wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,5,0,17,34,8,1,16,3,1.0,181,0.0,0,0.942307692,0.5,4,10,34.6,1,0.6,0
3,4,0,10,7,3,0,10,1,2.0,24,0.0,0,0.818181818,0.666666667,1,1,7.0,1,0.6667,0
2,3,0,15,15,1,0,15,2,2.0,55,0.0,0,0.857142857,0.625,1,1,26.5,1,0.5,0
5,6,0,25,49,8,1,24,3,1.0,232,0.0,0,0.947368421,0.45,5,13,44.8,7,1.8,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
11,2,0,2,18,25,0,2,11,0.5,81,1.0,1,0.642857143,0.5,0,0,6.272727272999999,1,0.9091,0
5,5,0,18,56,4,2,16,4,0.916666667,245,0.0,0,0.942307692,0.666666667,4,8,47.4,1,0.6,1
40,2,0,17,130,638,0,17,19,0.916239316,3130,0.933333333,0,0.28301886800000003,0.282051282,0,0,76.875,73,3.925,1
4,6,0,10,16,4,0,10,3,1.0,71,0.0,0,0.962962963,0.5555555560000001,5,10,16.0,1,0.5,1
5,6,0,28,42,8,0,28,1,1.0,302,0.0,0,0.88,0.5,2,3,58.8,1,0.6,0
3,4,0,6,7,3,0,6,1,1.5,30,1.0,0,0.9375,0.7777777779999999,1,2,8.333333332999999,1,0.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
4,2,0,11,20,2,1,10,3,0.333333333,122,1.0,2,0.9,0.533333333,0,0,28.75,2,0.75,0
2,3,0,12,13,1,0,12,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.978723404,1.0,2,3,2.5,1,0.5,0
13,1,0,16,39,76,5,11,9,0.958333333,277,0.5,0,0.0,0.46666666700000003,0,0,20.15384615,3,1.1538,0
6,6,0,16,24,3,0,16,1,0.8666666670000001,103,0.0,0,0.84,0.7333333329999999,2,3,15.66666667,1,0.6667,1
5,5,0,16,19,10,0,16,1,1.0,78,0.0,0,0.8888888890000001,0.7,2,4,14.4,4,1.4,0
0,1,0,73,0,0,73,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,0,14,5,10,11,3,5,2.0,5,0.0,0,0.0,0.8,0,0,0.0,1,1.0,1
2,2,0,7,13,1,0,7,2,2.0,34,0.0,0,0.8,0.666666667,1,1,16.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,25,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,7,0,47,93,8,0,47,2,0.75,679,1.0,0,0.95959596,0.36666666700000006,5,15,134.6,5,1.8,1
0,1,0,6,0,0,6,0,0,2.0,30,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,19,30,1,0,19,2,0.833333333,125,0.0,0,0.857142857,0.625,1,1,39.66666667,1,0.3333,0
6,6,0,12,19,9,0,12,1,0.933333333,89,0.0,0,0.84,0.7333333329999999,2,3,13.33333333,1,0.6667,0
2,4,0,28,30,1,0,28,2,1.0,231,0.0,0,0.933333333,0.6,1,1,113.0,1,0.5,0
5,1,0,22,28,6,1,21,3,0.5,161,0.5,0,0.0,0.5625,0,0,30.8,1,0.6,0
2,2,0,3,4,1,0,3,1,2.0,9,0.0,0,0.75,1.0,1,2,3.5,1,0.5,0
2,3,0,16,15,1,0,16,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,0
21,1,0,4,68,0,0,4,2,0.8088235290000001,3976,0.009803922,0,0.0,0.975,0,0,183.4761905,13,4.3333,0
2,3,0,21,27,1,0,21,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
2,3,0,12,7,1,0,12,2,2.0,26,0.0,0,0.9,0.625,1,1,12.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.979166667,1.0,2,3,2.5,1,0.5,0
8,5,2,32,73,26,5,27,3,1.0,351,0.0,0,0.8909090909999999,0.404761905,4,9,42.5,1,0.75,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,18,28,1,0,18,2,1.0,93,0.0,0,0.857142857,0.625,1,1,45.0,1,0.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
12,1,0,2,55,52,1,1,8,0.833333333,603,0.5,0,0.0,0.386363636,0,0,48.75,9,1.8333,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
2,3,0,9,20,1,0,9,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,5,2.5,0
2,2,0,8,14,1,0,8,2,1.0,50,0.0,0,0.916666667,0.625,0,0,23.5,3,1.5,0
2,3,0,16,12,1,0,16,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,0
5,4,0,20,72,4,1,19,4,0.916666667,352,0.0,0,0.9,0.5,3,3,68.8,1,0.6,1
2,3,0,13,12,1,0,13,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,14,16,1,0,14,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
5,3,0,17,29,10,0,17,2,1.125,175,0.5,0,0.851851852,0.56,2,3,33.6,2,1.0,0
2,1,0,13,23,1,0,13,2,2.0,85,1.0,0,0.0,0.666666667,0,0,40.5,3,1.5,0
3,2,0,6,8,1,3,3,3,0.0,39,1.0,2,0.9,0.5,0,0,11.33333333,2,1.3333,0
4,5,0,11,12,4,2,9,3,1.0,45,0.0,0,0.9607843140000001,0.5555555560000001,4,7,9.5,1,0.5,0
4,7,2,19,51,4,2,17,2,2.0,329,0.0,0,0.969387755,0.375,2,7,81.25,12,3.75,0
3,6,0,16,45,1,0,16,2,0.75,190,0.5,0,0.985074627,0.666666667,1,1,61.66666667,14,4.6667,1
2,3,0,10,12,1,0,10,2,2.0,50,0.0,0,0.857142857,0.625,1,1,24.0,1,0.5,0
3,1,0,17,30,3,0,17,3,2.0,102,0.0,0,0.0,0.7777777779999999,0,0,33.0,1,0.6667,0
2,3,0,11,14,1,0,11,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,0
2,5,0,7,15,1,0,7,1,1.0,110,0.0,0,0.975,1.0,1,1,52.5,1,0.5,0
3,3,0,17,29,1,0,17,2,0.75,106,0.0,0,0.857142857,0.625,1,1,33.66666667,1,0.3333,0
2,3,0,8,10,1,0,8,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,1,0.5,0
4,5,0,12,14,4,2,10,3,1.0,55,0.0,0,0.9607843140000001,0.5555555560000001,4,8,12.0,1,0.5,0
3,3,0,5,23,1,0,5,2,0.75,110,0.5,0,0.9722222220000001,0.6,0,0,35.0,5,1.6667,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
6,3,0,15,23,15,0,15,2,1.2,91,0.0,0,0.8214285709999999,0.583333333,2,2,14.0,1,0.8333,0
2,3,0,9,8,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
6,6,0,16,24,3,0,16,1,0.8666666670000001,103,0.0,0,0.84,0.7333333329999999,2,3,15.66666667,1,0.6667,0
4,6,0,14,18,4,0,14,1,1.0,63,0.0,0,0.916666667,0.5555555560000001,2,2,14.0,1,0.5,0
3,7,3,23,50,1,3,20,2,2.0,406,0.0,0,0.979381443,0.444444444,4,9,134.33333330000002,15,6.0,1
2,3,0,17,17,1,0,17,2,2.0,169,0.0,0,0.9,0.625,1,1,83.5,1,0.5,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.875,0.5,2,2,7.6,1,0.6,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
7,6,0,15,24,9,0,15,1,0.8888888890000001,99,0.0,0,0.814814815,0.666666667,3,4,12.71428571,1,0.7143,0
6,4,0,18,29,15,0,18,2,0.8666666670000001,162,0.0,0,0.848484848,0.46666666700000003,3,4,25.5,1,0.8333,0
3,7,0,6,17,1,0,6,2,0.75,57,0.5,0,0.982142857,0.666666667,0,0,17.33333333,2,0.6667,1
6,6,0,17,22,3,0,17,1,0.8666666670000001,82,0.0,0,0.84,0.7333333329999999,2,3,12.16666667,1,0.6667,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.976190476,1.0,2,3,2.5,1,0.5,0
2,3,0,15,13,1,0,15,2,2.0,44,1.0,0,0.958333333,0.666666667,2,2,20.5,1,0.5,0
3,1,0,6,12,1,0,6,1,0.75,42,0.5,0,0.0,0.5,0,0,12.33333333,2,0.6667,0
6,1,0,4,17,5,4,0,6,0.46666666700000003,95,0.666666667,0,0.0,0.444444444,1,1,14.33333333,5,1.6667,0
5,4,0,4,8,10,0,4,1,2.0,19,0.0,0,0.875,0.4,2,2,2.8,1,0.8,0
9,4,3,19,33,34,3,16,4,0.9,153,0.2,0,0.884615385,0.25,1,1,15.44444444,2,1.1111,1
2,3,0,12,16,1,0,12,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
13,6,0,30,128,68,0,30,3,0.944444444,1025,0.583333333,0,0.879120879,0.243589744,3,9,76.92307692,16,4.5385,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
4,4,1,12,33,4,1,11,1,0.833333333,194,0.5,0,0.96,0.5555555560000001,1,1,47.0,19,5.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,9,17,1,0,9,2,2.0,64,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,0
4,2,4,9,15,4,4,5,2,0.833333333,54,0.5,0,0.666666667,0.666666667,0,0,12.0,3,1.0,0
3,1,0,9,19,3,0,9,3,1.333333333,100,0.0,0,0.0,0.666666667,0,0,30.33333333,2,1.3333,0
3,3,0,6,7,3,0,6,1,1.5,30,1.0,0,0.916666667,0.7777777779999999,1,2,8.333333332999999,1,0.6667,0
4,6,0,8,13,4,0,8,1,1.0,47,0.0,0,0.916666667,0.5555555560000001,2,2,10.0,1,0.5,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
4,4,0,25,59,4,2,23,3,1.0,186,0.0,0,0.939393939,0.5555555560000001,2,3,44.75,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
16,1,0,2,22,82,2,0,16,0.876190476,162,1.0,0,0.0,0.47916666700000005,0,0,8.6875,7,1.3125,0
3,3,1,30,15,3,1,29,2,1.0,213,0.0,0,0.75,0.5,1,1,69.66666667,1,0.6667,0
4,2,0,48,89,0,0,48,2,0.8611111109999999,860,0.083333333,0,0.904761905,0.666666667,0,0,211.0,22,5.75,0
12,4,0,10,30,64,1,9,3,0.9090909090000001,338,0.0,0,0.849315068,0.3125,1,3,27.08333333,20,2.8333,0
2,3,0,10,10,1,0,10,2,1.0,35,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,49,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,31,44,1,0,31,2,1.0,263,0.0,0,0.857142857,0.625,1,1,128.0,1,0.5,1
2,3,0,16,23,1,0,16,2,1.0,122,0.0,0,0.857142857,0.625,1,1,59.5,1,0.5,0
2,3,0,23,20,1,0,23,2,1.0,94,0.0,0,0.857142857,0.625,1,1,45.5,1,0.5,0
4,4,0,12,25,4,2,10,3,1.0,114,0.0,0,0.95,0.5555555560000001,4,9,26.75,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
12,2,0,8,30,66,1,7,12,0.9090909090000001,271,0.0,0,0.620689655,0.38888888899999996,0,0,21.25,6,1.9167,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9767441859999999,1.0,2,3,2.5,1,0.5,0
1,6,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,11,15,1,0,11,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
2,3,0,14,20,1,0,14,2,1.0,90,0.0,0,0.857142857,0.625,1,1,43.5,1,0.5,0
2,3,0,13,13,1,0,13,2,1.0,73,0.0,0,0.857142857,0.625,1,1,34.5,1,0.5,0
5,5,0,11,19,8,1,10,3,1.0,74,0.0,0,0.942307692,0.5,4,11,13.2,1,0.6,0
3,6,0,15,27,3,0,15,2,1.0,193,0.0,0,0.967741935,0.444444444,1,1,61.66666667,8,3.0,0
4,6,0,4,9,6,2,2,2,1.111111111,32,0.0,0,0.962962963,1.0,5,9,6.25,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,4,0,15,48,3,1,14,5,0.8666666670000001,216,0.0,0,0.870967742,0.52,3,3,34.5,1,0.6667,0
4,5,2,15,42,4,2,13,2,0.833333333,257,0.0,0,0.9607843140000001,0.5555555560000001,1,2,62.75,1,0.5,1
2,3,0,12,12,1,0,12,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,0
12,1,0,2,21,36,2,0,12,0.818181818,142,1.0,0,0.0,0.708333333,0,0,10.41666667,7,1.4167,0
4,3,1,5,15,6,1,4,1,2.0,137,0.0,0,0.921052632,0.5,2,4,33.25,2,1.0,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,4,0,14,24,8,0,14,1,0.9375,187,0.25,0,0.916666667,0.533333333,2,4,35.6,1,0.8,0
6,1,3,4,24,7,3,1,2,0.914285714,178,0.14285714300000002,0,0.0,0.7,0,0,27.5,2,0.8333,0
4,5,0,23,45,4,3,20,3,1.0,201,0.0,0,0.9607843140000001,0.5555555560000001,4,10,48.5,1,0.5,0
2,3,0,5,5,1,0,5,2,2.0,15,0.0,0,0.857142857,0.666666667,1,1,6.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
35,1,0,1,70,595,0,1,34,2.0,157,0.0,0,0.0,0.37142857100000004,0,0,3.4857142860000003,1,0.9714,0
2,3,0,10,19,1,0,10,2,2.0,70,1.0,0,0.857142857,0.625,1,1,33.5,1,0.5,0
2,5,0,8,10,1,0,8,2,2.0,39,0.0,0,0.933333333,0.666666667,2,3,18.5,3,1.5,0
4,6,0,9,14,4,0,9,1,1.0,58,0.0,0,0.913043478,0.5555555560000001,2,2,12.75,1,0.5,0
4,6,0,11,42,4,0,11,2,0.666666667,109,1.0,0,0.9655172409999999,0.375,3,6,26.0,1,0.75,0
6,1,0,2,11,1,2,0,6,0.533333333,61,1.0,0,0.0,0.444444444,0,0,8.666666667000001,2,1.0,0
16,2,0,53,158,82,0,53,2,0.9963470320000001,2111,0.150684932,0,0.5,0.225,1,1,126.375,12,3.0,1
6,4,0,17,27,15,0,17,1,1.0,99,0.0,0,0.852941176,0.404761905,1,2,15.33333333,3,1.3333,0
2,4,0,13,5,1,0,13,2,2.0,16,0.0,0,0.916666667,0.6,1,1,7.0,1,0.5,0
9,3,0,6,36,34,0,6,1,1.0,576,0.0,0,0.85106383,0.35,2,6,62.66666667,7,1.4444,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.875,0.5,2,2,7.6,1,0.6,0
6,2,0,6,11,3,3,3,6,0.0,49,1.0,1,0.7826086959999999,0.5,0,0,7.0,1,0.8333,0
27,4,1,27,140,349,3,24,4,1.0,1022,0.0,0,0.537037037,0.39102564100000003,2,2,36.74074074,4,1.8519,1
2,3,0,28,31,1,0,28,2,1.0,140,0.0,0,0.857142857,0.625,1,1,68.5,1,0.5,0
2,3,0,9,8,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
2,4,0,29,26,1,0,29,2,2.0,128,0.0,0,0.933333333,0.6,1,1,63.0,1,0.5,0
6,4,0,13,20,15,0,13,1,1.0,78,0.0,0,0.852941176,0.404761905,1,2,11.83333333,3,1.3333,0
8,1,0,20,40,28,11,9,7,2.0,271,0.0,0,0.0,0.35714285700000004,0,0,32.875,9,3.5,0
10,2,16,20,39,31,16,4,5,0.938271605,324,0.444444444,0,0.333333333,0.38888888899999996,1,2,30.5,8,1.6,0
2,3,0,10,10,1,0,10,2,1.0,35,0.0,0,0.857142857,0.625,1,1,16.0,2,1.0,0
5,3,0,27,29,10,0,27,2,2.0,184,0.0,0,0.6,0.68,1,1,35.8,1,0.8,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
1,8,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
4,2,1,8,10,6,1,7,3,1.0,37,0.0,0,0.666666667,0.666666667,1,1,7.75,1,0.5,0
2,3,0,18,23,1,0,18,2,2.0,98,0.0,0,0.857142857,0.625,1,1,48.0,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,5,0,8,10,1,0,8,2,2.0,39,0.0,0,0.933333333,0.666666667,2,3,18.5,3,1.5,0
2,3,0,20,24,1,0,20,2,1.0,189,0.0,0,0.857142857,0.625,1,1,92.5,1,0.5,0
5,1,0,4,31,10,1,3,3,1.2,188,0.8,0,0.0,0.24,0,0,35.6,4,1.6,0
10,3,0,15,35,27,3,12,9,0.933333333,508,0.4,1,0.8771929820000001,0.283950617,2,8,48.8,9,2.9,0
15,5,0,24,54,105,1,23,2,1.023809524,422,0.0,0,0.771929825,0.607142857,2,7,26.93333333,1,0.8667,1
2,4,0,19,16,1,0,19,2,1.0,103,0.0,0,0.933333333,0.6,1,1,49.5,1,0.5,0
9,3,0,32,88,16,7,26,1,0.9411764709999999,700,0.41176470600000004,0,0.875,0.321428571,1,1,74.88888889,10,2.6667,0
2,3,0,17,33,1,0,17,2,1.0,125,0.0,0,0.857142857,0.625,1,1,61.0,1,0.5,0
4,2,0,36,95,2,0,36,2,0.916666667,660,0.125,0,0.904761905,0.833333333,1,1,162.0,25,6.5,0
4,6,0,8,13,4,0,8,1,1.0,47,0.0,0,0.916666667,0.5555555560000001,2,2,10.0,1,0.5,0
3,4,0,12,26,3,0,12,2,1.25,99,0.0,0,0.958333333,0.666666667,2,2,31.33333333,9,3.3333,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,16,13,1,0,16,2,1.0,46,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
2,1,0,10,25,1,0,10,2,1.5,116,0.0,0,0.0,0.625,0,0,56.0,5,2.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
17,1,0,16,50,60,10,7,14,1.00951087,870,0.19565217399999998,0,0.0,0.296875,0,0,47.47058824,19,3.3529,0
4,6,0,22,34,4,0,22,1,1.0,128,0.0,0,0.916666667,0.5555555560000001,2,2,30.25,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,14,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
15,2,0,9,33,103,2,7,15,0.9285714290000001,138,1.0,1,0.580645161,0.29333333300000003,0,0,8.133333333,2,0.9333,0
2,1,0,10,15,1,0,10,2,2.0,85,1.0,0,0.0,0.666666667,0,0,41.0,9,4.5,0
2,3,0,3,4,1,0,3,1,2.0,8,0.0,0,0.833333333,1.0,1,1,3.0,1,0.5,0
4,4,0,15,49,4,1,14,3,1.0,232,0.0,0,0.9285714290000001,0.5555555560000001,3,3,56.25,1,0.5,0
9,1,0,3,10,16,3,0,9,0.78125,53,1.0,0,0.0,0.5555555560000001,0,0,4.444444444,1,0.8889,0
2,4,0,13,9,1,0,13,2,2.0,32,0.0,0,0.933333333,0.6,1,1,15.0,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.974358974,1.0,2,3,2.5,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,5,0,11,16,4,1,10,3,1.0,62,0.0,0,0.9607843140000001,0.5555555560000001,4,8,13.75,1,0.5,1
3,4,0,4,11,3,0,4,2,1.5,35,0.0,0,0.955555556,0.666666667,2,3,10.33333333,2,1.0,0
4,5,0,13,22,4,1,12,3,1.0,91,0.0,0,0.9607843140000001,0.5555555560000001,4,9,21.0,1,0.5,0
2,3,0,15,17,1,0,15,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
2,3,0,21,27,1,0,21,2,1.0,153,0.0,0,0.857142857,0.625,2,2,75.0,1,0.5,1
6,6,0,11,19,3,0,11,1,0.8666666670000001,68,0.0,0,0.84,0.7333333329999999,2,3,9.833333332999999,1,0.6667,0
4,5,0,12,18,4,1,11,3,1.0,75,0.0,0,0.9607843140000001,0.5555555560000001,4,8,17.0,1,0.5,0
2,3,0,18,18,1,0,18,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,0
2,3,0,21,24,1,0,21,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
3,1,0,27,62,1,0,27,2,0.916666667,326,0.166666667,0,0.0,0.75,0,0,105.66666670000001,10,3.3333,0
2,3,0,24,27,1,0,24,2,2.0,132,0.0,0,0.857142857,0.625,1,1,65.0,1,0.5,0
0,1,0,10,0,0,10,0,0,2.0,346,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,16,34,3,0,16,2,0.541666667,514,0.0,0,0.904761905,0.666666667,0,0,166.33333330000002,15,6.0,1
5,7,0,11,18,8,0,11,1,1.0,70,0.0,0,0.892857143,0.666666667,2,2,12.4,1,0.6,0
3,5,5,10,10,3,5,5,1,2.0,29,0.0,0,0.9841269840000001,0.5,1,1,8.666666667000001,1,0.3333,0
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9117647059999999,0.625,3,3,3.0,1,0.75,0
3,1,0,6,12,1,0,6,3,0.5,48,1.0,0,0.0,0.7777777779999999,0,0,14.66666667,2,1.3333,0
4,4,0,13,22,4,0,13,2,0.8888888890000001,116,0.333333333,0,0.956521739,0.666666667,1,2,27.25,2,0.75,0
4,5,0,5,23,4,0,5,3,0.833333333,98,0.5,0,0.961538462,0.5555555560000001,2,7,23.0,8,2.25,0
4,3,0,2,19,4,0,2,2,2.0,62,0.0,0,0.8,0.5,1,2,14.5,2,1.0,0
0,1,0,1,0,0,1,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
6,8,0,7,15,15,0,7,1,1.066666667,60,0.0,0,0.916666667,0.4,3,10,8.5,1,0.6667,0
2,3,0,25,28,1,0,25,2,1.0,129,0.0,0,0.857142857,0.625,1,1,63.0,1,0.5,0
2,3,0,13,9,1,0,13,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,1,0.5,0
7,5,0,10,13,21,2,8,3,1.0555555559999998,47,0.0,0,0.9152542370000001,0.444444444,3,4,5.285714286,1,0.7143,0
4,5,0,11,14,4,1,10,3,1.0,55,0.0,0,0.9607843140000001,0.5555555560000001,4,8,12.0,1,0.5,0
2,3,0,12,30,1,0,12,2,2.0,127,0.0,0,0.857142857,0.625,1,1,62.5,1,0.5,0
4,6,0,14,18,4,0,14,1,1.0,64,0.0,0,0.913043478,0.5555555560000001,2,2,14.25,1,0.5,0
4,6,0,3,9,6,1,2,2,1.111111111,32,0.0,0,0.962264151,1.0,5,8,6.25,1,0.5,0
3,5,13,22,14,3,13,9,2,1.0,50,0.0,0,0.9523809520000001,0.666666667,1,1,15.0,2,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,12,24,1,0,12,2,2.0,58,0.0,0,0.95,0.666666667,1,1,28.0,1,0.5,0
5,6,0,28,44,8,0,28,1,1.0,287,0.0,0,0.88,0.5,2,3,55.6,1,0.6,0
