wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,1,0,5,27,1,1,4,5,0.666666667,160,1.0,2,0.0,0.36,0,0,25.16666667,14,2.8333,1
2,3,0,4,7,1,0,4,1,2.0,17,0.0,0,0.958333333,0.666666667,1,1,7.5,1,0.5,0
4,2,0,1,6,0,0,1,4,0.333333333,22,1.0,0,0.666666667,0.583333333,0,0,4.25,1,0.5,0
2,1,0,17,2,1,15,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,6,8,3,2,4,2,2.0,23,0.0,0,0.0,0.5,0,0,6.666666667,1,0.6667,0
1,1,0,0,2,0,0,0,1,2.0,22,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
2,1,0,4,2,1,4,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
22,1,0,2,42,189,1,1,22,0.8412698409999999,182,1.0,0,0.0,0.171717172,0,0,7.0,7,1.2273,1
3,1,0,3,7,0,1,2,3,0.0,21,1.0,0,0.0,0.666666667,0,0,5.666666667,1,0.6667,0
2,5,0,4,3,0,1,3,2,0.5,17,1.0,2,0.944444444,0.625,0,0,6.5,1,0.5,1
1,4,2,3,2,0,3,0,1,2.0,7,1.0,0,1.0,1.0,0,0,5.0,0,0.0,0
2,2,0,3,5,1,0,3,2,2.0,12,0.0,0,0.9,1.0,0,0,5.0,1,0.5,0
6,1,0,11,39,9,1,10,3,0.4,189,1.0,0,0.428571429,0.333333333,0,0,30.33333333,5,1.3333,0
1,5,0,2,2,0,1,1,1,2.0,7,1.0,0,1.0,1.0,0,0,5.0,0,0.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,3,3,1,1,2,2,2.0,7,0.0,0,0.0,0.666666667,0,0,2.5,1,0.5,1
15,1,1,13,35,59,3,12,5,0.8214285709999999,189,1.0,2,0.0,0.222222222,0,0,11.2,4,1.0,0
17,2,2,12,45,56,2,10,11,0.84375,257,0.8,5,0.46428571399999996,0.1796875,1,1,13.52941176,2,1.0,1
4,2,0,3,6,6,1,3,4,2.0,14,0.0,0,0.96875,0.625,1,4,2.5,1,0.75,1
3,1,0,1,7,3,1,0,3,2.0,22,0.0,0,0.0,0.444444444,0,0,6.333333333,1,0.6667,1
2,4,0,5,6,0,5,0,2,0.0,20,1.0,0,0.944444444,0.75,0,0,8.5,1,0.5,0
6,3,0,8,32,0,2,8,1,0.666666667,161,1.0,2,0.846153846,0.36,1,1,25.33333333,6,1.5,1
2,3,0,4,8,0,1,3,1,0.0,33,1.0,1,0.954545455,0.666666667,0,0,15.0,1,0.5,1
2,5,0,2,5,1,0,2,1,2.0,15,0.0,0,0.9655172409999999,0.625,1,1,6.5,1,0.5,0
14,3,0,13,32,37,3,12,14,0.692307692,154,1.0,1,0.9107142859999999,0.223214286,0,0,9.785714286000001,1,0.7143,1
11,2,0,19,18,47,5,17,11,0.9,82,1.0,0,0.62962963,0.181818182,1,1,6.090909091,1,0.9091,0
2,1,0,3,3,0,1,2,2,0.0,12,1.0,1,0.0,0.75,0,0,4.5,1,0.5,1
16,4,0,14,52,72,3,14,7,0.780952381,396,0.7142857140000001,2,0.708333333,0.225,1,1,23.3125,10,2.3125,1
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,1
3,5,0,4,8,0,2,2,3,0.5,32,1.0,1,0.894736842,0.5555555560000001,0,0,9.0,1,0.6667,0
15,3,0,5,22,71,1,5,13,0.7857142859999999,113,1.0,0,0.638888889,0.35,2,6,6.333333333,2,0.9333,0
5,3,0,10,20,0,2,10,1,0.5625,74,1.0,2,0.88,0.375,1,1,13.0,1,0.6,0
2,5,1,3,10,0,1,2,1,0.0,44,1.0,0,0.9523809520000001,0.75,1,1,20.0,2,1.0,0
3,5,0,4,10,0,1,3,3,0.5,34,1.0,1,0.894736842,0.5555555560000001,0,0,9.666666667000001,1,0.6667,0
5,1,0,5,5,10,3,2,5,2.0,5,0.0,0,0.0,0.55,0,0,0.0,1,1.0,1
8,3,0,12,30,0,1,12,5,0.642857143,114,1.0,2,0.76,0.314285714,0,0,12.75,2,0.875,0
2,1,0,1,2,1,1,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
24,2,0,16,56,218,3,15,20,0.7536231879999999,275,1.0,2,0.808695652,0.28472222199999997,1,4,10.20833333,4,1.0417,1
13,1,0,23,77,48,1,22,5,0.738095238,614,1.0,4,0.0,0.314814815,0,0,45.69230769,8,2.6154,1
47,2,0,23,100,943,9,22,38,0.87458194,1056,1.0,1,0.274193548,0.104859335,0,0,21.19148936,6,1.3617,1
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,1
7,3,0,7,13,0,3,4,5,0.166666667,41,1.0,1,0.807692308,0.47619047600000003,1,1,4.714285714,1,0.7143,0
2,1,0,4,4,1,0,4,2,2.0,10,0.0,0,0.0,0.666666667,0,0,4.0,1,0.5,0
3,1,0,15,33,3,3,12,2,1.041666667,431,0.083333333,0,0.0,0.666666667,0,0,138.66666669999998,4,2.0,1
9,2,0,5,18,28,1,4,5,0.666666667,103,1.0,0,0.384615385,0.317460317,1,2,10.11111111,2,1.0,0
3,1,0,4,9,3,1,3,3,2.0,21,0.0,0,0.0,0.533333333,0,0,6.0,1,0.6667,1
2,1,0,10,12,0,2,8,2,0.0,49,1.0,2,0.0,0.583333333,0,0,22.5,1,0.5,0
21,2,1,15,49,142,1,14,12,0.808333333,276,1.0,2,0.4,0.2,1,2,11.85714286,3,1.0,0
8,2,0,5,15,16,2,3,8,0.428571429,96,1.0,1,0.166666667,0.375,0,0,10.75,3,1.125,1
15,3,4,10,30,79,4,6,11,0.816326531,146,1.0,1,0.647058824,0.20535714300000002,1,1,8.266666667,1,0.8,0
2,1,0,9,2,1,8,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
11,1,0,13,24,39,5,12,11,0.8,101,1.0,4,0.0,0.272727273,0,0,7.818181817999999,1,0.9091,0
9,2,0,9,13,0,1,8,9,0.25,92,1.0,2,0.25,0.41666666700000005,0,0,9.0,1,0.6667,0
26,1,1,10,47,0,5,5,24,0.08,236,1.0,1,0.0,0.258241758,0,0,8.038461538,2,1.0,0
7,2,0,11,21,17,6,5,6,0.666666667,90,1.0,1,0.375,0.375,0,0,11.57142857,2,1.0,0
27,2,0,25,72,339,3,24,23,0.9120879120000001,315,0.857142857,2,0.404761905,0.144230769,1,2,10.40740741,2,1.037,0
4,2,0,9,10,6,3,6,4,2.0,28,0.0,0,0.923076923,0.4375,1,1,6.0,1,0.75,1
9,2,0,40,23,32,39,2,7,0.975,240,0.2,9,0.6315789470000001,0.375,1,1,24.55555556,4,1.8889,1
4,3,0,9,8,2,2,9,2,0.7777777779999999,33,1.0,2,0.904761905,0.4,0,0,6.5,1,0.5,0
4,1,2,4,8,0,2,2,4,0.0,28,1.0,0,0.0,0.75,0,0,5.75,1,0.75,1
2,4,0,3,5,0,0,3,1,0.0,13,1.0,1,1.0,1.0,0,0,5.0,0,0.0,0
12,1,0,14,24,66,1,13,11,2.0,74,0.0,0,0.0,0.444444444,0,0,5.166666667,1,0.9167,1
18,1,0,13,33,131,9,6,16,0.882352941,144,1.0,2,0.0,0.235294118,0,0,6.666666667,2,1.1111,0
9,3,0,5,18,16,1,5,7,0.125,75,1.0,1,0.793103448,0.311111111,1,2,7.222222222,1,0.6667,0
13,3,0,9,35,26,1,8,9,0.5555555560000001,214,1.0,3,0.592592593,0.307692308,1,1,15.23076923,8,1.3846,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,1,1,13,64,12,2,11,2,0.7857142859999999,388,0.75,2,0.0,0.321428571,0,0,47.0,11,2.125,1
13,1,0,48,36,58,35,16,13,0.805555556,183,1.0,4,0.0,0.19658119699999999,0,0,12.61538462,6,1.5385,1
31,2,0,20,45,431,5,18,30,0.947619048,251,0.9285714290000001,3,0.36956521700000006,0.16296296300000002,1,2,6.64516129,2,0.9677,0
4,3,0,9,11,6,6,4,4,2.0,25,0.0,0,0.97029703,0.625,1,2,5.25,1,0.75,1
13,3,0,8,25,26,1,7,13,0.625,161,1.0,0,0.907407407,0.307692308,1,2,11.07692308,5,1.3077,1
6,3,0,10,18,7,3,8,3,0.7,85,1.0,1,0.84,0.36,0,0,12.83333333,2,0.8333,0
1,1,0,9,1,0,8,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
15,5,0,10,47,27,1,10,10,0.69047619,274,1.0,1,0.723404255,0.222222222,1,1,16.86666667,3,1.0,0
10,1,2,9,18,9,4,7,10,0.666666667,86,1.0,3,0.0,0.28571428600000004,0,0,7.3,3,1.2,0
4,3,0,6,13,4,1,5,3,0.666666667,27,1.0,1,0.939393939,1.0,0,0,5.5,1,0.5,0
4,2,0,6,7,4,5,1,2,0.916666667,56,0.25,4,0.857142857,0.444444444,1,1,12.0,1,0.5,0
7,3,0,4,13,3,1,3,7,0.5,73,1.0,1,0.9514563109999999,0.35714285700000004,1,2,9.142857142999999,3,1.1429,1
0,1,0,31,0,0,30,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
14,0,0,23,42,61,5,19,5,0.89010989,182,0.571428571,3,0.0,0.201923077,0,0,11.5,2,1.0,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
8,2,0,5,24,0,0,5,8,0.5,139,1.0,0,0.72,0.4375,1,4,16.125,3,1.25,0
2,1,0,1,7,1,1,0,1,2.0,37,0.0,0,0.0,0.5,0,0,17.5,3,1.5,1
6,3,0,7,13,3,1,6,4,0.0,46,1.0,1,0.7826086959999999,0.375,1,1,6.5,1,0.8333,0
3,2,0,4,7,3,1,3,1,2.0,308,0.0,0,0.666666667,1.0,1,1,101.66666670000001,1,0.6667,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,3,5,4,1,3,4,0.666666667,22,1.0,1,0.5,0.5,0,0,4.25,1,0.75,0
3,5,0,3,10,0,1,2,3,0.75,33,1.0,1,0.944444444,0.583333333,0,0,9.333333332999999,1,0.3333,1
19,2,0,22,32,133,7,19,18,0.644444444,174,1.0,2,0.485714286,0.15789473699999998,1,1,7.894736842,2,1.0,0
28,2,0,18,49,330,3,16,28,0.771604938,241,1.0,5,0.074074074,0.117346939,0,0,7.392857143,2,1.0,1
2,3,0,5,5,0,2,3,1,0.0,30,1.0,0,0.833333333,0.666666667,1,1,13.5,2,1.0,0
6,2,0,4,17,0,0,4,4,0.0,80,1.0,0,0.7222222220000001,0.444444444,1,1,12.16666667,3,1.1667,0
5,3,2,8,14,4,2,6,3,0.625,52,1.0,1,0.884615385,0.5,0,0,9.0,2,0.8,0
52,2,1,36,112,1166,4,33,38,0.91349481,993,1.0,8,0.213114754,0.08875129,1,1,17.76923077,7,1.3846,1
4,2,0,3,7,4,2,1,2,0.962962963,111,0.111111111,9,0.857142857,0.444444444,1,1,24.5,1,0.5,0
25,1,0,12,64,230,0,12,22,0.65,318,1.0,2,0.0,0.13,0,0,11.52,3,1.04,1
9,0,0,19,59,16,2,17,6,0.541666667,382,0.666666667,0,0.0,0.347222222,0,0,41.11111111,6,1.7778,0
10,1,0,5,29,33,0,5,5,0.7777777779999999,235,1.0,2,0.0,0.42222222200000004,0,0,22.2,4,1.2,0
8,4,0,8,12,26,3,8,8,0.857142857,43,1.0,0,0.75862069,0.41666666700000005,1,1,4.25,1,0.875,0
4,1,3,3,11,0,3,0,4,0.333333333,31,1.0,0,0.0,0.625,0,0,6.5,1,0.75,0
7,1,0,27,50,7,3,27,3,0.805555556,198,1.0,3,0.0,0.41666666700000005,0,0,26.42857143,1,0.7143,0
2,0,0,5,10,1,1,4,2,2.0,40,0.0,0,0.0,0.75,0,0,19.0,1,0.5,0
19,2,0,10,24,165,4,8,15,0.833333333,109,1.0,1,0.679245283,0.245614035,1,3,4.684210526,1,0.8947,0
3,1,0,3,6,3,1,2,3,2.0,14,0.0,0,0.0,1.0,0,0,3.666666667,1,0.6667,0
2,4,6,8,7,0,6,2,2,1.0,23,1.0,1,0.944444444,0.666666667,0,0,9.5,1,0.5,1
3,1,0,3,5,1,1,2,1,0.5,14,1.0,0,0.8,1.0,0,0,3.333333333,1,0.3333,0
8,1,0,7,32,28,0,7,4,2.0,237,0.0,0,0.0,0.625,0,0,28.625,11,3.0,1
1,1,0,104,1,0,103,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,7,12,4,5,2,5,0.583333333,57,1.0,0,0.0,0.4,0,0,9.8,1,0.8,1
1,1,0,28,1,0,28,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,1,0,4,2,1,2,2,2,2.0,2,0.0,0,0.0,0.625,0,0,0.0,1,1.0,1
23,2,0,23,50,161,14,11,20,0.787878788,295,1.0,2,0.830357143,0.22159090899999997,1,6,11.56521739,3,1.0,1
15,2,0,18,28,101,5,17,13,0.75,118,1.0,2,0.548387097,0.2,1,1,6.733333332999999,2,1.0667,0
7,3,0,8,18,21,2,6,4,2.0,66,0.0,0,0.875,0.326530612,0,0,8.428571429,2,0.7143,0
7,4,0,11,25,19,3,11,5,0.166666667,94,1.0,1,0.8611111109999999,0.36666666700000006,0,0,12.28571429,1,0.7143,0
14,1,0,11,39,31,5,6,13,0.346153846,326,1.0,2,0.0,0.321428571,0,0,22.14285714,8,2.1429,1
3,1,0,3,5,0,2,1,3,0.0,17,1.0,1,0.0,0.666666667,0,0,4.333333333,1,0.6667,1
11,3,0,16,48,43,5,12,5,0.7,229,1.0,1,0.689655172,0.26666666699999997,0,0,19.72727273,5,1.7273,0
1,2,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,4,3,3,3,1,3,2.0,3,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
3,5,0,1,9,0,0,1,3,0.5,33,1.0,0,0.894736842,0.5555555560000001,0,0,9.333333332999999,1,0.6667,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
21,1,0,1,31,208,0,1,20,0.0,215,1.0,0,0.0,0.40952381,0,0,9.142857142999999,5,1.1905,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,2,0,2,11,9,1,1,6,0.2,45,1.0,0,0.5,0.41666666700000005,0,0,6.333333333,2,0.8333,0
8,2,0,8,31,28,1,7,1,2.0,396,0.0,0,0.588235294,0.347222222,1,1,48.5,7,3.125,0
5,3,0,7,16,0,1,7,2,0.25,56,1.0,0,0.846153846,0.5,1,1,10.0,1,0.8,0
1,6,0,3,6,0,1,2,1,2.0,13,0.0,0,1.0,1.0,0,0,12.0,0,0.0,0
4,3,0,4,19,6,1,4,3,2.0,62,0.0,0,0.92,0.375,1,1,14.5,1,0.5,0
22,1,0,6,52,229,3,3,20,0.80952381,205,1.0,1,0.0,0.111111111,0,0,8.272727273,1,0.9091,1
5,1,3,4,6,6,3,1,3,0.75,24,1.0,0,0.0,1.0,0,0,3.4,1,0.8,0
5,4,3,5,9,8,4,1,1,0.75,44,1.0,0,0.85,0.4,3,3,7.6,4,1.4,0
3,1,0,5,12,0,1,4,3,0.25,54,1.0,1,0.0,0.46666666700000003,0,0,16.33333333,2,1.0,1
8,1,0,12,47,26,6,8,5,0.7142857140000001,258,1.0,1,0.0,0.301587302,0,0,31.125,6,1.5,0
15,2,0,13,33,85,3,13,14,0.8392857140000001,141,1.0,0,0.548387097,0.177777778,1,1,8.133333333,3,1.1333,0
2,1,0,5,6,0,0,5,2,0.0,30,1.0,2,0.0,0.625,0,0,13.0,1,0.5,0
6,2,4,9,14,7,4,5,5,0.6,49,1.0,2,0.7222222220000001,0.375,0,0,6.833333333,2,1.0,0
4,2,0,4,7,4,3,1,2,0.916666667,56,0.25,4,0.857142857,0.444444444,1,1,12.0,1,0.5,0
2,5,0,2,6,0,1,1,2,1.0,22,1.0,0,0.944444444,0.666666667,0,0,9.0,1,0.5,0
6,2,0,1,14,0,1,0,6,0.0,52,1.0,0,0.692307692,0.5,0,0,7.5,1,0.6667,1
8,3,0,7,22,0,1,7,8,0.14285714300000002,86,1.0,0,0.962264151,0.291666667,1,2,9.625,1,0.5,1
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
2,3,2,7,10,1,2,5,0,2.0,49,0.0,0,0.95,0.625,0,0,23.5,3,1.5,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,2,0,3,17,0,3,1,7,0.611111111,66,1.0,0,0.333333333,0.39285714299999996,0,0,8.0,2,1.0,0
