post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.0,2.0,4.0,1.25,2.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,19.0,1.0,1.0,4.0
1,4,0.0,7.333333333333332,21.0,44.0,19.666666666666668,57.0,118.0,3.0,4.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,22.0,22.0,22.0,0.0,0.0,0.0,1.6666666666666667,3.0,10.0,176.0,8.666666666666666,25.0,52.0
1,0,0.0,4.857142857142857,18.0,34.0,14.285714285714285,38.0,100.0,2.142857142857143,5.0,15.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4285714285714286,6.0,10.0,132.0,3.0,6.0,21.0
0,0,7.0,5.518518518518518,43.0,149.0,9.037037037037038,60.0,244.0,1.851851851851852,3.0,50.0,4.666666666666667,14.0,14.0,0.0,9.0,21.0,27.0,1.0,3.6666666666666665,11.0,11.0,0.0,0.0,0.0,0.8518518518518519,3.0,23.0,352.0,2.4074074074074074,6.0,65.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1,7,0.0,22.73333333333333,67.0,341.0,80.0,227.0,1200.0,3.733333333333333,6.0,56.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,79.0,79.0,79.0,1.0,1.0,1.0,1.6666666666666667,3.0,25.0,1327.0,20.53333333333333,56.0,308.0
0,0,0.0,1.0,2.0,3.0,5.666666666666668,13.0,17.0,2.0,4.0,6.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,31.0,2.6666666666666665,6.0,8.0
1,10,0.0,1.4,5.0,7.0,2.6,6.0,13.0,1.4,2.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,4.0,7.0,33.0,1.4,2.0,7.0
0,1,1.0,6.5555555555555545,23.0,59.0,18.444444444444443,60.0,166.0,3.333333333333333,5.0,30.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,2.0,13.0,215.0,4.777777777777779,11.0,43.0
0,0,0.0,7.8235294117647065,48.0,133.0,13.823529411764708,84.0,235.0,2.0588235294117645,5.0,35.0,8.0,8.0,8.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9411764705882352,2.0,16.0,297.0,4.823529411764706,22.0,82.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,3.0,10.0,30.0,0.0,0.0,0.0
1,1,0.0,2.814814814814815,14.0,76.0,4.148148148148148,18.0,112.0,1.148148148148148,3.0,31.0,4.0,4.0,4.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,12.0,192.0,2.074074074074074,5.0,56.0
0,1,0.0,4.0,12.0,24.0,8.166666666666666,23.0,49.0,2.1666666666666665,5.0,13.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.3333333333333333,1.0,2.0,81.0,2.6666666666666665,7.0,16.0
0,1,0.0,0.25,1.0,1.0,2.25,4.0,9.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,25.0,1.25,2.0,5.0
1,0,0.0,1.3333333333333333,3.0,4.0,3.6666666666666665,7.0,11.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,6.0,26.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.6666666666666666,1.0,2.0,2.0,4.0,6.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,21.0,1.3333333333333333,2.0,4.0
0,2,0.0,6.111111111111112,33.0,55.0,15.777777777777779,83.0,142.0,1.6666666666666667,3.0,15.0,8.0,15.0,16.0,0.0,4.5,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,190.0,4.666666666666667,19.0,42.0
0,0,0.0,4.666666666666667,8.0,14.0,5.333333333333333,10.0,16.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,40.0,1.3333333333333333,2.0,4.0
0,0,0.0,2.0,6.0,6.0,4.333333333333333,11.0,13.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,24.0,2.333333333333333,5.0,7.0
0,0,0.0,2.3043478260869565,14.0,53.0,4.826086956521738,28.0,111.0,1.3478260869565215,3.0,31.0,1.0,1.0,1.0,0.0,22.0,22.0,22.0,1.0,18.0,18.0,18.0,1.0,1.0,1.0,0.6086956521739131,2.0,14.0,194.0,2.0434782608695654,9.0,47.0
1,7,15.0,7.588235294117648,34.0,258.0,7.764705882352941,44.0,264.0,1.5882352941176472,3.0,54.0,15.0,15.0,15.0,0.0,34.0,34.0,34.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.5,3.0,17.0,371.0,1.5294117647058822,5.0,52.0
0,1,0.0,5.716666666666668,34.0,343.0,9.316666666666666,50.0,559.0,1.7166666666666666,7.0,103.0,2.0,2.0,2.0,0.0,60.0,60.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,4.0,42.0,715.0,2.433333333333333,11.0,146.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,5.0,27.0,26.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,7.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,1,0.0,0.6,3.0,6.0,2.3,6.0,23.0,1.0,1.0,10.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,45.0,45.0,45.0,0.0,0.0,0.0,0.6,2.0,6.0,148.0,1.4,5.0,14.0
0,0,0.0,0.4,2.0,2.0,2.0,5.0,10.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,25.0,1.2,2.0,6.0
1,4,0.0,5.0,19.0,60.0,6.75,32.0,81.0,1.5833333333333333,4.0,19.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,10.0,142.0,2.75,10.0,33.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,0.6,3.0,3.0,1.6,5.0,8.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.8,1.0,4.0,25.0,1.4,3.0,7.0
0,0,0.0,3.2,9.0,32.0,3.3,10.0,33.0,1.4,3.0,14.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,3.6,5.0,36.0,68.0,1.7,4.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,11.0,0.0,0.0,0.0
0,0,0.0,1.0,3.0,7.0,2.0,7.0,14.0,1.2857142857142858,3.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,33.0,1.2857142857142858,3.0,9.0
1,0,0.0,9.666666666666666,18.0,29.0,19.666666666666668,30.0,59.0,3.0,5.0,9.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,82.0,5.0,10.0,15.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,0.0,0.0,0.0
0,0,0.0,2.333333333333333,6.0,21.0,5.333333333333333,12.0,48.0,2.0,4.0,18.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,6.0,74.0,2.2222222222222223,5.0,20.0
1,4,1.0,5.657894736842105,18.0,215.0,10.736842105263158,48.0,408.0,2.2105263157894743,6.0,84.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,28.0,28.0,28.0,30.0,30.0,30.0,1.0789473684210529,4.0,41.0,540.0,3.8684210526315783,20.0,147.0
0,0,0.0,0.375,1.0,3.0,1.25,2.0,10.0,1.0,1.0,8.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,3.0,32.0,1.0,1.0,8.0
0,0,0.0,2.6666666666666665,12.0,16.0,6.333333333333332,20.0,38.0,2.0,4.0,12.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,61.0,3.0,6.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,3.0,13.0,16.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
1,6,5.0,10.0,59.0,140.0,14.857142857142858,61.0,208.0,2.142857142857143,4.0,30.0,8.0,12.0,16.0,0.0,7.0,8.0,14.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.7857142857142857,3.0,11.0,304.0,2.4285714285714284,6.0,34.0
0,0,0.0,2.2,10.0,11.0,4.0,16.0,20.0,1.4,3.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,46.0,1.6,4.0,8.0
0,0,0.0,3.125,8.0,25.0,6.0,19.0,48.0,2.0,4.0,16.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,76.0,2.0,4.0,16.0
0,2,0.0,4.777777777777779,20.0,86.0,7.611111111111112,34.0,137.0,2.6666666666666665,5.0,48.0,1.0,1.0,1.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,6.0,187.0,3.111111111111111,8.0,56.0
0,0,0.0,3.0,9.0,12.0,4.0,9.0,16.0,1.5,2.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,35.0,1.5,2.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,2.5,4.0,10.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.0,11.0,23.0,1.5,2.0,6.0
0,0,0.0,1.0,1.0,3.0,3.0,5.0,9.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,26.0,2.0,2.0,6.0
0,0,0.0,1.0,3.0,3.0,2.333333333333333,5.0,7.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,3.0,5.0,26.0,1.0,1.0,3.0
0,0,0.0,4.4,26.0,44.0,7.7,41.0,77.0,1.3,3.0,13.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,7.0,19.0,103.0,3.7,17.0,37.0
0,0,0.0,0.7333333333333333,6.0,11.0,8.466666666666667,104.0,127.0,1.2666666666666666,5.0,19.0,11.0,11.0,11.0,0.0,11.0,11.0,11.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,0.13333333333333333,1.0,2.0,213.0,2.0,16.0,30.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,10.0,0.0,0.0,0.0
0,1,1.0,3.333333333333333,7.0,20.0,7.5,21.0,45.0,1.8333333333333333,3.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,3.0,67.0,2.0,3.0,12.0
0,0,0.0,1.3333333333333333,2.0,4.0,2.333333333333333,3.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,23.0,1.3333333333333333,2.0,4.0
1,0,0.0,0.2,1.0,1.0,2.6,7.0,13.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,4.0,31.0,1.4,3.0,7.0
0,0,0.0,1.8571428571428568,11.0,13.0,2.571428571428572,9.0,18.0,1.1428571428571428,2.0,8.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,4.0,6.0,52.0,1.2857142857142858,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,6.0,23.0,13.0,0.0,0.0,0.0
1,0,0.0,5.0,17.0,50.0,6.5,21.0,65.0,1.5,3.0,15.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.9,1.0,9.0,108.0,2.8,8.0,28.0
0,0,0.0,1.5714285714285714,10.0,11.0,3.571428571428572,16.0,25.0,1.1428571428571428,2.0,8.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.2857142857142857,2.0,2.0,52.0,1.2857142857142858,3.0,9.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0
0,0,1.0,5.0,10.0,10.0,11.0,20.0,22.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,32.0,3.5,6.0,7.0
0,0,0.0,2.0,2.0,2.0,9.0,9.0,9.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,4.0,4.0,4.0
0,5,0.0,2.9,22.0,58.0,5.85,41.0,117.0,1.5,4.0,30.0,0.8,2.0,4.0,0.0,4.0,11.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,3.0,27.0,195.0,2.55,19.0,51.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,2,0.0,0.7142857142857143,2.0,5.0,3.8571428571428568,11.0,27.0,1.1428571428571428,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,7.0,7.0,7.0,2.0,3.0,14.0,49.0,2.142857142857143,4.0,15.0
0,2,0.0,2.0,4.0,8.0,3.0,5.0,12.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,29.0,1.75,3.0,7.0
1,3,0.0,2.0,2.0,4.0,5.0,6.0,10.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,27.0,2.5,3.0,5.0
1,14,1.0,2.3793103448275863,14.0,69.0,4.2413793103448265,40.0,123.0,1.3448275862068966,5.0,39.0,6.0,6.0,6.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,3.0,18.0,208.0,1.5517241379310345,9.0,45.0
1,14,3.0,4.774193548387096,15.0,148.0,7.774193548387097,25.0,241.0,2.1935483870967745,5.0,68.0,2.0,4.0,4.0,0.0,15.5,27.0,31.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,0.9032258064516128,3.0,28.0,347.0,2.677419354838709,8.0,83.0
1,24,0.0,4.103448275862069,20.0,238.0,6.758620689655173,28.0,392.0,1.913793103448276,5.0,111.0,2.0,2.0,2.0,0.0,58.0,58.0,58.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,1.1034482758620692,3.0,64.0,552.0,2.5517241379310347,9.0,148.0
1,11,0.0,0.3523489932885906,2.0,210.0,0.6342281879194631,12.0,378.0,0.23825503355704694,2.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1049.0,1049.0,1049.0,596.0,596.0,596.0,2.9412751677852347,12.0,1753.0,2166.0,0.5,10.0,298.0
0,0,0.0,2.9718309859154934,12.0,211.0,6.436619718309858,44.0,457.0,1.5211267605633805,5.0,108.0,7.0,12.0,14.0,0.0,34.0,67.0,68.0,1.0,0.0,0.0,0.0,1.5,3.0,3.0,1.0704225352112675,5.0,76.0,624.0,3.126760563380281,17.0,222.0
0,1,0.0,0.631578947368421,2.0,12.0,1.631578947368421,7.0,31.0,1.0,1.0,19.0,7.0,7.0,7.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,6.0,15.0,84.0,1.1052631578947372,2.0,21.0
0,2,4.0,3.8571428571428568,26.0,81.0,8.666666666666666,60.0,182.0,1.7142857142857142,4.0,36.0,4.0,8.0,8.0,0.0,10.5,18.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,15.0,263.0,3.1428571428571432,15.0,66.0
0,0,0.0,0.8333333333333334,1.0,5.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,24.0,1.0,1.0,6.0
0,3,2.0,7.125,34.0,114.0,11.3125,49.0,181.0,1.8125,4.0,29.0,8.0,8.0,8.0,0.0,15.0,15.0,15.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,0.5625,1.0,9.0,253.0,3.1875,8.0,51.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,11.0,0.0,0.0,0.0
0,0,3.0,2.333333333333333,4.0,14.0,7.0,13.0,42.0,2.0,3.0,12.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,63.0,1.5,2.0,9.0
0,1,0.0,1.0,1.0,4.0,1.75,3.0,7.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.5,2.0,6.0,19.0,1.5,2.0,6.0
0,1,0.0,1.2,3.0,6.0,5.0,8.0,25.0,1.0,1.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,5.0,8.0,43.0,1.6,2.0,8.0
0,1,0.0,1.5,4.0,9.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,27.0,1.0,1.0,6.0
0,4,0.0,0.6666666666666666,4.0,14.0,1.9523809523809523,13.0,41.0,0.9523809523809524,1.0,20.0,9.0,9.0,9.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,9.0,95.0,1.3333333333333333,9.0,28.0
0,1,0.0,2.727272727272727,5.0,30.0,4.2727272727272725,9.0,47.0,1.6363636363636365,3.0,18.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,2.0,9.0,80.0,2.0,5.0,22.0
1,3,11.0,13.0,53.0,286.0,18.954545454545453,62.0,417.0,2.636363636363636,7.0,58.0,34.0,34.0,34.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,2.0,14.0,546.0,4.0,20.0,88.0
