wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,8,8,0,4,6,5,0.5,34,1.0,2,0.0,0.4,0,0,5.4,1,0.8,1
3,3,0,0,4,1,0,0,2,0.5,923,0.0,0,0.974358974,1.0,0,0,306.3333333,1,0.3333,0
1,1,0,14,1,0,14,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
34,1,0,0,34,561,0,0,34,2.0,34,0.0,0,0.0,0.282352941,0,0,0.0,1,1.0,0
44,3,1,17,131,588,1,16,39,0.925581395,1328,1.0,7,0.5,0.101674641,3,6,28.84090909,2,1.0,1
3,1,0,5,10,0,3,2,3,0.166666667,41,0.0,2,0.0,0.5,0,0,11.66666667,1,0.6667,1
31,4,0,3,46,465,1,2,31,2.0,259,0.0,0,0.7580645159999999,0.309677419,0,0,7.35483871,6,1.3871,1
22,1,0,0,22,231,0,0,22,2.0,22,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
13,1,0,0,13,78,0,0,13,2.0,13,0.0,0,0.0,0.538461538,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,2,2,9,14,18,9,2,5,0.904761905,69,0.666666667,2,0.88,0.41666666700000005,1,3,7.25,2,1.25,1
4,1,0,11,4,6,8,3,4,1.333333333,6,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,1
2,1,0,5,2,1,1,4,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
13,1,0,0,30,4,0,0,11,0.7333333329999999,238,0.8,2,0.0,0.375,0,0,16.92307692,4,1.4615,0
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,2,0,4,12,0,2,2,2,0.0,55,1.0,1,0.666666667,0.45,1,2,9.8,2,1.0,1
12,1,0,6,12,66,2,4,12,1.0909090909999999,16,0.0,0,0.0,0.23148148100000002,0,0,0.0,1,1.0,0
7,1,0,0,7,21,0,0,7,2.0,7,0.0,0,0.0,0.428571429,0,0,0.0,1,1.0,0
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
6,3,2,9,21,15,7,3,6,1.2,88,0.0,0,0.9152542370000001,0.333333333,1,4,13.5,2,1.1667,1
6,2,2,13,23,13,2,12,0,2.0,450,0.0,0,0.666666667,0.481481481,1,1,74.0,18,5.3333,1
3,1,0,9,3,3,7,2,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
23,4,0,5,41,253,0,5,23,0.954545455,183,1.0,1,0.810344828,0.246376812,1,1,6.913043478,3,1.2174,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,6,4.555555556,1,0.8889,1
4,4,0,6,18,6,2,4,2,2.0,110,0.0,0,0.971830986,0.39285714299999996,1,10,26.5,1,0.5,1
15,1,0,0,15,105,0,0,15,2.0,15,0.0,0,0.0,0.488888889,0,0,0.0,1,1.0,0
10,1,0,5,10,45,2,3,10,1.111111111,13,0.0,0,0.0,0.3,0,0,0.0,1,1.0,1
6,2,0,6,13,15,1,5,6,2.0,39,0.0,0,0.428571429,0.333333333,0,0,5.5,1,0.6667,1
3,3,0,4,8,0,1,4,1,0.75,40,0.5,0,0.9607843140000001,0.5555555560000001,2,7,11.66666667,1,0.6667,1
16,1,0,0,16,120,0,0,16,2.0,16,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
8,1,0,1,14,0,0,1,5,1.095238095,318,0.098039216,0,0.0,0.14285714300000002,0,0,32.375,2,1.375,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,4,0,6,21,6,2,4,2,1.333333333,198,1.0,0,0.971830986,0.39285714299999996,1,9,48.25,1,0.5,1
3,4,0,4,7,0,1,4,1,0.75,33,0.5,0,0.966101695,0.5555555560000001,2,7,9.333333332999999,1,0.6667,1
1,1,0,8,1,0,7,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
46,1,0,51,178,461,6,47,28,0.8979166670000001,3157,0.375,21,0.0,0.157142857,0,0,66.23913043,51,4.8913,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.35416666700000005,0,0,0.0,1,1.0,0
23,1,0,1,32,115,1,0,15,0.6181818179999999,588,0.2,3,0.0,0.32173913,0,0,24.34782609,10,3.6522,1
6,3,0,8,19,15,2,6,3,2.0,149,0.0,0,0.851851852,0.41666666700000005,1,3,23.83333333,12,2.5,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
6,1,0,4,19,13,1,3,5,0.0,104,1.0,0,0.0,0.625,0,0,16.16666667,3,1.0,1
7,1,3,45,12,1,44,1,7,0.75,279,1.0,1,0.0,0.571428571,0,0,38.57142857,5,3.4286,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
9,1,1,21,13,6,21,0,9,0.125,141,0.0,0,0.0,0.4,0,0,14.33333333,5,1.6667,1
1,5,0,1,2,0,1,0,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1
6,1,2,6,19,13,4,3,5,0.8,157,0.0,1,0.0,0.533333333,0,0,25.0,20,4.5,1
14,1,0,60,36,61,51,9,13,0.934911243,257,0.7692307690000001,3,0.0,0.238461538,0,0,16.42857143,1,0.8571,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,1,0,5,6,15,3,2,6,2.0,6,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
12,2,0,9,39,20,2,7,10,0.626262626,568,0.8888888890000001,1,0.23076923100000002,0.27380952399999997,0,0,45.58333333,2,1.0,1
19,1,0,20,19,171,11,9,19,2.0,19,0.0,0,0.0,0.149122807,0,0,0.0,1,1.0,1
7,1,0,0,7,21,0,0,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,2,2,7,10,2,0,5,2.0,20,0.0,0,0.944444444,0.6,0,0,3.0,1,0.2,1
8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,4,0,7,8,6,2,5,4,2.0,29,0.0,0,1.0,0.5,0,0,6.25,0,0.0,1
7,3,0,9,21,15,2,7,4,0.666666667,97,1.0,1,0.851851852,0.38888888899999996,2,4,12.71428571,2,0.7143,1
14,3,3,7,35,17,3,4,11,0.7179487179999999,291,0.666666667,1,0.806451613,0.480769231,1,1,19.57142857,3,1.3571,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,2,0,15,41,2,5,10,6,0.39285714299999996,848,1.0,0,0.647058824,0.296875,1,2,104.5,6,1.75,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,4,4.571428571,1,0.8571,1
24,3,1,17,122,0,1,16,21,0.8560719640000001,1567,0.931034483,7,0.651515152,0.25,3,10,63.08333333,4,1.0833,1
34,3,0,59,83,541,55,9,29,0.96969697,1017,0.8,5,0.7333333329999999,0.284848485,2,4,28.61764706,7,2.2059,1
8,2,0,3,25,0,1,2,6,0.7142857140000001,139,1.0,2,0.7307692309999999,0.35,1,1,15.875,1,0.875,1
4,3,0,6,16,0,1,6,1,0.666666667,82,0.5,0,0.96,0.5,2,8,19.0,3,1.25,1
4,2,0,2,16,0,0,2,4,0.333333333,89,1.0,0,0.884615385,0.583333333,1,1,21.0,1,0.75,1
1,4,1,0,2,0,0,0,1,2.0,11,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
5,4,0,2,10,10,0,2,5,2.0,31,0.0,0,0.959183673,0.45,1,2,5.2,1,0.8,1
11,1,0,5,37,0,0,5,11,0.716666667,332,1.0,3,0.0,0.318181818,0,0,28.63636364,1,0.9091,1
3,1,0,3,3,3,0,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
5,4,0,2,11,10,0,2,5,2.0,30,0.0,0,0.959183673,0.45,0,0,5.0,1,0.8,1
25,1,0,0,25,300,0,0,25,1.041666667,37,0.0,0,0.0,0.33,0,0,0.0,1,1.0,0
11,1,0,5,11,55,2,3,11,1.1,16,0.0,0,0.0,0.327272727,0,0,0.0,1,1.0,1
3,4,0,6,11,3,2,4,2,2.0,53,0.0,0,0.985714286,0.428571429,1,7,16.66666667,1,0.3333,1
1,1,0,4,2,0,4,0,1,2.0,20,0.0,0,0.0,1.0,0,0,15.0,0,0.0,1
12,1,0,24,34,66,7,17,10,2.0,558,0.0,0,0.0,0.179487179,0,0,45.5,13,6.4167,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
5,1,7,10,6,10,7,3,3,1.25,17,1.0,0,0.0,0.36666666700000006,0,0,2.2,1,0.6,0
3,1,0,3,3,3,0,3,3,1.5,5,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
14,1,0,0,14,91,0,0,14,2.0,14,0.0,0,0.0,0.206349206,0,0,0.0,1,1.0,0
1,1,0,2,1,0,2,0,1,2.0,47,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
8,1,1,3,20,22,1,3,6,0.9285714290000001,108,0.5,0,0.0,0.28571428600000004,0,0,12.25,1,0.75,1
4,3,0,5,16,0,1,5,1,0.666666667,93,0.5,0,0.9464285709999999,0.5,2,7,21.75,1,0.75,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
6,1,0,0,36,15,0,0,0,0.933333333,304,0.333333333,0,0.0,0.333333333,0,0,49.16666667,1,0.8333,1
0,1,0,3,0,0,1,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
9,1,1,0,14,24,0,0,8,0.75,48,1.0,0,0.0,0.481481481,0,0,4.1111111110000005,1,0.8889,0
4,2,0,4,8,4,0,4,3,0.666666667,31,0.0,1,0.666666667,0.444444444,0,0,6.5,1,0.5,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
1,4,0,3,2,0,0,3,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
18,1,0,2,18,153,1,1,18,2.0,18,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
18,1,0,13,18,153,10,3,18,1.058823529,20,0.0,0,0.0,0.34259259299999995,0,0,0.0,1,1.0,1
8,2,0,11,28,24,2,9,6,0.7142857140000001,248,1.0,0,0.6875,0.326530612,1,1,29.875,3,0.875,1
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,4,0,6,19,6,2,4,2,1.333333333,146,1.0,0,0.971830986,0.39285714299999996,1,9,35.25,1,0.5,1
3,2,0,9,21,1,2,9,0,2.0,209,0.0,0,0.833333333,0.611111111,1,1,68.66666667,7,4.0,1
7,1,0,52,7,21,49,3,7,1.166666667,26,0.0,0,0.0,0.39285714299999996,0,0,0.0,1,1.0,1
11,1,0,0,11,55,0,0,11,2.0,11,0.0,0,0.0,0.515151515,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
11,2,0,7,15,43,6,1,11,0.75,177,0.5,0,0.545454545,0.333333333,1,9,14.90909091,2,0.6364,1
21,4,0,3,28,210,0,3,21,2.0,118,0.0,0,0.8039215690000001,0.314285714,1,7,4.619047619,1,0.9524,1
11,4,0,3,14,55,0,3,11,2.0,61,0.0,0,0.891304348,0.545454545,1,4,4.545454545,1,0.9091,1
12,1,0,8,12,66,8,1,12,1.0909090909999999,18,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
20,1,0,13,20,190,5,9,20,2.0,20,0.0,0,0.0,0.3,0,0,0.0,1,1.0,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
5,1,0,12,15,0,11,1,4,0.9632352940000001,429,0.088235294,0,0.0,0.5,0,0,78.0,1,0.6,1
14,1,0,14,53,39,1,13,7,0.807692308,1255,1.0,5,0.0,0.35164835200000005,0,0,87.35714286,18,4.2143,1
1,1,0,3,2,0,2,2,0,2.0,18,0.0,3,0.0,1.0,0,0,12.0,0,0.0,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,6,4.555555556,1,0.8889,1
4,1,0,1,5,0,1,0,0,0.0,28,1.0,0,0.0,0.625,0,0,5.75,2,1.0,0
7,1,0,22,7,21,22,0,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
14,4,0,5,29,91,2,4,12,1.0,172,1.0,1,0.878504673,0.35714285700000004,0,0,11.21428571,4,1.7857,1
8,1,0,1,14,0,1,0,5,0.14285714300000002,574,0.0,0,0.0,0.520833333,0,0,70.375,8,5.625,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
0,1,0,3,0,0,1,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
6,3,1,4,21,3,3,2,4,0.96,255,0.4,0,0.9375,0.611111111,3,3,40.66666667,3,1.3333,1
4,1,0,5,4,6,1,4,4,2.0,4,0.0,0,0.0,0.4375,0,0,0.0,1,1.0,1
12,1,0,0,24,0,0,0,12,0.303030303,178,0.0,0,0.0,0.4375,0,0,13.58333333,2,1.25,0
18,2,1,7,82,119,2,5,11,0.529411765,1240,0.5,0,0.8235294120000001,0.20855615,1,8,67.77777778,2,0.7778,1
9,1,0,7,28,16,2,5,7,0.375,110,1.0,1,0.0,0.37777777799999995,0,0,11.11111111,1,0.7778,1
13,2,0,1,25,54,1,0,10,0.791666667,1273,0.833333333,0,0.47619047600000003,0.35384615399999997,1,2,96.46153846,1,0.8462,1
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
3,1,0,2,5,1,1,1,2,1.0,41,1.0,1,0.0,0.75,0,0,12.0,3,1.0,1
5,2,0,4,12,0,2,2,2,0.0,55,1.0,1,0.666666667,0.45,1,2,9.8,2,1.0,1
2,3,0,6,4,1,6,0,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,1
5,1,0,5,18,4,2,3,5,0.25,82,1.0,1,0.0,0.533333333,0,0,15.2,1,0.6,1
6,1,0,1,6,15,0,1,6,2.0,6,0.0,0,0.0,0.7222222220000001,0,0,0.0,1,1.0,1
2,1,0,2,11,0,1,1,2,0.666666667,86,0.666666667,0,0.0,0.625,0,0,40.5,1,0.5,1
11,4,0,3,14,55,0,3,11,2.0,61,0.0,0,0.891304348,0.545454545,1,6,4.545454545,1,0.9091,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
2,3,0,0,4,1,0,0,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
8,4,0,16,12,0,15,1,8,0.28571428600000004,64,1.0,0,0.818181818,0.4375,0,0,6.75,1,0.5,1
