wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
22,2,0,5,34,141,1,4,20,0.957393484,423,0.31578947399999996,0,0.36666666700000006,0.44318181799999995,1,6,17.36363636,2,0.9091,1
12,2,0,5,22,54,2,3,10,0.818181818,117,0.5,0,0.55,0.5,1,6,8.583333332999999,2,0.8333,1
8,1,0,4,28,0,2,2,7,0.571428571,426,1.0,1,0.0,0.25,0,0,51.75,7,3.0,1
10,2,0,4,14,45,2,2,10,1.111111111,59,0.333333333,0,0.272727273,0.32,0,0,4.6,1,0.8,1
24,2,0,5,41,0,0,5,22,0.7173913040000001,411,0.875,6,0.34375,0.35,1,6,15.79166667,2,0.9167,1
11,2,0,3,14,33,1,3,11,0.9,66,0.75,0,0.4375,0.327272727,1,2,4.6363636360000005,1,0.8182,1
5,3,0,2,9,10,1,1,5,1.25,28,0.0,0,0.96,0.55,1,3,4.4,1,0.2,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
62,2,0,14,108,1491,5,10,56,0.957965532,1287,0.487179487,0,0.15942029,0.203629032,1,6,19.12903226,6,1.4194,1
13,2,0,8,32,52,4,4,11,0.933333333,1216,0.4,0,0.55,0.415384615,1,6,92.15384615,4,1.3846,1
9,2,0,4,17,36,1,3,7,1.125,72,0.0,0,0.647058824,0.5555555560000001,1,6,6.8888888889999995,2,0.7778,1
12,2,0,15,49,0,8,8,11,0.757575758,269,0.333333333,0,0.6333333329999999,0.27777777800000003,1,5,21.16666667,3,1.25,0
9,2,1,6,32,0,2,4,9,0.125,172,0.0,0,0.533333333,0.351851852,1,1,18.0,4,1.1111,0
6,1,2,5,13,0,2,3,4,0.5,107,1.0,2,0.0,0.45833333299999995,0,0,16.5,3,1.1667,0
6,1,0,6,11,0,2,4,5,0.0,170,1.0,1,0.0,0.541666667,0,0,27.16666667,5,2.3333,1
3,3,0,8,10,3,6,2,1,2.0,27,0.0,0,0.9714285709999999,0.666666667,1,1,8.0,1,0.3333,0
54,1,0,33,141,651,3,30,7,0.766925638,1861,0.705882353,1,0.0,0.174004193,0,0,33.14814815,14,3.1667,1
9,2,0,4,13,36,2,2,9,1.125,58,0.0,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,1
37,2,0,10,54,348,6,4,35,0.843253968,661,0.9285714290000001,5,0.24444444399999998,0.279279279,1,6,16.48648649,4,1.1351,1
2,1,0,5,10,1,1,4,0,2.0,82,0.0,0,0.0,0.5,0,0,40.0,1,0.5,0
18,2,0,6,33,81,1,5,16,0.764705882,308,0.8,0,0.423076923,0.305555556,1,6,15.83333333,2,0.8889,1
2,1,0,2,4,1,2,0,1,2.0,39,0.0,0,0.0,0.5,0,0,18.5,3,1.5,0
5,2,0,5,7,6,4,1,5,2.0,46,0.0,0,0.7692307690000001,0.7,1,1,8.2,2,1.0,0
86,1,0,98,300,2749,45,54,48,0.914285714,3446,1.0,5,0.0,0.167320261,0,0,38.90697674,35,2.2209,1
19,3,0,4,29,171,1,3,19,1.0555555559999998,128,0.0,0,0.581395349,0.526315789,0,0,5.684210526,1,0.9474,1
9,2,0,4,17,36,1,3,7,1.125,72,0.0,0,0.647058824,0.5555555560000001,1,6,6.8888888889999995,2,0.7778,1
22,2,0,7,46,105,1,6,20,0.920634921,422,0.4,2,0.36666666700000006,0.253246753,1,6,17.5,2,0.9091,1
6,2,0,12,36,11,1,12,2,0.8,173,1.0,2,0.5,0.541666667,1,1,27.5,3,1.1667,0
25,2,0,13,74,94,3,10,20,0.897435897,490,0.384615385,2,0.333333333,0.262857143,2,7,18.08,6,1.52,1
14,3,0,6,34,19,2,4,13,1.076923077,379,1.0,0,0.5555555560000001,0.385714286,1,4,26.0,3,1.4286,1
13,2,0,5,22,66,2,3,11,0.805555556,140,0.666666667,0,0.523809524,0.4,1,6,9.538461538,2,0.8462,1
1,1,0,7,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
54,1,0,34,183,89,4,30,45,0.878216123,1831,0.727272727,4,0.0,0.140161725,0,0,32.7037037,32,2.2963,1
11,2,0,5,21,43,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
1,1,0,7,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
38,2,1,6,60,255,1,5,36,0.924924925,801,0.518518519,6,0.239130435,0.331578947,1,6,19.36842105,2,0.9474,1
13,2,0,3,24,64,1,2,11,0.8833333329999999,143,0.6,0,0.523809524,0.5,1,6,9.615384615,1,0.7692,1
12,1,0,8,25,24,6,2,8,0.8636363640000001,319,1.0,0,0.0,0.214285714,0,0,25.25,3,1.25,0
4,1,0,6,4,6,6,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
24,2,0,6,41,82,1,5,22,0.766304348,438,0.875,3,0.34375,0.35,1,6,16.91666667,2,0.9167,1
6,1,0,6,6,15,6,1,6,2.0,6,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
37,2,0,12,80,470,6,6,32,0.8634259259999999,866,0.833333333,0,0.24444444399999998,0.219594595,1,6,22.08108108,7,1.8919,1
12,2,0,7,22,46,4,3,10,0.818181818,127,0.5,0,0.55,0.4,1,6,9.416666667000001,2,1.0,1
5,1,0,8,24,2,0,8,4,0.666666667,117,0.0,1,0.0,0.36,0,0,21.8,7,2.2,0
10,2,0,4,18,45,1,3,8,1.111111111,87,0.0,0,0.611111111,0.525,1,6,7.6,2,0.8,1
1,1,0,1,2,0,1,0,0,2.0,6,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
13,2,0,4,27,46,1,3,11,0.7777777779999999,201,0.333333333,0,0.523809524,0.333333333,1,6,14.23076923,2,1.0769,1
11,2,0,6,23,25,3,3,9,0.8,183,0.5,0,0.55,0.43181818200000005,1,6,15.27272727,3,1.1818,1
15,2,0,4,25,87,2,2,13,0.8035714290000001,143,0.75,0,0.47826087,0.483333333,1,6,8.266666667,1,0.8,1
11,1,0,5,21,9,2,3,11,0.25,92,1.0,0,0.0,0.454545455,0,0,7.181818182000001,1,0.6364,0
12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,1
4,1,0,6,4,6,5,2,4,2.0,4,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,2,18,21,6,10,20,1,5,1.25,13,0.0,0,0.636363636,0.6,0,0,1.0,1,0.8,0
18,2,0,6,35,1,1,5,16,0.670588235,276,0.8,3,0.423076923,0.36666666700000006,1,6,14.05555556,2,0.8889,1
9,2,0,4,13,36,2,2,9,1.125,59,0.0,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,1
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
27,2,0,8,47,195,3,5,27,0.875,484,0.833333333,0,0.42222222200000004,0.265432099,1,5,16.48148148,2,1.037,1
5,2,0,17,48,6,1,17,2,0.916666667,439,0.666666667,2,0.5555555560000001,0.55,1,1,86.2,4,1.4,1
8,2,0,20,59,20,2,19,4,0.8214285709999999,267,1.0,4,0.41666666700000005,0.666666667,1,1,31.875,1,0.875,0
6,1,0,2,8,15,2,0,6,1.2,139,0.0,0,0.0,0.333333333,0,0,22.0,4,2.0,1
12,2,0,5,22,54,2,3,10,0.818181818,117,0.5,0,0.55,0.5,1,6,8.583333332999999,2,0.8333,1
48,2,0,7,64,162,3,4,46,0.861702128,891,0.95,12,0.19642857100000002,0.325,1,6,17.14583333,3,1.0,1
11,2,0,5,21,49,2,3,9,0.933333333,107,0.333333333,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
28,1,0,2,35,198,1,1,28,0.841750842,388,1.0,0,0.0,0.383928571,0,0,12.46428571,12,1.75,1
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
10,2,0,6,18,45,3,3,8,1.111111111,79,0.0,0,0.611111111,0.525,1,6,6.8,2,0.8,1
12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,1
12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,1
12,2,0,4,24,46,0,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,1
27,2,0,7,42,209,3,4,24,0.846153846,372,0.9,3,0.323529412,0.346153846,1,6,12.40740741,2,0.8889,1
12,2,0,12,33,32,7,5,11,1.0340909090000001,320,0.125,0,0.6333333329999999,0.35,1,5,24.33333333,13,1.9167,1
4,1,4,5,6,6,4,1,1,2.0,15,0.0,0,0.0,0.666666667,0,0,2.75,1,0.75,0
20,1,14,32,36,164,31,4,18,0.842105263,141,1.0,0,0.0,0.2375,0,0,5.95,2,1.05,0
16,1,0,3,17,78,2,1,16,0.533333333,172,1.0,0,0.0,0.291666667,0,0,9.5,9,1.625,0
11,2,0,4,16,55,2,3,11,1.1,96,0.333333333,0,0.25,0.272727273,0,0,7.454545455,1,0.8182,1
1,4,0,140,2,0,140,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
