wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,1,3,19,38,4,3,16,3,1.215686275,291,0.0,0,0.0,0.6,0,0,67.5,14,4.25,0
43,1,0,114,305,899,52,63,41,0.988095238,2716,0.25,0,0.0,0.173469388,0,0,62.06976744,58,2.6512,1
5,7,0,7,13,10,0,7,1,1.083333333,53,0.0,0,0.892857143,0.666666667,2,2,9.0,1,0.6,0
2,4,0,20,15,1,0,20,2,2.0,61,0.0,0,0.916666667,0.6,1,1,29.5,1,0.5,0
8,6,0,13,29,26,0,13,3,0.9285714290000001,118,0.5,0,0.923076923,0.3125,3,9,13.25,3,1.25,0
2,3,0,12,30,1,0,12,2,2.0,127,0.0,0,0.857142857,0.625,1,1,62.5,1,0.5,0
2,3,0,7,5,1,0,7,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
2,3,0,19,22,1,0,19,2,1.0,96,0.0,0,0.857142857,0.625,1,1,46.5,1,0.5,0
2,7,0,5,5,1,0,5,1,2.0,13,0.0,0,0.9655172409999999,0.75,1,1,5.0,1,0.5,0
2,3,0,10,13,1,0,10,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,1
6,6,0,18,25,3,0,18,1,0.8666666670000001,88,0.0,0,0.84,0.7333333329999999,2,3,13.16666667,1,0.6667,0
2,4,0,5,9,1,0,5,2,1.0,46,0.0,0,0.9736842109999999,0.6,2,3,21.5,2,1.0,0
6,6,0,12,19,9,0,12,1,0.933333333,69,0.0,0,0.84,0.7333333329999999,2,3,10.0,1,0.6667,0
3,4,1,2,4,3,1,1,1,2.0,10,0.0,0,0.956521739,1.0,2,3,2.333333333,1,0.6667,0
3,2,0,5,14,1,0,5,2,0.75,39,0.5,0,0.970588235,0.6,0,0,11.33333333,1,0.3333,0
3,1,0,16,28,3,0,16,3,2.0,121,0.0,0,0.0,0.7777777779999999,0,0,39.33333333,2,1.0,0
3,3,0,5,23,1,0,5,2,0.75,110,0.5,0,0.9722222220000001,0.6,0,0,35.0,5,1.6667,0
2,4,0,30,32,1,0,30,2,1.0,140,0.0,0,0.933333333,0.6,1,1,68.5,1,0.5,0
2,3,0,12,17,1,0,12,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,6,3.0,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
2,3,0,16,17,1,0,16,2,2.0,60,0.0,0,0.857142857,0.625,1,1,29.0,1,0.5,0
3,3,0,9,11,3,0,9,2,2.0,34,0.0,0,0.92,0.5555555560000001,2,2,10.33333333,1,0.6667,0
5,6,0,11,17,4,0,11,1,0.916666667,55,0.0,0,0.875,0.666666667,2,3,9.4,1,0.6,0
2,1,0,10,14,1,0,10,2,2.0,66,1.0,0,0.0,0.666666667,0,0,31.5,5,2.5,0
7,3,0,2,47,0,0,2,3,0.833333333,536,1.0,0,0.666666667,0.39285714299999996,1,1,73.57142857,9,2.8571,0
3,6,0,17,29,3,0,17,2,1.0,201,0.0,0,0.966101695,0.444444444,1,1,64.33333333,8,3.0,1
0,1,0,7,0,0,7,0,0,2.0,30,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,6,0,23,31,22,0,23,2,0.9523809520000001,122,0.0,0,0.7777777779999999,0.666666667,3,4,13.875,1,0.75,0
2,3,0,18,13,1,0,18,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.916666667,0.5555555560000001,2,2,8.75,1,0.5,0
11,2,0,4,59,31,0,4,2,0.8625,546,0.875,0,0.181818182,0.171428571,1,1,47.90909091,7,2.0909,0
9,4,4,21,35,34,4,17,4,0.9,160,0.2,0,0.882352941,0.25,1,1,16.22222222,2,1.1111,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,3,1,35,63,10,1,34,2,1.25,476,0.0,0,0.6,0.4,1,1,93.8,1,0.8,0
10,2,14,22,68,39,14,8,1,0.8888888890000001,901,0.75,1,0.7142857140000001,0.355555556,2,2,88.7,26,4.2,0
2,3,0,7,6,1,0,7,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
6,5,0,13,22,13,0,13,1,0.9,125,0.0,0,0.833333333,0.6,2,5,19.16666667,1,0.6667,0
2,3,0,20,14,1,0,20,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
2,3,0,22,48,1,0,22,2,2.0,321,0.0,0,0.857142857,0.625,2,2,159.5,1,0.5,1
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
7,4,0,14,31,15,0,14,1,0.7222222220000001,886,0.0,0,0.818181818,0.571428571,1,1,124.2857143,6,3.0,0
2,3,0,14,20,1,0,14,2,2.0,65,0.0,0,0.857142857,0.625,2,2,31.5,1,0.5,0
4,5,0,12,24,4,1,11,3,1.0,94,0.0,0,0.9607843140000001,0.5555555560000001,4,8,21.75,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,19,26,1,0,19,2,1.0,121,0.0,0,0.857142857,0.625,1,1,59.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,65,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,4,0,16,28,9,1,15,4,0.933333333,119,0.0,0,0.870967742,0.55,3,3,18.33333333,1,0.6667,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
3,5,0,17,28,3,0,17,1,1.083333333,411,0.166666667,0,0.957446809,0.666666667,1,2,134.0,1,0.6667,0
2,2,0,16,15,1,0,16,2,2.0,51,0.0,0,0.8,0.666666667,1,1,24.5,1,0.5,0
4,6,0,11,20,4,0,11,3,1.0,77,0.0,0,0.962264151,0.5555555560000001,4,8,17.5,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,38,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,10,21,1,0,10,2,2.0,89,0.0,0,0.857142857,0.625,1,1,43.5,8,4.0,0
2,3,0,22,26,1,0,22,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
5,6,0,17,72,6,1,17,3,0.75,417,1.0,1,0.957446809,0.333333333,3,8,81.0,9,2.6,0
18,2,0,11,49,19,4,7,14,0.794117647,450,0.75,0,0.333333333,0.254901961,1,1,23.77777778,8,2.5556,0
5,3,3,12,85,2,3,9,3,0.75,288,0.333333333,0,0.8888888890000001,0.5,1,2,56.0,2,1.0,0
4,5,1,15,36,4,1,14,3,1.0,198,0.0,0,0.9607843140000001,0.5555555560000001,4,8,47.75,1,0.5,0
2,3,0,10,10,1,0,10,2,1.0,35,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,33,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.98,1.0,4,7,7.666666667,1,0.3333,0
2,4,0,24,28,1,0,24,2,2.0,184,0.0,0,0.916666667,0.6,1,1,91.0,1,0.5,0
2,3,0,13,14,1,0,13,2,2.0,57,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
5,5,0,8,12,10,0,8,1,2.0,30,0.0,0,0.8888888890000001,0.7,2,4,5.0,1,0.8,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,2,0,6,10,0,3,3,4,0.0,38,1.0,1,0.857142857,0.5,0,0,8.25,2,1.0,0
2,3,0,18,23,1,0,18,2,1.0,93,0.0,0,0.857142857,0.625,1,1,45.0,1,0.5,1
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
3,2,0,3,17,1,0,3,2,1.5,125,1.0,0,0.666666667,0.444444444,0,0,40.33333333,4,1.6667,0
4,2,0,11,20,2,1,10,3,0.333333333,122,1.0,2,0.9,0.533333333,0,0,28.75,2,0.75,0
0,1,0,0,0,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,4,2,30,81,33,3,27,3,0.9259259259999999,1044,0.0,0,0.771428571,0.291666667,1,1,103.1,1,0.8,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
8,2,0,6,20,0,3,3,8,0.428571429,92,1.0,1,0.72,0.45833333299999995,0,0,10.25,4,1.25,0
0,1,0,0,0,0,0,0,0,2.0,26,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,7,0,10,11,1,0,10,1,2.0,47,0.0,0,0.9655172409999999,0.75,1,1,22.0,7,3.5,0
2,3,0,14,15,1,0,14,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,1,0.5,0
2,1,0,7,4,1,3,4,2,2.0,11,0.0,0,0.0,0.666666667,0,0,4.0,1,0.5,0
2,3,0,18,18,1,0,18,2,2.0,78,0.0,0,0.857142857,0.625,1,1,38.0,1,0.5,0
2,3,0,16,13,1,0,16,2,2.0,47,0.0,0,0.9,0.625,1,1,22.5,1,0.5,1
4,6,0,8,13,4,0,8,1,1.0,47,0.0,0,0.916666667,0.5555555560000001,2,2,10.0,1,0.5,0
2,4,0,26,26,1,0,26,2,2.0,137,0.0,0,0.916666667,0.6,1,1,67.5,1,0.5,0
2,3,0,25,28,1,0,25,2,1.0,129,0.0,0,0.857142857,0.625,1,1,63.0,1,0.5,0
2,1,0,2,5,1,1,1,2,2.0,13,0.0,0,0.0,0.75,0,0,5.5,1,0.5,0
5,4,0,10,12,10,0,10,1,2.0,43,0.0,0,0.875,0.55,2,3,7.6,4,1.4,0
2,3,0,10,10,1,0,10,2,1.0,35,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
6,4,0,17,100,13,2,15,3,1.0,643,0.0,0,0.8857142859999999,0.46666666700000003,3,4,105.66666670000001,1,0.6667,0
3,1,0,9,19,1,0,9,3,1.333333333,104,0.0,0,0.0,0.666666667,0,0,31.66666667,2,1.3333,0
9,3,0,32,88,16,7,26,1,0.9411764709999999,700,0.41176470600000004,0,0.875,0.321428571,1,1,74.88888889,10,2.6667,0
5,5,0,22,36,8,0,22,3,1.0,162,0.0,0,0.942307692,0.5,4,10,30.8,1,0.6,0
14,4,0,18,43,19,0,18,1,0.551282051,1753,0.333333333,0,0.675,0.452380952,2,3,123.3571429,11,4.7857,0
2,3,0,13,13,1,0,13,2,1.0,57,0.0,0,0.857142857,0.625,1,1,27.0,1,0.5,0
5,6,0,15,22,8,0,15,1,1.0,90,0.0,0,0.88,0.5,2,4,16.4,1,0.6,0
4,6,0,11,42,4,0,11,2,0.666666667,109,1.0,0,0.967741935,0.375,3,6,26.0,1,0.75,0
2,4,0,10,9,1,0,10,2,2.0,30,0.0,0,0.933333333,0.6,1,1,14.0,1,0.5,1
2,3,0,13,17,1,0,13,2,1.0,56,0.0,0,0.857142857,0.625,1,1,26.5,1,0.5,0
3,3,0,14,26,1,0,14,2,0.833333333,146,0.333333333,0,0.947368421,0.625,0,0,46.66666667,1,0.3333,0
9,5,0,26,62,34,0,26,1,0.96875,333,0.0,0,0.740740741,0.321428571,2,6,35.55555556,2,0.8889,0
2,3,0,8,11,1,0,8,2,2.0,40,0.0,0,0.857142857,0.625,1,1,19.0,1,0.5,0
2,3,0,13,16,1,0,13,2,2.0,73,0.0,0,0.857142857,0.625,1,1,35.5,8,4.0,0
8,2,0,6,20,0,3,3,8,0.428571429,92,1.0,1,0.72,0.45833333299999995,0,0,10.25,4,1.25,0
0,1,0,1,0,0,1,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,3,3,11,27,10,3,8,1,1.0,259,0.0,0,0.897435897,0.45,2,5,50.6,6,1.8,0
4,5,0,12,19,4,1,11,3,1.0,67,0.0,0,0.9607843140000001,0.5555555560000001,4,8,15.0,1,0.5,0
6,6,0,21,23,9,0,21,1,0.933333333,83,0.0,0,0.84,0.6,2,3,12.33333333,1,0.6667,0
4,5,0,11,14,4,1,10,3,1.0,55,0.0,0,0.9607843140000001,0.5555555560000001,4,8,12.0,1,0.5,0
2,3,0,12,16,1,0,12,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,0
2,3,0,20,21,1,0,20,2,1.0,113,0.0,0,0.857142857,0.625,1,1,55.0,1,0.5,0
2,3,0,22,19,1,0,22,2,1.0,81,0.0,0,0.857142857,0.625,1,1,39.0,1,0.5,1
2,3,0,16,12,1,0,16,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,0
2,4,0,15,30,1,0,15,1,1.333333333,95,0.333333333,0,0.978723404,0.75,2,2,45.0,7,3.5,0
2,3,0,17,14,1,0,17,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
4,3,0,5,11,0,0,5,1,0.5,66,0.5,0,0.88,0.5,2,4,15.0,1,0.75,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.875,0.5,3,3,7.6,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,6,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,13,11,1,0,13,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
9,2,0,7,19,0,3,4,9,0.0,89,1.0,1,0.692307692,0.36111111100000004,0,0,8.777777777999999,2,1.0,0
1,1,0,2,1,0,1,1,0,2.0,149,0.0,0,0.0,0.0,0,0,3.0,0,0.0,0
7,6,0,21,35,9,0,21,1,0.8888888890000001,160,0.0,0,0.814814815,0.666666667,2,3,21.42857143,1,0.7143,0
2,7,0,10,11,1,0,10,1,2.0,47,0.0,0,0.96875,0.75,1,1,22.0,7,3.5,0
3,6,0,12,19,3,0,12,1,1.0,213,0.0,0,0.966101695,0.666666667,2,2,68.33333333,1,0.6667,0
5,3,3,5,19,8,3,2,1,0.833333333,323,0.666666667,0,0.9090909090000001,0.666666667,1,1,63.0,1,0.8,0
1,1,0,4,1,0,0,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,6,0,23,31,22,0,23,2,0.9523809520000001,122,0.0,0,0.7777777779999999,0.666666667,3,4,13.875,1,0.75,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,5,0,23,44,4,2,21,3,1.0,215,0.0,0,0.9607843140000001,0.5555555560000001,4,9,52.0,1,0.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
3,5,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.98,1.0,4,7,7.666666667,1,0.3333,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
8,4,0,45,105,16,0,45,2,0.833333333,2088,0.0,0,0.611111111,0.397727273,1,1,259.25,15,2.625,1
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.914285714,0.625,2,3,3.0,1,0.75,0
2,4,0,24,20,1,0,24,2,2.0,94,0.0,0,0.933333333,0.6,1,1,46.0,1,0.5,0
2,1,0,4,4,1,0,4,2,2.0,11,0.0,0,0.0,0.666666667,0,0,4.0,1,0.5,1
2,3,0,11,6,1,0,11,2,2.0,22,0.0,0,0.9,0.625,1,1,10.0,1,0.5,0
2,4,0,18,15,1,0,18,2,1.0,61,0.0,0,0.933333333,0.6,1,1,29.0,1,0.5,0
7,1,0,17,64,9,1,16,2,0.9833333329999999,399,0.8,0,0.0,0.30952381,0,0,54.57142857,3,1.7143,0
7,1,0,6,20,21,6,0,6,1.166666667,113,0.0,0,0.0,0.428571429,0,0,14.42857143,2,1.1429,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,1,3,4,24,7,3,1,2,0.914285714,178,0.14285714300000002,0,0.0,0.7,0,0,27.5,2,0.8333,0
4,5,2,8,14,6,2,6,2,1.0,45,0.0,0,0.9090909090000001,0.7777777779999999,3,4,9.75,1,0.5,0
2,3,0,16,19,1,0,16,2,2.0,130,0.0,0,0.857142857,0.625,1,1,62.0,1,0.5,1
2,3,0,8,12,1,0,8,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,0
7,1,0,8,27,15,1,7,3,0.666666667,273,0.666666667,0,0.0,0.5,0,0,37.57142857,5,2.0,0
7,4,1,34,101,19,4,30,3,1.0,501,0.0,0,0.852941176,0.566666667,2,4,70.14285714,1,0.7143,1
3,1,0,13,33,3,0,13,3,1.333333333,189,0.111111111,0,0.0,0.666666667,0,0,59.0,12,4.3333,0
3,2,0,3,17,1,0,3,2,1.5,171,1.0,0,0.666666667,0.444444444,0,0,55.33333333,4,1.6667,0
0,1,0,0,0,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,1,0,0,1,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
4,5,0,17,35,4,0,17,3,1.0,218,0.0,0,0.9607843140000001,0.5555555560000001,4,9,52.75,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,62,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,2,0,3,20,1,0,3,2,1.5,167,1.0,0,0.666666667,0.444444444,0,0,54.33333333,4,1.6667,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,6,0,9,14,4,0,9,1,1.0,58,0.0,0,0.913043478,0.5555555560000001,2,2,12.75,1,0.5,0
6,4,0,4,9,15,1,3,2,2.0,30,0.0,0,0.901960784,0.444444444,2,4,4.0,1,0.8333,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,3,6,1,1,2,2,2.0,29,0.0,0,0.0,0.75,0,0,13.5,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,3,13,6,0,3,1,1.0,78,0.0,0,0.9302325579999999,0.5,1,3,18.25,1,0.75,0
7,2,0,8,15,13,3,5,7,0.375,90,1.0,4,0.75,0.542857143,0,0,11.28571429,3,1.1429,0
7,3,0,27,57,17,0,27,6,0.962962963,278,0.222222222,0,0.8275862070000001,0.5,0,0,37.42857143,7,2.2857,1
4,5,0,11,25,4,0,11,3,1.0,124,0.0,0,0.9607843140000001,0.5555555560000001,4,9,29.25,1,0.5,0
7,5,0,15,27,15,0,15,1,0.944444444,97,0.0,0,0.8,0.611111111,2,4,12.42857143,1,0.7143,0
2,3,0,23,19,1,0,23,2,1.0,92,0.0,0,0.857142857,0.625,1,1,44.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
16,1,0,27,47,94,25,2,13,1.0425,1211,0.04375,1,0.0,0.2,0,0,64.6875,6,1.375,0
1,1,0,1,5,0,0,1,0,2.0,25,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
