wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,4,6,0,2,2,3,0.333333333,23,1.0,0,0.986486486,0.5,0,0,4.5,1,0.75,0
20,1,1,5,22,0,5,0,20,0.342105263,497,1.0,0,0.0,0.6,0,0,23.65,4,1.75,1
1,2,0,8,2,0,3,5,1,2.0,10,0.0,0,0.0,1.0,0,0,9.0,0,0.0,1
1,1,0,2,2,0,2,0,1,2.0,20,0.0,0,0.0,1.0,0,0,15.0,0,0.0,1
21,1,0,2,52,126,1,1,21,0.7625,322,1.0,0,0.0,0.265306122,0,0,14.14285714,7,1.381,0
10,1,0,56,18,17,56,0,10,0.7777777779999999,106,1.0,0,0.0,0.4,1,1,9.1,2,1.0,0
1,1,0,8,1,0,8,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,2,3,0,2,0,2,0.0,29,0.0,0,0.0,0.875,0,0,12.0,0,0.0,0
9,2,0,6,25,0,1,5,8,0.517857143,401,1.0,2,0.6190476189999999,0.36111111100000004,1,6,42.77777778,6,2.8889,1
14,4,0,9,40,0,1,8,13,0.076923077,174,1.0,1,0.941704036,0.295918367,2,3,11.35714286,1,0.9286,0
5,5,0,7,8,6,0,7,5,0.916666667,41,1.0,0,0.971830986,0.325,1,2,6.6,1,0.8,0
2,1,0,4,2,1,4,0,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
38,1,0,4,68,0,3,1,38,0.081081081,267,1.0,0,0.0,0.192105263,1,1,6.0,2,1.0,0
7,6,5,12,15,1,7,6,5,0.333333333,75,1.0,1,0.962406015,0.342857143,2,5,9.571428571,2,1.0,1
18,2,22,83,43,115,64,21,17,0.8382352940000001,238,1.0,3,0.76056338,0.28571428600000004,1,2,12.0,6,1.4444,1
6,3,0,13,28,0,0,13,6,0.0,101,1.0,1,0.934210526,0.305555556,2,8,15.66666667,1,0.8333,0
121,1,0,13,151,5992,7,6,120,0.794444444,1009,0.0,1,0.0,0.185185185,0,0,7.314049587,4,1.1818,1
7,4,0,16,22,0,0,16,5,0.625,153,1.0,4,0.926829268,0.30952381,2,4,20.28571429,6,1.7143,0
5,1,12,31,6,10,31,0,5,2.0,19,0.0,0,0.0,0.9,0,0,2.8,1,0.8,0
5,1,0,1,9,0,1,0,5,0.5,41,1.0,0,0.0,0.46666666700000003,0,0,6.8,1,0.8,1
9,1,0,3,9,36,2,1,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
3,3,0,2,11,3,2,0,3,2.0,61,0.0,0,0.95,0.833333333,1,2,19.33333333,5,2.3333,0
17,1,0,9,61,0,1,9,16,0.75,283,1.0,2,0.0,0.22875817,0,0,15.35294118,8,1.3529,1
10,1,0,6,21,45,1,5,10,2.0,116,0.0,0,0.0,0.5,0,0,10.6,1,0.9,0
11,1,0,2,18,19,0,2,9,0.75,138,1.0,0,0.0,0.424242424,0,0,11.0,3,1.2727,0
8,5,0,11,15,14,1,10,7,0.8392857140000001,100,1.0,0,0.958333333,0.47619047600000003,1,2,10.5,1,0.75,1
13,4,1,4,26,8,2,2,12,0.541666667,257,0.5,0,0.771428571,0.269230769,2,4,18.61538462,5,1.8462,1
3,4,0,1,4,1,0,1,2,0.5,614,0.0,0,0.976190476,1.0,0,0,203.33333330000002,1,0.3333,1
17,1,0,62,64,78,47,15,17,0.96875,462,0.2,1,0.0,0.219607843,0,0,25.58823529,2,0.9412,1
10,3,0,19,33,0,6,15,7,0.583333333,262,1.0,0,0.875,0.26666666699999997,2,6,24.8,10,2.1,0
6,1,2,6,25,3,5,1,6,0.56,424,0.0,1,0.0,0.375,0,0,68.83333333,8,2.8333,0
5,1,0,7,10,10,7,0,5,2.0,85,0.0,0,0.0,0.2,0,0,16.0,5,3.0,1
1,3,0,2,2,0,0,2,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,5,0,5,8,1,0,5,2,2.0,34,0.0,0,0.98245614,0.75,1,6,16.0,1,0.5,1
7,3,0,9,43,1,0,9,6,0.7,530,0.4,0,0.571428571,0.34920634899999997,2,6,74.0,8,2.1429,1
13,1,0,2,27,0,1,1,13,0.694444444,168,0.0,1,0.0,0.4,0,0,11.69230769,6,1.6923,1
4,1,0,2,4,6,2,0,4,2.0,4,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
13,1,5,43,14,78,40,13,13,2.0,40,0.0,0,0.0,0.203296703,0,0,2.076923077,1,0.9231,0
17,1,0,3,33,0,3,0,17,0.4875,305,1.0,0,0.0,0.264705882,0,0,16.64705882,4,1.2941,0
8,5,0,5,10,28,2,3,8,2.0,31,0.0,0,0.951048951,0.41666666700000005,3,19,2.875,2,1.0,1
35,5,1,34,107,213,20,14,26,0.804812834,2248,1.0,2,0.83919598,0.20098039199999998,2,33,62.6,20,3.6286,1
4,1,0,5,21,6,1,4,3,2.0,153,0.0,0,0.0,0.4,0,0,37.25,1,0.75,0
5,3,0,8,12,8,1,7,5,0.5,59,1.0,0,0.904761905,0.4,1,6,10.6,2,1.0,1
19,3,2,29,61,99,14,18,18,0.907407407,335,1.0,3,0.7692307690000001,0.190789474,1,5,16.0,7,1.7368,1
10,1,0,1,14,0,0,1,10,0.472222222,180,1.0,1,0.0,0.4,0,0,16.6,3,1.6,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,1,0,2,9,1,2,0,2,1.0,67,0.0,0,0.0,0.5,0,0,19.0,1,0.3333,1
12,1,0,78,12,66,78,0,12,1.0909090909999999,13,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
19,2,0,41,47,151,18,27,17,1.0,286,0.0,0,0.647058824,0.247368421,2,4,14.0,4,1.3158,0
3,2,1,31,28,3,22,29,3,2.0,225,0.0,0,0.989130435,0.761904762,0,0,74.0,5,1.6667,0
22,3,3,35,70,151,18,23,19,0.828571429,390,0.8,2,0.907407407,0.168181818,2,15,16.5,4,1.0909,1
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
3,5,0,14,33,1,0,14,2,0.5,177,1.0,0,0.98245614,0.75,1,7,57.66666667,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,487,0.0,0,0.976190476,1.0,0,0,161.0,1,0.3333,1
49,3,2,43,100,1176,34,12,46,1.0,740,0.0,1,0.606837607,0.12222222199999999,3,21,14.08163265,16,1.8571,1
3,3,0,6,7,1,1,5,3,2.0,42,0.0,0,0.953488372,0.833333333,1,6,13.0,1,0.6667,0
5,3,0,28,42,4,0,28,4,0.5,253,1.0,1,0.933333333,0.333333333,1,6,49.4,4,1.6,1
4,4,1,9,8,4,7,4,4,0.666666667,30,1.0,0,0.99086758,0.45,0,0,6.25,1,0.5,0
9,1,0,3,20,36,0,3,9,2.0,204,0.0,0,0.0,0.333333333,0,0,21.66666667,4,2.6667,0
0,1,0,5,0,0,4,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,5,4,1,1,4,2,2.0,9,0.0,0,0.975609756,0.75,1,1,3.5,1,0.5,0
1,1,0,1,2,0,1,0,1,2.0,12,0.0,0,0.0,1.0,0,0,9.0,0,0.0,1
61,1,0,10,71,714,6,4,60,0.629166667,1450,0.875,0,0.0,0.219262295,0,0,22.63934426,9,2.2131,1
5,1,0,1,6,0,1,0,5,0.5,30,1.0,0,0.0,0.8,0,0,4.6,1,0.8,1
43,1,0,14,93,783,4,10,1,0.9625850340000001,1969,0.166666667,2,0.0,0.328042328,0,0,43.81395349,19,1.5349,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
27,4,2,21,53,257,8,15,23,0.802884615,454,0.625,4,0.7475728159999999,0.13888888900000002,1,4,15.51851852,5,1.5926,0
28,3,0,12,104,222,1,11,17,0.8559670779999999,2480,0.8888888890000001,5,0.8666666670000001,0.196296296,2,26,87.25,3,1.1429,1
12,3,0,37,49,0,1,36,11,0.333333333,836,1.0,2,0.8658536590000001,0.23809523800000001,2,8,68.41666667,18,3.25,0
13,1,0,38,32,0,25,14,13,0.333333333,301,1.0,1,0.0,0.21153846199999998,0,0,22.0,4,1.8462,0
5,3,0,16,20,0,2,14,5,0.0,86,1.0,1,0.946666667,0.333333333,2,7,16.0,2,1.0,0
22,2,0,42,54,199,13,32,20,0.571428571,466,1.0,0,0.622641509,0.21590909100000003,2,4,20.13636364,7,1.4091,0
4,7,0,7,13,6,0,7,3,2.0,81,0.0,0,0.96,0.5,3,8,19.25,1,0.75,1
65,1,0,7,135,508,6,4,59,0.7375,2297,0.85,12,0.0,0.1515625,0,0,34.03076923,18,1.8462,1
2,5,0,4,10,1,0,4,2,2.0,28,0.0,0,0.982142857,0.75,2,7,13.0,1,0.5,1
3,4,0,22,24,0,0,22,3,0.0,191,1.0,4,0.9795918370000001,0.444444444,3,13,61.33333333,3,1.3333,0
6,2,0,5,16,13,3,4,6,2.0,58,0.0,0,0.8636363640000001,0.38888888899999996,2,3,8.666666667000001,1,0.5,1
2,5,0,5,7,1,0,5,2,2.0,35,0.0,0,0.982142857,0.75,2,7,16.5,1,0.5,1
15,3,0,52,104,23,1,52,9,0.7983193279999999,1308,1.0,8,0.811594203,0.214285714,2,3,85.06666667,14,3.1333,1
9,1,0,7,29,12,5,2,8,0.625,581,1.0,0,0.0,0.41666666700000005,0,0,63.22222222,7,2.5556,1
18,1,0,0,20,3,0,0,10,0.329411765,830,1.0,0,0.0,0.685185185,0,0,44.83333333,8,3.1111,1
8,1,0,16,42,8,2,15,4,0.607142857,246,1.0,1,0.0,0.321428571,0,0,29.25,4,1.875,1
2,1,0,55,2,1,54,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,4,0,15,27,0,1,14,8,0.14285714300000002,135,1.0,2,0.925531915,0.270833333,2,3,15.625,2,1.0,0
16,5,0,16,44,8,4,13,14,0.75,261,1.0,2,0.8992805759999999,0.18125,3,10,15.0625,4,1.4375,0
1,1,0,3,1,0,3,0,0,2.0,36,0.0,0,0.0,0.0,0,0,28.0,0,0.0,0
20,2,0,9,38,34,2,7,20,0.778947368,385,1.0,4,0.40625,0.242857143,1,7,18.0,11,2.55,0
3,5,0,9,11,3,0,9,3,2.0,37,0.0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0
57,1,0,24,146,1224,19,9,50,0.8954081629999999,1289,0.828571429,3,0.0,0.115288221,0,0,21.0,16,1.7018,1
4,4,0,13,13,6,1,12,4,2.0,59,0.0,0,0.96969697,0.4375,2,4,13.75,3,1.25,0
11,2,4,11,20,0,6,6,11,0.2,88,1.0,1,0.75,0.22727272699999998,1,7,6.909090909,3,1.3636,0
3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
15,1,0,2,15,105,1,1,15,2.0,15,0.0,0,0.0,0.41333333299999997,0,0,0.0,1,1.0,0
59,1,0,31,173,1695,17,17,54,1.0019157090000002,2363,0.333333333,0,0.0,0.114224138,0,0,38.59322034,49,4.4915,1
0,1,0,6,0,0,5,1,0,2.0,203,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,1,0,0,2,0,0,0,1,2.0,16,0.0,1,0.0,1.0,0,0,12.0,0,0.0,1
5,2,0,5,12,0,1,4,4,0.4375,119,1.0,3,0.4,0.4,0,0,22.0,7,2.2,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
24,3,0,3,44,258,2,1,22,2.0,376,0.0,0,0.880208333,0.36111111100000004,2,14,14.66666667,1,0.9583,1
7,3,3,16,22,0,10,9,7,0.41666666700000005,146,1.0,2,0.934210526,0.35714285700000004,2,4,19.57142857,3,1.1429,0
3,4,0,39,5,0,39,0,3,0.0,22,1.0,0,0.944444444,0.666666667,0,0,6.0,1,0.3333,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
5,3,0,21,32,2,2,20,4,1.0,518,1.0,1,0.9375,0.4,3,7,102.0,17,4.4,1
7,2,0,8,11,19,4,6,6,0.833333333,39,1.0,1,0.444444444,0.333333333,0,0,4.428571429,1,0.7143,1
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
14,3,0,10,42,27,1,9,14,0.666666667,290,1.0,2,0.9377990429999999,0.25,3,4,19.5,2,1.0714,1
9,5,0,9,31,36,2,7,6,2.0,161,0.0,0,0.963800905,0.314814815,4,10,16.88888889,16,3.0,1
9,5,4,12,23,6,5,8,8,0.375,124,0.0,1,0.875,0.355555556,4,15,12.66666667,6,1.7778,1
15,1,0,4,40,35,1,3,12,0.773809524,573,1.0,1,0.0,0.255555556,0,0,36.8,5,1.4667,1
9,5,0,7,26,28,1,6,5,0.5,207,1.0,1,0.927927928,0.41666666700000005,2,8,21.88888889,4,1.7778,0
130,2,0,117,391,7393,66,68,122,0.942357384,3398,0.7435897440000001,16,0.09219858199999999,0.053123575,1,2,24.83846154,4,1.3231,1
3,5,0,7,10,3,1,6,2,2.0,40,0.0,0,0.9906976740000001,0.583333333,2,4,12.33333333,1,0.6667,0
8,2,1,5,17,0,3,2,8,0.0,47,0.0,1,0.740740741,0.41666666700000005,1,1,4.75,1,0.875,0
9,1,0,12,32,0,12,0,8,0.6875,276,1.0,0,0.0,0.5555555560000001,0,0,29.0,5,2.1111,1
1,4,0,2,2,0,2,0,0,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,1
6,1,0,3,16,0,1,2,5,0.3,69,0.0,0,0.0,0.6,0,0,10.16666667,3,1.3333,1
4,3,0,6,5,0,6,0,2,1.095238095,54,0.0,0,0.944444444,0.666666667,0,0,10.75,1,0.25,1
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
6,1,0,1,16,0,0,1,5,0.7333333329999999,88,1.0,0,0.0,0.333333333,0,0,13.16666667,1,0.6667,0
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
9,2,0,12,20,0,4,10,8,0.125,212,1.0,1,0.7894736840000001,0.19753086399999997,1,7,22.44444444,7,2.4444,1
1,4,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
3,4,0,21,26,0,0,21,3,0.166666667,246,1.0,3,0.9795918370000001,0.444444444,3,14,80.0,4,1.6667,0
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
3,1,0,3,11,0,2,1,3,0.5,64,1.0,0,0.0,0.5555555560000001,0,0,19.66666667,1,0.6667,1
6,2,0,27,47,3,5,25,2,0.7875,2717,0.03125,0,0.848484848,0.444444444,1,1,446.5,38,7.0,1
44,3,0,8,95,716,3,5,40,0.9302325579999999,683,1.0,0,0.730263158,0.15034965,2,13,14.5,1,0.9318,1
13,2,0,3,36,0,1,2,13,0.083333333,369,0.0,1,0.5,0.23076923100000002,0,0,27.30769231,2,1.0,0
3,2,2,3,7,0,2,1,2,0.5,32,1.0,0,0.75,0.666666667,0,0,9.0,1,0.6667,1
5,6,0,5,13,0,1,5,3,0.25,129,1.0,0,0.9790209790000001,0.36666666700000006,1,1,24.6,17,4.0,1
6,3,0,7,23,9,1,7,6,0.833333333,134,1.0,1,0.934210526,0.36111111100000004,2,12,20.33333333,1,0.8333,0
2,5,0,5,7,1,0,5,2,2.0,36,0.0,0,0.98245614,0.75,1,6,17.0,1,0.5,1
10,1,0,6,30,3,1,6,0,0.611111111,807,0.5,3,0.0,0.3125,0,0,79.1,11,2.8,0
66,1,0,94,66,2145,91,3,66,1.015384615,82,0.0,0,0.0,0.277056277,0,0,0.0,1,1.0,1
13,1,1,13,35,58,10,3,13,0.666666667,260,0.0,0,0.0,0.307692308,0,0,18.92307692,11,2.0,1
14,1,0,4,14,91,4,0,14,2.0,14,0.0,0,0.0,0.27380952399999997,0,0,0.0,1,1.0,1
3,4,0,8,16,3,1,8,3,2.0,176,0.0,0,0.975903614,0.583333333,2,12,57.66666667,1,0.6667,0
5,1,0,1,11,0,0,1,5,0.0,41,1.0,0,0.0,0.36,0,0,7.0,1,0.8,0
9,1,0,9,34,0,1,8,8,0.45833333299999995,206,1.0,1,0.0,0.41666666700000005,0,0,21.55555556,2,0.8889,1
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
3,3,0,0,4,3,0,0,3,2.0,6,0.0,0,0.95,0.833333333,0,0,1.0,1,0.6667,1
2,1,0,6,2,1,6,0,2,2.0,17,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,2,0,4,10,13,0,4,5,0.8,41,1.0,1,0.5,0.4,0,0,5.666666667,1,0.6667,0
4,4,0,5,6,4,1,4,4,0.666666667,26,1.0,0,0.9642857140000001,0.45,0,0,5.25,1,0.75,0
6,3,0,20,37,15,10,11,5,1.133333333,273,1.0,0,0.897435897,0.56,1,4,44.0,16,3.1667,0
4,3,0,11,14,0,0,11,4,0.333333333,44,1.0,0,0.9594594590000001,0.4,2,7,9.75,1,0.75,0
13,4,1,16,49,40,2,14,13,0.638888889,352,0.666666667,3,0.946902655,0.18803418800000002,4,11,25.84615385,2,1.1538,1
8,2,0,4,17,0,2,2,8,0.0,47,0.0,1,0.740740741,0.41666666700000005,1,1,4.75,1,0.875,0
6,3,0,24,31,0,2,22,6,0.333333333,213,1.0,2,0.934210526,0.305555556,2,7,34.0,4,1.3333,0
8,2,0,6,25,0,1,5,8,0.485714286,183,1.0,2,0.65,0.34375,1,5,21.25,6,1.625,1
8,2,1,4,21,0,2,3,8,0.333333333,158,1.0,2,0.65,0.34375,1,5,18.375,3,1.5,0
5,3,0,5,17,10,1,4,5,2.0,74,0.0,0,0.98,0.46666666700000003,2,6,13.8,16,3.8,1
2,5,0,5,9,1,0,5,2,2.0,43,0.0,0,0.982142857,0.75,2,7,20.5,1,0.5,1
121,3,0,16,345,0,2,15,118,0.808333333,1630,1.0,3,0.633846154,0.134444444,1,18,12.41322314,2,1.7603,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
22,2,3,6,42,143,4,2,19,0.7142857140000001,251,1.0,1,0.820754717,0.217171717,1,4,10.27272727,3,1.0455,1
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
4,4,0,17,17,0,0,17,4,0.666666667,84,1.0,2,0.96969697,0.375,3,8,19.5,2,1.0,0
3,3,0,4,14,1,0,4,2,0.5,37,1.0,1,0.9655172409999999,0.5555555560000001,1,4,11.0,1,0.6667,0
9,1,0,11,9,36,10,1,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
29,1,0,14,73,116,2,12,29,0.857142857,462,1.0,3,0.0,0.23706896600000002,0,0,14.51724138,2,1.0,0
9,1,0,20,9,36,16,4,9,2.0,9,0.0,0,0.0,0.296296296,0,0,0.0,1,1.0,0
3,4,0,11,15,3,0,11,3,2.0,59,0.0,0,0.9795918370000001,0.444444444,3,13,18.66666667,3,1.3333,0
16,2,1,27,85,76,8,22,16,0.8,728,0.8,2,0.558823529,0.21590909100000003,1,1,44.1875,25,4.0625,0
1,1,1,8,2,0,4,4,1,2.0,28,0.0,4,0.0,1.0,0,0,21.0,0,0.0,1
5,3,0,20,33,0,0,20,4,0.5,176,1.0,1,0.933333333,0.333333333,2,7,33.8,6,1.8,0
4,6,0,8,16,6,0,8,3,2.0,113,0.0,0,0.9552238809999999,0.5,2,8,27.25,1,0.75,1
6,3,0,21,36,0,2,20,5,0.5,289,1.0,3,0.934210526,0.28571428600000004,2,8,46.5,7,2.5,0
7,1,0,18,53,9,1,17,7,0.7222222220000001,609,0.0,0,0.0,0.333333333,0,0,85.14285714,10,2.4286,1
29,1,0,24,44,0,23,1,21,0.640625,1655,0.0625,1,0.0,0.242063492,0,0,55.51724138,11,3.0,0
78,2,1,173,145,2203,156,23,76,0.93452381,1077,0.791666667,13,0.2,0.06993007,0,0,12.5,5,1.2949,1
4,2,0,2,6,6,0,2,4,1.0,26,0.0,1,0.966666667,0.5625,0,0,5.25,1,0.25,0
7,3,0,14,36,0,0,14,6,0.814814815,242,0.444444444,2,0.934210526,0.28571428600000004,2,8,32.28571429,3,1.1429,0
3,4,0,13,12,3,1,12,3,2.0,55,0.0,0,0.9795918370000001,0.5,2,4,17.33333333,3,1.3333,0
11,3,15,22,20,0,15,7,10,0.3,113,0.0,1,0.791666667,0.345454545,2,4,9.181818182,6,1.5455,1
7,3,0,19,28,0,1,18,7,0.0,143,1.0,1,0.934210526,0.28571428600000004,2,7,19.28571429,2,1.1429,0
81,1,2,5,82,3240,2,3,80,1.0125,266,1.0,0,0.0,0.096707819,0,0,2.2716049380000003,1,0.9877,0
7,1,0,8,19,0,3,7,5,0.5,157,0.0,1,0.0,0.45833333299999995,0,0,21.14285714,4,1.4286,0
2,4,1,5,4,1,1,5,2,2.0,11,0.0,0,1.0,0.6,0,0,4.5,0,0.0,0
1,6,0,1,2,0,1,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
14,3,0,8,79,57,2,6,11,0.961538462,648,1.0,1,0.9337016570000001,0.538461538,3,29,45.14285714,9,1.4286,1
4,2,0,8,6,0,1,7,4,0.0,37,1.0,0,0.8,0.45,0,0,8.0,3,1.25,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
30,1,1,9,33,0,9,0,30,0.422413793,933,1.0,0,0.0,0.4,0,0,29.96666667,5,2.1667,1
5,1,0,7,14,0,3,4,4,1.211538462,391,0.051282050999999995,1,0.0,0.375,0,0,69.4,2,0.8,0
11,2,0,3,26,0,2,2,11,0.55,127,0.5,1,0.583333333,0.409090909,1,3,10.36363636,3,1.3636,0
6,1,0,17,51,15,0,17,3,1.2,368,1.0,0,0.0,0.5,0,0,60.16666667,1,0.8333,1
5,4,0,9,13,10,3,6,5,2.0,54,0.0,0,0.981900452,0.6,3,7,9.8,3,1.2,1
4,1,0,2,6,0,2,0,4,0.41666666700000005,87,1.0,0,0.0,1.0,0,0,19.75,2,1.0,1
2,2,0,2,4,1,1,1,2,2.0,10,0.0,0,0.8,0.666666667,0,0,4.0,1,0.5,1
3,7,0,15,26,0,0,15,2,0.0,171,0.75,3,0.985185185,0.444444444,3,4,54.66666667,6,3.0,1
7,4,0,22,49,21,4,19,5,2.0,452,0.0,0,0.923076923,0.33928571399999996,2,7,63.57142857,14,5.1429,1
15,1,0,7,25,49,2,5,12,0.833333333,139,0.833333333,3,0.0,0.208333333,0,0,7.8666666670000005,6,1.2667,0
7,2,0,4,23,21,1,3,7,2.0,258,0.0,0,0.25,0.5,0,0,35.85714286,6,3.5714,1
9,3,0,57,49,0,33,24,8,0.583333333,536,1.0,2,0.91025641,0.3125,2,7,58.22222222,5,1.3333,0
11,2,1,10,29,53,7,3,11,0.8,125,1.0,0,0.7142857140000001,0.327272727,1,5,10.27272727,4,1.4545,1
19,1,2,53,24,157,44,10,17,0.99382716,94,0.444444444,1,0.0,0.157407407,0,0,3.473684211,1,0.8947,0
2,4,0,7,6,1,0,7,2,2.0,13,0.0,0,0.9896907220000001,0.625,2,4,5.5,1,0.5,0
7,3,0,10,47,9,0,10,6,1.0,658,0.0,0,0.571428571,0.34920634899999997,2,5,92.71428571,7,1.8571,1
5,1,0,0,18,4,0,0,3,0.625,157,1.0,0,0.0,0.25,0,0,30.0,6,1.8,1
3,5,0,3,4,3,1,2,3,2.0,8,0.0,0,0.9906976740000001,0.666666667,1,2,1.6666666669999999,1,0.6667,1
20,1,0,15,22,8,15,0,13,0.552631579,901,1.0,0,0.0,0.875,0,0,43.55,8,2.95,1
1,1,0,1,2,0,1,0,1,2.0,16,0.0,1,0.0,1.0,0,0,12.0,0,0.0,1
2,1,1,3,4,1,3,0,2,2.0,9,0.0,0,0.0,0.75,0,0,3.5,1,0.5,0
13,1,0,9,16,0,9,0,12,0.36111111100000004,160,1.0,0,0.0,0.41025641,0,0,11.07692308,2,1.2308,1
52,4,8,37,84,1016,21,20,45,0.85130719,665,0.833333333,4,0.616,0.145104895,2,9,11.55769231,12,1.4231,1
5,3,10,10,16,8,10,0,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
2,3,0,4,5,1,1,3,2,2.0,16,0.0,0,0.976190476,0.75,1,1,7.0,1,0.5,0
10,1,0,12,71,17,0,12,6,0.7888888890000001,665,1.0,1,0.0,0.27777777800000003,0,0,64.5,15,3.4,0
2,5,0,4,5,1,0,4,2,2.0,12,0.0,0,0.982142857,0.75,2,7,5.0,1,0.5,1
1,2,0,1,2,0,0,1,1,2.0,338,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
2,4,0,6,8,1,0,6,2,2.0,23,0.0,0,0.9795918370000001,0.75,1,6,10.5,1,0.5,1
