wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,18,46,1,1,17,2,1.0,147,0.0,0,0.857142857,0.666666667,1,1,72.0,4,2.0,0
2,4,0,1,4,1,0,1,1,2.0,10,0.0,0,0.9411764709999999,0.75,1,1,3.5,1,0.5,0
3,4,0,15,22,3,0,15,3,2.0,61,0.0,0,0.979166667,0.666666667,2,2,19.33333333,4,1.6667,0
3,2,0,9,30,1,1,8,2,0.5,177,1.0,2,0.5,0.444444444,1,1,57.0,8,3.6667,0
3,1,0,7,20,1,0,7,2,0.5,108,1.0,0,0.0,0.75,0,0,34.66666667,4,1.3333,0
8,1,0,3,27,0,2,1,7,0.6571428570000001,136,1.0,1,0.0,0.428571429,0,0,15.375,3,1.125,0
4,1,0,4,13,4,2,2,1,0.833333333,49,0.5,0,0.0,0.333333333,0,0,10.75,3,1.0,0
2,2,0,12,11,1,0,12,2,2.0,41,1.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,10,49,1,0,10,1,0.625,246,0.75,0,0.0,0.5,0,0,78.33333333,13,4.3333,0
2,3,0,12,26,1,0,12,2,2.0,152,0.0,0,0.947368421,0.583333333,0,0,75.0,11,5.5,0
6,1,0,8,28,0,1,7,1,0.5,104,0.5,0,0.0,0.24,0,0,16.0,3,1.3333,0
6,1,0,24,78,5,3,21,2,0.828571429,508,0.7142857140000001,1,0.0,0.36666666700000006,0,0,82.5,1,0.6667,0
3,1,0,4,8,3,1,3,2,2.0,22,0.0,0,0.0,0.333333333,0,0,6.333333333,1,0.6667,0
14,5,0,24,39,35,9,17,0,0.46153846200000004,403,1.0,0,0.8818181820000001,0.385714286,2,2,27.71428571,4,1.2857,0
13,1,0,17,26,70,3,15,11,0.95,121,0.4,0,0.0,0.333333333,0,0,7.923076922999999,2,1.0769,0
8,3,2,6,16,0,2,4,0,0.0,60,1.0,1,0.65,0.5,0,0,6.375,1,0.875,0
3,3,0,23,29,3,0,23,1,2.0,169,0.0,0,0.7777777779999999,0.611111111,1,1,55.33333333,4,1.6667,1
1,1,0,0,5,0,0,0,0,2.0,32,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
9,0,1,28,44,32,16,27,9,0.982142857,886,0.28571428600000004,0,0.0,1.0,0,0,95.88888889,2,1.0,0
2,4,0,11,24,1,0,11,2,1.0,216,0.0,0,0.9795918370000001,1.0,2,6,105.5,15,7.5,0
2,2,0,11,10,1,0,11,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,1
2,1,0,7,2,1,4,3,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,1,0,39,27,26,18,21,6,0.428571429,222,0.0,0,0.0,0.47916666700000005,0,0,26.625,7,2.125,0
1,2,0,6,2,0,1,5,1,2.0,55,0.0,0,1.0,1.0,1,1,54.0,0,0.0,0
1,1,0,0,2,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,1,0,50,81,5,2,48,3,0.805555556,769,0.833333333,1,0.0,0.240740741,0,0,106.2857143,6,1.5714,1
4,1,0,8,5,0,8,0,4,0.666666667,28,1.0,0,0.0,0.625,0,0,5.25,1,0.75,0
5,4,0,1,10,10,0,1,5,2.0,29,0.0,0,1.0,0.7,0,0,4.8,0,0.0,0
10,2,0,12,19,37,6,6,10,0.8888888890000001,76,0.666666667,0,0.625,0.26,1,1,6.3,1,0.9,0
12,4,6,7,18,56,7,0,12,0.545454545,146,1.0,0,0.708333333,0.47916666700000005,1,1,10.91666667,5,1.0,0
2,2,0,15,11,1,0,15,2,2.0,49,0.0,0,0.8,0.666666667,1,1,23.5,1,0.5,1
3,3,0,9,14,3,0,9,1,1.5,67,1.0,0,0.875,0.5,1,1,21.0,4,2.0,0
5,5,0,5,9,10,4,1,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,3,0,10,27,1,0,10,2,0.75,115,0.5,0,0.857142857,0.666666667,1,1,36.66666667,7,2.3333,0
21,3,0,4,40,124,0,4,18,0.83125,333,0.5,0,0.7464788729999999,0.174603175,3,16,14.47619048,11,1.6667,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,5,0,6,47,3,1,5,5,0.7,533,0.5,0,0.9259259259999999,0.36666666700000006,2,7,87.5,22,5.6667,0
26,2,0,1,27,299,0,1,25,0.965714286,178,0.7142857140000001,0,0.35135135100000003,0.35,1,5,5.307692308,1,0.9231,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,0,0,19.0,1,0.5,0
9,3,0,14,27,34,2,14,9,0.982142857,164,0.571428571,0,0.8367346940000001,1.0,0,0,16.44444444,2,1.0,1
3,1,0,3,3,3,2,1,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
19,1,1,20,59,81,5,15,14,0.694444444,429,0.5,0,0.0,0.365079365,0,0,21.47368421,7,2.0,0
0,1,0,0,0,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,0,7,5,10,4,3,5,2.0,5,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
3,1,0,4,8,3,1,3,2,2.0,22,0.0,0,0.0,0.333333333,0,0,6.333333333,1,0.6667,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
2,5,0,7,18,1,0,7,2,1.0,59,0.0,0,0.9375,0.75,1,1,28.0,5,2.5,0
9,3,0,12,48,24,1,11,2,0.979166667,376,0.916666667,2,0.774193548,0.625,1,3,39.44444444,11,3.4444,0
22,1,40,81,102,201,40,41,6,0.9285714290000001,833,0.4375,0,0.0,0.131016043,0,0,36.13636364,5,1.2727,1
2,2,0,6,14,1,0,6,1,1.0,88,0.0,0,0.916666667,1.0,0,0,42.0,3,1.5,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,11,10,1,0,11,2,2.0,36,0.0,0,0.0,0.75,0,0,17.0,2,1.0,0
11,1,0,51,86,53,2,49,6,0.94,598,0.2,0,0.0,0.241666667,0,0,52.90909091,4,2.1818,0
4,1,0,2,46,6,0,2,3,1.0,425,0.0,0,0.0,0.3,0,0,105.0,8,2.5,0
21,4,2,69,137,188,3,66,5,0.976190476,772,0.857142857,3,0.571428571,0.117391304,1,1,34.76190476,11,2.3333,0
11,1,0,0,19,49,0,0,9,0.9,143,0.0,0,0.0,0.225,0,0,11.81818182,6,2.7273,0
5,5,0,5,48,0,3,4,3,0.571428571,311,1.0,0,0.993254637,0.6,2,6,59.8,2,1.2,0
11,3,2,14,36,47,4,10,6,0.96,148,0.8,1,0.8235294120000001,0.28,1,2,12.0,4,1.0909,0
2,3,0,5,4,1,5,0,2,2.0,11,1.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
3,4,0,4,7,3,1,3,1,2.0,22,0.0,0,0.962962963,1.0,1,1,6.333333333,1,0.6667,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
14,5,1,24,77,73,7,23,4,0.892307692,632,0.8,0,0.884955752,0.5,2,4,43.78571429,3,1.2857,1
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,4,0,5,4,1,4,1,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
14,2,4,14,31,91,4,10,10,2.0,304,0.0,0,0.380952381,0.542857143,2,5,20.71428571,11,2.6429,0
3,2,0,19,21,3,0,19,2,2.0,80,0.0,0,0.666666667,0.46666666700000003,1,1,25.66666667,5,2.0,0
22,2,0,1,23,209,0,1,21,0.96031746,147,0.666666667,0,0.393939394,0.276190476,1,5,5.1363636360000005,1,0.9091,0
14,1,0,16,63,0,1,15,14,0.962962963,1726,0.148148148,2,0.0,0.369047619,0,0,120.3571429,8,2.9286,0
5,1,0,14,5,10,8,6,5,2.0,5,0.0,0,0.0,0.45,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,1,0,34,51,19,0,34,2,0.958333333,346,0.25,0,0.0,0.261904762,0,0,47.85714286,11,3.4286,0
17,1,0,3,18,88,3,0,17,0.875,108,1.0,0,0.0,0.529411765,0,0,4.882352941000001,1,0.9412,0
3,2,0,9,33,1,1,8,2,0.5,233,1.0,2,0.5,0.444444444,2,2,75.66666667,11,4.6667,1
5,3,0,21,43,8,0,21,3,0.916666667,302,0.333333333,0,0.666666667,0.3,2,2,58.8,17,5.0,0
3,1,0,6,27,3,1,5,2,2.0,165,0.0,0,0.0,0.41666666700000005,0,0,54.0,4,1.6667,0
1,4,0,1,2,0,0,1,1,2.0,29,1.0,0,1.0,1.0,0,0,27.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,8,19,1,0,8,1,2.0,118,1.0,0,0.933333333,0.75,1,1,57.5,7,3.5,0
7,2,1,13,30,21,1,12,6,1.125,126,0.0,0,0.25,0.642857143,1,1,16.42857143,5,1.4286,1
3,1,0,10,17,1,2,8,1,0.833333333,79,0.333333333,0,0.0,0.5,0,0,24.33333333,3,1.0,0
13,4,0,4,31,36,0,4,12,0.8125,150,0.5,0,0.885057471,0.201923077,4,12,10.23076923,5,1.2308,0
4,4,0,27,39,6,0,27,2,1.0,210,0.2,0,0.947368421,0.5555555560000001,1,2,50.25,5,1.5,1
2,3,0,14,26,1,0,14,2,1.0,115,0.0,0,0.833333333,0.75,1,1,55.5,6,3.0,1
5,6,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,2,0,13,11,1,0,13,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
6,1,0,3,9,0,2,1,5,0.6,39,0.333333333,0,0.0,1.0,0,0,5.0,1,0.6667,0
4,2,8,18,13,0,9,9,4,0.0,40,1.0,0,0.7857142859999999,0.375,1,3,8.75,1,0.75,0
4,1,0,6,26,0,1,5,4,1.066666667,248,1.0,0,0.0,0.5,0,0,59.75,4,2.0,0
11,3,2,3,18,29,3,0,11,0.666666667,136,1.0,0,0.739130435,0.477272727,1,1,11.09090909,5,1.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
2,2,0,3,4,1,0,3,2,2.0,10,0.0,0,0.9375,0.666666667,1,1,4.0,1,0.5,0
7,1,0,8,29,1,1,7,1,0.583333333,109,0.5,0,0.0,0.233333333,0,0,14.28571429,3,1.2857,0
26,2,0,4,27,299,3,1,25,0.965714286,178,0.7142857140000001,0,0.35135135100000003,0.35,1,5,5.307692308,1,0.9231,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,2,0,11,15,3,0,11,1,2.0,56,0.0,0,0.7142857140000001,0.5,1,2,17.66666667,1,0.6667,0
2,4,0,6,4,1,5,1,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
2,3,0,7,12,1,1,7,2,2.0,38,1.0,0,0.989795918,0.666666667,2,2,17.5,3,1.5,0
3,1,0,3,11,3,2,1,2,1.0,48,0.0,0,0.0,0.75,0,0,14.66666667,1,0.3333,0
3,2,7,14,5,3,7,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
3,1,0,10,26,1,0,10,2,0.5,290,1.0,0,0.0,0.625,0,0,95.33333333,1,0.3333,0
13,1,0,17,28,70,3,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
21,2,0,4,55,162,1,3,20,0.92,484,0.5,0,0.40625,0.28,2,9,21.57142857,9,1.8571,0
39,2,1,36,193,561,8,33,26,0.961098398,1334,0.739130435,1,0.159090909,0.11654135300000001,1,2,32.61538462,15,2.1795,1
7,4,0,37,77,7,0,37,6,0.8240740740000001,667,0.5555555560000001,1,0.8275862070000001,0.41666666700000005,0,0,91.71428571,19,4.7143,0
3,2,0,22,32,3,0,22,1,1.5,126,1.0,0,0.5,0.6,0,0,40.66666667,1,0.6667,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
2,1,0,15,23,1,0,15,2,2.0,81,0.0,0,0.0,0.666666667,0,0,39.5,2,1.0,0
5,1,0,7,15,6,2,5,4,0.5,89,1.0,1,0.0,0.4,0,0,16.4,9,2.8,0
33,1,0,65,137,510,21,46,31,0.98125,1150,0.2,0,0.0,0.090073529,0,0,33.39393939,10,2.7273,0
6,2,0,17,15,15,11,6,6,1.0,53,0.0,0,0.7222222220000001,0.333333333,1,1,7.666666667,1,0.8333,0
5,1,0,1,6,6,1,0,5,0.75,24,1.0,0,0.0,0.7,0,0,3.4,1,0.8,0
2,2,0,15,15,1,0,15,2,2.0,59,0.0,0,0.8,0.666666667,1,1,28.5,1,0.5,0
4,1,0,5,4,6,0,5,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
2,1,0,9,17,1,0,9,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,3,1.5,0
3,1,0,24,41,1,2,23,1,0.916666667,308,0.166666667,0,0.0,0.5,0,0,99.66666667,1,0.3333,0
3,1,0,10,4,1,10,0,1,0.857142857,50,0.14285714300000002,6,0.0,0.75,0,0,13.33333333,1,0.3333,0
2,4,0,3,7,1,0,3,1,2.0,41,0.0,0,0.961538462,0.625,3,3,19.5,1,0.5,1
2,3,0,11,18,0,2,9,2,0.5,78,0.5,0,0.916666667,0.75,0,0,37.0,3,1.5,0
9,1,0,14,9,36,13,2,9,2.0,9,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,2,8,6,1,1,5,0.75,27,1.0,1,0.0,0.7,0,0,4.0,1,0.8,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
14,1,0,16,65,0,1,15,14,0.961538462,1813,0.133333333,2,0.0,0.369047619,0,0,126.3571429,8,3.3571,0
16,1,0,9,25,52,4,6,16,0.82962963,163,1.0,2,0.0,0.25,0,0,8.625,2,1.0,1
39,1,0,25,39,741,22,3,39,2.0,39,0.0,0,0.0,0.623931624,0,0,0.0,1,1.0,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,5,5,10,3,2,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
9,3,0,20,33,34,8,20,9,0.979166667,471,0.666666667,0,0.8367346940000001,1.0,0,0,50.66666667,2,1.0,0
4,6,0,6,8,6,5,1,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
2,2,0,12,13,1,0,12,2,1.0,55,0.0,0,0.8,0.666666667,1,1,26.0,3,1.5,0
16,1,0,3,21,50,2,1,15,0.7888888890000001,136,1.0,0,0.0,0.40625,0,0,7.125,2,0.9375,0
10,3,4,33,74,29,4,29,4,0.912280702,596,0.42105263200000004,1,0.7142857140000001,0.28571428600000004,0,0,56.7,15,3.9,1
2,4,0,7,8,1,1,6,1,1.0,32,0.0,0,0.9375,0.75,1,1,14.5,2,1.0,0
2,3,0,5,10,1,0,5,1,2.0,41,1.0,0,0.9285714290000001,0.75,1,1,19.0,5,2.5,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
7,3,0,10,22,15,3,7,4,0.833333333,79,0.5,0,0.84375,0.36111111100000004,1,8,10.0,1,0.7143,0
14,2,0,31,79,49,0,31,7,0.865384615,460,0.25,0,0.333333333,0.36923076899999996,1,4,31.57142857,7,3.2143,0
6,3,4,13,23,13,4,9,5,0.8,87,1.0,0,0.946236559,0.375,1,2,13.33333333,3,1.5,0
6,5,0,5,11,15,3,2,6,1.2,33,1.0,0,0.962962963,0.625,1,1,4.333333333,1,0.1667,0
3,1,0,20,58,1,0,20,2,0.875,275,0.25,0,0.0,0.75,0,0,89.33333333,9,3.0,1
39,2,0,101,236,565,24,81,22,0.888157895,3325,0.25,0,0.288461538,0.119195046,0,0,83.94871795,19,4.0256,1
4,3,0,8,13,6,1,7,3,2.0,48,0.0,0,0.875,0.39285714299999996,1,2,11.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,1,0,43,10,45,38,5,10,2.0,10,0.0,0,0.0,0.28,0,0,0.0,1,1.0,0
7,3,0,21,48,0,0,21,5,0.91025641,797,0.538461538,0,0.7826086959999999,0.28571428600000004,0,0,111.0,11,3.4286,0
3,1,0,26,60,1,0,26,2,0.9,335,0.2,0,0.0,0.75,0,0,109.0,12,4.0,0
1,5,0,4,2,0,2,2,1,2.0,7,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
4,1,0,15,22,4,0,15,3,1.0,100,0.0,1,0.0,0.45,0,0,23.5,3,1.5,0
5,5,0,5,9,10,3,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
4,3,0,12,32,4,0,12,3,0.666666667,180,0.333333333,0,0.9,0.46666666700000003,0,0,43.25,8,2.25,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.923076923,1.0,1,2,2.5,1,0.5,0
48,1,0,40,210,784,0,40,46,0.947990544,2514,0.8888888890000001,0,0.0,0.158392435,0,0,51.1875,5,1.125,0
2,2,0,25,93,1,0,25,2,1.0,260,0.0,0,0.8,0.666666667,1,1,128.5,3,1.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
4,2,0,4,8,6,1,3,1,2.0,25,0.0,0,0.8,0.625,1,2,5.25,2,1.0,0
8,3,0,17,56,0,0,17,5,0.7976190479999999,862,0.666666667,0,0.75,0.326530612,0,0,105.25,6,2.0,0
2,5,0,7,18,1,0,7,2,2.0,49,0.0,0,0.99,1.0,0,0,23.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,1,2,0,1,0,0,2.0,77,0.0,0,0.0,0.0,0,0,63.0,0,0.0,1
1,1,0,0,5,0,0,0,0,2.0,27,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,3,17,1,1,3,2,0.75,58,0.5,0,0.0,0.666666667,0,0,17.66666667,3,1.0,0
9,1,0,49,9,36,49,0,9,1.125,10,0.0,0,0.0,0.518518519,0,0,0.0,1,1.0,0
2,2,0,7,6,1,6,1,2,2.0,42,0.037037037,0,0.666666667,0.666666667,1,1,6.5,1,0.5,0
2,2,0,14,12,1,0,14,2,2.0,59,1.0,0,0.666666667,0.75,0,0,27.5,2,1.0,0
11,1,0,14,84,17,0,14,1,0.72,530,1.0,5,0.0,0.28571428600000004,0,0,46.27272727,2,0.9091,0
12,1,0,22,12,66,19,3,12,2.0,12,0.0,0,0.0,0.541666667,0,0,0.0,1,1.0,0
35,1,0,34,124,139,4,30,3,1.005462185,2273,0.057142857000000005,0,0.0,0.318627451,0,0,61.94285714,14,2.2571,0
6,1,0,48,6,15,45,3,6,2.0,6,0.0,0,0.0,0.36666666700000006,0,0,0.0,1,1.0,0
15,1,0,78,177,63,8,70,6,0.8785714290000001,1506,0.55,1,0.0,0.21052631600000002,0,0,98.06666667,20,6.8,1
5,5,0,2,9,10,0,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
5,2,1,9,13,0,2,8,5,0.0,86,1.0,0,0.571428571,0.4,0,0,16.0,1,0.6,0
10,3,0,44,119,33,0,44,2,0.932098765,1198,0.222222222,0,0.804878049,0.272727273,2,5,117.0,12,4.2,0
27,1,0,5,29,307,0,5,27,0.899038462,145,1.0,0,0.0,0.181818182,0,0,4.074074073999999,1,0.963,0
8,5,0,15,12,22,13,2,8,0.9285714290000001,52,1.0,0,0.9285714290000001,0.575,1,1,5.25,1,0.25,0
6,3,0,16,30,9,0,16,6,0.8,158,0.333333333,0,0.8863636359999999,0.333333333,2,6,24.83333333,13,3.1667,1
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,8,12,1,3,5,1,2.0,33,1.0,0,0.5,0.5,1,1,15.0,1,0.5,1
2,1,0,5,8,1,2,3,2,2.0,37,0.0,0,0.0,0.75,0,0,17.5,3,1.5,0
8,3,0,16,40,4,0,16,4,0.8428571429999999,635,0.8,0,0.75,0.342857143,0,0,77.125,16,4.0,0
8,2,2,9,34,26,2,7,4,0.857142857,154,0.5,0,0.793103448,0.5,1,8,18.0,1,0.75,0
0,1,0,0,0,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,3,5,1,0,3,1,2.0,16,0.0,0,0.933333333,0.75,1,1,6.5,2,1.0,0
10,2,0,2,11,35,1,1,9,0.9259259259999999,57,1.0,0,0.6190476189999999,0.40740740700000005,1,5,4.1,1,0.8,0
6,1,0,11,6,15,5,6,6,2.0,6,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,1,3,1,0,1,1,2.0,7,0.0,0,0.75,1.0,1,1,2.5,1,0.5,0
6,1,0,8,43,3,1,7,3,0.76,227,0.8,1,0.0,0.46666666700000003,0,0,36.0,7,2.0,0
4,3,0,19,37,4,0,19,3,2.0,411,0.0,0,0.857142857,0.5,0,0,101.75,6,2.0,1
2,4,0,12,4,1,11,1,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
3,1,0,2,4,0,2,0,3,0.5,20,1.0,0,0.0,0.666666667,0,0,5.0,1,0.6667,0
4,1,0,13,4,6,13,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,2,22,28,5,3,22,6,3,2.0,14,0.0,0,0.7142857140000001,0.583333333,1,1,3.666666667,1,0.6667,0
6,3,4,13,23,13,4,9,5,0.8,87,1.0,0,0.945652174,0.375,1,2,13.33333333,3,1.5,0
3,3,0,12,28,1,0,12,2,0.833333333,148,0.333333333,0,0.947368421,0.625,0,0,47.33333333,8,2.6667,0
4,4,0,46,86,4,0,46,2,0.666666667,513,1.0,0,0.958333333,0.5555555560000001,0,0,127.0,22,5.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
15,1,0,12,54,49,3,9,12,0.96978022,636,0.423076923,0,0.0,0.47619047600000003,0,0,39.66666667,3,1.2667,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,0.666666667,0,0,2.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,2,3,4,16,2,4,0,4,0.75,81,1.0,0,0.7142857140000001,0.433333333,1,2,14.6,2,1.4,0
