wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,17,14,1,5,12,2,2.0,55,0.0,0,0.857142857,0.625,1,1,26.5,4,2.0,0
5,4,0,2,6,10,0,2,4,1.25,32,1.0,0,0.7777777779999999,0.4,0,0,5.0,1,0.8,0
5,6,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,8,0,23,24,4,2,21,1,0.916666667,90,0.0,0,0.8888888890000001,0.666666667,2,3,16.4,1,0.6,0
2,4,0,3,6,1,0,3,1,2.0,18,0.0,0,0.8888888890000001,0.75,1,1,8.0,1,0.5,0
2,3,0,18,13,1,0,18,2,2.0,58,0.0,0,0.875,0.625,1,1,28.0,4,2.0,0
6,6,0,23,24,3,4,19,1,0.8666666670000001,102,0.0,0,0.851851852,0.7333333329999999,2,3,15.5,1,0.6667,0
6,5,0,28,42,3,4,24,5,0.84,218,0.0,0,0.924528302,0.7333333329999999,4,9,34.5,1,0.6667,0
3,2,0,2,9,3,1,1,3,2.0,42,0.0,0,0.904761905,0.666666667,1,2,13.0,2,1.3333,0
5,6,0,21,33,4,0,21,1,1.0625,217,0.0,0,0.884615385,0.666666667,2,3,40.8,2,0.8,1
2,3,0,8,14,1,0,8,2,2.0,51,0.0,0,0.857142857,0.666666667,1,1,24.5,5,2.5,0
2,3,0,9,15,1,0,9,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,5,2.5,0
2,3,0,14,10,1,0,14,2,2.0,37,0.0,0,0.875,0.625,1,1,17.5,2,1.0,0
2,7,16,19,4,1,16,3,1,2.0,9,0.0,0,0.958333333,0.666666667,1,1,3.5,1,0.5,0
7,8,0,20,26,9,0,20,2,0.8888888890000001,106,0.0,0,0.8275862070000001,0.7222222220000001,2,3,13.71428571,1,0.7143,0
5,5,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.88,0.666666667,2,3,10.0,1,0.6,0
2,3,0,7,10,1,0,7,2,2.0,40,0.0,0,0.958333333,0.666666667,2,4,19.0,1,0.5,0
4,5,0,30,40,4,1,29,3,1.0,151,0.0,0,0.96,0.5555555560000001,4,9,36.0,1,0.5,1
2,3,0,8,10,1,1,7,2,2.0,31,0.0,0,0.875,0.666666667,1,1,14.5,3,1.5,0
2,3,0,7,10,1,1,6,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,3,1.5,0
2,3,0,27,15,1,0,27,2,2.0,156,0.0,0,0.875,0.625,1,1,77.0,2,1.0,0
2,1,0,35,37,1,0,35,0,1.0,176,1.0,0,0.0,1.0,0,0,70.0,0,0.0,0
4,1,0,30,35,4,4,26,0,0.916666667,376,0.25,0,0.0,0.380952381,0,0,92.0,35,10.5,0
4,4,0,16,29,4,3,13,3,1.0,116,0.0,0,0.977777778,0.5555555560000001,3,11,27.25,1,0.5,0
2,3,0,11,13,1,0,11,2,2.0,57,0.0,0,0.857142857,0.6,1,1,27.5,4,2.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,4,0,6,7,6,0,6,1,2.0,18,0.0,0,0.90625,0.4375,1,1,3.5,1,0.75,0
7,4,0,43,77,21,0,43,2,1.166666667,1084,1.0,0,0.739130435,0.28571428600000004,1,2,153.5714286,6,1.5714,0
6,4,0,29,43,3,2,27,5,0.8666666670000001,436,0.0,0,0.935483871,0.7333333329999999,3,7,71.16666667,1,0.6667,0
5,4,0,42,50,4,2,40,4,0.916666667,296,0.0,0,0.9538461540000001,0.666666667,3,5,57.6,1,0.6,1
3,5,0,9,16,3,0,9,3,1.5,59,1.0,0,0.961538462,1.0,3,8,18.33333333,5,2.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,5,8,1,0,5,2,2.0,28,0.0,0,0.875,0.666666667,1,1,13.0,2,1.0,0
4,4,0,28,36,4,1,27,3,1.0,198,0.0,0,0.9655172409999999,0.5555555560000001,3,7,47.75,1,0.5,0
2,3,0,8,13,1,0,8,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,4,2.0,0
3,3,0,21,13,1,8,13,2,0.5,48,1.0,0,0.857142857,0.625,1,1,14.66666667,4,1.3333,0
2,4,0,23,14,1,0,23,2,2.0,88,0.0,0,0.944444444,0.625,2,2,43.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,79,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,20,16,1,0,20,2,2.0,66,0.0,0,0.875,0.625,1,1,32.0,4,2.0,0
6,5,0,18,31,3,2,16,1,0.8666666670000001,134,0.0,0,0.846153846,0.7333333329999999,3,4,20.83333333,1,0.6667,0
6,6,0,17,19,3,0,17,1,0.8,83,0.0,0,0.84,0.7333333329999999,2,3,12.5,1,0.6667,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
17,1,0,16,49,110,0,16,4,0.93125,331,0.5,0,0.0,0.198863636,0,0,17.88235294,2,1.3529,0
5,6,0,13,16,4,1,12,1,0.916666667,60,0.0,0,0.884615385,0.666666667,2,3,10.4,1,0.6,0
2,3,0,15,19,1,4,11,2,2.0,74,1.0,0,0.857142857,0.625,1,1,35.5,7,3.5,0
8,5,0,15,30,24,1,14,2,0.942857143,120,0.4,0,0.8,0.30952381,3,5,13.375,2,0.875,1
0,1,0,0,0,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,2,0,17,25,2,0,17,3,0.833333333,105,0.5,0,0.8888888890000001,0.666666667,1,5,24.25,3,1.0,0
4,4,0,22,33,4,2,20,3,1.0,130,0.0,0,0.9649122809999999,0.5555555560000001,3,5,30.75,1,0.5,0
3,1,0,6,18,3,0,6,3,1.0,74,0.0,0,0.0,0.666666667,0,0,23.33333333,2,1.0,0
41,2,0,21,117,306,13,11,30,0.817307692,1133,0.923076923,1,0.204081633,0.178125,0,0,26.31707317,3,1.3415,0
2,3,0,7,6,1,0,7,2,2.0,19,0.0,0,0.875,0.625,1,1,8.5,1,0.5,0
4,2,0,4,10,4,0,4,2,0.8888888890000001,46,0.666666667,0,0.8,0.666666667,1,1,9.75,1,0.5,0
5,1,0,17,48,8,2,16,2,0.875,358,0.0,0,0.0,0.35714285700000004,0,0,70.2,4,1.6,0
5,8,0,18,20,4,0,18,1,0.916666667,79,0.0,0,0.884615385,0.666666667,2,3,14.2,1,0.6,0
2,2,0,16,20,1,0,16,2,2.0,88,1.0,0,0.5,0.75,0,0,42.5,5,2.5,1
2,4,0,19,17,1,0,19,2,2.0,87,0.0,0,0.944444444,0.625,2,2,42.5,1,0.5,0
2,3,0,12,8,1,2,10,2,2.0,29,0.0,0,0.875,0.625,1,1,13.5,2,1.0,0
5,6,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.884615385,0.666666667,2,3,11.2,1,0.6,0
2,3,0,24,8,1,1,23,2,2.0,76,0.0,0,0.875,0.625,1,1,37.0,1,0.5,0
2,4,0,8,13,1,0,8,2,2.0,78,0.0,0,0.875,0.666666667,1,1,38.0,5,2.5,0
3,4,0,3,9,3,0,3,1,1.5,39,1.0,0,0.894736842,0.5555555560000001,1,1,11.66666667,4,1.6667,0
2,1,0,17,19,1,0,17,0,1.0,91,1.0,0,0.0,1.0,0,0,36.0,0,0.0,0
2,1,0,3,4,1,0,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,0
5,5,0,18,29,8,5,13,4,1.0,105,0.0,0,0.942307692,0.5,4,13,19.4,1,0.6,0
2,3,0,10,14,1,1,9,2,2.0,51,0.0,0,0.875,0.625,1,1,24.5,4,2.0,0
2,1,0,13,18,1,1,12,1,2.0,82,0.0,0,0.0,0.5,0,0,40.0,10,5.0,0
2,4,0,20,17,1,0,20,2,2.0,89,0.0,0,0.944444444,0.625,2,2,43.5,1,0.5,0
2,3,0,8,10,1,1,7,2,2.0,38,0.0,0,0.857142857,0.6,1,1,18.0,3,1.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,23,21,1,1,22,2,2.0,76,0.0,0,0.857142857,0.6,1,1,37.0,1,0.5,1
4,4,0,1,11,6,0,1,1,1.0,85,0.0,0,0.931818182,0.666666667,1,1,20.0,1,0.75,0
2,3,0,7,6,1,1,6,2,2.0,18,0.0,0,0.875,0.625,1,1,8.0,1,0.5,0
33,1,0,66,197,302,12,55,23,0.907894737,3414,0.578947368,0,0.0,0.125,0,0,101.8787879,19,3.6364,1
2,1,0,12,13,1,1,11,1,2.0,53,0.0,0,0.0,0.5,0,0,25.5,6,3.0,0
2,4,0,25,23,1,1,24,2,2.0,121,1.0,0,0.944444444,0.625,1,1,59.0,1,0.5,0
5,7,0,30,28,4,6,24,1,0.916666667,113,0.0,0,0.884615385,0.666666667,2,3,21.0,1,0.6,0
5,5,0,13,16,4,1,12,1,0.916666667,60,0.0,0,0.88,0.666666667,2,3,10.4,1,0.6,0
2,3,0,12,14,1,0,12,2,2.0,104,0.0,0,0.875,0.6,1,1,51.0,11,5.5,0
2,2,0,16,20,1,0,16,2,2.0,88,1.0,0,0.5,0.75,0,0,42.5,5,2.5,1
4,4,0,11,19,4,1,10,3,1.0,85,0.0,0,0.97826087,0.5555555560000001,3,7,19.5,1,0.5,0
2,3,0,8,7,1,0,8,2,2.0,20,0.0,0,0.875,0.625,1,1,9.0,1,0.5,0
5,8,0,21,24,4,0,21,1,0.916666667,90,0.0,0,0.896551724,0.666666667,2,3,16.4,1,0.6,0
6,4,0,13,16,13,3,10,1,1.0,55,0.0,0,0.833333333,0.533333333,2,4,7.666666667,1,0.6667,0
6,1,0,24,43,13,2,24,1,0.8666666670000001,197,0.333333333,0,0.0,0.3,0,0,31.33333333,4,1.5,0
5,1,0,6,5,10,3,3,5,2.0,5,0.0,0,0.0,0.52,0,0,0.0,1,1.0,0
2,3,0,2,8,1,0,2,1,1.0,35,0.0,0,0.9411764709999999,0.75,2,3,16.0,2,1.0,0
3,3,0,9,15,3,0,9,1,1.5,50,1.0,0,0.8666666670000001,0.5,1,1,15.33333333,2,1.3333,0
5,6,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.88,0.666666667,2,3,10.6,1,0.6,0
2,1,0,2,5,1,0,2,1,2.0,13,0.0,0,0.0,0.5,0,0,5.5,1,0.5,0
16,1,0,1,18,64,1,0,15,0.7333333329999999,126,1.0,1,0.0,0.275,0,0,6.4375,4,1.125,0
5,5,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
2,3,0,8,12,1,0,8,2,2.0,41,0.0,0,0.875,0.625,1,1,19.5,4,2.0,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,98,0.0,0,0.84,0.7333333329999999,2,3,14.83333333,1,0.6667,0
5,4,0,16,25,4,2,14,4,0.916666667,187,0.0,0,0.9375,0.666666667,3,6,35.8,1,0.6,0
2,3,0,8,10,1,0,8,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,7,3.5,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
46,1,0,9,50,1029,0,9,46,0.955555556,142,1.0,0,0.0,0.125,0,0,2.065217391,1,0.9783,0
5,5,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.88,0.666666667,2,3,10.4,1,0.6,0
2,4,0,120,9,1,108,12,2,2.0,107,0.0,0,0.944444444,0.625,1,1,49.5,3,1.5,0
5,4,0,11,15,10,0,11,1,2.0,45,0.0,0,0.875,0.55,2,3,8.0,3,1.2,0
41,2,0,13,110,306,6,9,30,0.817307692,1034,0.923076923,1,0.204081633,0.178125,0,0,23.90243902,3,1.3415,0
2,1,0,2,5,1,0,2,2,2.0,17,0.0,0,0.0,0.75,0,0,7.5,1,0.5,0
4,4,0,16,26,4,3,13,3,1.0,98,0.0,0,0.977272727,0.5555555560000001,3,11,23.0,1,0.5,0
4,4,0,13,20,6,3,10,1,1.333333333,73,0.0,0,0.963414634,1.0,1,2,16.5,1,0.75,0
5,7,0,10,14,4,1,9,1,0.916666667,52,0.0,0,0.884615385,0.666666667,2,3,8.8,1,0.6,0
4,2,72,81,16,6,72,9,3,1.0,53,0.0,0,0.666666667,0.666666667,1,1,11.75,1,0.5,0
2,3,0,7,11,1,0,7,2,2.0,35,0.0,0,0.875,0.666666667,1,1,16.5,1,0.5,0
2,3,0,14,17,1,0,14,2,2.0,66,0.0,0,0.875,0.625,1,1,32.0,5,2.5,0
5,6,0,13,16,4,0,13,1,0.875,57,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
6,4,0,24,39,5,2,22,5,0.933333333,239,0.0,0,0.956521739,0.7333333329999999,3,9,38.33333333,1,0.6667,0
2,3,0,10,20,1,0,10,2,2.0,159,0.0,0,0.875,0.625,2,2,78.5,20,10.0,0
9,3,11,27,32,34,12,15,2,0.875,88,1.0,0,0.774193548,0.45833333299999995,1,2,8.666666667000001,1,0.7778,1
2,3,0,11,15,1,0,11,2,2.0,69,0.0,0,0.857142857,0.6,1,1,33.5,6,3.0,0
4,6,0,9,14,4,1,8,3,1.0,53,0.0,0,0.9636363640000001,0.5555555560000001,5,9,11.5,1,0.5,0
4,4,0,10,19,4,1,9,3,1.0,86,0.0,0,0.966666667,0.5555555560000001,3,8,19.75,1,0.5,0
2,5,199,201,7,1,199,2,1,1.0,25,0.0,0,1.0,1.0,0,0,10.5,0,0.0,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,73,0.0,0,0.84,0.7333333329999999,2,3,10.66666667,1,0.6667,0
7,8,0,30,26,9,10,20,2,0.8888888890000001,106,0.0,0,0.8275862070000001,0.7222222220000001,2,3,13.71428571,1,0.7143,0
4,1,4,15,21,0,4,11,3,0.666666667,158,0.5,0,0.0,0.46666666700000003,0,0,38.0,6,2.25,0
2,3,0,13,17,1,1,12,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,1,0.5,0
2,1,0,124,126,1,0,124,0,1.0,661,1.0,0,0.0,1.0,0,0,264.0,0,0.0,0
2,1,0,2,7,0,2,0,0,0.0,68,1.0,0,0.0,1.0,0,0,30.0,1,0.5,0
5,7,0,15,16,4,0,15,1,0.875,50,0.0,0,0.884615385,0.666666667,2,3,8.6,1,0.6,0
5,4,0,23,28,8,3,20,4,1.0,170,0.0,0,0.9347826090000001,0.5,3,5,32.4,1,0.6,0
6,7,0,22,27,3,0,22,1,0.8666666670000001,101,0.0,0,0.851851852,0.7333333329999999,2,3,15.33333333,1,0.6667,0
2,3,0,10,13,1,0,10,2,2.0,62,0.0,0,0.857142857,0.583333333,1,1,30.0,5,2.5,0
2,3,0,8,9,1,0,8,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,4,2.0,0
13,1,0,16,42,64,1,15,9,0.99691358,9878,0.518518519,0,0.0,0.145833333,0,0,756.7692308,11,2.6923,0
2,3,0,11,15,1,0,11,2,2.0,69,0.0,0,0.875,0.6,1,1,33.5,6,3.0,0
2,3,0,8,12,1,0,8,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,4,2.0,0
2,3,0,20,22,1,1,19,2,2.0,119,0.0,0,0.857142857,0.625,1,1,58.5,15,7.5,0
5,6,0,19,19,4,0,19,1,0.875,70,0.0,0,0.88,0.666666667,2,3,12.6,1,0.6,0
4,6,0,18,35,4,3,15,3,1.0,163,0.0,0,0.9636363640000001,0.5555555560000001,5,10,39.0,1,0.5,0
2,3,0,15,14,1,0,15,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,3,1.5,0
4,4,0,15,21,4,1,14,3,1.0,88,0.0,0,0.955555556,0.5555555560000001,3,4,20.25,1,0.5,0
5,2,0,6,12,10,0,6,1,1.0,39,0.0,0,0.6,0.4,1,2,6.6,2,1.0,0
3,1,0,8,22,1,1,7,1,1.369565217,319,0.565217391,0,0.0,0.5,0,0,97.66666667,1,0.3333,0
2,3,0,12,11,1,0,12,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,3,1.5,0
2,3,0,16,26,1,0,16,2,1.0,138,0.0,0,0.875,0.625,1,1,67.5,10,5.0,0
2,3,0,7,6,1,1,6,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.967741935,1.0,4,6,6.25,1,0.5,0
2,3,0,18,16,1,0,18,2,2.0,59,0.0,0,0.857142857,0.625,1,1,28.5,4,2.0,0
2,3,0,5,4,1,1,4,2,2.0,12,0.0,0,0.857142857,0.666666667,1,1,5.0,1,0.5,0
55,1,0,16,105,0,1,15,43,0.828042328,1209,0.7142857140000001,0,0.0,0.16161616199999998,0,0,20.85454545,5,1.3455,0
3,3,0,11,12,1,0,11,2,0.5,45,1.0,0,0.875,0.625,1,1,13.66666667,4,1.3333,0
5,7,0,12,14,4,0,12,1,0.875,53,0.0,0,0.884615385,0.666666667,2,4,9.2,1,0.6,0
4,4,0,23,34,4,1,22,3,1.0,141,0.0,0,0.97826087,0.5555555560000001,3,10,33.5,1,0.5,0
5,4,0,12,22,4,2,10,4,0.875,99,0.0,0,0.951612903,0.583333333,3,6,18.4,1,0.6,0
16,3,1,30,102,26,2,28,12,0.7333333329999999,793,0.666666667,0,0.740740741,0.253333333,2,2,48.375,16,2.3125,0
2,3,0,6,4,1,0,6,2,2.0,10,0.0,0,0.9,0.625,1,1,4.0,1,0.5,0
5,7,0,18,19,4,2,16,1,0.916666667,75,0.0,0,0.8888888890000001,0.666666667,2,3,13.4,1,0.6,0
2,4,0,32,31,1,9,23,2,2.0,214,0.0,0,0.944444444,0.625,1,2,106.0,1,0.5,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
3,1,0,28,21,1,0,28,2,0.833333333,218,0.666666667,0,0.0,0.666666667,0,0,70.66666667,16,5.3333,0
2,2,0,11,14,1,1,10,2,2.0,53,0.0,0,0.8,0.666666667,1,1,25.5,1,0.5,0
6,4,0,12,23,15,0,12,2,2.0,90,0.0,0,0.848484848,0.583333333,3,5,14.0,3,1.1667,1
2,3,0,13,44,1,0,13,2,2.0,327,0.0,0,0.875,0.625,2,2,162.5,30,15.0,0
2,3,0,22,21,1,0,22,2,2.0,100,0.0,0,0.875,0.625,1,1,49.0,8,4.0,0
4,4,0,6,11,4,1,5,3,1.0,37,0.0,0,0.966101695,0.5555555560000001,3,4,7.5,1,0.5,0
2,3,0,19,24,1,0,19,2,2.0,179,0.0,0,0.875,0.625,1,1,88.5,20,10.0,1
4,7,0,8,13,4,0,8,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
4,1,0,15,45,0,0,15,3,0.80952381,1115,0.28571428600000004,0,0.0,0.533333333,0,0,276.0,24,11.0,0
4,1,0,3,18,4,3,0,3,0.333333333,86,1.0,0,0.0,0.45,0,0,20.25,1,0.75,0
6,4,0,8,15,15,0,8,1,2.0,53,0.0,0,0.857142857,0.75,1,2,7.833333333,2,1.0,0
5,6,0,17,17,4,0,17,1,0.875,60,0.0,0,0.875,0.666666667,2,3,10.6,1,0.6,0
2,3,0,9,9,1,1,8,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,5,2.5,0
6,5,0,5,10,15,0,5,2,2.0,31,0.0,0,0.87804878,0.375,3,6,4.166666667,1,0.8333,0
2,3,0,11,11,1,0,11,2,2.0,35,0.0,0,0.875,0.625,2,2,16.5,3,1.5,0
6,4,0,37,92,9,9,33,3,1.2,807,1.0,0,0.772727273,0.296296296,2,3,133.3333333,7,2.8333,0
2,4,2,13,5,1,2,11,2,2.0,16,0.0,0,0.944444444,0.625,1,1,7.0,1,0.5,0
3,3,0,15,25,1,1,14,2,0.5,222,1.0,0,0.875,0.625,1,1,72.66666667,1,0.3333,0
2,3,0,14,20,1,0,14,2,2.0,102,0.0,0,0.875,0.6,1,1,50.0,8,4.0,0
2,3,0,17,14,1,1,16,2,2.0,60,0.0,0,0.875,0.625,1,1,29.0,5,2.5,0
3,2,0,20,25,3,1,19,3,2.0,110,0.0,0,0.882352941,0.5,1,1,35.66666667,7,2.6667,1
2,3,0,12,15,1,2,10,2,2.0,68,0.0,0,0.857142857,0.6,1,1,33.0,5,2.5,0
2,1,0,2,7,1,0,2,1,2.0,36,0.0,0,0.0,0.5,0,0,17.0,1,0.5,0
2,3,0,19,27,1,0,19,2,2.0,229,0.0,0,0.875,0.625,1,1,113.5,27,13.5,0
6,6,0,15,22,3,0,15,1,0.8666666670000001,89,0.0,0,0.851851852,0.7333333329999999,2,3,13.33333333,1,0.6667,0
4,3,0,15,14,6,0,15,2,2.0,97,0.0,0,0.7,0.45,1,1,23.25,5,3.5,0
3,4,0,20,15,3,0,20,2,2.0,82,0.0,0,0.894736842,0.46666666700000003,1,1,26.33333333,3,1.3333,1
5,5,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.88,0.666666667,2,3,10.4,1,0.6,0
4,7,0,11,13,4,2,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
0,1,0,18,0,0,18,0,0,2.0,39,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
4,4,0,14,24,4,1,13,3,1.0,107,0.0,0,0.97826087,0.5555555560000001,3,10,25.0,1,0.5,0
3,4,0,12,30,1,0,12,3,0.5,125,1.0,0,0.9649122809999999,0.46666666700000003,1,4,39.66666667,1,0.6667,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.9259259259999999,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,1,6,1,0,1,1,2.0,17,0.0,0,0.974358974,0.666666667,0,0,7.5,1,0.5,0
7,4,0,16,47,15,6,10,5,0.944444444,247,0.0,0,0.947368421,0.583333333,3,11,33.85714286,1,0.7143,0
2,5,0,4,4,1,1,3,1,2.0,9,0.0,0,0.99009901,1.0,1,1,3.5,1,0.5,0
4,4,0,14,28,4,1,13,3,1.0,120,0.0,0,0.978723404,0.5555555560000001,3,11,28.25,1,0.5,0
3,3,0,14,26,1,1,13,2,0.5,253,1.0,0,0.857142857,0.625,2,2,82.66666667,1,0.3333,0
5,5,0,9,10,10,7,2,2,1.083333333,35,0.0,0,0.970588235,1.0,4,11,5.4,1,0.6,0
6,6,0,20,24,3,1,19,1,0.8666666670000001,102,0.0,0,0.84,0.7333333329999999,2,3,15.5,1,0.6667,0
4,4,0,8,13,4,0,8,3,1.0,53,0.0,0,0.9411764709999999,0.5555555560000001,3,4,11.5,1,0.5,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.583333333,1,2,6.666666667,1,0.6667,0
4,4,0,11,19,4,1,10,3,1.0,85,0.0,0,0.978723404,0.5555555560000001,3,7,19.5,1,0.5,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
2,3,0,11,13,1,1,10,2,2.0,64,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,0
2,1,0,14,13,1,3,11,2,2.0,42,0.0,0,0.0,0.583333333,0,0,20.0,1,0.5,0
2,3,0,10,13,1,0,10,2,2.0,64,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,0
