wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,2,0,15,10,1,0,15,2,2.0,42,0.0,0,0.8,0.666666667,1,1,20.0,1,0.5,0
1,1,0,1,2,0,1,0,0,2.0,77,0.0,0,0.0,0.0,0,0,63.0,0,0.0,0
6,1,0,27,39,13,0,27,2,0.966666667,296,0.333333333,0,0.0,0.28571428600000004,0,0,47.33333333,12,4.5,0
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,5,15,4,0,5,2,0.666666667,222,1.0,0,0.8235294120000001,0.875,1,2,54.0,11,3.25,1
3,3,0,16,26,3,0,16,2,1.0,87,0.0,0,0.7777777779999999,0.41666666700000005,2,2,27.33333333,3,1.3333,0
2,2,0,6,12,1,0,6,2,1.0,33,0.0,0,0.666666667,0.75,1,1,15.0,2,1.0,0
17,1,0,6,63,82,3,5,15,0.93359375,773,0.9375,0,0.0,0.1875,0,0,43.52941176,17,2.7647,0
32,1,0,27,32,496,15,12,32,2.0,32,0.0,0,0.0,0.163602941,0,0,0.0,1,1.0,1
18,3,0,5,30,153,0,5,16,2.0,398,0.0,0,0.742424242,0.37037037,0,0,21.11111111,3,1.0556,0
4,3,0,12,18,0,3,9,4,0.740740741,143,0.5555555560000001,0,0.8666666670000001,0.5,0,0,32.5,2,0.75,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,1,0,8,9,36,5,4,9,2.0,9,0.0,0,0.0,0.38888888899999996,0,0,0.0,1,1.0,0
5,2,0,5,10,10,1,4,1,2.0,31,0.0,0,0.75,0.533333333,1,3,5.2,2,1.0,0
0,1,0,2,0,0,2,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
9,0,0,13,26,32,2,13,9,0.958333333,176,0.666666667,0,0.0,1.0,0,0,17.88888889,2,1.0,0
3,1,4,14,18,3,4,10,3,1.0,77,0.0,0,0.0,0.7777777779999999,0,0,24.33333333,6,2.3333,0
2,1,0,14,27,1,0,14,2,2.0,89,0.0,0,0.0,0.75,0,0,43.5,2,1.0,0
3,3,0,28,48,1,0,28,2,0.875,236,0.25,0,0.857142857,0.666666667,1,1,76.33333333,11,3.6667,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
2,2,0,17,15,1,0,17,2,2.0,66,0.0,0,0.8,0.666666667,1,1,32.0,1,0.5,0
7,1,0,3,8,3,3,0,7,0.666666667,43,1.0,0,0.0,0.46428571399999996,0,0,4.714285714,1,0.8571,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,4,0,9,18,10,1,9,2,1.25,113,0.0,0,0.958333333,1.0,1,2,21.4,1,0.8,0
3,3,0,8,11,1,0,8,2,0.5,35,1.0,0,0.857142857,0.666666667,1,1,10.33333333,2,0.6667,0
5,1,1,9,17,10,1,8,5,2.0,74,0.0,0,0.0,0.5,0,0,13.8,1,0.8,0
4,3,0,12,19,0,0,12,2,0.75,100,0.75,0,0.9,0.5,0,0,23.0,1,0.5,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
9,2,2,16,42,34,2,14,5,0.958333333,180,0.333333333,0,0.5,0.46875,1,2,18.66666667,5,1.5556,1
3,1,4,9,7,3,4,5,3,2.0,37,0.0,0,0.0,0.583333333,0,0,11.33333333,1,0.6667,0
16,4,0,17,62,36,1,17,14,0.8,694,0.5,0,0.876106195,0.4,2,3,42.25,11,2.375,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
4,5,0,24,7,6,22,2,4,1.333333333,22,0.0,0,0.962962963,0.5625,1,1,4.25,1,0.25,0
2,3,2,25,38,1,2,23,2,1.0,259,0.0,0,0.857142857,0.625,1,1,128.0,20,10.0,0
1,1,0,7,1,0,3,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
16,1,0,11,16,120,10,1,16,2.0,16,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
20,4,1,4,82,0,1,3,20,1.035087719,1380,0.666666667,0,0.8061224490000001,0.35,0,0,67.85,8,2.85,0
15,1,0,32,113,93,6,26,13,1.007142857,923,0.8,0,0.0,0.14285714300000002,0,0,59.86666667,25,3.6667,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,3,0,12,32,1,0,12,3,0.7333333329999999,361,0.666666667,0,0.818181818,0.433333333,0,0,58.16666667,4,1.6667,0
10,1,0,10,44,45,6,5,9,2.0,207,0.0,0,0.0,0.175,0,0,19.7,3,1.9,0
4,2,0,8,14,6,1,7,1,2.0,31,0.0,0,0.8,0.583333333,1,3,6.75,2,1.0,0
3,3,0,10,15,0,1,9,2,0.75,85,0.5,0,0.9285714290000001,0.75,0,0,26.0,3,1.0,0
2,1,0,9,16,1,0,9,2,2.0,43,0.0,0,0.0,0.666666667,0,0,20.5,1,0.5,0
5,2,0,28,49,0,0,28,2,0.7142857140000001,330,0.428571429,0,0.826086957,0.6,1,1,63.6,5,2.6,0
7,3,0,11,22,21,0,11,2,1.0,112,0.0,0,0.793103448,0.642857143,2,3,14.85714286,1,0.8571,0
3,2,0,19,28,3,0,19,1,0.5,153,0.0,0,0.5,0.5,0,0,49.33333333,1,0.6667,1
7,1,1,4,37,11,1,3,4,0.95,265,0.5,0,0.0,0.41666666700000005,0,0,35.42857143,6,1.8571,0
3,3,0,7,21,1,0,7,1,1.0,74,0.666666667,0,0.9285714290000001,0.75,1,1,22.66666667,6,2.0,1
9,1,1,3,10,22,1,2,7,0.6875,41,1.0,1,0.0,0.41666666700000005,0,0,3.333333333,1,0.7778,0
43,5,0,37,171,0,24,16,31,1.005291005,3992,0.5555555560000001,1,0.7050359709999999,0.30612244899999996,0,0,91.62790698,24,4.4186,1
3,2,0,4,8,3,1,3,2,1.0,32,0.5,0,0.933333333,0.625,1,1,9.0,1,0.3333,1
20,2,0,1,21,170,0,1,19,0.9569377990000001,132,0.636363636,0,0.419354839,0.684210526,1,5,5.05,1,0.9,0
4,1,0,7,27,0,1,7,2,0.8888888890000001,162,0.666666667,0,0.0,0.333333333,0,0,38.75,3,1.5,0
3,3,0,7,18,1,0,7,2,0.75,66,0.5,0,0.857142857,0.666666667,1,1,20.33333333,3,1.0,0
3,5,0,18,5,3,16,2,3,1.5,15,1.0,0,0.962962963,0.666666667,1,1,3.666666667,1,0.3333,0
4,6,0,6,8,6,5,1,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
0,1,0,1,0,0,1,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,5,0,2,9,10,1,1,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,3,0,10,11,1,0,10,2,2.0,58,0.0,0,0.857142857,0.666666667,1,1,28.0,6,3.0,0
20,1,0,15,105,90,2,13,9,0.8038277509999999,1065,0.727272727,1,0.0,0.21052631600000002,0,0,51.7,16,3.4,0
3,3,0,14,6,0,14,0,3,0.75,24,1.0,0,0.894736842,0.5555555560000001,0,0,6.333333333,2,1.0,0
8,1,0,12,40,16,0,12,5,1.0,308,1.0,0,0.0,0.222222222,0,0,36.875,15,3.125,0
16,1,0,8,40,96,2,6,8,0.833333333,719,0.833333333,1,0.0,0.493333333,0,0,43.1875,5,2.0625,0
26,2,0,1,27,299,0,1,25,0.965714286,175,0.7142857140000001,0,0.35135135100000003,0.28,1,5,5.192307692,1,0.9231,0
2,1,0,6,18,1,0,6,2,1.5,78,0.0,0,0.0,0.625,0,0,37.0,3,1.5,0
19,1,0,12,76,117,3,9,6,0.901709402,701,0.923076923,0,0.0,0.152777778,0,0,35.21052632,7,1.5263,0
1,1,0,7,1,0,3,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
18,1,0,12,26,89,11,1,18,0.722689076,250,1.0,0,0.0,0.25925925899999996,0,0,12.5,8,1.7222,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,7,16,1,0,7,2,0.75,72,0.5,0,0.5,0.75,0,0,22.33333333,5,1.6667,0
9,1,0,44,9,36,37,7,9,2.0,9,0.0,0,0.0,0.25925925899999996,0,0,0.0,1,1.0,0
2,1,0,3,6,1,1,2,2,2.0,69,0.0,0,0.0,0.75,0,0,33.5,10,5.0,0
12,1,0,27,53,28,17,13,7,0.590909091,502,0.75,1,0.0,0.343434343,0,0,40.5,6,1.9167,0
2,2,0,1,3,1,0,1,2,2.0,7,0.0,0,0.8,1.0,0,0,2.5,1,0.5,0
2,1,0,8,11,1,2,6,2,2.0,67,0.0,0,0.0,0.666666667,0,0,32.5,3,1.5,0
1,5,0,4,24,0,3,1,1,2.0,339,0.1,0,1.0,1.0,0,0,328.0,0,0.0,0
8,1,0,11,55,8,3,8,4,0.761904762,416,0.666666667,0,0.0,0.265306122,0,0,50.625,8,2.625,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,1
3,1,0,7,3,3,4,3,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,1,4,0,1,0,3,0.75,19,1.0,0,0.894736842,0.833333333,0,0,4.666666667,1,0.6667,0
9,2,1,11,16,30,6,5,8,0.75,66,1.0,0,0.8478260870000001,0.351851852,1,2,6.222222222,2,0.8889,0
22,5,0,40,103,135,1,39,16,0.9523809520000001,689,0.214285714,1,0.84,0.19047619,3,5,29.68181818,10,2.1818,1
9,1,0,29,47,24,12,17,5,0.9910714290000001,397,0.642857143,0,0.0,0.425,0,0,41.55555556,3,1.4444,0
32,2,0,2,33,464,1,1,31,0.971537002,217,0.764705882,0,0.302325581,0.283870968,1,5,5.25,1,0.9375,0
18,4,2,30,61,135,3,28,4,0.993464052,337,0.333333333,0,0.860655738,0.177777778,2,9,17.22222222,7,1.7778,0
2,2,0,5,11,1,0,5,1,1.0,105,0.0,0,0.916666667,1.0,0,0,51.0,2,1.0,0
3,1,0,3,17,1,1,3,2,0.75,58,0.5,0,0.0,0.666666667,0,0,17.66666667,3,1.0,0
11,1,2,21,43,35,2,19,6,0.921428571,294,0.7857142859999999,0,0.0,0.25,0,0,24.45454545,5,1.6364,0
1,1,0,3,3,0,3,0,0,2.0,76,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
6,1,0,23,25,15,6,17,4,1.0,167,0.166666667,0,0.0,0.26666666699999997,0,0,25.83333333,6,2.0,0
12,1,0,14,58,56,0,14,7,0.772727273,343,0.5,1,0.0,0.38888888899999996,0,0,27.08333333,5,1.8333,0
2,5,0,6,14,1,0,6,1,2.0,42,0.0,0,0.9921875,0.75,1,6,19.5,7,3.5,0
5,1,0,7,5,10,3,4,5,2.0,5,0.0,0,0.0,0.32,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
11,5,0,9,17,53,1,8,0,1.033333333,63,0.333333333,0,0.9065420559999999,0.545454545,1,1,4.454545455,1,0.9091,0
0,1,0,1,0,0,1,0,0,2.0,30,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
22,1,2,26,89,203,5,21,11,0.887445887,1028,0.454545455,1,0.0,0.23214285699999998,0,0,45.22727273,10,3.7727,0
3,2,0,17,49,1,0,17,2,1.0,366,0.28571428600000004,0,0.95,0.75,0,0,118.66666670000001,10,3.3333,0
11,1,0,11,52,49,5,6,6,0.98,289,0.8,0,0.0,0.2,0,0,24.81818182,2,0.9091,1
6,2,0,14,16,15,8,6,6,1.0,51,0.0,0,0.666666667,0.444444444,1,1,7.333333333,3,1.0,0
4,1,0,6,4,6,3,3,4,2.0,4,0.0,0,0.0,0.45,0,0,0.0,1,1.0,0
34,1,0,2,44,465,2,0,34,0.939393939,384,1.0,0,0.0,0.490196078,0,0,9.823529412000001,18,1.4706,0
17,1,0,2,100,0,1,2,2,0.91576087,1474,0.97826087,0,0.0,0.3,0,0,83.0,29,3.8235,0
18,3,0,12,46,89,1,11,14,0.8403361340000001,352,0.428571429,0,0.847619048,0.201388889,3,17,18.16666667,7,2.2222,0
0,1,0,0,0,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,1,0,7,36,0,0,7,7,0.628571429,214,0.8,0,0.0,0.47619047600000003,0,0,25.125,5,1.75,0
14,3,0,22,67,19,0,22,9,0.8910256409999999,1021,0.833333333,0,0.6,0.24175824199999998,0,0,71.07142857,9,3.0,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
13,1,0,17,31,64,3,15,10,0.944444444,197,0.333333333,0,0.0,0.41666666700000005,0,0,13.69230769,2,1.1538,0
28,1,0,24,28,378,20,4,28,2.0,28,0.0,0,0.0,0.24744898,0,0,0.0,1,1.0,1
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,3,1,0,0,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,1,0,7,8,28,0,7,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
16,1,0,11,16,120,10,1,16,2.0,16,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
14,3,0,31,100,79,0,31,3,0.992307692,1462,0.6,0,0.428571429,0.25,1,1,102.7142857,27,6.5714,0
2,3,0,8,13,1,0,8,1,2.0,59,1.0,0,0.9285714290000001,0.75,1,1,28.0,5,2.5,0
5,1,1,10,22,0,3,7,2,0.375,165,1.0,1,0.0,0.583333333,0,0,31.6,2,0.8,0
17,1,0,17,35,116,3,15,15,0.9652777779999999,211,0.444444444,0,0.0,0.275,0,0,10.88235294,2,1.0588,0
2,2,0,13,14,1,0,13,2,2.0,41,0.0,0,0.8,0.666666667,1,1,19.5,2,1.0,1
4,4,0,20,32,6,1,20,3,2.0,96,0.0,0,0.9722222220000001,0.625,2,3,23.0,4,1.75,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
8,1,0,24,65,26,5,19,4,0.75,380,1.0,0,0.0,0.26984127,0,0,46.0,4,1.875,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,5,0,8,9,10,6,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
5,6,0,13,9,10,11,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,1,0,6,10,0,1,5,2,0.0,27,1.0,0,0.0,0.666666667,0,0,12.0,1,0.5,0
10,1,0,10,10,45,5,5,10,2.0,10,0.0,0,0.0,0.325,0,0,0.0,1,1.0,0
12,0,0,18,31,64,1,17,11,0.993006993,412,0.153846154,0,0.0,0.340909091,0,0,32.25,1,0.8333,0
11,1,2,26,49,31,2,24,3,0.8,236,0.666666667,1,0.0,0.271428571,0,0,19.90909091,4,1.6364,0
2,2,0,6,10,1,1,5,2,2.0,38,0.0,0,0.8888888890000001,0.625,0,0,18.0,1,0.5,0
29,1,0,17,144,200,0,17,18,0.83994709,1625,0.8888888890000001,2,0.0,0.23809523800000001,0,0,54.10344828,8,1.4138,0
2,3,0,1,3,1,0,1,1,2.0,8,1.0,0,0.9285714290000001,0.75,1,1,2.5,1,0.5,0
4,6,0,23,8,6,21,2,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
6,3,0,10,34,7,1,9,1,0.977777778,144,0.8888888890000001,2,0.857142857,0.6,1,3,21.5,5,1.8333,0
6,1,0,10,54,0,1,9,4,0.7142857140000001,309,0.857142857,1,0.0,0.55,0,0,49.33333333,3,1.0,0
9,1,1,3,10,22,1,2,7,0.6875,41,1.0,1,0.0,0.41666666700000005,0,0,3.333333333,1,0.7778,0
3,1,0,1,13,3,0,1,2,1.5,78,1.0,0,0.0,0.333333333,0,0,24.33333333,4,1.6667,0
41,1,0,30,204,474,0,30,13,0.9375,2169,0.916666667,1,0.0,0.2,0,0,51.02439024,20,3.4878,0
7,1,0,5,19,1,0,5,7,0.638888889,119,1.0,0,0.0,0.214285714,0,0,15.14285714,2,1.0,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
15,1,0,3,16,67,3,0,15,0.867346939,92,1.0,0,0.0,0.533333333,0,0,4.666666667,1,0.9333,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
19,1,0,12,76,117,3,9,6,0.901709402,701,0.923076923,0,0.0,0.152777778,0,0,35.21052632,7,1.5263,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,6,7,1,0,6,2,2.0,17,0.0,0,0.857142857,0.666666667,1,1,7.5,1,0.5,0
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
5,1,0,2,6,2,2,0,5,0.85,37,1.0,0,0.0,0.46666666700000003,0,0,5.4,1,0.8,0
7,5,0,4,8,21,3,1,6,1.166666667,76,1.0,0,0.8,0.5,1,1,9.714285713999999,1,0.8571,0
4,2,0,4,13,6,0,4,3,1.0,50,0.0,0,0.571428571,0.75,1,1,11.25,2,1.0,0
12,1,9,33,40,64,9,25,10,0.772727273,242,1.0,2,0.0,0.222222222,0,0,19.0,2,1.0,0
6,1,0,4,6,15,4,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
7,3,0,12,29,3,0,12,6,0.7333333329999999,176,1.0,0,0.8863636359999999,0.36666666700000006,2,6,23.42857143,6,2.2857,1
6,1,0,48,6,15,45,3,6,2.0,6,0.0,0,0.0,0.36666666700000006,0,0,0.0,1,1.0,0
7,2,2,5,53,13,4,1,4,1.041666667,407,0.875,0,0.666666667,0.38888888899999996,2,3,56.0,14,4.1429,0
0,1,0,2,0,0,2,0,0,2.0,25,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,11,24,1,0,11,2,1.0,216,0.0,0,0.9795918370000001,1.0,2,6,105.5,15,7.5,0
2,3,0,10,15,1,0,10,2,2.0,72,0.0,0,0.857142857,0.666666667,2,2,35.0,8,4.0,0
4,1,0,2,4,6,0,2,4,2.0,4,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,0
6,1,0,24,6,15,20,4,6,2.0,6,0.0,0,0.0,0.45833333299999995,0,0,0.0,1,1.0,0
3,1,0,9,19,3,0,9,3,2.0,61,0.0,0,0.0,0.7777777779999999,0,0,19.33333333,1,0.6667,0
2,1,0,12,2,1,9,3,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,2,1,10,10,1,1,9,2,1.0,38,0.0,0,0.8,0.666666667,1,1,17.5,1,0.5,0
7,2,0,20,38,13,3,17,4,0.833333333,235,1.0,0,0.88,0.23809523800000001,1,4,32.0,10,2.5714,0
31,3,0,11,75,247,0,11,27,0.9028985509999999,782,0.347826087,0,0.6543209879999999,0.12158808900000001,3,20,23.48387097,23,2.4839,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,19,10.22222222,5,1.3889,0
3,3,0,6,18,1,2,4,1,1.0,86,0.666666667,0,0.9285714290000001,0.75,1,1,26.66666667,6,2.0,0
6,1,0,13,49,0,10,3,1,0.6,647,0.5,0,0.0,0.4,0,0,106.5,15,6.6667,0
3,1,0,7,3,3,3,4,3,2.0,3,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
2,1,2,7,11,1,2,5,2,2.0,29,0.0,0,0.0,0.666666667,0,0,13.5,1,0.5,0
16,1,1,6,34,0,1,5,14,0.7333333329999999,271,1.0,0,0.0,0.26666666699999997,0,0,15.625,5,1.25,0
4,5,0,6,14,6,0,6,4,2.0,34,0.0,0,0.9732142859999999,0.4375,3,3,7.5,2,1.0,0
4,4,0,4,42,0,0,4,2,1.142857143,384,0.7142857140000001,0,0.942857143,0.46666666700000003,2,3,93.25,7,2.0,0
5,3,0,15,25,0,0,15,3,0.75,172,0.75,0,0.857142857,0.4,0,0,32.6,1,0.6,0
3,1,0,4,8,3,1,3,2,2.0,28,0.0,0,0.0,0.333333333,0,0,8.333333332999999,1,0.6667,0
1,1,0,10,1,0,10,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,8,4,6,3,5,4,2.0,4,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,1
5,1,0,6,19,0,2,4,4,0.0,107,1.0,0,0.0,0.45,0,0,20.0,7,2.2,0
5,4,0,19,62,8,0,19,1,0.75,358,1.0,0,0.7692307690000001,0.625,1,1,70.4,3,1.4,0
6,3,0,13,45,0,0,13,3,0.542857143,373,0.7142857140000001,0,0.818181818,0.44,0,0,60.0,7,3.1667,0
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
12,5,0,22,41,60,6,20,0,0.818181818,234,1.0,0,0.898148148,0.520833333,2,2,18.41666667,1,0.9167,0
4,1,0,0,6,6,0,0,1,2.0,112,0.0,0,0.0,0.5,0,0,27.0,6,2.5,0
5,2,0,6,29,0,1,5,4,0.666666667,132,0.666666667,0,0.5,0.5,0,0,24.8,5,2.0,0
2,2,0,7,6,1,0,7,2,2.0,24,0.0,0,0.8,0.666666667,1,1,11.0,1,0.5,0
3,2,0,7,16,1,1,6,2,0.5,44,1.0,0,0.9090909090000001,0.666666667,1,2,13.33333333,2,0.6667,0
5,1,0,14,5,10,11,4,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
5,1,0,16,38,0,1,15,2,0.0,250,1.0,0,0.0,0.6,0,0,48.8,1,0.8,0
4,2,0,5,6,6,0,5,4,2.0,15,0.0,0,0.625,0.5625,1,1,2.75,1,0.75,0
3,4,0,14,34,3,0,14,2,1.46875,302,0.9375,0,0.846153846,0.4,2,2,94.33333333,1,0.6667,0
5,1,0,16,38,0,1,15,2,0.0,250,1.0,0,0.0,0.6,0,0,48.8,1,0.8,0
2,3,0,9,11,0,2,7,2,0.5,47,0.5,0,0.9285714290000001,0.75,0,0,21.5,2,1.0,0
29,1,0,17,141,200,0,17,18,0.8214285709999999,1566,1.0,2,0.0,0.23809523800000001,0,0,52.17241379,8,1.4138,0
44,1,0,54,177,920,11,43,42,0.998277347,2095,0.62962963,0,0.0,0.108527132,0,0,46.0,17,4.8182,1
7,1,0,2,33,21,1,1,6,1.166666667,303,1.0,0,0.0,0.5,0,0,42.14285714,13,6.0,0
0,1,0,3,0,0,3,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
