post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,2,1.0,7.222222222222222,24.0,130.0,5.5555555555555545,25.0,100.0,1.0555555555555556,2.0,19.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,1.0,6.0,6.0,6.0,8.0,8.0,8.0,0.3333333333333333,1.0,6.0,174.0,1.2222222222222223,3.0,22.0
0,2,4.0,3.8571428571428568,26.0,81.0,8.666666666666666,60.0,182.0,1.7142857142857142,4.0,36.0,4.0,8.0,8.0,0.0,10.5,18.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,15.0,263.0,3.1428571428571432,15.0,66.0
0,0,0.0,4.25,7.0,17.0,4.5,6.0,18.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,29.0,1.25,2.0,5.0
0,2,0.0,1.6363636363636365,15.0,18.0,2.636363636363636,15.0,29.0,1.181818181818182,2.0,13.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,58.0,1.2727272727272727,3.0,14.0
0,1,4.0,5.461538461538462,29.0,142.0,9.461538461538463,43.0,246.0,1.5384615384615383,4.0,40.0,7.5,13.0,15.0,0.0,13.0,25.0,26.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7307692307692307,2.0,19.0,346.0,2.5384615384615383,7.0,66.0
0,1,0.0,8.25,13.0,33.0,17.0,25.0,68.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.5,2.0,6.0,90.0,5.25,9.0,21.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,6.0,0.0,0.0,0.0
1,3,0.0,1.0,2.0,5.0,2.2,6.0,11.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,2.2,6.0,11.0,38.0,1.4,3.0,7.0
0,3,0.0,1.3333333333333333,2.0,4.0,2.333333333333333,5.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,5.0,21.0,1.0,1.0,3.0
0,0,0.0,2.0,10.0,38.0,3.3157894736842106,17.0,63.0,1.1578947368421053,2.0,22.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.631578947368421,3.0,12.0,124.0,1.4210526315789471,4.0,27.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692308,1.0,3.0,19.0,0.0,0.0,0.0
0,0,0.0,4.56,17.0,114.0,8.88,35.0,222.0,1.84,4.0,46.0,1.0,2.0,7.0,0.0,3.571428571428572,12.0,25.0,1.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.8,2.0,20.0,318.0,2.92,9.0,73.0
0,4,2.0,10.142857142857142,35.0,71.0,16.857142857142858,72.0,118.0,2.2857142857142856,4.0,16.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,171.0,2.571428571428572,6.0,18.0
0,0,0.0,2.888888888888889,12.0,26.0,4.777777777777779,14.0,43.0,1.5555555555555556,3.0,14.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,3.0,14.0,78.0,1.6666666666666667,4.0,15.0
1,4,2.0,3.4615384615384617,13.0,45.0,7.153846153846153,36.0,93.0,1.6153846153846154,4.0,21.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,10.0,10.0,10.0,1.0769230769230769,3.0,14.0,150.0,2.1538461538461537,8.0,28.0
1,0,0.0,15.5,35.0,124.0,29.75,62.0,238.0,3.75,7.0,30.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,6.0,23.0,273.0,9.25,17.0,74.0
0,0,0.0,0.625,5.0,5.0,2.375,12.0,19.0,1.25,3.0,10.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,46.0,1.25,3.0,10.0
0,0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,11.0,1.0,1.0,2.0
0,1,0.0,2.4,7.0,12.0,5.6,13.0,28.0,1.4,3.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2,2.0,6.0,49.0,1.8,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,1.4285714285714286,9.0,10.0,6.142857142857142,36.0,43.0,1.2857142857142858,3.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,64.0,2.2857142857142856,10.0,16.0
0,1,0.0,3.625,10.0,29.0,4.5,11.0,36.0,1.125,2.0,9.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,76.0,1.625,3.0,13.0
0,0,0.0,3.125,8.0,25.0,6.0,19.0,48.0,2.0,4.0,16.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,76.0,2.0,4.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
1,4,0.0,2.7777777777777777,14.0,125.0,7.822222222222222,32.0,352.0,1.6,3.0,72.0,4.0,4.0,4.0,0.0,44.0,44.0,44.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.1111111111111112,5.0,50.0,461.0,3.2,11.0,144.0
0,0,0.0,3.0,6.0,6.0,5.5,10.0,11.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,19.0,2.0,3.0,4.0
0,1,1.0,7.5,11.0,15.0,13.5,19.0,27.0,2.5,3.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,46.0,3.0,4.0,6.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,11.0,0.0,0.0,0.0
0,0,0.0,1.2,2.0,6.0,1.6,4.0,8.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,28.0,1.2,2.0,6.0
0,0,0.0,1.1764705882352942,15.0,20.0,5.117647058823528,58.0,87.0,1.2352941176470589,5.0,21.0,1.0,1.0,1.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,5.0,13.0,127.0,2.647058823529412,26.0,45.0
0,0,0.0,0.0,0.0,0.0,0.9166666666666666,1.0,11.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,11.0,11.0,11.0,0.9166666666666666,1.0,11.0,50.0,1.0,1.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,2,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
1,4,0.0,4.0,33.0,60.0,9.933333333333334,79.0,149.0,1.2666666666666666,3.0,19.0,7.0,7.0,7.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8666666666666667,3.0,13.0,193.0,2.533333333333333,19.0,38.0
0,0,0.0,11.0,31.0,121.0,12.181818181818182,40.0,134.0,1.5454545454545454,3.0,17.0,8.0,8.0,8.0,0.0,11.0,11.0,11.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,0.7272727272727273,3.0,8.0,197.0,4.636363636363637,22.0,51.0
0,0,0.0,4.0,15.0,20.0,6.4,25.0,32.0,1.6,4.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.6,5.0,13.0,53.0,2.6,8.0,13.0
0,0,1.0,2.5,10.0,30.0,6.083333333333332,17.0,73.0,2.1666666666666665,5.0,26.0,4.0,4.0,4.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,112.0,2.25,7.0,27.0
0,0,0.0,2.5,10.0,20.0,4.75,11.0,38.0,1.375,2.0,11.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,10.0,67.0,1.75,3.0,14.0
0,1,0.0,2.9411764705882355,12.0,100.0,7.764705882352941,33.0,264.0,1.4411764705882353,4.0,49.0,2.0,2.0,2.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6176470588235294,6.0,21.0,341.0,2.8529411764705883,13.0,97.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,2,0.0,4.5,7.0,9.0,5.0,9.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,22.0,2.5,4.0,5.0
0,0,0.0,11.15,67.0,223.0,15.6,112.0,312.0,2.05,4.0,41.0,11.0,11.0,11.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,3.0,9.0,386.0,3.4,13.0,68.0
0,0,0.0,3.583333333333333,10.0,43.0,3.6666666666666665,11.0,44.0,1.0833333333333333,2.0,13.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,9.0,77.0,2.583333333333333,6.0,31.0
0,0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,20.0,1.0,1.0,3.0
0,0,2.0,4.4375,15.0,71.0,8.4375,22.0,135.0,1.5,2.0,24.0,2.0,4.0,4.0,0.0,8.0,14.0,16.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.9375,4.0,15.0,195.0,2.4375,6.0,39.0
0,0,0.0,2.833333333333333,8.0,17.0,9.333333333333334,26.0,56.0,1.5,3.0,9.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,10.0,81.0,3.8333333333333335,8.0,23.0
0,3,0.0,1.0,4.0,10.0,3.0,11.0,30.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,5.0,21.0,55.0,2.0,6.0,20.0
0,0,0.0,1.8333333333333333,5.0,11.0,2.833333333333333,6.0,17.0,1.3333333333333333,2.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,38.0,1.5,2.0,9.0
0,0,1.0,3.8,15.0,38.0,4.7,22.0,47.0,1.5,3.0,15.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,2.0,6.0,88.0,1.6,4.0,16.0
0,0,0.0,0.5,2.0,2.0,2.0,5.0,8.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,8.0,23.0,1.0,1.0,4.0
1,0,0.0,0.1,1.0,1.0,10.6,55.0,106.0,1.0,1.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.8,3.0,8.0,131.0,6.8,29.0,68.0
0,0,0.0,0.5714285714285714,2.0,4.0,8.285714285714286,13.0,58.0,1.7142857142857142,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,2.142857142857143,3.0,15.0,75.0,4.142857142857143,9.0,29.0
0,0,0.0,3.9047619047619047,29.0,82.0,9.380952380952381,70.0,197.0,1.6666666666666667,4.0,35.0,4.0,4.0,4.0,0.0,18.0,18.0,18.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.3333333333333333,7.0,28.0,256.0,2.9047619047619047,14.0,61.0
0,0,3.0,5.5555555555555545,18.0,50.0,11.333333333333336,35.0,102.0,1.6666666666666667,3.0,15.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.6666666666666667,5.0,15.0,148.0,2.333333333333333,5.0,21.0
0,0,0.0,5.333333333333333,9.0,16.0,8.333333333333334,19.0,25.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,39.0,2.0,4.0,6.0
0,1,0.0,1.3333333333333333,3.0,8.0,2.333333333333333,5.0,14.0,0.6666666666666666,2.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,32.0,1.0,2.0,6.0
0,0,0.0,0.75,3.0,3.0,3.75,12.0,15.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,3.0,3.0,39.0,1.5,3.0,6.0
1,1,0.0,1.25,3.0,5.0,3.0,6.0,12.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,29.0,1.25,2.0,5.0
0,0,0.0,0.6666666666666666,3.0,4.0,2.0,6.0,12.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,9.0,9.0,9.0,1.0,1.0,1.0,0.5,2.0,3.0,37.0,1.6666666666666667,3.0,10.0
0,1,0.0,2.677419354838709,10.0,83.0,5.870967741935483,32.0,182.0,1.1290322580645162,4.0,35.0,1.0,1.0,1.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9032258064516128,6.0,28.0,252.0,1.903225806451613,10.0,59.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,9.0,0.0,0.0,0.0
0,0,0.0,3.0,6.0,15.0,18.0,33.0,90.0,3.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,5.0,5.0,5.0,0.8,2.0,4.0,114.0,6.8,9.0,34.0
1,0,0.0,2.75,4.0,22.0,1.875,3.0,15.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,3.0,49.0,1.0,1.0,8.0
0,1,0.0,5.777777777777778,19.0,104.0,6.9444444444444455,19.0,125.0,2.1111111111111107,5.0,38.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.1111111111111112,3.0,20.0,193.0,3.055555555555556,8.0,55.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,1,0.0,27.33333333333333,51.0,82.0,46.66666666666666,70.0,140.0,4.0,6.0,12.0,5.0,5.0,5.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,173.0,12.0,19.0,36.0
0,0,0.0,2.875,9.0,23.0,4.375,16.0,35.0,1.875,6.0,15.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625,2.0,5.0,66.0,2.0,6.0,16.0
0,2,0.0,0.7142857142857143,2.0,5.0,3.8571428571428568,11.0,27.0,1.1428571428571428,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,7.0,7.0,7.0,2.0,3.0,14.0,49.0,2.142857142857143,4.0,15.0
0,7,8.0,6.161290322580645,84.0,191.0,7.774193548387097,111.0,241.0,1.3548387096774193,4.0,42.0,2.25,9.0,9.0,0.0,7.75,26.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,3.0,15.0,344.0,1.5806451612903225,8.0,49.0
1,24,0.0,4.103448275862069,20.0,238.0,6.758620689655173,28.0,392.0,1.913793103448276,5.0,111.0,2.0,2.0,2.0,0.0,58.0,58.0,58.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,1.1034482758620692,3.0,64.0,552.0,2.5517241379310347,9.0,148.0
0,1,0.0,2.5,5.0,5.0,8.0,12.0,16.0,2.0,3.0,4.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,35.0,1.5,2.0,3.0
0,0,0.0,3.5,6.0,7.0,4.5,7.0,9.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,19.0,1.5,2.0,3.0
