post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,2.5,3.0,5.0,5.0,8.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,19.0,2.0,3.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,1,0.0,7.066666666666666,49.0,106.0,18.2,117.0,273.0,1.4,4.0,21.0,8.0,8.0,8.0,0.0,15.0,15.0,15.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0666666666666669,3.0,16.0,319.0,3.8,26.0,57.0
1,5,0.0,8.615384615384615,35.0,112.0,15.846153846153848,57.0,206.0,2.1538461538461537,6.0,28.0,5.666666666666668,9.0,17.0,0.0,4.333333333333333,8.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3076923076923075,7.0,30.0,297.0,4.461538461538462,14.0,58.0
0,0,0.0,2.1111111111111107,17.0,57.0,4.962962962962963,34.0,134.0,1.2962962962962965,4.0,35.0,4.0,8.0,8.0,0.0,12.0,23.0,24.0,1.0,1.0,2.0,2.0,1.5,3.0,3.0,1.1111111111111112,5.0,30.0,208.0,2.2222222222222223,7.0,60.0
0,0,0.0,1.8,4.0,9.0,3.2,6.0,16.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,30.0,1.6,2.0,8.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,1,1.0,4.375,8.0,35.0,10.875,22.0,87.0,1.5,3.0,12.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.375,2.0,11.0,119.0,4.375,9.0,35.0
0,0,3.0,11.5,27.0,69.0,20.666666666666668,43.0,124.0,3.0,5.0,18.0,7.0,7.0,7.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,4.0,5.0,176.0,4.0,10.0,24.0
1,1,0.0,3.692307692307693,29.0,96.0,8.307692307692307,79.0,216.0,1.6923076923076923,6.0,44.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,7.0,7.0,7.0,14.0,14.0,14.0,1.5384615384615383,4.0,40.0,310.0,4.1923076923076925,26.0,109.0
0,2,0.0,1.5,7.0,21.0,3.0,11.0,42.0,1.2857142857142858,2.0,18.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,5.0,13.0,81.0,1.2857142857142858,2.0,18.0
0,3,0.0,3.3181818181818183,12.0,73.0,8.363636363636363,39.0,184.0,1.9545454545454544,4.0,43.0,1.0,1.0,1.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8636363636363636,3.0,19.0,236.0,3.954545454545455,15.0,87.0
0,0,0.0,7.25,14.0,29.0,14.0,25.0,56.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.25,2.0,5.0,79.0,4.0,9.0,16.0
0,0,0.0,0.7058823529411765,6.0,12.0,2.8823529411764706,17.0,49.0,1.1764705882352942,3.0,20.0,4.0,4.0,4.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7647058823529411,2.0,13.0,93.0,1.6470588235294117,5.0,28.0
0,1,0.0,3.1052631578947367,25.0,59.0,8.263157894736842,58.0,157.0,1.5789473684210529,5.0,30.0,3.5,4.0,7.0,0.0,9.5,14.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526315789473684,3.0,20.0,214.0,3.4736842105263164,20.0,66.0
1,1,0.0,3.388888888888889,26.0,122.0,5.861111111111112,38.0,211.0,1.5555555555555556,4.0,56.0,3.75,10.0,15.0,0.0,9.0,17.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,5.0,42.0,314.0,2.0277777777777777,10.0,73.0
0,0,0.0,1.0,3.0,7.0,1.7142857142857142,3.0,12.0,1.0,1.0,7.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,31.0,1.2857142857142858,2.0,9.0
0,0,0.0,2.333333333333333,4.0,7.0,4.0,6.0,12.0,1.6666666666666667,2.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,27.0,2.0,3.0,6.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,18.0,1.5,2.0,3.0
1,1,1.0,6.5,11.0,39.0,10.166666666666666,19.0,61.0,2.5,7.0,15.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,94.0,3.1666666666666665,6.0,19.0
0,0,0.0,5.166666666666667,9.0,31.0,9.5,15.0,57.0,2.5,4.0,15.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,84.0,2.5,4.0,15.0
0,0,0.0,2.25,9.0,18.0,10.375,25.0,83.0,2.125,3.0,17.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,109.0,4.125,8.0,33.0
1,7,0.0,11.413793103448276,110.0,662.0,15.60344827586207,103.0,905.0,2.413793103448276,6.0,140.0,24.0,24.0,24.0,0.0,58.0,58.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8965517241379308,5.0,52.0,1095.0,4.344827586206897,35.0,252.0
0,1,5.0,8.058823529411764,64.0,274.0,10.852941176470587,60.0,369.0,1.8235294117647056,5.0,62.0,5.5,11.0,11.0,0.0,16.5,30.0,33.0,1.0,4.0,8.0,8.0,0.5,1.0,1.0,0.7058823529411765,3.0,24.0,511.0,2.4411764705882355,9.0,83.0
0,0,0.0,0.25,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,1.0,1.0,20.0,1.0,1.0,4.0
0,0,0.0,0.5,1.0,2.0,3.75,5.0,15.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,27.0,3.5,6.0,14.0
0,0,2.0,7.0,28.0,42.0,9.333333333333334,40.0,56.0,1.3333333333333333,2.0,8.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5,1.0,3.0,89.0,2.1666666666666665,5.0,13.0
0,0,0.0,0.3333333333333333,1.0,1.0,2.0,4.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,18.0,1.0,1.0,3.0
0,4,0.0,1.1363636363636365,6.0,25.0,3.0454545454545454,14.0,67.0,1.318181818181818,3.0,29.0,4.5,9.0,9.0,0.0,11.0,20.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,11.0,130.0,1.5454545454545454,3.0,34.0
1,1,0.0,1.5555555555555556,8.0,28.0,3.7777777777777777,10.0,68.0,1.5555555555555556,4.0,28.0,1.5,2.0,3.0,0.0,8.0,14.0,16.0,1.0,3.0,3.0,6.0,1.0,1.0,2.0,0.9444444444444444,3.0,17.0,136.0,1.5555555555555556,3.0,28.0
0,1,1.0,8.0,24.0,24.0,13.333333333333336,38.0,40.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,62.0,4.0,10.0,12.0
1,1,0.0,3.1,22.0,31.0,18.8,63.0,188.0,2.6,5.0,26.0,17.0,17.0,17.0,0.0,10.0,10.0,10.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,1.2,7.0,12.0,248.0,6.2,20.0,62.0
1,1,0.0,0.3333333333333333,2.0,2.0,1.8333333333333333,5.0,11.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,16.0,16.0,16.0,0.0,0.0,0.0,2.6666666666666665,4.0,16.0,44.0,1.1666666666666667,2.0,7.0
1,0,0.0,5.333333333333333,10.0,48.0,6.666666666666668,16.0,60.0,2.1111111111111107,4.0,19.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,2.0,4.0,94.0,2.1111111111111107,4.0,19.0
0,0,0.0,2.4444444444444446,21.0,22.0,5.5555555555555545,34.0,50.0,1.2222222222222223,2.0,11.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,77.0,2.0,7.0,18.0
0,0,0.0,1.0,2.0,5.0,3.4,11.0,17.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,5.0,5.0,1.8,3.0,9.0,36.0,1.8,4.0,9.0
0,1,0.0,6.4444444444444455,17.0,116.0,9.277777777777779,21.0,167.0,2.0,4.0,36.0,3.5,5.0,7.0,0.0,9.0,17.0,18.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.5,4.0,27.0,239.0,3.1666666666666665,7.0,57.0
0,0,2.0,7.166666666666668,39.0,43.0,16.5,91.0,99.0,2.0,7.0,12.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,128.0,4.5,21.0,27.0
0,0,0.0,1.539877300613497,7.0,251.0,3.552147239263804,12.0,579.0,1.012269938650307,3.0,165.0,1.0,1.0,1.0,0.0,83.0,83.0,83.0,1.0,4.0,4.0,4.0,80.0,80.0,80.0,0.9877300613496932,1.0,161.0,915.0,1.503067484662577,3.0,245.0
0,0,1.0,2.9259259259259265,33.0,79.0,5.666666666666668,64.0,153.0,1.5555555555555556,4.0,42.0,8.0,8.0,8.0,0.0,27.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,5.0,36.0,237.0,1.8148148148148149,11.0,49.0
0,0,0.0,1.5,6.0,12.0,3.125,9.0,25.0,1.5,3.0,12.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.625,2.0,5.0,59.0,1.5,3.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,1.0769230769230769,4.0,14.0,2.3076923076923075,9.0,30.0,1.1538461538461535,2.0,15.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.3076923076923075,6.0,30.0,64.0,1.5384615384615383,3.0,20.0
0,0,0.0,1.5714285714285714,10.0,11.0,3.571428571428572,16.0,25.0,1.1428571428571428,2.0,8.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.2857142857142857,2.0,2.0,52.0,1.2857142857142858,3.0,9.0
0,0,0.0,2.4,7.0,12.0,5.2,13.0,26.0,1.4,3.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2,2.0,6.0,49.0,1.6,3.0,8.0
0,0,0.0,5.333333333333333,15.0,16.0,7.666666666666668,19.0,23.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,41.0,3.333333333333333,7.0,10.0
1,5,0.0,7.258620689655173,58.0,421.0,21.01724137931034,203.0,1219.0,2.1379310344827585,7.0,124.0,6.0,6.0,6.0,0.0,57.0,57.0,57.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0172413793103448,5.0,59.0,1355.0,6.5,49.0,377.0
0,0,0.0,3.0,12.0,33.0,17.818181818181817,76.0,196.0,2.5454545454545454,6.0,28.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.9090909090909092,3.0,10.0,236.0,4.909090909090909,18.0,54.0
1,0,3.0,7.28,25.0,182.0,12.0,52.0,300.0,1.76,5.0,44.0,12.0,12.0,12.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,2.0,14.0,397.0,2.6,15.0,65.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,15.333333333333336,43.0,46.0,24.33333333333333,68.0,73.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,100.0,5.666666666666668,15.0,17.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,2.333333333333333,4.0,7.0,2.333333333333333,4.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,23.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.25,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,0.25,1.0,2.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.375,1.0,3.0,28.0,0.25,1.0,2.0
0,0,0.0,3.0,7.0,9.0,2.6666666666666665,5.0,8.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,22.0,1.0,1.0,3.0
0,1,0.0,3.0,6.0,15.0,5.0,9.0,25.0,1.6,2.0,8.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,48.0,1.8,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,0,1.0,2.586206896551724,11.0,75.0,4.172413793103448,21.0,121.0,1.2758620689655171,3.0,37.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,17.0,17.0,17.0,0.5862068965517241,3.0,17.0,215.0,1.6206896551724137,5.0,47.0
1,0,0.0,2.0,4.0,4.0,3.5,7.0,7.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,18.0,0.5,1.0,1.0
1,0,2.0,17.142857142857142,54.0,120.0,25.0,78.0,175.0,2.142857142857143,4.0,15.0,6.0,6.0,6.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,214.0,2.2857142857142856,5.0,16.0
0,0,0.0,7.333333333333332,30.0,66.0,7.777777777777778,30.0,70.0,1.7777777777777777,5.0,16.0,1.0,2.0,2.0,0.0,4.5,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,123.0,2.2222222222222223,9.0,20.0
0,1,0.0,0.0,0.0,0.0,2.5,3.0,5.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,20.0,1.5,2.0,3.0
0,1,1.0,5.333333333333333,18.0,32.0,16.333333333333332,40.0,98.0,2.0,3.0,12.0,7.0,7.0,7.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,4.0,10.0,130.0,5.0,9.0,30.0
0,2,0.0,3.5,4.0,7.0,3.5,5.0,7.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,3.0,4.0
0,0,0.0,5.0,6.0,10.0,3.5,4.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,18.0,1.0,1.0,2.0
0,0,0.0,0.8,1.0,4.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,19.0,1.0,1.0,5.0
0,0,0.0,2.5,10.0,20.0,4.75,11.0,38.0,1.375,2.0,11.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,10.0,67.0,1.75,3.0,14.0
1,8,3.0,4.103448275862069,18.0,119.0,6.793103448275862,28.0,197.0,2.0689655172413794,6.0,60.0,1.5,3.0,3.0,0.0,13.5,26.0,27.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.4827586206896552,4.0,43.0,292.0,2.3448275862068964,7.0,68.0
0,0,0.0,3.2857142857142856,11.0,23.0,4.428571428571429,16.0,31.0,1.1428571428571428,2.0,8.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,55.0,2.142857142857143,6.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,1,0.0,5.411764705882354,21.0,92.0,7.235294117647059,22.0,123.0,2.0,4.0,34.0,4.0,4.0,4.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,3.0,18.0,197.0,2.764705882352941,7.0,47.0
0,0,0.0,4.222222222222221,11.0,38.0,7.888888888888888,19.0,71.0,2.333333333333333,4.0,21.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,106.0,3.111111111111111,6.0,28.0
0,0,0.0,2.0,4.0,14.0,2.0,3.0,14.0,1.0,1.0,7.0,0.5,1.0,1.0,0.0,3.5,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,43.0,1.0,1.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,9.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0
0,0,1.0,3.0,5.0,9.0,5.666666666666668,11.0,17.0,1.3333333333333333,2.0,4.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,38.0,1.0,1.0,3.0
0,0,0.0,9.0,9.0,9.0,16.0,16.0,16.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,37.0,4.0,4.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571428571428572,3.0,18.0,17.0,1.0,1.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
1,8,5.0,7.928571428571429,36.0,333.0,10.88095238095238,56.0,457.0,1.8333333333333333,5.0,77.0,7.0,14.0,14.0,0.0,20.5,39.0,41.0,1.0,3.0,6.0,6.0,0.5,1.0,1.0,1.0476190476190477,4.0,44.0,638.0,2.952380952380953,12.0,124.0
0,1,1.0,2.125,8.0,34.0,3.0625,12.0,49.0,1.375,4.0,22.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,3.0,14.0,96.0,1.5,5.0,24.0
1,0,0.0,1.0,4.0,22.0,4.0,19.0,88.0,1.318181818181818,3.0,29.0,7.0,7.0,7.0,0.0,22.0,22.0,22.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.9090909090909092,3.0,20.0,148.0,1.8636363636363635,6.0,41.0
0,1,2.0,4.5,7.0,9.0,8.0,11.0,16.0,2.5,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.5,3.0,5.0,30.0,1.5,2.0,3.0
0,0,0.0,1.3333333333333333,11.0,12.0,5.111111111111111,30.0,46.0,1.3333333333333333,3.0,12.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,73.0,2.333333333333333,10.0,21.0
0,0,0.0,3.0,5.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.0,5.0,12.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0.0,2.3,7.0,23.0,4.2,12.0,42.0,1.5,3.0,15.0,2.5,3.0,5.0,0.0,5.0,7.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,3.0,11.0,77.0,1.6,3.0,16.0
