post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.6842105263157894,6.0,32.0,6.36842105263158,31.0,121.0,1.7368421052631582,3.0,33.0,2.0,2.0,2.0,0.0,19.0,19.0,19.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5263157894736842,2.0,10.0,167.0,3.1578947368421053,10.0,60.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,0.0,6.047619047619048,22.0,127.0,6.857142857142858,19.0,144.0,1.4761904761904765,3.0,31.0,5.0,5.0,5.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,3.0,16.0,232.0,2.333333333333333,9.0,49.0
0,3,0.0,7.5,15.0,15.0,13.0,25.0,26.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,41.0,3.5,6.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,1,0.0,1.5,7.0,12.0,2.5,7.0,20.0,1.0,1.0,8.0,0.5,1.0,1.0,0.0,4.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,52.0,1.125,2.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,8.0,0.0,0.0,0.0
0,0,0.0,2.833333333333333,8.0,17.0,9.333333333333334,26.0,56.0,1.5,3.0,9.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,10.0,81.0,3.8333333333333335,8.0,23.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,1.0,1.0,2.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,19.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.9090909090909092,1.0,10.0,0.9090909090909092,1.0,10.0,9.0,9.0,9.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.9090909090909092,1.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
1,2,1.0,4.25,12.0,17.0,10.25,33.0,41.0,2.0,4.0,8.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,66.0,3.5,11.0,14.0
1,2,0.0,5.666666666666668,13.0,17.0,11.0,23.0,33.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,55.0,2.0,4.0,6.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,1.0,2.0,2.0,4.0,6.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,19.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,7.0,0.0,0.0,0.0
1,3,0.0,2.88,10.0,72.0,4.72,21.0,118.0,1.2,4.0,30.0,3.0,3.0,3.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.68,3.0,17.0,179.0,1.84,6.0,46.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,3,0.0,8.0,10.0,16.0,13.0,17.0,26.0,3.5,4.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,43.0,4.0,5.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,1,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,17.0,1.5,2.0,3.0
0,0,0.0,0.42857142857142855,1.0,3.0,1.5714285714285714,3.0,11.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.2857142857142858,2.0,9.0,28.0,1.4285714285714286,2.0,10.0
0,0,0.0,2.5,6.0,15.0,2.0,4.0,12.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,35.0,1.0,1.0,6.0
1,2,1.0,4.6,10.0,46.0,7.8,25.0,78.0,1.9,4.0,19.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.7,2.0,7.0,131.0,2.2,5.0,22.0
0,0,5.0,8.714285714285714,47.0,61.0,13.714285714285715,66.0,96.0,1.8571428571428568,4.0,13.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,4.0,6.0,147.0,1.7142857142857142,3.0,12.0
0,0,0.0,2.75,4.0,11.0,3.5,4.0,14.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,36.0,1.5,2.0,6.0
0,1,0.0,3.1666666666666665,9.0,19.0,3.8333333333333335,12.0,23.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,57.0,1.3333333333333333,3.0,8.0
0,3,0.0,6.3,17.0,63.0,10.5,24.0,105.0,2.4,5.0,24.0,9.0,9.0,9.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4.0,16.0,166.0,5.0,12.0,50.0
0,0,0.0,1.1666666666666667,6.0,7.0,1.6666666666666667,6.0,10.0,0.8333333333333334,1.0,5.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,28.0,1.0,2.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,5.0,0.0,0.0,0.0
0,0,0.0,1.6666666666666667,3.0,5.0,9.0,19.0,27.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,38.0,3.6666666666666665,6.0,11.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
0,2,0.0,4.571428571428571,14.0,96.0,7.238095238095237,22.0,152.0,1.619047619047619,3.0,34.0,4.0,4.0,8.0,0.0,10.5,13.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809524,3.0,20.0,213.0,2.333333333333333,5.0,49.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,1,0.0,5.2105263157894735,25.0,99.0,7.2105263157894735,26.0,137.0,1.631578947368421,4.0,31.0,2.5,3.0,5.0,0.0,7.5,14.0,15.0,1.0,7.5,15.0,15.0,2.0,4.0,4.0,0.3684210526315789,2.0,7.0,220.0,2.7894736842105257,8.0,53.0
0,2,0.0,2.9318181818181817,13.0,129.0,5.704545454545454,32.0,251.0,1.4090909090909092,4.0,62.0,3.0,3.0,3.0,0.0,40.0,40.0,40.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.7727272727272727,3.0,34.0,349.0,2.5,9.0,110.0
0,0,0.0,4.533333333333333,19.0,68.0,7.666666666666668,29.0,115.0,1.5333333333333334,3.0,23.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,3.0,13.0,161.0,1.8666666666666667,5.0,28.0
0,0,0.0,1.0,3.0,7.0,2.0,7.0,14.0,1.2857142857142858,3.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,33.0,1.2857142857142858,3.0,9.0
0,0,1.0,2.321428571428572,7.0,65.0,3.1428571428571432,9.0,88.0,1.1785714285714286,3.0,33.0,3.0,3.0,3.0,0.0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,28.0,155.0,1.3214285714285714,4.0,37.0
0,0,0.0,3.4444444444444446,21.0,31.0,12.666666666666664,63.0,114.0,1.2222222222222223,3.0,11.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1111111111111112,5.0,10.0,139.0,6.4444444444444455,26.0,58.0
0,0,0.0,4.827586206896552,16.0,140.0,9.379310344827584,29.0,272.0,1.6896551724137931,4.0,49.0,1.0,1.0,1.0,0.0,29.0,29.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3448275862068966,4.0,39.0,340.0,3.4137931034482767,10.0,99.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,3.0,7.0,24.0,0.0,0.0,0.0
0,0,0.0,10.0,16.0,30.0,21.0,44.0,63.0,2.333333333333333,4.0,7.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.666666666666667,11.0,14.0,76.0,5.333333333333333,8.0,16.0
0,0,0.0,2.0,8.0,8.0,8.75,27.0,35.0,1.5,3.0,6.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.25,4.0,9.0,54.0,3.25,10.0,13.0
0,0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,1.0,1.0,2.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,19.0,1.0,1.0,2.0
1,3,0.0,2.75,5.0,22.0,3.5,6.0,28.0,1.5,2.0,12.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,9.0,55.0,1.875,3.0,15.0
1,0,0.0,3.852941176470588,28.0,131.0,9.205882352941176,90.0,313.0,1.5882352941176472,5.0,54.0,11.0,11.0,11.0,0.0,34.0,34.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2647058823529411,16.0,43.0,408.0,2.588235294117647,20.0,88.0
0,0,0.0,6.666666666666668,21.0,60.0,9.111111111111109,23.0,82.0,1.7777777777777777,3.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1.3333333333333333,2.0,12.0,118.0,3.0,9.0,27.0
0,0,0.0,1.0,2.0,2.0,2.5,4.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,19.0,1.5,2.0,3.0
0,0,0.0,1.0,3.0,4.0,3.25,11.0,13.0,0.75,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,4.0,6.0,24.0,2.75,9.0,11.0
0,1,2.0,3.5,14.0,14.0,6.25,22.0,25.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,6.0,54.0,1.0,1.0,4.0
0,0,0.0,1.75,3.0,7.0,7.0,10.0,28.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,40.0,3.25,4.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,1.8,4.0,9.0,3.6,8.0,18.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,43.0,43.0,5.0,5.0,5.0,1.8,2.0,9.0,110.0,1.2,2.0,6.0
0,0,0.0,1.0,2.0,2.0,4.0,4.0,8.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,6.0,9.0,23.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,1.0,2.6666666666666665,7.0,16.0,6.833333333333332,18.0,41.0,1.6666666666666667,4.0,10.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,62.0,1.8333333333333333,2.0,11.0
0,2,2.0,4.5,38.0,63.0,7.071428571428571,58.0,99.0,1.5714285714285714,5.0,22.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.8571428571428571,5.0,12.0,153.0,2.0,6.0,28.0
0,0,0.0,2.7142857142857144,10.0,19.0,5.571428571428571,16.0,39.0,1.4285714285714286,3.0,10.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,65.0,2.2857142857142856,7.0,16.0
0,0,0.0,1.6875,9.0,27.0,1.5,6.0,24.0,1.0625,2.0,17.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.0,8.0,75.0,1.0625,2.0,17.0
0,1,2.0,6.125,21.0,49.0,9.875,35.0,79.0,1.75,3.0,14.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,6.0,121.0,1.875,5.0,15.0
1,6,0.0,11.0,21.0,22.0,15.5,22.0,31.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,51.0,3.5,6.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0.0,5.25,14.0,21.0,7.25,22.0,29.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,49.0,1.25,2.0,5.0
0,0,5.0,4.54,39.0,227.0,8.82,61.0,441.0,1.82,6.0,91.0,6.25,19.0,25.0,0.0,11.75,33.0,47.0,1.0,1.5,3.0,6.0,0.75,3.0,3.0,1.04,7.0,52.0,619.0,3.22,14.0,161.0
0,0,0.0,5.75,12.0,23.0,8.5,19.0,34.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.75,2.0,3.0,61.0,2.25,4.0,9.0
0,1,0.0,7.333333333333332,19.0,44.0,11.333333333333336,31.0,68.0,1.8333333333333333,4.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.1666666666666667,5.0,7.0,96.0,5.166666666666667,17.0,31.0
1,2,0.0,2.7241379310344827,12.0,79.0,4.965517241379311,30.0,144.0,1.2758620689655171,2.0,37.0,6.0,6.0,6.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,4.0,17.0,214.0,2.4482758620689653,7.0,71.0
0,0,0.0,1.3333333333333333,2.0,4.0,1.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,13.0,1.0,1.0,3.0
0,0,0.0,2.090909090909091,4.0,23.0,6.090909090909091,18.0,67.0,1.5454545454545454,3.0,17.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,98.0,2.272727272727273,5.0,25.0
0,0,6.0,5.7142857142857135,22.0,120.0,7.476190476190476,24.0,157.0,1.7142857142857142,3.0,36.0,3.0,6.0,6.0,0.0,10.5,19.0,21.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.4761904761904762,1.0,10.0,234.0,1.9047619047619049,5.0,40.0
0,0,2.0,6.5,19.0,52.0,8.5,29.0,68.0,1.75,4.0,14.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.125,1.0,1.0,107.0,1.75,4.0,14.0
0,1,0.0,3.6666666666666665,7.0,22.0,6.5,12.0,39.0,1.8333333333333333,3.0,11.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,65.0,2.333333333333333,4.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,1.0,5.5555555555555545,12.0,50.0,12.444444444444445,26.0,112.0,2.6666666666666665,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,2.1111111111111107,3.0,19.0,161.0,4.111111111111111,10.0,37.0
0,0,0.0,1.875,5.0,15.0,2.125,5.0,17.0,1.0,1.0,8.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,49.0,1.0,1.0,8.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.5,2.0,4.0,1.125,2.0,9.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625,2.0,5.0,34.0,1.0,1.0,8.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.4615384615384616,4.0,6.0,23.0,0.0,0.0,0.0
0,0,0.0,0.8571428571428571,4.0,6.0,2.8571428571428568,6.0,20.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2857142857142858,3.0,9.0,44.0,1.1428571428571428,2.0,8.0
0,0,11.0,8.807692307692307,35.0,229.0,13.576923076923075,85.0,353.0,1.5769230769230769,3.0,41.0,15.0,15.0,15.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0769230769230769,6.0,28.0,462.0,1.8461538461538465,5.0,48.0
