wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,5,0,17,32,19,1,16,2,1.0,101,0.0,0,0.838709677,0.4,3,8,13.0,1,0.7143,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
16,4,0,50,105,0,13,37,12,0.816666667,863,0.0,0,0.588235294,0.6333333329999999,2,3,52.6875,2,0.9375,0
6,4,0,13,18,7,2,11,4,0.9,105,0.0,0,0.894736842,0.533333333,3,4,15.83333333,2,0.8333,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,1,0,2,8,1,0,2,1,1.0,534,0.0,0,0.0,0.5,0,0,251.5,30,15.0,0
6,3,0,7,21,3,0,7,6,0.7333333329999999,109,1.0,0,0.8863636359999999,0.333333333,2,6,16.66666667,5,2.0,0
2,3,0,17,11,1,0,17,2,2.0,50,0.0,0,0.857142857,0.6,1,1,24.0,1,0.5,0
6,5,0,21,28,9,0,21,2,0.933333333,105,0.0,0,0.857142857,0.44,3,4,16.0,1,0.6667,1
2,4,0,10,9,1,0,10,2,2.0,31,0.0,0,0.9,0.666666667,1,1,14.5,1,0.5,0
2,2,0,7,19,1,0,7,2,2.0,74,0.0,0,0.875,0.666666667,0,0,36.0,7,3.5,0
2,3,0,17,9,1,0,17,2,2.0,45,0.0,0,0.857142857,0.6,1,1,21.5,1,0.5,0
4,5,0,18,28,6,0,18,1,1.111111111,125,0.0,0,0.923076923,0.5555555560000001,2,2,29.5,1,0.5,0
10,4,0,23,76,43,1,22,1,1.0915032679999999,1102,0.9411764709999999,0,0.851851852,0.236111111,1,2,107.5,8,2.4,1
7,5,0,29,26,9,7,22,2,0.8888888890000001,97,0.0,0,0.8275862070000001,0.7222222220000001,2,3,12.42857143,1,0.7143,0
4,3,0,7,17,6,0,7,2,2.0,81,0.0,0,0.666666667,0.5,1,1,19.25,4,2.0,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,13,15,1,0,13,2,2.0,53,0.0,0,0.857142857,0.6,1,1,25.5,5,2.5,0
2,3,0,6,6,1,0,6,2,2.0,20,0.0,0,0.857142857,0.625,1,1,9.0,1,0.5,0
4,3,60,74,13,6,60,14,3,1.333333333,49,0.0,0,0.75,0.55,1,1,9.75,3,1.25,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
5,5,0,14,18,8,0,14,2,1.0,54,0.0,0,0.8888888890000001,0.583333333,2,3,9.2,1,0.6,0
4,4,1,8,13,6,1,7,1,2.0,41,0.0,0,0.8,0.4375,2,2,9.25,4,1.5,0
3,3,0,8,22,1,0,8,1,0.75,129,0.5,0,0.9523809520000001,0.75,1,2,41.33333333,7,2.3333,0
8,5,0,24,26,16,0,24,3,0.904761905,113,0.0,0,0.8,0.666666667,3,3,12.75,1,0.75,1
3,1,0,3,7,3,1,2,2,1.0,36,0.0,1,0.0,0.75,0,0,10.66666667,2,0.6667,0
2,3,0,18,16,1,1,17,2,2.0,66,0.0,0,0.857142857,0.6,1,1,32.0,6,3.0,0
2,4,0,8,14,1,0,8,1,2.0,59,0.0,0,0.933333333,0.75,1,1,28.5,4,2.0,0
4,5,0,1,9,6,0,1,1,2.0,35,0.0,0,0.9552238809999999,1.0,3,4,7.75,1,0.75,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,3,0,15,25,10,0,15,1,1.0,159,0.0,0,0.826086957,0.9,1,1,30.2,2,1.0,0
2,3,0,13,8,1,0,13,2,2.0,28,0.0,0,0.857142857,0.6,1,1,13.0,2,1.0,0
2,3,0,19,13,1,0,19,2,2.0,44,0.0,0,0.857142857,0.6,1,1,21.0,1,0.5,0
2,3,0,15,12,1,0,15,2,2.0,62,0.0,0,0.857142857,0.6,1,1,30.0,3,1.5,0
2,1,0,9,12,1,0,9,2,2.0,50,1.0,0,0.0,0.666666667,0,0,23.5,4,2.0,0
5,4,0,15,37,8,0,15,4,0.95,175,0.2,0,0.931818182,0.75,1,1,33.0,4,1.4,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,2,0,15,38,10,4,11,3,2.0,224,0.0,0,0.870967742,0.32,1,1,43.8,11,3.2,0
3,6,0,1,6,3,0,1,2,2.0,29,0.0,0,0.981481481,1.0,1,2,8.666666667000001,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,15,20,1,0,15,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,8,4.0,1
6,1,0,18,41,3,0,18,2,0.7333333329999999,182,0.333333333,0,0.0,0.2,0,0,28.83333333,1,0.6667,0
5,2,0,15,38,10,4,11,3,2.0,224,0.0,0,0.870967742,0.32,1,1,43.8,11,3.2,0
2,2,0,24,33,1,1,23,2,2.0,139,0.0,0,0.8,0.666666667,1,1,68.5,1,0.5,0
2,3,0,15,12,1,0,15,2,2.0,62,0.0,0,0.857142857,0.6,1,1,30.0,3,1.5,0
3,3,0,21,28,3,0,21,2,2.0,134,0.0,0,0.75,0.444444444,1,1,43.66666667,7,3.3333,0
2,4,0,30,35,1,0,30,2,2.0,228,0.0,0,0.923076923,0.625,1,2,113.0,1,0.5,0
5,4,0,10,10,10,1,9,1,2.0,33,0.0,0,0.7894736840000001,0.5,2,5,5.6,1,0.8,0
2,3,0,8,8,1,1,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
3,1,0,9,12,3,0,9,2,2.0,40,0.0,0,0.0,0.5555555560000001,0,0,12.33333333,2,1.0,0
8,5,0,24,30,16,0,24,3,0.904761905,103,0.0,0,0.8,0.457142857,3,4,11.5,1,0.75,0
3,2,0,11,26,3,0,11,2,1.166666667,106,0.0,0,0.333333333,0.666666667,0,0,33.33333333,3,1.3333,0
5,6,0,25,46,4,2,23,4,0.916666667,173,0.0,0,0.9032258059999999,0.666666667,4,4,33.0,1,0.6,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,1,0,13,28,0,0,13,3,0.7777777779999999,416,0.333333333,0,0.0,0.666666667,0,0,102.25,14,3.75,0
2,3,0,6,6,1,0,6,2,2.0,17,0.0,0,0.857142857,0.6,1,1,7.5,1,0.5,0
7,6,0,5,14,21,0,5,2,2.0,47,0.0,0,0.9464285709999999,0.571428571,2,3,5.714285714,1,0.8571,0
3,1,0,3,9,3,0,3,2,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,10,8,1,2,8,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,3,1.5,0
4,4,0,22,29,6,0,22,2,1.0,119,0.0,0,0.8888888890000001,0.5,2,2,28.5,5,1.75,0
6,5,0,18,35,15,1,17,2,1.066666667,179,0.0,0,0.857142857,0.333333333,3,3,28.33333333,3,1.0,0
2,4,0,23,18,1,0,23,2,2.0,131,0.0,0,0.8888888890000001,0.666666667,2,2,64.5,1,0.5,0
12,4,0,42,99,0,9,33,10,0.818181818,965,0.0,0,0.666666667,0.787878788,2,3,79.08333333,2,0.9167,1
6,5,0,17,27,9,0,17,2,0.933333333,99,0.0,0,0.857142857,0.6,3,3,15.0,1,0.6667,0
2,3,0,18,11,1,1,17,2,2.0,50,0.0,0,0.857142857,0.6,1,1,24.0,1,0.5,0
2,3,0,12,10,1,0,12,2,2.0,37,0.0,0,0.857142857,0.6,1,1,17.5,2,1.0,1
2,3,0,18,14,1,0,18,2,2.0,65,0.0,0,0.857142857,0.6,1,1,31.5,2,1.0,1
11,5,0,50,91,23,5,45,9,0.875,576,0.0,0,0.8,0.7666666670000001,4,10,51.0,2,0.9091,0
2,4,0,21,18,1,0,21,2,2.0,74,0.0,0,0.923076923,0.625,1,1,36.0,1,0.5,0
4,5,0,27,68,4,0,27,1,1.0,366,0.0,0,0.923076923,0.5555555560000001,2,2,89.75,1,0.5,1
2,2,0,23,25,1,0,23,2,2.0,85,0.0,0,0.8,0.666666667,1,1,41.5,1,0.5,0
2,3,0,9,6,1,4,5,2,2.0,20,0.0,0,0.833333333,0.666666667,2,2,9.0,1,0.5,0
2,3,0,13,14,1,0,13,2,2.0,51,0.0,0,0.857142857,0.666666667,1,1,24.5,2,1.0,0
2,3,0,13,9,1,0,13,2,2.0,60,0.0,0,0.857142857,0.625,1,1,29.0,6,3.0,0
6,3,0,13,19,11,0,13,4,0.95,96,0.0,0,0.833333333,0.533333333,2,2,14.33333333,2,0.8333,0
5,3,5,33,40,10,5,28,2,1.0,291,0.0,0,0.692307692,0.342857143,1,2,56.6,2,1.0,0
3,1,0,12,19,3,0,12,3,2.0,59,0.0,0,0.0,0.7777777779999999,0,0,18.66666667,1,0.6667,0
3,4,0,7,7,3,0,7,1,2.0,19,0.0,0,0.8666666670000001,0.666666667,2,2,5.333333333,1,0.6667,0
6,3,0,13,30,7,0,13,3,0.7428571429999999,291,0.428571429,0,0.818181818,0.333333333,0,0,46.33333333,5,1.5,0
8,4,0,21,39,6,1,20,6,0.857142857,305,0.0,0,0.85,0.666666667,3,5,36.625,2,0.875,0
2,3,0,15,12,1,0,15,2,2.0,60,0.0,0,0.857142857,0.6,1,1,29.0,2,1.0,0
2,2,0,8,6,1,2,6,2,2.0,24,0.0,0,0.8,0.666666667,1,1,11.0,2,1.0,0
3,4,0,21,19,1,0,21,2,0.5,111,1.0,0,0.916666667,0.625,1,1,34.66666667,1,0.3333,0
2,3,0,19,17,1,0,19,2,1.0,69,0.0,0,0.958333333,0.666666667,2,3,33.0,1,0.5,0
2,2,0,12,14,1,0,12,2,2.0,48,0.0,0,0.8,0.666666667,1,1,23.0,1,0.5,0
5,4,0,20,43,6,1,20,4,0.875,169,0.5,0,0.953488372,0.5,1,7,32.0,5,1.6,0
8,1,1,7,28,14,3,4,5,0.8214285709999999,170,0.75,0,0.0,0.35714285700000004,0,0,19.75,2,1.0,0
2,4,0,10,3,1,9,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
0,1,0,1,0,0,1,0,0,2.0,25,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,5,0,21,21,9,3,18,1,0.8888888890000001,85,0.0,0,0.8275862070000001,0.666666667,3,5,10.71428571,1,0.7143,0
3,3,0,16,11,3,3,13,2,2.0,34,0.0,0,0.75,0.46666666700000003,1,1,10.33333333,1,0.6667,0
2,3,0,9,7,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
6,5,0,17,23,15,0,17,2,1.066666667,81,0.0,0,0.857142857,0.333333333,3,3,12.0,3,1.0,0
4,5,0,6,11,4,0,6,1,1.0,37,0.0,0,0.923076923,0.5555555560000001,2,2,7.5,1,0.5,0
7,4,0,19,26,7,5,14,5,0.875,162,0.0,0,0.871794872,0.611111111,3,5,21.57142857,2,0.8571,0
2,4,0,13,12,1,0,13,2,2.0,46,0.0,0,0.8888888890000001,0.666666667,2,2,22.0,1,0.5,0
2,3,0,25,24,1,1,24,2,2.0,136,0.0,0,0.857142857,0.6,1,1,67.0,10,5.0,0
2,3,0,12,9,1,0,12,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,1,0.5,0
3,3,0,13,11,3,0,13,2,2.0,34,0.0,0,0.75,0.46666666700000003,1,1,10.33333333,1,0.6667,0
7,5,0,17,25,15,1,16,1,0.944444444,77,0.0,0,0.838709677,0.611111111,3,6,9.571428571,1,0.7143,0
3,2,2,16,16,3,2,14,2,2.0,56,0.0,0,0.666666667,0.5,1,1,17.66666667,1,0.6667,0
2,3,0,9,8,1,0,9,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,3,1.5,1
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.916666667,1.0,1,1,2.5,1,0.5,0
4,4,0,2,19,6,0,2,1,1.0,167,0.0,0,0.916666667,0.375,1,2,40.25,1,0.75,0
8,5,0,20,26,16,1,19,2,0.904761905,118,0.0,0,0.7777777779999999,0.428571429,3,6,13.375,4,1.125,0
2,4,0,23,18,1,0,23,2,2.0,71,0.0,0,0.916666667,0.625,1,1,34.5,1,0.5,0
8,4,0,15,26,14,1,14,6,0.892857143,159,0.0,0,0.85,0.571428571,3,4,18.375,2,0.875,0
11,1,0,19,32,51,9,10,8,0.8,229,0.333333333,0,0.0,0.3,0,0,19.54545455,4,1.5455,0
11,2,0,6,26,0,1,5,11,0.0,88,1.0,1,0.444444444,0.545454545,0,0,6.909090909,3,1.0909,0
3,2,28,35,5,3,28,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
2,3,0,17,16,1,1,16,2,2.0,57,0.0,0,0.857142857,0.6,1,1,27.5,5,2.5,0
5,5,0,9,15,8,0,9,1,1.0,48,0.0,0,0.896551724,0.5,3,5,8.0,1,0.6,0
2,3,0,18,16,1,0,18,2,2.0,61,0.0,0,0.857142857,0.6,1,1,29.5,5,2.5,0
2,6,0,1,3,1,0,1,1,2.0,7,0.0,0,0.989473684,1.0,1,1,2.5,1,0.5,0
6,6,0,24,48,11,3,21,4,0.95,204,0.0,0,0.875,0.325,4,4,32.33333333,9,2.3333,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
8,5,1,29,35,14,8,21,6,0.892857143,163,0.25,0,0.8,0.523809524,3,4,18.875,2,1.0,0
2,3,0,10,14,1,1,9,2,2.0,53,0.0,0,0.857142857,0.6,1,1,25.5,6,3.0,0
2,2,0,14,25,1,0,14,2,2.0,73,0.0,0,0.666666667,0.666666667,1,1,35.5,1,0.5,0
2,3,0,9,14,1,0,9,2,2.0,53,0.0,0,0.857142857,0.6,1,1,25.5,6,3.0,0
4,1,0,19,34,4,0,19,3,0.666666667,120,1.0,0,0.0,0.7777777779999999,0,0,28.75,2,0.75,0
4,3,0,5,16,4,0,5,3,0.8888888890000001,66,0.333333333,0,0.9285714290000001,0.666666667,1,2,14.75,2,0.75,0
6,1,0,5,17,13,0,5,5,0.9,58,0.5,0,0.0,0.46666666700000003,0,0,8.333333332999999,1,0.6667,0
10,5,0,21,55,29,3,18,6,0.9,406,0.5,0,0.757575758,0.42222222200000004,3,5,38.6,4,1.2,0
3,6,0,10,13,3,0,10,3,1.0,50,0.0,0,0.8888888890000001,0.7777777779999999,3,5,15.33333333,3,1.6667,0
2,3,0,10,10,1,0,10,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
3,3,10,12,5,1,10,2,3,0.5,17,1.0,0,0.875,0.666666667,0,0,4.333333333,1,0.6667,0
7,4,0,11,18,21,0,11,4,1.023809524,120,0.28571428600000004,0,0.864864865,0.444444444,1,2,15.14285714,4,1.2857,0
2,3,1,6,7,1,1,5,2,2.0,19,0.0,0,0.9523809520000001,0.666666667,1,1,8.5,1,0.5,0
7,4,0,32,38,13,6,26,4,0.916666667,190,0.0,0,0.852941176,0.611111111,3,7,25.57142857,2,0.8571,0
8,3,3,19,45,22,3,16,6,0.959183673,251,0.28571428600000004,0,0.85,0.428571429,0,0,29.5,10,1.875,0
7,4,0,12,22,15,0,12,5,0.966666667,124,0.0,0,0.8,0.45833333299999995,2,3,16.0,2,0.8571,0
24,4,6,52,143,254,6,46,5,0.9316770190000001,1111,0.14285714300000002,0,0.48837209299999995,0.18633540399999998,1,1,45.0,23,2.375,1
5,5,0,7,12,8,0,7,2,1.0,46,0.0,0,0.8888888890000001,0.5,3,3,7.6,1,0.6,0
7,1,0,6,22,0,3,3,7,0.666666667,114,0.5,0,0.0,0.380952381,0,0,15.0,2,1.1429,0
5,5,0,20,26,4,0,20,1,0.916666667,96,0.0,0,0.8888888890000001,0.666666667,2,3,17.6,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,5,0,12,25,1,0,12,2,1.0,148,0.0,0,0.992307692,0.625,2,2,72.5,11,5.5,0
2,2,0,15,9,1,9,6,2,2.0,30,0.0,0,0.8,0.666666667,1,1,14.0,1,0.5,0
7,5,0,40,81,9,1,39,6,1.041666667,390,0.0,0,0.8275862070000001,0.541666667,4,5,53.57142857,1,0.7143,1
6,5,1,14,24,9,4,10,5,0.933333333,124,0.333333333,0,0.857142857,0.533333333,3,3,19.16666667,2,0.8333,0
2,3,1,8,10,1,1,7,2,2.0,28,0.0,0,0.9523809520000001,0.666666667,0,0,13.0,1,0.5,0
5,5,0,18,24,8,0,18,2,1.0,88,0.0,0,0.8888888890000001,0.4,3,3,16.0,1,0.6,0
4,5,0,26,50,4,0,26,1,1.0,259,0.0,0,0.923076923,0.5555555560000001,2,2,63.0,1,0.5,0
4,1,0,54,130,6,1,53,1,1.0,1619,0.0,0,0.0,0.333333333,0,0,400.0,1,0.75,0
2,1,0,21,23,1,0,21,0,1.0,106,1.0,0,0.0,1.0,0,0,42.0,0,0.0,0
6,5,0,11,16,9,1,10,1,0.933333333,55,0.0,0,0.857142857,0.7333333329999999,2,3,7.666666667,2,0.8333,0
5,3,1,21,38,8,1,20,4,0.875,259,0.0,0,0.727272727,0.6875,1,2,50.4,26,5.6,0
2,2,0,6,9,1,0,6,2,2.0,23,0.0,0,0.666666667,0.666666667,1,1,10.5,1,0.5,0
2,3,0,17,11,1,0,17,2,2.0,50,0.0,0,0.857142857,0.6,1,1,24.0,1,0.5,0
8,5,0,16,21,16,0,16,2,0.904761905,83,0.0,0,0.8125,0.428571429,3,6,9.0,1,0.75,0
9,3,1,34,51,22,9,25,7,0.90625,251,0.25,0,0.740740741,0.4375,2,3,26.44444444,2,1.0,1
9,2,5,30,70,32,5,25,5,0.920454545,510,0.181818182,0,0.7307692309999999,0.3125,1,1,54.44444444,7,2.1111,0
3,1,0,16,30,3,0,16,3,2.0,98,0.0,0,0.0,0.7777777779999999,0,0,31.66666667,1,0.6667,0
2,3,1,8,9,1,1,7,2,2.0,22,0.0,0,0.9523809520000001,0.666666667,0,0,10.0,1,0.5,0
3,5,0,11,11,3,0,11,3,2.0,33,0.0,0,0.875,0.5555555560000001,1,1,10.0,2,1.0,0
7,4,0,21,34,7,2,19,5,0.875,204,0.0,0,0.871794872,0.611111111,3,4,27.57142857,2,0.8571,0
6,5,0,19,20,3,1,18,1,0.8666666670000001,84,0.0,0,0.857142857,0.7333333329999999,2,3,12.5,1,0.6667,0
2,3,0,19,13,1,0,19,2,2.0,49,0.0,0,0.857142857,0.6,1,1,23.5,1,0.5,0
2,2,0,19,17,1,0,19,2,2.0,55,0.0,0,0.8,0.666666667,1,1,26.5,1,0.5,0
3,2,0,23,27,1,1,22,2,1.0,100,1.0,0,0.8,0.666666667,1,1,31.66666667,1,0.3333,0
7,5,0,20,24,15,0,20,3,0.944444444,88,0.0,0,0.8275862070000001,0.611111111,3,3,11.14285714,1,0.7143,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,1,0,8,35,20,3,6,4,0.904761905,190,0.833333333,0,0.0,0.326530612,0,0,22.0,4,1.75,1
2,3,0,13,13,1,0,13,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,4,2.0,0
2,4,0,15,14,1,0,15,2,2.0,55,0.0,0,0.8888888890000001,0.666666667,2,2,26.5,1,0.5,0
8,5,0,24,26,16,0,24,3,0.904761905,115,0.0,0,0.8,0.666666667,3,3,13.0,1,0.75,1
4,4,0,8,8,6,0,8,1,2.0,22,0.0,0,0.7857142859999999,0.75,1,1,4.5,1,0.75,0
16,3,67,93,68,0,67,26,14,0.566666667,1013,0.25,0,0.588235294,0.716666667,0,0,62.0625,1,0.875,0
7,3,0,9,18,17,0,9,5,0.958333333,88,0.0,0,0.8,0.611111111,2,3,11.0,2,0.8571,0
2,3,0,14,19,1,0,14,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.5,3,1.5,0
2,4,0,13,12,1,0,13,2,2.0,80,0.0,0,0.8888888890000001,0.666666667,2,2,39.0,1,0.5,0
2,3,0,4,4,1,0,4,2,2.0,11,0.0,0,0.857142857,0.666666667,2,2,4.5,1,0.5,0
2,1,0,7,9,1,0,7,0,1.0,36,1.0,0,0.0,1.0,0,0,14.0,0,0.0,0
2,3,0,8,25,0,0,8,1,1.0,84,0.5,0,0.9285714290000001,0.75,2,2,40.0,6,3.0,0
6,4,0,13,23,7,1,12,4,0.9,119,0.0,0,0.894736842,0.533333333,3,6,18.16666667,2,0.8333,0
1,1,0,1,5,0,0,1,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,20,13,1,0,20,2,2.0,45,0.0,0,0.857142857,0.6,1,1,21.5,1,0.5,0
2,3,0,22,13,1,0,22,2,2.0,46,0.0,0,0.857142857,0.6,1,1,22.0,3,1.5,0
2,3,0,32,38,1,0,32,2,2.0,164,0.0,0,0.958333333,0.666666667,2,2,81.0,1,0.5,0
2,1,0,22,24,1,0,22,0,1.0,111,1.0,0,0.0,1.0,0,0,44.0,0,0.0,0
4,3,0,10,18,0,0,10,2,0.75,120,0.5,0,0.9,0.5,0,0,28.0,3,1.0,0
2,3,0,15,15,1,0,15,2,2.0,54,0.0,0,0.857142857,0.6,1,1,26.0,5,2.5,1
25,2,0,27,88,252,1,26,4,0.9375,819,0.5,0,0.233333333,0.222222222,1,2,31.52,11,1.56,0
2,3,0,20,20,1,0,20,2,2.0,166,0.0,0,0.857142857,0.6,1,1,82.0,7,3.5,1
3,4,0,8,7,3,1,7,1,2.0,19,0.0,0,0.846153846,0.666666667,2,2,5.333333333,1,0.6667,0
4,4,0,24,47,6,1,23,2,1.333333333,358,1.0,0,0.8,0.541666667,1,1,88.25,8,3.75,0
2,3,0,14,15,1,0,14,2,2.0,49,0.0,0,0.857142857,0.6,1,1,23.5,2,1.0,0
9,2,0,4,11,28,2,2,9,0.875,47,1.0,0,0.0,0.7222222220000001,0,0,3.777777778,1,0.8889,0
2,3,0,8,8,1,0,8,2,2.0,24,0.0,0,0.857142857,0.6,1,1,11.0,2,1.0,0
7,5,0,16,31,19,0,16,2,1.0,96,0.0,0,0.838709677,0.4,3,8,12.28571429,3,1.0,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.9032258059999999,0.5,3,5,7.6,1,0.6,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,5,4,1,0,5,1,2.0,9,0.0,0,0.8888888890000001,0.666666667,1,1,3.5,1,0.5,0
5,5,0,25,37,10,0,25,1,1.083333333,162,0.0,0,0.8888888890000001,0.666666667,2,3,30.8,1,0.6,0
2,2,0,7,9,1,0,7,2,2.0,34,0.0,0,0.8,0.666666667,1,1,16.0,1,0.5,0
2,3,1,6,7,1,1,5,2,2.0,19,0.0,0,0.9523809520000001,0.666666667,1,1,8.5,1,0.5,0
3,3,0,20,22,3,1,19,2,2.0,87,0.0,0,0.75,0.444444444,1,1,28.0,6,3.0,0
2,3,0,12,12,1,1,11,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,5,2.5,0
3,1,0,7,21,3,0,7,3,1.25,91,0.0,0,0.0,0.666666667,0,0,28.66666667,2,1.0,0
3,3,0,20,27,1,0,20,2,0.833333333,275,1.0,0,0.857142857,0.6,1,1,89.66666667,36,12.0,1
2,3,0,20,14,1,0,20,2,2.0,70,0.0,0,0.857142857,0.6,2,2,34.0,5,2.5,1
5,5,0,18,18,8,4,14,2,1.0,54,0.0,0,0.8888888890000001,0.583333333,2,3,9.2,1,0.6,0
2,3,0,7,8,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
10,5,0,24,43,45,1,23,2,1.037037037,195,0.0,0,0.826086957,0.351851852,3,6,18.2,2,0.9,1
2,3,1,5,4,1,1,4,2,2.0,10,0.0,0,0.9523809520000001,0.666666667,1,1,4.0,1,0.5,0
2,3,0,16,12,1,1,15,2,2.0,62,0.0,0,0.857142857,0.6,1,1,30.0,3,1.5,0
