wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
26,2,1,214,54,111,212,3,25,0.552,595,0.8,0,0.264705882,0.288461538,1,1,21.5,7,1.6923,1
37,2,1,8,58,246,1,7,35,0.9290123459999999,687,0.518518519,6,0.239130435,0.252252252,1,4,16.83783784,2,0.973,1
6,1,2,5,13,0,2,3,4,0.5,107,1.0,2,0.0,0.45833333299999995,0,0,16.5,3,1.1667,1
10,2,0,6,19,39,2,4,8,0.9259259259999999,91,0.333333333,0,0.578947368,0.32,1,4,7.8,2,0.9,1
2,1,0,4,7,0,1,3,2,0.0,46,1.0,1,0.0,0.75,0,0,21.5,2,1.0,0
22,1,0,12,47,0,7,5,16,0.583333333,307,0.75,3,0.0,0.196969697,0,0,12.77272727,9,1.5,1
15,2,0,6,26,57,1,5,13,0.9285714290000001,225,0.333333333,0,0.45833333299999995,0.306666667,1,4,13.4,2,0.9333,1
29,2,0,7,49,298,2,5,27,0.767857143,476,0.833333333,0,0.289473684,0.172413793,1,4,15.20689655,8,2.1379,1
88,1,0,115,308,2862,60,56,50,0.921695402,3649,1.0,6,0.0,0.13688610199999998,0,0,40.28409091,38,2.3182,1
14,1,0,12,42,91,12,0,12,1.076923077,458,1.0,0,0.0,0.255102041,0,0,31.64285714,10,2.5714,1
10,2,0,6,19,33,2,4,8,0.833333333,102,0.5,0,0.578947368,0.26666666699999997,1,4,9.0,2,1.1,1
10,1,0,14,59,15,2,12,6,0.644444444,732,1.0,0,0.0,0.180555556,0,0,71.7,8,2.0,1
33,2,0,9,63,326,2,7,33,0.9402173909999999,684,0.565217391,1,0.37254902,0.20075757600000002,1,5,19.03030303,7,1.3030000000000002,1
18,2,0,7,33,99,1,6,16,0.81512605,228,0.857142857,1,0.40740740700000005,0.25925925899999996,1,4,11.27777778,2,0.9444,1
10,2,0,6,19,33,2,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
7,1,0,20,59,9,4,16,5,0.7222222220000001,754,1.0,0,0.0,0.166666667,0,0,106.2857143,8,2.0,1
9,3,0,6,23,0,2,5,7,0.6875,150,0.5,0,0.6315789470000001,0.311111111,1,4,15.44444444,2,1.0,1
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
26,2,0,9,41,179,3,6,23,0.836,339,0.9,3,0.323529412,0.253333333,1,4,11.65384615,2,0.9231,1
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,2,0,5,13,36,2,3,9,1.125,62,0.0,0,0.3,0.25925925899999996,0,0,5.666666667,1,0.7778,1
14,2,0,9,30,55,4,5,12,0.7538461540000001,259,0.8,0,0.47826087,0.214285714,1,4,17.14285714,5,1.6429,1
6,1,0,1,27,15,1,0,5,2.0,264,0.0,0,0.0,0.291666667,0,0,43.0,1,0.8333,0
3,3,0,6,4,1,5,1,3,2.0,22,0.0,0,0.875,0.5555555560000001,0,0,6.333333333,2,1.3333,1
18,2,0,7,40,103,2,5,16,0.848739496,301,0.0,1,0.40740740700000005,0.311111111,1,4,15.33333333,2,1.2222,1
4,1,1,3,16,2,3,0,3,1.2727272729999999,798,0.036363636,0,0.0,0.5,0,0,184.75,2,1.0,0
13,2,0,12,23,0,9,3,11,0.642857143,271,1.0,1,0.45,0.256410256,1,2,19.30769231,2,0.9231,0
7,1,0,17,51,3,0,17,6,0.083333333,282,1.0,1,0.0,0.303571429,0,0,39.0,6,1.8571,1
10,2,0,6,19,39,2,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
10,2,0,6,19,39,2,4,8,1.0,94,0.2,0,0.578947368,0.32,1,4,7.9,2,0.9,1
10,3,0,6,13,3,2,4,10,0.7222222220000001,69,0.5,0,0.46666666700000003,0.3,1,2,5.7,1,0.8,1
29,3,0,15,48,146,9,7,27,0.977891156,538,0.23809523800000001,4,0.307692308,0.252873563,1,4,16.10344828,2,0.9655,1
22,2,4,15,54,69,6,9,17,0.6984126979999999,434,1.0,0,0.36666666700000006,0.23809523800000001,1,4,18.59090909,4,1.3636,1
4,1,0,5,5,0,3,2,3,0.666666667,28,1.0,2,0.0,0.4375,0,0,5.25,1,0.75,0
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
11,2,0,6,20,35,2,4,9,0.8,113,0.0,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
17,2,0,8,33,32,1,7,15,0.8125,243,0.571428571,2,0.423076923,0.254901961,1,4,12.88235294,2,0.9412,1
9,1,0,10,20,0,10,0,9,0.25,294,1.0,0,0.0,0.311111111,1,1,31.44444444,7,1.8889,0
4,2,0,5,11,4,1,4,2,0.833333333,108,1.0,1,0.5,0.4,1,1,25.5,3,1.25,1
12,2,0,6,21,54,2,4,10,0.787878788,122,0.666666667,0,0.523809524,0.26388888899999996,1,4,8.916666667000001,2,0.9167,1
31,2,6,16,55,133,9,8,30,0.740740741,573,0.8888888890000001,3,0.20588235300000002,0.193548387,1,2,17.19354839,5,1.0,1
8,2,3,13,24,0,9,4,8,0.14285714300000002,121,1.0,0,0.571428571,0.375,1,1,14.0,5,1.25,1
10,2,0,6,19,39,2,4,8,0.9722222220000001,93,0.25,0,0.578947368,0.32,1,4,7.9,2,0.9,1
12,1,0,6,32,34,6,0,9,0.690909091,346,1.0,0,0.0,0.375,0,0,27.41666667,6,1.5833,1
43,2,0,8,59,305,1,7,41,0.8677248679999999,794,0.944444444,8,0.21153846199999998,0.251937984,1,4,17.04651163,2,0.9767,1
10,2,0,6,19,39,2,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
48,2,0,10,64,616,4,6,45,0.9,667,0.95,8,0.19642857100000002,0.21580547100000003,1,4,12.47916667,2,0.9583,1
15,2,0,8,32,79,4,4,13,0.857142857,242,0.5,0,0.45833333299999995,0.306666667,1,4,14.86666667,3,1.2667,1
7,3,0,1,18,21,1,0,7,1.1491228070000001,301,0.052631579000000005,2,0.9152542370000001,0.22448979600000002,1,2,36.57142857,2,1.0,0
15,2,0,10,32,53,5,5,12,0.7142857140000001,209,0.75,0,0.45833333299999995,0.20952381,1,4,12.66666667,2,1.2667,1
57,2,0,15,87,1362,14,7,17,0.927083333,1806,1.0,1,0.25,0.265306122,1,7,30.47368421,19,2.5263,1
6,1,0,7,22,3,1,6,6,0.75,111,1.0,2,0.0,0.333333333,0,0,16.83333333,1,0.8333,1
10,2,0,6,19,33,2,4,8,0.833333333,102,0.0,0,0.578947368,0.26666666699999997,1,4,9.0,2,1.1,1
11,3,1,11,14,41,7,4,11,0.916666667,66,0.0,1,0.642857143,0.327272727,0,0,4.454545455,1,0.9091,1
0,1,0,4,0,0,4,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,3,0,4,17,10,2,2,4,1.25,52,0.0,0,0.933333333,0.4,1,1,9.2,1,0.4,0
3,1,0,1,10,3,1,0,3,2.0,244,0.0,0,0.0,0.41666666700000005,0,0,80.33333333,10,5.6667,0
7,1,0,4,26,0,1,3,5,0.083333333,118,1.0,2,0.0,0.428571429,0,0,15.57142857,4,1.4286,1
3,2,4,9,11,3,6,7,3,2.0,46,0.0,0,0.916666667,0.666666667,0,0,14.33333333,6,2.0,1
1,6,0,2,2,0,1,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
49,2,0,15,103,740,1,14,42,0.8359375,1010,1.0,3,0.520833333,0.182692308,2,18,19.44897959,7,1.5102,1
15,2,0,6,31,43,1,5,15,0.833333333,229,0.666666667,0,0.575757576,0.333333333,1,5,13.86666667,1,0.9333,1
16,1,0,20,55,0,9,14,14,0.5,453,1.0,3,0.0,0.198863636,0,0,27.0625,6,1.0625,1
5,3,0,3,7,4,3,0,5,0.5,29,1.0,0,0.944444444,0.6,0,0,4.6,1,0.2,0
15,3,0,6,37,5,2,4,14,0.904761905,434,1.0,0,0.535714286,0.4,1,4,27.73333333,3,1.5333,1
10,2,0,9,26,33,2,7,8,0.833333333,148,0.5,0,0.578947368,0.26666666699999997,1,4,13.6,2,1.0,1
13,2,0,8,29,34,3,5,13,0.854166667,179,0.5,0,0.612903226,0.323076923,1,5,12.46153846,1,0.9231,1
25,1,0,1,29,0,1,0,24,0.38888888899999996,635,1.0,0,0.0,0.313333333,1,1,24.28,9,2.6,0
22,2,1,12,52,89,4,9,22,0.721088435,417,0.857142857,2,0.269230769,0.198863636,1,2,17.63636364,8,1.1818,0
11,2,0,6,20,43,2,4,9,0.8,102,0.5,0,0.55,0.30909090899999997,1,4,8.090909091,2,0.9091,1
9,2,0,7,24,2,2,6,8,0.666666667,190,0.166666667,1,0.538461538,0.25925925899999996,1,2,19.44444444,2,0.8889,0
13,2,0,18,42,0,12,6,11,0.666666667,235,0.5,0,0.5,0.269230769,1,4,16.92307692,3,1.3846,1
56,1,0,35,146,728,3,32,7,0.7155844159999999,2031,0.642857143,1,0.0,0.17373737399999997,0,0,35.01785714,14,3.2857,1
16,2,2,8,43,96,4,5,14,0.7555555559999999,457,0.5,0,0.45833333299999995,0.325,1,4,27.1875,5,1.6875,1
3,3,0,3,8,3,1,2,2,1.5,92,0.0,0,0.95,0.666666667,1,5,29.33333333,3,1.0,0
19,2,0,7,30,95,2,5,17,0.8888888890000001,322,0.5,0,0.39285714299999996,0.30526315800000003,1,4,15.42105263,2,0.9474,1
23,2,0,8,39,35,1,7,21,0.7613636359999999,360,0.875,4,0.34375,0.253623188,1,4,14.30434783,2,0.9565,1
8,2,0,4,12,22,1,4,7,0.8857142859999999,94,0.8,0,0.583333333,0.270833333,1,2,10.125,1,0.625,0
8,2,1,10,37,0,6,4,6,0.35714285700000004,276,1.0,0,0.8235294120000001,0.375,1,1,33.25,6,1.625,1
9,1,0,2,32,20,2,0,8,0.625,291,1.0,0,0.0,0.301587302,0,0,31.0,8,2.4444,1
3,2,2,12,4,0,10,2,2,1.25,24,0.0,0,0.8888888890000001,0.5,0,0,5.0,1,0.6667,0
9,3,0,11,16,36,8,4,7,1.125,70,0.0,0,0.6315789470000001,0.311111111,1,4,6.666666667,2,0.8889,1
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,1,0,1,16,0,0,1,4,0.0,108,0.0,0,0.0,0.916666667,0,0,16.83333333,3,1.8333,0
3,1,0,2,24,1,1,1,1,0.75,121,1.0,0,0.0,0.5,0,0,38.66666667,8,2.6667,1
11,2,0,7,35,11,1,6,10,0.85,242,0.5,0,0.6785714290000001,0.38,1,5,20.63636364,2,0.9091,1
8,2,0,5,15,28,1,4,6,1.142857143,60,0.0,0,0.647058824,0.325,1,4,6.375,2,0.875,1
5,1,0,3,21,0,2,1,4,0.5,149,1.0,1,0.0,0.7,0,0,28.4,2,1.2,1
10,2,0,5,18,39,2,4,9,0.851851852,75,0.333333333,0,0.5,0.228571429,1,2,6.2,1,0.7,1
11,2,0,7,21,25,3,4,9,0.8,121,0.5,0,0.55,0.30909090899999997,1,3,9.818181818,2,0.9091,1
5,2,0,16,41,6,1,16,2,0.75,181,1.0,2,0.5555555560000001,0.55,1,1,34.8,3,1.2,1
9,2,0,5,13,36,2,3,9,1.125,60,0.333333333,0,0.3,0.25925925899999996,0,0,5.333333333,1,0.7778,0
8,1,0,7,17,0,2,5,7,0.571428571,134,1.0,2,0.0,0.45833333299999995,0,0,15.375,3,1.375,1
51,3,0,11,99,1275,1,10,49,1.02,564,0.0,0,0.333333333,0.193277311,0,0,10.03921569,6,1.1765,0
5,2,0,15,41,6,1,15,2,0.75,177,1.0,2,0.5555555560000001,0.55,1,1,34.0,3,1.2,1
30,2,0,9,43,141,3,6,27,0.859195402,372,0.916666667,9,0.289473684,0.216748768,1,4,11.0,2,0.9333,1
3,1,0,2,21,3,0,2,2,2.0,112,0.0,0,0.0,0.333333333,0,0,36.33333333,4,2.3333,0
43,1,0,7,90,0,5,2,41,1.001035197,397,0.043478261,1,0.0,0.302325581,0,0,7.162790697999999,5,1.2093,1
8,2,0,3,15,4,3,0,5,0.428571429,90,1.0,0,0.41666666700000005,0.425,1,1,9.875,1,0.875,1
5,1,0,5,6,2,3,2,4,0.75,36,1.0,2,0.0,0.36,0,0,5.4,1,0.8,0
10,2,0,5,14,45,2,3,10,1.111111111,67,0.333333333,0,0.272727273,0.25,0,0,5.4,1,0.8,1
11,2,0,6,20,43,2,4,9,0.8,102,0.5,0,0.55,0.30909090899999997,1,4,8.090909091,2,0.9091,1
4,5,0,2,8,6,1,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
28,3,2,10,56,0,2,8,25,0.0,160,1.0,1,0.490196078,0.15,2,7,4.678571429,1,0.9286,0
9,1,0,8,45,36,1,8,5,2.0,3581,0.0,0,0.0,0.296296296,0,0,396.8888889,3,1.3333,1
8,3,0,5,20,0,2,3,7,1.142857143,154,0.5,0,0.772727273,0.270833333,1,5,18.0,1,0.625,0
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,1
4,1,0,1,5,0,1,0,4,1.125,33,0.25,0,0.0,0.583333333,0,0,5.25,1,0.5,1
15,2,0,7,32,43,1,6,15,0.833333333,253,0.666666667,0,0.575757576,0.333333333,1,5,15.46666667,2,1.0,1
16,2,0,9,39,62,4,5,14,0.8533333329999999,285,0.4,0,0.44,0.223214286,1,4,16.5,3,1.3125,1
10,2,0,0,19,0,0,0,10,0.0,86,1.0,0,0.5,0.32,1,2,7.5,1,0.9,0
11,1,0,2,24,53,1,2,6,1.033333333,241,1.0,0,0.0,0.157142857,0,0,20.63636364,4,1.6364,1
11,2,0,6,20,35,2,4,9,0.8,112,0.5,0,0.55,0.257575758,1,4,9.0,2,1.0909,1
17,2,0,7,32,64,1,6,15,0.75,270,0.8,0,0.423076923,0.218487395,1,4,14.58823529,2,0.9412,1
4,1,0,0,40,6,0,0,2,2.0,323,0.0,0,0.0,0.25,0,0,79.75,1,0.75,0
6,3,0,5,10,15,2,3,5,1.2,31,0.0,0,0.875,0.333333333,1,1,4.0,1,0.6667,0
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,1
10,2,0,6,19,39,2,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
13,2,0,6,22,56,2,4,11,0.75,137,0.666666667,0,0.5,0.307692308,1,4,9.307692308,2,0.9231,1
3,1,0,7,10,0,5,2,3,0.25,83,1.0,0,0.0,0.666666667,0,0,26.0,1,0.6667,1
10,1,2,6,14,19,3,4,6,0.611111111,71,1.0,2,0.0,0.325,0,0,5.9,3,1.3,0
8,2,0,6,15,28,2,4,6,1.142857143,60,0.0,0,0.647058824,0.325,1,4,6.375,2,0.875,1
23,2,0,12,60,65,2,10,17,0.912587413,386,0.384615385,3,0.35483871,0.22077922100000003,2,5,15.2173913,6,1.3913,1
8,2,0,5,15,28,1,4,6,1.142857143,60,0.0,0,0.647058824,0.325,1,4,6.375,2,0.875,1
2,1,0,2,4,1,2,0,1,2.0,39,0.0,0,0.0,0.5,0,0,18.5,3,1.5,1
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
25,2,0,4,67,0,1,3,22,0.208333333,991,0.0,0,0.314285714,0.212,1,3,38.6,26,3.8,0
19,2,0,7,40,123,2,5,17,0.7777777779999999,320,0.833333333,0,0.39285714299999996,0.218045113,1,4,15.52631579,11,1.6316,1
8,1,0,7,29,0,4,3,4,0.35714285700000004,242,0.0,1,0.0,0.375,0,0,29.0,6,1.875,0
9,2,0,5,13,36,2,3,9,1.125,62,0.0,0,0.3,0.25925925899999996,0,0,5.666666667,1,0.7778,1
26,1,3,11,42,325,10,1,22,1.04,693,0.0,0,0.0,0.544871795,0,0,25.46153846,10,1.9615,1
10,2,0,6,18,27,2,5,10,0.833333333,104,0.75,0,0.46666666700000003,0.28,1,2,9.0,1,0.8,1
23,2,0,2,24,253,1,1,23,2.0,49,0.0,0,0.52173913,0.669565217,1,2,1.1304347829999999,1,0.9565,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
2,1,0,10,20,1,1,9,2,2.0,166,0.0,0,0.0,0.625,0,0,82.0,11,5.5,1
8,2,0,5,15,28,1,4,6,1.142857143,60,0.0,0,0.647058824,0.325,1,4,6.375,2,0.875,1
47,2,0,9,63,167,3,6,45,0.87173913,741,0.95,12,0.19642857100000002,0.25177305,1,4,14.34042553,3,1.0213,1
81,3,0,3,159,3130,0,3,73,0.830357143,905,1.0,2,0.526627219,0.079561043,2,20,10.08641975,5,1.1975,1
24,2,0,15,86,116,5,11,21,0.5072463770000001,781,1.0,0,0.290322581,0.16025641,1,7,31.41666667,7,1.4167,0
11,2,0,10,24,0,6,4,8,0.35,174,1.0,0,0.578947368,0.363636364,1,5,14.63636364,3,1.0,1
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,3,0,5,9,15,2,3,5,1.2,31,0.0,0,0.875,0.333333333,1,1,4.0,1,0.6667,0
17,2,0,8,33,0,1,7,15,0.6875,227,0.8,3,0.423076923,0.254901961,1,4,12.05882353,2,0.9412,1
10,1,2,14,12,3,13,1,10,0.333333333,69,1.0,0,0.0,0.34,0,0,5.8,2,1.0,1
12,2,0,13,34,32,8,5,11,1.0340909090000001,323,0.125,0,0.6333333329999999,0.35,1,5,24.58333333,14,2.0,1
4,1,0,5,4,6,4,1,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
19,2,0,8,35,0,1,7,17,0.703703704,262,0.833333333,4,0.39285714299999996,0.254385965,1,4,12.47368421,2,0.9474,1
9,2,0,5,13,36,2,3,9,1.125,58,0.0,0,0.3,0.25925925899999996,0,0,5.333333333,1,0.7778,0
36,1,0,18,90,252,11,8,29,0.7428571429999999,1699,0.8888888890000001,3,0.0,0.16,1,1,45.94444444,25,4.1667,1
13,2,0,6,25,44,1,5,11,0.75,171,0.666666667,0,0.5,0.307692308,1,4,11.92307692,2,0.9231,1
4,1,0,2,24,4,1,1,2,0.333333333,146,1.0,0,0.0,0.46666666700000003,0,0,35.25,3,1.25,0
4,3,0,13,32,4,2,11,2,0.666666667,155,1.0,1,0.8,0.5,1,1,37.5,11,3.75,1
8,3,0,5,15,26,4,1,7,0.857142857,295,0.25,1,0.9,0.342857143,1,1,35.375,3,1.125,1
4,1,0,9,49,0,0,9,4,0.0,463,1.0,1,0.0,0.5625,0,0,114.25,8,2.0,1
8,4,4,11,16,22,11,0,8,0.428571429,66,1.0,0,0.80952381,0.35,1,1,7.125,2,0.75,0
30,1,0,3,53,331,3,0,24,0.8735632179999999,773,0.0,0,0.0,0.391666667,0,0,24.56666667,6,2.6667,1
11,2,0,9,30,17,4,5,8,0.84,1209,0.4,0,0.55,0.287878788,1,4,108.45454550000001,4,1.7273,1
65,1,0,44,248,100,4,41,52,0.9264705879999999,2273,0.470588235,4,0.0,0.12916666699999999,0,0,33.70769231,32,2.3077,1
11,3,0,11,25,55,4,7,6,1.1,207,0.333333333,0,0.727272727,0.454545455,2,5,17.54545455,4,1.5455,1
19,2,0,6,33,95,1,5,17,0.8472222220000001,320,0.625,0,0.39285714299999996,0.30526315800000003,1,4,15.42105263,2,0.9474,1
36,1,0,188,44,630,186,2,33,2.0,398,0.0,0,0.0,0.20061728399999998,0,0,10.05555556,2,1.2222,1
9,1,0,10,9,36,7,4,9,2.0,9,0.0,0,0.0,0.314814815,0,0,0.0,1,1.0,0
5,1,0,0,11,0,0,0,3,0.0,86,0.0,0,0.0,0.666666667,0,0,16.0,3,1.6,0
7,2,0,3,9,9,1,3,7,0.944444444,69,0.666666667,0,0.583333333,0.314285714,1,2,8.428571429,9,1.8571,0
3,1,0,3,8,0,3,0,3,0.0,32,0.0,0,0.0,0.666666667,0,0,9.333333332999999,1,0.6667,0
14,2,0,8,32,73,3,5,11,0.8615384620000001,192,0.8,0,0.47826087,0.314285714,1,3,12.35714286,2,1.0714,1
60,2,0,15,98,1374,5,11,55,0.957181088,1116,0.473684211,0,0.161764706,0.16296296300000002,1,4,16.96666667,7,1.4833,1
61,2,0,8,84,610,1,7,59,0.9576923079999999,1176,0.5,14,0.157142857,0.215456674,1,4,17.42622951,2,0.9836,1
12,1,134,155,21,66,154,1,10,2.0,63,0.0,0,0.0,0.283333333,0,0,4.25,1,0.8333,1
5,2,0,8,16,10,4,4,5,2.0,50,0.0,0,0.5555555560000001,0.5,0,0,9.0,1,0.8,0
4,1,1,11,27,4,3,8,2,0.833333333,214,1.0,0,0.0,0.41666666700000005,0,0,52.0,10,3.0,1
6,1,49,51,56,15,51,46,6,1.2,923,1.0,0,0.0,0.666666667,0,0,152.5,1,0.8333,0
7,1,0,12,29,1,7,6,1,0.0,257,1.0,1,0.0,0.514285714,0,0,35.57142857,2,0.7143,1
8,1,0,2,12,8,0,2,7,0.8214285709999999,129,0.083333333,0,0.0,0.642857143,0,0,13.625,1,0.625,1
2,1,0,22,2,1,22,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
18,1,0,37,19,107,37,0,18,0.382352941,170,1.0,0,0.0,0.433333333,0,0,8.333333332999999,2,1.2222,0
37,2,0,11,55,474,4,7,34,0.936342593,549,0.625,4,0.24444444399999998,0.190972222,1,4,13.18918919,3,1.0270000000000001,1
37,2,0,11,53,394,5,6,34,0.8833333329999999,543,0.8666666670000001,5,0.24444444399999998,0.21825396800000002,1,4,13.27027027,4,1.1351,1
3,1,0,4,4,3,1,3,3,2.0,7,0.0,0,0.0,0.833333333,0,0,1.333333333,1,0.6667,1
8,1,0,133,166,24,1,133,5,0.7142857140000001,1000,0.5,0,0.0,0.234375,0,0,123.75,126,17.125,1
11,2,1,15,51,25,2,13,11,0.6,305,1.0,0,0.64,0.22727272699999998,1,5,26.63636364,2,0.9091,1
5,3,0,4,17,10,2,2,4,1.25,52,0.0,0,0.933333333,0.4,1,1,9.2,1,0.4,0
16,2,2,6,31,102,3,3,11,0.933333333,9886,0.75,1,0.176470588,0.19047619,0,0,616.375,5,1.1875,1
10,2,0,6,14,45,3,3,10,1.111111111,59,0.333333333,0,0.272727273,0.25,0,0,4.6,1,0.8,0
16,3,0,4,52,82,1,3,14,0.26666666699999997,416,1.0,0,0.7826086959999999,0.1875,2,7,24.8125,3,1.1875,0
12,2,0,6,21,54,2,4,10,0.787878788,122,0.666666667,0,0.523809524,0.316666667,1,4,8.916666667000001,2,0.9167,1
12,2,0,6,18,54,4,2,8,0.924242424,222,1.0,1,0.23076923100000002,0.3125,1,2,17.0,5,1.3333,1
36,1,0,28,144,104,5,24,27,0.8464285709999999,1294,0.4375,5,0.0,0.124074074,0,0,34.5,18,2.7778,1
1,1,0,9,1,0,9,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,9,8,1,2,7,2,2.0,24,0.0,0,0.0,0.5,0,0,11.0,1,0.5,1
10,2,0,4,14,45,1,3,10,1.111111111,57,0.333333333,0,0.272727273,0.25,0,0,4.4,1,0.8,0
10,2,0,6,15,45,2,4,10,1.111111111,59,0.333333333,0,0.272727273,0.25,0,0,4.6,1,0.8,0
1,2,1,2,2,0,1,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
9,2,0,4,13,36,1,3,9,1.125,58,0.0,0,0.3,0.25925925899999996,0,0,5.333333333,1,0.7778,0
9,1,0,9,27,36,4,6,9,2.0,204,0.0,0,0.0,0.25,0,0,21.66666667,1,0.8889,0
85,3,0,0,182,0,0,0,85,0.5,2891,0.5,0,0.514450867,0.075456389,2,20,32.98823529,1,0.9882,0
6,3,0,5,9,15,2,3,5,1.2,31,0.0,0,0.851851852,0.333333333,0,0,4.0,1,0.6667,0
6,1,0,4,22,0,1,3,0,0.333333333,163,1.0,0,0.0,0.5,0,0,25.66666667,5,2.3333,0
11,3,0,9,33,0,3,6,11,0.916666667,241,0.5,0,0.833333333,0.303030303,1,4,20.36363636,1,0.9091,1
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,0
4,3,0,3,6,6,1,2,3,1.333333333,16,0.0,0,0.923076923,0.625,1,2,2.75,1,0.5,0
5,1,0,8,24,2,0,8,4,0.666666667,117,0.0,1,0.0,0.36,0,0,21.8,7,2.2,1
2,1,0,3,5,0,1,2,1,0.0,49,1.0,1,0.0,0.6,0,0,22.0,5,2.5,0
9,2,0,7,16,36,3,4,7,1.125,67,0.0,0,0.611111111,0.311111111,1,4,6.333333333,2,0.8889,1
5,3,0,4,13,10,2,2,4,1.25,40,0.0,0,0.92,0.4,1,1,6.8,1,0.4,0
25,2,0,8,44,140,1,7,23,0.8009259259999999,437,0.8888888890000001,2,0.323529412,0.253333333,1,4,16.12,2,0.96,1
3,3,0,3,8,3,1,2,2,1.5,92,0.0,0,0.95,0.666666667,1,5,29.33333333,3,1.0,0
