post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,14.0,1.0,1.0,3.0
1,13,1.0,5.928571428571429,53.0,332.0,20.678571428571427,168.0,1158.0,2.3035714285714284,9.0,129.0,15.0,16.0,30.0,0.0,28.0,55.0,56.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,1.1071428571428572,7.0,62.0,1311.0,7.607142857142858,56.0,426.0
0,0,0.0,3.6666666666666665,10.0,11.0,9.0,16.0,27.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,56.0,1.0,1.0,3.0
1,8,13.0,5.730769230769232,37.0,298.0,10.288461538461537,74.0,535.0,1.6730769230769231,5.0,87.0,7.5,15.0,15.0,0.0,26.0,50.0,52.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.7115384615384616,4.0,37.0,730.0,2.1923076923076925,19.0,114.0
0,0,0.0,2.8235294117647056,8.0,48.0,4.764705882352942,17.0,81.0,1.2941176470588236,2.0,22.0,3.5,4.0,7.0,0.0,7.5,14.0,15.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0588235294117645,7.0,35.0,146.0,2.0588235294117645,7.0,35.0
0,0,0.0,12.5,25.0,25.0,19.5,38.0,39.0,2.5,4.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,62.0,4.5,8.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,4.666666666666667,11.0,14.0,22.33333333333333,48.0,67.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,85.0,6.666666666666668,13.0,20.0
0,0,0.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,17.0,1.0,1.0,1.0
0,0,0.0,4.75,11.0,57.0,5.666666666666668,17.0,68.0,1.5,4.0,18.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.3333333333333333,3.0,16.0,122.0,2.25,6.0,27.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,8.0,0.0,0.0,0.0
0,0,1.0,3.5217391304347827,14.0,81.0,6.521739130434782,26.0,150.0,1.4347826086956519,5.0,33.0,5.333333333333333,10.0,16.0,0.0,7.666666666666668,17.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0869565217391304,4.0,25.0,235.0,1.7826086956521738,5.0,41.0
0,7,1.0,5.466666666666668,28.0,246.0,8.822222222222223,57.0,397.0,1.6222222222222222,4.0,73.0,12.0,12.0,12.0,0.0,45.0,45.0,45.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.4222222222222222,2.0,19.0,513.0,3.3777777777777778,15.0,152.0
1,6,0.0,3.0,22.0,45.0,3.8,24.0,57.0,1.3333333333333333,2.0,20.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,11.0,11.0,11.0,0.6,2.0,9.0,110.0,1.2666666666666666,2.0,19.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
1,3,1.0,5.448979591836735,26.0,267.0,8.857142857142858,56.0,434.0,2.204081632653061,8.0,108.0,2.6666666666666665,5.0,8.0,0.0,10.666666666666666,22.0,32.0,1.0,2.333333333333333,7.0,7.0,5.666666666666668,17.0,17.0,0.9591836734693876,4.0,47.0,616.0,2.6938775510204085,12.0,132.0
0,0,0.0,1.6666666666666667,6.0,10.0,5.0,13.0,30.0,1.8333333333333333,3.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,4.0,11.0,57.0,1.8333333333333333,3.0,11.0
0,0,0.0,3.0909090909090913,7.0,34.0,5.2727272727272725,11.0,58.0,1.6363636363636365,3.0,18.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,11.0,92.0,2.363636363636364,4.0,26.0
0,0,0.0,3.4166666666666665,12.0,41.0,7.75,19.0,93.0,1.75,4.0,21.0,8.0,8.0,8.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9166666666666666,5.0,11.0,147.0,2.333333333333333,6.0,28.0
0,0,0.0,2.7,8.0,27.0,4.1,12.0,41.0,1.3,2.0,13.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5.0,74.0,1.5,4.0,15.0
0,0,0.0,1.1111111111111112,8.0,10.0,3.111111111111111,10.0,28.0,0.6666666666666666,2.0,6.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,6.0,39.0,0.8888888888888888,3.0,8.0
1,0,0.0,4.0588235294117645,15.0,69.0,7.352941176470589,41.0,125.0,1.4705882352941178,5.0,25.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9411764705882352,3.0,16.0,173.0,2.8235294117647056,13.0,48.0
0,0,0.0,2.0,4.0,8.0,7.25,12.0,29.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,44.0,1.75,2.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2.0
0,0,0.0,4.25,19.0,34.0,10.75,42.0,86.0,1.625,4.0,13.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,4.0,15.0,111.0,4.5,16.0,36.0
0,0,0.0,1.0,2.0,2.0,3.5,6.0,7.0,1.0,1.0,2.0,5.0,5.0,5.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,20.0,1.5,2.0,3.0
0,0,0.0,1.1666666666666667,2.0,7.0,1.8333333333333333,5.0,11.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,42.0,1.1666666666666667,2.0,7.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,13.0,0.8,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,14.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,1.0,1.0,1.0
0,0,1.0,9.146341463414632,46.0,375.0,15.951219512195122,109.0,654.0,1.8292682926829267,5.0,75.0,15.0,15.0,15.0,0.0,41.0,41.0,41.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,0.9268292682926829,5.0,38.0,799.0,3.2926829268292686,20.0,135.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
0,0,0.0,2.833333333333333,4.0,17.0,3.0,6.0,18.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,42.0,1.5,2.0,9.0
0,0,0.0,4.689655172413794,44.0,136.0,7.655172413793102,32.0,222.0,1.5862068965517242,4.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,28.0,28.0,28.0,1.0344827586206895,2.0,30.0,307.0,2.862068965517241,12.0,83.0
0,0,0.0,3.6,5.0,18.0,7.2,10.0,36.0,1.6,2.0,8.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,5.0,59.0,3.0,4.0,15.0
0,3,1.0,4.384615384615385,25.0,114.0,11.576923076923075,59.0,301.0,1.5769230769230769,3.0,41.0,13.0,13.0,13.0,0.0,24.0,24.0,24.0,1.0,10.0,10.0,10.0,2.0,2.0,2.0,1.2307692307692308,9.0,32.0,382.0,3.6538461538461537,14.0,95.0
0,0,0.0,5.5,8.0,11.0,12.0,20.0,24.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,32.0,4.5,6.0,9.0
0,1,0.0,2.25,11.0,36.0,3.375,13.0,54.0,1.1875,2.0,19.0,8.0,8.0,8.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,9.0,12.0,102.0,1.9375,8.0,31.0
0,2,0.0,6.5,14.0,26.0,8.75,27.0,35.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,54.0,2.5,6.0,10.0
0,0,0.0,8.969696969696969,39.0,296.0,21.575757575757574,92.0,712.0,2.878787878787879,6.0,95.0,9.0,9.0,9.0,0.0,31.0,31.0,31.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0303030303030303,5.0,67.0,809.0,7.0606060606060606,30.0,233.0
0,0,0.0,5.285714285714286,10.0,37.0,6.0,8.0,42.0,1.1428571428571428,2.0,8.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,6.0,77.0,2.8571428571428568,5.0,20.0
0,0,0.0,1.0,6.0,6.0,1.8333333333333333,10.0,11.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,6.0,43.0,1.6666666666666667,5.0,10.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,11.0,0.0,0.0,0.0
0,0,0.0,0.5625,2.0,9.0,2.5,7.0,40.0,1.375,3.0,22.0,0.375,1.0,3.0,0.0,1.875,3.0,15.0,1.0,0.0,0.0,0.0,0.125,1.0,1.0,1.125,2.0,18.0,93.0,1.5,3.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,12.8,26.0,64.0,38.4,94.0,192.0,2.8,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,5.0,5.0,5.0,0.6,2.0,3.0,225.0,11.0,28.0,55.0
1,0,0.0,4.75,15.0,38.0,10.5,42.0,84.0,1.375,3.0,11.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.75,2.0,6.0,134.0,2.5,8.0,20.0
0,1,0.0,3.9230769230769234,13.0,51.0,4.230769230769232,14.0,55.0,1.3076923076923077,2.0,17.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0769230769230769,3.0,14.0,109.0,1.7692307692307692,4.0,23.0
0,1,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,2.0
0,0,0.0,1.7272727272727273,11.0,19.0,4.363636363636363,33.0,48.0,1.0909090909090908,2.0,12.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,3.0,16.0,79.0,1.9090909090909087,10.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,1,0.0,3.333333333333333,18.0,40.0,6.166666666666668,31.0,74.0,1.4166666666666667,4.0,17.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,7.0,23.0,105.0,2.75,9.0,33.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,12.0,1.0,1.0,3.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,17.0,40.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,17.0,1.0,1.0,3.0
0,4,0.0,4.8771929824561395,27.0,278.0,13.035087719298243,116.0,743.0,1.8947368421052633,5.0,108.0,5.0,5.0,5.0,0.0,56.0,56.0,56.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.5438596491228067,8.0,88.0,877.0,4.421052631578949,29.0,252.0
1,0,0.0,1.0,4.0,8.0,4.875,11.0,39.0,1.625,3.0,13.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.875,3.0,7.0,70.0,1.875,4.0,15.0
1,1,0.0,4.333333333333333,15.0,26.0,8.666666666666666,22.0,52.0,1.8333333333333333,3.0,11.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.8333333333333333,4.0,11.0,78.0,2.1666666666666665,4.0,13.0
0,0,2.0,5.666666666666668,25.0,204.0,12.833333333333336,53.0,462.0,2.4444444444444446,8.0,88.0,9.0,9.0,9.0,0.0,35.0,35.0,35.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.4444444444444444,8.0,52.0,552.0,4.388888888888889,26.0,158.0
0,0,0.0,2.0,2.0,2.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0
0,4,1.0,9.0,29.0,108.0,22.58333333333333,77.0,271.0,3.583333333333333,7.0,43.0,10.0,16.0,20.0,0.0,6.0,11.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5.0,15.0,337.0,5.5,17.0,66.0
0,0,0.0,3.0,6.0,12.0,6.25,13.0,25.0,1.5,3.0,6.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,44.0,2.0,5.0,8.0
1,0,0.0,4.416666666666667,14.0,53.0,6.416666666666668,21.0,77.0,1.0833333333333333,2.0,13.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3333333333333333,5.0,16.0,109.0,3.6666666666666665,9.0,44.0
0,0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,3.0,8.0,22.0,0.0,0.0,0.0
0,0,0.0,7.0,7.0,7.0,9.0,9.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,2.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0
0,0,0.0,1.1428571428571428,2.0,24.0,2.095238095238096,3.0,44.0,1.0,1.0,21.0,11.0,11.0,11.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,0.5238095238095238,1.0,11.0,105.0,1.5714285714285714,2.0,33.0
0,0,1.0,1.5,6.0,6.0,2.75,8.0,11.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,31.0,1.0,1.0,4.0
0,0,0.0,0.7777777777777778,2.0,7.0,1.0,1.0,9.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,21.0,32.0,1.0,1.0,9.0
