wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,2,0,11,9,1,0,11,2,2.0,26,0.0,0,0.8,0.666666667,1,1,12.0,1,0.5,0
3,2,0,12,16,3,0,12,3,1.0,76,0.0,0,0.666666667,0.5555555560000001,1,1,23.66666667,4,1.6667,0
1,1,0,1,5,0,0,1,0,2.0,31,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,20,17,1,0,20,2,2.0,90,0.0,0,0.9285714290000001,0.625,1,1,44.0,1,0.5,0
2,3,0,18,19,1,0,18,2,2.0,104,0.0,0,0.857142857,0.625,2,2,51.0,9,4.5,0
7,5,0,24,36,15,0,24,3,0.966666667,148,0.0,0,0.8,0.4,3,5,19.42857143,3,1.0,0
34,1,0,158,186,561,84,74,33,0.984848485,1666,0.0,0,0.0,0.077540107,0,0,47.64705882,23,3.3235,1
4,2,0,13,9,6,8,5,1,2.0,20,0.0,0,0.571428571,0.55,1,2,4.0,1,0.75,0
2,4,0,30,25,1,0,30,2,1.0,228,0.0,0,0.9285714290000001,0.625,1,1,110.5,1,0.5,0
2,4,0,5,6,1,0,5,1,2.0,27,0.0,0,0.978723404,0.75,1,1,12.5,3,1.5,0
2,3,0,5,8,1,0,5,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,1,0.5,0
2,3,0,16,16,1,0,16,2,1.0,139,0.0,0,0.857142857,0.625,1,1,66.5,8,4.0,0
2,1,0,12,18,1,0,12,2,1.0,78,0.0,0,0.0,0.666666667,0,0,37.0,3,1.5,0
3,1,0,8,14,3,2,6,2,1.5,59,1.0,0,0.0,0.41666666700000005,0,0,18.33333333,3,1.3333,0
2,3,0,11,13,1,0,11,2,1.0,48,0.0,0,0.857142857,0.625,1,1,22.5,1,0.5,1
4,4,6,13,11,6,6,7,1,2.0,32,0.0,0,0.857142857,0.45,1,3,7.0,2,1.0,0
6,5,0,22,30,9,0,22,2,0.95,156,0.0,0,0.833333333,0.6,3,4,24.33333333,1,0.6667,0
2,3,0,14,15,1,0,14,2,2.0,50,0.0,0,0.857142857,0.625,2,2,24.0,3,1.5,0
3,4,0,10,24,1,1,9,1,0.875,134,0.25,0,0.978723404,0.75,1,1,42.33333333,11,3.6667,0
6,5,0,13,26,15,0,13,1,1.0,157,0.0,0,0.893617021,0.708333333,2,3,24.5,5,1.6667,0
2,3,0,12,9,1,0,12,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,3,1.5,1
5,1,0,7,8,8,1,6,4,0.75,28,1.0,1,0.0,0.583333333,0,0,4.4,1,0.6,0
6,8,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
3,4,0,25,50,1,0,25,2,1.083333333,1594,0.5,0,0.9285714290000001,0.625,1,1,528.3333333,1,0.3333,1
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,5,0,13,10,1,0,13,2,2.0,32,0.0,0,0.9375,0.6,1,1,15.0,1,0.5,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
2,5,0,14,8,1,0,14,2,2.0,33,0.0,0,0.9375,0.6,1,1,15.5,1,0.5,0
2,3,0,11,16,1,0,11,2,1.0,57,0.0,0,0.857142857,0.625,1,1,27.0,5,2.5,0
4,6,0,9,14,4,0,9,1,1.0,49,0.0,0,0.923076923,0.5555555560000001,2,2,10.5,1,0.5,0
7,4,0,21,33,9,0,21,2,0.933333333,187,0.0,0,0.791666667,0.666666667,2,4,25.0,1,0.7143,0
9,5,0,27,40,24,0,27,4,0.958333333,217,0.0,0,0.740740741,0.425,3,5,22.44444444,4,1.1111,0
6,5,0,20,27,9,0,20,1,0.8,173,0.0,0,0.9,0.75,2,3,27.5,4,1.8333,0
2,3,0,14,20,1,0,14,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.5,1,0.5,1
2,4,0,29,31,1,0,29,2,1.0,200,0.0,0,0.9722222220000001,0.666666667,2,2,97.0,1,0.5,0
2,5,0,36,50,1,0,36,2,1.0,254,0.0,0,0.9375,0.6,1,1,125.5,1,0.5,1
5,5,0,21,33,4,1,20,4,0.916666667,160,0.0,0,0.8888888890000001,0.666666667,2,2,30.4,1,0.6,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
2,1,0,10,8,1,4,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
2,3,0,20,21,1,0,20,2,1.0,81,0.0,0,0.857142857,0.625,1,1,39.0,1,0.5,1
4,6,0,18,23,4,1,17,3,1.0,84,0.0,0,0.935483871,0.5555555560000001,3,3,19.25,1,0.5,0
2,3,0,7,8,1,0,7,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,3,1.5,1
2,1,0,6,23,1,0,6,2,1.0,109,0.0,0,0.0,0.625,0,0,53.0,7,3.5,0
2,3,0,29,27,1,0,29,2,1.0,149,0.0,0,0.857142857,0.625,1,1,72.5,1,0.5,0
2,4,0,11,9,1,0,11,2,1.0,51,0.0,0,0.9285714290000001,0.625,1,1,23.5,1,0.5,0
7,4,0,16,26,15,0,16,2,0.958333333,120,0.0,0,0.791666667,0.5555555560000001,2,4,15.57142857,1,0.7143,1
6,5,0,14,17,13,0,14,3,1.0,52,0.0,0,0.833333333,0.36,3,4,7.166666667,1,0.6667,0
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
2,4,0,21,20,1,0,21,2,1.0,87,0.0,0,0.9285714290000001,0.625,1,1,41.5,1,0.5,0
7,5,0,25,40,15,0,25,3,0.958333333,171,0.0,0,0.807692308,0.611111111,2,4,22.85714286,3,1.0,0
1,1,0,1,5,0,0,1,0,2.0,26,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,12,21,1,0,12,2,1.0,93,0.0,0,0.0,0.666666667,0,0,44.5,4,2.0,0
5,5,0,29,60,4,3,26,4,0.9375,419,0.0,0,0.916666667,0.666666667,2,4,82.0,1,0.6,0
8,5,0,24,31,14,0,24,3,0.9285714290000001,202,0.0,0,0.7692307690000001,0.428571429,3,5,23.5,4,1.125,0
2,4,0,7,18,1,0,7,1,1.0,121,0.0,0,0.978723404,0.75,1,1,58.0,11,5.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
11,5,0,35,42,25,12,23,10,0.8666666670000001,269,0.0,0,0.8392857140000001,0.65,4,9,23.18181818,1,0.8182,0
5,4,0,7,24,8,1,6,2,0.666666667,176,0.666666667,0,0.911111111,0.45,3,4,33.6,5,1.6,0
2,4,0,12,13,1,0,12,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,3,1.5,0
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
2,3,0,16,19,1,0,16,2,1.0,114,0.0,0,0.857142857,0.625,1,1,54.5,12,6.0,0
2,1,0,8,6,1,1,7,2,2.0,16,0.0,0,0.0,0.625,0,0,7.0,1,0.5,0
2,4,0,13,15,1,0,13,2,2.0,93,0.0,0,0.8888888890000001,0.6,2,2,45.5,1,0.5,1
2,3,0,17,17,1,0,17,2,1.0,153,0.0,0,0.857142857,0.625,1,1,73.5,11,5.5,0
4,2,0,9,11,6,4,5,1,2.0,23,0.0,0,0.571428571,0.55,1,2,4.75,1,0.75,0
7,5,0,21,31,13,0,21,3,0.916666667,152,0.0,0,0.8,0.4,4,6,20.14285714,5,1.2857,0
2,3,0,13,17,1,0,13,2,1.0,96,0.0,0,0.857142857,0.625,1,1,45.5,4,2.0,1
6,5,0,20,24,9,1,19,2,0.933333333,92,0.0,0,0.833333333,0.6,3,4,13.83333333,1,0.6667,0
2,4,0,7,5,1,0,7,2,2.0,16,0.0,0,0.9285714290000001,0.625,1,1,7.0,1,0.5,0
2,3,0,9,11,1,0,9,2,1.0,48,0.0,0,0.857142857,0.625,1,1,22.5,3,1.5,0
2,3,0,21,21,1,0,21,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.5,1,0.5,0
2,3,0,19,22,1,0,19,2,2.0,96,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,0
2,4,0,18,18,1,0,18,2,1.0,102,0.0,0,0.9285714290000001,0.625,1,1,48.5,1,0.5,0
2,4,0,24,36,1,0,24,2,1.0,194,0.0,0,0.9285714290000001,0.625,1,1,95.0,1,0.5,0
3,4,0,13,49,3,0,13,2,1.0,265,0.0,0,0.947368421,0.666666667,1,1,86.66666667,6,3.6667,0
4,5,0,10,16,4,1,9,3,1.0,63,0.0,0,0.959183673,0.5555555560000001,2,4,14.0,1,0.5,0
2,4,0,12,17,1,0,12,2,1.0,64,0.0,0,0.9722222220000001,0.666666667,3,3,30.5,3,1.5,0
2,4,0,16,15,1,0,16,2,1.25,96,0.25,0,0.9285714290000001,0.625,1,1,45.0,4,2.0,0
2,4,1,2,6,1,1,1,1,1.0,22,0.0,0,0.958333333,1.0,1,1,9.5,2,1.0,0
2,5,0,32,31,1,0,32,2,1.0,129,0.0,0,0.9375,0.6,1,1,63.0,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
6,4,0,9,10,15,0,9,1,2.0,22,0.0,0,0.7222222220000001,0.444444444,1,2,2.666666667,1,0.8333,0
2,4,0,11,11,1,0,11,2,1.0,58,0.0,0,0.9722222220000001,0.666666667,2,2,27.0,1,0.5,0
4,5,0,19,38,4,1,18,3,1.0,195,0.0,0,0.959183673,0.5555555560000001,2,4,46.75,1,0.5,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,5,0,17,22,9,0,17,2,0.95,90,0.0,0,0.833333333,0.6,3,4,13.33333333,1,0.6667,1
7,5,0,16,32,9,4,12,6,0.8888888890000001,275,0.0,0,0.903846154,0.7777777779999999,2,4,37.85714286,1,0.7143,0
2,4,0,27,34,1,0,27,2,1.0,640,0.0,0,0.9285714290000001,0.625,1,1,318.5,1,0.5,1
19,1,0,68,46,169,49,19,15,0.9722222220000001,379,0.5,0,0.0,0.222222222,0,0,18.84210526,3,1.1053,0
7,4,0,18,24,9,4,14,2,0.8888888890000001,92,0.0,0,0.791666667,0.666666667,2,4,11.71428571,1,0.7143,1
2,4,0,13,13,1,0,13,2,1.0,48,0.0,0,0.9285714290000001,0.625,1,1,22.5,1,0.5,0
4,2,0,19,48,6,2,17,3,1.333333333,148,1.0,0,0.842105263,0.35714285700000004,1,1,35.5,1,0.75,0
2,4,0,19,18,1,0,19,2,1.0,119,0.0,0,0.9285714290000001,0.625,1,1,57.0,1,0.5,0
2,6,0,5,9,1,0,5,2,2.0,26,0.0,0,0.977777778,0.666666667,0,0,12.0,1,0.5,0
2,3,0,22,22,1,0,22,2,1.0,73,0.0,0,0.857142857,0.625,1,1,35.0,3,1.5,0
2,3,0,17,23,1,0,17,2,1.0,108,0.0,0,0.857142857,0.625,1,1,52.0,1,0.5,0
8,4,0,38,55,16,0,38,3,0.9285714290000001,346,0.0,0,0.76,0.428571429,3,5,41.25,4,1.125,0
2,3,0,9,6,1,0,9,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
7,5,0,22,33,9,0,22,2,0.966666667,145,0.2,0,0.8,0.666666667,3,4,19.0,1,0.7143,0
2,4,4,5,6,1,4,1,1,1.0,22,0.0,0,0.958333333,1.0,1,1,9.5,2,1.0,0
4,5,0,11,16,4,1,10,3,1.0,71,0.0,0,0.957446809,0.5555555560000001,2,4,16.0,1,0.5,0
2,4,0,16,16,1,0,16,2,2.0,66,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
2,4,0,7,3,1,0,7,2,2.0,7,0.0,0,0.9285714290000001,0.625,1,1,2.5,1,0.5,0
2,4,0,14,16,1,0,14,2,1.0,61,0.0,0,0.9285714290000001,0.625,1,1,29.0,1,0.5,0
5,5,0,20,39,8,2,18,4,1.0,193,0.0,0,0.9375,0.666666667,2,4,37.0,1,0.6,1
3,3,0,9,38,1,0,9,2,0.9,196,0.2,0,0.933333333,0.75,0,0,62.66666667,6,2.0,1
11,6,0,3,16,55,1,2,2,1.033333333,53,0.0,0,0.857142857,1.0,3,4,3.545454545,1,0.8182,0
2,3,0,18,20,1,0,18,2,1.0,69,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,1
2,3,0,9,12,1,0,9,2,1.0,60,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
2,3,0,22,21,1,0,22,2,1.0,93,0.0,0,0.857142857,0.625,1,1,44.5,1,0.5,0
2,3,0,18,24,1,0,18,2,1.0,135,0.0,0,0.857142857,0.625,1,1,64.5,1,0.5,0
56,1,0,76,164,1516,17,59,46,0.976363636,2083,0.1,0,0.0,0.10101010099999999,0,0,35.83928571,8,2.5714,0
2,5,0,7,10,1,0,7,2,2.0,37,0.0,0,0.8888888890000001,0.75,1,1,17.5,2,1.0,0
4,2,0,16,23,4,0,16,3,0.8888888890000001,122,0.333333333,0,0.6,0.5,0,0,28.75,4,1.75,0
5,5,0,28,77,8,0,28,2,1.0147058820000001,700,0.058823529000000006,0,0.892857143,0.5,1,1,135.6,34,7.2,1
2,4,0,23,15,1,0,23,2,2.0,50,0.0,0,0.9285714290000001,0.625,1,1,24.0,1,0.5,0
2,4,0,19,17,1,0,19,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.923076923,0.5555555560000001,2,2,10.5,1,0.5,0
3,1,0,19,33,3,0,19,3,1.166666667,126,0.333333333,0,0.0,0.7777777779999999,0,0,40.0,4,1.6667,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,3,0,17,23,3,0,17,3,0.833333333,144,0.0,0,0.75,0.533333333,1,1,46.0,3,2.0,0
2,4,0,16,17,1,0,16,2,1.0,96,0.0,0,0.9285714290000001,0.625,1,1,46.0,3,1.5,0
2,3,0,10,10,1,0,10,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,2,1.0,0
9,5,0,28,38,6,7,21,8,0.833333333,238,0.0,0,0.87037037,0.625,4,9,25.11111111,1,0.7778,0
4,5,0,45,82,4,1,44,3,1.0,532,0.0,0,0.959183673,0.5555555560000001,2,4,130.5,1,0.5,0
5,4,0,13,13,8,4,9,2,1.0,44,0.0,0,0.8636363640000001,0.5,2,3,7.2,1,0.6,0
2,1,0,2,16,1,0,2,1,2.0,108,0.0,0,0.0,0.5,0,0,53.0,5,2.5,0
2,4,0,20,17,1,0,20,2,1.0,85,0.0,0,0.9285714290000001,0.625,1,1,40.5,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
8,4,0,23,32,16,0,23,3,0.9285714290000001,149,0.0,0,0.76,0.666666667,2,4,17.125,1,0.75,0
2,4,0,15,11,1,0,15,2,2.0,75,0.0,0,0.9285714290000001,0.625,1,2,36.5,1,0.5,1
4,5,0,17,30,4,1,16,3,1.0,119,0.0,0,0.957446809,0.5555555560000001,2,4,28.0,1,0.5,0
2,3,0,14,21,1,0,14,2,1.0,69,0.0,0,0.857142857,0.625,1,1,33.0,3,1.5,0
6,4,0,19,25,9,0,19,2,0.95,114,0.0,0,0.826086957,0.6,2,4,17.33333333,1,0.6667,0
2,2,0,10,9,1,0,10,2,2.0,26,0.0,0,0.8,0.666666667,1,1,12.0,1,0.5,1
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
3,4,0,17,30,3,0,17,2,1.0,158,0.333333333,0,0.9285714290000001,0.625,1,1,50.66666667,1,0.3333,1
1,1,0,1,5,0,0,1,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,30,24,1,0,30,2,1.0,146,0.0,0,0.857142857,0.625,1,1,70.0,8,4.0,0
2,4,0,7,5,1,0,7,2,2.0,10,0.0,0,0.8888888890000001,0.6,1,1,4.0,1,0.5,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.8888888890000001,0.6,1,1,7.0,1,0.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
5,5,0,20,39,8,2,18,4,1.0,193,0.0,0,0.94,0.666666667,2,4,37.0,1,0.6,0
6,5,0,22,31,9,0,22,2,0.96,154,0.4,0,0.833333333,0.6,3,4,23.83333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,15,13,4,6,9,3,1.0,52,0.0,0,0.957446809,0.5555555560000001,2,4,11.25,1,0.5,0
1,1,0,6,1,0,2,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,6,6,1,0,6,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
4,1,0,9,4,6,6,3,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
2,3,0,25,27,1,0,25,2,1.0,126,0.0,0,0.857142857,0.625,1,1,61.0,9,4.5,1
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,1,0,9,6,0,3,6,2,0.0,30,1.0,0,0.0,0.6,0,0,13.5,1,0.5,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,4,0,20,29,1,0,20,2,1.0,134,0.0,0,0.9722222220000001,0.666666667,3,3,65.5,5,2.5,1
2,1,0,6,5,1,2,4,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
3,4,2,9,36,1,2,7,2,0.833333333,154,0.333333333,0,0.95,0.75,0,0,49.33333333,5,1.6667,1
5,3,0,17,73,4,1,16,3,0.75,258,0.5,0,0.894736842,0.4,2,4,50.2,10,2.6,0
5,5,0,20,25,8,0,20,2,1.0,85,0.0,0,0.875,0.5,2,3,15.4,1,0.6,0
2,3,0,11,17,1,0,11,2,1.0,114,0.0,0,0.857142857,0.625,1,1,54.0,1,0.5,0
3,6,4,44,45,3,4,40,2,1.0,319,0.0,0,0.967741935,0.666666667,0,0,104.66666670000001,3,1.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9795918370000001,1.0,3,4,7.666666667,1,0.3333,0
6,4,0,24,25,9,0,24,2,0.966666667,147,0.0,0,0.826086957,0.6,2,4,22.5,1,0.6667,0
4,5,2,26,54,4,2,24,2,1.0,356,0.2,0,0.957446809,0.5555555560000001,0,0,86.75,1,0.5,0
2,3,0,16,17,1,0,16,2,1.0,66,0.0,0,0.857142857,0.625,2,2,31.5,1,0.5,0
0,1,0,21,0,0,21,0,0,2.0,90,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
5,5,0,23,26,8,1,22,3,1.0,152,0.0,0,0.884615385,0.5,2,2,28.2,2,0.8,0
2,1,0,25,4,0,17,8,2,0.0,15,1.0,1,0.0,0.6,0,0,6.0,1,0.5,0
4,5,0,19,38,4,1,18,3,1.0,196,0.0,0,0.957446809,0.5555555560000001,2,4,47.25,1,0.5,0
2,4,0,27,41,1,0,27,2,1.0,304,0.0,0,0.9285714290000001,0.625,1,1,150.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,14,18,1,0,14,2,1.0,79,0.0,0,0.857142857,0.625,1,1,37.5,3,1.5,0
2,3,0,18,19,1,0,18,2,1.0,74,0.0,0,0.857142857,0.625,2,2,35.5,1,0.5,1
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
5,5,0,13,17,8,0,13,2,1.0,64,0.0,0,0.869565217,0.5,3,3,11.2,1,0.6,0
8,5,0,31,48,0,7,25,7,0.80952381,293,0.0,0,0.886792453,0.80952381,2,4,35.25,1,0.75,0
2,3,0,14,22,1,0,14,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.0,4,2.0,0
2,3,0,16,13,1,0,16,2,2.0,40,0.0,0,0.857142857,0.625,1,1,19.0,1,0.5,0
7,4,0,7,41,19,0,7,6,0.966666667,187,0.2,0,0.807692308,0.583333333,1,2,25.0,5,1.5714,1
2,3,0,8,6,1,0,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,2,1.0,1
8,4,0,19,29,8,4,15,2,0.857142857,151,0.0,0,0.76,0.6190476189999999,2,4,17.5,2,0.875,0
2,3,0,14,18,1,0,14,2,2.0,69,0.0,0,0.857142857,0.625,1,1,33.5,3,1.5,0
6,4,0,17,21,9,0,17,2,0.95,96,0.0,0,0.826086957,0.6,2,4,14.33333333,1,0.6667,0
3,4,0,30,31,1,0,30,2,0.833333333,148,0.0,0,0.9285714290000001,0.625,1,1,47.33333333,1,0.3333,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.944444444,1.0,1,3,9.75,2,1.25,0
6,4,0,19,22,9,0,19,2,1.0,117,0.0,0,0.826086957,0.6,2,4,17.5,1,0.6667,0
2,3,0,15,16,1,0,15,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,6,3.0,0
2,4,0,31,26,1,0,31,2,1.0,238,0.0,0,0.9285714290000001,0.625,1,1,115.5,1,0.5,1
7,4,0,15,22,9,0,15,2,0.8888888890000001,92,0.0,0,0.791666667,0.666666667,2,4,11.71428571,1,0.7143,0
2,3,0,28,22,1,0,28,2,1.0,136,0.0,0,0.857142857,0.625,1,1,66.0,6,3.0,1
2,3,0,16,15,1,0,16,2,1.0,57,0.0,0,0.857142857,0.625,1,1,27.0,1,0.5,0
2,4,0,24,16,1,0,24,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
2,3,0,11,15,1,0,11,2,1.0,58,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,1
3,6,2,43,45,3,2,41,2,1.0,325,0.0,0,0.967741935,0.666666667,0,0,106.66666670000001,4,1.3333,0
2,3,0,22,16,1,0,22,2,2.0,57,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
6,2,0,3,19,13,0,3,1,0.9,61,0.5,0,0.936507937,1.0,1,1,8.833333332999999,1,0.6667,0
6,5,0,19,25,9,0,19,2,0.933333333,101,0.0,0,0.833333333,0.6,3,4,15.33333333,1,0.6667,1
0,1,0,1,0,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,1,0,9,6,0,3,6,2,0.0,30,1.0,0,0.0,0.6,0,0,13.5,1,0.5,0
3,6,2,42,45,3,2,40,2,1.0,315,0.0,0,0.967741935,0.666666667,0,0,103.33333329999999,2,0.6667,0
2,4,0,29,26,1,0,29,2,2.0,142,0.0,0,0.9285714290000001,0.625,1,1,70.0,1,0.5,0
2,4,0,27,27,1,0,27,2,1.0,101,0.0,0,0.9285714290000001,0.625,1,1,49.0,1,0.5,0
7,8,0,10,16,15,0,10,2,0.944444444,60,0.0,0,0.8684210529999999,0.5555555560000001,5,6,7.142857143,1,0.7143,0
2,1,0,15,6,1,8,7,2,2.0,16,0.0,0,0.0,0.625,0,0,7.0,1,0.5,0
2,4,0,9,15,1,0,9,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
5,1,11,22,24,10,11,11,4,1.0,95,0.0,0,0.0,0.666666667,0,0,17.8,2,1.0,0
2,5,0,37,48,1,0,37,2,1.0,252,0.0,0,0.9375,0.6,1,1,124.5,1,0.5,1
2,4,0,20,21,1,0,20,2,1.0,123,0.0,0,0.9285714290000001,0.625,1,1,59.5,1,0.5,1
5,4,0,1,10,10,0,1,3,1.0,38,0.0,0,0.9215686270000001,0.7,2,5,6.4,2,1.0,0
6,5,0,17,22,13,0,17,3,1.0,104,0.0,0,0.833333333,0.36,3,4,15.5,3,1.0,0
