wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,6,0,15,15,4,0,15,1,0.875,53,0.0,0,0.88,0.666666667,2,3,9.2,1,0.6,0
4,4,0,5,14,6,0,5,2,1.111111111,48,0.666666667,0,0.9375,0.5555555560000001,0,0,10.25,1,0.5,0
5,6,0,13,16,4,0,13,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
3,4,0,9,26,1,0,9,1,0.9,163,0.2,0,0.976190476,0.75,1,1,51.66666667,6,2.0,0
2,3,0,10,18,1,1,9,2,2.0,75,0.0,0,0.857142857,0.666666667,1,1,36.5,5,2.5,0
2,3,0,19,15,1,0,19,2,2.0,103,0.0,0,0.875,0.625,1,1,50.5,2,1.0,1
2,1,2,10,16,0,2,8,2,0.0,50,1.0,0,0.0,0.625,0,0,23.5,1,0.5,0
7,3,0,38,60,17,0,38,5,0.8863636359999999,598,0.181818182,0,0.85,0.5,0,0,81.28571429,17,4.1429,1
2,3,0,6,11,1,0,6,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,3,1.5,0
2,3,0,11,17,1,0,11,2,2.0,66,0.0,0,0.875,0.625,1,1,32.0,7,3.5,1
1,1,0,200,7,0,199,1,0,2.0,303,0.0,0,0.0,0.0,0,0,241.0,0,0.0,0
8,3,0,13,29,26,0,13,6,1.0,118,0.7142857140000001,0,0.76,0.39285714299999996,0,0,12.875,1,0.75,0
2,3,0,20,20,1,0,20,2,2.0,73,0.0,0,0.875,0.625,1,1,35.5,3,1.5,0
8,6,0,34,64,26,0,34,3,0.857142857,326,1.0,0,0.9508196720000001,0.47619047600000003,4,9,39.625,10,2.125,0
5,5,0,12,17,8,1,11,1,1.0,60,0.0,0,0.875,0.5,2,5,10.4,1,0.6,1
45,1,0,9,46,988,0,9,45,0.977272727,131,1.0,0,0.0,0.11296296300000001,0,0,1.888888889,1,0.9778,0
3,2,0,9,19,1,0,9,2,0.833333333,92,0.333333333,0,0.95,0.75,0,0,28.66666667,3,1.0,0
2,1,0,21,23,1,0,21,0,1.0,106,1.0,0,0.0,1.0,0,0,42.0,0,0.0,0
2,3,0,22,20,1,0,22,2,2.0,76,0.0,0,0.875,0.6,1,1,37.0,5,2.5,0
5,7,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
2,4,0,3,6,1,0,3,1,2.0,18,0.0,0,0.8888888890000001,0.75,1,1,8.0,1,0.5,0
6,5,0,17,19,3,0,17,1,0.8,70,0.0,0,0.84,0.7333333329999999,2,3,10.33333333,1,0.6667,0
5,2,0,9,40,8,0,9,1,0.8125,175,1.0,0,0.727272727,0.5,1,2,33.2,8,2.0,0
2,1,0,3,10,1,0,3,2,2.0,41,0.0,0,0.0,0.666666667,0,0,19.5,5,2.5,0
4,5,0,2,6,6,0,2,2,1.166666667,17,0.0,0,0.961538462,1.0,4,5,2.75,1,0.5,0
6,5,0,22,35,3,0,22,1,0.8666666670000001,226,0.0,0,0.84,0.7333333329999999,2,3,36.16666667,1,0.6667,0
2,3,0,15,12,1,3,12,2,2.0,41,0.0,0,0.857142857,0.666666667,1,1,19.5,4,2.0,0
4,4,0,15,21,4,1,14,3,1.0,99,0.0,0,0.978723404,0.5555555560000001,3,9,23.0,1,0.5,0
2,3,0,9,10,1,3,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
2,3,0,12,13,1,0,12,2,2.0,60,0.0,0,0.875,0.625,1,1,29.0,4,2.0,0
2,3,0,7,14,1,0,7,2,2.0,59,0.0,0,0.857142857,0.666666667,2,2,28.5,4,2.0,0
6,6,0,13,16,3,0,13,1,0.8,57,0.0,0,0.846153846,0.7333333329999999,2,3,8.166666667000001,1,0.6667,0
2,1,0,2,6,1,1,1,2,2.0,35,0.0,0,0.0,0.75,0,0,16.5,3,1.5,0
5,5,0,13,16,4,0,13,1,0.916666667,63,0.0,0,0.875,0.666666667,2,3,11.0,1,0.6,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,6,4,1,1,5,2,2.0,11,1.0,0,0.875,0.625,2,2,4.0,1,0.5,0
9,1,0,1,10,28,1,0,9,0.925,45,1.0,0,0.0,0.481481481,0,0,3.4444444439999997,1,0.8889,0
1,1,0,1,5,0,0,1,0,2.0,79,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
8,5,0,19,57,0,1,19,4,0.857142857,1338,0.333333333,0,0.907692308,0.301587302,0,0,164.375,18,3.875,0
5,6,0,16,16,4,0,16,1,0.875,71,0.0,0,0.88,0.666666667,2,3,12.8,1,0.6,0
5,5,0,15,21,4,4,11,4,0.875,130,0.0,0,0.947368421,0.666666667,4,9,24.6,1,0.6,0
5,5,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
2,3,0,12,9,1,3,9,2,2.0,28,0.0,0,0.857142857,0.583333333,1,1,13.0,3,1.5,0
