wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,4,0,8,16,3,1,8,3,2.0,176,0.0,0,0.975903614,0.583333333,2,12,57.66666667,1,0.6667,0
32,4,2,17,84,354,6,12,28,0.88172043,656,1.0,2,0.86695279,0.180555556,3,19,19.21875,10,1.8438,1
5,3,0,7,23,8,3,5,2,0.875,198,0.5,1,0.904761905,0.44,0,0,38.2,2,1.2,1
3,1,0,13,19,3,1,13,3,2.0,207,0.0,0,0.0,0.444444444,0,0,68.0,11,5.3333,0
9,2,1,20,10,36,19,6,1,2.0,28,0.0,0,0.6,0.314814815,0,0,2.111111111,1,0.8889,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,6,36,0,3,5,5,0.65,330,1.0,2,0.0,0.46666666700000003,0,0,64.0,3,1.6,0
81,1,2,5,82,3240,2,3,80,1.0125,266,1.0,0,0.0,0.096707819,0,0,2.2716049380000003,1,0.9877,0
9,5,0,11,42,0,2,9,8,0.583333333,423,1.0,1,0.946969697,0.27777777800000003,3,11,45.66666667,14,2.7778,1
3,1,0,4,9,1,4,0,2,1.456896552,583,0.896551724,0,0.0,0.5,0,0,174.0,3,1.0,1
1,6,0,1,2,0,0,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
14,7,0,12,41,7,3,10,10,0.346153846,330,1.0,1,0.917241379,0.27380952399999997,4,18,22.42857143,9,2.2857,1
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
3,2,1,31,28,3,22,29,3,2.0,225,0.0,0,0.989130435,0.761904762,0,0,74.0,5,1.6667,0
22,1,0,18,74,121,3,17,9,0.680272109,943,0.857142857,4,0.0,0.18095238100000002,0,0,41.54545455,19,3.0455,1
22,1,0,25,42,0,18,9,21,0.682539683,476,0.333333333,2,0.0,0.365079365,0,0,20.36363636,3,1.0,1
3,1,0,3,11,0,2,1,3,0.5,64,1.0,0,0.0,0.5555555560000001,0,0,19.66666667,1,0.6667,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
10,3,0,23,59,7,1,22,7,0.644444444,505,1.0,2,0.8615384620000001,0.3,1,9,49.0,13,3.9,1
10,2,0,1,17,0,1,0,8,0.444444444,588,1.0,0,0.590909091,0.36,1,2,57.4,1,0.9,1
4,2,0,17,7,0,1,16,4,0.166666667,93,1.0,0,0.8,0.4,0,0,21.75,12,4.0,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
9,4,7,15,23,6,8,8,8,0.375,123,0.0,1,0.857142857,0.355555556,3,9,12.55555556,6,1.7778,1
5,4,3,17,21,0,3,14,5,0.25,149,1.0,2,0.96969697,0.36666666700000006,3,14,28.4,4,1.2,0
5,1,0,6,5,10,6,0,5,2.0,5,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
28,3,23,60,138,124,24,36,15,0.9313725490000001,2406,0.882352941,4,0.739583333,0.128205128,3,10,83.71428571,15,3.1786,1
8,3,0,19,43,0,2,19,7,0.847619048,734,1.0,0,0.895522388,0.270833333,3,7,88.875,29,5.875,1
5,6,0,13,36,10,1,12,4,2.0,186,0.0,0,0.9411764709999999,0.4,2,8,36.2,1,0.8,1
6,1,0,1,16,0,0,1,5,0.7333333329999999,88,1.0,0,0.0,0.333333333,0,0,13.16666667,1,0.6667,0
15,3,11,20,48,101,16,6,10,0.8214285709999999,280,1.0,2,0.933333333,0.348148148,0,0,17.53333333,1,0.9333,1
29,1,0,24,44,0,23,1,21,0.640625,1655,0.0625,1,0.0,0.242063492,0,0,55.51724138,11,3.0,0
18,3,0,59,109,93,2,59,13,0.8470588240000001,1436,0.8,4,0.767123288,0.232323232,1,4,78.22222222,9,3.0556,1
7,3,0,10,47,9,0,10,6,1.0,658,0.0,0,0.571428571,0.34920634899999997,2,5,92.71428571,7,1.8571,1
50,5,0,57,121,1069,49,24,34,0.939909297,987,0.944444444,11,0.853658537,0.079130435,3,6,18.38,10,1.6,1
21,3,0,2,43,0,0,2,19,0.5,498,1.0,0,0.5,0.220238095,1,2,22.47619048,3,1.0476,0
5,1,12,31,6,10,31,0,5,2.0,19,0.0,0,0.0,0.9,0,0,2.8,1,0.8,0
8,1,0,15,31,28,13,2,6,2.0,287,0.0,0,0.0,0.5,0,0,34.875,7,3.5,1
36,1,0,10,100,0,2,9,33,0.817582418,914,0.923076923,2,0.0,0.176623377,0,0,24.02777778,7,1.1944,0
7,1,0,2,10,13,0,2,2,0.8611111109999999,99,0.75,2,0.0,0.571428571,0,0,11.42857143,1,0.8571,0
3,3,1,1,4,1,1,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
7,3,0,17,16,1,1,16,7,0.333333333,70,1.0,0,0.922077922,0.37142857100000004,2,8,8.857142857000001,2,1.1429,0
20,2,0,12,48,0,2,10,18,0.447368421,184,0.0,2,0.540540541,0.258333333,1,1,8.1,2,0.9,0
6,3,0,7,23,9,1,7,6,0.833333333,134,1.0,1,0.934210526,0.36111111100000004,2,12,20.33333333,1,0.8333,0
9,2,0,15,33,28,0,15,7,0.625,221,1.0,2,0.46153846200000004,0.325,1,1,23.22222222,8,2.2222,1
3,1,6,8,4,3,7,1,0,2.0,6,0.0,0,0.0,0.5555555560000001,0,0,1.0,1,0.6667,0
4,1,0,2,5,0,2,0,4,0.666666667,28,1.0,0,0.0,0.5,0,0,5.25,1,0.75,0
51,1,0,25,114,1275,11,23,40,1.02,2140,0.0,0,0.0,0.181372549,0,0,40.45098039,18,3.3333,1
1,2,0,8,2,0,3,5,1,2.0,10,0.0,0,0.0,1.0,0,0,9.0,0,0.0,1
4,2,0,2,6,6,0,2,4,1.0,26,0.0,1,0.966666667,0.5625,0,0,5.25,1,0.25,0
6,5,0,26,27,15,1,25,4,2.0,226,0.0,0,0.97706422,0.533333333,2,4,36.66666667,6,1.6667,1
9,5,2,25,29,22,3,23,9,0.75,214,1.0,1,0.925233645,0.25925925899999996,3,4,22.44444444,2,1.0,0
42,1,0,3,68,375,1,2,29,0.780487805,2044,1.0,0,0.0,0.22648083600000002,0,0,47.38095238,33,3.1429,0
13,1,5,43,14,78,40,13,13,2.0,40,0.0,0,0.0,0.203296703,0,0,2.076923077,1,0.9231,0
3,1,0,2,8,0,2,1,3,0.75,100,0.0,1,0.0,0.666666667,0,0,31.66666667,4,2.3333,1
16,2,1,27,85,76,8,22,16,0.8,728,0.8,2,0.558823529,0.21590909100000003,1,1,44.1875,25,4.0625,0
5,1,0,1,6,0,1,0,5,0.5,30,1.0,0,0.0,0.8,0,0,4.6,1,0.8,1
7,2,0,1,13,0,1,0,7,0.583333333,214,1.0,0,0.684210526,0.342857143,1,2,29.28571429,1,0.8571,0
2,5,0,6,8,1,0,6,2,2.0,34,0.0,0,0.98245614,0.75,1,6,16.0,1,0.5,1
3,4,0,1,4,1,0,1,2,0.5,575,0.0,0,0.976190476,1.0,0,0,190.33333330000002,1,0.3333,1
13,2,0,3,36,0,1,2,13,0.083333333,369,0.0,1,0.5,0.23076923100000002,0,0,27.30769231,2,1.0,0
10,1,0,56,18,17,56,0,10,0.7777777779999999,106,1.0,0,0.0,0.4,1,1,9.1,2,1.0,0
11,1,0,7,25,3,2,6,8,0.7333333329999999,303,0.7777777779999999,3,0.0,0.32857142899999997,0,0,24.90909091,5,1.2727,1
14,1,0,4,14,91,4,0,14,2.0,14,0.0,0,0.0,0.27380952399999997,0,0,0.0,1,1.0,1
5,4,0,9,31,2,2,7,4,0.333333333,151,1.0,1,0.981308411,0.4,1,2,28.6,1,0.8,0
52,1,0,15,109,202,4,13,50,0.851540616,775,1.0,3,0.0,0.185314685,0,0,13.76923077,11,1.6346,1
9,2,0,12,20,0,4,10,8,0.125,212,1.0,1,0.7894736840000001,0.19753086399999997,1,7,22.44444444,7,2.4444,1
1,1,0,7,1,0,6,1,0,2.0,62,0.0,0,0.0,0.0,0,0,60.0,0,0.0,0
4,1,0,3,11,4,1,3,0,1.095238095,357,0.428571429,3,0.0,0.428571429,0,0,86.5,7,3.5,1
10,2,0,6,19,0,2,4,10,0.111111111,58,0.0,1,0.689655172,0.325,1,1,4.7,1,0.9,0
20,2,0,9,38,34,2,7,20,0.778947368,385,1.0,4,0.40625,0.242857143,1,7,18.0,11,2.55,0
4,4,0,17,17,0,0,17,4,0.666666667,84,1.0,2,0.96969697,0.375,3,8,19.5,2,1.0,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
4,1,0,4,40,0,0,4,3,0.333333333,240,1.0,0,0.0,0.333333333,0,0,58.0,12,3.75,0
2,5,0,4,4,1,3,1,2,2.0,11,0.0,0,1.0,0.833333333,0,0,4.5,0,0.0,1
5,3,0,7,17,10,1,6,5,2.0,69,0.0,0,0.98,0.46666666700000003,2,6,12.8,1,0.8,1
5,2,0,1,15,10,0,1,5,2.0,305,0.0,0,0.5,0.35,2,5,60.0,8,2.2,0
12,1,0,12,20,46,11,2,12,0.0,176,1.0,1,0.0,0.48958333299999995,0,0,13.58333333,1,0.9167,1
19,1,2,53,24,157,44,10,17,0.99382716,94,0.444444444,1,0.0,0.157407407,0,0,3.473684211,1,0.8947,0
3,4,0,16,17,0,0,16,3,0.0,108,1.0,2,0.9795918370000001,0.444444444,3,13,34.33333333,1,0.6667,0
81,2,0,10,167,0,1,9,75,0.841666667,1040,1.0,1,0.520958084,0.11440329199999999,2,7,11.65432099,10,1.1728,0
5,1,0,7,10,10,7,0,5,2.0,85,0.0,0,0.0,0.2,0,0,16.0,5,3.0,1
3,4,0,1,4,1,0,1,2,0.5,499,0.0,0,0.976190476,1.0,0,0,165.0,1,0.3333,1
3,7,0,15,26,0,0,15,2,0.0,171,0.75,3,0.985185185,0.444444444,3,4,54.66666667,6,3.0,1
20,1,0,15,22,8,15,0,13,0.552631579,901,1.0,0,0.0,0.875,0,0,43.55,8,2.95,1
2,4,0,6,8,1,0,6,2,2.0,23,0.0,0,0.9795918370000001,0.75,1,6,10.5,1,0.5,1
2,5,0,5,11,1,0,5,2,2.0,65,0.0,0,0.982142857,0.75,3,8,31.5,1,0.5,1
3,1,0,2,9,1,2,0,2,1.0,67,0.0,0,0.0,0.5,0,0,19.0,1,0.3333,1
7,5,0,5,18,0,1,4,7,0.0,115,0.0,0,0.9784172659999999,0.28571428600000004,3,14,15.28571429,1,0.4286,0
74,3,2,47,119,2539,37,17,70,0.966051221,1136,0.913043478,4,0.728624535,0.073443008,3,19,14.04054054,16,1.8378,1
57,1,0,24,146,1224,19,9,50,0.8954081629999999,1289,0.828571429,3,0.0,0.115288221,0,0,21.0,16,1.7018,1
9,2,0,6,25,0,1,5,8,0.517857143,401,1.0,2,0.6190476189999999,0.36111111100000004,1,6,42.77777778,6,2.8889,1
2,1,0,1,3,1,0,1,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
5,3,0,16,28,0,2,15,4,0.25,129,1.0,1,0.933333333,0.333333333,1,5,24.4,5,1.8,0
30,1,1,9,33,0,9,0,30,0.422413793,933,1.0,0,0.0,0.4,0,0,29.96666667,5,2.1667,1
13,1,0,12,32,34,3,9,13,0.8263888890000001,289,0.75,0,0.0,0.201923077,0,0,20.30769231,2,1.0769,0
109,2,1,20,134,5826,5,17,108,0.9679487179999999,837,0.7692307690000001,3,0.47549019600000003,0.153846154,0,0,6.5596330279999995,4,1.1651,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
29,5,0,2,74,300,1,2,21,0.8792517009999999,782,0.857142857,1,0.94214876,0.344827586,3,5,25.24137931,10,1.5172,1
2,3,2,10,8,1,7,5,1,2.0,44,0.0,0,0.9861111109999999,0.5,0,0,21.0,3,1.5,0
3,2,2,5,4,3,4,1,3,2.0,10,0.0,0,0.942857143,1.0,0,0,2.333333333,1,0.6667,0
3,4,0,22,24,0,0,22,3,0.0,191,1.0,4,0.9795918370000001,0.444444444,3,13,61.33333333,3,1.3333,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
22,3,2,27,46,189,22,11,22,0.942857143,179,0.8,4,0.9032258059999999,0.181818182,2,14,6.681818182000001,1,0.9545,1
2,1,0,1,7,0,0,1,2,0.0,35,1.0,2,0.0,0.666666667,0,0,15.5,2,1.0,0
130,2,0,117,391,7393,66,68,122,0.942357384,3398,0.7435897440000001,16,0.09219858199999999,0.053123575,1,2,24.83846154,4,1.3231,1
5,2,1,2,13,4,1,1,4,0.875,115,1.0,0,0.666666667,0.5,0,0,21.6,7,2.6,1
7,6,5,12,15,1,7,6,5,0.333333333,75,1.0,1,0.962406015,0.342857143,2,5,9.571428571,2,1.0,1
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,3,0,4,11,9,3,1,6,0.6,49,1.0,0,0.975124378,0.444444444,2,6,7.0,3,1.1667,1
8,3,0,24,54,6,3,23,7,0.80952381,279,1.0,3,0.895522388,0.3,2,5,33.125,7,2.25,1
7,4,0,16,22,0,0,16,5,0.625,153,1.0,4,0.926829268,0.30952381,2,4,20.28571429,6,1.7143,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
6,1,0,17,51,15,0,17,3,1.2,368,1.0,0,0.0,0.5,0,0,60.16666667,1,0.8333,1
4,3,0,19,30,0,5,15,4,0.833333333,127,1.0,0,0.949152542,0.41666666700000005,1,4,30.25,4,2.0,1
6,3,0,10,12,0,1,9,5,0.2,49,1.0,0,0.918032787,0.333333333,1,3,7.0,2,1.1667,0
7,1,1,2,14,19,2,1,5,0.833333333,76,1.0,0,0.0,0.375,0,0,9.714285713999999,2,0.8571,0
6,1,2,6,25,3,5,1,6,0.56,424,0.0,1,0.0,0.375,0,0,68.83333333,8,2.8333,0
3,1,0,10,46,3,0,10,3,2.0,257,0.0,0,0.0,0.46666666700000003,0,0,84.66666667,1,0.6667,1
4,3,0,68,7,0,67,1,3,0.833333333,40,1.0,0,0.818181818,0.5555555560000001,0,0,8.5,3,1.5,1
34,1,0,12,127,211,0,12,28,0.656565657,1600,1.0,3,0.0,0.19607843100000003,0,0,45.79411765,7,1.6176,1
9,3,0,57,49,0,33,24,8,0.583333333,536,1.0,2,0.91025641,0.3125,2,7,58.22222222,5,1.3333,0
7,3,0,9,43,1,0,9,6,0.7,530,0.4,0,0.571428571,0.34920634899999997,2,6,74.0,8,2.1429,1
2,1,0,2,3,1,2,0,0,1.0,38,0.0,1,0.0,1.0,0,0,16.0,2,1.0,0
22,3,0,25,73,121,10,19,21,0.8523809520000001,485,1.0,4,0.740740741,0.140495868,2,7,20.59090909,8,2.0455,1
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
28,3,0,12,104,222,1,11,17,0.8559670779999999,2480,0.8888888890000001,5,0.8666666670000001,0.196296296,2,26,87.25,3,1.1429,1
8,1,0,7,51,14,3,4,4,0.80952381,419,0.333333333,1,0.0,0.6190476189999999,0,0,50.25,6,1.375,1
6,3,0,2,7,3,1,1,6,0.6,33,1.0,0,0.975124378,0.666666667,1,2,4.166666667,1,0.8333,1
7,7,0,23,40,1,0,23,7,0.583333333,297,1.0,0,0.951612903,0.314285714,5,11,41.14285714,4,1.5714,0
13,1,1,13,35,58,10,3,13,0.666666667,260,0.0,0,0.0,0.307692308,0,0,18.92307692,11,2.0,1
74,4,2,25,188,2227,5,21,64,0.9071061640000001,2452,0.9375,11,0.56969697,0.134246575,2,20,31.7027027,13,2.2973,0
4,3,3,54,36,6,46,31,4,2.0,243,0.0,0,0.978723404,0.642857143,0,0,59.75,2,1.0,0
3,3,0,6,7,3,1,5,3,2.0,40,0.0,0,0.953488372,0.5555555560000001,2,2,12.33333333,1,0.6667,0
8,3,0,11,33,8,1,10,8,0.428571429,164,1.0,1,0.9655172409999999,0.3,2,5,19.375,16,2.75,1
10,1,0,7,52,17,1,7,4,0.6543209879999999,402,1.0,1,0.0,0.2875,0,0,38.3,7,2.0,1
8,1,1,33,22,18,33,0,6,0.828571429,183,1.0,0,0.0,0.314285714,0,0,21.25,7,1.875,1
6,3,0,24,31,0,2,22,6,0.333333333,213,1.0,2,0.934210526,0.305555556,2,7,34.0,4,1.3333,0
3,2,26,36,9,3,28,8,2,2.0,24,0.0,0,0.9642857140000001,0.5,1,2,7.0,1,0.6667,0
107,1,1,2,117,5671,1,1,107,2.0,648,0.0,0,0.0,0.191069574,0,0,5.056074766,1,0.9907,1
4,3,0,17,26,0,0,17,3,0.333333333,123,1.0,1,0.949152542,0.4,2,6,29.5,2,1.0,1
3,3,0,0,4,1,0,0,2,0.5,195,1.0,0,0.974358974,1.0,0,0,63.66666667,1,0.3333,0
3,5,0,9,11,3,0,9,3,2.0,37,0.0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
3,4,0,9,29,3,2,9,2,2.0,107,0.0,0,0.990566038,0.666666667,1,1,34.66666667,1,0.6667,0
6,3,0,18,40,3,1,18,5,0.4,183,1.0,1,0.918032787,0.305555556,1,6,29.33333333,5,1.6667,1
6,1,0,4,6,15,4,0,6,1.2,18,0.0,0,0.0,0.533333333,0,0,0.0,1,1.0,0
16,1,0,52,31,0,52,2,12,1.0248366009999998,470,0.049019608,0,0.0,0.41111111100000003,0,0,22.0,3,0.6875,1
21,1,1,5,23,0,5,0,21,0.3375,516,1.0,0,0.0,0.5,0,0,23.38095238,4,1.7143,1
46,1,0,3,53,1009,2,1,45,0.966666667,245,0.0,0,0.0,0.190217391,0,0,4.195652174,1,0.9783,0
5,6,0,5,13,0,1,5,3,0.25,129,1.0,0,0.9790209790000001,0.36666666700000006,1,1,24.6,17,4.0,1
4,3,0,6,5,0,6,0,2,1.095238095,54,0.0,0,0.944444444,0.666666667,0,0,10.75,1,0.25,1
5,1,0,5,15,4,1,5,5,0.25,77,1.0,0,0.0,0.4,0,0,14.2,2,0.8,1
11,3,0,21,33,15,2,19,10,0.825,168,0.5,2,0.9514563109999999,0.191919192,2,9,13.90909091,3,1.0909,1
2,1,0,6,2,1,6,0,2,2.0,17,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
17,5,1,17,41,0,8,11,16,0.4375,281,1.0,2,0.892857143,0.165775401,2,9,15.41176471,7,1.8824,1
5,2,0,5,13,10,5,5,4,2.0,45,0.0,0,0.692307692,0.45,0,0,8.0,1,0.8,0
5,2,0,3,7,0,1,2,5,0.25,42,0.0,0,0.966666667,0.4,0,0,7.2,1,0.2,0
1,3,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
9,6,1,9,24,6,2,8,8,0.375,218,0.0,1,0.8888888890000001,0.355555556,5,22,23.11111111,7,2.3333,1
9,2,7,21,15,36,15,8,8,2.0,51,0.0,0,0.7894736840000001,0.28571428600000004,1,7,4.666666667,2,1.1111,1
24,1,0,4,30,0,4,0,21,0.543478261,481,1.0,0,0.0,0.316666667,0,0,18.875,8,1.6667,1
9,1,0,3,24,0,2,2,0,0.892857143,353,0.0,1,0.0,0.62962963,0,0,37.44444444,3,1.4444,0
7,1,0,8,109,21,0,8,2,2.0,2034,0.0,0,0.0,0.2,0,0,289.57142860000005,138,20.4286,1
3,5,0,2,4,3,1,1,0,2.0,10,0.0,0,0.9909502259999999,1.0,1,1,2.333333333,1,0.6667,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,3,0,14,25,0,2,13,6,0.5,118,1.0,1,0.9032258059999999,0.28571428600000004,1,6,15.57142857,5,1.4286,0
2,2,0,2,4,1,1,1,2,1.0,14,1.0,0,0.966666667,0.75,0,0,5.5,1,0.5,0
2,4,0,10,10,1,0,10,2,2.0,26,0.0,0,0.9896907220000001,0.6,2,4,12.0,1,0.5,0
28,3,0,46,63,374,8,40,26,1.0,422,0.0,0,0.564516129,0.181547619,1,3,14.03571429,10,1.6786,0
10,1,0,8,21,0,1,8,10,0.7111111109999999,205,0.0,5,0.0,0.4,0,0,18.5,3,1.7,0
0,1,0,5,0,0,4,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,5,0,2,3,1,0,2,2,2.0,6,0.0,0,0.995833333,0.75,1,1,2.0,1,0.5,1
9,1,0,3,16,24,2,2,9,0.708333333,143,0.0,1,0.0,0.4,0,0,14.55555556,3,1.5556,1
11,1,0,1,15,0,1,0,11,0.45,286,1.0,0,0.0,0.606060606,0,0,24.63636364,4,2.1818,1
13,1,0,9,16,0,9,0,12,0.36111111100000004,160,1.0,0,0.0,0.41025641,0,0,11.07692308,2,1.2308,1
52,4,8,37,84,1016,21,20,45,0.85130719,665,0.833333333,4,0.616,0.145104895,2,9,11.55769231,12,1.4231,1
10,5,0,20,49,39,4,17,8,1.0222222220000001,285,0.0,1,0.963709677,0.333333333,3,7,27.0,5,1.7,1
1,6,0,1,2,0,1,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
22,2,3,6,42,143,4,2,19,0.7142857140000001,251,1.0,1,0.820754717,0.217171717,1,4,10.27272727,3,1.0455,1
11,4,1,17,45,39,10,10,9,0.8,333,1.0,0,0.9642857140000001,0.30909090899999997,1,2,28.90909091,4,1.5455,0
21,3,0,61,108,68,4,60,20,0.765,1079,1.0,4,0.78021978,0.210884354,2,8,49.904761900000004,12,3.1429,1
41,3,0,3,56,814,2,1,41,2.0,161,0.0,0,0.74,0.153846154,2,6,2.926829268,1,0.9512,0
