numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
13,0,0,2,77.0,21.0,5.923080000000001,31.0,11.0,2.38462,46.0,19.0,3.5384599999999997,46.5714,5.3859,0
22,0,3,2,138.0,31.0,6.27273,114.0,23.0,5.18182,24.0,8.0,1.09091,153.143,58.3996,0
3,0,0,2,16.0,10.0,5.33333,13.0,7.0,4.33333,3.0,3.0,1.0,32.7143,5.89286,0
11,1,1,2,28.0,10.0,2.54545,25.0,7.0,2.27273,3.0,5.0,0.272727,92.4286,37.1173,0
24,0,2,2,70.0,17.0,2.91667,71.0,21.0,2.95833,-1.0,4.0,-0.041666699999999994,139.571,83.2204,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
28,0,1,2,536.0,284.0,19.1429,470.0,284.0,16.7857,66.0,284.0,2.3571400000000002,104.85700000000001,22.9342,0
2,1,0,1,36.0,36.0,18.0,16.0,16.0,8.0,20.0,20.0,10.0,6.42857,2.71429,1
5,1,0,2,31.0,22.0,6.2,9.0,7.0,1.8,22.0,22.0,4.4,32.7143,17.2903,0
9,0,0,2,223.0,195.0,24.7778,248.0,220.0,27.5556,-25.0,7.0,-2.77778,110.714,23.9532,0
5,0,0,2,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,90.7143,50.4643,0
18,0,0,2,53.0,13.0,2.94444,82.0,51.0,4.55556,-29.0,5.0,-1.61111,81.8571,32.2776,0
8,0,0,2,43.0,24.0,5.375,12.0,5.0,1.5,31.0,19.0,3.875,50.5714,18.6213,0
3,0,0,1,3.0,2.0,1.0,4.0,4.0,1.33333,-1.0,1.0,-0.333333,32.7143,1.71429,0
8,0,1,2,23.0,8.0,2.875,21.0,8.0,2.625,2.0,4.0,0.25,92.4286,36.5155,0
9,0,0,2,44.0,33.0,4.88889,40.0,33.0,4.44444,4.0,33.0,0.44444399999999995,96.5714,9.33117,0
35,0,2,2,240.0,55.0,6.857139999999999,183.0,37.0,5.2285699999999995,57.0,18.0,1.62857,92.4286,48.1458,1
6,1,0,2,24.0,10.0,4.0,2.0,1.0,0.333333,22.0,10.0,3.66667,65.0,16.4405,0
23,0,0,3,92.0,20.0,4.0,94.0,48.0,4.0869599999999995,-2.0,7.0,-0.0869565,91.0,30.3292,0
50,3,0,3,796.0,133.0,15.92,611.0,206.0,12.22,185.0,74.0,3.7,46.5714,3.49444,0
107,3,3,3,1756.0,302.0,16.4112,1292.0,145.0,12.0748,464.0,249.0,4.33645,164.0,47.1871,0
10,0,0,2,18.0,5.0,1.8,26.0,11.0,2.6,-8.0,4.0,-0.8,48.5714,16.2143,0
19,1,0,3,201.0,106.0,10.5789,163.0,106.0,8.57895,38.0,106.0,2.0,104.0,22.462,0
3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,184.857,51.0,0
10,1,0,3,33.0,18.0,3.3,11.0,3.0,1.1,22.0,15.0,2.2,47.1429,34.0303,0
7,0,1,3,30.0,17.0,4.28571,25.0,15.0,3.5714300000000003,5.0,3.0,0.714286,48.8571,7.87143,0
6,0,0,2,10.0,4.0,1.66667,3.0,1.0,0.5,7.0,3.0,1.16667,46.5714,14.1714,0
7,0,1,3,11.0,4.0,1.5714299999999999,8.0,2.0,1.14286,3.0,3.0,0.428571,44.7143,11.1299,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.571,0.0,0
9,0,0,2,217.0,178.0,24.1111,234.0,195.0,26.0,-17.0,7.0,-1.8888900000000002,110.714,23.9236,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,23.8571,6.57143,0
24,0,2,3,119.0,60.0,4.95833,72.0,28.0,3.0,47.0,59.0,1.95833,139.571,74.2521,1
2,1,0,1,10.0,10.0,5.0,11.0,11.0,5.5,-1.0,0.0,-0.5,14.8571,5.42857,0
9,1,1,3,163.0,72.0,18.1111,30.0,9.0,3.33333,133.0,63.0,14.7778,44.7143,21.4373,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28571,0.0,0
4,0,0,1,13.0,7.0,3.25,2.0,1.0,0.5,11.0,7.0,2.75,103.714,39.5385,0
6,0,0,2,7.0,4.0,1.16667,8.0,4.0,1.33333,-1.0,3.0,-0.166667,90.7143,58.6531,0
25,0,0,2,485.0,143.0,19.4,123.0,83.0,4.92,362.0,143.0,14.48,61.2857,27.2592,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
41,0,0,3,273.0,40.0,6.6585399999999995,213.0,48.0,5.195119999999999,60.0,35.0,1.46341,139.714,45.6473,0
3,0,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,32.7143,7.285710000000001,0
5,0,0,2,16.0,7.0,3.2,11.0,6.0,2.2,5.0,4.0,1.0,46.0,9.5625,0
5,0,0,2,34.0,28.0,6.8,28.0,25.0,5.6,6.0,3.0,1.2,45.8571,22.4958,0
7,0,0,2,28.0,8.0,4.0,22.0,8.0,3.1428599999999998,6.0,5.0,0.857143,54.0,24.7653,1
15,1,1,3,149.0,53.0,9.93333,39.0,10.0,2.6,110.0,52.0,7.33333,81.0,33.0892,0
4,0,0,2,43.0,20.0,10.75,40.0,18.0,10.0,3.0,2.0,0.75,32.7143,2.75083,0
9,0,0,2,13.0,5.0,1.44444,24.0,15.0,2.66667,-11.0,4.0,-1.22222,110.714,53.1868,0
18,0,1,1,415.0,145.0,23.0556,285.0,137.0,15.8333,130.0,54.0,7.22222,103.714,6.83511,0
5,0,0,2,9.0,4.0,1.8,9.0,5.0,1.8,0.0,3.0,0.0,90.7143,37.873000000000005,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14286,0.0,0
12,0,0,2,37.0,6.0,3.08333,34.0,6.0,2.83333,3.0,3.0,0.25,129.571,73.3591,0
19,0,0,3,81.0,20.0,4.26316,83.0,25.0,4.3684199999999995,-2.0,12.0,-0.10526300000000001,132.714,45.4286,0
5,0,0,1,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,162.571,111.875,0
26,0,0,2,421.0,81.0,16.1923,239.0,81.0,9.19231,182.0,81.0,7.0,57.2857,23.6295,1
6,0,0,2,13.0,4.0,2.16667,13.0,5.0,2.16667,0.0,3.0,0.0,92.4286,33.6044,0
9,0,0,2,86.0,67.0,9.55556,126.0,119.0,14.0,-40.0,7.0,-4.44444,90.4286,25.6213,0
15,1,0,2,39.0,7.0,2.6,24.0,5.0,1.6,15.0,5.0,1.0,91.5714,44.0696,0
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
19,0,3,2,84.0,22.0,4.42105,54.0,11.0,2.84211,30.0,12.0,1.57895,131.714,79.3333,0
44,0,1,3,480.0,208.0,10.9091,267.0,31.0,6.06818,213.0,180.0,4.84091,93.1429,10.4277,1
5,0,0,2,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,74.7143,48.3673,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
17,0,0,2,194.0,75.0,11.4118,65.0,17.0,3.8235300000000003,129.0,73.0,7.588239999999999,92.0,40.6377,0
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,87.1746,0
11,0,0,3,74.0,24.0,6.72727,42.0,12.0,3.8181800000000004,32.0,12.0,2.90909,43.0,15.583,0
19,0,0,2,126.0,34.0,6.6315800000000005,86.0,34.0,4.52632,40.0,18.0,2.10526,92.4286,44.3742,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
15,0,1,2,83.0,17.0,5.53333,77.0,17.0,5.13333,6.0,2.0,0.4,92.4286,38.1343,0
3,0,0,2,6.0,4.0,2.0,0.0,0.0,0.0,6.0,4.0,2.0,14.7143,9.095239999999999,1
7,0,0,2,43.0,27.0,6.14286,33.0,24.0,4.71429,10.0,4.0,1.4285700000000001,88.0,35.0266,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,0
3,1,0,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,2.0,0.0,13.0,3.4285699999999997,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
5,0,0,2,5.0,4.0,1.0,15.0,11.0,3.0,-10.0,3.0,-2.0,45.1429,22.0857,0
16,0,1,2,52.0,7.0,3.25,42.0,6.0,2.625,10.0,4.0,0.625,92.4286,45.7005,0
7,0,0,2,43.0,16.0,6.14286,44.0,23.0,6.28571,-1.0,5.0,-0.14285699999999998,44.5714,14.7841,0
18,0,0,3,33.0,5.0,1.83333,47.0,11.0,2.61111,-14.0,4.0,-0.777778,135.429,53.013000000000005,0
6,1,0,2,6.0,2.0,1.0,5.0,2.0,0.833333,1.0,1.0,0.166667,32.7143,14.2619,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
12,0,0,3,55.0,11.0,4.58333,37.0,8.0,3.08333,18.0,8.0,1.5,92.5714,32.6571,0
6,0,0,3,19.0,9.0,3.16667,13.0,9.0,2.16667,6.0,4.0,1.0,105.571,74.3684,0
3,0,0,2,8.0,4.0,2.66667,8.0,4.0,2.66667,0.0,0.0,0.0,32.7143,7.285710000000001,0
6,0,0,2,10.0,4.0,1.66667,6.0,2.0,1.0,4.0,3.0,0.666667,85.4286,53.4429,0
46,0,0,4,1114.0,300.0,24.2174,778.0,300.0,16.913,336.0,300.0,7.30435,103.0,44.58,1
11,0,0,3,135.0,118.0,12.2727,132.0,118.0,12.0,3.0,118.0,0.272727,109.0,9.084660000000001,0
7,0,0,2,25.0,7.0,3.5714300000000003,11.0,5.0,1.5714299999999999,14.0,5.0,2.0,47.1429,18.8,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
10,0,0,2,38.0,13.0,3.8,27.0,13.0,2.7,11.0,5.0,1.1,57.8571,25.1654,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.0,7.9428600000000005,0
8,0,0,3,26.0,7.0,3.25,25.0,12.0,3.125,1.0,4.0,0.125,42.0,5.9890099999999995,0
4,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.143,0.0,0
7,1,0,3,57.0,36.0,8.14286,81.0,38.0,11.5714,-24.0,11.0,-3.4285699999999997,45.4286,24.5013,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
6,0,0,3,88.0,44.0,14.6667,64.0,28.0,10.6667,24.0,16.0,4.0,46.0,31.6981,1
5,0,0,2,14.0,8.0,2.8,2.0,1.0,0.4,12.0,8.0,2.4,46.1429,12.4184,0
46,0,0,3,534.0,121.0,11.6087,463.0,178.0,10.0652,71.0,91.0,1.54348,61.2857,17.9572,1
2,0,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,184.857,92.7143,0
36,0,2,3,122.0,24.0,3.38889,147.0,46.0,4.08333,-25.0,20.0,-0.694444,139.571,70.4672,0
13,1,0,3,100.0,69.0,7.692310000000001,35.0,19.0,2.69231,65.0,50.0,5.0,139.571,71.5786,1
9,1,0,2,16.0,5.0,1.77778,10.0,3.0,1.11111,6.0,4.0,0.666667,32.7143,21.2054,0
3,0,0,1,5.0,5.0,1.66667,5.0,5.0,1.66667,0.0,0.0,0.0,164.429,0.428571,0
10,0,0,2,26.0,5.0,2.6,26.0,5.0,2.6,0.0,3.0,0.0,118.714,49.1593,0
5,0,0,2,14.0,11.0,2.8,7.0,5.0,1.4,7.0,11.0,1.4,40.7143,15.3673,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
3,0,0,2,10.0,6.0,3.33333,6.0,5.0,2.0,4.0,3.0,1.33333,39.5714,20.2,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
8,0,0,2,113.0,68.0,14.125,6.0,2.0,0.75,107.0,68.0,13.375,42.0,3.0177,0
43,0,1,3,653.0,136.0,15.186,474.0,82.0,11.0233,179.0,65.0,4.16279,104.0,34.8856,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,71.8571,39.125,0
12,0,0,3,101.0,26.0,8.41667,24.0,13.0,2.0,77.0,25.0,6.41667,45.8571,16.5106,0
9,2,0,2,28.0,18.0,3.11111,36.0,24.0,4.0,-8.0,1.0,-0.8888889999999999,32.7143,6.20408,1
12,0,0,2,32.0,9.0,2.66667,33.0,6.0,2.75,-1.0,3.0,-0.08333330000000001,46.0,7.839289999999999,0
4,0,0,1,71.0,42.0,17.75,1.0,1.0,0.25,70.0,42.0,17.5,21.8571,13.5674,1
7,0,0,2,16.0,6.0,2.28571,17.0,8.0,2.42857,-1.0,4.0,-0.14285699999999998,110.714,48.6875,0
10,0,0,3,27.0,9.0,2.7,65.0,47.0,6.5,-38.0,3.0,-3.8,47.0,6.33333,0
17,0,0,4,57.0,25.0,3.3529400000000003,64.0,31.0,3.76471,-7.0,4.0,-0.41176499999999994,110.714,54.9774,0
12,0,0,2,49.0,12.0,4.08333,20.0,5.0,1.66667,29.0,10.0,2.41667,110.714,42.8134,0
23,0,2,3,376.0,92.0,16.3478,260.0,67.0,11.3043,116.0,83.0,5.043480000000001,109.85700000000001,20.6527,0
14,0,0,3,46.0,13.0,3.28571,36.0,15.0,2.57143,10.0,11.0,0.714286,91.8571,37.4193,1
103,6,3,3,1411.0,405.0,13.699000000000002,972.0,194.0,9.43689,439.0,211.0,4.2621400000000005,131.571,62.942,1
35,0,1,3,127.0,14.0,3.62857,172.0,31.0,4.91429,-45.0,6.0,-1.2857100000000001,92.4286,29.2632,1
14,0,0,2,111.0,37.0,7.92857,96.0,24.0,6.857139999999999,15.0,13.0,1.0714299999999999,133.571,7.74517,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
50,0,0,3,268.0,24.0,5.36,257.0,29.0,5.14,11.0,14.0,0.22,122.85700000000001,54.5975,0
2,0,0,1,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,32.7143,1.71429,0
21,0,0,2,99.0,19.0,4.71429,212.0,143.0,10.0952,-113.0,17.0,-5.38095,66.8571,17.5527,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,21.5714,7.0,0
13,0,0,2,51.0,18.0,3.92308,33.0,16.0,2.5384599999999997,18.0,15.0,1.38462,47.1429,14.2465,0
3,0,0,2,14.0,8.0,4.66667,13.0,12.0,4.33333,1.0,5.0,0.333333,32.7143,8.69388,0
4,0,0,2,7.0,5.0,1.75,2.0,1.0,0.5,5.0,4.0,1.25,39.7143,13.8776,0
9,0,0,2,23.0,9.0,2.55556,20.0,8.0,2.22222,3.0,4.0,0.333333,45.2857,4.26087,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
29,0,0,2,246.0,90.0,8.48276,203.0,70.0,7.0,43.0,77.0,1.48276,68.8571,26.2422,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5714,0.0,0
9,1,1,2,25.0,14.0,2.77778,15.0,5.0,1.66667,10.0,9.0,1.11111,109.85700000000001,34.84,0
2,1,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,137.714,45.5714,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
15,0,0,2,36.0,6.0,2.4,36.0,6.0,2.4,0.0,3.0,0.0,139.571,74.1508,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
16,1,1,2,41.0,12.0,2.5625,28.0,5.0,1.75,13.0,7.0,0.8125,92.4286,43.5436,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
18,0,0,2,166.0,121.0,9.22222,165.0,121.0,9.16667,1.0,121.0,0.055555600000000004,102.714,9.62134,0
8,0,0,2,14.0,6.0,1.75,18.0,6.0,2.25,-4.0,4.0,-0.5,92.4286,59.2551,0
5,1,0,2,82.0,64.0,16.4,32.0,15.0,6.4,50.0,51.0,10.0,32.7143,20.5819,1
20,0,0,2,33.0,6.0,1.65,36.0,6.0,1.8,-3.0,3.0,-0.15,139.571,69.0866,0
18,0,0,2,391.0,101.0,21.7222,162.0,67.0,9.0,229.0,62.0,12.7222,48.7143,12.1381,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
10,0,0,3,20.0,5.0,2.0,19.0,4.0,1.9,1.0,4.0,0.1,139.571,64.8286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0
2,0,0,1,11.0,11.0,5.5,9.0,9.0,4.5,2.0,2.0,1.0,14.7143,0.14285699999999998,0
5,0,0,2,29.0,21.0,5.8,54.0,40.0,10.8,-25.0,3.0,-5.0,42.8571,3.7931,0
22,0,2,3,148.0,55.0,6.72727,127.0,29.0,5.77273,21.0,26.0,0.9545450000000001,109.85700000000001,20.9402,0
6,0,0,2,236.0,232.0,39.3333,262.0,258.0,43.6667,-26.0,0.0,-4.33333,93.7143,38.9413,0
6,0,1,1,12.0,5.0,2.0,135.0,124.0,22.5,-123.0,0.0,-20.5,164.0,7.952380000000001,0
6,1,0,2,26.0,22.0,4.33333,25.0,22.0,4.16667,1.0,1.0,0.166667,32.7143,4.21429,0
49,1,2,3,523.0,142.0,10.6735,522.0,95.0,10.6531,1.0,47.0,0.020408199999999998,146.857,32.4947,1
4,0,0,2,42.0,36.0,10.5,11.0,4.0,2.75,31.0,32.0,7.75,32.7143,9.61225,0
6,0,0,2,17.0,7.0,2.83333,43.0,32.0,7.16667,-26.0,3.0,-4.33333,44.0,14.4874,0
3,0,0,2,7.0,6.0,2.33333,2.0,1.0,0.666667,5.0,5.0,1.66667,43.5714,19.5102,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
9,0,0,3,14.0,4.0,1.55556,11.0,2.0,1.22222,3.0,3.0,0.333333,136.571,84.4286,0
11,0,0,2,161.0,113.0,14.6364,126.0,113.0,11.4545,35.0,113.0,3.18182,139.571,35.9672,0
16,0,1,3,253.0,110.0,15.8125,128.0,55.0,8.0,125.0,98.0,7.8125,110.429,50.926,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
10,0,0,2,14.0,4.0,1.4,68.0,49.0,6.8,-54.0,3.0,-5.4,66.8571,29.0204,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
3,0,0,2,20.0,13.0,6.66667,19.0,12.0,6.33333,1.0,1.0,0.333333,32.7143,5.6142900000000004,0
5,0,0,2,25.0,11.0,5.0,12.0,9.0,2.4,13.0,10.0,2.6,81.0,21.8457,0
45,1,0,4,206.0,54.0,4.577780000000001,200.0,42.0,4.44444,6.0,39.0,0.13333299999999998,143.429,63.2892,0
8,0,0,2,28.0,8.0,3.5,23.0,8.0,2.875,5.0,5.0,0.625,90.7143,54.8469,0
37,2,1,2,303.0,78.0,8.18919,364.0,64.0,9.83784,-61.0,24.0,-1.64865,92.5714,30.05,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
7,0,0,2,14.0,6.0,2.0,13.0,6.0,1.8571400000000002,1.0,1.0,0.14285699999999998,148.571,14.1429,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,38.0,17.3469,0
15,1,0,2,62.0,17.0,4.13333,357.0,313.0,23.8,-295.0,17.0,-19.6667,61.2857,23.4977,0
13,0,0,2,65.0,17.0,5.0,69.0,25.0,5.30769,-4.0,15.0,-0.307692,147.714,54.5385,0
