post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,2.0,3.608695652173913,31.0,166.0,6.478260869565218,51.0,298.0,1.3695652173913044,5.0,63.0,4.0,4.0,4.0,0.0,45.0,45.0,45.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.7608695652173914,4.0,35.0,405.0,2.5217391304347827,18.0,116.0
1,1,0.0,2.25,15.0,27.0,3.25,17.0,39.0,1.5,4.0,18.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,9.0,81.0,1.6666666666666667,5.0,20.0
1,0,0.0,2.0,4.0,10.0,3.2,7.0,16.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,8.0,36.0,1.8,4.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1,1,0.0,2.4285714285714284,9.0,34.0,5.428571428571429,17.0,76.0,1.7857142857142858,4.0,25.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.8571428571428571,3.0,12.0,117.0,1.9285714285714288,5.0,27.0
1,1,0.0,1.5384615384615383,11.0,20.0,5.230769230769232,43.0,68.0,1.4615384615384617,4.0,19.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.5384615384615384,2.0,7.0,113.0,2.3076923076923075,12.0,30.0
0,0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,2.0,3.0,4.0
0,0,0.0,12.982456140350877,130.0,740.0,18.140350877192983,204.0,1034.0,2.8596491228070176,11.0,163.0,5.0,5.0,5.0,0.0,57.0,57.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1052631578947372,4.0,63.0,1167.0,4.298245614035086,42.0,245.0
0,1,0.0,2.4642857142857144,11.0,69.0,5.071428571428571,24.0,142.0,1.6071428571428572,4.0,45.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.6071428571428572,6.0,45.0,223.0,2.6785714285714284,11.0,75.0
0,0,0.0,1.6363636363636365,3.0,18.0,8.454545454545455,16.0,93.0,1.6363636363636365,3.0,18.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,2.0,8.0,122.0,3.727272727272727,8.0,41.0
0,1,2.0,4.866666666666666,21.0,146.0,8.4,36.0,252.0,2.033333333333333,6.0,61.0,11.0,11.0,11.0,0.0,29.0,29.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5333333333333333,2.0,16.0,360.0,2.6,11.0,78.0
1,0,0.0,2.142857142857143,7.0,15.0,4.285714285714286,12.0,30.0,1.8571428571428568,3.0,13.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,57.0,1.8571428571428568,3.0,13.0
0,1,0.0,2.2142857142857144,8.0,31.0,4.142857142857143,13.0,58.0,1.5714285714285714,3.0,22.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,14.0,105.0,1.9285714285714288,5.0,27.0
0,0,0.0,37.6,186.0,188.0,96.6,461.0,483.0,2.8,6.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,97.0,97.0,97.0,3.0,3.0,3.0,2.0,4.0,10.0,593.0,43.0,200.0,215.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,8.8,13.0,44.0,22.4,35.0,112.0,2.8,4.0,14.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,139.0,7.6,13.0,38.0
0,6,7.0,2.411764705882353,12.0,82.0,4.235294117647058,22.0,144.0,1.4705882352941178,3.0,50.0,11.0,11.0,11.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882352,2.0,32.0,262.0,1.7058823529411764,4.0,58.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,4.0,3.8333333333333335,10.0,23.0,1.3333333333333333,3.0,8.0,1.5,3.0,3.0,0.0,3.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,43.0,1.3333333333333333,3.0,8.0
0,0,0.0,1.8333333333333333,2.0,22.0,1.0,1.0,12.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.5,2.0,18.0,44.0,1.0,1.0,12.0
0,2,0.0,2.5806451612903225,19.0,80.0,9.548387096774192,55.0,296.0,1.4838709677419355,3.0,46.0,1.25,7.0,10.0,0.0,3.875,20.0,31.0,1.0,1.75,14.0,14.0,0.0,0.0,0.0,2.1935483870967745,3.0,68.0,422.0,4.096774193548387,25.0,127.0
0,0,0.0,5.5,7.0,22.0,7.75,9.0,31.0,2.25,3.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,6.0,51.0,2.25,3.0,9.0
0,0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5,5.0,5.0,13.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,2.0,4.454545454545454,15.0,49.0,6.909090909090909,27.0,76.0,1.5454545454545454,3.0,17.0,7.0,7.0,7.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,4.0,128.0,1.4545454545454546,4.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.8181818181818182,2.0,9.0,42.0,0.0,0.0,0.0
0,0,0.0,4.0,18.0,96.0,8.708333333333334,27.0,209.0,1.9166666666666667,4.0,46.0,5.0,8.0,10.0,0.0,12.0,23.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,3.0,33.0,281.0,3.458333333333333,14.0,83.0
1,5,0.0,0.0,0.0,0.0,0.08695652173913042,1.0,2.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8695652173913044,4.0,43.0,37.0,0.0,0.0,0.0
0,0,0.0,3.625,9.0,29.0,5.625,14.0,45.0,2.25,5.0,18.0,0.0,0.0,0.0,0.0,2.5,5.0,5.0,1.0,1.0,2.0,2.0,1.5,3.0,3.0,0.75,1.0,6.0,82.0,2.125,5.0,17.0
1,8,0.0,4.841269841269841,26.0,610.0,5.166666666666667,26.0,651.0,1.3174603174603174,4.0,166.0,8.0,12.0,16.0,0.0,50.5,94.0,101.0,1.0,0.5,1.0,1.0,12.5,25.0,25.0,1.2142857142857142,5.0,153.0,1026.0,1.984126984126984,9.0,250.0
0,0,0.0,0.6666666666666666,1.0,2.0,2.6666666666666665,5.0,8.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,22.0,1.6666666666666667,3.0,5.0
0,0,0.0,6.545454545454546,13.0,72.0,9.818181818181818,18.0,108.0,1.6363636363636365,3.0,18.0,0.5,1.0,1.0,0.0,5.0,7.0,10.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.5454545454545454,2.0,17.0,149.0,3.0,9.0,33.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,1.8333333333333333,4.0,11.0,9.0,41.0,54.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,74.0,3.1666666666666665,12.0,19.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
1,11,0.0,4.222222222222221,26.0,38.0,9.111111111111109,47.0,82.0,1.7777777777777777,5.0,16.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,3.0,6.0,119.0,3.555555555555556,16.0,32.0
0,0,2.0,2.888888888888889,10.0,26.0,5.222222222222221,15.0,47.0,1.3333333333333333,2.0,12.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,6.0,72.0,1.7777777777777777,5.0,16.0
1,12,2.0,10.583333333333334,46.0,127.0,17.333333333333332,79.0,208.0,1.8333333333333333,5.0,22.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5,3.0,6.0,255.0,5.416666666666668,19.0,65.0
0,0,0.0,0.75,1.0,3.0,1.5,3.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,4.0
1,0,0.0,4.153846153846153,22.0,54.0,16.0,57.0,208.0,2.0,4.0,26.0,5.0,8.0,10.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,2.1538461538461537,5.0,28.0,251.0,6.461538461538463,23.0,84.0
0,0,0.0,4.0,12.0,32.0,8.5,24.0,68.0,1.625,3.0,13.0,9.0,9.0,9.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.125,2.0,9.0,106.0,3.375,9.0,27.0
0,0,0.0,1.973684210526316,10.0,75.0,4.7105263157894735,19.0,179.0,1.263157894736842,3.0,48.0,5.0,5.0,5.0,0.0,38.0,38.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,19.0,263.0,2.026315789473684,6.0,77.0
1,35,1.0,8.615384615384615,34.0,560.0,14.6,68.0,949.0,2.569230769230769,8.0,167.0,12.0,12.0,12.0,0.0,63.0,63.0,63.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,1.8,7.0,117.0,1162.0,4.846153846153847,26.0,315.0
0,0,0.0,0.25,1.0,1.0,1.25,2.0,5.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,19.0,1.0,1.0,4.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,2.0,9.0,28.0,1.0,1.0,7.0
0,0,0.0,1.2,3.0,6.0,2.6,4.0,13.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,31.0,1.2,2.0,6.0
0,0,0.0,2.0,6.0,18.0,3.4444444444444446,7.0,31.0,1.1111111111111112,2.0,10.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,60.0,1.4444444444444444,3.0,13.0
0,1,1.0,3.2222222222222223,14.0,58.0,5.222222222222221,23.0,94.0,1.4444444444444444,4.0,26.0,2.0,4.0,4.0,0.0,9.0,17.0,18.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6111111111111112,2.0,11.0,154.0,2.3888888888888893,8.0,43.0
0,0,1.0,0.1111111111111111,1.0,1.0,4.0,20.0,36.0,1.3333333333333333,3.0,12.0,0.5,1.0,1.0,0.0,4.5,5.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,76.0,1.3333333333333333,3.0,12.0
0,1,0.0,1.8571428571428568,8.0,13.0,6.0,18.0,42.0,2.0,4.0,14.0,3.0,5.0,6.0,0.0,3.5,5.0,7.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,79.0,1.8571428571428568,4.0,13.0
1,3,0.0,7.2,26.0,36.0,10.2,36.0,51.0,1.8,4.0,9.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,73.0,3.2,11.0,16.0
0,0,0.0,2.2857142857142856,7.0,16.0,2.142857142857143,3.0,15.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,45.0,1.1428571428571428,2.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,0.0,1.6666666666666667,4.0,10.0,3.8333333333333335,7.0,23.0,1.5,2.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,43.0,1.6666666666666667,3.0,10.0
0,0,10.0,11.947368421052632,62.0,227.0,18.05263157894737,115.0,343.0,1.947368421052632,4.0,37.0,11.0,11.0,11.0,0.0,19.0,19.0,19.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,0.7894736842105263,6.0,15.0,443.0,3.2105263157894735,9.0,61.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,2.1111111111111107,7.0,19.0,1.0,1.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,5.0,6.0,41.0,1.2222222222222223,3.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,3.0,14.0,0.0,0.0,0.0
0,0,2.0,5.266666666666667,26.0,158.0,9.533333333333333,52.0,286.0,1.8,6.0,54.0,7.0,7.0,7.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,3.0,21.0,370.0,3.2333333333333334,10.0,97.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,3.25,9.0,13.0,8.5,18.0,34.0,2.0,3.0,8.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,6.0,54.0,2.5,4.0,10.0
