post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,1.0,2.5,8.0,15.0,6.0,25.0,36.0,1.1666666666666667,2.0,7.0,1.0,2.0,2.0,0.0,3.0,3.0,6.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,58.0,1.5,4.0,9.0
0,1,0.0,9.0,16.0,27.0,9.333333333333334,21.0,28.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,37.0,2.333333333333333,5.0,7.0
0,0,0.0,5.461538461538462,18.0,71.0,4.615384615384615,12.0,60.0,1.6153846153846154,3.0,21.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,2.0,5.0,99.0,2.0,5.0,26.0
0,3,0.0,5.0,9.0,20.0,8.0,14.0,32.0,1.75,3.0,7.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.0,7.0,49.0,2.25,4.0,9.0
1,0,0.0,4.5,26.0,72.0,12.75,82.0,204.0,1.25,3.0,20.0,2.0,2.0,2.0,0.0,15.0,15.0,15.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.625,4.0,26.0,247.0,4.125,18.0,66.0
0,0,0.0,2.2,6.0,11.0,5.8,18.0,29.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,3.0,9.0,46.0,3.4,11.0,17.0
0,0,4.0,5.063492063492063,41.0,319.0,9.126984126984127,55.0,575.0,1.8888888888888888,6.0,119.0,17.0,17.0,17.0,0.0,63.0,63.0,63.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.8571428571428571,6.0,54.0,775.0,2.555555555555556,12.0,161.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,1,0.0,4.333333333333333,10.0,13.0,9.666666666666666,27.0,29.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,6.0,38.0,3.333333333333333,8.0,10.0
1,4,1.0,5.846153846153847,21.0,76.0,10.307692307692307,34.0,134.0,1.7692307692307692,4.0,23.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1538461538461535,3.0,15.0,195.0,3.1538461538461537,9.0,41.0
0,0,0.0,3.333333333333333,10.0,20.0,3.0,10.0,18.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.1666666666666667,2.0,7.0,40.0,1.3333333333333333,2.0,8.0
0,1,0.0,2.25,4.0,9.0,2.0,3.0,8.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,26.0,1.0,1.0,4.0
0,0,12.0,4.5555555555555545,27.0,164.0,9.25,90.0,333.0,1.4722222222222223,4.0,53.0,11.0,11.0,11.0,0.0,36.0,36.0,36.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9166666666666666,3.0,33.0,439.0,1.9444444444444444,7.0,70.0
0,0,0.0,3.0,6.0,6.0,5.5,10.0,11.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,19.0,2.0,3.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,4.466666666666667,15.0,67.0,7.466666666666668,27.0,112.0,1.4,4.0,21.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,3.0,13.0,159.0,2.6666666666666665,10.0,40.0
0,0,0.0,2.2,3.0,11.0,4.8,8.0,24.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,46.0,2.0,3.0,10.0
0,0,0.0,2.875,5.0,23.0,3.0,5.0,24.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,49.0,1.375,3.0,11.0
1,0,0.0,2.125,7.0,17.0,1.875,6.0,15.0,1.25,3.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.0,3.0,45.0,1.375,4.0,11.0
0,2,0.0,5.360655737704918,20.0,327.0,9.950819672131148,37.0,607.0,1.9180327868852456,4.0,117.0,4.666666666666667,8.0,14.0,0.0,18.33333333333333,53.0,55.0,1.0,1.0,3.0,3.0,2.0,6.0,6.0,0.9836065573770492,3.0,60.0,772.0,3.6229508196721314,14.0,221.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,3.6666666666666665,18.0,22.0,8.5,42.0,51.0,1.3333333333333333,3.0,8.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,2.6666666666666665,7.0,16.0,72.0,3.1666666666666665,13.0,19.0
0,2,0.0,4.625,11.0,37.0,9.75,22.0,78.0,2.625,6.0,21.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.0,14.0,107.0,4.5,10.0,36.0
0,1,0.0,4.4,33.0,44.0,33.2,253.0,332.0,1.7,5.0,17.0,9.0,9.0,9.0,0.0,8.0,8.0,8.0,1.0,14.0,14.0,14.0,2.0,2.0,2.0,1.5,5.0,15.0,390.0,8.8,60.0,88.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
1,3,0.0,4.133333333333334,23.0,62.0,7.4,43.0,111.0,2.066666666666667,7.0,31.0,0.5,1.0,1.0,0.0,5.0,9.0,10.0,1.0,1.0,1.0,2.0,2.5,5.0,5.0,1.2666666666666666,5.0,19.0,177.0,2.7333333333333334,13.0,41.0
1,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
1,17,0.0,6.019230769230768,37.0,626.0,12.096153846153848,72.0,1258.0,2.3846153846153846,8.0,248.0,1.0,1.0,1.0,0.0,101.0,101.0,101.0,1.0,6.0,6.0,6.0,3.0,3.0,3.0,1.2115384615384617,7.0,126.0,1575.0,4.086538461538462,27.0,425.0
0,1,0.0,1.5,3.0,3.0,3.5,6.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,20.0,2.0,3.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,11.0,0.0,0.0,0.0
1,1,0.0,2.375,15.0,19.0,6.0,27.0,48.0,1.625,4.0,13.0,1.5,3.0,3.0,0.0,2.5,4.0,5.0,1.0,0.5,1.0,1.0,1.5,3.0,3.0,1.25,4.0,10.0,82.0,2.0,6.0,16.0
0,0,0.0,8.333333333333334,15.0,25.0,18.33333333333333,30.0,55.0,2.6666666666666665,4.0,8.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,78.0,5.666666666666668,8.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,1,0.0,2.0,3.0,8.0,4.25,8.0,17.0,1.5,2.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,34.0,1.75,3.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,1.5,4.0,9.0,1.6666666666666667,3.0,10.0,1.3333333333333333,2.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,28.0,1.3333333333333333,2.0,8.0
0,1,0.0,1.6470588235294117,11.0,28.0,5.8235294117647065,33.0,99.0,1.4117647058823528,5.0,24.0,7.0,7.0,7.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7647058823529411,10.0,30.0,150.0,2.0,12.0,34.0
0,1,1.0,3.592592592592593,7.0,97.0,7.5555555555555545,15.0,204.0,2.2592592592592595,4.0,61.0,2.0,2.0,2.0,0.0,27.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4814814814814814,3.0,40.0,271.0,2.5185185185185186,6.0,68.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,3.5384615384615383,13.0,46.0,6.6923076923076925,28.0,87.0,1.4615384615384617,4.0,19.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,3.0,9.0,122.0,2.8461538461538463,10.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
1,0,0.0,1.7647058823529411,6.0,30.0,4.294117647058823,16.0,73.0,1.5882352941176472,4.0,27.0,1.0,1.0,1.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1764705882352942,3.0,20.0,116.0,2.294117647058824,6.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,2,0.0,2.25,6.0,9.0,3.75,12.0,15.0,1.5,3.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,34.0,2.25,6.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,5.2,19.0,26.0,13.4,56.0,67.0,2.0,6.0,10.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8,2.0,4.0,95.0,5.2,21.0,26.0
0,0,1.0,3.083333333333333,8.0,37.0,4.75,12.0,57.0,1.75,3.0,21.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,9.0,98.0,1.8333333333333333,4.0,22.0
0,0,3.0,4.2,12.0,42.0,7.1,15.0,71.0,1.8,4.0,18.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,7.0,118.0,2.2,7.0,22.0
1,10,4.0,6.0,23.0,66.0,9.181818181818182,47.0,101.0,1.6363636363636365,3.0,18.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,1.0,2.0,159.0,1.4545454545454546,3.0,16.0
0,0,0.0,0.2857142857142857,1.0,2.0,2.2857142857142856,5.0,16.0,1.2857142857142858,2.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.0,8.0,36.0,1.2857142857142858,2.0,9.0
0,0,0.0,6.0,11.0,18.0,7.0,19.0,21.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,33.0,2.0,4.0,6.0
0,1,0.0,3.25,10.0,26.0,8.75,35.0,70.0,1.375,2.0,11.0,2.0,3.0,4.0,0.0,3.0,6.0,6.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,3.0,8.0,103.0,2.5,9.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
1,0,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,16.0,1.0,1.0,3.0
0,0,0.0,4.4,13.0,44.0,8.5,19.0,85.0,1.7,3.0,17.0,7.0,7.0,7.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,7.0,125.0,2.9,6.0,29.0
0,0,0.0,2.5,4.0,5.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,1.0,5.7142857142857135,14.0,40.0,8.285714285714286,19.0,58.0,1.8571428571428568,3.0,13.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,3.0,10.0,93.0,2.142857142857143,4.0,15.0
