numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
5,1,0,3,60.0,47.0,12.0,56.0,50.0,11.2,4.0,6.0,0.8,151.143,95.1357,0
20,1,0,7,76.0,20.0,3.8,91.0,29.0,4.55,-15.0,8.0,-0.75,335.286,145.662,0
2,0,0,2,36.0,36.0,18.0,36.0,36.0,18.0,0.0,0.0,0.0,179.0,143.143,0
4,0,0,2,40.0,34.0,10.0,10.0,8.0,2.5,30.0,33.0,7.5,105.0,13.6643,0
9,0,0,4,41.0,20.0,4.55556,39.0,28.0,4.33333,2.0,4.0,0.22222199999999998,204.0,112.836,0
37,1,0,9,415.0,64.0,11.2162,206.0,52.0,5.56757,209.0,47.0,5.64865,300.0,159.309,1
15,1,1,5,399.0,68.0,26.6,155.0,70.0,10.3333,244.0,66.0,16.2667,129.429,35.7744,0
23,1,0,7,214.0,64.0,9.30435,258.0,91.0,11.2174,-44.0,10.0,-1.91304,335.286,123.165,0
15,1,0,9,109.0,44.0,7.2666699999999995,62.0,20.0,4.13333,47.0,42.0,3.13333,335.286,198.967,0
10,0,0,2,163.0,105.0,16.3,162.0,105.0,16.2,1.0,105.0,0.1,59.2857,0.366345,0
6,0,3,1,13.0,5.0,2.16667,71.0,48.0,11.8333,-58.0,3.0,-9.66667,52.2857,13.1538,0
16,1,0,7,107.0,36.0,6.6875,137.0,40.0,8.5625,-30.0,31.0,-1.875,328.57099999999997,101.62100000000001,0
18,1,0,6,515.0,266.0,28.6111,485.0,289.0,26.9444,30.0,83.0,1.66667,335.286,117.00399999999999,0
46,3,0,8,970.0,176.0,21.087,646.0,178.0,14.0435,324.0,81.0,7.043480000000001,335.286,113.18299999999999,0
4,0,0,3,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,0.0,-0.75,147.571,83.0476,0
13,1,0,7,67.0,20.0,5.15385,44.0,8.0,3.3846199999999995,23.0,13.0,1.7692299999999999,335.286,126.104,0
3,0,0,2,5.0,3.0,1.66667,2.0,1.0,0.666667,3.0,2.0,1.0,32.0,10.4286,0
2,0,1,2,16.0,16.0,8.0,25.0,25.0,12.5,-9.0,0.0,-4.5,95.5714,58.5714,0
5,0,0,1,75.0,43.0,15.0,87.0,38.0,17.4,-12.0,9.0,-2.4,49.4286,8.607619999999999,0
11,0,0,2,182.0,75.0,16.5455,32.0,18.0,2.90909,150.0,75.0,13.6364,156.429,16.0526,0
5,0,0,3,25.0,13.0,5.0,13.0,11.0,2.6,12.0,12.0,2.4,144.0,16.8286,0
12,0,0,3,384.0,199.0,32.0,368.0,176.0,30.6667,16.0,199.0,1.33333,155.429,4.52827,0
13,0,0,6,199.0,71.0,15.3077,117.0,71.0,9.0,82.0,48.0,6.30769,227.429,112.184,0
13,0,0,6,70.0,21.0,5.38462,45.0,20.0,3.4615400000000003,25.0,16.0,1.92308,225.28599999999997,73.3408,0
16,1,0,4,658.0,279.0,41.125,48.0,37.0,3.0,610.0,279.0,38.125,151.143,13.6928,0
20,0,0,4,99.0,29.0,4.95,92.0,57.0,4.6,7.0,17.0,0.35,201.28599999999997,84.8211,0
5,0,2,2,41.0,11.0,8.2,37.0,35.0,7.4,4.0,10.0,0.8,98.2857,48.4634,0
7,1,0,6,55.0,38.0,7.857139999999999,41.0,30.0,5.85714,14.0,8.0,2.0,335.286,238.678,0
9,0,0,4,130.0,40.0,14.4444,139.0,89.0,15.4444,-9.0,32.0,-1.0,133.571,44.1066,0
3,0,0,2,15.0,11.0,5.0,17.0,13.0,5.66667,-2.0,0.0,-0.666667,187.429,111.552,0
25,1,0,7,181.0,41.0,7.24,136.0,23.0,5.44,45.0,18.0,1.8,335.286,142.445,0
13,0,0,6,79.0,19.0,6.076919999999999,53.0,22.0,4.076919999999999,26.0,9.0,2.0,227.429,129.101,0
12,1,0,7,38.0,11.0,3.16667,34.0,8.0,2.83333,4.0,6.0,0.333333,302.57099999999997,92.1428,0
23,2,0,9,263.0,59.0,11.4348,235.0,92.0,10.2174,28.0,45.0,1.21739,299.42900000000003,122.48100000000001,0
5,0,1,3,40.0,37.0,8.0,66.0,47.0,13.2,-26.0,0.0,-5.2,83.0,46.0071,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2857,0.0,0
9,0,0,2,42.0,14.0,4.66667,40.0,28.0,4.44444,2.0,14.0,0.22222199999999998,128.143,50.9252,0
10,1,0,4,91.0,30.0,9.1,81.0,28.0,8.1,10.0,15.0,1.0,177.143,54.0377,0
3,0,0,2,121.0,90.0,40.3333,155.0,145.0,51.6667,-34.0,21.0,-11.3333,53.1429,14.4616,0
14,1,0,6,64.0,19.0,4.57143,51.0,19.0,3.6428599999999998,13.0,10.0,0.9285709999999999,335.286,163.783,0
10,0,0,3,168.0,56.0,16.8,29.0,17.0,2.9,139.0,56.0,13.9,156.0,14.6463,0
6,1,0,3,94.0,39.0,15.6667,7.0,5.0,1.16667,87.0,39.0,14.5,64.0,7.75988,0
20,0,0,4,1011.0,314.0,50.55,263.0,93.0,13.15,748.0,314.0,37.4,149.143,18.2035,1
15,1,0,6,78.0,16.0,5.2,83.0,30.0,5.53333,-5.0,10.0,-0.333333,305.0,108.10799999999999,0
51,1,0,8,886.0,239.0,17.3725,677.0,275.0,13.2745,209.0,59.0,4.09804,307.0,160.78,0
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
410,15,7,8,2715.0,81.0,6.62195,1242.0,326.0,3.02927,1473.0,81.0,3.59268,178.71400000000003,68.0586,1
2,0,0,2,7.0,7.0,3.5,7.0,7.0,3.5,0.0,0.0,0.0,106.0,69.8571,1
3,0,0,3,40.0,37.0,13.3333,8.0,8.0,2.66667,32.0,37.0,10.6667,70.0,2.82143,0
7,3,0,6,47.0,28.0,6.714289999999999,38.0,29.0,5.42857,9.0,10.0,1.2857100000000001,304.42900000000003,192.79,0
24,0,0,7,112.0,34.0,4.66667,66.0,19.0,2.75,46.0,34.0,1.91667,189.571,44.4732,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
21,2,0,5,236.0,86.0,11.2381,333.0,141.0,15.8571,-97.0,30.0,-4.61905,134.286,54.7088,0
11,0,0,4,73.0,33.0,6.636360000000001,36.0,13.0,3.27273,37.0,31.0,3.36364,132.286,83.9785,1
51,3,0,5,1363.0,341.0,26.7255,596.0,81.0,11.6863,767.0,341.0,15.0392,155.714,34.2068,1
6,0,0,3,75.0,38.0,12.5,39.0,18.0,6.5,36.0,24.0,6.0,104.429,41.0876,1
14,2,0,8,43.0,11.0,3.07143,34.0,17.0,2.42857,9.0,6.0,0.642857,335.286,122.744,0
29,1,0,6,501.0,133.0,17.2759,386.0,178.0,13.3103,115.0,26.0,3.9655199999999997,144.0,58.3305,0
3,0,1,2,26.0,24.0,8.66667,34.0,32.0,11.3333,-8.0,0.0,-2.66667,95.5714,58.0769,0
36,0,1,5,973.0,262.0,27.0278,417.0,105.0,11.5833,556.0,262.0,15.4444,155.714,23.8523,1
4,0,0,3,6.0,3.0,1.5,10.0,4.0,2.5,-4.0,0.0,-1.0,183.857,133.0,0
14,0,1,4,224.0,109.0,16.0,279.0,114.0,19.9286,-55.0,10.0,-3.9285699999999997,132.286,74.2283,1
29,0,0,6,544.0,186.0,18.7586,311.0,99.0,10.7241,233.0,161.0,8.03448,230.71400000000003,48.3149,0
12,0,0,5,42.0,10.0,3.5,38.0,13.0,3.16667,4.0,10.0,0.333333,191.143,54.4354,1
10,2,0,3,132.0,70.0,13.2,55.0,18.0,5.5,77.0,54.0,7.7,127.0,12.0433,0
3,0,0,3,4.0,2.0,1.33333,3.0,2.0,1.0,1.0,1.0,0.333333,116.14299999999999,50.0714,0
17,0,0,4,554.0,185.0,32.5882,130.0,82.0,7.647060000000001,424.0,185.0,24.9412,140.0,20.6235,1
8,1,0,3,235.0,183.0,29.375,52.0,31.0,6.5,183.0,174.0,22.875,95.0,8.675989999999999,0
5,0,0,2,199.0,93.0,39.8,19.0,18.0,3.8,180.0,93.0,36.0,122.429,5.79756,0
45,2,2,6,866.0,208.0,19.2444,406.0,58.0,9.022219999999999,460.0,208.0,10.2222,181.429,36.9553,0
14,1,0,4,327.0,142.0,23.3571,174.0,69.0,12.4286,153.0,137.0,10.9286,144.286,29.5933,0
4,0,0,3,27.0,16.0,6.75,4.0,3.0,1.0,23.0,13.0,5.75,144.0,16.8201,0
7,2,1,3,27.0,13.0,3.8571400000000002,22.0,13.0,3.1428599999999998,5.0,2.0,0.714286,72.5714,20.0317,0
9,0,0,3,34.0,17.0,3.7777800000000004,25.0,16.0,2.77778,9.0,16.0,1.0,112.286,17.4034,0
11,1,0,6,50.0,19.0,4.54545,39.0,18.0,3.54545,11.0,6.0,1.0,335.286,112.38,0
9,0,0,4,19.0,7.0,2.11111,94.0,71.0,10.4444,-75.0,7.0,-8.33333,170.28599999999997,46.1429,0
11,1,0,5,59.0,19.0,5.36364,87.0,65.0,7.909089999999999,-28.0,10.0,-2.54545,188.143,41.908,0
23,0,5,4,692.0,179.0,30.087,578.0,115.0,25.1304,114.0,115.0,4.956519999999999,158.286,21.4661,1
20,2,1,3,549.0,179.0,27.45,136.0,48.0,6.8,413.0,178.0,20.65,144.857,11.1283,0
2,0,0,2,22.0,22.0,11.0,31.0,31.0,15.5,-9.0,0.0,-4.5,70.2857,36.1429,0
6,0,0,3,40.0,30.0,6.66667,38.0,32.0,6.33333,2.0,4.0,0.333333,133.429,75.775,0
24,1,0,8,222.0,69.0,9.25,202.0,62.0,8.41667,20.0,46.0,0.833333,335.286,145.326,1
10,0,2,3,391.0,176.0,39.1,49.0,29.0,4.9,342.0,176.0,34.2,107.0,7.31129,0
23,1,0,7,252.0,100.0,10.9565,248.0,75.0,10.7826,4.0,58.0,0.173913,335.286,131.959,0
7,0,0,3,205.0,91.0,29.2857,52.0,26.0,7.42857,153.0,91.0,21.8571,78.1429,19.0132,0
6,0,0,3,231.0,99.0,38.5,41.0,27.0,6.83333,190.0,99.0,31.6667,61.1429,3.5417400000000003,0
2,0,0,2,13.0,13.0,6.5,16.0,16.0,8.0,-3.0,0.0,-1.5,53.1429,19.0,0
2,0,0,2,11.0,11.0,5.5,20.0,20.0,10.0,-9.0,0.0,-4.5,64.4286,30.2857,0
4,0,0,2,198.0,94.0,49.5,162.0,146.0,40.5,36.0,80.0,9.0,100.14299999999999,30.6407,0
5,0,0,4,19.0,12.0,3.8,10.0,7.0,2.0,9.0,10.0,1.8,335.286,232.805,0
2,0,0,2,17.0,17.0,8.5,31.0,31.0,15.5,-14.0,0.0,-7.0,98.0,63.8571,0
11,0,0,4,194.0,83.0,17.6364,20.0,7.0,1.81818,174.0,83.0,15.8182,151.143,11.8527,0
17,2,0,6,116.0,41.0,6.82353,94.0,21.0,5.5294099999999995,22.0,20.0,1.2941200000000002,335.286,109.24799999999999,0
6,1,1,3,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,150.429,32.2269,0
8,0,0,2,498.0,358.0,62.25,518.0,358.0,64.75,-20.0,358.0,-2.5,59.2857,2.76822,0
14,1,0,7,48.0,11.0,3.4285699999999997,36.0,8.0,2.57143,12.0,8.0,0.857143,335.286,100.851,0
11,0,0,6,513.0,229.0,46.6364,425.0,239.0,38.6364,88.0,87.0,8.0,223.857,90.8243,0
6,0,0,3,54.0,14.0,9.0,30.0,18.0,5.0,24.0,13.0,4.0,111.85700000000001,63.4286,0
3,1,0,2,28.0,27.0,9.33333,31.0,30.0,10.3333,-3.0,0.0,-1.0,110.85700000000001,74.0051,0
10,0,0,4,221.0,94.0,22.1,132.0,59.0,13.2,89.0,65.0,8.9,135.0,75.8093,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
7,0,0,3,148.0,110.0,21.1429,191.0,173.0,27.2857,-43.0,20.0,-6.14286,96.0,55.0956,0
2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,100.85700000000001,66.7143,0
3,1,0,2,23.0,22.0,7.66667,26.0,25.0,8.66667,-3.0,0.0,-1.0,110.85700000000001,73.4161,0
10,0,0,3,56.0,24.0,5.6,41.0,18.0,4.1,15.0,15.0,1.5,158.0,39.2934,0
42,1,0,8,666.0,179.0,15.8571,454.0,123.0,10.8095,212.0,66.0,5.047619999999999,331.714,147.961,0
8,0,0,4,126.0,60.0,15.75,24.0,13.0,3.0,102.0,60.0,12.75,92.5714,11.1236,0
6,0,0,4,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,201.28599999999997,45.0252,0
6,0,0,4,34.0,13.0,5.66667,25.0,11.0,4.16667,9.0,10.0,1.5,201.28599999999997,77.9706,0
75,0,0,5,1019.0,107.0,13.5867,1267.0,559.0,16.8933,-248.0,104.0,-3.3066699999999996,188.143,16.434,0
36,2,0,8,330.0,79.0,9.16667,241.0,67.0,6.694439999999999,89.0,35.0,2.47222,335.286,157.189,1
2,0,0,2,7.0,7.0,3.5,8.0,8.0,4.0,-1.0,0.0,-0.5,94.4286,60.2857,0
10,0,0,3,129.0,64.0,12.9,33.0,21.0,3.3,96.0,64.0,9.6,154.857,7.37542,0
16,0,0,7,95.0,26.0,5.9375,79.0,36.0,4.9375,16.0,15.0,1.0,227.429,107.445,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
15,1,0,6,48.0,10.0,3.2,38.0,8.0,2.53333,10.0,10.0,0.666667,228.0,79.1696,0
22,2,0,8,134.0,40.0,6.09091,88.0,39.0,4.0,46.0,36.0,2.09091,258.857,136.453,0
23,1,0,7,152.0,37.0,6.6087,105.0,25.0,4.56522,47.0,27.0,2.0434799999999997,333.286,63.688,0
15,0,0,5,187.0,72.0,12.4667,104.0,44.0,6.933330000000001,83.0,60.0,5.53333,258.857,114.77799999999999,0
14,2,0,8,53.0,23.0,3.78571,43.0,15.0,3.07143,10.0,8.0,0.714286,335.286,110.288,0
10,1,1,3,123.0,52.0,12.3,16.0,6.0,1.6,107.0,52.0,10.7,150.571,9.133569999999999,0
7,0,0,4,57.0,20.0,8.14286,90.0,34.0,12.8571,-33.0,0.0,-4.71429,194.0,103.602,0
9,0,0,2,44.0,18.0,4.88889,65.0,29.0,7.22222,-21.0,12.0,-2.33333,99.2857,40.9416,0
7,0,0,2,39.0,19.0,5.57143,22.0,11.0,3.1428599999999998,17.0,8.0,2.42857,43.4286,3.8315,0
15,1,0,6,126.0,36.0,8.4,106.0,36.0,7.066669999999999,20.0,36.0,1.33333,333.14300000000003,110.75299999999999,0
14,0,1,5,81.0,28.0,5.78571,53.0,30.0,3.78571,28.0,12.0,2.0,177.571,81.8254,0
44,2,0,9,1016.0,173.0,23.0909,650.0,181.0,14.7727,366.0,132.0,8.31818,335.286,175.332,0
49,2,0,5,910.0,216.0,18.5714,481.0,162.0,9.81633,429.0,210.0,8.7551,189.429,49.2801,0
16,1,0,4,493.0,183.0,30.8125,116.0,69.0,7.25,377.0,183.0,23.5625,156.429,17.9507,1
5,0,0,3,179.0,83.0,35.8,20.0,14.0,4.0,159.0,83.0,31.8,122.429,7.585789999999999,0
14,0,0,3,172.0,85.0,12.2857,205.0,138.0,14.6429,-33.0,22.0,-2.3571400000000002,128.429,57.288999999999994,1
5,0,0,4,22.0,19.0,4.4,33.0,30.0,6.6,-11.0,0.0,-2.2,118.0,76.8896,0
4,0,0,2,35.0,19.0,8.75,37.0,26.0,9.25,-2.0,5.0,-0.5,55.1429,11.4,0
13,1,0,6,66.0,18.0,5.076919999999999,41.0,12.0,3.15385,25.0,11.0,1.92308,234.71400000000003,42.5519,0
55,1,1,7,1897.0,458.0,34.4909,906.0,494.0,16.4727,991.0,372.0,18.0182,180.571,57.3516,0
3,0,0,2,11.0,7.0,3.66667,29.0,25.0,9.66667,-18.0,0.0,-6.0,183.857,56.9091,0
8,0,0,5,110.0,87.0,13.75,57.0,30.0,7.125,53.0,57.0,6.625,335.286,203.332,0
9,0,0,6,49.0,14.0,5.44444,30.0,9.0,3.33333,19.0,10.0,2.11111,227.429,88.0379,0
9,1,0,3,133.0,104.0,14.7778,49.0,29.0,5.44444,84.0,100.0,9.33333,88.1429,10.247,0
16,1,0,7,100.0,22.0,6.25,60.0,15.0,3.75,40.0,18.0,2.5,335.286,146.501,0
12,0,0,2,826.0,242.0,68.8333,268.0,86.0,22.3333,558.0,156.0,46.5,178.571,45.7523,0
23,0,0,5,3117.0,1110.0,135.52200000000002,802.0,376.0,34.8696,2315.0,1110.0,100.652,61.1429,4.58729,0
3,0,1,3,44.0,42.0,14.6667,83.0,75.0,27.6667,-39.0,0.0,-13.0,83.8571,47.961000000000006,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
34,4,0,4,1678.0,563.0,49.3529,567.0,132.0,16.6765,1111.0,563.0,32.6765,154.857,9.12728,0
34,3,0,4,399.0,90.0,11.7353,393.0,71.0,11.5588,6.0,78.0,0.17647100000000002,158.286,45.0279,1
4,0,0,3,33.0,14.0,8.25,12.0,12.0,3.0,21.0,14.0,5.25,136.286,50.1775,1
7,0,0,3,127.0,87.0,18.1429,34.0,25.0,4.85714,93.0,87.0,13.2857,85.2857,11.5861,0
5,0,0,3,22.0,9.0,4.4,16.0,6.0,3.2,6.0,5.0,1.2,183.857,78.2013,0
16,1,0,6,68.0,20.0,4.25,43.0,14.0,2.6875,25.0,20.0,1.5625,227.429,125.456,0
6,0,1,4,37.0,31.0,6.16667,36.0,33.0,6.0,1.0,3.0,0.166667,95.5714,53.0772,0
2,0,0,1,22.0,22.0,11.0,20.0,20.0,10.0,2.0,2.0,1.0,102.14299999999999,68.0,0
5,0,0,1,24.0,13.0,4.8,24.0,15.0,4.8,0.0,4.0,0.0,45.2857,5.90476,0
3,0,0,3,7.0,6.0,2.33333,13.0,12.0,4.33333,-6.0,0.0,-2.0,133.571,84.3878,0
22,2,0,8,172.0,78.0,7.81818,142.0,72.0,6.45455,30.0,15.0,1.36364,335.286,129.655,0
2,0,0,2,8.0,8.0,4.0,9.0,9.0,4.5,-1.0,0.0,-0.5,96.0,59.8571,0
18,1,0,7,122.0,43.0,6.77778,146.0,47.0,8.11111,-24.0,6.0,-1.33333,335.286,105.31700000000001,0
11,1,0,6,79.0,42.0,7.18182,62.0,18.0,5.63636,17.0,27.0,1.54545,303.57099999999997,141.966,0
9,0,0,5,23.0,10.0,2.55556,34.0,9.0,3.7777800000000004,-11.0,8.0,-1.22222,188.28599999999997,104.404,0
19,0,0,3,296.0,105.0,15.5789,282.0,115.0,14.8421,14.0,79.0,0.736842,104.286,32.4546,0
65,2,0,8,993.0,127.0,15.2769,544.0,156.0,8.36923,449.0,74.0,6.90769,227.429,97.9691,0
7,0,1,3,173.0,109.0,24.7143,76.0,69.0,10.8571,97.0,103.0,13.8571,145.857,33.1808,0
3,0,0,2,15.0,14.0,5.0,1.0,1.0,0.333333,14.0,14.0,4.66667,97.4286,5.55238,0
17,0,0,6,122.0,30.0,7.17647,72.0,27.0,4.23529,50.0,11.0,2.94118,239.0,113.29899999999999,0
10,0,0,3,145.0,44.0,14.5,149.0,68.0,14.9,-4.0,19.0,-0.4,183.857,45.6493,0
6,0,0,4,49.0,21.0,8.16667,29.0,17.0,4.83333,20.0,19.0,3.33333,144.857,86.6939,1
31,0,0,7,215.0,49.0,6.93548,135.0,52.0,4.35484,80.0,31.0,2.58065,227.0,75.6545,1
31,0,0,5,352.0,94.0,11.3548,259.0,68.0,8.35484,93.0,84.0,3.0,182.0,103.04899999999999,1
7,0,2,4,29.0,17.0,4.14286,31.0,23.0,4.42857,-2.0,3.0,-0.28571399999999997,95.5714,38.9261,0
12,0,0,5,61.0,18.0,5.08333,97.0,41.0,8.08333,-36.0,5.0,-3.0,240.71400000000003,76.2295,0
4,1,0,2,54.0,26.0,13.5,3.0,3.0,0.75,51.0,26.0,12.75,54.4286,0.814815,0
19,0,0,5,235.0,43.0,12.3684,295.0,89.0,15.5263,-60.0,20.0,-3.15789,263.42900000000003,41.0887,0
4,0,0,3,18.0,10.0,4.5,15.0,13.0,3.75,3.0,6.0,0.75,133.571,58.9683,0
89,4,0,8,1833.0,178.0,20.5955,1214.0,269.0,13.6404,619.0,115.0,6.9550600000000005,335.286,187.438,1
8,0,0,3,462.0,186.0,57.75,103.0,52.0,12.875,359.0,186.0,44.875,92.0,3.4304300000000003,1
15,1,0,7,167.0,39.0,11.1333,136.0,43.0,9.06667,31.0,14.0,2.0666700000000002,335.286,196.612,0
24,0,0,4,327.0,111.0,13.625,314.0,194.0,13.0833,13.0,84.0,0.541667,201.28599999999997,47.5806,0
31,0,0,4,474.0,112.0,15.2903,209.0,67.0,6.74194,265.0,112.0,8.54839,147.0,21.0199,0
46,0,0,7,428.0,50.0,9.30435,302.0,72.0,6.56522,126.0,41.0,2.73913,275.42900000000003,80.5377,0
4,0,0,3,64.0,46.0,16.0,56.0,48.0,14.0,8.0,10.0,2.0,151.143,88.2589,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
2,0,0,2,11.0,11.0,5.5,5.0,5.0,2.5,6.0,6.0,3.0,183.857,148.0,0
5,0,0,3,18.0,8.0,3.6,15.0,9.0,3.0,3.0,5.0,0.6,183.857,93.6032,0
6,0,0,3,493.0,212.0,82.1667,48.0,47.0,8.0,445.0,212.0,74.1667,61.1429,3.77021,0
22,0,2,5,71.0,15.0,3.22727,144.0,45.0,6.54545,-73.0,10.0,-3.3181800000000004,227.429,72.1871,0
16,1,0,3,325.0,100.0,20.3125,240.0,110.0,15.0,85.0,72.0,5.3125,128.143,85.4026,1
16,0,0,3,449.0,156.0,28.0625,122.0,38.0,7.625,327.0,156.0,20.4375,154.857,8.88673,0
6,2,1,3,25.0,10.0,4.16667,22.0,10.0,3.66667,3.0,10.0,0.5,130.857,48.68,0
5,0,0,4,6.0,4.0,1.2,7.0,4.0,1.4,-1.0,0.0,-0.2,263.42900000000003,98.2381,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,58.8571,24.7143,0
5,0,0,4,15.0,8.0,3.0,8.0,6.0,1.6,7.0,7.0,1.4,128.143,47.2,0
3,0,0,3,12.0,11.0,4.0,10.0,9.0,3.33333,2.0,2.0,0.666667,133.571,89.8214,0
38,2,0,8,715.0,146.0,18.8158,671.0,125.0,17.6579,44.0,82.0,1.1578899999999999,263.42900000000003,62.9702,0
4,0,0,3,15.0,10.0,3.75,6.0,5.0,1.5,9.0,10.0,2.25,137.143,33.4667,0
8,0,0,3,48.0,12.0,6.0,37.0,18.0,4.625,11.0,10.0,1.375,135.0,49.6696,0
2,0,0,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,98.0,63.8571,0
20,2,0,6,159.0,56.0,7.95,118.0,44.0,5.9,41.0,52.0,2.05,306.143,70.6496,0
2,0,0,2,28.0,28.0,14.0,41.0,41.0,20.5,-13.0,0.0,-6.5,104.429,70.2857,0
16,0,0,7,145.0,24.0,9.0625,111.0,24.0,6.9375,34.0,21.0,2.125,241.0,84.1744,0
9,1,0,5,58.0,27.0,6.44444,29.0,13.0,3.22222,29.0,27.0,3.22222,306.143,80.4951,0
5,0,0,2,26.0,16.0,5.2,31.0,26.0,6.2,-5.0,5.0,-1.0,77.4286,26.9945,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
104,3,0,10,1965.0,290.0,18.8942,1258.0,164.0,12.0962,707.0,250.0,6.798080000000001,335.286,166.53,1
9,1,0,3,278.0,198.0,30.8889,106.0,73.0,11.7778,172.0,197.0,19.1111,139.0,83.8114,1
9,0,0,2,108.0,32.0,12.0,18.0,8.0,2.0,90.0,32.0,10.0,146.857,30.0556,0
2,0,0,2,11.0,11.0,5.5,14.0,14.0,7.0,-3.0,0.0,-1.5,98.0,63.8571,0
11,0,1,5,68.0,19.0,6.18182,44.0,27.0,4.0,24.0,10.0,2.18182,201.28599999999997,92.6323,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28571,0.0,0
72,9,2,4,1919.0,391.0,26.6528,2193.0,584.0,30.4583,-274.0,70.0,-3.80556,133.571,38.463,0
