wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,4,0,9,31,2,2,7,4,0.333333333,151,1.0,1,0.981308411,0.4,1,2,28.6,1,0.8,0
22,1,6,15,42,0,9,6,19,0.23809523800000001,140,0.0,1,0.0,0.265151515,0,0,5.318181818,1,0.9091,0
22,1,0,18,74,121,3,17,9,0.680272109,943,0.857142857,4,0.0,0.18095238100000002,0,0,41.54545455,19,3.0455,1
2,5,0,6,6,1,0,6,2,2.0,21,0.0,0,0.98245614,0.75,1,6,9.5,1,0.5,1
6,3,0,21,36,0,2,20,5,0.5,289,1.0,3,0.934210526,0.28571428600000004,2,8,46.5,7,2.5,0
5,2,0,1,18,10,1,0,5,2.0,107,0.0,0,0.8888888890000001,0.6,1,2,20.4,4,1.8,1
11,3,0,16,41,15,3,14,10,0.7,228,1.0,1,0.9514563109999999,0.233766234,2,6,19.45454545,4,1.2727,1
15,1,0,4,40,35,1,3,12,0.773809524,573,1.0,1,0.0,0.255555556,0,0,36.8,5,1.4667,1
3,4,0,2,6,0,1,1,3,0.0,48,1.0,0,1.0,0.7777777779999999,0,0,14.66666667,0,0.0,0
3,4,0,10,34,3,1,9,1,2.0,169,0.0,0,0.990566038,0.666666667,1,1,55.33333333,1,0.6667,0
28,3,23,60,138,124,24,36,15,0.9313725490000001,2406,0.882352941,4,0.739583333,0.128205128,3,10,83.71428571,15,3.1786,1
13,2,0,3,36,0,1,2,13,0.083333333,369,0.0,1,0.5,0.23076923100000002,0,0,27.30769231,2,1.0,0
10,1,1,6,41,0,3,3,7,0.333333333,437,0.666666667,1,0.0,0.475,0,0,42.4,1,0.8,1
13,3,0,22,30,16,12,12,12,0.791666667,207,0.0,0,0.76,0.205128205,2,9,14.61538462,3,1.3846,1
20,2,0,12,48,0,2,10,18,0.447368421,184,0.0,2,0.540540541,0.258333333,1,1,8.1,2,0.9,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,2,1,5,17,0,3,2,8,0.0,47,0.0,1,0.740740741,0.41666666700000005,1,1,4.75,1,0.875,0
13,1,0,11,70,66,2,9,6,0.952898551,2002,0.043478261,7,0.0,0.26666666699999997,0,0,151.23076919999997,14,3.2308,0
4,4,1,9,8,4,7,4,4,0.666666667,30,1.0,0,0.99086758,0.45,0,0,6.25,1,0.5,0
8,4,0,15,27,0,1,14,8,0.14285714300000002,135,1.0,2,0.925531915,0.270833333,2,3,15.625,2,1.0,0
6,3,0,31,57,0,2,29,5,0.5,413,1.0,2,0.918032787,0.305555556,2,10,67.16666667,28,6.0,1
2,4,0,6,10,1,0,6,2,2.0,30,0.0,0,0.9795918370000001,0.75,1,6,14.0,1,0.5,1
5,5,0,8,8,10,3,5,4,2.0,57,0.0,0,0.9765625,0.45,1,4,10.4,4,1.2,1
11,1,0,7,25,3,2,6,8,0.7333333329999999,303,0.7777777779999999,3,0.0,0.32857142899999997,0,0,24.90909091,5,1.2727,1
7,1,0,12,45,1,0,12,4,0.75,499,0.5,0,0.0,0.571428571,0,0,69.71428571,7,1.7143,0
5,3,0,5,17,10,1,4,5,2.0,74,0.0,0,0.98,0.46666666700000003,2,6,13.8,16,3.8,1
22,3,2,27,46,189,22,11,22,0.942857143,179,0.8,4,0.9032258059999999,0.181818182,2,14,6.681818182000001,1,0.9545,1
16,2,1,27,85,76,8,22,16,0.8,728,0.8,2,0.558823529,0.21590909100000003,1,1,44.1875,25,4.0625,0
3,1,0,6,6,3,0,6,3,2.0,41,0.0,0,0.0,0.444444444,0,0,12.66666667,6,2.3333,1
5,1,0,1,9,0,1,0,5,0.5,41,1.0,0,0.0,0.46666666700000003,0,0,6.8,1,0.8,1
9,3,0,57,49,0,33,24,8,0.583333333,536,1.0,2,0.91025641,0.3125,2,7,58.22222222,5,1.3333,0
9,1,0,20,9,36,16,4,9,2.0,9,0.0,0,0.0,0.296296296,0,0,0.0,1,1.0,0
3,1,0,1,15,3,0,1,3,1.5,124,1.0,0,0.0,0.333333333,0,0,40.0,6,2.6667,0
9,5,0,11,32,8,2,9,8,0.78125,392,0.25,6,0.9542857140000001,0.26984127,2,20,41.66666667,10,2.8889,1
1,3,2,3,2,0,3,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
74,3,2,47,119,2539,37,17,70,0.966051221,1136,0.913043478,4,0.728624535,0.073443008,3,19,14.04054054,16,1.8378,1
1,1,0,4,1,0,4,0,0,2.0,111,0.0,0,0.0,0.0,0,0,88.0,0,0.0,0
5,2,0,3,7,0,1,2,5,0.25,42,0.0,0,0.966666667,0.4,0,0,7.2,1,0.2,0
4,4,0,33,45,0,1,32,3,0.083333333,524,1.0,4,0.96969697,0.45833333299999995,3,7,129.0,8,2.5,0
13,4,1,16,49,40,2,14,13,0.638888889,352,0.666666667,3,0.946902655,0.18803418800000002,4,11,25.84615385,2,1.1538,1
3,4,0,1,4,1,0,1,2,0.5,1014,1.0,0,0.975,1.0,0,0,336.6666667,1,0.3333,0
3,4,0,8,11,0,0,8,3,0.0,51,1.0,1,0.9795918370000001,0.444444444,3,13,15.66666667,2,1.0,0
20,6,1,53,99,50,8,46,13,0.831578947,1165,1.0,1,0.8389830509999999,0.225,3,8,56.75,7,2.55,1
3,5,0,14,33,1,0,14,2,0.5,177,1.0,0,0.98245614,0.75,1,7,57.66666667,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,195,1.0,0,0.974358974,1.0,0,0,63.66666667,1,0.3333,0
17,5,1,17,41,0,8,11,16,0.4375,281,1.0,2,0.892857143,0.165775401,2,9,15.41176471,7,1.8824,1
11,3,15,22,20,0,15,7,10,0.3,113,0.0,1,0.791666667,0.345454545,2,4,9.181818182,6,1.5455,1
37,3,1,9,68,212,1,8,34,0.625,711,1.0,2,0.682692308,0.171171171,2,9,18.10810811,12,2.2973,0
8,1,0,7,51,14,3,4,4,0.80952381,419,0.333333333,1,0.0,0.6190476189999999,0,0,50.25,6,1.375,1
2,3,0,4,5,1,1,3,2,2.0,16,0.0,0,0.976190476,0.75,1,1,7.0,1,0.5,0
13,4,3,13,19,64,5,8,13,0.854166667,107,1.0,1,0.8787878790000001,0.23076923100000002,2,3,6.923076922999999,6,1.4615,0
5,2,1,5,16,2,1,5,4,0.625,110,0.5,1,0.8235294120000001,0.5,1,4,20.6,9,2.2,0
11,1,0,13,45,0,1,13,9,0.6333333329999999,360,1.0,2,0.0,0.222222222,0,0,31.18181818,11,2.4545,0
2,5,0,5,7,1,0,5,2,2.0,36,0.0,0,0.98245614,0.75,1,6,17.0,1,0.5,1
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
3,4,0,1,4,1,0,1,2,0.5,595,0.0,0,0.976190476,1.0,0,0,197.0,1,0.3333,1
3,1,0,4,9,1,4,0,2,1.456896552,583,0.896551724,0,0.0,0.5,0,0,174.0,3,1.0,1
2,4,0,5,5,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,1
8,5,0,11,15,14,1,10,7,0.8392857140000001,100,1.0,0,0.958333333,0.47619047600000003,1,2,10.5,1,0.75,1
4,7,0,7,13,6,0,7,3,2.0,81,0.0,0,0.96,0.5,3,8,19.25,1,0.75,1
10,4,0,16,31,15,4,12,10,0.666666667,198,1.0,1,0.960176991,0.25,4,7,18.5,1,0.9,1
3,5,0,7,10,3,1,6,2,2.0,40,0.0,0,0.9906976740000001,0.583333333,2,4,12.33333333,1,0.6667,0
2,5,0,4,5,1,0,4,2,2.0,12,0.0,0,0.982142857,0.75,2,7,5.0,1,0.5,1
5,4,0,9,13,10,3,6,5,2.0,54,0.0,0,0.981900452,0.6,3,7,9.8,3,1.2,1
2,1,0,7,2,1,7,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
58,1,0,13,94,0,4,10,5,0.679425837,3321,0.454545455,2,0.0,0.163793103,0,0,56.06896552,6,1.4828,1
11,3,0,21,33,15,2,19,10,0.825,168,0.5,2,0.9514563109999999,0.191919192,2,9,13.90909091,3,1.0909,1
4,2,0,17,7,0,1,16,4,0.166666667,93,1.0,0,0.8,0.4,0,0,21.75,12,4.0,0
4,1,0,69,4,6,69,0,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,1
1,1,0,8,1,0,8,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
76,1,0,97,204,2562,87,23,59,0.933777778,3281,1.0,9,0.0,0.093421053,0,0,41.77631579,13,2.25,1
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
5,1,0,4,6,0,4,1,5,0.6875,82,0.0,1,0.0,0.666666667,0,0,13.8,0,0.0,1
2,3,0,4,4,1,1,3,2,2.0,13,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
4,1,0,5,21,6,1,4,3,2.0,153,0.0,0,0.0,0.4,0,0,37.25,1,0.75,0
14,7,0,12,41,7,3,10,10,0.346153846,330,1.0,1,0.917241379,0.27380952399999997,4,18,22.42857143,9,2.2857,1
5,3,10,10,16,8,10,0,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
2,5,0,6,8,1,1,5,0,2.0,19,0.0,0,0.9953271029999999,0.666666667,1,1,8.5,1,0.5,0
4,3,0,11,12,6,2,10,3,2.0,43,0.0,0,0.949152542,0.4,1,4,9.75,1,0.75,0
8,2,0,4,17,0,2,2,8,0.0,47,0.0,1,0.740740741,0.41666666700000005,1,1,4.75,1,0.875,0
6,5,0,26,27,15,1,25,4,2.0,226,0.0,0,0.97706422,0.533333333,2,4,36.66666667,6,1.6667,1
6,1,0,1,16,0,0,1,5,0.7333333329999999,88,1.0,0,0.0,0.333333333,0,0,13.16666667,1,0.6667,0
45,1,0,3,83,990,0,3,37,1.0227272729999999,1528,0.0,0,0.0,0.17222222199999998,0,0,32.75555556,10,1.6,1
6,3,0,2,7,3,1,1,6,0.6,33,1.0,0,0.975124378,0.666666667,1,2,4.166666667,1,0.8333,1
4,3,0,8,8,6,1,7,3,1.0,30,1.0,0,0.9523809520000001,0.4,2,4,6.0,1,0.75,0
6,1,0,4,17,0,3,1,6,0.7,183,0.0,0,0.0,0.7222222220000001,0,0,28.5,7,1.8333,1
57,1,0,24,146,1224,19,9,50,0.8954081629999999,1289,0.828571429,3,0.0,0.115288221,0,0,21.0,16,1.7018,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
15,1,0,7,25,49,2,5,12,0.833333333,139,0.833333333,3,0.0,0.208333333,0,0,7.8666666670000005,6,1.2667,0
4,4,8,14,23,6,9,5,3,2.0,94,0.0,0,0.9859154929999999,0.55,1,1,22.5,1,0.75,1
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
5,5,0,7,8,6,0,7,5,0.916666667,41,1.0,0,0.971830986,0.325,1,2,6.6,1,0.8,0
66,1,0,94,66,2145,91,3,66,1.015384615,82,0.0,0,0.0,0.277056277,0,0,0.0,1,1.0,1
3,3,0,4,14,1,0,4,2,0.5,37,1.0,1,0.9655172409999999,0.5555555560000001,1,4,11.0,1,0.6667,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
22,3,0,25,73,121,10,19,21,0.8523809520000001,485,1.0,4,0.740740741,0.140495868,2,7,20.59090909,8,2.0455,1
22,1,0,25,42,0,18,9,21,0.682539683,476,0.333333333,2,0.0,0.365079365,0,0,20.36363636,3,1.0,1
2,4,0,10,10,1,0,10,2,2.0,31,0.0,0,0.9896907220000001,0.6,2,5,14.5,1,0.5,0
3,7,0,15,26,0,0,15,2,0.0,171,0.75,3,0.985185185,0.444444444,3,4,54.66666667,6,3.0,1
2,4,0,6,9,1,1,5,1,2.0,27,0.0,0,0.995260664,0.625,2,2,12.5,1,0.5,1
2,5,0,5,9,1,0,5,2,2.0,43,0.0,0,0.982142857,0.75,2,7,20.5,1,0.5,1
3,5,0,5,6,1,1,4,2,0.5,28,1.0,0,0.992805755,0.625,2,3,8.0,2,0.6667,1
31,1,6,103,56,435,95,9,30,0.8,275,1.0,1,0.0,0.190615836,0,0,7.838709677000001,3,1.2903,1
11,3,0,9,20,29,6,4,11,0.825,114,1.0,0,0.9514563109999999,0.340909091,2,5,9.0,2,1.0,1
2,3,0,9,11,1,1,8,2,2.0,39,0.0,0,0.97826087,0.666666667,1,1,18.5,1,0.5,0
3,1,0,1,9,0,1,1,2,0.0,67,1.0,1,0.0,0.5,0,0,20.0,3,1.6667,0
24,1,0,4,30,0,4,0,21,0.543478261,481,1.0,0,0.0,0.316666667,0,0,18.875,8,1.6667,1
3,5,0,3,4,3,1,2,3,2.0,8,0.0,0,0.9906976740000001,0.666666667,1,2,1.6666666669999999,1,0.6667,1
1,1,0,1,2,0,1,0,0,2.0,27,0.0,0,0.0,0.0,0,0,10.0,0,0.0,0
7,4,0,22,49,21,4,19,5,2.0,452,0.0,0,0.923076923,0.33928571399999996,2,7,63.57142857,14,5.1429,1
9,1,0,8,12,0,8,0,7,0.40625,117,1.0,0,0.0,0.5,1,2,11.55555556,4,1.1111,0
4,1,0,2,8,0,1,1,0,1.269230769,80,0.0,1,0.0,0.833333333,0,0,12.5,3,1.75,0
2,5,0,3,3,1,3,0,2,2.0,12,0.0,0,1.0,0.833333333,0,0,5.0,0,0.0,1
2,4,0,8,11,1,0,8,2,2.0,44,0.0,0,0.9795918370000001,0.75,1,6,21.0,1,0.5,1
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,1
2,3,0,5,4,1,1,4,2,2.0,9,0.0,0,0.975609756,0.75,1,1,3.5,1,0.5,0
8,5,0,16,67,28,1,15,6,2.0,551,0.0,0,0.8888888890000001,0.475,3,8,67.875,1,0.875,1
5,2,0,4,7,0,3,1,5,0.0,45,0.0,0,0.966666667,0.4,0,0,7.8,1,0.2,0
38,1,0,4,68,0,3,1,38,0.081081081,267,1.0,0,0.0,0.192105263,1,1,6.0,2,1.0,0
5,6,0,13,36,10,1,12,4,2.0,186,0.0,0,0.9411764709999999,0.4,2,8,36.2,1,0.8,1
4,2,1,5,11,4,1,5,4,2.0,63,0.0,0,0.8235294120000001,0.5,1,4,14.75,5,1.75,0
71,6,0,62,215,2365,16,51,63,0.9581280790000001,2049,1.0,5,0.748148148,0.15142857099999998,3,8,27.45070423,10,2.0,1
9,1,0,3,20,36,0,3,9,2.0,204,0.0,0,0.0,0.333333333,0,0,21.66666667,4,2.6667,0
39,1,0,1,56,469,1,0,39,0.578947368,198,0.0,0,0.0,0.256410256,0,0,4.051282051,1,0.9744,1
5,1,0,3,9,0,2,1,4,0.25,27,0.0,1,0.0,0.3,0,0,4.2,1,0.6,0
5,2,10,24,17,10,14,10,4,2.0,56,0.0,0,0.931034483,0.44,1,4,10.2,1,0.8,0
18,3,1,24,81,79,5,20,17,0.735294118,474,0.5,1,0.920187793,0.136752137,2,6,25.11111111,4,1.2778,1
2,3,0,3,6,0,0,3,2,0.0,28,1.0,1,0.9523809520000001,0.666666667,1,2,12.5,3,1.5,0
21,1,0,4,41,0,3,2,21,0.59,357,1.0,0,0.0,0.261904762,0,0,15.76190476,4,1.619,0
81,1,2,5,82,3240,2,3,80,1.0125,266,1.0,0,0.0,0.096707819,0,0,2.2716049380000003,1,0.9877,0
70,2,0,46,152,2107,25,24,33,0.93812709,1315,0.7307692309999999,5,0.2,0.10869565199999999,1,1,17.41428571,7,1.3,1
