post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,0,0.0,12.6,24.0,63.0,30.0,56.0,150.0,2.4,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,3.0,4.0,15.0,186.0,8.2,18.0,41.0
0,0,0.0,1.5,3.0,3.0,3.0,4.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,17.0,1.5,2.0,3.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
0,0,0.0,0.9090909090909092,3.0,10.0,1.181818181818182,2.0,13.0,0.9090909090909092,1.0,10.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,3.0,7.0,42.0,0.9090909090909092,1.0,10.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,3.0,7.0,19.0,0.0,0.0,0.0
0,0,0.0,1.3333333333333333,4.0,8.0,1.8333333333333333,6.0,11.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,35.0,1.6666666666666667,3.0,10.0
0,1,0.0,0.8571428571428571,2.0,6.0,1.8571428571428568,3.0,13.0,1.0,1.0,7.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,3.0,8.0,36.0,1.2857142857142858,2.0,9.0
0,0,0.0,1.0,1.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,2.0,2.0,2.0
0,0,1.0,1.0476190476190477,6.0,44.0,2.1666666666666665,14.0,91.0,0.9761904761904762,3.0,41.0,7.0,7.0,7.0,0.0,42.0,42.0,42.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7619047619047619,3.0,32.0,189.0,1.1666666666666667,3.0,49.0
0,0,0.0,0.9,3.0,9.0,2.2,4.0,22.0,1.0,1.0,10.0,1.5,2.0,3.0,0.0,5.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,12.0,60.0,1.3,2.0,13.0
1,6,0.0,2.4705882352941178,12.0,42.0,5.8235294117647065,42.0,99.0,1.4705882352941178,3.0,25.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,2.0,11.0,126.0,1.8235294117647056,8.0,31.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,1.0,1.0,1.0
1,2,0.0,2.8,9.0,42.0,4.6,13.0,69.0,1.2666666666666666,2.0,19.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,3.0,11.0,110.0,1.7333333333333334,5.0,26.0
1,3,0.0,4.0,21.0,92.0,4.913043478260869,22.0,113.0,1.3043478260869563,3.0,30.0,2.0,2.0,4.0,0.0,11.5,16.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173913043478261,3.0,27.0,184.0,1.9565217391304348,6.0,45.0
0,4,0.0,11.75,22.0,47.0,21.25,43.0,85.0,3.0,5.0,12.0,6.0,6.0,6.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,5.0,123.0,3.75,7.0,15.0
0,0,0.0,2.864864864864865,13.0,106.0,5.0540540540540535,20.0,187.0,1.7027027027027026,6.0,63.0,2.0,5.0,10.0,0.0,7.4,22.0,37.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,1.3243243243243243,3.0,49.0,300.0,2.1621621621621623,9.0,80.0
0,0,0.0,2.0,6.0,12.0,9.666666666666666,21.0,58.0,1.8333333333333333,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,2.0,3.0,12.0,81.0,4.666666666666667,13.0,28.0
0,0,0.0,0.625,5.0,5.0,2.375,12.0,19.0,1.25,3.0,10.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,46.0,1.25,3.0,10.0
1,1,0.0,6.897058823529411,42.0,469.0,18.514705882352946,125.0,1259.0,2.0,9.0,136.0,3.0,3.0,3.0,0.0,65.0,65.0,65.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.735294117647059,13.0,186.0,1404.0,5.661764705882352,24.0,385.0
0,0,0.0,0.85,4.0,17.0,1.15,3.0,23.0,0.95,1.0,19.0,4.0,4.0,4.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,2.0,9.0,73.0,0.95,1.0,19.0
1,15,4.0,5.037037037037037,19.0,136.0,9.444444444444443,32.0,255.0,2.2222222222222223,5.0,60.0,3.0,6.0,6.0,0.0,10.5,19.0,21.0,1.0,0.0,0.0,0.0,3.0,6.0,6.0,0.925925925925926,3.0,25.0,360.0,2.814814814814815,8.0,76.0
1,7,8.0,5.266666666666667,28.0,237.0,9.911111111111113,51.0,446.0,1.8666666666666667,5.0,84.0,12.0,24.0,24.0,0.0,22.5,43.0,45.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.8,4.0,36.0,588.0,2.8,17.0,126.0
1,3,0.0,5.769230769230768,15.0,75.0,7.0,24.0,91.0,1.8461538461538465,3.0,24.0,1.0,2.0,2.0,0.0,6.0,10.0,12.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5384615384615384,1.0,7.0,140.0,2.4615384615384617,6.0,32.0
0,1,0.0,2.6666666666666665,17.0,40.0,3.6666666666666665,7.0,55.0,1.0,1.0,15.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0666666666666669,4.0,16.0,97.0,1.4666666666666666,4.0,22.0
0,0,4.0,3.2222222222222223,13.0,58.0,5.888888888888888,24.0,106.0,1.5555555555555556,4.0,28.0,12.0,12.0,12.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,15.0,186.0,1.6111111111111112,4.0,29.0
0,0,0.0,0.5,1.0,4.0,2.375,5.0,19.0,1.5,2.0,12.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,39.0,1.5,2.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,3,0.0,6.7727272727272725,37.0,447.0,15.045454545454545,102.0,993.0,1.6666666666666667,5.0,110.0,3.0,3.0,3.0,0.0,65.0,65.0,65.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.9393939393939394,13.0,194.0,1134.0,5.106060606060606,20.0,337.0
0,1,6.0,10.133333333333333,43.0,304.0,16.533333333333335,104.0,496.0,1.9333333333333331,5.0,58.0,5.5,6.0,11.0,0.0,14.5,27.0,29.0,1.0,1.0,2.0,2.0,0.5,1.0,1.0,0.8,5.0,24.0,657.0,4.5,23.0,135.0
0,0,0.0,0.75,2.0,3.0,1.25,2.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.0,7.0,19.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,5.0,15.0,50.0,16.2,56.0,162.0,2.0,5.0,20.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,3.0,17.0,194.0,6.2,19.0,62.0
1,1,1.0,2.5625,12.0,82.0,6.125,34.0,196.0,1.28125,3.0,41.0,8.0,8.0,8.0,0.0,19.0,19.0,19.0,1.0,6.0,6.0,6.0,13.0,13.0,13.0,0.90625,5.0,29.0,298.0,2.34375,14.0,75.0
0,0,1.0,2.24,11.0,56.0,4.72,24.0,118.0,1.4,3.0,35.0,2.5,3.0,5.0,0.0,12.5,14.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,2.0,21.0,208.0,1.96,6.0,49.0
0,0,0.0,0.42857142857142855,1.0,3.0,5.285714285714286,9.0,37.0,1.4285714285714286,2.0,10.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.4285714285714286,3.0,10.0,63.0,2.7142857142857144,5.0,19.0
0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.4,1.0,4.0,23.0,0.0,0.0,0.0
0,0,0.0,1.2,6.0,6.0,2.2,7.0,11.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,2.0,31.0,1.0,1.0,5.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,1.0,3.75,6.0,15.0,5.75,14.0,23.0,1.75,4.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,1.0,1.0,48.0,1.75,4.0,7.0
0,0,1.0,4.111111111111111,19.0,37.0,7.4444444444444455,29.0,67.0,1.7777777777777777,3.0,16.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,4.0,16.0,100.0,2.2222222222222223,5.0,20.0
0,9,0.0,4.032258064516129,19.0,125.0,5.225806451612904,38.0,162.0,1.5483870967741935,4.0,48.0,1.0,1.0,1.0,0.0,31.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,3.0,23.0,259.0,1.870967741935484,8.0,58.0
0,1,0.0,7.5,14.0,15.0,10.0,18.0,20.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,35.0,1.5,2.0,3.0
0,1,0.0,0.6153846153846154,2.0,8.0,1.9230769230769231,6.0,25.0,1.0769230769230769,2.0,14.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6923076923076923,1.0,9.0,68.0,1.2307692307692308,2.0,16.0
0,1,1.0,2.98,14.0,149.0,6.56,29.0,328.0,1.76,5.0,88.0,3.5,5.0,7.0,0.0,24.0,47.0,48.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.1,4.0,55.0,448.0,2.66,12.0,133.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,4.7,13.0,47.0,7.4,16.0,74.0,1.4,2.0,14.0,7.0,7.0,7.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,122.0,1.8,4.0,18.0
0,0,1.0,6.1818181818181825,17.0,136.0,11.545454545454545,31.0,254.0,2.772727272727273,6.0,61.0,6.0,6.0,6.0,0.0,22.0,22.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,22.0,342.0,3.954545454545455,9.0,87.0
0,0,1.0,7.0,14.0,21.0,7.666666666666668,18.0,23.0,2.333333333333333,5.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,38.0,1.6666666666666667,3.0,5.0
0,0,0.0,5.4,11.0,54.0,9.7,19.0,97.0,2.0,3.0,20.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,30.0,153.0,2.4,4.0,24.0
0,1,0.0,3.0,15.0,30.0,5.5,35.0,55.0,1.3,3.0,13.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6,2.0,16.0,87.0,3.6,24.0,36.0
0,1,0.0,7.050847457627119,57.0,416.0,11.101694915254235,86.0,655.0,1.8305084745762712,7.0,108.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,56.0,56.0,56.0,2.0847457627118646,5.0,123.0,811.0,4.0,22.0,236.0
1,0,0.0,20.5,21.0,41.0,79.5,85.0,159.0,5.5,8.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.5,3.0,5.0,181.0,18.5,25.0,37.0
0,0,0.0,0.42857142857142855,2.0,3.0,1.0,1.0,7.0,1.0,1.0,7.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,29.0,1.0,1.0,7.0
0,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,23.0,1.0,1.0,1.0
1,1,0.0,3.1538461538461537,18.0,41.0,7.9230769230769225,46.0,103.0,1.9230769230769231,6.0,25.0,1.75,3.0,7.0,0.0,2.75,5.0,11.0,1.0,0.0,0.0,0.0,0.5,2.0,2.0,1.2307692307692308,3.0,16.0,177.0,3.0769230769230766,17.0,40.0
0,2,0.0,1.6,4.0,8.0,1.6,4.0,8.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,27.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,0.0,3.333333333333333,18.0,30.0,7.5555555555555545,38.0,68.0,1.5555555555555556,4.0,14.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,6.0,94.0,2.2222222222222223,7.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,5.0,15.0,8.0,0.0,0.0,0.0
0,0,0.0,1.75,5.0,42.0,4.5,13.0,108.0,1.4583333333333333,4.0,35.0,3.5,4.0,7.0,0.0,11.5,17.0,23.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,2.0,12.0,173.0,2.083333333333333,5.0,50.0
0,0,0.0,2.7142857142857144,4.0,19.0,6.7142857142857135,14.0,47.0,1.2857142857142858,3.0,9.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.4285714285714286,2.0,10.0,81.0,3.0,7.0,21.0
1,4,0.0,5.0,19.0,60.0,6.75,32.0,81.0,1.5833333333333333,4.0,19.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,10.0,142.0,2.75,10.0,33.0
0,1,0.0,2.0,6.0,8.0,3.5,10.0,14.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,1.0,3.0,44.0,1.0,1.0,4.0
0,0,4.0,3.6818181818181817,20.0,81.0,5.545454545454546,30.0,122.0,1.5,3.0,33.0,5.0,5.0,5.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,1.0,4.0,181.0,2.1818181818181817,5.0,48.0
1,4,0.0,0.72,11.0,54.0,3.506666666666667,29.0,263.0,1.1866666666666668,3.0,89.0,3.0,3.0,3.0,0.0,72.0,72.0,72.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.3333333333333333,3.0,25.0,421.0,1.3333333333333333,6.0,100.0
0,2,0.0,6.0,16.0,18.0,10.0,23.0,30.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,49.0,2.6666666666666665,5.0,8.0
0,0,0.0,7.352941176470589,40.0,125.0,13.411764705882351,77.0,228.0,2.0588235294117645,5.0,35.0,8.0,8.0,8.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9411764705882352,2.0,16.0,290.0,4.823529411764706,22.0,82.0
1,0,1.0,3.2105263157894735,13.0,61.0,4.2105263157894735,15.0,80.0,1.5263157894736843,3.0,29.0,1.5,2.0,3.0,0.0,9.5,12.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,2.0,11.0,151.0,1.4736842105263157,3.0,28.0
0,3,0.0,2.526315789473684,6.0,48.0,4.052631578947368,12.0,77.0,1.368421052631579,3.0,26.0,4.0,4.0,4.0,0.0,19.0,19.0,19.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.7894736842105263,3.0,15.0,128.0,1.4210526315789471,3.0,27.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,0.0,1.8888888888888888,5.0,17.0,2.888888888888889,7.0,26.0,1.2222222222222223,2.0,11.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,4.0,8.0,66.0,1.3333333333333333,2.0,12.0
1,1,0.0,8.277777777777779,22.0,149.0,23.5,64.0,423.0,3.4444444444444446,7.0,62.0,4.0,4.0,4.0,0.0,18.0,18.0,18.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.888888888888889,5.0,52.0,487.0,7.5,23.0,135.0
0,1,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,17.0,1.0,1.0,3.0
0,0,0.0,5.75,21.0,23.0,7.25,19.0,29.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.5,1.0,2.0,52.0,2.5,5.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,1,0.0,2.743589743589744,23.0,107.0,5.9230769230769225,36.0,231.0,1.6666666666666667,5.0,65.0,10.0,10.0,10.0,0.0,39.0,39.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8974358974358975,4.0,35.0,326.0,3.0769230769230766,17.0,120.0
0,0,0.0,0.5,3.0,4.0,2.625,12.0,21.0,1.25,3.0,10.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,45.0,1.625,4.0,13.0
