numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
14,0,0,2,41.0,11.0,2.92857,64.0,25.0,4.57143,-23.0,11.0,-1.6428599999999998,110.714,54.7213,0
3,0,0,2,6.0,5.0,2.0,6.0,5.0,2.0,0.0,0.0,0.0,32.7143,3.5714300000000003,0
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,8.57143,0.0,0
5,1,0,2,82.0,64.0,16.4,32.0,15.0,6.4,50.0,51.0,10.0,32.7143,20.5819,1
13,0,0,2,40.0,10.0,3.07692,39.0,15.0,3.0,1.0,5.0,0.07692310000000001,133.0,59.9536,0
7,0,0,2,42.0,25.0,6.0,11.0,3.0,1.5714299999999999,31.0,22.0,4.42857,60.8571,22.5714,1
8,0,0,2,113.0,68.0,14.125,6.0,2.0,0.75,107.0,68.0,13.375,42.0,3.0177,0
12,0,0,2,62.0,36.0,5.16667,60.0,36.0,5.0,2.0,36.0,0.166667,99.0,17.9908,0
10,0,0,2,27.0,10.0,2.7,27.0,10.0,2.7,0.0,3.0,0.0,133.0,91.74600000000001,0
27,2,0,4,423.0,168.0,15.6667,94.0,22.0,3.4814800000000004,329.0,166.0,12.1852,42.0,23.9618,1
9,0,0,2,86.0,67.0,9.55556,126.0,119.0,14.0,-40.0,7.0,-4.44444,90.4286,25.6213,0
6,0,1,2,11.0,4.0,1.83333,10.0,5.0,1.66667,1.0,3.0,0.166667,109.85700000000001,59.7532,0
63,4,2,3,380.0,32.0,6.03175,335.0,89.0,5.31746,45.0,30.0,0.714286,139.143,57.3398,1
71,1,3,3,738.0,69.0,10.3944,573.0,63.0,8.07042,165.0,41.0,2.3239400000000003,139.0,58.7962,1
21,1,1,3,257.0,95.0,12.2381,214.0,125.0,10.1905,43.0,19.0,2.04762,46.0,5.01612,0
16,0,1,2,52.0,7.0,3.25,42.0,6.0,2.625,10.0,4.0,0.625,92.4286,45.7005,0
16,0,1,3,60.0,25.0,3.75,60.0,31.0,3.75,0.0,4.0,0.0,45.4286,12.1667,0
3,0,0,1,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,23.8571,5.28571,0
8,0,0,3,27.0,13.0,3.375,16.0,5.0,2.0,11.0,9.0,1.375,44.5714,9.59788,0
8,0,1,2,18.0,7.0,2.25,20.0,7.0,2.5,-2.0,4.0,-0.25,109.85700000000001,72.7619,0
15,0,1,3,60.0,15.0,4.0,62.0,15.0,4.13333,-2.0,4.0,-0.13333299999999998,139.571,77.1762,0
15,1,1,1,79.0,44.0,5.2666699999999995,148.0,105.0,9.86667,-69.0,5.0,-4.6,164.0,17.2767,0
34,2,1,3,779.0,189.0,22.9118,610.0,98.0,17.9412,169.0,91.0,4.9705900000000005,92.5714,38.8557,1
37,0,0,3,302.0,73.0,8.16216,315.0,75.0,8.51351,-13.0,5.0,-0.351351,130.714,41.6277,0
5,0,0,2,22.0,11.0,4.4,10.0,5.0,2.0,12.0,9.0,2.4,18.8571,9.82468,1
7,0,0,2,17.0,11.0,2.42857,8.0,5.0,1.14286,9.0,11.0,1.2857100000000001,64.8571,31.7899,1
34,0,2,3,306.0,56.0,9.0,376.0,99.0,11.0588,-70.0,26.0,-2.05882,92.4286,26.746,0
6,0,0,2,25.0,15.0,4.16667,20.0,15.0,3.33333,5.0,3.0,0.833333,30.8571,8.24571,0
6,0,0,2,7.0,4.0,1.16667,8.0,4.0,1.33333,-1.0,3.0,-0.166667,90.7143,58.6531,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
6,0,1,1,4.0,2.0,0.666667,4.0,2.0,0.666667,0.0,0.0,0.0,164.0,1.0714299999999999,0
12,0,0,3,55.0,11.0,4.58333,37.0,8.0,3.08333,18.0,8.0,1.5,92.5714,32.6571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
5,0,1,1,29.0,12.0,5.8,29.0,12.0,5.8,0.0,0.0,0.0,103.714,4.53695,0
19,0,0,2,49.0,13.0,2.57895,25.0,4.0,1.31579,24.0,11.0,1.26316,91.1429,41.8863,0
4,0,0,2,32.0,24.0,8.0,63.0,54.0,15.75,-31.0,0.0,-7.75,32.7143,2.41071,0
5,0,0,2,37.0,24.0,7.4,8.0,6.0,1.6,29.0,18.0,5.8,41.1429,2.78378,0
4,0,0,2,6.0,4.0,1.5,6.0,4.0,1.5,0.0,3.0,0.0,92.4286,58.2143,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,40.1429,17.0857,0
20,0,0,3,148.0,38.0,7.4,171.0,81.0,8.55,-23.0,13.0,-1.15,45.8571,3.9247099999999997,0
3,0,0,2,8.0,7.0,2.66667,2.0,1.0,0.666667,6.0,6.0,2.0,37.1429,12.7679,0
5,1,1,1,38.0,19.0,7.6,29.0,19.0,5.8,9.0,7.0,1.8,103.714,7.1654100000000005,0
5,0,0,1,9.0,5.0,1.8,13.0,6.0,2.6,-4.0,3.0,-0.8,92.5714,37.7778,0
28,3,0,2,717.0,303.0,25.6071,182.0,59.0,6.5,535.0,288.0,19.1071,32.7143,21.2704,1
5,1,0,2,18.0,18.0,3.6,14.0,8.0,2.8,4.0,18.0,0.8,13.1429,0.14285699999999998,0
11,0,0,2,20.0,5.0,1.81818,17.0,5.0,1.54545,3.0,3.0,0.272727,50.2857,12.5286,0
13,0,0,2,88.0,40.0,6.76923,30.0,11.0,2.30769,58.0,40.0,4.46154,84.7143,19.0731,0
4,0,0,1,13.0,6.0,3.25,12.0,10.0,3.0,1.0,3.0,0.25,43.0,6.736260000000001,0
52,0,0,3,1225.0,388.0,23.5577,755.0,373.0,14.5192,470.0,250.0,9.03846,136.571,76.8238,0
27,0,4,3,166.0,33.0,6.14815,94.0,13.0,3.4814800000000004,72.0,30.0,2.66667,131.714,71.8365,0
3,0,0,2,14.0,8.0,4.66667,13.0,12.0,4.33333,1.0,5.0,0.333333,32.7143,8.69388,0
24,0,1,3,385.0,136.0,16.0417,221.0,130.0,9.20833,164.0,135.0,6.83333,91.8571,54.7195,0
15,0,2,3,79.0,13.0,5.2666699999999995,79.0,26.0,5.2666699999999995,0.0,12.0,0.0,48.5714,13.1917,1
7,2,0,1,106.0,100.0,15.1429,38.0,33.0,5.42857,68.0,67.0,9.71429,19.4286,0.896226,0
8,0,0,2,12.0,4.0,1.5,17.0,6.0,2.125,-5.0,2.0,-0.625,110.714,50.8809,0
11,0,2,3,78.0,14.0,7.090910000000001,63.0,14.0,5.72727,15.0,12.0,1.36364,90.7143,23.4853,0
15,1,0,2,24.0,4.0,1.6,28.0,4.0,1.86667,-4.0,3.0,-0.266667,139.143,70.7798,0
7,0,0,2,18.0,7.0,2.57143,11.0,7.0,1.5714299999999999,7.0,3.0,1.0,43.7143,17.6984,0
16,1,1,2,41.0,12.0,2.5625,28.0,5.0,1.75,13.0,7.0,0.8125,92.4286,43.5436,0
3,0,0,1,6.0,5.0,2.0,1.0,1.0,0.333333,5.0,5.0,1.66667,8.0,3.4761900000000003,0
8,2,0,1,87.0,45.0,10.875,58.0,38.0,7.25,29.0,20.0,3.625,24.7143,8.52052,1
6,0,1,3,7.0,4.0,1.16667,7.0,3.0,1.16667,0.0,3.0,0.0,47.4286,18.7755,0
25,0,0,2,485.0,143.0,19.4,123.0,83.0,4.92,362.0,143.0,14.48,61.2857,27.2592,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7143,0.0,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,37.0,10.4286,0
10,0,0,2,189.0,72.0,18.9,119.0,75.0,11.9,70.0,37.0,7.0,32.7143,15.8262,1
7,0,0,2,66.0,56.0,9.42857,60.0,56.0,8.57143,6.0,56.0,0.857143,40.8571,2.84416,0
3,0,0,1,19.0,15.0,6.33333,19.0,15.0,6.33333,0.0,0.0,0.0,13.5714,0.451128,0
2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.571,0.0,0
9,0,0,2,123.0,96.0,13.6667,131.0,104.0,14.5556,-8.0,7.0,-0.8888889999999999,110.714,26.7224,0
3,0,0,1,65.0,65.0,21.6667,65.0,65.0,21.6667,0.0,65.0,0.0,23.0,0.0,0
20,0,1,3,67.0,18.0,3.35,90.0,41.0,4.5,-23.0,4.0,-1.15,164.0,83.8273,0
13,1,2,3,658.0,433.0,50.6154,612.0,447.0,47.0769,46.0,55.0,3.5384599999999997,184.857,85.3363,0
10,1,0,2,20.0,6.0,2.0,78.0,50.0,7.8,-58.0,6.0,-5.8,14.7143,5.67143,1
5,0,0,2,7.0,4.0,1.4,7.0,4.0,1.4,0.0,3.0,0.0,90.7143,48.5102,0
184,10,3,4,4454.0,316.0,24.2065,3718.0,450.0,20.2065,736.0,298.0,4.0,123.85700000000001,58.9271,1
9,2,0,2,263.0,237.0,29.2222,261.0,237.0,29.0,2.0,237.0,0.22222199999999998,43.7143,4.7099400000000005,0
22,0,2,3,118.0,27.0,5.36364,236.0,114.0,10.7273,-118.0,9.0,-5.36364,139.571,96.6598,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
11,0,0,2,70.0,15.0,6.36364,41.0,11.0,3.72727,29.0,10.0,2.63636,47.5714,17.4367,1
5,0,0,2,13.0,6.0,2.6,12.0,7.0,2.4,1.0,2.0,0.2,32.7143,11.044,0
14,0,0,2,32.0,6.0,2.28571,35.0,6.0,2.5,-3.0,3.0,-0.214286,139.714,63.1562,0
6,0,0,2,35.0,19.0,5.83333,19.0,11.0,3.16667,16.0,8.0,2.66667,32.7143,18.6735,0
5,0,0,2,69.0,53.0,13.8,45.0,43.0,9.0,24.0,11.0,4.8,41.7143,2.10973,0
9,0,0,2,347.0,255.0,38.5556,316.0,287.0,35.1111,31.0,61.0,3.44444,110.714,25.0799,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
30,0,3,2,246.0,96.0,8.2,179.0,96.0,5.96667,67.0,96.0,2.23333,109.85700000000001,38.3304,1
30,1,0,2,164.0,37.0,5.46667,180.0,31.0,6.0,-16.0,18.0,-0.533333,154.714,108.163,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
5,1,0,2,31.0,22.0,6.2,9.0,7.0,1.8,22.0,22.0,4.4,32.7143,17.2903,0
10,0,0,1,40.0,20.0,4.0,43.0,20.0,4.3,-3.0,1.0,-0.3,139.714,31.9429,0
3,2,0,1,10.0,6.0,3.33333,1.0,1.0,0.333333,9.0,5.0,3.0,83.7143,1.6857099999999998,0
10,1,0,2,260.0,124.0,26.0,252.0,121.0,25.2,8.0,87.0,0.8,32.7143,19.4242,1
23,1,0,3,188.0,50.0,8.173910000000001,111.0,45.0,4.82609,77.0,32.0,3.34783,90.4286,39.2249,0
37,0,1,3,395.0,94.0,10.6757,186.0,47.0,5.02703,209.0,92.0,5.64865,91.2857,16.9031,1
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.857,0.0,0
6,1,0,2,31.0,22.0,5.16667,23.0,15.0,3.83333,8.0,7.0,1.33333,32.7143,5.81567,1
10,0,0,2,50.0,25.0,5.0,27.0,10.0,2.7,23.0,25.0,2.3,44.7143,5.83143,0
14,0,0,3,46.0,13.0,3.28571,36.0,15.0,2.57143,10.0,11.0,0.714286,91.8571,37.4193,1
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,14.8571,0.14285699999999998,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.85714,1.14286,0
10,0,0,3,27.0,9.0,2.7,65.0,47.0,6.5,-38.0,3.0,-3.8,47.0,6.33333,0
3,0,0,2,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,32.7143,4.5,0
20,1,0,2,431.0,102.0,21.55,399.0,104.0,19.95,32.0,21.0,1.6,54.0,17.9466,0
7,0,0,3,11.0,4.0,1.5714299999999999,11.0,4.0,1.5714299999999999,0.0,3.0,0.0,135.429,82.0649,0
8,0,0,2,46.0,30.0,5.75,57.0,40.0,7.125,-11.0,3.0,-1.375,92.0,42.882,0
9,0,0,2,14.0,4.0,1.55556,12.0,3.0,1.33333,2.0,3.0,0.22222199999999998,120.571,64.8775,0
8,0,0,2,13.0,4.0,1.625,12.0,4.0,1.5,1.0,3.0,0.125,90.0,46.956,0
3,0,0,2,7.0,5.0,2.33333,3.0,2.0,1.0,4.0,4.0,1.33333,43.5714,20.3469,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,14.5714,0.0,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
15,1,0,2,39.0,7.0,2.6,24.0,5.0,1.6,15.0,5.0,1.0,91.5714,44.0696,0
2,1,0,1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,14.8571,5.42857,0
5,0,0,2,22.0,10.0,4.4,9.0,7.0,1.8,13.0,10.0,2.6,48.2857,12.1104,0
10,0,0,2,147.0,118.0,14.7,142.0,118.0,14.2,5.0,118.0,0.5,109.0,11.5462,0
11,0,0,3,111.0,86.0,10.0909,100.0,76.0,9.090910000000001,11.0,10.0,1.0,171.0,24.7671,0
3,0,0,2,18.0,16.0,6.0,12.0,10.0,4.0,6.0,6.0,2.0,32.7143,2.95238,0
2,0,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.8571,0.0,0
32,0,1,3,258.0,99.0,8.0625,219.0,98.0,6.84375,39.0,49.0,1.21875,118.714,61.3272,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,70.8571,38.8367,0
2,0,0,1,11.0,11.0,5.5,9.0,9.0,4.5,2.0,2.0,1.0,14.7143,0.14285699999999998,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,45.8571,21.6286,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.714289999999999,0.14285699999999998,0
19,0,0,2,177.0,99.0,9.31579,73.0,24.0,3.84211,104.0,99.0,5.47368,47.5714,6.6916899999999995,1
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
3,0,0,2,5.0,4.0,1.66667,3.0,2.0,1.0,2.0,2.0,0.666667,55.5714,29.0286,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
7,1,0,3,53.0,29.0,7.57143,277.0,251.0,39.5714,-224.0,14.0,-32.0,44.7143,27.5337,0
14,1,0,2,194.0,80.0,13.8571,148.0,56.0,10.5714,46.0,77.0,3.28571,48.8571,14.8962,1
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
14,0,0,2,91.0,52.0,6.5,94.0,58.0,6.714289999999999,-3.0,3.0,-0.214286,57.0,17.2465,0
21,0,1,3,99.0,32.0,4.71429,83.0,28.0,3.9523800000000002,16.0,6.0,0.761905,91.1429,17.2872,0
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,45.8571,19.2857,0
6,0,0,3,17.0,8.0,2.83333,12.0,5.0,2.0,5.0,3.0,0.833333,45.5714,19.1429,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,21.5714,7.0,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,10.5714,0
2,0,0,1,5.0,5.0,2.5,2.0,2.0,1.0,3.0,3.0,1.5,45.8571,19.2857,0
12,0,0,3,132.0,51.0,11.0,83.0,44.0,6.91667,49.0,47.0,4.08333,44.1429,4.13745,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
9,0,0,2,66.0,21.0,7.33333,63.0,34.0,7.0,3.0,14.0,0.333333,45.8571,6.9134199999999995,0
4,0,0,1,6.0,3.0,1.5,6.0,6.0,1.5,0.0,3.0,0.0,14.7143,2.95238,1
6,0,0,2,236.0,232.0,39.3333,262.0,258.0,43.6667,-26.0,0.0,-4.33333,93.7143,38.9413,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
5,1,0,2,16.0,10.0,3.2,5.0,3.0,1.0,11.0,10.0,2.2,32.7143,17.8304,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
7,0,0,2,11.0,4.0,1.5714299999999999,9.0,2.0,1.2857100000000001,2.0,3.0,0.28571399999999997,133.0,69.8571,0
9,1,0,2,16.0,5.0,1.77778,10.0,3.0,1.11111,6.0,4.0,0.666667,32.7143,21.2054,0
14,1,0,2,402.0,154.0,28.7143,208.0,98.0,14.8571,194.0,153.0,13.8571,32.7143,22.6283,0
3,0,0,3,5.0,4.0,1.66667,5.0,4.0,1.66667,0.0,0.0,0.0,184.857,76.0286,0
6,0,0,2,44.0,35.0,7.33333,8.0,5.0,1.33333,36.0,35.0,6.0,32.7143,22.5682,0
7,0,0,1,12.0,5.0,1.71429,11.0,4.0,1.5714299999999999,1.0,4.0,0.14285699999999998,139.714,66.7381,0
11,0,0,1,79.0,20.0,7.18182,44.0,20.0,4.0,35.0,20.0,3.18182,14.7143,9.95117,1
3,0,0,1,18.0,18.0,6.0,2.0,2.0,0.666667,16.0,18.0,5.33333,14.8571,1.14286,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85714,0.0,0
4,1,1,1,5.0,3.0,1.25,4.0,2.0,1.0,1.0,1.0,0.25,103.714,20.4857,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,0
10,0,0,3,50.0,26.0,5.0,34.0,19.0,3.4,16.0,10.0,1.6,70.7143,25.3086,1
9,0,0,3,12.0,4.0,1.33333,13.0,4.0,1.44444,-1.0,3.0,-0.11111099999999999,135.429,74.0595,0
5,1,0,2,15.0,7.0,3.0,9.0,6.0,1.8,6.0,5.0,1.2,32.7143,4.62857,0
6,0,0,2,20.0,7.0,3.33333,12.0,6.0,2.0,8.0,4.0,1.33333,45.8571,17.6214,1
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.0,3.1428599999999998,0
6,0,0,3,14.0,7.0,2.33333,4.0,1.0,0.666667,10.0,7.0,1.66667,45.8571,12.0816,0
36,0,5,3,363.0,118.0,10.0833,361.0,96.0,10.0278,2.0,22.0,0.055555600000000004,139.714,39.9988,0
8,0,0,3,22.0,9.0,2.75,50.0,41.0,6.25,-28.0,3.0,-3.5,135.429,84.1948,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
9,0,0,2,190.0,162.0,21.1111,207.0,179.0,23.0,-17.0,7.0,-1.8888900000000002,110.714,24.5406,0
117,4,3,3,1036.0,104.0,8.8547,1055.0,255.0,9.01709,-19.0,64.0,-0.162393,48.5714,11.1958,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
26,0,1,3,445.0,278.0,17.1154,414.0,283.0,15.9231,31.0,278.0,1.19231,103.571,4.49567,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
21,0,0,3,66.0,8.0,3.1428599999999998,66.0,7.0,3.1428599999999998,0.0,3.0,0.0,139.571,70.6104,0
4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,46.0,14.6607,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
6,0,0,2,8.0,4.0,1.33333,9.0,4.0,1.5,-1.0,3.0,-0.166667,90.7143,60.2679,0
4,0,0,2,7.0,4.0,1.75,7.0,5.0,1.75,0.0,3.0,0.0,34.1429,6.0816300000000005,0
3,0,0,2,5.0,4.0,1.66667,1.0,1.0,0.333333,4.0,3.0,1.33333,48.7143,23.6857,0
