wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
3,1,0,2,10,0,2,1,3,0.5,162,0.333333333,1,0.0,0.666666667,0,0,52.0,10,5.0,1
7,1,0,25,49,5,5,20,7,0.7333333329999999,321,1.0,4,0.0,0.39285714299999996,0,0,44.14285714,1,0.8571,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,10,10,1,0,10,2,2.0,30,0.0,0,0.9896907220000001,0.6,2,4,14.0,1,0.5,0
2,4,0,10,12,1,0,10,2,2.0,39,0.0,0,0.9896907220000001,0.6,2,4,18.5,2,1.0,0
12,4,1,16,47,18,2,14,9,0.545454545,331,1.0,2,0.948356808,0.229166667,2,6,26.41666667,4,1.1667,1
9,1,0,14,71,8,0,14,6,0.7625,670,1.0,1,0.0,0.270833333,0,0,72.33333333,17,3.8889,1
8,5,0,29,45,0,1,29,8,0.14285714300000002,241,1.0,1,0.933962264,0.270833333,4,5,29.0,6,1.875,0
27,3,24,69,150,97,25,44,15,0.914663462,2553,0.96875,4,0.7473684209999999,0.130177515,3,11,92.37037037,21,3.4815,1
9,5,0,11,42,0,2,9,8,0.583333333,426,1.0,1,0.946969697,0.27777777800000003,3,11,46.0,14,2.8889,1
3,4,0,21,26,0,0,21,3,0.166666667,246,1.0,3,0.9795918370000001,0.444444444,3,14,80.0,4,1.6667,0
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
43,1,0,14,90,783,4,10,1,0.9607843140000001,1949,0.20588235300000002,2,0.0,0.333333333,0,0,43.53488372,10,1.3256,1
5,2,0,1,15,10,0,1,5,2.0,305,0.0,0,0.5,0.35,1,4,60.0,8,2.2,0
5,5,0,5,15,8,0,5,3,2.0,81,0.0,0,0.983539095,0.7,2,3,15.2,3,1.2,1
4,1,0,68,4,6,68,0,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
3,4,0,13,5,3,13,0,3,2.0,16,0.0,0,1.0,0.5555555560000001,0,0,4.333333333,0,0.0,0
3,3,0,2,11,3,2,0,3,2.0,61,0.0,0,0.95,0.833333333,1,2,19.33333333,5,2.3333,0
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
1,1,0,6,10,0,3,4,0,2.0,80,0.0,3,0.0,1.0,0,0,71.0,0,0.0,0
3,3,0,6,7,1,1,5,3,2.0,42,0.0,0,0.953488372,0.833333333,1,6,13.0,1,0.6667,0
13,3,0,41,36,22,37,5,12,0.41666666700000005,330,0.0,0,0.8658536590000001,0.182692308,2,22,24.30769231,13,2.4615,1
50,5,0,53,121,1069,45,24,34,0.939909297,987,0.944444444,11,0.853658537,0.079130435,3,6,18.38,10,1.6,1
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
6,5,0,11,25,3,1,11,4,0.75,261,1.0,2,0.961538462,0.4,1,6,41.83333333,10,2.8333,1
27,3,0,6,51,0,4,3,27,0.557692308,167,0.5,1,0.882882883,0.24691358,2,5,5.1111111110000005,2,1.0,0
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
13,4,3,13,19,64,5,8,13,0.854166667,107,1.0,1,0.8787878790000001,0.23076923100000002,2,3,6.923076922999999,6,1.4615,1
3,4,0,1,4,1,0,1,2,0.5,614,0.0,0,0.976190476,1.0,0,0,203.33333330000002,1,0.3333,1
6,5,0,27,27,15,1,26,4,2.0,229,0.0,0,0.97706422,0.533333333,2,4,37.16666667,7,1.8333,0
2,4,0,10,10,1,0,10,2,2.0,26,0.0,0,0.9896907220000001,0.6,2,4,12.0,1,0.5,0
12,1,0,11,69,64,2,9,6,1.015151515,1693,0.083333333,7,0.0,0.281818182,0,0,139.08333330000002,14,3.3333,1
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
51,1,0,25,117,1275,11,23,40,1.02,2140,0.0,0,0.0,0.181372549,0,0,40.45098039,18,3.3333,1
3,3,1,1,4,1,1,0,2,0.5,1326,1.0,0,0.974358974,1.0,0,0,440.66666669999995,1,0.3333,1
1,1,0,1,2,0,1,0,1,2.0,16,0.0,1,0.0,1.0,0,0,12.0,0,0.0,0
3,4,0,1,4,1,0,1,2,0.5,599,0.0,0,0.976190476,1.0,0,0,198.33333330000002,1,0.3333,1
2,3,0,4,4,1,1,3,2,2.0,13,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
2,5,0,3,3,1,3,0,2,2.0,12,0.0,0,1.0,0.833333333,0,0,5.0,0,0.0,0
22,1,0,3,56,221,1,2,20,0.9642857140000001,385,1.0,1,0.0,0.143939394,0,0,16.31818182,2,1.0,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,2,1,31,28,3,22,29,3,2.0,226,0.0,0,0.989130435,0.761904762,0,0,74.33333333,5,1.6667,1
10,1,1,6,41,0,3,3,7,0.333333333,437,0.666666667,1,0.0,0.475,0,0,42.4,1,0.8,1
3,4,0,10,34,3,1,9,1,2.0,169,0.0,0,0.990566038,0.666666667,1,1,55.33333333,1,0.6667,0
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
29,5,0,2,83,298,1,2,21,0.8792517009999999,801,0.904761905,1,0.94214876,0.344827586,3,5,25.89655172,10,1.5172,1
8,3,0,18,18,4,7,11,5,0.571428571,75,1.0,0,0.922077922,0.325,2,8,8.125,1,0.75,0
5,2,1,2,13,4,1,1,4,0.875,115,1.0,0,0.666666667,0.5,0,0,21.6,7,2.6,1
11,1,0,2,18,19,0,2,9,0.75,138,1.0,0,0.0,0.424242424,0,0,11.0,3,1.2727,0
3,3,0,1,4,3,0,1,3,2.0,10,0.0,0,0.98989899,1.0,2,4,2.333333333,1,0.6667,0
14,3,0,30,81,79,1,29,7,1.0307692309999998,805,0.3,0,0.8219178079999999,0.20714285699999999,2,6,55.78571429,11,3.5714,0
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
2,1,1,3,4,1,3,0,2,2.0,9,0.0,0,0.0,0.75,0,0,3.5,1,0.5,0
21,2,0,42,49,190,16,29,19,2.0,470,0.0,0,0.622641509,0.23809523800000001,2,4,21.38095238,7,1.5714,0
9,5,2,25,29,22,3,23,9,0.75,214,1.0,1,0.925233645,0.25925925899999996,3,4,22.44444444,2,1.0,0
11,3,0,16,41,15,3,14,10,0.7,228,1.0,1,0.9514563109999999,0.233766234,2,6,19.45454545,4,1.2727,1
37,5,1,34,111,284,20,14,26,0.797979798,2307,1.0,2,0.8308457709999999,0.20601851899999998,2,33,60.75675676,20,3.5135,1
8,4,0,40,70,8,11,34,7,0.7142857140000001,435,1.0,0,0.915662651,0.267857143,3,18,53.25,8,2.625,0
35,1,10,113,56,587,104,20,34,0.991349481,339,0.0,17,0.0,0.20261437899999998,0,0,8.2,3,1.1143,0
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
29,1,0,14,75,114,2,13,29,0.854166667,490,1.0,3,0.0,0.23706896600000002,0,0,15.48275862,2,1.0,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
8,2,0,17,29,0,17,0,8,0.28571428600000004,119,0.0,0,0.666666667,0.34375,0,0,13.75,2,1.0,0
10,3,4,124,15,27,120,5,9,0.8888888890000001,87,1.0,2,0.898734177,0.288888889,0,0,6.9,1,0.8,1
1,6,0,1,2,0,0,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
29,1,0,24,44,0,23,1,21,0.640625,1655,0.0625,1,0.0,0.242063492,0,0,55.51724138,11,3.0,1
5,4,3,17,21,0,3,14,5,0.25,149,1.0,2,0.96969697,0.36666666700000006,3,14,28.4,4,1.2,0
7,1,0,9,25,0,2,7,7,0.5,199,0.5,1,0.0,0.35714285700000004,0,0,27.14285714,1,0.8571,0
10,2,0,3,21,0,0,3,10,0.62962963,99,1.0,1,0.590909091,0.35,1,7,8.6,2,1.1,0
3,3,0,0,4,3,0,0,3,2.0,6,0.0,0,0.95,0.833333333,0,0,1.0,1,0.6667,0
42,1,0,10,90,335,6,5,39,0.667917448,877,0.923076923,1,0.0,0.125396825,0,0,19.57142857,6,1.2857,0
5,3,2,18,16,8,18,0,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
4,4,0,6,6,2,2,4,3,0.666666667,29,1.0,0,0.975903614,0.46666666700000003,0,0,5.75,1,0.5,0
12,1,0,5,23,54,0,5,12,0.454545455,139,1.0,1,0.0,0.533333333,0,0,10.5,1,0.8333,1
8,3,0,22,40,28,11,12,8,1.142857143,327,1.0,0,0.833333333,0.575,1,5,39.375,18,3.125,0
2,5,0,5,7,1,0,5,2,2.0,35,0.0,0,0.982142857,0.75,2,7,16.5,1,0.5,0
12,3,0,21,39,14,2,19,11,0.818181818,195,0.5,2,0.946859903,0.194444444,2,10,14.91666667,3,1.1667,1
3,1,3,3,4,3,3,0,3,2.0,10,0.0,0,0.0,0.666666667,0,0,2.333333333,1,0.6667,1
12,1,0,5,44,64,3,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
3,4,0,8,16,3,1,8,3,2.0,176,0.0,0,0.975903614,0.583333333,2,12,57.66666667,1,0.6667,1
3,3,0,4,14,1,0,4,2,0.5,37,1.0,1,0.9655172409999999,0.5555555560000001,1,4,11.0,1,0.6667,0
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
8,1,0,2,12,0,2,0,8,0.523809524,217,0.833333333,0,0.0,0.583333333,0,0,25.375,4,1.875,0
3,5,0,9,11,3,0,9,3,2.0,37,0.0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
3,1,0,10,47,3,0,10,3,2.0,271,0.0,0,0.0,0.46666666700000003,0,0,89.33333333,1,0.6667,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,1
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
7,1,0,2,10,13,0,2,2,0.8611111109999999,99,0.75,2,0.0,0.571428571,0,0,11.42857143,1,0.8571,0
9,2,0,13,20,36,1,13,8,2.0,85,0.0,0,0.804878049,0.351851852,2,3,8.444444444,2,1.2222,0
1,1,0,0,2,0,0,0,1,2.0,9,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
13,4,1,4,26,8,2,2,12,0.541666667,257,0.5,0,0.771428571,0.269230769,2,4,18.61538462,5,1.8462,0
3,3,0,4,4,3,0,4,3,2.0,9,0.0,0,0.95,0.5,1,6,2.0,1,0.6667,0
2,4,0,10,17,1,0,10,2,2.0,87,0.0,0,0.9795918370000001,0.75,2,7,42.5,1,0.5,0
16,4,0,30,70,10,5,28,13,0.566666667,790,1.0,0,0.829545455,0.23214285699999998,2,9,48.125,17,3.375,1
4,3,0,26,38,0,1,25,3,0.333333333,221,1.0,1,0.949152542,0.4,2,6,53.75,5,2.0,1
35,3,0,14,77,323,8,7,35,0.20588235300000002,571,1.0,0,0.859649123,0.234920635,0,0,15.28571429,16,2.0286,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
13,1,0,10,35,58,7,3,13,0.666666667,260,0.0,0,0.0,0.307692308,0,0,18.92307692,11,2.0,1
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,5,0,5,11,1,0,5,2,2.0,65,0.0,0,0.982142857,0.75,3,8,31.5,1,0.5,0
8,4,9,18,21,8,9,9,4,2.0,110,0.0,0,0.872727273,0.5,2,5,12.75,2,1.125,0
12,1,0,3,44,64,1,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
7,1,0,5,34,15,1,5,4,0.833333333,189,0.5,0,0.0,0.233333333,0,0,25.71428571,2,0.8571,0
5,3,0,17,28,0,3,15,4,0.25,129,1.0,1,0.933333333,0.333333333,1,5,24.4,5,1.8,0
3,3,0,6,7,3,1,5,3,2.0,24,0.0,0,0.9523809520000001,0.5555555560000001,1,1,7.0,1,0.6667,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,1,0,1,58,30,0,1,3,0.75,619,0.0,0,0.0,0.185185185,0,0,67.33333333,13,6.3333,0
31,3,2,23,81,239,12,13,26,0.7333333329999999,1095,0.4,2,0.641975309,0.180107527,2,9,34.16129032,17,3.0645,1
44,1,0,38,44,946,34,5,44,1.023255814,52,0.0,0,0.0,0.237373737,0,0,0.0,1,1.0,0
5,1,0,7,14,0,3,4,4,1.211538462,391,0.051282050999999995,1,0.0,0.375,0,0,69.4,2,0.8,1
1,2,0,1,2,0,0,1,1,2.0,338,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
2,4,0,5,5,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,0
43,2,0,13,143,573,1,12,41,0.7551020409999999,1173,0.7857142859999999,2,0.23636363600000002,0.153100775,0,0,25.95348837,3,1.0698,1
7,5,0,5,18,0,1,4,7,0.0,115,0.0,0,0.9784172659999999,0.28571428600000004,3,14,15.28571429,1,0.4286,0
6,3,0,23,31,0,1,22,6,0.333333333,213,1.0,2,0.934210526,0.305555556,2,7,34.0,4,1.3333,1
23,3,3,35,76,161,18,23,20,0.827272727,417,0.8,2,0.9032258059999999,0.169565217,2,16,16.91304348,4,1.1304,1
7,4,0,16,22,0,0,16,5,0.625,153,1.0,4,0.926829268,0.30952381,2,4,20.28571429,6,1.7143,0
3,1,4,5,14,3,4,1,1,2.0,62,0.0,0,0.0,0.5,0,0,19.66666667,4,1.6667,0
8,1,0,16,42,8,2,15,4,0.607142857,246,1.0,1,0.0,0.321428571,0,0,29.25,4,1.875,1
2,1,0,0,4,1,0,0,2,1.0,47,1.0,0,0.0,1.0,0,0,18.0,1,0.5,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
1,3,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
17,1,0,3,39,62,2,1,16,0.7578125,276,1.0,1,0.0,0.441176471,0,0,14.76470588,4,1.4706,0
7,2,0,4,23,21,1,3,7,2.0,258,0.0,0,0.25,0.5,0,0,35.85714286,6,3.5714,0
12,1,0,5,44,64,3,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
17,1,0,2,24,0,2,0,16,0.6875,622,0.833333333,0,0.0,0.291666667,0,0,34.88235294,10,2.2353,0
4,1,0,1,9,4,0,1,3,0.666666667,29,0.0,0,0.0,0.5555555560000001,0,0,5.75,2,0.75,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,2,6,25,3,5,1,6,0.56,424,0.0,1,0.0,0.375,0,0,68.83333333,8,2.8333,0
4,4,0,10,28,4,0,10,3,0.666666667,191,0.0,0,0.96,0.5,2,8,46.5,1,0.5,1
49,3,2,42,100,1176,33,12,46,1.0,740,0.0,1,0.606837607,0.12222222199999999,3,21,14.08163265,16,1.8571,1
4,7,0,7,13,6,0,7,3,2.0,81,0.0,0,0.96,0.5,3,8,19.25,1,0.75,0
4,1,0,3,11,4,1,3,0,1.095238095,357,0.428571429,3,0.0,0.428571429,0,0,86.5,7,3.5,0
25,1,0,49,25,300,48,2,25,1.041666667,28,0.0,0,0.0,0.34,0,0,0.0,1,1.0,0
3,4,0,1,4,1,0,1,2,0.5,499,0.0,0,0.976190476,1.0,0,0,165.0,1,0.3333,1
3,1,0,1,15,3,0,1,3,1.5,124,1.0,0,0.0,0.333333333,0,0,40.0,6,2.6667,1
28,1,0,53,49,268,49,4,28,0.5629629629999999,741,0.8,0,0.0,0.28571428600000004,1,1,25.28571429,9,1.4286,1
15,3,0,7,26,53,2,5,15,0.7857142859999999,164,1.0,5,0.933333333,0.29333333300000003,2,6,9.6,2,1.0,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
111,1,0,13,150,5301,0,13,97,0.9443181820000001,1851,0.666666667,8,0.0,0.11988636400000001,0,0,15.45945946,10,1.5315,1
14,1,0,24,26,15,22,2,11,0.933110368,405,0.39130434799999997,4,0.0,0.46153846200000004,0,0,26.28571429,11,2.0714,1
8,2,1,4,21,0,2,3,8,0.333333333,158,1.0,2,0.65,0.34375,1,5,18.375,3,1.5,0
25,1,0,4,71,254,3,1,20,0.892857143,582,1.0,1,0.0,0.152727273,0,0,22.0,3,1.08,0
11,2,0,5,26,0,0,5,8,0.666666667,272,1.0,3,0.565217391,0.30909090899999997,1,7,23.18181818,4,1.6364,0
5,1,0,6,9,0,5,1,5,1.192307692,84,0.0,1,0.0,0.7333333329999999,0,0,10.6,3,1.6,1
7,4,0,19,38,7,0,19,5,0.45833333299999995,272,1.0,1,0.9411764709999999,0.28571428600000004,3,13,37.28571429,12,3.2857,0
5,1,0,5,15,4,1,5,5,0.25,77,1.0,0,0.0,0.4,0,0,14.2,2,0.8,1
13,3,0,22,31,16,12,12,12,0.791666667,210,0.0,0,0.76,0.205128205,2,9,14.84615385,3,1.3846,1
35,2,0,26,164,329,4,23,19,0.897058824,1673,1.0,7,0.282608696,0.135714286,0,0,46.17142857,20,2.8286,1
4,3,0,12,12,6,3,10,3,2.0,43,0.0,0,0.949152542,0.4,1,4,9.75,1,0.75,0
69,1,0,36,198,2330,20,18,64,1.005793226,2601,0.303030303,0,0.0,0.102076125,0,0,36.217391299999996,49,4.2464,1
2,5,0,4,5,1,0,4,2,2.0,12,0.0,0,0.982142857,0.75,2,7,5.0,1,0.5,0
2,4,0,6,10,1,0,6,2,2.0,30,0.0,0,0.9795918370000001,0.75,1,6,14.0,1,0.5,0
3,1,0,5,12,0,2,3,3,0.5,46,1.0,0,0.0,0.5555555560000001,0,0,13.66666667,1,0.6667,1
6,4,0,35,47,3,11,28,5,2.0,281,0.0,0,0.938271605,0.4,2,13,45.83333333,8,3.6667,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
2,4,0,6,8,1,0,6,2,2.0,23,0.0,0,0.9795918370000001,0.75,1,6,10.5,1,0.5,0
7,3,0,19,35,0,0,19,6,0.083333333,226,1.0,1,0.922077922,0.30612244899999996,2,9,31.0,3,1.5714,1
1,3,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
6,1,0,10,38,9,6,4,2,1.026086957,388,0.6521739129999999,0,0.0,0.3,0,0,59.83333333,10,2.8333,1
9,5,4,12,23,6,5,8,8,0.375,124,0.0,1,0.875,0.355555556,4,15,12.66666667,6,1.7778,1
1,1,0,0,2,0,0,0,1,2.0,68,0.015625,0,0.0,1.0,0,0,3.0,0,0.0,0
10,1,0,14,36,0,14,0,9,0.648148148,301,1.0,0,0.0,0.425,0,0,28.5,5,2.0,1
9,2,0,12,20,0,4,10,8,0.125,212,1.0,1,0.7894736840000001,0.19753086399999997,1,7,22.44444444,7,2.4444,1
1,1,0,0,1,0,0,0,1,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
5,3,0,21,33,0,2,20,4,0.41666666700000005,237,1.0,1,0.933333333,0.333333333,2,6,45.8,4,2.0,0
11,1,0,19,11,55,15,4,11,2.0,11,0.0,0,0.0,0.262626263,0,0,0.0,1,1.0,0
11,2,0,3,26,0,2,2,11,0.55,127,0.5,1,0.583333333,0.409090909,1,3,10.36363636,3,1.3636,0
17,1,0,9,71,0,1,9,16,0.78125,336,1.0,3,0.0,0.22875817,0,0,18.41176471,1,0.9412,1
9,6,1,9,24,6,2,8,8,0.375,218,0.0,1,0.8888888890000001,0.355555556,5,22,23.11111111,7,2.3333,1
3,4,0,1,4,1,0,1,2,0.5,595,0.0,0,0.976190476,1.0,0,0,197.0,1,0.3333,1
2,3,0,4,4,1,1,3,2,2.0,13,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
2,1,0,1,7,0,0,1,2,0.0,35,1.0,2,0.0,0.666666667,0,0,15.5,2,1.0,0
6,4,0,18,21,15,7,11,6,1.0,85,0.0,0,0.981900452,0.375,3,8,13.0,1,0.6667,1
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
13,1,0,8,46,42,4,5,13,0.625,339,0.5,0,0.0,0.340659341,0,0,24.92307692,5,1.8462,1
10,1,0,5,21,45,0,5,10,2.0,116,0.0,0,0.0,0.5,0,0,10.6,1,0.9,1
10,2,0,3,37,45,0,3,10,2.0,341,0.0,0,0.181818182,0.275,0,0,33.1,5,2.6,0
3,4,0,19,22,3,0,19,3,2.0,131,0.0,0,0.9795918370000001,0.444444444,3,14,42.66666667,5,2.0,0
7,1,0,30,17,0,27,3,7,0.0,155,1.0,0,0.0,0.46428571399999996,0,0,21.0,4,1.8571,0
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
5,4,0,15,29,10,3,12,5,2.0,169,0.0,0,0.981900452,0.4,4,7,32.8,1,0.8,1
4,1,0,4,4,6,4,1,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
44,3,0,9,97,742,3,6,40,0.88372093,680,1.0,0,0.730263158,0.146853147,2,13,14.43181818,2,0.9545,1
4,4,0,9,15,6,3,6,4,2.0,49,0.0,0,0.986363636,0.625,3,7,11.25,1,0.75,1
11,1,0,9,29,7,2,7,8,0.806666667,324,0.7333333329999999,3,0.0,0.35,0,0,27.09090909,5,1.2727,0
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
1,2,0,8,2,0,3,5,1,2.0,10,0.0,0,0.0,1.0,0,0,9.0,0,0.0,1
12,2,0,11,20,24,10,1,12,2.0,153,0.0,0,0.64,0.5277777779999999,1,14,11.75,2,1.0,0
41,3,0,4,56,784,2,2,41,2.0,223,0.0,0,0.74,0.153846154,2,9,4.43902439,1,0.9512,1
8,2,0,2,19,0,1,1,8,0.6571428570000001,183,1.0,0,0.932692308,0.35,0,0,21.25,5,1.625,0
12,1,0,1,12,66,1,0,12,2.0,12,0.0,0,0.0,0.444444444,0,0,0.0,1,1.0,0
1,1,0,1,2,0,1,0,0,2.0,27,0.0,0,0.0,0.0,0,0,10.0,0,0.0,1
8,5,0,4,10,28,1,3,8,2.0,31,0.0,0,0.951048951,0.41666666700000005,3,19,2.875,2,1.0,0
46,1,0,3,53,1009,2,1,45,0.966666667,245,0.0,0,0.0,0.190217391,0,0,4.195652174,1,0.9783,0
12,1,0,83,12,66,83,0,12,1.0909090909999999,13,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,5,0,11,32,8,2,9,8,0.8214285709999999,443,0.14285714300000002,6,0.9542857140000001,0.26984127,2,20,46.66666667,10,2.8889,1
7,1,0,6,7,21,3,3,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
43,1,0,28,110,761,13,15,41,0.941558442,1052,0.575757576,7,0.0,0.14617940199999999,0,0,22.69767442,12,2.1628,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
