wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,1,0,25,4,6,24,1,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
15,2,0,24,41,0,4,20,14,0.35714285700000004,205,0.5,1,0.6764705879999999,0.18974359,1,3,12.53333333,1,0.7333,1
19,1,0,14,45,79,2,12,6,0.7094017090000001,629,1.0,7,0.0,0.25,0,0,31.42105263,4,1.1053,1
3,1,1,5,4,3,5,0,0,2.0,6,0.0,0,0.0,1.0,0,0,1.0,1,0.6667,0
27,2,0,20,64,167,13,11,22,0.7615384620000001,446,1.0,0,0.333333333,0.102564103,2,6,15.33333333,12,1.5926,1
11,1,0,10,44,1,2,8,0,0.719047619,658,0.523809524,7,0.0,0.36666666700000006,0,0,56.90909091,7,1.2727,1
9,2,0,22,46,0,9,16,4,0.836538462,770,0.0,6,0.222222222,0.23214285699999998,1,1,83.11111111,12,3.6667,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
7,1,4,12,8,17,11,1,5,0.833333333,28,1.0,0,0.0,0.380952381,0,0,2.714285714,1,0.7143,0
2,2,2,5,3,1,2,3,2,2.0,5,0.0,0,0.666666667,0.75,0,0,1.5,1,0.5,0
9,3,0,10,31,0,1,9,7,0.545454545,409,1.0,2,0.5,0.28571428600000004,1,3,43.22222222,2,1.0,1
6,2,1,7,13,0,2,5,4,0.6,117,1.0,2,0.25,0.5,0,0,18.0,4,1.3333,1
2,1,0,2,4,0,0,2,2,0.0,33,1.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
11,2,0,2,25,0,1,1,11,0.35,98,0.0,1,0.62962963,0.24242424199999998,1,5,7.727272727000001,1,0.9091,0
3,2,0,4,8,3,0,4,3,2.0,31,0.0,0,0.7142857140000001,0.7777777779999999,1,2,9.333333332999999,1,0.6667,1
13,4,0,14,31,0,0,14,13,0.0,120,1.0,1,0.6,0.205128205,0,0,8.153846154,1,0.9231,1
10,2,0,24,37,7,9,18,4,0.759259259,276,0.0,8,0.333333333,0.18888888899999998,0,0,25.4,4,1.4,0
8,2,0,3,15,0,1,2,0,0.571428571,158,1.0,0,0.5625,0.425,1,3,17.875,1,0.875,0
8,2,0,9,18,0,2,8,7,0.5,228,0.5,0,0.7142857140000001,0.35714285700000004,1,2,27.25,1,0.25,1
5,1,0,5,30,0,1,4,0,0.1875,227,0.0,0,0.0,0.3,0,0,43.6,7,2.6,1
9,2,0,10,26,0,3,8,8,0.3125,143,0.0,2,0.6,0.222222222,2,4,14.66666667,5,1.3333,1
9,1,0,11,10,2,11,0,8,0.666666667,83,0.666666667,1,0.0,0.5,1,1,7.8888888889999995,5,1.1111,1
6,3,0,2,19,15,2,0,4,1.12,184,0.0,0,0.8125,0.5,1,1,28.83333333,14,2.8333,1
13,1,0,13,61,0,4,9,0,0.881944444,553,0.333333333,3,0.0,0.179487179,0,0,40.61538462,4,1.0,1
23,1,0,31,128,39,4,30,0,0.812937063,1901,0.884615385,10,0.0,0.169421488,0,0,80.52173913,6,1.087,1
5,2,0,6,25,0,3,3,0,0.375,378,0.0,1,0.75,0.5,1,3,74.2,26,6.6,0
7,1,0,4,27,7,4,0,4,0.708333333,135,0.5,0,0.0,0.38888888899999996,0,0,17.71428571,5,1.4286,1
7,2,0,9,19,0,2,9,5,0.694444444,146,0.0,4,0.444444444,0.27777777800000003,0,0,19.0,3,1.0,0
3,1,2,5,4,3,4,2,1,2.0,6,0.0,0,0.0,0.666666667,0,0,1.0,1,0.6667,0
7,2,0,2,10,5,1,2,5,0.583333333,1311,1.0,0,0.428571429,0.41666666700000005,0,0,185.1428571,5,2.1429,1
2,4,1,2,4,1,1,1,1,2.0,9,0.0,0,0.923076923,0.666666667,1,1,3.5,1,0.5,0
9,1,0,9,51,14,3,6,5,0.703125,414,0.75,2,0.0,0.303571429,0,0,44.11111111,4,1.0,0
8,2,0,8,19,8,3,6,7,0.428571429,93,1.0,1,0.6315789470000001,0.25,2,3,10.5,5,1.5,1
5,1,0,3,14,4,2,1,4,0.583333333,145,0.666666667,1,0.0,0.5,0,0,27.4,7,2.6,0
2,1,0,1,7,1,0,1,2,2.0,37,0.0,0,0.0,0.75,0,0,17.5,3,1.5,0
8,1,0,1,15,4,0,1,6,0.5476190479999999,240,0.5,1,0.0,0.30952381,0,0,28.25,8,2.75,0
3,1,0,7,7,3,4,5,2,2.0,21,0.0,0,0.0,0.666666667,0,0,6.0,1,0.6667,1
1,1,2,12,2,0,12,0,0,2.0,8,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
20,2,0,23,47,0,10,16,7,0.7850877190000001,1605,0.291666667,11,0.181818182,0.15789473699999998,0,0,78.05,12,3.75,0
7,2,2,10,27,1,2,8,6,0.333333333,136,1.0,1,0.666666667,0.342857143,2,3,18.28571429,5,1.5714,1
6,1,1,3,16,0,1,2,0,0.46666666700000003,178,1.0,1,0.0,0.611111111,0,0,28.16666667,3,1.3333,1
3,2,0,5,9,3,2,3,0,2.0,47,0.0,0,0.857142857,0.5555555560000001,1,3,14.66666667,4,1.6667,0
3,2,0,4,8,3,0,4,3,2.0,31,0.0,0,0.7142857140000001,0.7777777779999999,1,2,9.333333332999999,1,0.6667,1
35,1,0,5,51,253,1,4,7,0.7198142409999999,3060,0.21052631600000002,1,0.0,0.405882353,0,0,85.88571429,112,7.8286,1
33,2,0,16,69,0,0,16,24,0.7109375,801,1.0,1,0.701923077,0.170798898,1,9,23.03030303,4,1.1212,1
7,2,0,3,10,21,3,1,7,2.0,54,0.0,0,0.7142857140000001,0.5,1,2,6.714285714,1,0.8571,0
8,3,0,8,29,0,0,8,7,0.14285714300000002,118,1.0,1,0.333333333,0.375,1,1,13.625,3,1.0,1
14,3,0,5,29,53,1,4,6,0.692307692,514,1.0,1,0.541666667,0.333333333,1,4,34.92857143,14,2.2857,1
7,2,0,6,21,0,1,6,5,0.666666667,97,0.333333333,0,0.5,0.375,2,2,12.42857143,3,1.0,0
2,1,2,7,16,0,2,5,1,0.0,66,1.0,1,0.0,0.666666667,0,0,31.5,1,0.5,0
18,1,0,30,39,0,28,3,17,0.81372549,432,0.833333333,2,0.0,0.426470588,0,0,22.66666667,5,2.4444,0
3,3,0,3,11,3,1,3,2,1.5,30,0.0,0,0.958333333,0.5555555560000001,1,1,8.666666667000001,1,0.6667,1
17,2,2,4,33,42,3,1,10,0.6953125,478,0.625,0,0.548387097,0.302083333,1,5,26.64705882,8,1.2941,0
6,2,0,12,12,1,1,11,6,0.64,173,1.0,6,0.9215686270000001,0.35,0,0,26.16666667,6,1.5,0
5,1,0,10,16,0,1,9,2,0.75,238,0.14285714300000002,6,0.0,0.41666666700000005,0,0,43.8,1,0.6,0
2,5,0,3,4,1,2,1,1,2.0,9,0.0,0,0.9285714290000001,0.666666667,1,1,3.5,1,0.5,1
4,3,0,4,14,4,1,3,2,0.833333333,74,0.0,0,0.7777777779999999,0.41666666700000005,1,2,17.0,1,0.5,0
4,2,0,4,9,0,2,3,3,0.833333333,31,0.5,0,0.25,0.41666666700000005,0,0,6.25,1,0.75,1
4,1,0,16,6,6,15,3,3,1.0,15,0.0,2,0.0,0.833333333,0,0,2.25,1,0.75,0
10,3,0,3,23,0,1,2,8,0.75,143,0.5,0,0.538461538,0.288888889,2,2,12.9,2,0.7,0
7,2,1,11,20,9,5,7,6,0.5,74,0.0,1,0.666666667,0.265306122,2,3,9.428571429,4,1.2857,1
5,2,0,2,6,10,1,1,4,2.0,15,0.0,0,0.5,1.0,1,2,2.0,1,0.8,0
4,4,0,1,8,6,1,0,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
51,1,0,25,77,43,23,2,45,0.655384615,1122,0.23076923100000002,1,0.0,0.28571428600000004,1,1,20.74509804,12,1.7255,1
14,3,0,7,32,0,1,7,12,0.423076923,224,1.0,2,0.566666667,0.214285714,2,2,14.85714286,6,1.2857,1
7,1,0,4,8,19,4,0,7,0.979166667,49,0.0,2,0.0,0.523809524,0,0,4.8571428569999995,2,0.7143,1
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
7,1,2,10,8,21,7,3,0,2.0,10,0.0,0,0.0,0.4,0,0,0.428571429,1,0.8571,0
19,2,0,10,36,0,0,10,18,0.537037037,242,0.666666667,0,0.384615385,0.25,1,2,11.42105263,1,0.4211,1
3,2,0,5,6,3,1,4,3,2.0,18,0.0,0,0.5,0.666666667,0,0,5.0,1,0.6667,0
5,1,0,17,5,10,17,0,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,1
13,2,0,11,39,0,4,7,4,0.761111111,394,0.533333333,6,0.294117647,0.21153846199999998,1,2,28.15384615,1,0.9231,0
6,1,0,14,6,15,14,0,6,2.0,6,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
3,1,6,28,5,3,25,3,3,2.0,15,0.0,0,0.0,0.833333333,0,0,4.0,1,0.6667,1
26,1,0,13,58,0,0,13,22,0.344,719,1.0,4,0.0,0.184615385,0,0,26.26923077,2,1.1538,1
