wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
9,1,0,23,50,24,0,23,6,0.8125,328,0.25,0,0.0,0.40625,0,0,35.0,6,2.4444,0
12,1,0,17,37,8,0,17,9,0.5,265,1.0,0,0.0,0.350649351,0,0,20.91666667,4,2.4167,1
8,1,15,21,14,26,17,4,1,0.9285714290000001,57,1.0,0,0.0,0.39285714299999996,0,0,5.875,3,1.0,0
8,1,0,7,8,28,0,7,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
2,2,0,16,23,1,0,16,2,2.0,90,0.333333333,0,0.5,0.75,0,0,42.5,5,2.5,0
1,1,0,2,1,0,0,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,1,2,20,32,26,4,16,4,0.9285714290000001,199,0.5,0,0.0,0.446428571,0,0,23.625,16,3.0,0
22,2,0,1,23,209,0,1,21,0.96031746,150,0.666666667,0,0.393939394,0.345238095,1,5,5.272727273,1,0.9091,0
29,1,0,5,50,0,1,5,23,0.794642857,563,0.625,1,0.0,0.4,0,0,18.13793103,3,1.0,0
6,1,22,33,16,15,22,11,5,1.0,61,0.0,0,0.0,0.333333333,0,0,8.833333332999999,1,0.6667,0
3,3,0,5,13,1,0,5,1,1.0,63,1.0,0,0.9285714290000001,0.75,1,1,19.33333333,5,1.6667,0
4,1,0,4,6,6,0,4,4,2.0,13,0.0,0,0.0,0.4375,0,0,2.25,1,0.75,0
4,1,0,33,72,4,0,33,4,0.7222222220000001,534,0.166666667,0,0.0,0.5625,0,0,131.0,14,6.75,0
6,1,0,2,8,15,0,2,6,2.0,17,0.0,0,0.0,0.666666667,0,0,1.8333333330000001,1,0.8333,0
3,3,0,11,32,1,0,11,2,0.833333333,113,0.333333333,0,0.857142857,0.666666667,1,1,35.66666667,5,1.6667,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
3,3,0,37,50,3,0,37,2,0.833333333,264,0.0,0,0.75,0.5,1,1,86.0,10,5.3333,0
7,1,0,24,8,15,22,2,7,0.833333333,34,1.0,0,0.0,0.35714285700000004,0,0,3.428571429,1,0.8571,0
5,5,2,8,26,8,2,6,1,0.916666667,98,0.333333333,0,0.9411764709999999,0.375,2,2,18.0,2,1.0,0
3,1,0,4,8,3,1,3,2,2.0,22,0.0,0,0.0,0.333333333,0,0,6.333333333,1,0.6667,0
3,4,0,15,31,1,0,15,2,0.666666667,159,0.333333333,0,0.956521739,0.75,0,0,51.0,4,1.3333,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,3,2,0,3,0,0,2.0,29,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,3,0,8,11,1,0,8,2,0.5,31,1.0,0,0.947368421,0.666666667,0,0,9.0,2,0.6667,0
4,3,0,12,19,0,3,9,4,0.5555555560000001,145,0.666666667,0,0.8125,0.5,0,0,34.5,2,1.0,0
1,1,0,17,1,0,15,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,1,0,0,1,0,0,2.0,30,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,2,0,11,60,7,1,10,3,0.5920000000000001,1333,0.2,0,0.6875,0.38888888899999996,0,0,217.0,35,10.0,0
7,1,0,13,7,21,5,8,7,2.0,7,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
20,2,0,1,21,170,0,1,19,0.9569377990000001,132,0.636363636,0,0.419354839,0.684210526,1,5,5.05,1,0.9,0
2,3,0,9,10,1,0,9,2,2.0,30,0.0,0,0.961538462,0.666666667,2,2,14.0,1,0.5,0
5,1,1,5,25,0,2,3,4,0.75,118,0.75,0,0.0,0.5,0,0,21.8,2,0.8,0
14,4,0,29,71,85,1,29,3,0.9487179490000001,285,0.333333333,0,0.886792453,0.21367521399999997,3,3,19.14285714,5,1.5714,0
17,3,0,4,37,94,0,4,14,0.859375,175,0.5,0,0.7910447759999999,0.158823529,3,16,9.058823529,5,1.2353,0
3,3,0,28,48,1,0,28,2,0.875,236,0.25,0,0.875,0.666666667,1,1,76.33333333,11,3.6667,1
6,5,0,6,47,3,1,5,5,0.7,533,0.5,0,0.9259259259999999,0.36666666700000006,2,7,87.5,22,5.6667,0
3,1,0,1,4,0,1,0,3,0.333333333,42,1.0,0,0.0,0.5555555560000001,0,0,12.0,2,1.0,0
11,3,2,3,16,29,3,0,11,0.666666667,135,1.0,0,0.739130435,0.477272727,1,1,11.0,5,1.0,0
5,1,0,2,12,0,2,0,5,0.625,59,1.0,0,0.0,0.46666666700000003,1,1,10.4,4,1.4,0
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
2,3,0,16,34,1,0,16,2,2.0,119,0.0,0,0.833333333,0.75,1,1,58.5,4,2.0,1
2,5,0,6,5,1,2,4,1,2.0,15,0.0,0,0.9909090909999999,0.75,2,2,6.5,1,0.5,0
5,4,0,4,30,0,0,4,2,0.642857143,217,0.7142857140000001,0,0.916666667,0.5,2,3,41.0,2,0.8,0
2,2,2,8,35,1,2,6,2,2.0,214,0.0,0,0.5,0.666666667,0,0,94.5,26,13.0,0
4,1,0,10,11,4,2,8,2,0.666666667,42,1.0,1,0.0,0.5,0,0,9.25,7,2.0,0
2,1,0,1,2,1,0,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,6,0,2,5,1,0,2,2,2.0,12,0.0,0,0.992063492,0.666666667,1,1,5.0,1,0.5,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,2,0,35,56,33,5,30,1,0.916666667,590,0.25,0,0.363636364,0.432098765,2,2,57.6,16,7.5,1
2,3,0,7,8,1,0,7,1,2.0,38,1.0,0,0.9285714290000001,0.75,1,1,17.5,7,3.5,0
2,2,0,6,11,0,1,6,2,0.0,65,1.0,0,0.916666667,0.75,0,0,29.5,1,0.5,0
7,1,0,12,53,7,0,12,4,0.666666667,409,0.666666667,1,0.0,0.375,0,0,57.0,12,2.5714,0
6,1,0,7,9,15,0,7,6,2.0,22,0.0,0,0.0,0.5,0,0,2.666666667,1,0.8333,0
3,3,0,10,20,1,0,10,1,1.25,102,0.833333333,0,0.9285714290000001,0.75,1,1,31.0,7,2.3333,0
5,1,0,34,67,4,1,33,1,0.75,388,0.25,0,0.0,0.45,0,0,75.8,7,2.0,0
8,1,0,13,37,8,1,12,7,0.8,262,0.8,1,0.0,0.23214285699999998,0,0,31.125,9,3.125,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,7,18,1,0,7,2,0.75,66,0.5,0,0.857142857,0.666666667,1,1,20.33333333,3,1.0,0
2,2,0,13,14,1,0,13,2,1.0,49,0.0,0,0.8,0.666666667,1,1,23.0,1,0.5,0
7,4,0,27,84,15,1,27,2,0.716666667,909,0.9,0,0.93814433,0.30612244899999996,3,4,127.42857140000001,33,11.5714,0
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
7,3,0,32,59,11,0,32,6,0.885416667,454,0.4375,1,0.8,0.41666666700000005,0,0,61.57142857,10,3.2857,0
7,4,2,30,51,19,2,28,3,1.166666667,339,1.0,0,0.6,0.428571429,1,2,47.28571429,4,2.1429,1
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
12,1,0,13,26,8,8,5,12,0.636363636,160,1.0,0,0.0,0.333333333,0,0,12.0,4,1.3333,1
2,1,0,20,47,1,0,20,2,1.0,140,0.0,0,0.0,0.666666667,0,0,68.5,6,3.0,0
19,0,0,32,45,169,1,31,18,0.997222222,748,0.1,0,0.0,0.305555556,0,0,37.31578947,1,0.8947,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,0,15,30,8,2,13,3,0.833333333,154,0.333333333,0,0.0,0.35714285700000004,0,0,29.2,4,1.8,0
7,1,0,11,55,1,3,8,4,0.7222222220000001,411,0.666666667,0,0.0,0.28571428600000004,0,0,57.28571429,9,3.0,0
5,1,0,8,6,0,8,0,5,0.5,30,1.0,0,0.0,0.6,0,0,4.6,1,0.8,0
12,1,0,51,12,66,39,12,12,2.0,12,0.0,0,0.0,0.243589744,0,0,0.0,1,1.0,1
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,6,0,4,5,1,0,4,1,2.0,15,0.0,0,0.9902912620000001,0.75,2,2,6.5,1,0.5,0
2,2,0,14,15,1,0,14,2,1.0,59,0.0,0,0.8,0.666666667,0,0,28.0,1,0.5,0
112,2,0,11,170,6066,6,5,111,0.989543115,1360,0.33928571399999996,1,0.10569105699999999,0.211068211,2,11,10.64285714,24,1.3036,0
5,3,0,15,51,4,0,15,3,0.833333333,317,0.333333333,0,0.8636363640000001,0.45,2,3,61.8,9,2.8,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,3,0,14,32,21,2,14,7,1.083333333,181,0.5,0,0.9347826090000001,0.39285714299999996,1,2,24.57142857,4,1.7143,1
1,1,0,0,2,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,5,0,1,4,1,1,0,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
3,1,0,6,11,1,1,5,1,0.666666667,48,0.666666667,0,0.0,0.41666666700000005,0,0,14.0,2,1.0,0
5,3,0,14,34,0,0,14,3,0.8214285709999999,334,0.7142857140000001,0,0.857142857,0.4,0,0,64.4,7,1.8,0
7,1,0,18,28,1,1,17,7,0.333333333,206,1.0,1,0.0,0.49206349200000005,0,0,28.28571429,2,1.5714,0
13,1,0,17,31,64,3,15,10,0.944444444,197,0.333333333,0,0.0,0.41666666700000005,0,0,13.69230769,2,1.1538,0
6,3,0,10,35,3,1,9,1,0.955555556,157,0.8888888890000001,2,0.857142857,0.6,1,3,23.66666667,5,1.8333,0
2,1,0,4,6,1,0,4,2,2.0,13,0.0,0,0.0,1.0,0,0,5.5,1,0.5,0
5,5,0,6,9,10,4,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
14,1,0,32,67,83,18,14,11,0.974358974,478,0.666666667,0,0.0,0.177514793,0,0,32.5,13,3.9286,0
10,1,0,55,105,43,7,48,6,0.987654321,1118,0.111111111,0,0.0,0.134920635,0,0,109.9,47,7.1,1
4,3,0,11,12,0,3,8,4,0.333333333,101,1.0,1,0.8125,0.5,0,0,23.75,1,0.75,0
3,1,0,7,6,0,1,6,3,0.0,28,0.0,0,0.0,0.5,0,0,8.0,2,1.0,0
3,3,0,11,27,1,0,11,2,0.75,124,0.5,0,0.875,0.666666667,0,0,39.66666667,7,2.3333,1
17,1,0,138,17,136,132,6,17,2.0,17,0.0,0,0.0,0.264705882,0,0,0.0,1,1.0,0
2,1,0,2,5,1,1,1,2,2.0,42,0.0,0,0.0,0.75,0,0,20.0,7,3.5,0
1,1,0,6,1,0,6,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,3,0,14,51,21,0,14,10,0.877777778,310,0.8888888890000001,0,0.8125,0.32,2,6,26.36363636,13,2.4545,0
5,4,0,21,51,6,0,21,3,0.977272727,439,0.090909091,0,0.931818182,0.5,1,3,84.6,24,5.6,1
20,1,0,10,46,96,3,7,17,0.819548872,458,0.857142857,1,0.0,0.298245614,0,0,21.55,6,1.75,0
1,1,0,5,1,0,5,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,26,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
14,1,0,5,18,49,3,2,14,0.833333333,109,1.0,0,0.0,0.3,0,0,6.357142857,3,1.0714,0
8,1,0,19,18,0,19,0,6,0.8067226890000001,228,0.117647059,15,0.0,0.642857143,0,0,25.375,10,3.0,0
2,3,0,8,15,1,1,7,1,2.0,48,0.0,0,0.944444444,0.625,1,3,23.0,1,0.5,0
3,2,0,9,11,3,0,9,3,2.0,34,0.0,0,0.6,0.5,1,2,10.33333333,3,1.3333,0
3,2,0,16,16,3,0,16,1,2.0,64,0.0,0,0.5,0.533333333,0,0,20.33333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,2,0,18,26,3,0,18,1,0.5,122,0.0,0,0.6,0.523809524,0,0,39.0,1,0.6667,1
2,4,0,1,4,1,0,1,1,2.0,11,1.0,0,0.9375,0.75,2,2,4.0,1,0.5,0
5,3,0,42,56,8,0,42,2,0.75,283,1.0,0,0.666666667,0.35714285700000004,1,1,55.4,9,3.8,0
2,1,0,10,25,0,1,9,2,1.0,88,1.0,0,0.0,0.666666667,0,0,42.0,5,2.5,0
8,1,0,21,60,22,0,21,6,0.8857142859999999,413,0.4,0,0.0,0.317460317,0,0,50.0,5,1.75,0
33,1,0,27,33,528,15,12,33,1.03125,34,0.0,0,0.0,0.28571428600000004,0,0,0.0,1,1.0,1
77,1,2,96,234,2396,62,48,14,0.9099722990000001,2781,0.763157895,13,0.0,0.060810811,0,0,34.62337662,5,1.1429,0
2,3,0,15,29,1,0,15,2,1.0,213,0.0,0,0.857142857,0.666666667,2,2,105.0,18,9.0,0
3,2,0,15,20,3,0,15,1,0.5,73,0.0,0,0.6,0.533333333,0,0,23.0,1,0.6667,0
21,1,0,5,22,154,3,3,21,0.78125,156,1.0,2,0.0,0.35714285700000004,0,0,6.047619048,2,0.8571,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,3,0,8,23,7,0,8,7,0.833333333,174,1.0,0,0.8666666670000001,0.37142857100000004,2,6,23.0,5,2.2857,0
4,4,0,3,35,0,0,3,2,0.8888888890000001,326,0.333333333,0,0.942857143,0.46666666700000003,2,3,79.75,4,1.25,0
2,2,0,6,9,1,0,6,2,2.0,18,0.0,0,0.666666667,0.75,1,1,8.0,1,0.5,1
5,1,0,9,35,4,1,8,3,0.75,182,0.5,0,0.0,0.333333333,0,0,35.0,1,0.6,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,1,0,3,7,1,0,3,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,2,1.0,0
1,4,0,3,2,0,2,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,4,6,3,0,4,2,1.5,28,1.0,0,0.8666666670000001,0.5555555560000001,1,1,8.0,3,1.3333,0
5,1,1,8,23,8,1,7,3,0.875,145,0.5,0,0.0,0.35,0,0,27.6,7,1.8,0
3,1,0,2,12,3,0,2,2,2.0,95,0.0,0,0.0,0.5,0,0,30.66666667,5,3.0,0
20,1,0,17,20,190,8,9,20,2.0,20,0.0,0,0.0,0.35909090899999996,0,0,0.0,1,1.0,0
4,6,0,4,8,6,3,1,4,1.333333333,27,1.0,0,1.0,0.7,0,0,5.5,0,0.0,0
11,5,0,9,17,53,1,8,0,1.033333333,63,0.333333333,0,0.9065420559999999,0.545454545,1,1,4.454545455,1,0.9091,0
3,3,0,1,5,3,0,1,2,2.0,12,0.0,0,0.9259259259999999,0.833333333,1,1,3.0,1,0.6667,0
0,1,0,3,0,0,3,0,0,2.0,36,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
5,1,0,16,38,0,1,15,2,0.0,303,1.0,0,0.0,0.6,0,0,59.4,1,0.8,0
23,4,0,19,73,73,1,19,20,0.795454545,1040,0.5,0,0.842105263,0.30909090899999997,2,8,44.13043478,11,2.4348,0
1,1,0,10,1,0,6,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,34,66,4,0,34,3,0.5,351,1.0,0,0.0,0.428571429,0,0,69.0,9,2.2,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
19,1,0,17,34,145,3,15,17,0.9375,208,0.625,0,0.0,0.347222222,0,0,9.526315789,2,1.0526,0
12,1,9,41,99,60,9,32,3,0.883116883,528,0.28571428600000004,0,0.0,0.49350649399999996,0,0,42.41666667,20,3.0833,1
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,2,0,9,11,1,0,9,2,2.0,36,0.0,0,0.666666667,0.666666667,1,1,17.0,1,0.5,0
8,3,0,27,70,26,0,27,2,0.9523809520000001,756,0.333333333,0,0.538461538,0.380952381,1,1,93.125,29,7.25,1
15,1,0,11,16,83,7,4,15,0.908163265,80,1.0,0,0.0,0.228571429,0,0,3.866666667,1,0.9333,0
4,2,0,12,25,4,0,12,2,0.916666667,154,0.25,0,0.904761905,0.833333333,1,2,36.5,3,1.0,1
3,4,0,5,8,3,0,5,1,2.0,19,0.0,0,0.7777777779999999,1.0,1,2,5.333333333,1,0.6667,0
3,4,0,13,13,1,0,13,1,0.5,39,1.0,0,0.9090909090000001,0.75,1,1,11.66666667,1,0.3333,0
2,3,0,3,4,1,0,3,1,2.0,9,0.0,0,0.8,0.75,1,1,3.5,1,0.5,0
4,1,0,2,4,6,2,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,7,9,1,0,7,1,2.0,27,1.0,0,0.9285714290000001,0.75,1,1,12.0,2,1.0,0
22,2,0,1,23,209,0,1,21,0.96031746,150,0.666666667,0,0.393939394,0.345238095,1,5,5.272727273,1,0.9091,0
2,4,0,10,17,1,0,10,1,1.0,51,0.0,0,0.9,1.0,1,1,24.0,2,1.0,0
26,1,0,17,32,297,12,5,26,0.9520000000000001,144,1.0,0,0.0,0.23076923100000002,0,0,4.153846154,1,0.9615,0
4,3,0,11,12,0,3,8,4,0.333333333,98,1.0,1,0.8125,0.5,0,0,23.0,1,0.75,1
26,3,0,12,62,131,0,12,22,0.84,608,0.41666666700000005,0,0.684931507,0.143356643,3,21,21.92307692,14,2.4231,0
7,3,0,10,30,7,0,10,6,0.7222222220000001,134,1.0,0,0.8863636359999999,0.333333333,2,6,17.71428571,8,2.1429,1
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,4,0,10,13,4,1,9,3,1.0,52,0.0,0,0.9285714290000001,0.5555555560000001,3,3,11.25,1,0.5,0
5,3,1,6,23,2,1,5,4,0.8125,127,0.5,0,0.9285714290000001,0.4375,0,0,23.6,7,2.2,0
2,1,0,4,3,1,0,4,2,2.0,5,0.0,0,0.0,0.625,0,0,1.5,1,0.5,0
2,1,0,12,2,1,9,3,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,1,0,11,29,11,3,8,5,0.666666667,160,0.666666667,0,0.0,0.24,0,0,25.16666667,3,1.1667,0
26,1,0,29,34,247,19,10,26,0.926153846,532,1.0,10,0.0,0.115384615,0,0,18.96153846,22,1.7692,0
6,1,0,2,16,0,0,2,6,0.5,90,1.0,0,0.0,0.5,0,0,13.33333333,1,0.8333,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,12,26,1,0,12,2,2.0,152,0.0,0,0.947368421,0.583333333,0,0,75.0,11,5.5,0
5,1,0,5,19,0,1,4,4,0.25,106,1.0,0,0.0,0.45,0,0,19.8,7,2.2,0
4,5,0,5,16,4,0,5,4,1.0,62,0.0,0,0.931818182,0.75,1,1,14.25,3,1.25,1
4,3,1,3,9,6,1,2,3,2.0,44,0.0,0,0.88,0.666666667,1,2,10.0,2,1.25,0
9,1,0,18,80,2,1,18,5,0.8125,623,0.916666667,4,0.0,0.5625,0,0,66.88888889,22,4.0,0
13,1,0,17,28,70,3,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,11,12,1,0,11,2,1.0,47,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,1
3,1,0,13,3,3,7,6,3,2.0,3,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
7,1,0,5,18,1,1,4,5,0.6333333329999999,224,1.0,1,0.0,0.321428571,0,0,30.28571429,3,1.1429,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
17,1,0,18,35,116,2,17,15,0.9652777779999999,185,0.444444444,2,0.0,0.229166667,0,0,9.352941176,2,1.0588,0
2,3,0,7,10,1,1,7,2,2.0,33,1.0,0,0.988505747,0.666666667,1,1,15.0,2,1.0,0
4,1,0,33,69,4,0,33,4,0.333333333,445,1.0,0,0.0,0.5625,0,0,110.0,11,5.25,0
2,3,0,4,7,1,0,4,1,2.0,27,1.0,0,0.933333333,0.75,2,2,12.0,4,2.0,0
2,2,0,11,12,1,0,11,2,1.0,46,0.0,0,0.8,0.666666667,0,0,21.5,1,0.5,1
4,1,0,6,28,2,2,4,2,0.7777777779999999,160,0.666666667,1,0.0,0.41666666700000005,0,0,38.25,12,3.5,0
2,2,0,4,5,1,0,4,1,2.0,18,0.0,0,0.666666667,0.75,1,1,8.0,3,1.5,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.923076923,1.0,1,2,2.5,1,0.5,0
1,5,0,7,2,0,6,1,1,2.0,6,1.0,0,1.0,1.0,0,0,4.0,0,0.0,0
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,1,3,1,0,1,1,2.0,8,1.0,0,0.9285714290000001,0.75,1,1,2.5,1,0.5,0
2,2,0,6,9,1,0,6,2,2.0,30,0.0,0,0.5,0.75,0,0,13.5,2,1.0,0
8,1,1,9,12,20,4,5,7,0.904761905,54,1.0,0,0.0,0.5625,0,0,5.0,1,0.75,0
15,2,0,2,22,79,0,2,14,0.919642857,135,0.5,0,0.5,0.33928571399999996,1,7,7.466666667,1,0.8667,0
4,3,0,9,26,0,0,9,2,0.7222222220000001,173,0.666666667,0,0.9,0.5555555560000001,0,0,40.75,7,2.0,0
4,4,0,3,38,4,0,3,2,1.083333333,237,0.5,0,0.9411764709999999,0.41666666700000005,2,5,57.25,1,0.5,0
6,1,0,7,41,11,1,6,2,0.966666667,257,0.666666667,1,0.0,0.45,0,0,40.83333333,6,2.1667,0
9,4,0,13,24,34,1,13,9,0.975,105,0.8,0,0.859649123,1.0,0,0,10.11111111,2,1.1111,0
3,2,0,12,28,1,0,12,2,0.5,98,1.0,0,0.9285714290000001,0.625,2,3,31.33333333,1,0.3333,0
6,1,0,8,44,3,2,6,4,0.8,373,0.857142857,1,0.0,0.6,0,0,60.0,19,3.8333,0
3,1,0,4,3,3,2,2,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,5,0,21,37,4,0,21,5,0.875,256,0.0,0,0.9069767440000001,0.65,0,0,49.4,6,3.2,1
2,3,0,11,15,1,0,11,2,2.0,42,0.0,0,0.958333333,0.666666667,2,3,20.0,1,0.5,0
3,2,0,8,14,1,0,8,2,0.75,71,0.5,0,0.5,0.75,0,0,22.0,5,1.6667,0
3,3,0,13,28,1,0,13,1,1.0,128,0.666666667,0,0.9285714290000001,0.75,1,1,40.66666667,6,2.0,0
7,4,0,12,42,0,0,12,5,0.9027777779999999,366,0.666666667,0,0.833333333,0.333333333,1,3,49.57142857,10,3.4286,0
1,1,0,3,1,0,0,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
7,1,0,23,69,0,1,22,1,0.41666666700000005,400,1.0,0,0.0,0.571428571,0,0,55.85714286,1,0.8571,0
