post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,3,0.0,5.4,21.0,54.0,7.2,19.0,72.0,1.7,3.0,17.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5.0,18.0,107.0,3.2,8.0,32.0
0,0,0.0,2.142857142857143,14.0,30.0,5.5,30.0,77.0,1.5,5.0,21.0,2.0,4.0,6.0,0.0,4.666666666666667,6.0,14.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.35714285714285715,2.0,5.0,126.0,1.8571428571428568,5.0,26.0
0,0,0.0,0.5,1.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,13.0,1.0,1.0,2.0
0,1,1.0,7.523809523809524,43.0,158.0,10.238095238095235,53.0,215.0,1.8571428571428568,6.0,39.0,3.0,3.0,3.0,0.0,21.0,21.0,21.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7619047619047619,2.0,16.0,280.0,2.571428571428572,13.0,54.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,5.0,4.54,39.0,227.0,8.82,61.0,441.0,1.82,6.0,91.0,6.25,19.0,25.0,0.0,11.75,33.0,47.0,1.0,1.5,3.0,6.0,0.75,3.0,3.0,1.04,7.0,52.0,619.0,3.22,14.0,161.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.6666666666666667,5.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,15.0,1.6666666666666667,3.0,5.0
0,0,1.0,1.6666666666666667,5.0,5.0,8.0,24.0,24.0,1.6666666666666667,4.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,41.0,2.333333333333333,6.0,7.0
0,0,1.0,11.5,33.0,69.0,25.5,63.0,153.0,3.5,7.0,21.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,14.0,181.0,7.666666666666668,16.0,46.0
1,9,0.0,3.4029850746268657,18.0,228.0,6.298507462686567,39.0,422.0,1.1791044776119404,4.0,79.0,3.0,3.0,3.0,0.0,66.0,66.0,66.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.1492537313432836,8.0,77.0,575.0,2.4776119402985075,18.0,166.0
0,0,3.0,5.6,30.0,112.0,14.15,69.0,283.0,2.35,5.0,47.0,5.0,5.0,5.0,0.0,20.0,20.0,20.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.85,3.0,17.0,341.0,4.15,17.0,83.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,14.0,0.0,0.0,0.0
0,0,0.0,0.5333333333333333,2.0,8.0,3.2,13.0,48.0,1.0666666666666669,2.0,16.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,20.0,88.0,1.4666666666666666,3.0,22.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.6666666666666666,4.0,8.0,2.5,18.0,30.0,1.3333333333333333,5.0,16.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,59.0,1.9166666666666667,7.0,23.0
0,0,1.0,1.1111111111111112,7.0,20.0,4.111111111111111,28.0,74.0,1.2222222222222223,2.0,22.0,9.0,9.0,9.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,12.0,126.0,1.9444444444444444,12.0,35.0
0,2,0.0,2.0,2.0,2.0,9.0,9.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,20.0,4.0,4.0,4.0
1,1,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,3.0,8.0,26.0,1.0,1.0,7.0
0,0,0.0,1.0,5.0,8.0,2.625,13.0,21.0,1.25,3.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,46.0,1.25,3.0,10.0
0,1,0.0,4.454545454545454,23.0,49.0,10.818181818181818,63.0,119.0,1.3636363636363635,2.0,15.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,2.0,7.0,147.0,3.4545454545454546,19.0,38.0
0,0,0.0,3.0,5.0,9.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,19.0,1.0,1.0,3.0
0,1,0.0,1.0,1.0,1.0,11.0,11.0,11.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,22.0,5.0,5.0,5.0
0,0,0.0,4.166666666666667,12.0,50.0,5.75,14.0,69.0,2.25,5.0,27.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5833333333333334,1.0,7.0,110.0,2.6666666666666665,8.0,32.0
0,0,0.0,3.0,7.0,24.0,4.625,12.0,37.0,1.5,3.0,12.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,75.0,1.875,3.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,5.0,6.0,10.0,4.0,6.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,21.0,1.0,1.0,2.0
0,0,0.0,2.0,10.0,50.0,3.0,7.0,75.0,1.04,2.0,26.0,8.0,8.0,8.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,15.0,145.0,1.6,3.0,40.0
0,0,0.0,5.4,12.0,54.0,6.9,22.0,69.0,1.9,4.0,19.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,97.0,2.6,9.0,26.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,2.6206896551724137,11.0,76.0,4.551724137931036,23.0,132.0,1.2758620689655171,2.0,37.0,6.0,6.0,6.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,4.0,17.0,202.0,2.3103448275862073,7.0,67.0
0,0,0.0,7.0,16.0,28.0,7.5,17.0,30.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.25,2.0,5.0,58.0,1.75,3.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,3.6666666666666665,19.0,33.0,1.0,1.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2222222222222222,1.0,2.0,56.0,1.2222222222222223,3.0,11.0
0,0,0.0,1.4,3.0,7.0,13.2,22.0,66.0,2.4,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,5.0,5.0,5.0,0.8,2.0,4.0,90.0,5.2,11.0,26.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,15.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0
0,0,0.0,5.666666666666668,7.0,17.0,6.0,7.0,18.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,32.0,2.0,3.0,6.0
0,0,0.0,1.0909090909090908,4.0,12.0,5.636363636363638,25.0,62.0,2.0,7.0,22.0,8.0,8.0,8.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,3.0,13.0,100.0,2.1818181818181817,7.0,24.0
0,0,0.0,1.9090909090909087,13.0,21.0,2.636363636363636,17.0,29.0,1.0,2.0,11.0,1.0,2.0,3.0,0.0,2.6666666666666665,3.0,8.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.5454545454545454,1.0,6.0,66.0,1.5454545454545454,6.0,17.0
0,2,0.0,5.0,37.0,80.0,9.1875,52.0,147.0,1.6875,6.0,27.0,11.0,11.0,11.0,0.0,15.0,15.0,15.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.75,2.0,12.0,202.0,4.25,20.0,68.0
0,1,0.0,4.888888888888889,11.0,44.0,5.4444444444444455,13.0,49.0,1.3333333333333333,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,9.0,9.0,9.0,1.0,2.0,9.0,89.0,2.4444444444444446,7.0,22.0
0,1,0.0,6.166666666666668,20.0,37.0,16.0,57.0,96.0,2.1666666666666665,4.0,13.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,8.0,123.0,5.0,15.0,30.0
0,3,0.0,2.583333333333333,9.0,31.0,3.8333333333333335,15.0,46.0,1.0833333333333333,2.0,13.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,3.0,11.0,77.0,1.8333333333333333,5.0,22.0
0,0,1.0,3.9,38.0,195.0,8.06,60.0,403.0,1.76,4.0,88.0,6.0,14.0,18.0,0.0,16.666666666666668,32.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,6.0,42.0,551.0,2.42,14.0,121.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,9.0,15.0,0.0,0.0,0.0
0,0,0.0,4.0,12.0,12.0,30.0,67.0,90.0,3.0,7.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,105.0,12.0,21.0,36.0
0,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,2,0.0,4.153846153846153,22.0,54.0,16.0,57.0,208.0,2.0,4.0,26.0,5.0,8.0,10.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,2.1538461538461537,5.0,28.0,251.0,6.461538461538463,23.0,84.0
0,0,0.0,1.75,3.0,7.0,7.0,10.0,28.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,40.0,3.25,4.0,13.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,6.0,0.0,0.0,0.0
0,0,0.0,1.6666666666666667,2.0,10.0,2.833333333333333,8.0,17.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,40.0,1.0,1.0,6.0
1,5,1.0,4.909090909090909,17.0,54.0,9.545454545454543,38.0,105.0,2.1818181818181817,4.0,24.0,9.0,9.0,9.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,154.0,2.4545454545454546,5.0,27.0
0,1,0.0,0.25,1.0,3.0,2.333333333333333,21.0,28.0,0.5,2.0,6.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,0.9166666666666666,4.0,11.0,55.0,1.0833333333333333,8.0,13.0
0,0,0.0,4.333333333333333,6.0,13.0,3.333333333333333,4.0,10.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,24.0,1.0,1.0,3.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.0,3.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.0,5.0,12.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,8.0,0.0,0.0,0.0
0,2,0.0,6.0,14.0,96.0,8.5,19.0,136.0,1.4375,3.0,23.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5,2.0,8.0,189.0,2.5,7.0,40.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,2.7142857142857144,5.0,19.0,1.0,1.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.8571428571428571,2.0,6.0,40.0,1.2857142857142858,2.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,7.0,0.0,0.0,0.0
0,0,0.0,3.571428571428572,10.0,50.0,6.571428571428571,21.0,92.0,1.5,3.0,21.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.42857142857142855,1.0,6.0,139.0,2.2142857142857144,6.0,31.0
0,0,0.0,4.083333333333333,33.0,98.0,6.875,40.0,165.0,1.3333333333333333,4.0,32.0,9.0,9.0,9.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,3.0,17.0,232.0,2.333333333333333,11.0,56.0
0,0,0.0,3.5,4.0,7.0,10.5,16.0,21.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,34.0,4.0,6.0,8.0
0,0,0.0,1.6666666666666667,3.0,5.0,3.6666666666666665,6.0,11.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,29.0,2.0,3.0,6.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,0.0,0.0,0.0
0,4,0.0,10.166666666666666,42.0,305.0,14.333333333333336,50.0,430.0,2.1333333333333333,8.0,64.0,2.5,5.0,5.0,0.0,10.5,18.0,21.0,1.0,0.5,1.0,1.0,4.5,9.0,9.0,1.9333333333333331,5.0,58.0,538.0,5.3,20.0,159.0
0,0,0.0,1.1666666666666667,4.0,7.0,2.0,5.0,12.0,0.8333333333333334,1.0,5.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,29.0,1.1666666666666667,2.0,7.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,1.0,15.0,0.0,0.0,0.0
1,1,0.0,9.571428571428571,20.0,67.0,14.142857142857142,30.0,99.0,2.4285714285714284,4.0,17.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,130.0,5.0,10.0,35.0
0,0,0.0,3.0,5.0,12.0,3.25,5.0,13.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4.0,7.0,27.0,1.75,2.0,7.0
0,1,1.0,7.0,7.0,7.0,15.0,15.0,15.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,3.0,3.0,3.0
0,0,0.0,1.0,2.0,3.0,1.6666666666666667,3.0,5.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,18.0,1.3333333333333333,2.0,4.0
1,6,0.0,20.285714285714285,57.0,142.0,33.0,61.0,231.0,4.0,6.0,28.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.7142857142857142,4.0,12.0,290.0,7.0,9.0,49.0
0,0,0.0,2.25,5.0,9.0,6.75,13.0,27.0,1.75,3.0,7.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,44.0,3.0,6.0,12.0
0,0,0.0,4.7,13.0,47.0,7.4,16.0,74.0,1.4,2.0,14.0,7.0,7.0,7.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,122.0,1.8,4.0,18.0
0,0,0.0,13.724137931034482,56.0,398.0,23.79310344827586,86.0,690.0,3.2413793103448274,7.0,94.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,2.0,2.0,2.0,14.0,14.0,14.0,1.5862068965517242,5.0,46.0,768.0,8.310344827586206,28.0,241.0
0,1,0.0,4.6,13.0,23.0,4.8,15.0,24.0,1.4,3.0,7.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,4.0,7.0,51.0,1.8,5.0,9.0
1,7,0.0,13.413793103448276,61.0,389.0,20.655172413793107,80.0,599.0,2.931034482758621,6.0,85.0,1.5,3.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,13.5,27.0,27.0,3.2758620689655173,8.0,95.0,692.0,6.551724137931035,31.0,190.0
0,1,0.0,3.3846153846153846,10.0,44.0,8.23076923076923,34.0,107.0,1.1538461538461535,2.0,15.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3846153846153846,5.0,18.0,145.0,3.3846153846153846,11.0,44.0
0,1,0.0,1.0,3.0,5.0,2.2,5.0,11.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,5.0,13.0,31.0,1.6,3.0,8.0
0,0,0.0,3.0,8.0,15.0,5.2,13.0,26.0,1.6,3.0,8.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.4,3.0,7.0,59.0,2.4,4.0,12.0
1,4,0.0,4.833333333333333,11.0,58.0,5.666666666666668,17.0,68.0,1.5,4.0,18.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.3333333333333333,3.0,16.0,121.0,2.25,6.0,27.0
0,0,0.0,0.4375,3.0,7.0,1.75,4.0,28.0,1.0,1.0,16.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,4.0,8.0,66.0,1.0,1.0,16.0
