numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
10,1,0,5,66.0,29.0,6.6,44.0,11.0,4.4,22.0,18.0,2.2,240.71400000000003,44.1126,0
6,1,0,6,53.0,35.0,8.83333,40.0,29.0,6.66667,13.0,6.0,2.16667,335.286,234.38299999999998,0
2,0,1,2,14.0,14.0,7.0,21.0,21.0,10.5,-7.0,0.0,-3.5,95.5714,58.5714,0
13,0,0,6,70.0,21.0,5.38462,45.0,20.0,3.4615400000000003,25.0,16.0,1.92308,225.28599999999997,73.3408,0
5,0,0,1,7.0,2.0,1.4,16.0,14.0,3.2,-9.0,2.0,-1.8,29.2857,1.02041,0
9,0,0,5,93.0,55.0,10.3333,54.0,24.0,6.0,39.0,31.0,4.33333,187.143,67.298,1
12,0,0,5,107.0,32.0,8.91667,77.0,39.0,6.41667,30.0,23.0,2.5,227.429,73.52600000000001,0
5,0,0,2,207.0,93.0,41.4,24.0,22.0,4.8,183.0,93.0,36.6,60.2857,3.3160800000000004,0
29,1,0,7,599.0,124.0,20.6552,322.0,72.0,11.1034,277.0,88.0,9.55172,240.71400000000003,93.6301,1
10,0,0,2,163.0,105.0,16.3,162.0,105.0,16.2,1.0,105.0,0.1,59.2857,0.366345,0
17,0,0,6,122.0,30.0,7.17647,72.0,27.0,4.23529,50.0,11.0,2.94118,239.0,113.29899999999999,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
15,0,0,5,187.0,72.0,12.4667,104.0,44.0,6.933330000000001,83.0,60.0,5.53333,258.857,114.77799999999999,0
6,0,0,2,17.0,9.0,2.83333,17.0,9.0,2.83333,0.0,1.0,0.0,104.85700000000001,40.4622,0
3,1,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,59.0,12.4286,0
5,0,0,1,36.0,21.0,7.2,27.0,19.0,5.4,9.0,6.0,1.8,49.4286,12.4167,0
10,1,0,6,64.0,44.0,6.4,50.0,35.0,5.0,14.0,9.0,1.4,335.286,236.132,0
3,0,0,3,4.0,2.0,1.33333,3.0,2.0,1.0,1.0,1.0,0.333333,116.14299999999999,50.0714,0
18,1,0,7,84.0,16.0,4.66667,60.0,28.0,3.33333,24.0,11.0,1.33333,313.57099999999997,154.308,0
6,0,0,4,34.0,13.0,5.66667,25.0,11.0,4.16667,9.0,10.0,1.5,201.28599999999997,77.9706,0
8,1,0,6,52.0,31.0,6.5,45.0,31.0,5.625,7.0,6.0,0.875,335.286,217.59099999999998,0
11,1,0,7,51.0,12.0,4.63636,36.0,12.0,3.27273,15.0,8.0,1.36364,335.286,131.92700000000002,0
9,0,0,4,22.0,6.0,2.44444,20.0,5.0,2.22222,2.0,3.0,0.22222199999999998,201.28599999999997,50.4221,0
29,1,0,9,538.0,108.0,18.5517,314.0,61.0,10.8276,224.0,106.0,7.724139999999999,335.286,204.206,1
7,0,0,5,17.0,7.0,2.42857,18.0,9.0,2.57143,-1.0,1.0,-0.14285699999999998,227.857,115.25200000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2857,0.0,0
7,0,0,2,216.0,100.0,30.8571,15.0,9.0,2.1428599999999998,201.0,100.0,28.7143,61.1429,2.64087,0
11,1,0,6,41.0,9.0,3.72727,46.0,16.0,4.18182,-5.0,4.0,-0.454545,335.286,137.79399999999998,0
8,0,3,2,169.0,94.0,21.125,286.0,147.0,35.75,-117.0,37.0,-14.625,79.8571,15.2443,0
2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,0
5,0,0,2,204.0,132.0,40.8,74.0,55.0,14.8,130.0,130.0,26.0,49.4286,16.348,0
9,0,0,3,45.0,20.0,5.0,52.0,29.0,5.77778,-7.0,10.0,-0.777778,201.28599999999997,66.8889,0
24,2,0,7,149.0,75.0,6.20833,139.0,55.0,5.79167,10.0,20.0,0.416667,335.286,109.177,1
17,1,0,1,44.0,9.0,2.5882400000000003,13.0,7.0,0.764706,31.0,8.0,1.8235299999999999,49.4286,13.8409,0
4,0,0,2,18.0,15.0,4.5,23.0,19.0,5.75,-5.0,0.0,-1.25,98.0,56.6667,0
124,3,1,8,1505.0,238.0,12.1371,1597.0,287.0,12.879000000000001,-92.0,35.0,-0.741935,335.286,110.56,1
10,2,0,3,132.0,70.0,13.2,55.0,18.0,5.5,77.0,54.0,7.7,127.0,12.0433,0
14,1,0,4,327.0,142.0,23.3571,174.0,69.0,12.4286,153.0,137.0,10.9286,144.286,29.5933,0
15,0,0,6,166.0,53.0,11.0667,153.0,57.0,10.2,13.0,10.0,0.866667,227.429,101.021,0
6,1,0,6,37.0,12.0,6.16667,24.0,15.0,4.0,13.0,10.0,2.16667,335.286,176.44799999999998,0
3,0,0,1,22.0,18.0,7.33333,6.0,6.0,2.0,16.0,18.0,5.33333,51.2857,4.62338,0
13,1,0,4,254.0,102.0,19.5385,66.0,19.0,5.076919999999999,188.0,102.0,14.4615,154.143,12.8639,0
19,1,0,8,121.0,54.0,6.3684199999999995,72.0,19.0,3.7894699999999997,49.0,42.0,2.57895,335.286,155.97799999999998,0
23,7,1,4,94.0,24.0,4.0869599999999995,51.0,18.0,2.21739,43.0,11.0,1.8695700000000002,133.571,32.6565,1
2,0,0,2,4.0,4.0,2.0,9.0,9.0,4.5,-5.0,0.0,-2.5,94.4286,60.2857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.85700000000001,0.0,0
4,0,0,3,6.0,3.0,1.5,10.0,4.0,2.5,-4.0,0.0,-1.0,183.857,133.0,0
10,0,1,3,203.0,91.0,20.3,124.0,91.0,12.4,79.0,73.0,7.9,132.571,85.5735,0
4,0,0,2,22.0,21.0,5.5,22.0,21.0,5.5,0.0,21.0,0.0,99.2857,17.6104,0
4,0,0,3,95.0,66.0,23.75,73.0,65.0,18.25,22.0,18.0,5.5,58.8571,24.6,0
7,0,1,4,90.0,44.0,12.8571,14.0,13.0,2.0,76.0,44.0,10.8571,116.14299999999999,52.9079,0
49,2,0,8,1106.0,220.0,22.5714,898.0,205.0,18.3265,208.0,129.0,4.2449,328.14300000000003,139.893,1
61,1,1,8,592.0,62.0,9.70492,743.0,176.0,12.1803,-151.0,53.0,-2.4754099999999997,335.286,156.247,1
3,0,0,2,121.0,90.0,40.3333,155.0,145.0,51.6667,-34.0,21.0,-11.3333,53.1429,14.4616,0
3,0,0,2,45.0,38.0,15.0,15.0,14.0,5.0,30.0,37.0,10.0,128.143,64.1333,0
13,0,0,3,82.0,40.0,6.30769,204.0,159.0,15.6923,-122.0,5.0,-9.38461,133.571,97.2857,0
4,0,0,2,16.0,10.0,4.0,8.0,7.0,2.0,8.0,10.0,2.0,92.4286,22.0179,0
3,0,0,2,13.0,9.0,4.33333,23.0,21.0,7.66667,-10.0,2.0,-3.33333,99.2857,46.1099,0
4,0,0,3,18.0,10.0,4.5,15.0,9.0,3.75,3.0,2.0,0.75,183.857,116.056,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
22,2,0,8,134.0,40.0,6.09091,88.0,39.0,4.0,46.0,36.0,2.09091,258.857,136.453,0
33,0,1,5,796.0,225.0,24.1212,232.0,80.0,7.0303,564.0,225.0,17.0909,155.714,30.9934,1
2,0,0,2,17.0,17.0,8.5,31.0,31.0,15.5,-14.0,0.0,-7.0,98.0,63.8571,0
6,0,2,1,20.0,9.0,3.33333,35.0,17.0,5.83333,-15.0,3.0,-2.5,52.2857,11.0,0
4,0,0,3,15.0,12.0,3.75,20.0,13.0,5.0,-5.0,0.0,-1.25,183.857,142.0,0
3,0,0,3,11.0,6.0,3.66667,11.0,10.0,3.66667,0.0,5.0,0.0,118.14299999999999,41.3117,1
6,0,0,3,82.0,50.0,13.6667,48.0,42.0,8.0,34.0,50.0,5.66667,113.286,38.7613,1
9,0,0,3,104.0,45.0,11.5556,24.0,19.0,2.66667,80.0,45.0,8.88889,154.857,9.813189999999999,0
32,1,0,7,472.0,167.0,14.75,406.0,110.0,12.6875,66.0,57.0,2.0625,335.286,117.171,0
7,0,0,3,26.0,14.0,3.71429,28.0,7.0,4.0,-2.0,9.0,-0.28571399999999997,183.857,61.1978,0
28,1,0,6,462.0,268.0,16.5,156.0,44.0,5.57143,306.0,224.0,10.9286,188.429,20.7536,0
49,1,1,5,461.0,124.0,9.40816,584.0,223.0,11.9184,-123.0,112.0,-2.5102,240.71400000000003,102.725,0
4,1,1,3,17.0,10.0,4.25,11.0,10.0,2.75,6.0,10.0,1.5,150.429,55.8739,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,159.429,125.286,0
61,2,1,9,508.0,54.0,8.327869999999999,506.0,82.0,8.29508,2.0,40.0,0.0327869,335.286,120.229,0
31,0,0,4,474.0,112.0,15.2903,209.0,67.0,6.74194,265.0,112.0,8.54839,147.0,21.0199,0
5,0,0,4,7.0,4.0,1.4,11.0,4.0,2.2,-4.0,0.0,-0.8,188.429,56.449,0
4,0,0,2,35.0,19.0,8.75,37.0,26.0,9.25,-2.0,5.0,-0.5,55.1429,11.4,0
16,1,0,7,79.0,18.0,4.9375,58.0,15.0,3.625,21.0,17.0,1.3125,302.57099999999997,80.8897,0
10,1,0,3,219.0,113.0,21.9,167.0,69.0,16.7,52.0,62.0,5.2,150.857,30.2061,0
19,0,0,7,123.0,26.0,6.47368,81.0,31.0,4.26316,42.0,26.0,2.21053,227.429,112.632,0
6,0,0,4,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,201.28599999999997,45.0252,0
40,0,0,8,729.0,135.0,18.225,1144.0,444.0,28.6,-415.0,134.0,-10.375,227.429,75.82600000000001,0
2,0,0,2,124.0,124.0,62.0,185.0,185.0,92.5,-61.0,0.0,-30.5,76.0,41.8571,0
7,0,0,5,15.0,6.0,2.1428599999999998,18.0,5.0,2.57143,-3.0,1.0,-0.428571,194.0,90.5714,0
3,2,0,3,11.0,7.0,3.66667,14.0,7.0,4.66667,-3.0,0.0,-1.0,126.14299999999999,33.5455,0
2,0,0,1,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,33.4286,18.2857,0
49,2,0,5,910.0,216.0,18.5714,481.0,162.0,9.81633,429.0,210.0,8.7551,189.429,49.2801,0
23,1,0,7,214.0,64.0,9.30435,258.0,91.0,11.2174,-44.0,10.0,-1.91304,335.286,123.165,0
7,0,0,2,79.0,39.0,11.2857,33.0,20.0,4.71429,46.0,39.0,6.57143,105.85700000000001,40.7523,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,94.4286,60.2857,0
10,0,0,4,214.0,77.0,21.4,33.0,20.0,3.3,181.0,77.0,18.1,140.0,28.3264,1
10,0,0,3,168.0,56.0,16.8,29.0,17.0,2.9,139.0,56.0,13.9,156.0,14.6463,0
5,0,0,3,22.0,9.0,4.4,16.0,6.0,3.2,6.0,5.0,1.2,183.857,78.2013,0
4,0,0,2,29.0,24.0,7.25,40.0,35.0,10.0,-11.0,0.0,-2.75,104.85700000000001,60.2364,0
6,0,0,4,49.0,21.0,8.16667,29.0,17.0,4.83333,20.0,19.0,3.33333,144.857,86.6939,1
21,1,0,5,207.0,55.0,9.85714,160.0,39.0,7.61905,47.0,37.0,2.2381,240.71400000000003,77.0476,0
35,0,0,6,527.0,283.0,15.0571,570.0,368.0,16.2857,-43.0,246.0,-1.2285700000000002,240.71400000000003,36.527,0
11,0,0,2,889.0,310.0,80.8182,100.0,78.0,9.090910000000001,789.0,310.0,71.7273,176.571,40.8758,0
15,0,0,2,157.0,61.0,10.4667,45.0,12.0,3.0,112.0,61.0,7.46667,149.143,2.6442200000000002,0
2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,100.85700000000001,66.7143,0
5,0,0,2,71.0,36.0,14.2,9.0,8.0,1.8,62.0,36.0,12.4,151.143,1.87525,0
35,1,1,8,185.0,28.0,5.28571,178.0,34.0,5.08571,7.0,20.0,0.2,335.286,138.999,0
3,0,0,2,11.0,8.0,3.66667,12.0,11.0,4.0,-1.0,2.0,-0.333333,98.0,55.8701,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
4,0,0,2,40.0,34.0,10.0,10.0,8.0,2.5,30.0,33.0,7.5,105.0,13.6643,0
4,0,0,2,13.0,8.0,3.25,30.0,20.0,7.5,-17.0,2.0,-4.25,118.14299999999999,6.59341,0
15,0,0,6,107.0,31.0,7.13333,112.0,49.0,7.46667,-5.0,15.0,-0.333333,227.429,112.838,1
9,0,0,2,184.0,160.0,20.4444,249.0,160.0,27.6667,-65.0,160.0,-7.22222,59.2857,0.541925,0
12,1,0,3,452.0,211.0,37.6667,138.0,97.0,11.5,314.0,211.0,26.1667,151.143,12.7911,0
14,2,0,7,146.0,52.0,10.4286,70.0,35.0,5.0,76.0,52.0,5.42857,335.286,145.40200000000002,0
17,1,0,4,319.0,104.0,18.7647,161.0,91.0,9.47059,158.0,72.0,9.29412,151.143,37.1738,0
13,1,0,7,90.0,46.0,6.923080000000001,77.0,31.0,5.923080000000001,13.0,15.0,1.0,335.286,128.394,0
2,0,0,1,5.0,5.0,2.5,7.0,7.0,3.5,-2.0,0.0,-1.0,33.4286,1.14286,0
10,1,0,7,40.0,17.0,4.0,34.0,16.0,3.4,6.0,6.0,0.6,335.286,192.58900000000003,0
92,1,0,8,1806.0,254.0,19.6304,1584.0,500.0,17.2174,222.0,162.0,2.41304,335.286,128.619,1
25,1,0,7,455.0,73.0,18.2,274.0,103.0,10.96,181.0,71.0,7.24,335.286,98.0553,0
10,0,0,4,106.0,55.0,10.6,138.0,53.0,13.8,-32.0,4.0,-3.2,194.571,49.8814,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
4,0,0,3,16.0,10.0,4.0,4.0,3.0,1.0,12.0,10.0,3.0,188.429,25.1875,0
11,0,0,3,186.0,51.0,16.9091,260.0,132.0,23.6364,-74.0,20.0,-6.72727,137.429,50.4654,1
15,0,0,6,91.0,29.0,6.066669999999999,42.0,15.0,2.8,49.0,29.0,3.26667,187.429,34.696999999999996,1
2,0,1,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,95.5714,58.5714,0
13,0,0,4,221.0,62.0,17.0,72.0,50.0,5.53846,149.0,62.0,11.4615,151.143,35.0976,0
25,1,0,7,250.0,142.0,10.0,377.0,122.0,15.08,-127.0,23.0,-5.08,227.429,56.7046,0
39,0,2,4,627.0,185.0,16.0769,417.0,91.0,10.6923,210.0,185.0,5.38462,155.429,41.0601,1
6,1,0,3,94.0,39.0,15.6667,7.0,5.0,1.16667,87.0,39.0,14.5,64.0,7.75988,0
54,1,0,9,775.0,195.0,14.3519,594.0,127.0,11.0,181.0,79.0,3.35185,335.286,138.62,0
2,0,0,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,99.2857,65.1429,0
19,0,0,7,62.0,10.0,3.26316,64.0,20.0,3.3684199999999995,-2.0,10.0,-0.10526300000000001,227.429,90.4263,0
3,0,0,3,18.0,10.0,6.0,13.0,13.0,4.33333,5.0,10.0,1.66667,132.286,46.3175,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0
7,0,0,4,15.0,5.0,2.1428599999999998,18.0,6.0,2.57143,-3.0,0.0,-0.428571,201.28599999999997,82.7238,0
15,0,0,5,180.0,85.0,12.0,234.0,118.0,15.6,-54.0,4.0,-3.6,201.0,150.579,0
3,0,0,3,9.0,9.0,3.0,16.0,9.0,5.33333,-7.0,0.0,-2.33333,111.0,74.8571,0
27,0,0,5,324.0,97.0,12.0,98.0,16.0,3.62963,226.0,97.0,8.37037,146.857,24.6561,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
5,0,0,2,212.0,76.0,42.4,40.0,31.0,8.0,172.0,76.0,34.4,148.429,16.8288,0
6,0,0,2,92.0,44.0,15.3333,8.0,4.0,1.33333,84.0,44.0,14.0,61.1429,1.9891299999999998,0
17,1,0,8,96.0,22.0,5.64706,35.0,10.0,2.05882,61.0,22.0,3.5882400000000003,335.286,195.335,0
14,1,0,9,97.0,41.0,6.92857,95.0,44.0,6.785710000000001,2.0,6.0,0.14285699999999998,335.286,217.81099999999998,0
14,0,0,3,57.0,20.0,4.07143,51.0,28.0,3.6428599999999998,6.0,6.0,0.428571,104.0,43.2682,0
15,2,0,7,79.0,39.0,5.2666699999999995,84.0,28.0,5.6,-5.0,11.0,-0.333333,335.286,61.7107,0
3,1,0,2,28.0,27.0,9.33333,31.0,30.0,10.3333,-3.0,0.0,-1.0,110.85700000000001,74.0051,0
13,0,0,3,491.0,161.0,37.7692,377.0,179.0,29.0,114.0,93.0,8.76923,49.4286,13.7495,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
19,0,0,5,602.0,394.0,31.6842,330.0,300.0,17.3684,272.0,394.0,14.3158,156.571,6.30043,0
11,0,0,6,513.0,229.0,46.6364,425.0,239.0,38.6364,88.0,87.0,8.0,223.857,90.8243,0
6,0,1,2,35.0,17.0,5.83333,35.0,14.0,5.83333,0.0,5.0,0.0,108.14299999999999,42.6857,0
13,2,0,4,145.0,48.0,11.1538,53.0,30.0,4.076919999999999,92.0,48.0,7.076919999999999,151.143,28.4443,0
3,0,0,2,15.0,10.0,5.0,10.0,10.0,3.33333,5.0,10.0,1.66667,187.429,51.9524,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
6,0,3,1,13.0,5.0,2.16667,71.0,48.0,11.8333,-58.0,3.0,-9.66667,52.2857,13.1538,0
6,0,0,4,12.0,8.0,2.0,18.0,12.0,3.0,-6.0,0.0,-1.0,77.1429,31.1429,0
5,0,1,3,123.0,103.0,24.6,32.0,28.0,6.4,91.0,103.0,18.2,77.4286,5.9802599999999995,0
6,0,0,3,27.0,15.0,4.5,18.0,12.0,3.0,9.0,11.0,1.5,147.571,38.5979,0
2,1,0,1,21.0,21.0,10.5,28.0,28.0,14.0,-7.0,0.0,-3.5,76.2857,42.1429,0
5,0,0,3,55.0,26.0,11.0,3.0,2.0,0.6,52.0,26.0,10.4,140.0,4.41558,0
29,2,0,7,337.0,117.0,11.6207,247.0,78.0,8.51724,90.0,78.0,3.10345,227.429,117.679,0
15,1,0,6,48.0,10.0,3.2,38.0,8.0,2.53333,10.0,10.0,0.666667,228.0,79.1696,0
10,1,0,7,27.0,10.0,2.7,10.0,3.0,1.0,17.0,10.0,1.7,335.286,149.767,0
4,0,0,1,16.0,12.0,4.0,4.0,3.0,1.0,12.0,9.0,3.0,29.2857,2.3303599999999998,1
4,0,0,3,114.0,102.0,28.5,115.0,109.0,28.75,-1.0,6.0,-0.25,179.0,133.52,0
6,0,0,3,27.0,15.0,4.5,29.0,22.0,4.83333,-2.0,3.0,-0.333333,98.8571,50.9947,0
9,1,2,3,21.0,10.0,2.33333,8.0,2.0,0.8888889999999999,13.0,10.0,1.44444,128.286,15.1905,0
24,0,0,7,199.0,36.0,8.29167,143.0,49.0,5.95833,56.0,29.0,2.33333,227.429,121.825,0
12,0,0,2,826.0,242.0,68.8333,268.0,86.0,22.3333,558.0,156.0,46.5,178.571,45.7523,0
2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,0
2,0,1,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,95.5714,58.5714,0
58,2,2,6,307.0,143.0,5.2931,98.0,12.0,1.68966,209.0,143.0,3.60345,178.857,68.9618,1
5,0,0,3,27.0,17.0,5.4,24.0,22.0,4.8,3.0,8.0,0.6,102.0,44.6085,0
14,0,0,5,90.0,22.0,6.42857,48.0,18.0,3.4285699999999997,42.0,20.0,3.0,191.143,86.5159,1
5,0,0,4,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,194.571,29.044,0
10,0,0,3,273.0,125.0,27.3,33.0,24.0,3.3,240.0,125.0,24.0,140.0,5.87075,1
9,0,0,2,154.0,121.0,17.1111,160.0,121.0,17.7778,-6.0,121.0,-0.666667,59.2857,0.538033,0
4,0,0,2,13.0,10.0,3.25,20.0,19.0,5.0,-7.0,10.0,-1.75,118.0,46.5604,0
13,0,0,3,463.0,293.0,35.6154,501.0,293.0,38.5385,-38.0,293.0,-2.92308,59.2857,1.1623,0
7,0,0,4,40.0,13.0,5.71429,39.0,23.0,5.57143,1.0,10.0,0.14285699999999998,191.143,48.3429,0
7,0,0,4,42.0,18.0,6.0,48.0,22.0,6.857139999999999,-6.0,4.0,-0.857143,111.0,35.516999999999996,0
2,0,0,2,74.0,74.0,37.0,105.0,105.0,52.5,-31.0,0.0,-15.5,68.2857,34.1429,0
16,0,0,7,204.0,75.0,12.75,108.0,71.0,6.75,96.0,69.0,6.0,246.571,99.1989,0
15,1,0,7,117.0,28.0,7.8,91.0,22.0,6.066669999999999,26.0,14.0,1.73333,335.286,145.156,0
6,0,0,3,55.0,23.0,9.16667,32.0,20.0,5.33333,23.0,21.0,3.83333,102.0,43.9558,0
10,0,0,3,276.0,116.0,27.6,30.0,25.0,3.0,246.0,116.0,24.6,92.8571,7.2707,1
22,1,0,8,340.0,93.0,15.4545,171.0,28.0,7.77273,169.0,67.0,7.68182,335.286,182.176,0
36,2,0,8,330.0,79.0,9.16667,241.0,67.0,6.694439999999999,89.0,35.0,2.47222,335.286,157.189,1
3,0,0,2,15.0,11.0,5.0,17.0,13.0,5.66667,-2.0,0.0,-0.666667,187.429,111.552,0
2,0,0,2,28.0,28.0,14.0,41.0,41.0,20.5,-13.0,0.0,-6.5,104.429,70.2857,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
19,0,0,6,157.0,31.0,8.263160000000001,94.0,48.0,4.947369999999999,63.0,28.0,3.3157900000000002,227.429,58.9445,0
20,2,1,3,549.0,179.0,27.45,136.0,48.0,6.8,413.0,178.0,20.65,144.857,11.1283,0
19,1,0,7,136.0,91.0,7.157889999999999,131.0,99.0,6.89474,5.0,6.0,0.263158,335.286,127.958,1
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,105.85700000000001,69.7143,0
3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,85.2857,34.2857,0
9,0,0,4,51.0,21.0,5.66667,24.0,15.0,2.66667,27.0,21.0,3.0,201.28599999999997,47.1204,0
16,0,0,3,564.0,249.0,35.25,458.0,174.0,28.625,106.0,189.0,6.625,99.2857,29.9248,0
14,2,0,8,53.0,23.0,3.78571,43.0,15.0,3.07143,10.0,8.0,0.714286,335.286,110.288,0
3,0,1,2,33.0,29.0,11.0,50.0,48.0,16.6667,-17.0,2.0,-5.66667,95.5714,57.7922,0
23,0,0,7,232.0,64.0,10.087,131.0,30.0,5.69565,101.0,64.0,4.3913,227.429,99.9187,0
12,2,0,7,43.0,17.0,3.58333,33.0,12.0,2.75,10.0,6.0,0.833333,335.286,133.997,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
4,0,0,2,53.0,40.0,13.25,79.0,66.0,19.75,-26.0,0.0,-6.5,100.14299999999999,59.6846,0
