wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,1,0,30,32,4,4,26,0,0.666666667,331,1.0,0,0.0,0.380952381,0,0,81.5,33,10.0,0
5,6,0,21,21,4,4,17,1,0.916666667,104,0.0,0,0.875,0.666666667,2,3,19.2,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,28,30,1,0,28,0,1.0,141,1.0,0,0.0,1.0,0,0,56.0,0,0.0,0
5,7,0,22,22,4,0,22,1,0.875,81,0.0,0,0.884615385,0.666666667,2,3,14.8,1,0.6,0
4,5,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
6,2,0,2,15,13,0,2,5,0.8,122,1.0,0,0.80952381,0.6,1,2,19.16666667,4,1.1667,0
2,4,0,37,34,1,3,34,2,2.0,287,0.0,0,0.944444444,0.625,2,2,142.5,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,16,26,1,0,16,2,1.0,138,0.0,0,0.875,0.625,1,1,67.5,10,5.0,0
2,3,0,13,19,1,0,13,2,2.0,135,0.0,0,0.875,0.625,1,1,66.5,9,4.5,0
4,4,0,18,31,4,1,17,3,1.0,135,0.0,0,0.9607843140000001,0.5555555560000001,3,5,32.0,1,0.5,0
2,2,0,3,3,1,1,2,2,2.0,8,0.0,0,0.9285714290000001,0.666666667,0,0,3.0,1,0.5,0
6,7,0,13,18,3,0,13,1,0.8666666670000001,67,0.0,0,0.846153846,0.7333333329999999,2,3,9.666666667000001,1,0.6667,0
2,3,0,26,30,1,1,25,2,2.0,157,0.0,0,0.857142857,0.625,1,1,77.5,1,0.5,0
5,7,0,25,28,4,0,25,1,0.916666667,94,0.0,0,0.884615385,0.666666667,2,3,17.2,1,0.6,0
2,3,0,12,13,1,0,12,2,2.0,52,0.0,0,0.875,0.625,1,1,25.0,3,1.5,0
2,1,0,11,18,1,0,11,2,2.0,56,0.0,0,0.0,0.666666667,0,0,27.0,2,1.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,6,7,1,0,6,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,1,0.5,0
2,3,0,20,13,1,5,15,2,2.0,66,0.0,0,0.857142857,0.666666667,1,1,32.0,7,3.5,0
2,3,0,12,16,1,0,12,2,2.0,68,0.0,0,0.875,0.625,1,1,33.0,6,3.0,0
4,2,0,32,64,4,0,32,2,0.8888888890000001,516,1.0,0,0.875,0.5555555560000001,0,0,127.25,8,2.25,0
4,4,0,22,29,4,1,21,3,1.0,130,0.0,0,0.959183673,0.5555555560000001,2,4,31.0,1,0.5,0
2,1,0,3,5,1,0,3,2,2.0,21,0.0,0,0.0,0.75,0,0,9.5,1,0.5,0
3,4,0,49,53,3,7,42,2,2.0,434,0.0,0,0.894736842,0.533333333,2,2,143.66666669999998,7,2.6667,0
5,5,0,19,32,4,1,18,4,0.916666667,117,0.0,0,0.9411764709999999,0.583333333,4,8,21.8,1,0.6,0
2,3,0,6,6,1,0,6,2,2.0,16,0.0,0,0.875,0.625,1,1,7.0,1,0.5,0
7,1,0,21,32,19,8,13,3,0.333333333,398,1.0,0,0.0,0.25,0,0,55.42857143,6,3.1429,0
6,4,0,25,39,3,3,22,5,0.8666666670000001,393,0.0,0,0.956521739,0.7333333329999999,3,6,64.0,1,0.6667,0
5,6,0,14,17,4,1,13,1,0.916666667,59,0.0,0,0.884615385,0.666666667,2,3,10.2,1,0.6,0
2,3,0,11,18,1,0,11,2,2.0,77,0.0,0,0.875,0.6,1,1,37.5,6,3.0,0
5,4,0,9,14,8,1,8,1,1.0,48,0.0,0,0.869565217,0.5,2,4,8.0,1,0.6,0
1,1,0,1,5,0,0,1,0,2.0,35,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
41,2,0,13,111,306,6,9,30,0.817307692,1066,0.923076923,1,0.204081633,0.178125,0,0,24.68292683,4,1.3659,0
4,4,0,9,11,6,0,9,1,1.333333333,33,1.0,0,0.9032258059999999,0.4375,2,2,7.0,1,0.75,0
5,7,0,21,25,4,0,21,1,0.916666667,87,0.0,0,0.884615385,0.666666667,2,3,15.8,1,0.6,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,6,0,19,19,4,0,19,1,0.875,70,0.0,0,0.88,0.666666667,2,3,12.6,1,0.6,0
2,1,0,3,6,1,1,2,2,2.0,29,0.0,0,0.0,0.75,0,0,13.5,2,1.0,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,3,0,11,38,8,0,11,2,0.28571428600000004,186,1.0,0,0.907407407,0.5,1,1,22.125,2,0.875,0
2,3,0,11,20,1,1,10,2,2.0,109,0.0,0,0.875,0.625,1,1,53.5,10,5.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
3,1,0,5,11,3,0,5,3,2.0,31,0.0,0,0.0,0.7777777779999999,0,0,9.333333332999999,1,0.6667,0
6,5,0,21,32,3,0,21,1,0.8666666670000001,151,0.0,0,0.84,0.7333333329999999,2,3,23.66666667,1,0.6667,0
4,4,0,24,46,4,1,23,3,1.0,226,0.0,0,0.9655172409999999,0.5555555560000001,3,5,54.75,1,0.5,0
20,4,0,54,109,190,1,53,3,2.0,3281,0.0,0,0.472222222,0.25,1,1,163.05,5,1.3,1
2,3,0,7,6,1,1,6,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
2,2,0,7,12,1,0,7,2,2.0,46,0.0,0,0.8,0.666666667,1,1,22.0,3,1.5,0
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,1,0,16,18,1,0,16,0,1.0,81,1.0,0,0.0,1.0,0,0,32.0,0,0.0,0
3,1,0,28,32,1,0,28,2,0.875,238,0.25,0,0.0,0.6,0,0,77.0,20,6.6667,0
2,3,0,13,17,1,1,12,2,2.0,73,0.0,0,0.857142857,0.625,1,1,35.5,6,3.0,0
2,3,0,9,13,1,0,9,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,3,1.5,0
5,1,0,6,5,10,3,3,5,2.0,5,0.0,0,0.0,0.52,0,0,0.0,1,1.0,0
2,3,0,11,18,1,1,10,2,2.0,69,0.0,0,0.857142857,0.666666667,1,1,33.5,6,3.0,0
5,4,0,8,11,8,0,8,1,1.0,30,0.0,0,0.869565217,0.5,2,4,4.6,1,0.6,0
2,1,0,7,9,1,0,7,0,1.0,36,1.0,0,0.0,1.0,0,0,14.0,0,0.0,0
2,4,0,24,14,1,0,24,2,2.0,91,0.0,0,0.9375,0.625,2,2,44.5,1,0.5,0
1,1,0,0,2,0,0,0,1,2.0,7,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
3,1,1,7,14,3,1,6,3,2.0,37,0.0,0,0.0,0.666666667,0,0,11.33333333,1,0.6667,0
21,1,0,70,90,190,26,44,15,0.4,1466,1.0,0,0.0,0.23,0,0,68.76190476,26,4.4286,1
6,4,0,27,40,5,3,24,5,0.933333333,253,0.0,0,0.957446809,0.7333333329999999,3,9,40.66666667,1,0.6667,0
4,5,0,12,13,4,3,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,16,14,1,0,16,2,2.0,60,0.0,0,0.857142857,0.625,1,1,29.0,5,2.5,0
4,4,0,12,17,4,1,11,3,1.0,62,0.0,0,0.966666667,0.5555555560000001,3,6,13.75,1,0.5,0
6,4,0,36,60,15,0,36,2,2.0,479,0.0,0,0.772727273,0.35714285700000004,1,3,78.83333333,5,2.3333,0
2,1,0,5,4,1,0,5,2,2.0,9,0.0,0,0.0,0.75,0,0,3.5,1,0.5,0
2,3,0,11,9,1,0,11,2,2.0,28,0.0,0,0.875,0.625,1,1,13.0,1,0.5,0
5,4,0,22,47,8,1,21,3,1.0,326,0.0,0,0.967741935,0.375,3,9,63.6,1,0.6,0
6,3,0,14,25,9,0,14,6,0.7,110,0.5,0,0.8863636359999999,0.333333333,2,6,17.0,7,2.1667,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,77,0.0,0,0.851851852,0.7333333329999999,2,3,11.33333333,1,0.6667,0
9,1,0,32,80,0,0,32,3,0.625,986,0.5,0,0.0,0.6,0,0,108.33333329999999,36,6.0,0
6,4,0,12,18,9,0,12,1,0.933333333,60,0.0,0,0.833333333,0.6,2,5,8.5,1,0.6667,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,73,0.0,0,0.84,0.7333333329999999,2,3,10.66666667,1,0.6667,0
3,4,0,3,9,3,0,3,1,1.5,39,1.0,0,0.894736842,0.5555555560000001,1,1,11.66666667,4,1.6667,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,17,17,1,1,16,2,2.0,71,0.0,0,0.857142857,0.625,1,1,34.5,3,1.5,0
2,3,0,33,34,1,2,31,2,2.0,151,0.0,0,0.857142857,0.625,1,1,74.5,17,8.5,0
6,6,0,15,23,3,1,14,1,0.8666666670000001,94,0.0,0,0.84,0.7333333329999999,2,3,14.16666667,1,0.6667,0
2,1,0,2,7,1,0,2,1,2.0,36,0.0,0,0.0,0.5,0,0,17.0,1,0.5,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,73,0.0,0,0.84,0.7333333329999999,2,3,10.66666667,1,0.6667,0
4,2,0,30,60,4,0,30,2,0.666666667,454,1.0,0,0.875,0.5555555560000001,0,0,112.0,7,2.0,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.969230769,1.0,3,4,6.25,1,0.5,0
5,5,0,2,10,10,0,2,2,1.083333333,35,0.0,0,0.953125,1.0,4,7,5.4,1,0.6,0
46,1,0,11,47,1035,0,11,46,2.0,129,0.0,0,0.0,0.10367893,0,0,1.8043478259999999,1,0.9783,0
3,1,0,8,18,1,0,8,2,0.75,103,0.5,0,0.0,0.625,0,0,32.66666667,5,1.6667,0
4,7,0,14,16,4,2,12,1,1.0,50,0.0,0,0.916666667,0.5555555560000001,2,2,10.75,1,0.5,0
5,5,0,10,16,4,0,10,1,0.916666667,95,0.0,0,0.88,0.666666667,2,3,17.4,1,0.6,1
2,4,0,23,31,1,0,23,2,2.0,544,0.0,0,0.9375,0.625,3,3,271.0,1,0.5,0
5,6,0,19,23,4,0,19,1,0.916666667,92,0.0,0,0.884615385,0.666666667,2,3,16.8,1,0.6,0
5,6,0,13,16,4,1,12,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
41,1,0,8,42,780,8,0,41,0.975,204,1.0,0,0.0,0.37195122,0,0,3.487804878,1,0.9756,0
2,3,0,10,11,1,0,10,2,2.0,46,0.0,0,0.875,0.625,1,1,22.0,2,1.0,0
2,5,0,3,10,1,1,2,1,2.0,46,0.0,0,0.989795918,1.0,1,1,22.0,1,0.5,0
5,4,0,30,43,4,2,28,4,0.916666667,182,0.0,0,0.9508196720000001,0.666666667,3,6,34.8,1,0.6,0
2,3,0,21,31,1,0,21,2,2.0,147,0.0,0,0.875,0.625,2,2,72.5,10,5.0,0
5,7,0,23,22,4,0,23,1,0.875,74,0.0,0,0.884615385,0.666666667,2,3,13.4,1,0.6,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
3,1,0,9,18,3,0,9,3,2.0,55,0.0,0,0.0,0.7777777779999999,0,0,17.33333333,1,0.6667,0
2,2,0,25,37,1,0,25,2,2.0,181,0.0,0,0.8,0.666666667,1,1,89.5,1,0.5,1
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
6,6,0,22,28,3,0,22,1,0.8666666670000001,131,0.0,0,0.84,0.7333333329999999,2,3,20.33333333,1,0.6667,0
8,4,3,29,34,28,3,26,2,1.142857143,352,1.0,0,0.681818182,0.333333333,1,1,42.25,1,0.875,0
2,3,0,11,15,1,0,11,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,5,2.5,0
3,2,0,19,52,3,0,19,1,1.0,278,0.0,0,0.875,0.5,1,2,91.0,6,3.3333,0
6,6,0,15,22,3,0,15,1,0.8666666670000001,89,0.0,0,0.851851852,0.7333333329999999,2,3,13.33333333,1,0.6667,0
2,3,0,14,13,1,2,12,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,3,1.5,0
2,3,0,23,20,1,1,22,2,2.0,76,0.0,0,0.857142857,0.6,1,1,37.0,5,2.5,1
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,15,16,1,1,14,2,2.0,61,0.0,0,0.875,0.625,1,1,29.5,3,1.5,0
4,5,0,16,20,4,1,15,3,1.0,69,0.0,0,0.9642857140000001,0.5555555560000001,4,10,15.75,1,0.5,0
2,2,0,8,9,1,0,8,2,2.0,23,0.0,0,0.8,0.666666667,1,1,10.5,1,0.5,0
5,7,0,17,20,4,1,16,1,0.916666667,77,0.0,0,0.88,0.666666667,2,3,13.8,1,0.6,0
5,4,0,15,18,10,1,14,1,1.0,64,0.0,0,0.882352941,0.37142857100000004,1,2,11.6,2,1.0,0
5,4,0,6,10,10,0,6,1,2.0,22,0.0,0,0.875,0.55,2,3,3.4,1,0.8,1
3,3,0,10,24,1,1,9,2,0.75,83,0.5,0,0.857142857,0.666666667,1,1,26.0,4,1.3333,0
5,7,0,16,19,4,0,16,1,0.916666667,75,0.0,0,0.88,0.666666667,2,3,13.4,1,0.6,0
2,1,0,5,7,1,0,5,0,1.0,26,1.0,0,0.0,1.0,0,0,10.0,0,0.0,0
2,3,0,12,20,1,0,12,2,2.0,70,0.0,0,0.958333333,0.666666667,1,1,34.0,4,2.0,0
2,3,0,10,12,1,0,10,2,2.0,56,0.0,0,0.857142857,0.583333333,1,1,27.0,4,2.0,0
2,1,0,8,18,1,0,8,1,1.0,113,0.0,0,0.0,0.5,0,0,54.5,5,2.5,0
2,3,0,6,11,1,0,6,2,2.0,42,0.0,0,0.875,0.625,1,1,20.0,3,1.5,0
13,4,0,27,62,58,2,25,8,0.916666667,273,0.333333333,0,0.893203883,0.3,3,7,19.76923077,4,1.3846,1
5,4,0,8,26,8,0,8,1,0.875,77,0.0,0,0.869565217,0.5,1,3,14.0,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,5,0,13,30,4,0,13,2,0.962962963,525,0.111111111,0,0.957446809,0.666666667,1,1,128.0,12,3.5,0
2,3,0,5,5,1,0,5,2,2.0,14,0.0,0,0.857142857,0.666666667,1,1,6.0,1,0.5,0
5,6,0,13,17,4,0,13,1,0.916666667,59,0.0,0,0.875,0.666666667,2,3,10.2,1,0.6,0
2,2,0,9,15,1,1,8,2,2.0,67,0.0,0,0.9285714290000001,0.666666667,1,1,32.5,3,1.5,1
5,3,0,22,28,10,0,22,5,1.0,126,0.0,0,0.894736842,0.5,0,0,23.6,3,1.6,1
2,4,0,13,12,1,0,13,2,2.0,38,0.0,0,0.944444444,0.625,1,1,18.0,1,0.5,0
4,2,0,2,17,4,0,2,1,0.833333333,66,0.5,0,0.882352941,0.583333333,2,4,15.0,4,1.5,0
2,3,0,16,13,1,0,16,2,2.0,67,0.0,0,0.857142857,0.625,1,1,32.5,7,3.5,0
6,4,0,18,21,9,1,17,1,0.933333333,77,0.0,0,0.833333333,0.6,2,5,11.33333333,1,0.6667,0
3,3,0,15,25,1,1,14,2,0.5,127,1.0,0,0.875,0.625,1,1,41.0,1,0.3333,0
2,3,0,7,6,1,0,7,2,2.0,22,0.0,0,0.875,0.666666667,1,1,10.0,2,1.0,1
2,4,0,26,12,1,8,18,2,2.0,51,0.0,0,0.944444444,0.625,1,1,24.5,5,2.5,0
2,1,0,14,16,1,0,14,0,1.0,81,1.0,0,0.0,1.0,0,0,32.0,0,0.0,0
6,6,0,19,30,3,2,17,1,0.8666666670000001,136,0.0,0,0.84,0.7333333329999999,2,3,21.16666667,1,0.6667,0
7,1,0,1,8,3,0,1,7,0.666666667,43,1.0,0,0.0,0.7142857140000001,0,0,4.714285714,1,0.8571,0
2,4,0,32,39,1,0,32,2,2.0,304,0.0,0,0.9375,0.625,1,1,151.0,1,0.5,0
2,1,0,22,24,1,0,22,0,1.0,111,1.0,0,0.0,1.0,0,0,44.0,0,0.0,0
3,1,0,22,42,3,0,22,2,0.5,221,0.0,0,0.0,0.7777777779999999,0,0,72.0,14,5.6667,0
5,8,0,27,29,4,0,27,1,0.875,113,0.0,0,0.8888888890000001,0.666666667,2,3,21.2,1,0.6,0
2,3,0,10,14,1,1,9,2,2.0,55,0.0,0,0.875,0.6,1,1,26.5,4,2.0,0
2,2,0,25,28,1,1,24,2,1.0,122,0.0,0,0.8,0.666666667,0,0,59.0,1,0.5,0
7,5,0,27,40,9,6,21,6,0.8888888890000001,173,0.0,0,0.907407407,0.7777777779999999,4,8,23.28571429,1,0.7143,0
5,7,0,12,18,4,0,12,1,0.916666667,61,0.666666667,0,0.8888888890000001,0.666666667,2,3,10.6,2,0.8,0
2,3,0,9,14,1,0,9,2,2.0,56,0.0,0,0.857142857,0.666666667,1,1,27.0,4,2.0,0
7,2,0,16,45,19,1,15,2,0.833333333,554,1.0,0,0.75,0.291666667,1,3,78.0,23,4.7143,0
4,4,0,13,28,0,0,13,3,0.833333333,147,0.5,0,0.9649122809999999,0.5,1,2,34.25,4,1.25,0
2,3,0,11,20,1,1,10,2,2.0,99,0.0,0,0.857142857,0.625,2,2,48.5,10,5.0,0
5,5,0,14,17,4,1,13,1,0.916666667,58,0.0,0,0.88,0.666666667,2,3,10.0,1,0.6,0
2,1,0,6,9,1,2,4,2,2.0,58,0.0,0,0.0,0.75,0,0,28.0,6,3.0,0
4,4,0,2,6,6,1,1,1,1.333333333,17,1.0,0,0.93877551,1.0,1,2,2.75,1,0.75,0
2,3,0,7,3,1,1,6,2,2.0,7,0.0,0,0.875,0.625,1,1,2.5,1,0.5,0
5,2,0,4,7,0,3,1,5,0.5,51,1.0,0,0.727272727,0.6,0,0,8.6,1,0.6,0
2,3,0,7,8,0,1,6,1,0.0,34,1.0,0,0.9795918370000001,0.5625,2,4,15.5,1,0.5,1
4,4,0,16,24,4,1,15,3,0.916666667,115,0.0,0,0.9770114940000001,0.5555555560000001,3,9,26.75,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
2,1,0,23,33,1,0,23,2,1.0,113,0.0,0,0.0,0.75,0,0,55.0,4,2.0,0
5,5,0,19,29,4,1,18,4,0.875,102,0.0,0,0.947368421,0.583333333,4,10,19.0,1,0.6,0
2,3,0,4,5,1,1,3,2,2.0,12,0.0,0,0.962962963,0.666666667,1,1,5.0,1,0.5,0
4,4,0,15,20,4,1,14,3,1.0,95,0.0,0,0.967213115,0.5555555560000001,3,7,22.25,1,0.5,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,7,0,11,14,3,0,11,2,1.5,62,1.0,0,0.9809523809999999,0.5,2,2,19.33333333,5,2.6667,0
2,4,0,17,26,1,0,17,2,2.0,75,0.0,0,0.9655172409999999,0.75,0,0,36.5,1,0.5,0
4,2,2,37,34,4,2,35,3,0.833333333,219,0.0,0,0.666666667,0.5555555560000001,2,2,53.25,1,0.5,1
2,3,0,9,9,1,0,9,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,2,1.0,0
2,3,0,10,13,1,0,10,2,2.0,47,0.0,0,0.875,0.625,1,1,22.5,1,0.5,0
6,5,0,10,19,13,0,10,1,1.0,63,0.0,0,0.857142857,0.6,3,8,9.0,1,0.6667,0
2,3,0,17,14,1,0,17,2,2.0,55,0.0,0,0.875,0.625,1,1,26.5,5,2.5,0
5,5,0,2,10,10,0,2,2,1.083333333,35,0.0,0,0.9552238809999999,1.0,4,7,5.4,1,0.6,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
2,2,0,7,7,1,0,7,2,2.0,21,0.0,0,0.8,0.666666667,1,1,9.5,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,1,0,9,43,0,1,8,2,0.25,206,1.0,0,0.0,0.5,0,0,40.0,12,3.2,1
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,1,0,13,32,0,1,12,2,1.027777778,190,0.833333333,0,0.0,0.5,0,0,43.5,2,1.25,0
4,4,0,14,21,4,1,13,3,1.083333333,78,0.0,0,0.957446809,0.5555555560000001,3,4,17.5,1,0.5,0
4,2,0,5,11,6,1,4,3,1.333333333,39,1.0,0,0.884615385,0.583333333,2,3,8.5,2,1.0,0
4,4,0,25,30,4,1,24,3,1.0,167,0.0,0,0.962962963,0.5555555560000001,3,7,40.25,1,0.5,0
2,3,0,7,7,1,0,7,2,2.0,19,0.0,0,0.947368421,0.666666667,0,0,8.5,1,0.5,0
3,3,0,8,18,1,0,8,2,0.75,54,0.0,0,0.857142857,0.625,1,1,16.33333333,3,1.0,0
3,5,0,7,11,3,0,7,3,1.5,47,1.0,0,0.961538462,1.0,3,8,14.33333333,5,2.0,0
5,6,0,17,20,4,0,17,1,0.916666667,71,0.0,0,0.875,0.666666667,2,3,12.6,1,0.6,0
2,4,0,21,24,1,1,20,2,2.0,128,0.0,0,0.944444444,0.625,1,1,63.0,14,7.0,0
7,3,0,23,48,17,0,23,6,0.962962963,243,0.222222222,0,0.871794872,0.5,0,0,32.42857143,8,1.7143,0
1,1,0,0,5,0,0,0,0,2.0,34,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,4,0,10,15,4,1,9,3,1.0,64,0.0,0,0.9655172409999999,0.5555555560000001,3,6,14.25,1,0.5,0
20,1,0,85,86,188,64,21,16,0.9736842109999999,1118,0.5,0,0.0,0.257309942,0,0,54.8,16,7.7,1
4,7,0,9,10,4,0,9,1,1.0,28,0.0,0,0.916666667,0.5555555560000001,2,2,5.5,1,0.5,0
2,3,0,6,16,1,0,6,2,2.0,57,0.0,0,0.857142857,0.666666667,1,1,27.5,5,2.5,0
5,7,0,10,14,4,1,9,1,0.916666667,52,0.0,0,0.892857143,0.666666667,2,3,8.8,1,0.6,0
1,1,0,1,3,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
4,5,0,13,20,4,1,12,3,1.0,75,0.0,0,0.9607843140000001,0.5555555560000001,4,9,17.0,1,0.5,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,85,0.0,0,0.851851852,0.7333333329999999,2,3,12.66666667,1,0.6667,0
4,3,0,7,21,6,0,7,3,1.0,60,0.0,0,0.942307692,0.41666666700000005,1,1,13.75,2,1.0,0
2,3,0,9,10,1,0,9,2,2.0,34,0.0,0,0.875,0.666666667,1,1,16.0,3,1.5,1
5,4,0,35,35,8,8,27,2,0.75,345,0.0,0,0.85,0.5,2,2,67.8,1,0.6,0
5,4,0,15,16,10,3,12,1,2.0,68,0.0,0,0.875,0.55,2,3,12.6,7,2.0,0
