wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,4,0,19,32,1,0,19,2,2.0,571,0.628571429,0,0.9090909090000001,0.625,2,2,267.0,1,0.5,1
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,2,7,14,5,3,7,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
10,2,0,2,11,35,1,1,9,0.9259259259999999,57,1.0,0,0.6190476189999999,0.40740740700000005,1,5,4.1,1,0.8,0
8,2,0,16,40,0,1,15,7,0.761904762,263,0.333333333,0,0.7142857140000001,0.7142857140000001,1,5,31.5,7,2.625,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,4,0,8,34,13,0,8,3,0.8,132,0.5,0,0.968253968,0.48,2,6,20.66666667,5,1.0,0
2,1,0,18,32,1,0,18,2,1.0,108,0.0,0,0.0,0.666666667,0,0,52.5,3,1.5,0
3,2,0,6,13,1,0,6,2,0.75,70,0.5,0,0.5,0.75,0,0,21.66666667,5,1.6667,0
2,1,0,4,2,1,2,2,2,2.0,2,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
19,1,0,15,71,99,2,13,6,0.851851852,956,0.933333333,2,0.0,0.402777778,0,0,48.52631579,8,1.6842,0
1,1,0,11,1,0,11,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,8,25,4,1,7,2,0.8888888890000001,100,0.333333333,0,0.846153846,0.41666666700000005,1,4,23.25,4,1.25,0
8,1,0,39,27,26,18,21,6,0.428571429,222,0.0,0,0.0,0.47916666700000005,0,0,26.625,7,2.125,0
7,4,0,15,49,15,2,15,1,0.833333333,206,1.0,0,0.882352941,0.5,1,1,28.14285714,2,1.0,0
4,2,0,4,14,4,0,4,2,0.833333333,60,0.5,0,0.818181818,0.41666666700000005,1,2,13.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,2,4,1,1,1,1,2.0,9,0.0,0,0.0,0.5,0,0,3.5,1,0.5,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,1,0,19,49,24,4,15,4,0.892857143,428,0.5,0,0.0,0.14285714300000002,0,0,52.0,17,4.5,0
5,1,0,16,38,0,1,15,2,0.0,250,1.0,0,0.0,0.6,0,0,48.8,1,0.8,0
25,1,0,68,168,274,1,68,8,0.9027777779999999,1599,0.222222222,0,0.0,0.14236111099999998,0,0,62.6,47,4.6,1
5,5,0,15,9,10,13,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
1,6,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,4,0,2,9,3,0,2,1,1.0,31,0.5,0,0.981818182,1.0,1,1,8.666666667000001,1,0.3333,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.95,0.75,1,1,2.5,1,0.5,0
3,3,0,14,6,0,14,0,3,0.75,24,1.0,0,0.894736842,0.5555555560000001,0,0,6.333333333,2,1.0,0
7,1,0,13,44,9,1,12,1,1.027777778,197,0.833333333,0,0.0,0.25,0,0,26.28571429,2,0.8571,0
2,3,0,6,9,1,0,6,1,2.0,44,1.0,0,0.9285714290000001,0.75,1,1,20.5,6,3.0,0
9,3,0,20,30,34,8,20,9,0.96875,371,1.0,0,0.8367346940000001,1.0,0,0,39.77777778,1,0.8889,0
6,2,3,11,16,15,3,8,4,2.0,71,0.0,0,0.444444444,0.472222222,1,1,10.83333333,2,1.1667,0
3,3,0,5,16,1,0,5,1,1.0,78,0.666666667,0,0.9285714290000001,0.75,1,1,24.0,5,1.6667,0
10,2,0,17,53,43,0,17,6,0.851851852,403,0.0,0,0.526315789,0.625,1,1,39.0,8,2.5,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
6,1,0,11,60,9,0,11,4,0.8,338,0.333333333,0,0.0,0.45,0,0,54.83333333,8,2.6667,0
112,2,0,11,170,6066,6,5,111,0.989543115,1360,0.33928571399999996,1,0.10569105699999999,0.211068211,2,11,10.64285714,24,1.3036,0
10,2,0,30,58,37,2,29,3,0.8888888890000001,296,1.0,0,0.757575758,0.206349206,1,7,28.4,5,1.7,1
28,1,0,51,155,378,7,44,17,2.0,2242,0.0,0,0.0,0.128151261,0,0,79.07142857,62,6.3214,1
5,1,0,11,36,2,0,11,3,0.6875,260,0.5,0,0.0,0.4375,0,0,50.2,7,2.6,0
9,6,0,13,51,28,4,13,2,0.8125,319,1.0,0,0.93220339,0.5,3,4,34.22222222,3,1.3333,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,21,31,1,0,21,2,2.0,98,0.0,0,0.8,0.666666667,1,1,48.0,1,0.5,0
5,3,1,25,41,8,1,24,4,0.875,320,0.0,0,0.7692307690000001,0.833333333,1,2,62.6,34,7.2,0
13,1,0,17,26,70,3,15,11,0.95,121,0.4,0,0.0,0.333333333,0,0,7.923076922999999,2,1.0769,0
7,3,0,14,32,21,2,14,7,1.083333333,181,0.5,0,0.934065934,0.39285714299999996,1,2,24.57142857,4,1.7143,0
5,4,1,1,9,4,1,0,5,0.875,32,1.0,0,0.944444444,0.6,0,0,5.0,1,0.2,0
2,3,0,22,29,1,0,22,2,1.0,128,0.0,0,0.875,0.666666667,1,1,62.0,8,4.0,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,5,0,4,4,1,1,3,1,2.0,9,0.0,0,0.99009901,1.0,1,1,3.5,1,0.5,0
17,1,2,52,139,108,5,49,7,0.931818182,1313,0.272727273,0,0.0,0.25625,0,0,75.58823529,20,4.5294,1
2,3,0,7,8,1,0,7,2,2.0,29,0.0,0,0.857142857,0.666666667,1,1,13.5,2,1.0,0
4,2,0,29,37,0,0,29,2,1.333333333,158,1.0,0,0.25,0.5,0,0,38.25,4,2.5,0
2,3,0,7,7,1,0,7,2,2.0,29,0.0,0,0.857142857,0.666666667,1,1,13.5,3,1.5,0
13,3,0,34,71,74,1,34,8,0.989583333,441,0.375,0,0.87628866,0.256410256,1,6,32.30769231,11,2.5385,0
8,1,15,21,14,26,17,4,1,0.9285714290000001,57,1.0,0,0.0,0.39285714299999996,0,0,5.875,3,1.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
6,1,0,10,24,15,0,10,5,1.0,85,0.0,0,0.0,0.333333333,0,0,13.0,3,1.1667,0
6,1,5,18,16,15,5,13,4,2.0,68,0.0,0,0.0,0.5555555560000001,0,0,10.33333333,1,0.8333,0
8,1,0,3,30,0,2,1,7,0.7142857140000001,151,0.833333333,1,0.0,0.428571429,0,0,17.125,3,1.125,0
6,3,0,30,63,3,0,30,5,0.894736842,672,0.10526315800000001,0,0.894736842,0.5,0,0,107.83333329999999,14,5.1667,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
11,1,0,23,69,37,0,23,2,0.76,329,0.8,0,0.0,0.275,0,0,28.45454545,2,0.9091,0
3,1,0,10,16,3,3,7,2,2.0,88,0.0,0,0.0,0.46666666700000003,0,0,28.33333333,10,5.6667,0
2,2,0,10,12,1,0,10,2,2.0,41,0.0,0,0.833333333,0.666666667,0,0,19.5,1,0.5,0
9,1,0,8,9,36,5,3,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
3,1,0,2,10,1,0,2,2,0.75,33,0.5,0,0.0,1.0,0,0,9.333333332999999,2,0.6667,0
4,3,0,7,15,4,0,7,2,0.833333333,48,0.5,0,0.7777777779999999,0.41666666700000005,2,2,10.5,2,0.75,0
2,2,0,3,7,1,1,3,0,1.0,25,0.5,0,1.0,1.0,0,0,10.5,0,0.0,0
1,5,0,7,2,0,6,1,1,2.0,6,1.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,4,0,4,29,0,0,4,2,1.0,164,0.5,0,0.942857143,0.46666666700000003,2,3,39.0,1,0.5,0
2,2,0,18,24,1,0,18,2,1.5,87,0.5,0,0.8,0.666666667,0,0,41.5,3,1.5,0
10,4,0,41,33,39,23,18,10,0.62962963,487,0.444444444,2,0.470588235,0.32,0,0,46.8,20,5.4,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,2,0,30,84,7,0,30,2,0.8,741,1.0,1,0.545454545,0.316666667,0,0,121.66666670000001,23,7.0,0
2,1,0,1,4,1,0,1,2,2.0,21,0.0,0,0.0,0.75,0,0,9.5,3,1.5,0
10,2,0,12,75,45,1,11,3,1.111111111,452,0.4,0,0.7692307690000001,0.36666666700000006,1,3,43.7,17,4.0,1
0,1,0,0,0,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,2,0,6,15,3,0,6,1,0.75,115,0.0,0,0.875,1.0,1,1,36.66666667,2,1.3333,0
2,4,0,5,18,1,0,5,1,2.0,130,0.0,0,0.981818182,0.666666667,1,2,64.0,8,4.0,0
11,5,0,14,52,7,8,12,4,0.8125,305,1.0,2,0.983305509,0.272727273,1,1,26.0,4,1.4545,0
2,3,0,6,11,1,0,6,2,1.0,47,0.0,0,0.857142857,0.666666667,0,0,22.0,3,1.5,0
2,5,0,5,14,1,1,4,1,2.0,71,0.0,0,0.9896907220000001,1.0,0,0,34.5,1,0.5,0
4,3,0,9,26,0,0,9,2,0.7222222220000001,173,0.666666667,0,0.9,0.5555555560000001,0,0,40.75,7,2.0,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
16,1,0,28,112,78,5,23,8,0.833333333,667,0.25,0,0.0,0.166666667,0,0,40.4375,14,2.8125,1
2,1,0,5,8,1,0,5,1,2.0,19,0.0,0,0.0,0.5,0,0,8.5,1,0.5,0
2,2,0,25,93,1,0,25,2,1.0,260,0.0,0,0.8,0.666666667,1,1,128.5,3,1.5,1
2,1,0,3,2,1,1,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,5,0,3,10,0,3,0,1,2.0,123,0.14285714300000002,0,1.0,1.0,0,0,115.0,0,0.0,0
3,3,0,14,35,1,0,14,2,0.833333333,203,0.333333333,0,0.947368421,0.625,0,0,65.66666667,1,0.3333,0
3,3,0,7,21,1,0,7,1,1.0,74,0.666666667,0,0.933333333,0.75,1,1,22.66666667,6,2.0,0
6,4,0,19,41,3,1,19,0,0.92,492,0.2,0,0.871794872,0.625,1,2,80.16666667,1,0.8333,0
3,1,0,16,26,1,0,16,2,0.833333333,101,0.333333333,0,0.0,0.75,0,0,31.66666667,4,1.3333,0
13,1,0,4,45,66,1,3,6,0.75,352,0.666666667,0,0.0,0.36111111100000004,0,0,25.84615385,1,0.8462,0
8,3,0,9,14,24,0,9,8,1.042857143,169,0.7,0,0.708333333,0.41666666700000005,0,0,18.875,1,0.875,0
13,1,0,47,61,58,22,25,10,0.930555556,382,0.333333333,0,0.0,0.148148148,0,0,27.92307692,5,2.0769,0
2,2,0,11,10,1,0,11,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
35,3,0,4,57,403,0,4,32,0.9104859340000001,857,0.47826087,0,0.623529412,0.154285714,3,16,22.82857143,32,2.4,0
3,4,0,6,7,3,0,6,2,2.0,17,0.0,0,0.9701492540000001,1.0,1,2,4.666666667,1,0.6667,0
0,1,0,2,0,0,2,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,4,0,4,39,0,0,4,2,1.166666667,379,0.75,0,0.942857143,0.46666666700000003,2,3,91.75,5,1.5,0
5,3,0,15,54,4,0,15,2,0.791666667,337,0.666666667,0,0.857142857,0.35,1,2,65.2,12,3.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,4,8,3,1,3,2,2.0,40,0.0,0,0.0,0.333333333,0,0,12.33333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,3,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,1
9,1,0,51,9,36,51,0,9,1.125,10,0.0,0,0.0,0.518518519,0,0,0.0,1,1.0,1
6,2,0,37,73,1,0,37,2,0.7857142859999999,589,0.428571429,0,0.826086957,0.44,1,1,94.83333333,15,3.3333,0
2,1,0,3,7,1,0,3,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,2,1.0,0
4,2,3,8,7,6,3,5,3,2.0,23,0.0,0,0.833333333,0.583333333,0,0,4.75,1,0.75,0
2,1,0,6,10,0,1,5,1,0.333333333,44,0.666666667,0,0.0,0.666666667,0,0,19.5,2,1.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,14,48,0,0,14,3,0.666666667,350,0.333333333,0,0.9,0.46666666700000003,0,0,85.75,13,5.25,0
14,1,4,11,23,75,6,5,14,0.935897436,100,0.833333333,0,0.0,0.214285714,0,0,5.714285714,1,0.9286,0
1,1,0,0,5,0,0,0,0,2.0,36,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
7,2,0,50,122,9,0,50,4,0.833333333,915,0.2,0,0.7222222220000001,0.3125,0,0,129.0,34,8.0,0
6,3,0,13,25,9,0,13,6,0.7,139,0.5,0,0.8863636359999999,0.333333333,2,6,21.83333333,13,3.1667,1
2,1,0,1,5,1,0,1,2,2.0,45,0.0,0,0.0,0.75,0,0,21.5,9,4.5,0
5,1,0,8,6,0,8,0,5,0.5,30,1.0,0,0.0,0.6,0,0,4.6,1,0.8,0
2,2,0,5,4,1,0,5,2,2.0,12,0.0,0,0.8,0.666666667,1,1,5.0,1,0.5,1
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,1,0,1,7,0,0,1,2,1.0,207,1.0,0,0.0,0.75,0,0,101.5,1,0.5,0
5,5,0,9,9,10,7,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
7,1,0,24,8,15,22,2,7,0.833333333,34,1.0,0,0.0,0.35714285700000004,0,0,3.428571429,1,0.8571,0
14,2,0,35,100,89,1,35,1,1.038461538,716,0.5,0,0.5,0.18452381,1,6,49.71428571,13,3.0714,1
2,1,0,19,54,1,0,19,2,1.0,164,0.0,0,0.0,0.666666667,0,0,80.5,8,4.0,1
9,3,0,5,28,0,1,4,8,0.7,163,0.8,0,0.65,0.625,0,0,16.55555556,5,1.3333,1
10,1,0,7,48,39,3,4,6,0.977777778,276,0.8,0,0.0,0.222222222,0,0,26.1,2,0.9,0
7,3,0,12,34,7,0,12,3,0.7777777779999999,338,0.666666667,0,0.7826086959999999,0.333333333,1,2,46.42857143,5,1.7143,0
9,2,0,9,23,2,8,1,6,0.575,270,0.6,0,0.6,0.41666666700000005,1,1,27.88888889,1,0.6667,0
18,1,2,52,139,125,5,49,7,0.9358288770000001,1240,0.272727273,0,0.0,0.24705882399999998,0,0,67.27777778,19,4.2778,0
7,1,0,17,7,21,13,4,7,1.166666667,9,0.0,0,0.0,0.857142857,0,0,0.0,1,1.0,0
2,1,0,8,2,1,7,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,0,9,23,4,0,9,2,0.75,133,0.666666667,0,0.857142857,0.35,1,2,24.4,2,0.8,0
11,1,0,15,59,33,0,15,6,1.036956522,626,0.9347826090000001,2,0.0,0.48,0,0,51.72727273,5,2.0909,1
12,2,0,3,14,56,2,1,12,0.9090909090000001,61,1.0,0,0.28571428600000004,0.5277777779999999,0,0,3.666666667,1,0.8333,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
22,2,0,1,23,209,0,1,21,0.96031746,146,0.666666667,0,0.393939394,0.345238095,1,5,5.090909091,1,0.9091,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
0,1,0,2,0,0,2,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,2,7,8,2,0,7,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
8,3,0,11,28,28,1,10,1,0.857142857,158,1.0,2,0.8478260870000001,1.0,1,1,18.5,7,1.625,1
0,1,0,0,0,0,0,0,0,2.0,50,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
4,1,0,9,5,0,9,0,4,0.666666667,28,1.0,0,0.0,0.625,0,0,5.25,1,0.75,0
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,4,2,27,38,10,2,25,2,0.9642857140000001,249,0.14285714300000002,0,0.925,0.4375,1,1,47.4,5,1.6,0
18,3,0,12,46,89,1,11,14,0.8403361340000001,352,0.428571429,0,0.847619048,0.201388889,3,17,18.16666667,7,2.2222,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
24,2,0,1,25,252,0,1,23,0.963210702,161,0.692307692,0,0.37142857100000004,0.27826087,1,5,5.166666667,1,0.9167,0
2,3,0,6,7,1,0,6,2,2.0,17,0.0,0,0.857142857,0.666666667,0,0,7.5,1,0.5,0
6,1,0,21,32,13,5,16,4,0.6,193,0.0,0,0.0,0.333333333,0,0,31.0,8,3.3333,0
3,1,0,9,16,1,2,7,1,0.875,88,0.25,0,0.0,0.5,0,0,27.0,5,1.6667,0
12,1,0,7,15,0,6,1,11,0.477272727,103,1.0,0,0.0,0.583333333,0,0,7.25,1,0.75,0
1,2,1,2,2,0,1,2,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
6,6,0,9,15,9,1,9,0,1.05,105,0.25,0,0.8863636359999999,0.45833333299999995,1,7,15.83333333,1,0.8333,0
9,1,0,18,80,2,1,18,5,0.8125,623,0.916666667,4,0.0,0.5625,0,0,66.88888889,22,4.0,0
2,1,0,9,17,1,0,9,2,2.0,47,0.0,0,0.0,0.666666667,0,0,22.5,1,0.5,0
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,1,0,7,3,3,5,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,3,0,4,5,0,1,3,2,0.0,18,1.0,0,0.9,0.5,0,0,4.666666667,1,0.6667,0
2,2,0,16,25,1,0,16,2,2.0,251,0.0,0,0.8,0.666666667,1,1,124.0,1,0.5,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
14,1,0,16,40,21,9,7,14,0.673076923,179,1.0,0,0.0,0.32857142899999997,0,0,11.5,4,1.2143,0
3,3,0,12,28,1,0,12,2,0.833333333,148,0.333333333,0,0.947368421,0.625,0,0,47.33333333,8,2.6667,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
