post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,4.045454545454546,39.0,89.0,9.090909090909092,64.0,200.0,1.0909090909090908,2.0,24.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,1.1363636363636365,4.0,25.0,252.0,4.136363636363637,18.0,91.0
0,0,0.0,1.0,3.0,3.0,2.333333333333333,5.0,7.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,3.0,5.0,26.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,2.0,3.0,6.0,3.333333333333333,8.0,10.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,24.0,1.6666666666666667,3.0,5.0
1,3,0.0,9.5,38.0,38.0,22.0,82.0,88.0,2.5,7.0,10.0,6.0,6.0,6.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,114.0,6.0,21.0,24.0
1,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,5.333333333333333,9.0,16.0,8.333333333333334,19.0,25.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,39.0,2.0,4.0,6.0
0,0,3.0,4.3,10.0,43.0,11.0,31.0,110.0,2.3,5.0,23.0,1.5,2.0,3.0,0.0,3.5,5.0,7.0,1.0,2.0,4.0,4.0,1.5,3.0,3.0,1.4,4.0,14.0,175.0,2.4,9.0,24.0
0,10,6.0,5.702127659574468,17.0,268.0,9.04255319148936,34.0,425.0,1.9148936170212767,5.0,90.0,3.0,18.0,24.0,0.0,4.625,15.0,37.0,1.0,1.75,14.0,14.0,0.0,0.0,0.0,0.6170212765957447,2.0,29.0,587.0,2.6382978723404253,9.0,124.0
0,0,0.0,1.6666666666666667,6.0,10.0,2.6666666666666665,8.0,16.0,1.3333333333333333,2.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,39.0,1.8333333333333333,4.0,11.0
0,0,0.0,3.25,11.0,13.0,10.25,23.0,41.0,1.75,3.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,54.0,3.5,8.0,14.0
0,1,0.0,3.1428571428571432,12.0,44.0,6.428571428571429,22.0,90.0,1.5714285714285714,4.0,22.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.2142857142857142,2.0,17.0,147.0,3.071428571428572,10.0,43.0
0,0,0.0,0.6666666666666666,1.0,2.0,3.6666666666666665,6.0,11.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,24.0,1.3333333333333333,2.0,4.0
1,2,0.0,5.375,30.0,86.0,20.25,169.0,324.0,1.75,5.0,28.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6875,6.0,27.0,286.0,4.375,20.0,70.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,12.75,48.0,153.0,20.5,75.0,246.0,2.9166666666666665,6.0,35.0,2.0,3.0,4.0,0.0,6.0,8.0,12.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,12.0,288.0,6.083333333333332,21.0,73.0
0,0,0.0,2.0,5.0,8.0,3.25,6.0,13.0,1.5,2.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,32.0,1.75,2.0,7.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,1.0,1.0,2.0
1,1,0.0,4.769230769230768,18.0,62.0,5.615384615384616,16.0,73.0,1.3846153846153846,2.0,18.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,1.0,11.0,131.0,2.3076923076923075,5.0,30.0
0,0,2.0,5.166666666666667,15.0,31.0,8.833333333333334,31.0,53.0,1.3333333333333333,3.0,8.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,90.0,1.1666666666666667,2.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0
0,0,2.0,5.25,29.0,63.0,8.916666666666666,51.0,107.0,1.5,3.0,18.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,2.0,12.0,160.0,2.0,5.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,7.0,0.0,0.0,0.0
0,0,0.0,11.0,50.0,88.0,17.0,74.0,136.0,1.875,4.0,15.0,1.5,2.0,3.0,0.0,4.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.0,9.0,186.0,4.0,12.0,32.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,0,3.0,14.5,24.0,58.0,35.75,79.0,143.0,3.25,4.0,13.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.25,2.0,5.0,185.0,3.25,5.0,13.0
0,0,0.0,1.6666666666666667,4.0,10.0,3.8333333333333335,7.0,23.0,1.5,2.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,43.0,1.6666666666666667,3.0,10.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,1.0,17.0,37.0,0.0,0.0,0.0
0,0,5.0,11.125,67.0,89.0,20.125,128.0,161.0,1.5,2.0,12.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.625,1.0,5.0,209.0,1.25,2.0,10.0
0,0,0.0,1.9090909090909087,6.0,21.0,1.9090909090909087,7.0,21.0,1.0909090909090908,2.0,12.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,2.0,9.0,54.0,1.181818181818182,2.0,13.0
1,1,0.0,4.397260273972603,23.0,321.0,9.041095890410961,83.0,660.0,1.5068493150684932,5.0,110.0,2.0,2.0,2.0,0.0,72.0,72.0,72.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.9726027397260274,5.0,71.0,828.0,3.602739726027397,37.0,263.0
0,2,6.0,5.529411764705882,41.0,94.0,14.0,110.0,238.0,2.176470588235294,6.0,37.0,7.0,7.0,7.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9411764705882352,2.0,16.0,298.0,2.8823529411764706,10.0,49.0
0,0,2.0,6.833333333333332,30.0,41.0,11.666666666666664,41.0,70.0,2.0,3.0,12.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,102.0,2.1666666666666665,5.0,13.0
0,0,1.0,1.76,12.0,44.0,6.88,24.0,172.0,1.6,3.0,40.0,6.0,6.0,12.0,0.0,12.5,23.0,25.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.92,3.0,23.0,242.0,1.92,5.0,48.0
0,0,0.0,3.2,15.0,80.0,6.0,40.0,150.0,1.16,3.0,29.0,2.0,2.0,2.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.72,3.0,18.0,209.0,1.96,6.0,49.0
0,0,0.0,2.0,3.0,6.0,3.333333333333333,8.0,10.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,24.0,1.6666666666666667,3.0,5.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,8.555555555555555,24.0,77.0,11.111111111111109,24.0,100.0,2.1111111111111107,3.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5555555555555556,6.0,14.0,148.0,2.2222222222222223,4.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,0.0,0.0,0.0
0,0,0.0,1.8888888888888888,8.0,17.0,2.1111111111111107,5.0,19.0,1.1111111111111112,2.0,10.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,2.0,5.0,43.0,1.1111111111111112,2.0,10.0
0,0,0.0,1.8,5.0,9.0,5.2,10.0,26.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,44.0,2.4,4.0,12.0
0,5,6.0,13.153846153846152,72.0,171.0,21.76923076923077,127.0,283.0,3.2307692307692313,10.0,42.0,6.0,6.0,6.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,2.0,4.0,361.0,3.9230769230769234,11.0,51.0
0,0,0.0,2.25,8.0,9.0,5.25,18.0,21.0,1.25,3.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,5.0,38.0,2.5,8.0,10.0
0,0,1.0,5.0,9.0,10.0,16.5,32.0,33.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,47.0,2.5,4.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,5.0,8.0,0.0,0.0,0.0
0,0,0.0,2.4,7.0,12.0,5.6,13.0,28.0,1.4,3.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2,2.0,6.0,49.0,1.8,3.0,9.0
0,1,3.0,6.642857142857142,19.0,93.0,8.928571428571429,28.0,125.0,1.4285714285714286,2.0,20.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,3.0,8.0,185.0,1.2857142857142858,2.0,18.0
0,0,0.0,3.0,6.0,15.0,0.8,1.0,4.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.8,1.0,4.0,23.0,1.0,1.0,5.0
0,0,0.0,2.5,6.0,10.0,8.0,14.0,32.0,2.0,3.0,8.0,0.5,1.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4.0,9.0,53.0,4.0,7.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0.0,4.0,9.0,12.0,3.0,6.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,23.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,7.0,0.0,0.0,0.0
0,0,0.0,0.375,2.0,3.0,1.875,5.0,15.0,1.125,2.0,9.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,39.0,1.125,2.0,9.0
0,0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,14.0,1.0,1.0,3.0
0,1,0.0,1.0,2.0,4.0,1.5,3.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,19.0,1.0,1.0,4.0
1,0,1.0,1.8888888888888888,8.0,34.0,3.388888888888889,15.0,61.0,1.2222222222222223,2.0,22.0,2.5,3.0,5.0,0.0,9.0,18.0,18.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.7777777777777778,2.0,14.0,132.0,1.3888888888888888,4.0,25.0
0,0,0.0,3.3571428571428568,15.0,47.0,5.214285714285714,21.0,73.0,1.5,3.0,21.0,1.5,2.0,3.0,0.0,7.0,11.0,14.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.9285714285714286,2.0,13.0,121.0,2.2857142857142856,6.0,32.0
0,0,0.0,2.2,5.0,22.0,4.7,14.0,47.0,1.5,3.0,15.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.0,9.0,81.0,2.2,5.0,22.0
1,0,0.0,1.8571428571428568,3.0,13.0,2.0,6.0,14.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,3.0,1.6666666666666667,5.0,5.0,1.4285714285714286,2.0,10.0,39.0,1.1428571428571428,2.0,8.0
0,0,0.0,1.0,2.0,2.0,4.0,6.0,8.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.0,9.0,20.0,2.0,3.0,4.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,1.0,1.0,2.0
0,3,0.0,5.428571428571429,18.0,38.0,8.714285714285714,39.0,61.0,1.7142857142857142,5.0,12.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,4.0,10.0,102.0,2.571428571428572,11.0,18.0
