wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,3,0,11,23,9,0,11,6,0.8666666670000001,127,0.333333333,0,0.8863636359999999,0.333333333,2,6,19.66666667,10,2.6667,0
2,3,0,3,6,1,0,3,1,2.0,26,1.0,0,0.9285714290000001,0.75,1,1,11.5,4,2.0,1
11,1,0,28,76,53,4,24,8,0.9,424,0.333333333,0,0.0,0.144444444,0,0,37.27272727,16,4.8182,1
3,3,0,26,69,1,0,26,2,0.833333333,397,0.333333333,0,0.857142857,0.666666667,2,2,130.3333333,36,12.0,0
2,1,2,10,14,1,2,8,1,2.0,49,0.0,0,0.0,0.75,0,0,23.5,5,2.5,0
5,1,1,2,6,0,2,0,5,0.5,30,1.0,0,0.0,0.7,0,0,4.6,1,0.8,0
3,1,0,20,42,1,0,20,2,0.9,163,0.4,0,0.0,0.75,0,0,51.66666667,5,1.6667,0
8,1,0,23,39,6,11,13,8,0.826530612,388,1.0,1,0.0,0.35,0,0,45.75,15,2.625,0
5,2,0,10,15,8,2,9,4,0.75,43,1.0,1,0.8620689659999999,0.36666666700000006,1,1,7.4,2,1.0,0
61,1,0,63,97,1482,57,6,58,0.9544444440000001,864,0.2,0,0.0,0.11818181800000001,0,0,12.91803279,4,2.2623,1
4,2,0,15,34,2,0,15,3,0.5555555560000001,198,0.666666667,0,0.333333333,0.583333333,0,0,47.75,6,2.75,0
8,3,0,15,42,4,0,15,6,0.7142857140000001,461,0.6,0,0.75,0.428571429,1,2,56.0,10,4.875,0
7,2,0,7,41,13,0,7,2,0.987179487,274,0.7692307690000001,0,0.7222222220000001,0.833333333,1,1,36.28571429,3,1.0,0
5,1,0,1,6,2,1,0,5,0.75,36,0.0,0,0.0,0.46666666700000003,0,0,5.4,1,0.8,0
17,1,0,5,55,22,2,5,14,0.8375,405,0.6,2,0.0,0.333333333,0,0,22.52941176,4,1.1765,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,19,10.22222222,5,1.3889,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,2,0,23,47,0,0,23,2,0.8,270,0.4,0,0.8125,0.4375,0,0,52.0,6,3.0,0
5,2,0,17,55,2,0,17,2,0.807692308,514,0.7692307690000001,0,0.869565217,0.875,1,1,99.2,6,2.0,1
4,3,0,9,39,4,2,9,1,1.0909090909999999,368,1.0,0,0.9285714290000001,1.0,1,2,88.25,9,3.0,1
2,3,0,3,4,1,0,3,1,2.0,9,0.0,0,0.8,0.75,1,1,3.5,1,0.5,0
6,2,0,10,15,15,4,6,6,1.1,54,0.5,0,0.7222222220000001,0.333333333,1,1,7.666666667,1,0.8333,0
2,2,0,23,47,1,0,23,2,2.0,203,0.0,0,0.5,0.75,0,0,100.0,7,3.5,1
1,1,0,0,2,0,0,0,0,2.0,13,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
10,1,0,22,74,0,1,21,4,0.5111111110000001,914,1.0,1,0.0,0.28571428600000004,0,0,89.4,1,0.8,0
58,1,0,10,64,0,10,0,58,0.0,644,0.0,0,0.0,0.344827586,0,0,10.0862069,7,1.6207,0
3,1,0,6,4,3,0,6,3,2.0,10,0.0,0,0.0,0.47619047600000003,0,0,2.333333333,1,0.6667,0
1,2,1,6,2,0,5,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,3,0,11,16,2,1,10,3,0.7777777779999999,105,0.666666667,0,0.8666666670000001,0.5,0,0,23.75,4,1.25,0
5,1,0,2,6,2,2,0,5,0.85,37,1.0,0,0.0,0.46666666700000003,0,0,5.4,1,0.8,0
2,7,0,2,6,1,0,2,1,2.0,23,0.0,0,0.981132075,0.75,2,2,10.5,2,1.0,0
19,1,0,15,71,99,2,13,6,0.837301587,949,0.9285714290000001,2,0.0,0.402777778,0,0,48.21052632,8,1.6842,0
0,1,0,0,0,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
12,1,0,16,21,60,9,7,12,0.9636363640000001,84,0.8,2,0.0,0.202380952,0,0,5.583333333,1,0.9167,0
3,3,0,17,14,0,9,8,3,0.5,58,0.5,0,0.8666666670000001,0.5555555560000001,0,0,17.66666667,2,1.0,0
3,3,0,36,58,3,0,36,2,1.0,292,0.0,0,0.7777777779999999,0.41666666700000005,2,2,95.33333333,12,4.3333,0
8,1,0,4,38,0,3,1,5,0.642857143,255,0.5,0,0.0,0.28571428600000004,0,0,30.625,2,0.875,0
4,3,0,5,17,4,0,5,1,1.0,84,0.666666667,0,0.875,0.444444444,1,2,19.25,5,1.5,0
18,5,1,37,81,131,5,33,9,0.9607843140000001,401,0.5555555560000001,0,0.861788618,0.1875,3,5,20.77777778,5,1.7222,0
4,3,0,25,54,4,0,25,2,0.916666667,214,0.25,0,0.75,0.666666667,1,1,51.5,8,2.5,0
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
4,2,1,16,26,6,1,15,2,0.666666667,104,0.0,0,0.571428571,0.55,0,0,24.75,4,1.5,0
2,1,0,9,15,1,0,9,2,2.0,40,0.0,0,0.0,0.666666667,0,0,19.0,1,0.5,0
1,1,0,1,5,0,1,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,33,1,0,31,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,2,0,34,79,19,1,34,1,1.0625,458,0.625,0,0.375,0.30952381,1,1,63.28571429,14,4.1429,1
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,2,0,21,34,1,0,21,2,1.0,128,0.0,0,0.8,0.666666667,1,1,62.0,1,0.5,0
3,3,2,4,6,3,2,2,0,2.0,17,0.0,0,1.0,0.666666667,0,0,4.666666667,0,0.0,0
16,1,0,11,36,10,5,6,16,0.666666667,181,0.5,0,0.0,0.23214285699999998,0,0,10.1875,2,1.0625,1
2,1,0,6,7,0,1,5,1,0.0,29,1.0,0,0.0,0.666666667,0,0,12.5,1,0.5,0
4,1,0,2,7,0,1,1,4,0.5,29,1.0,0,0.0,0.5,0,0,5.75,1,0.75,0
2,1,0,6,10,1,0,6,2,2.0,27,0.0,0,0.0,0.666666667,0,0,12.5,1,0.5,1
2,1,0,2,5,1,1,1,2,2.0,21,0.0,0,0.0,0.75,0,0,9.5,3,1.5,0
1,1,0,0,2,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.933333333,0.75,1,1,10.5,4,2.0,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8,1.0,1,1,2.5,1,0.5,0
3,1,0,6,9,3,0,6,3,2.0,21,0.0,0,0.0,0.666666667,0,0,6.0,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
26,2,0,4,27,299,3,1,25,0.965714286,175,0.7142857140000001,0,0.35135135100000003,0.28,1,5,5.192307692,1,0.9231,0
1,1,0,15,1,0,11,4,1,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,5,0,21,47,24,1,20,7,0.95,174,0.4,0,0.949640288,0.375,2,7,17.77777778,3,1.3333,1
12,1,0,34,88,62,0,34,10,0.854545455,509,0.2,0,0.0,0.333333333,0,0,41.0,7,2.1667,1
3,3,0,8,24,1,1,7,2,0.833333333,111,0.333333333,0,0.9285714290000001,0.666666667,2,3,35.0,5,1.6667,0
4,3,0,12,19,2,1,11,3,0.666666667,86,1.0,0,0.846153846,0.5555555560000001,0,0,19.75,3,1.0,1
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
7,1,0,3,9,21,0,3,7,2.0,19,0.0,0,0.0,0.514285714,0,0,1.714285714,1,0.8571,0
4,4,0,10,13,4,1,9,3,1.0,52,0.0,0,0.931034483,0.5555555560000001,3,3,11.25,1,0.5,0
2,1,0,11,15,1,0,11,2,2.0,59,1.0,0,0.0,0.666666667,0,0,28.0,3,1.5,0
11,1,0,49,11,55,37,12,11,2.0,11,0.0,0,0.0,0.272727273,0,0,0.0,1,1.0,0
4,1,0,15,41,2,1,14,1,1.174603175,585,0.80952381,0,0.0,0.41666666700000005,0,0,140.0,24,7.0,1
20,4,0,19,71,46,1,19,18,0.7894736840000001,948,0.5,0,0.846153846,0.39473684200000003,2,3,46.3,11,2.55,0
4,1,0,6,4,6,4,3,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
24,2,0,2,30,254,0,2,23,0.923913043,188,0.666666667,0,0.37142857100000004,0.347826087,1,8,6.333333333,3,1.0,0
4,3,0,11,28,2,2,10,3,0.962962963,177,0.444444444,0,0.8666666670000001,0.5,0,0,41.0,8,2.25,0
11,3,0,4,14,55,1,3,7,2.0,34,0.0,0,0.807692308,0.272727273,1,8,2.090909091,1,0.9091,0
1,1,0,0,5,0,0,0,0,2.0,40,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,5,18,25,3,5,13,3,0.5,265,0.0,0,0.9487179490000001,0.833333333,0,0,85.33333333,14,5.0,0
2,5,3,8,5,1,4,4,1,2.0,15,0.0,0,0.99122807,0.75,2,2,6.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,2,5,1,1,1,2,2.0,21,0.0,0,0.0,0.75,0,0,9.5,3,1.5,0
6,1,0,6,6,15,2,4,6,2.0,6,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
0,1,0,0,0,0,0,0,0,2.0,180,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,1,0,5,12,0,1,4,2,0.333333333,53,1.0,2,0.0,0.25,0,0,11.75,2,1.25,0
3,1,0,6,11,3,0,6,3,2.0,27,0.0,0,0.0,0.7777777779999999,0,0,8.0,1,0.6667,0
4,1,0,13,27,6,0,13,4,2.0,114,0.0,0,0.0,0.5625,0,0,27.5,2,1.0,0
22,1,0,3,39,231,0,3,21,2.0,366,0.0,0,0.0,0.170454545,0,0,15.63636364,11,3.3636,1
14,1,0,3,20,55,2,1,14,0.833333333,166,1.0,0,0.0,0.523809524,0,0,10.42857143,2,1.0,0
3,1,0,17,26,1,0,17,2,0.833333333,101,0.333333333,0,0.0,0.75,0,0,31.66666667,4,1.3333,0
2,3,0,2,6,1,0,2,1,2.0,19,1.0,0,0.9285714290000001,0.75,1,1,8.0,1,0.5,1
10,1,0,1,17,0,1,0,10,0.7638888890000001,197,1.0,0,0.0,0.35,0,0,17.9,3,1.4,0
3,1,0,8,17,3,0,8,3,2.0,54,0.0,0,0.0,0.7777777779999999,0,0,17.0,1,0.6667,0
10,1,0,23,10,45,19,4,10,2.0,10,0.0,0,0.0,0.3125,0,0,0.0,1,1.0,0
3,1,0,8,20,3,0,8,3,1.5,82,0.0,0,0.0,0.666666667,0,0,25.66666667,1,0.6667,0
26,1,0,10,67,171,3,8,20,0.9159999999999999,1006,0.95,0,0.0,0.195,0,0,36.92307692,18,2.6154,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,4,14,1,0,4,2,1.0,52,0.0,0,0.978723404,0.75,1,1,24.5,4,2.0,0
2,3,0,8,13,1,1,7,1,2.0,40,0.0,0,0.9411764709999999,0.625,1,2,19.0,1,0.5,0
5,1,0,5,19,8,3,2,2,0.75,71,0.0,0,0.0,0.3,0,0,12.8,2,0.8,0
