wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,2,0,9,45,13,0,9,2,0.9375,305,0.625,0,0.772727273,0.833333333,1,1,41.42857143,5,1.2857,0
2,3,0,3,4,1,0,3,1,2.0,9,0.0,0,0.8,0.75,1,1,3.5,1,0.5,0
27,1,0,17,34,239,7,10,27,0.923076923,519,0.5,3,0.0,0.12250712300000001,0,0,17.40740741,24,2.6296,1
4,2,0,6,20,4,1,5,2,0.833333333,64,0.5,0,0.846153846,0.41666666700000005,1,5,14.5,2,0.75,0
3,3,0,14,37,1,0,14,2,0.833333333,125,0.333333333,0,0.875,0.666666667,1,1,39.66666667,5,1.6667,1
5,3,0,11,23,8,1,10,2,0.875,167,0.5,0,0.7,0.375,2,2,32.0,12,3.2,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,8,11,1,1,7,2,2.0,93,0.0,0,0.0,0.75,0,0,45.5,10,5.0,0
2,4,0,1,4,1,0,1,1,2.0,11,1.0,0,0.9375,0.75,2,2,4.0,1,0.5,1
10,4,2,32,90,33,2,30,7,0.8666666670000001,454,0.4,0,0.9215686270000001,0.27777777800000003,2,9,43.9,9,2.3,1
4,3,0,23,47,4,0,23,2,0.916666667,194,0.25,0,0.7777777779999999,0.41666666700000005,2,2,46.5,6,1.75,1
22,2,0,1,23,209,0,1,21,0.96031746,150,0.666666667,0,0.393939394,0.345238095,1,5,5.272727273,1,0.9091,0
3,2,0,6,19,1,1,5,2,0.75,59,0.5,0,0.9090909090000001,0.666666667,1,2,18.0,2,0.6667,0
3,2,0,15,33,1,1,14,1,0.75,126,0.0,0,0.9090909090000001,0.7,2,3,40.33333333,9,3.0,0
4,3,0,13,21,2,2,11,3,1.0,146,0.375,0,0.8666666670000001,0.5,0,0,33.5,7,2.0,1
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,4,13,1,0,4,1,2.0,53,1.0,0,0.9285714290000001,0.75,1,1,25.0,4,2.0,0
2,1,0,3,6,1,1,2,2,2.0,69,0.0,0,0.0,0.75,0,0,33.5,10,5.0,0
3,1,0,3,3,3,2,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,7,14,1,1,6,1,1.0,216,0.0,0,0.933333333,1.0,1,1,106.0,3,1.5,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,2,0,0,17,15,0,0,5,1.2,96,1.0,0,0.7142857140000001,0.36111111100000004,1,2,14.83333333,7,2.0,0
4,1,0,13,4,6,13,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,9,17,1,0,9,2,1.0,61,0.0,0,0.8,0.75,1,1,29.0,5,2.5,0
5,2,0,6,29,0,1,5,4,0.666666667,132,0.666666667,0,0.571428571,0.5,0,0,24.8,5,2.0,0
2,3,0,5,6,1,0,5,2,2.0,18,0.0,0,0.947368421,0.666666667,0,0,8.0,1,0.5,0
2,2,0,11,12,1,0,11,2,1.0,46,0.0,0,0.8,0.666666667,1,1,21.5,1,0.5,0
3,3,0,8,11,3,0,8,1,1.5,47,1.0,0,0.875,0.5,1,1,14.33333333,3,1.3333,0
0,1,0,1,0,0,1,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
5,1,0,4,43,2,1,3,2,0.65,191,0.8,1,0.0,0.5,0,0,36.2,5,1.6,0
10,3,2,6,21,37,4,2,10,0.805555556,123,1.0,0,0.653846154,0.5,0,0,10.9,1,0.9,0
26,2,0,4,27,299,3,1,25,0.965714286,175,0.7142857140000001,0,0.35135135100000003,0.28,1,5,5.192307692,1,0.9231,0
5,1,0,2,16,4,1,1,4,0.25,194,1.0,0,0.0,0.48,0,0,37.6,6,2.8,0
3,2,0,4,8,3,1,3,2,1.0,32,0.5,0,0.923076923,0.625,1,1,9.0,1,0.3333,0
2,1,0,2,2,1,0,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,9,10,1,0,9,2,1.0,76,0.0,0,0.947368421,0.666666667,0,0,36.0,5,2.5,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,16,45,10,1,15,3,2.0,167,0.0,0,0.0,0.28571428600000004,0,0,32.4,5,2.4,0
2,1,5,6,5,1,5,1,2,2.0,31,0.0,0,0.0,0.75,0,0,14.5,6,3.0,0
2,3,0,3,12,1,0,3,2,1.0,38,0.0,0,0.98,1.0,0,0,17.5,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
15,1,0,32,113,93,6,26,13,1.007142857,923,0.8,0,0.0,0.14285714300000002,0,0,59.86666667,25,3.6667,0
5,1,0,10,5,10,5,5,5,2.0,5,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
2,2,0,13,12,1,1,12,2,2.0,89,0.0,0,0.666666667,0.75,1,1,43.5,9,4.5,0
2,3,0,8,13,1,0,8,2,1.0,47,0.0,0,0.857142857,0.666666667,1,1,22.0,2,1.0,0
0,1,0,1,0,0,0,1,0,2.0,29,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
6,3,0,16,27,9,0,16,6,0.7,143,0.5,0,0.8863636359999999,0.333333333,2,6,22.5,12,3.0,0
18,1,4,17,64,63,5,12,5,0.852941176,380,0.875,4,0.0,0.264705882,0,0,19.66666667,5,1.7778,0
3,4,0,2,6,3,0,2,1,2.0,18,0.0,0,0.818181818,1.0,1,1,5.0,2,1.0,0
9,3,0,2,20,0,0,2,9,0.625,88,1.0,0,0.943396226,0.23809523800000001,1,2,8.444444444,2,0.7778,0
7,1,0,19,37,15,4,15,5,0.666666667,288,0.0,0,0.0,0.4,0,0,40.0,8,3.8571,0
3,3,0,6,13,1,1,5,2,0.5,112,0.5,0,0.818181818,0.666666667,1,1,35.66666667,5,2.0,0
6,1,0,12,34,5,1,11,3,0.68,258,0.4,0,0.0,0.55,0,0,41.16666667,6,2.6667,0
3,2,0,17,28,3,0,17,1,0.5,100,0.0,0,0.5,0.6,0,0,32.0,1,0.6667,0
2,3,0,10,11,1,0,10,2,2.0,58,0.0,0,0.857142857,0.666666667,1,1,28.0,6,3.0,0
13,1,22,62,95,74,22,40,2,0.958333333,513,0.75,1,0.0,0.333333333,0,0,38.15384615,13,3.3846,1
3,2,0,1,8,3,0,1,1,1.5,27,1.0,0,0.875,0.583333333,1,2,7.666666667,1,0.6667,0
3,3,0,9,15,0,1,8,2,0.75,82,0.5,0,0.9285714290000001,0.75,0,0,25.0,3,1.0,0
6,1,0,20,82,3,1,19,1,0.6,467,0.5,0,0.0,0.257142857,0,0,76.5,15,5.5,0
6,3,0,28,83,3,0,28,2,0.933333333,890,0.25,1,0.8620689659999999,0.44,2,3,145.33333330000002,43,8.8333,1
3,1,0,11,20,3,0,11,3,1.0,50,0.0,0,0.0,0.7777777779999999,0,0,15.33333333,2,1.0,0
9,0,0,12,26,32,1,12,9,0.958333333,126,0.666666667,0,0.0,1.0,0,0,12.33333333,2,1.0,0
7,6,0,4,17,11,1,3,6,0.75,99,1.0,0,0.99244713,0.333333333,3,7,12.28571429,3,1.4286,0
9,3,2,11,21,24,3,9,2,1.125,71,0.0,0,0.384615385,0.27777777800000003,1,1,6.777777778,1,0.8889,1
6,3,0,47,101,5,0,47,4,0.654545455,543,1.0,4,0.7894736840000001,0.333333333,0,0,87.66666667,10,3.6667,1
6,3,0,27,51,3,0,27,5,0.8888888890000001,624,0.111111111,0,0.851851852,0.5,0,0,100.0,14,5.0,1
29,1,0,17,144,200,0,17,18,0.83994709,1625,0.8888888890000001,2,0.0,0.23809523800000001,0,0,54.10344828,8,1.4138,0
5,1,0,12,25,8,1,11,3,0.875,88,0.5,0,0.0,0.75,0,0,16.2,2,0.8,0
5,1,0,19,63,10,0,19,2,1.25,301,1.0,0,0.0,0.4,0,0,59.0,4,2.8,0
6,1,1,6,7,0,6,0,6,0.5,37,1.0,0,0.0,0.833333333,0,0,4.833333333,1,0.6667,0
21,3,0,4,43,124,0,4,18,0.8444444440000001,334,0.444444444,0,0.7464788729999999,0.157142857,3,16,14.47619048,11,1.6667,0
48,1,0,22,68,778,12,10,48,0.9191489359999999,503,0.9,1,0.0,0.108333333,0,0,9.270833332999999,2,1.1042,1
2,3,0,5,6,1,0,5,2,2.0,14,0.0,0,0.875,0.666666667,1,1,6.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,1,0,26,86,24,3,23,2,0.959183673,692,0.857142857,1,0.0,0.385714286,0,0,84.625,46,8.375,1
25,1,0,18,47,250,3,16,21,0.9455128209999999,429,0.615384615,0,0.0,0.333333333,0,0,15.64,2,1.12,0
5,1,1,5,25,0,2,3,4,0.75,118,0.75,0,0.0,0.5,0,0,21.8,2,0.8,0
2,3,0,16,34,1,0,16,2,2.0,120,0.0,0,0.8,0.75,1,1,59.0,4,2.0,0
4,1,0,9,5,0,9,0,4,0.666666667,28,1.0,0,0.0,0.625,0,0,5.25,1,0.75,0
5,1,0,2,6,6,2,0,5,0.75,24,1.0,0,0.0,0.46666666700000003,0,0,3.4,1,0.8,0
5,4,0,4,52,8,0,4,2,1.0625,462,0.5,0,0.916666667,0.375,2,3,90.6,5,1.6,0
2,3,0,5,6,1,0,5,2,2.0,18,0.0,0,0.947368421,0.666666667,0,0,8.0,1,0.5,0
2,1,0,0,18,1,0,0,1,2.0,137,0.0,0,0.0,0.5,0,0,67.5,2,1.0,0
3,3,0,28,65,1,0,28,2,0.875,438,0.25,0,0.875,0.666666667,2,2,143.66666669999998,26,8.6667,1
6,1,0,19,52,13,0,19,5,0.8,280,1.0,0,0.0,0.5,0,0,45.5,4,1.3333,0
1,1,0,0,2,0,0,0,1,2.0,32,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
24,2,0,3,25,252,2,1,23,0.963210702,160,0.692307692,0,0.37142857100000004,0.347826087,1,5,5.125,1,0.9167,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,40,9,3,37,3,1,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
2,2,0,9,18,1,1,8,1,2.0,59,0.0,0,0.97826087,0.625,1,3,28.5,2,1.0,0
48,2,0,20,86,0,2,18,37,0.9609929079999999,3454,0.0,0,0.537634409,0.287234043,1,1,70.83333333,2,0.9792,0
5,5,0,4,9,10,2,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,3,0,23,53,1,0,23,2,0.875,222,0.25,0,0.857142857,0.666666667,1,1,71.66666667,8,2.6667,1
4,3,0,11,28,2,2,10,3,0.962962963,177,0.444444444,0,0.8666666670000001,0.5,0,0,41.0,8,2.25,0
4,1,0,20,45,4,0,20,2,0.8888888890000001,174,0.333333333,0,0.0,0.444444444,0,0,41.75,7,2.0,0
38,1,0,82,157,667,33,51,34,0.990990991,1433,0.095238095,0,0.0,0.087087087,0,0,36.15789474,12,2.9474,1
12,4,1,18,39,66,2,17,6,2.0,248,0.0,0,0.893203883,0.35,2,4,19.66666667,8,2.0833,0
2,6,0,3,10,1,1,2,1,2.0,28,0.0,0,0.99047619,1.0,1,1,13.0,1,0.5,0
11,1,0,14,84,17,0,14,1,0.72,530,1.0,5,0.0,0.28571428600000004,0,0,46.27272727,2,0.9091,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,1,0,3,6,0,1,2,4,0.333333333,23,1.0,0,0.0,0.5,0,0,4.5,1,0.75,0
0,1,0,1,0,0,1,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,4,6,3,0,4,2,1.5,28,1.0,0,0.875,0.5555555560000001,1,1,8.0,3,1.3333,0
5,1,0,7,11,10,2,5,4,2.0,44,0.0,0,0.0,0.2,0,0,7.8,2,1.6,0
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,3,0,7,22,4,0,7,1,1.0,80,0.666666667,0,0.875,0.444444444,1,2,18.25,6,1.75,0
1,1,0,2,1,0,0,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
5,1,0,1,6,6,1,0,5,0.75,24,1.0,0,0.0,0.7,0,0,3.4,1,0.8,0
8,1,0,7,13,2,2,5,8,0.666666667,90,1.0,0,0.0,0.325,0,0,9.875,2,1.375,1
3,2,0,11,22,3,0,11,2,1.25,89,0.5,0,0.5,0.41666666700000005,0,0,28.0,3,1.3333,0
31,3,0,11,75,247,0,11,27,0.89047619,780,0.380952381,0,0.6543209879999999,0.12158808900000001,3,19,23.48387097,23,2.4839,0
5,1,0,2,12,0,2,0,5,0.625,59,1.0,0,0.0,0.46666666700000003,1,1,10.4,4,1.4,0
14,1,0,3,25,57,1,2,14,0.8589743590000001,98,1.0,0,0.0,0.314285714,0,0,5.571428571,1,0.9286,0
22,1,0,3,39,231,0,3,21,2.0,366,0.0,0,0.0,0.170454545,0,0,15.63636364,11,3.3636,1
12,1,0,11,53,40,2,9,5,0.787878788,532,0.666666667,0,0.0,0.33766233799999995,0,0,42.83333333,6,3.25,1
21,1,0,5,22,154,3,3,21,0.78125,156,1.0,2,0.0,0.35714285700000004,0,0,6.047619048,2,0.8571,0
2,2,0,6,11,0,1,6,2,0.0,65,1.0,0,0.916666667,0.75,0,0,29.5,1,0.5,0
5,3,0,23,67,8,0,23,2,0.916666667,706,0.333333333,0,0.666666667,0.333333333,1,1,139.6,27,10.8,1
3,2,0,10,13,3,1,9,3,2.0,110,0.0,0,0.818181818,0.666666667,1,4,35.66666667,14,5.0,0
6,3,0,12,25,9,0,12,6,0.7,131,0.5,0,0.8863636359999999,0.333333333,2,6,20.5,11,2.8333,0
4,3,1,10,21,2,1,9,2,0.7777777779999999,96,0.333333333,0,0.923076923,0.666666667,1,2,22.25,2,0.75,0
1,1,0,11,1,0,9,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,5,4,6,0,5,4,2.0,4,0.0,0,0.0,0.65,0,0,0.0,1,1.0,0
3,1,0,2,3,3,2,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
23,2,0,6,57,223,2,4,22,0.951048951,374,0.615384615,0,0.382352941,0.340909091,2,6,14.69565217,14,1.4783,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,1,0,6,9,3,0,6,3,2.0,21,0.0,0,0.0,0.666666667,0,0,6.0,1,0.6667,0
8,4,0,4,61,22,0,4,2,0.942857143,944,0.6,0,0.85,0.39285714299999996,2,3,116.375,26,5.375,0
7,1,0,6,7,21,2,4,7,2.0,7,0.0,0,0.0,0.428571429,0,0,0.0,1,1.0,0
5,4,0,5,8,2,0,5,5,0.5,33,1.0,0,0.942028986,1.0,1,1,5.4,1,0.8,0
2,2,0,12,33,0,1,11,1,0.666666667,311,1.0,0,0.857142857,0.75,1,1,153.0,6,3.0,0
4,2,0,6,18,4,1,5,1,0.8888888890000001,104,0.333333333,0,0.9090909090000001,0.666666667,1,2,24.25,3,1.0,0
34,3,0,5,64,343,0,5,30,0.8856749309999999,905,0.454545455,0,0.617283951,0.144385027,3,19,24.97058824,29,2.5588,0
2,3,0,14,23,1,0,14,2,2.0,85,0.0,0,0.8,0.75,1,1,41.5,4,2.0,0
6,3,0,13,32,0,0,13,3,0.725,520,0.75,0,0.818181818,0.44,0,0,84.33333333,9,3.3333,0
3,1,0,8,11,1,3,5,3,1.0,148,1.0,0,0.0,0.444444444,0,0,47.0,18,7.0,0
5,1,0,14,35,6,0,14,3,0.666666667,204,0.666666667,0,0.0,0.4,0,0,39.2,6,2.4,0
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
6,5,0,5,11,15,3,2,6,1.2,33,1.0,0,0.962962963,0.625,1,1,4.333333333,1,0.1667,0
2,1,0,1,3,1,0,1,2,2.0,6,0.0,0,0.0,0.75,0,0,2.0,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,44,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
34,3,0,5,64,343,0,5,30,0.8856749309999999,905,0.454545455,0,0.617283951,0.144385027,3,19,24.97058824,29,2.5588,0
3,1,0,5,16,1,0,5,2,0.75,56,0.5,0,0.0,0.666666667,0,0,17.0,1,0.3333,0
1,1,0,7,1,0,3,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,2,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,2,0,9,11,1,0,9,2,1.0,39,0.0,0,0.8,0.666666667,1,1,18.0,1,0.5,0
3,3,0,10,17,1,0,10,2,0.833333333,101,0.333333333,0,0.857142857,0.666666667,2,2,31.66666667,6,2.0,0
3,3,0,6,18,1,2,4,1,1.0,86,0.666666667,0,0.9285714290000001,0.75,1,1,26.66666667,6,2.0,0
2,1,0,18,26,1,3,15,1,2.0,86,0.0,0,0.0,0.5,0,0,42.0,2,1.0,1
6,1,0,5,7,5,5,1,6,0.8,44,1.0,1,0.0,0.375,0,0,5.5,1,0.8333,0
4,2,0,6,8,0,2,4,4,2.0,34,0.0,0,0.25,0.4375,0,0,7.5,1,0.75,0
2,3,4,5,8,0,4,1,1,1.0,30,0.333333333,0,1.0,1.0,0,0,12.5,0,0.0,0
3,1,0,18,3,3,15,3,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
3,1,0,3,10,3,3,0,0,2.0,49,0.0,0,0.0,0.5555555560000001,0,0,15.33333333,2,1.3333,0
2,2,0,9,11,1,0,9,2,2.0,36,0.0,0,0.666666667,0.666666667,1,1,17.0,1,0.5,0
10,3,0,18,45,25,1,17,7,0.851851852,185,0.333333333,0,0.918367347,0.305555556,2,9,17.2,2,1.0,0
27,1,0,5,97,55,0,5,3,0.9020979020000001,2042,0.181818182,0,0.0,0.33950617299999997,0,0,73.81481481,10,3.2963,0
24,2,0,3,25,252,2,1,23,0.963210702,160,0.692307692,0,0.37142857100000004,0.347826087,1,5,5.125,1,0.9167,0
4,3,0,6,10,6,0,6,2,0.666666667,34,0.0,0,0.8888888890000001,0.625,2,2,7.25,2,1.0,0
5,1,0,3,6,10,2,1,5,2.0,16,0.0,0,0.0,0.6,0,0,2.2,1,0.8,0
2,2,0,22,35,1,0,22,2,1.0,132,0.0,0,0.8,0.666666667,1,1,64.0,1,0.5,0
7,5,0,13,43,21,0,13,3,2.0,246,0.0,0,0.892857143,0.314285714,3,7,34.14285714,7,4.0,0
3,3,0,8,13,3,0,8,1,1.5,66,1.0,0,0.8666666670000001,0.5,1,1,20.66666667,4,2.3333,0
3,3,0,7,10,3,0,7,3,2.0,44,0.0,0,0.9,0.583333333,0,0,13.66666667,2,1.3333,1
29,1,0,8,30,402,1,7,29,0.9642857140000001,88,1.0,0,0.0,0.155172414,0,0,1.965517241,1,0.9655,0
3,2,0,8,21,1,2,6,2,0.75,76,0.5,0,0.9285714290000001,0.625,1,2,23.66666667,2,0.6667,0
9,1,0,16,28,16,9,7,3,0.604166667,190,0.833333333,2,0.0,0.46875,0,0,19.44444444,4,1.3333,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,7,2,1,4,3,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
11,1,0,46,54,35,21,25,9,0.957142857,384,0.28571428600000004,0,0.0,0.2,0,0,33.27272727,5,2.2727,0
3,2,0,22,35,3,0,22,1,0.5,133,0.0,0,0.6,0.5,0,0,43.0,1,0.6667,0
6,3,0,8,25,3,0,8,6,0.7,121,1.0,0,0.8863636359999999,0.333333333,2,6,18.83333333,6,2.0,0
2,3,0,14,26,1,0,14,2,1.0,115,0.0,0,0.833333333,0.75,1,1,55.5,6,3.0,1
56,1,0,10,62,0,10,0,56,0.0,628,0.0,0,0.0,0.345238095,0,0,10.19642857,7,1.625,0
4,3,0,7,19,4,0,7,2,0.833333333,70,0.5,0,0.7777777779999999,0.41666666700000005,2,2,16.0,3,1.0,0
8,1,0,3,32,26,1,3,5,1.111111111,172,0.111111111,0,0.0,0.314285714,0,0,19.375,4,1.125,1
13,5,0,8,26,78,1,7,0,2.0,91,0.0,0,0.889908257,0.692307692,1,1,6.0,1,0.9231,0
5,5,0,17,9,10,15,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,3,0,7,18,1,0,7,2,0.75,66,0.5,0,0.857142857,0.666666667,1,1,20.33333333,3,1.0,0
15,1,0,14,63,91,5,9,4,0.9841269840000001,385,0.8888888890000001,0,0.0,0.14285714300000002,0,0,24.06666667,5,1.6667,0
2,2,0,5,11,1,0,5,1,1.0,63,0.0,0,0.916666667,1.0,0,0,30.0,2,1.0,0
22,2,0,1,23,209,0,1,21,0.96031746,146,0.666666667,0,0.393939394,0.345238095,1,5,5.090909091,1,0.9091,0
2,3,0,7,14,1,0,7,1,2.0,38,1.0,0,0.9285714290000001,0.75,1,1,17.5,2,1.0,0
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,6,10,0,1,5,1,0.333333333,44,0.666666667,0,0.0,0.666666667,0,0,19.5,2,1.0,0
7,1,3,9,15,0,6,4,0,0.0,174,1.0,0,0.0,0.457142857,0,0,23.71428571,2,1.1429,0
19,1,0,66,147,17,6,60,14,0.8567251459999999,2662,0.684210526,0,0.0,0.222222222,0,0,138.1052632,6,1.4211,1
18,1,0,31,73,0,22,9,11,0.623529412,615,0.8,0,0.0,0.134453782,0,0,32.88888889,6,2.4444,0
2,2,0,6,9,1,0,6,2,2.0,30,0.0,0,0.5,0.75,0,0,13.5,2,1.0,0
17,1,0,24,67,116,9,15,11,1.026785714,569,0.214285714,0,0.0,0.25,0,0,31.64705882,5,2.0,1
4,1,0,8,33,4,2,6,2,0.9523809520000001,190,0.857142857,1,0.0,0.5,0,0,44.75,7,2.5,0
6,1,0,14,23,0,1,13,5,0.3,127,1.0,1,0.0,0.583333333,0,0,19.83333333,2,1.1667,0
5,2,0,20,23,8,0,20,2,0.75,112,1.0,0,0.571428571,0.5,1,1,21.2,1,0.6,1
9,0,0,12,24,32,2,12,9,0.9642857140000001,165,0.571428571,0,0.0,1.0,0,0,16.55555556,2,1.0,0
