post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,4.0,32.0,64.0,4.3125,19.0,69.0,1.1875,2.0,19.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6875,4.0,11.0,128.0,1.875,7.0,30.0
0,0,0.0,7.0,13.0,14.0,6.0,11.0,12.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,27.0,1.0,1.0,2.0
0,0,0.0,3.636363636363636,13.0,40.0,5.8181818181818175,16.0,64.0,1.7272727272727273,4.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,2.363636363636364,6.0,26.0,116.0,2.727272727272727,6.0,30.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,1,0.0,2.0,7.0,8.0,3.0,9.0,12.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,32.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,10.0,0.0,0.0,0.0
0,0,0.0,7.083333333333332,31.0,85.0,7.916666666666668,30.0,95.0,1.5,4.0,18.0,10.0,10.0,10.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.0,15.0,136.0,2.583333333333333,7.0,31.0
0,0,0.0,0.5,2.0,4.0,1.75,6.0,14.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,41.0,1.125,2.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0
0,0,0.0,4.4230769230769225,18.0,115.0,6.038461538461537,24.0,157.0,1.2692307692307692,2.0,33.0,1.75,7.0,7.0,0.0,6.5,17.0,26.0,1.0,1.75,7.0,7.0,0.0,0.0,0.0,0.8461538461538461,4.0,22.0,265.0,1.7692307692307692,6.0,46.0
0,0,0.0,2.055555555555556,7.0,37.0,4.666666666666667,27.0,84.0,1.4444444444444444,4.0,26.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,6.0,134.0,1.7777777777777777,7.0,32.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
1,3,3.0,6.2857142857142865,40.0,132.0,8.761904761904763,57.0,184.0,1.8571428571428568,4.0,39.0,4.0,8.0,8.0,0.0,8.5,14.0,17.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,0.8095238095238095,3.0,17.0,273.0,2.571428571428572,9.0,54.0
0,0,0.0,2.0,6.0,24.0,5.25,24.0,63.0,1.1666666666666667,2.0,14.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.9166666666666666,3.0,11.0,101.0,2.833333333333333,12.0,34.0
0,0,0.0,1.0,3.0,5.0,6.8,8.0,34.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,49.0,2.2,3.0,11.0
0,0,0.0,1.6,2.0,8.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,2.6,3.0,13.0,23.0,1.0,1.0,5.0
0,0,0.0,3.0,7.0,24.0,4.5,12.0,36.0,1.5,3.0,12.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,74.0,1.875,3.0,15.0
0,0,0.0,13.5,17.0,27.0,14.0,17.0,28.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,46.0,3.5,5.0,7.0
0,0,0.0,1.0,3.0,5.0,3.6,7.0,18.0,1.4,2.0,7.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2,1.0,1.0,40.0,1.8,3.0,9.0
0,0,0.0,2.7142857142857144,6.0,19.0,5.285714285714286,13.0,37.0,1.4285714285714286,2.0,10.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,68.0,1.7142857142857142,3.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,2.0,9.0,0.0,0.0,0.0
0,1,0.0,2.142857142857143,14.0,30.0,5.5,30.0,77.0,1.5,5.0,21.0,2.0,4.0,6.0,0.0,4.666666666666667,6.0,14.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.35714285714285715,2.0,5.0,125.0,1.8571428571428568,5.0,26.0
0,0,0.0,0.14285714285714285,1.0,1.0,1.7142857142857142,6.0,12.0,1.0,1.0,7.0,6.0,6.0,6.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,6.0,6.0,36.0,1.0,1.0,7.0
0,0,0.0,2.875,5.0,23.0,5.5,15.0,44.0,1.5,3.0,12.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,72.0,1.875,3.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.21428571428571427,2.0,3.0,0.7857142857142857,2.0,11.0,1.0,1.0,14.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,7.0,50.0,1.0,1.0,14.0
0,0,0.0,8.75,34.0,35.0,27.0,88.0,108.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,4.0,4.0,4.0,0.75,1.0,3.0,132.0,6.0,10.0,24.0
0,0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,1.0,1.0,2.0
0,0,0.0,0.5,1.0,3.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,25.0,1.0,1.0,6.0
0,0,1.0,3.6666666666666665,10.0,11.0,8.0,18.0,24.0,2.333333333333333,4.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,39.0,1.6666666666666667,2.0,5.0
0,0,1.0,5.153846153846153,9.0,67.0,12.615384615384615,23.0,164.0,2.1538461538461537,3.0,28.0,10.0,10.0,10.0,0.0,13.0,13.0,13.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.230769230769231,4.0,29.0,209.0,5.615384615384616,10.0,73.0
0,0,0.0,8.666666666666666,11.0,26.0,9.333333333333334,11.0,28.0,2.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,49.0,2.6666666666666665,5.0,8.0
1,0,0.0,8.6,17.0,43.0,11.4,19.0,57.0,1.4,2.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.8,2.0,4.0,87.0,2.0,3.0,10.0
0,0,0.0,3.452380952380953,16.0,145.0,9.119047619047619,56.0,383.0,1.5952380952380951,4.0,67.0,2.0,2.0,2.0,0.0,41.0,41.0,41.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8809523809523809,3.0,37.0,476.0,4.214285714285714,21.0,177.0
0,0,0.0,4.5,12.0,27.0,5.0,12.0,30.0,1.6666666666666667,3.0,10.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,51.0,1.6666666666666667,3.0,10.0
0,1,4.0,5.4,11.0,54.0,7.4,13.0,74.0,1.6,2.0,16.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,120.0,1.8,4.0,18.0
0,0,2.0,2.7777777777777777,12.0,50.0,5.833333333333332,26.0,105.0,1.7222222222222223,3.0,31.0,6.0,6.0,6.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,2.0,12.0,159.0,1.8333333333333333,5.0,33.0
1,5,0.0,1.818181818181818,7.0,20.0,9.727272727272727,36.0,107.0,1.4545454545454546,3.0,16.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5454545454545454,2.0,6.0,143.0,4.2727272727272725,9.0,47.0
0,0,0.0,0.5,1.0,1.0,3.0,4.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,2.0,2.0,6.0,5.0,5.0,15.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,2.0,6.0
0,0,0.0,2.0,3.0,8.0,1.25,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,21.0,1.0,1.0,4.0
0,0,0.0,1.0,2.0,2.0,2.5,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,3.0,5.0,20.0,1.0,1.0,2.0
0,2,0.0,3.1739130434782608,15.0,73.0,4.869565217391305,23.0,112.0,1.6521739130434785,5.0,38.0,9.0,9.0,9.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260869565217,1.0,8.0,174.0,2.1739130434782608,8.0,50.0
0,2,0.0,1.5,7.0,21.0,3.0,11.0,42.0,1.2857142857142858,2.0,18.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,5.0,13.0,81.0,1.2857142857142858,2.0,18.0
1,5,2.0,7.3076923076923075,40.0,95.0,13.153846153846152,78.0,171.0,2.3076923076923075,7.0,30.0,5.0,5.0,5.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769232,3.0,12.0,237.0,3.3076923076923075,10.0,43.0
1,1,0.0,13.333333333333336,40.0,40.0,24.66666666666667,68.0,74.0,2.0,4.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,109.0,6.333333333333332,16.0,19.0
0,0,1.0,3.7142857142857135,7.0,26.0,6.571428571428571,12.0,46.0,1.8571428571428568,3.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,7.0,78.0,2.2857142857142856,4.0,16.0
0,0,0.0,2.25,9.0,18.0,10.375,25.0,83.0,2.125,3.0,17.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,109.0,4.125,8.0,33.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
1,7,0.0,6.7,49.0,335.0,13.02,104.0,651.0,1.68,4.0,84.0,5.0,8.0,10.0,0.0,24.0,48.0,48.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.02,7.0,51.0,770.0,5.24,30.0,262.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,97.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0
0,0,0.0,0.2857142857142857,2.0,2.0,0.42857142857142855,3.0,3.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,2.0,5.0,16.0,0.2857142857142857,2.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.3333333333333333,2.0,3.0,16.0,0.0,0.0,0.0
1,0,0.0,1.3333333333333333,4.0,4.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,18.0,1.0,1.0,3.0
0,0,0.0,5.777777777777778,19.0,104.0,6.9444444444444455,19.0,125.0,2.1111111111111107,5.0,38.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.1111111111111112,3.0,20.0,193.0,3.055555555555556,8.0,55.0
0,0,0.0,0.4,2.0,8.0,2.1,6.0,42.0,1.05,2.0,21.0,8.0,8.0,8.0,0.0,20.0,20.0,20.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,20.0,105.0,1.1,2.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
1,0,2.0,3.952380952380953,23.0,83.0,5.476190476190476,39.0,115.0,1.5238095238095235,6.0,32.0,2.0,2.0,2.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,2.0,16.0,184.0,2.095238095238096,9.0,44.0
0,0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,4.0,25.0,1.0,1.0,5.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,5.0,10.0,15.0,4.333333333333333,7.0,13.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,29.0,1.3333333333333333,2.0,4.0
0,0,0.0,1.6,4.0,8.0,2.6,9.0,13.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,31.0,1.2,2.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2.0,22.0,23.0,0.0,0.0,0.0
1,1,0.0,1.5555555555555556,8.0,28.0,3.7777777777777777,10.0,68.0,1.5555555555555556,4.0,28.0,1.5,2.0,3.0,0.0,8.0,14.0,16.0,1.0,3.0,3.0,6.0,1.0,1.0,2.0,0.9444444444444444,3.0,17.0,136.0,1.5555555555555556,3.0,28.0
1,1,0.0,4.88,43.0,244.0,7.54,57.0,377.0,1.64,5.0,82.0,16.0,16.0,16.0,0.0,50.0,50.0,50.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.62,4.0,31.0,551.0,3.06,18.0,153.0
