wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,4,0,4,9,0,1,4,1,0.75,44,0.5,0,0.967741935,0.5555555560000001,3,12,13.0,2,1.0,1
4,3,0,5,8,6,0,5,4,2.0,29,0.0,0,1.0,0.5,0,0,6.25,0,0.0,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
31,4,0,3,46,465,1,2,31,2.0,259,0.0,0,0.7580645159999999,0.309677419,0,0,7.35483871,6,1.3871,1
1,1,0,8,1,0,5,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,2,6,15,1,1,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
2,1,0,16,2,1,15,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
17,1,1,0,22,100,0,0,16,0.875,100,1.0,0,0.0,0.367647059,0,0,4.529411765,1,0.9412,0
23,4,0,3,32,253,0,3,23,2.0,149,0.0,0,0.810344828,0.295652174,1,3,5.47826087,3,1.1304,1
9,1,0,7,28,16,2,5,7,0.375,110,1.0,1,0.0,0.37777777799999995,0,0,11.11111111,1,0.7778,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1
7,1,0,52,7,21,49,3,7,1.166666667,26,0.0,0,0.0,0.39285714299999996,0,0,0.0,1,1.0,1
12,1,0,35,75,14,16,21,7,0.965786901,4202,0.559139785,19,0.0,0.20979021,0,0,341.4166667,31,6.6667,1
7,3,0,11,26,21,3,8,4,2.0,207,0.0,0,0.8214285709999999,0.408163265,2,6,28.57142857,2,0.8571,1
2,1,0,2,14,0,1,1,2,1.0,124,0.5,0,0.0,0.625,0,0,59.0,1,0.5,1
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
16,1,0,6,16,120,0,6,16,2.0,16,0.0,0,0.0,0.294642857,0,0,0.0,1,1.0,1
9,2,0,5,30,20,1,4,7,0.615384615,619,0.923076923,1,0.3,0.301587302,0,0,66.33333333,1,0.7778,1
20,1,0,0,20,190,0,0,20,2.0,20,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,4,0,6,15,6,2,4,2,2.0,120,0.0,0,0.971830986,0.39285714299999996,1,8,29.0,1,0.5,1
7,1,0,8,16,0,0,8,7,0.638888889,113,0.666666667,2,0.0,0.35714285700000004,0,0,14.28571429,3,1.2857,1
10,1,1,8,18,0,6,3,10,0.46296296299999995,332,1.0,0,0.0,0.3,0,0,31.6,6,1.7,1
1,4,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
3,2,0,9,21,1,2,9,0,2.0,209,0.0,0,0.833333333,0.611111111,1,1,68.66666667,7,4.0,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
10,2,0,1,19,0,1,0,10,0.666666667,112,0.666666667,0,0.5555555560000001,0.34,1,2,9.9,1,0.8,1
17,4,0,2,23,136,0,2,17,2.0,96,0.0,0,0.854545455,0.397058824,0,0,4.647058824,1,0.9412,1
24,1,0,0,24,276,0,0,24,1.043478261,28,0.0,0,0.0,0.270833333,0,0,0.0,1,1.0,0
23,4,0,2,26,253,0,2,23,2.0,127,0.0,0,0.810344828,0.52173913,0,0,4.52173913,1,0.9565,1
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
10,2,0,5,32,21,1,4,7,0.916666667,190,0.625,3,0.608695652,0.26666666699999997,1,1,17.2,2,1.0,1
24,1,0,17,24,276,16,1,24,2.0,24,0.0,0,0.0,0.441666667,0,0,0.0,1,1.0,1
5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
27,4,0,2,35,351,0,2,27,2.0,171,0.0,0,0.783333333,0.37962963,0,0,5.333333333,3,1.1111,1
2,1,0,3,4,0,1,2,2,0.0,288,1.0,1,0.0,0.8,0,0,140.5,28,14.0,1
2,2,0,9,14,1,1,9,0,2.0,109,0.0,0,0.9090909090000001,0.583333333,1,1,53.5,6,3.0,1
21,4,0,2,25,210,0,2,21,2.0,120,0.0,0,0.8245614040000001,0.523809524,0,0,4.714285714,1,0.9524,1
18,4,0,3,25,153,0,3,18,0.9411764709999999,102,1.0,1,0.846846847,0.481481481,0,0,4.6111111110000005,2,1.0,1
14,1,0,2,14,91,1,1,14,2.0,14,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
2,3,0,6,4,1,6,0,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,4,0,2,14,21,0,2,7,2.0,42,0.0,0,0.94,0.342857143,0,0,5.0,1,0.8571,1
10,1,0,0,10,45,0,0,10,1.111111111,13,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
8,1,1,3,20,22,1,3,6,0.9285714290000001,108,0.5,0,0.0,0.28571428600000004,0,0,12.25,1,0.75,1
31,3,7,16,71,227,14,5,14,0.6,975,0.75,3,0.632911392,0.17921147,2,21,30.32258065,17,2.5806,1
14,1,0,9,26,21,5,4,13,0.7564102559999999,159,1.0,3,0.0,0.35384615399999997,0,0,9.928571429,3,1.2857,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
9,1,1,0,14,24,0,0,8,0.75,48,1.0,0,0.0,0.481481481,0,0,4.1111111110000005,1,0.8889,0
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.35416666700000005,0,0,0.0,1,1.0,0
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
6,1,0,1,6,15,0,1,6,2.0,6,0.0,0,0.0,0.7222222220000001,0,0,0.0,1,1.0,1
12,1,0,10,18,0,10,0,11,0.054545455,517,0.0,0,0.0,0.41666666700000005,1,1,41.66666667,7,3.75,1
1,4,0,0,2,0,0,0,1,2.0,10,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
3,4,0,2,8,3,0,2,3,2.0,20,0.0,0,0.979166667,0.5,0,0,5.666666667,1,0.6667,1
42,1,0,3,67,375,2,1,29,0.780487805,2031,1.0,0,0.0,0.22648083600000002,0,0,47.07142857,33,3.1429,1
15,4,0,2,30,105,0,2,15,2.0,126,0.0,0,0.87037037,0.4,0,0,7.4,3,1.1333,1
3,1,0,2,4,1,2,0,3,0.5,29,0.0,0,0.0,0.666666667,0,0,7.666666667,1,0.6667,1
2,2,2,17,20,1,2,15,1,2.0,269,0.0,0,0.9090909090000001,0.571428571,0,0,133.5,16,8.0,1
17,1,0,0,17,136,0,0,17,2.0,17,0.0,0,0.0,0.45588235299999996,0,0,0.0,1,1.0,1
13,2,0,10,29,68,3,7,10,0.8833333329999999,134,1.0,2,0.214285714,0.21367521399999997,0,0,8.923076923,3,1.0,1
1,4,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
11,4,0,3,14,55,0,3,11,2.0,61,0.0,0,0.891304348,0.545454545,1,6,4.545454545,1,0.9091,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
10,1,0,0,10,45,0,0,10,2.0,10,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
78,4,1,42,166,2643,39,21,49,0.944805195,1258,0.833333333,3,0.519736842,0.129058442,2,19,14.97435897,9,1.3333,1
17,4,0,2,27,136,0,2,17,2.0,123,0.0,0,0.854545455,0.317647059,0,0,6.235294118,3,1.1765,1
8,1,0,2,14,0,2,0,7,0.35714285700000004,144,1.0,0,0.0,0.625,0,0,16.75,4,1.375,1
19,1,0,1,46,149,1,0,11,0.9841269840000001,713,0.761904762,0,0.0,0.233333333,0,0,35.42105263,15,2.7895,1
4,4,0,6,19,6,2,4,2,1.333333333,146,1.0,0,0.971830986,0.39285714299999996,1,9,35.25,1,0.5,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
7,2,0,19,40,9,4,16,0,0.611111111,953,1.0,1,0.625,0.30952381,0,0,134.71428569999998,67,11.8571,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
49,1,9,16,88,866,15,11,2,0.9969758059999999,2101,0.35483871,20,0.0,0.1875,0,0,40.61224489999999,27,2.551,1
38,1,0,0,38,703,0,0,38,2.0,38,0.0,0,0.0,0.35526315799999997,0,0,0.0,1,1.0,0
4,4,0,6,20,0,1,6,1,0.666666667,118,0.5,0,0.962025316,0.5,3,11,28.0,6,2.0,1
8,1,0,16,21,26,3,14,2,0.9285714290000001,691,1.0,3,0.0,0.3125,0,0,84.875,15,7.875,1
15,1,0,29,56,69,0,29,7,0.75,881,0.75,0,0.0,0.34166666700000003,0,0,57.2,7,2.2,1
8,4,0,16,12,0,15,1,8,0.28571428600000004,64,1.0,0,0.818181818,0.4375,0,0,6.75,1,0.5,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
5,1,0,4,5,10,3,1,5,1.25,9,0.0,0,0.0,0.55,0,0,0.0,1,1.0,1
3,1,0,2,5,1,1,1,2,1.0,41,1.0,1,0.0,0.75,0,0,12.0,3,1.0,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
1,1,0,0,2,0,0,0,1,2.0,9,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
5,1,0,10,7,0,10,0,4,0.0,32,1.0,0,0.0,0.46666666700000003,0,0,5.2,2,1.0,1
14,3,3,7,35,17,3,4,11,0.7179487179999999,291,0.666666667,1,0.806451613,0.480769231,1,1,19.57142857,3,1.3571,1
3,1,0,5,3,3,4,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,2,0,12,16,4,3,11,0,2.0,138,0.0,0,0.7692307690000001,0.571428571,1,2,33.5,4,2.0,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
10,2,0,9,24,37,2,7,9,0.740740741,123,1.0,3,0.272727273,0.3,0,0,11.0,1,0.8,1
11,1,0,5,37,0,0,5,11,0.716666667,332,1.0,3,0.0,0.318181818,0,0,28.63636364,1,0.9091,1
1,1,0,14,1,0,14,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,4,0,6,21,6,2,4,2,1.333333333,198,1.0,0,0.971830986,0.39285714299999996,1,9,48.25,1,0.5,1
2,1,0,0,17,1,0,0,2,2.0,103,0.0,0,0.0,0.5,0,0,50.0,10,5.0,0
22,1,0,0,22,231,0,0,22,2.0,22,0.0,0,0.0,0.281818182,0,0,0.0,1,1.0,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,2,0,3,25,0,1,2,6,0.7142857140000001,139,1.0,2,0.7307692309999999,0.35,1,1,15.875,1,0.875,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,1,0,1,2,1,0,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
3,4,1,3,4,3,2,2,3,1.5,13,0.0,0,0.967741935,0.5555555560000001,1,4,3.0,1,0.6667,1
1,1,0,10,1,0,8,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
36,4,0,6,58,630,1,6,35,1.0,471,1.0,2,0.728682171,0.214285714,0,0,12.02777778,7,2.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
7,3,0,9,20,21,2,7,4,2.0,194,0.0,0,0.8214285709999999,0.380952381,2,6,26.71428571,12,2.2857,1
15,1,0,0,15,105,0,0,15,2.0,15,0.0,0,0.0,0.488888889,0,0,0.0,1,1.0,0
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,4,0,2,10,10,0,2,5,2.0,31,0.0,0,0.959183673,0.45,1,2,5.2,1,0.8,1
3,1,0,1,3,3,0,1,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
34,3,0,59,83,541,55,9,29,0.96969697,1017,0.8,5,0.7333333329999999,0.284848485,2,4,28.61764706,7,2.2059,1
8,2,2,9,14,18,9,2,5,0.904761905,69,0.666666667,2,0.88,0.41666666700000005,1,3,7.25,2,1.25,1
12,2,0,9,39,20,2,7,10,0.626262626,568,0.8888888890000001,1,0.23076923100000002,0.27380952399999997,0,0,45.58333333,2,1.0,1
11,4,0,3,14,55,0,3,11,2.0,61,0.0,0,0.891304348,0.545454545,1,6,4.545454545,1,0.9091,1
35,4,0,3,43,595,0,3,35,2.0,200,0.0,0,0.734375,0.308571429,0,0,4.714285714,1,0.9714,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,6,4.555555556,1,0.8889,1
10,1,1,3,21,19,1,2,8,0.488888889,195,1.0,1,0.0,0.35,0,0,18.0,4,1.4,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
1,4,0,5,2,0,5,0,1,2.0,13,0.0,0,1.0,1.0,0,0,7.0,0,0.0,1
36,2,0,21,124,134,1,20,11,0.8516129029999999,3317,1.0,9,0.333333333,0.187301587,2,4,90.27777778,2,1.0556,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
16,1,0,0,16,120,0,0,16,2.0,16,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
6,1,0,2,19,13,1,2,5,0.8,127,0.0,1,0.0,0.533333333,0,0,20.0,11,3.0,1
1,1,0,7,1,0,7,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
6,2,0,6,13,15,1,5,6,2.0,39,0.0,0,0.428571429,0.333333333,0,0,5.5,1,0.6667,1
1,1,0,3,2,0,2,2,0,2.0,18,0.0,3,0.0,1.0,0,0,12.0,0,0.0,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
14,1,0,60,36,61,51,9,13,0.934911243,257,0.7692307690000001,3,0.0,0.238461538,0,0,16.42857143,1,0.8571,1
14,2,6,15,44,81,6,9,6,0.964102564,1123,0.333333333,0,0.47826087,0.295918367,1,1,78.14285714,2,0.9286,1
2,3,0,11,14,1,1,11,1,2.0,155,0.0,0,0.916666667,0.571428571,0,0,76.5,8,4.0,1
3,1,0,3,3,3,0,3,3,1.5,5,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
10,1,0,2,10,45,1,1,10,2.0,10,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
19,4,0,3,24,171,0,3,19,2.0,107,0.0,0,0.82,0.39473684200000003,1,6,4.6315789469999995,1,0.9474,1
17,2,0,3,34,0,1,2,16,0.4625,403,1.0,0,0.515151515,0.18300653600000003,1,15,22.41176471,8,2.2353,1
7,2,1,4,12,15,3,2,7,0.916666667,80,0.75,0,0.88,0.523809524,1,4,9.857142857000001,3,1.8571,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
9,1,0,13,38,10,2,11,5,0.767857143,309,0.571428571,0,0.0,0.28571428600000004,0,0,32.55555556,2,1.1111,0
44,3,9,18,71,766,9,9,5,0.98089701,1970,1.0,0,0.39130434799999997,0.193181818,1,6,43.13636364,20,2.5682,1
18,1,0,13,18,153,10,3,18,1.058823529,20,0.0,0,0.0,0.34259259299999995,0,0,0.0,1,1.0,1
50,1,1,15,106,711,2,13,3,0.84981685,3177,0.076923077,0,0.0,0.194285714,0,0,61.76,55,2.48,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
48,1,0,12,63,912,10,2,48,0.9070548709999999,598,1.0,1,0.0,0.220238095,0,0,11.0625,12,1.625,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
2,1,0,1,2,1,0,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.638888889,0,0,0.0,1,1.0,0
4,1,0,11,4,6,8,3,4,1.333333333,6,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,1
3,1,0,14,3,3,13,1,3,1.5,22,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
13,1,0,0,13,78,0,0,13,2.0,13,0.0,0,0.0,0.538461538,0,0,0.0,1,1.0,0
2,1,0,6,2,1,5,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
1,4,0,3,2,0,0,3,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1
23,4,0,3,26,253,0,3,23,2.0,127,0.0,0,0.788461538,0.52173913,1,6,4.52173913,1,0.9565,1
3,3,0,4,10,0,1,4,1,0.75,50,0.5,0,0.961538462,0.5555555560000001,2,3,15.0,1,0.6667,1
11,3,35,39,20,55,36,4,7,2.0,93,0.0,0,0.87804878,0.436363636,2,3,7.454545455,3,1.2727,1
22,1,0,0,22,231,0,0,22,2.0,22,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,1,0,0,14,3,0,0,2,2.0,102,0.0,0,0.0,0.333333333,0,0,33.0,1,0.6667,1
6,2,0,4,14,0,2,2,2,0.2,154,1.0,2,0.615384615,0.41666666700000005,1,2,24.33333333,7,2.8333,1
3,1,0,0,5,1,0,0,2,0.5,14,0.0,0,0.0,0.5,0,0,3.333333333,1,0.3333,1
3,4,0,6,11,3,2,4,2,2.0,57,0.0,0,0.985714286,0.428571429,1,7,18.0,1,0.3333,1
5,2,0,4,12,0,2,2,2,0.0,55,1.0,1,0.666666667,0.45,1,2,9.8,2,1.0,1
4,2,0,4,8,4,0,4,3,0.666666667,31,0.0,1,0.666666667,0.444444444,0,0,6.5,1,0.5,1
3,3,0,0,4,1,0,0,2,0.5,247,0.0,0,0.974358974,1.0,0,0,81.0,1,0.3333,0
4,1,0,9,4,6,9,0,4,1.333333333,5,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
5,1,0,13,5,10,11,2,5,2.0,5,0.0,0,0.0,0.4,0,0,0.0,1,1.0,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,11,11,1,2,10,1,2.0,81,0.0,0,0.916666667,0.571428571,0,0,39.5,3,1.5,1
26,1,0,0,26,325,0,0,26,2.0,26,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
5,1,0,12,6,0,11,1,5,1.025,76,0.2,1,0.0,0.6,0,0,12.2,2,1.0,1
3,1,0,9,3,3,7,2,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
10,4,0,13,13,0,13,0,10,0.592592593,75,1.0,0,0.7692307690000001,0.425,0,0,6.2,1,0.6,0
3,1,2,5,6,1,2,3,1,1.166666667,35,1.0,1,0.0,0.5555555560000001,0,0,9.666666667000001,1,0.6667,1
12,1,0,3,22,0,3,1,6,0.53030303,332,0.0,0,0.0,0.35,0,0,26.16666667,8,2.75,1
20,1,0,13,20,190,5,9,20,2.0,20,0.0,0,0.0,0.3,0,0,0.0,1,1.0,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.7777777779999999,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
25,4,0,3,32,300,0,3,25,2.0,142,0.0,0,0.773584906,0.312,1,7,4.68,1,0.96,1
