wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,3,0,9,11,6,6,4,4,2.0,25,0.0,0,0.97029703,0.625,1,2,5.25,1,0.75,1
3,5,1,4,6,3,3,1,3,1.5,17,1.0,0,1.0,0.7777777779999999,0,0,4.333333333,0,0.0,0
3,1,0,15,33,3,3,12,2,1.041666667,431,0.083333333,0,0.0,0.666666667,0,0,138.66666669999998,4,2.0,1
7,3,0,7,26,0,1,6,5,0.666666667,84,1.0,2,0.7777777779999999,0.28571428600000004,1,1,10.57142857,1,0.8571,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
32,1,0,3,67,484,1,3,21,0.854070661,651,0.523809524,0,0.0,0.25345622100000004,0,0,18.6875,7,1.7813,0
3,1,0,4,9,1,1,3,3,0.0,47,1.0,0,0.0,0.5,0,0,14.33333333,2,1.0,0
1,6,0,3,6,0,1,2,1,2.0,13,0.0,0,1.0,1.0,0,0,12.0,0,0.0,0
11,1,3,12,16,41,10,2,10,0.666666667,91,1.0,1,0.0,0.327272727,0,0,7.0,1,0.8182,1
19,1,15,32,38,139,21,11,16,0.8222222220000001,216,1.0,3,0.0,0.175438596,1,1,10.10526316,5,1.4737,1
15,1,0,22,47,81,2,20,14,0.867346939,218,1.0,1,0.0,0.1875,0,0,13.06666667,2,0.9333,0
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,3,8,0,1,2,3,0.5,29,0.0,0,0.0,0.666666667,0,0,8.0,1,0.6667,0
12,1,0,7,62,28,2,5,7,0.545454545,507,1.0,1,0.0,0.329545455,0,0,41.0,6,2.3333,1
18,1,0,9,44,85,1,8,10,0.739495798,242,1.0,3,0.0,0.20588235300000002,0,0,12.05555556,5,1.3889,1
15,1,0,3,59,105,3,1,13,2.0,519,0.0,0,0.0,0.28,0,0,33.6,5,1.5333,1
5,3,0,8,35,0,1,8,5,0.375,163,1.0,0,0.826086957,0.4,0,0,31.2,1,0.8,0
3,1,1,7,16,3,1,6,2,2.0,96,0.0,0,0.0,0.533333333,0,0,31.0,3,1.6667,1
3,2,0,2,4,1,1,1,3,0.5,15,1.0,0,0.666666667,0.666666667,0,0,3.666666667,1,0.6667,0
3,1,0,12,3,3,10,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
23,2,0,23,50,161,14,11,20,0.787878788,295,1.0,2,0.830357143,0.22159090899999997,1,6,11.56521739,3,1.0,1
2,1,0,11,2,1,11,0,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
2,3,0,7,14,1,0,7,1,2.0,42,0.0,0,0.958333333,0.666666667,1,2,20.0,1,0.5,0
10,1,0,9,27,43,1,9,9,0.0,103,1.0,2,0.0,0.257142857,0,0,9.1,4,1.2,1
9,0,0,5,24,0,1,4,9,0.0,213,1.0,1,0.0,0.37037037,0,0,22.55555556,1,0.8889,0
14,1,0,6,18,61,2,5,14,0.8307692309999999,81,1.0,5,0.0,0.297619048,0,0,4.428571429,1,0.9286,0
3,4,1,9,15,3,1,8,1,2.0,50,0.0,0,0.9285714290000001,0.666666667,2,2,15.66666667,1,0.6667,0
9,2,0,4,16,0,3,1,9,0.5625,122,1.0,0,0.272727273,0.5555555560000001,0,0,12.11111111,4,1.2222,0
6,4,0,15,18,15,4,15,5,2.0,69,0.0,0,0.8611111109999999,0.36666666700000006,0,0,10.5,1,0.8333,0
5,5,1,9,14,2,1,8,4,0.75,68,1.0,1,0.9,0.4,0,0,11.8,3,1.0,0
3,1,4,4,4,1,4,0,3,0.5,14,1.0,0,0.0,0.666666667,0,0,3.333333333,1,0.6667,1
11,1,0,4,20,43,1,3,10,0.1,124,1.0,1,0.0,0.363636364,0,0,10.18181818,3,1.2727,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
15,1,0,102,15,105,102,1,15,2.0,15,0.0,0,0.0,0.311111111,0,0,0.0,1,1.0,1
13,2,0,5,18,46,1,4,12,0.75,105,1.0,1,0.307692308,0.33846153799999995,1,2,6.769230769,3,1.0,0
1,5,0,2,6,0,1,1,1,2.0,14,1.0,0,1.0,1.0,0,0,12.0,0,0.0,0
4,3,0,9,15,4,0,9,1,0.333333333,62,1.0,1,0.92,0.666666667,1,1,14.25,4,1.25,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,2,4,9,14,7,4,5,5,0.6,49,1.0,2,0.7222222220000001,0.375,0,0,6.833333333,2,1.0,0
30,1,1,15,55,407,1,14,27,0.8620689659999999,251,1.0,2,0.0,0.13076923099999999,0,0,7.266666667000001,2,1.0333,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
16,4,0,14,52,72,3,14,7,0.780952381,396,0.7142857140000001,2,0.708333333,0.225,1,1,23.3125,10,2.3125,1
17,2,0,9,27,92,3,7,17,0.703125,141,1.0,1,0.8691588790000001,0.294117647,1,4,7.058823529,3,1.0,1
3,1,0,6,3,3,5,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,3,2,5,6,3,3,3,2,2.0,17,0.0,0,0.92,0.5555555560000001,1,1,4.666666667,1,0.6667,1
3,1,0,1,7,3,1,0,3,2.0,22,0.0,0,0.0,0.444444444,0,0,6.333333333,1,0.6667,1
1,1,0,28,1,0,28,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
13,2,7,15,25,24,7,8,11,0.5555555560000001,137,1.0,1,0.9117647059999999,0.23076923100000002,1,5,9.307692308,2,0.8462,1
27,1,0,6,27,351,1,5,27,2.0,27,0.0,0,0.0,0.41203703700000005,0,0,0.0,1,1.0,1
28,1,0,6,49,298,4,3,28,0.907407407,271,1.0,0,0.0,0.1875,0,0,8.25,9,1.4643,0
14,1,1,7,26,79,2,5,12,0.788461538,118,1.0,2,0.0,0.256410256,0,0,7.142857143,3,1.1429,1
2,0,0,5,8,1,1,4,2,2.0,32,0.0,0,0.0,0.75,0,0,15.0,1,0.5,0
7,3,0,8,13,19,2,7,5,0.5,59,1.0,0,0.8214285709999999,0.46428571399999996,1,1,7.285714286,2,0.8571,0
23,2,0,19,33,217,4,18,23,0.636363636,247,1.0,3,0.435897436,0.24154589399999998,1,2,9.608695652,2,1.0,0
45,1,0,17,85,864,8,14,38,0.9074675320000001,523,1.0,3,0.0,0.13888888900000002,0,0,10.31111111,4,1.2667,1
20,2,0,11,25,184,6,7,15,0.842105263,114,1.0,1,0.666666667,0.241666667,1,3,4.65,1,0.9,0
3,2,3,6,12,3,3,3,2,2.0,47,0.0,0,0.6,0.666666667,0,0,14.66666667,1,0.6667,0
2,5,0,2,7,0,1,1,2,0.0,25,1.0,0,0.944444444,0.666666667,0,0,11.0,1,0.5,0
11,3,2,8,30,37,2,6,4,0.666666667,122,1.0,1,0.7,0.3,1,1,9.818181818,1,0.8182,0
20,1,0,2,21,190,1,1,20,2.0,50,0.0,0,0.0,0.4875,0,0,1.5,1,0.9,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
2,1,0,6,8,1,0,6,2,2.0,23,0.0,0,0.0,0.75,0,0,10.5,1,0.5,0
7,3,0,4,13,3,1,3,7,0.5,73,1.0,1,0.9514563109999999,0.35714285700000004,1,2,9.142857142999999,3,1.1429,1
4,2,0,3,11,0,1,2,3,0.333333333,45,1.0,0,0.857142857,0.625,1,1,10.0,1,0.75,0
15,2,0,18,28,101,5,17,13,0.75,118,1.0,2,0.548387097,0.2,1,1,6.733333332999999,2,1.0667,0
12,3,0,11,26,44,1,10,8,0.727272727,121,1.0,3,0.666666667,0.233766234,1,1,8.75,2,0.8333,0
5,3,0,10,20,0,2,10,1,0.5625,74,1.0,2,0.88,0.375,1,1,13.0,1,0.6,0
22,3,0,20,65,151,5,18,15,0.846560847,401,0.7777777779999999,6,0.457142857,0.15584415599999998,1,1,16.81818182,10,1.5455,1
6,3,0,7,19,13,1,7,4,0.46666666700000003,78,1.0,1,0.7826086959999999,0.444444444,1,1,11.5,2,1.0,0
8,1,0,1,36,0,1,0,8,0.14285714300000002,190,1.0,0,0.0,0.333333333,0,0,22.5,4,1.875,0
16,1,0,8,28,74,3,7,12,0.8444444440000001,154,1.0,1,0.0,0.1875,0,0,8.25,3,1.1875,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,3,0,27,64,1,1,27,3,0.5555555560000001,357,1.0,2,0.76,0.314285714,0,0,49.57142857,3,1.1429,0
5,2,0,7,13,0,2,5,4,0.0,64,1.0,1,0.692307692,0.45,1,1,11.6,1,0.8,0
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
2,1,0,3,5,1,3,2,2,2.0,17,0.0,0,0.0,0.666666667,0,0,7.5,2,1.0,0
11,3,0,4,15,35,1,4,10,0.2,62,1.0,0,0.71875,0.590909091,2,5,4.545454545,1,0.8182,1
2,2,0,4,12,1,2,2,2,2.0,31,0.0,0,0.9642857140000001,0.75,0,0,14.5,1,0.5,0
15,2,0,20,48,73,2,19,10,0.7551020409999999,243,1.0,5,0.5,0.214285714,1,1,14.73333333,6,1.2667,0
15,5,0,10,47,27,1,10,10,0.69047619,274,1.0,1,0.723404255,0.222222222,1,1,16.86666667,3,1.0,0
4,0,2,5,24,6,2,3,1,2.0,93,0.0,0,0.0,0.4,0,0,22.25,4,1.5,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
14,1,0,4,21,91,0,4,13,0.538461538,105,1.0,2,0.0,0.9642857140000001,0,0,6.357142857,2,1.0,1
3,1,0,10,22,1,1,9,2,0.5,157,1.0,2,0.0,0.666666667,0,0,50.66666667,6,2.0,1
7,4,1,18,13,9,9,11,6,0.333333333,55,1.0,1,0.814814815,0.333333333,0,0,6.714285714,2,0.8571,0
8,2,0,14,17,0,8,7,6,0.571428571,69,1.0,1,0.65,0.3,1,1,7.375,2,1.0,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
3,2,0,4,7,3,1,3,1,2.0,308,0.0,0,0.666666667,1.0,1,1,101.66666670000001,1,0.6667,0
5,4,0,5,12,0,5,0,5,0.0,53,1.0,0,0.944444444,0.6,1,1,9.4,1,0.2,0
14,1,0,10,42,73,0,10,10,0.46153846200000004,192,1.0,0,0.0,0.30612244899999996,0,0,12.57142857,2,1.0714,0
2,3,0,3,5,1,1,3,1,2.0,17,0.0,0,0.958333333,0.666666667,1,2,7.5,1,0.5,0
2,3,0,4,8,0,1,3,1,0.0,33,1.0,1,0.954545455,0.666666667,0,0,15.0,1,0.5,1
3,3,0,4,6,3,1,4,2,2.0,16,0.0,0,0.958333333,0.5,1,1,4.333333333,1,0.3333,0
2,1,0,3,11,1,1,2,2,2.0,54,0.0,0,0.0,0.666666667,0,0,26.0,6,3.0,1
3,2,0,5,18,3,2,3,3,2.0,65,0.0,0,0.882352941,0.41666666700000005,0,0,20.66666667,4,1.6667,0
5,1,0,0,7,0,0,0,5,0.5,32,1.0,0,0.0,0.46666666700000003,0,0,5.0,1,0.8,1
9,1,0,6,34,10,1,5,8,0.5,185,0.666666667,0,0.0,0.333333333,0,0,19.22222222,4,1.8889,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
6,2,0,2,11,9,1,1,6,0.2,45,1.0,0,0.5,0.41666666700000005,0,0,6.333333333,2,0.8333,0
2,1,0,9,2,1,8,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
6,2,0,2,11,9,1,1,6,0.2,45,1.0,0,0.5,0.41666666700000005,0,0,6.333333333,2,0.8333,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,1
1,5,0,2,2,0,1,1,1,2.0,7,1.0,0,1.0,1.0,0,0,5.0,0,0.0,0
3,1,0,12,3,3,11,2,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,1
1,1,0,9,1,0,8,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,5,1,0,5,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,3,0,16,48,43,5,12,5,0.7,229,1.0,1,0.689655172,0.26666666699999997,0,0,19.72727273,5,1.7273,0
6,3,0,9,11,3,2,9,3,0.666666667,43,1.0,2,0.826086957,0.28,0,0,5.666666667,1,0.6667,0
4,3,0,5,11,6,1,4,4,2.0,25,0.0,0,0.97029703,0.625,1,2,5.25,1,0.75,1
1,5,2,6,2,0,4,2,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
6,4,0,9,31,5,1,9,3,0.5,143,0.5,1,0.8,0.305555556,1,1,22.5,1,0.8333,0
2,1,0,8,2,1,6,2,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
13,1,0,23,77,48,1,22,5,0.738095238,614,1.0,4,0.0,0.314814815,0,0,45.69230769,8,2.6154,1
2,1,0,1,2,1,1,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
13,1,0,48,36,58,35,16,13,0.805555556,183,1.0,4,0.0,0.19658119699999999,0,0,12.61538462,6,1.5385,1
3,5,0,3,10,0,1,2,3,0.75,33,1.0,1,0.944444444,0.583333333,0,0,9.333333332999999,1,0.3333,1
4,1,0,8,18,6,5,4,3,2.0,62,0.0,0,0.0,0.45833333299999995,0,0,14.5,3,1.25,0
5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0.0,0.46666666700000003,0,0,4.4,1,0.8,0
3,1,0,9,8,1,4,5,3,0.0,26,1.0,1,0.0,0.5,0,0,7.333333333,1,0.3333,1
8,2,0,7,33,26,0,7,1,0.571428571,417,1.0,0,0.588235294,0.390625,1,1,51.0,8,3.625,0
30,1,0,73,92,429,69,4,28,0.896551724,693,1.0,1,0.0,0.10344827599999999,1,1,22.06666667,8,2.7333,1
5,3,0,13,20,8,1,12,2,0.5,66,1.0,1,0.9375,0.472222222,0,0,12.0,1,0.4,0
15,3,0,5,22,71,1,5,13,0.7857142859999999,113,1.0,0,0.638888889,0.35,2,6,6.333333333,2,0.9333,0
5,3,0,4,10,8,1,4,4,0.5,36,1.0,0,0.884615385,0.36,1,2,6.0,1,0.6,1
3,1,0,1,41,3,0,1,1,2.0,221,0.0,0,0.0,0.333333333,0,0,72.66666667,1,0.6667,0
13,2,0,14,55,56,1,13,7,0.666666667,327,0.666666667,0,0.38888888899999996,0.30952381,1,3,23.92307692,7,1.8462,0
2,1,0,4,12,1,1,3,2,2.0,52,0.0,0,0.0,0.666666667,0,0,25.0,3,1.5,1
12,2,24,36,28,48,26,11,7,0.727272727,139,1.0,1,0.565217391,0.27777777800000003,1,1,10.33333333,2,0.9167,1
1,1,0,6,1,0,5,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,5,0,4,10,0,1,3,3,0.5,37,1.0,0,0.9,0.5,0,0,10.66666667,1,0.6667,1
3,1,0,3,7,0,1,2,3,0.0,21,1.0,0,0.0,0.666666667,0,0,5.666666667,1,0.6667,0
16,2,0,9,20,114,4,7,12,0.8,94,1.0,1,0.72,0.260416667,1,3,4.8125,1,0.875,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,2,0,13,24,5,2,11,3,0.6,85,1.0,2,0.7222222220000001,0.41666666700000005,1,1,12.83333333,1,0.8333,1
26,1,1,10,47,0,5,5,24,0.08,236,1.0,1,0.0,0.258241758,0,0,8.038461538,2,1.0,0
5,3,0,4,10,10,1,4,2,2.0,25,0.0,0,0.884615385,0.4,2,2,4.0,1,0.6,0
11,3,2,17,16,51,9,9,10,0.6,85,1.0,2,0.677419355,0.24675324699999998,1,1,6.545454545,2,1.0,0
14,1,0,3,22,59,0,3,13,0.7538461540000001,125,1.0,0,0.0,0.17857142899999998,0,0,7.571428571,1,0.7857,0
6,3,0,8,15,15,2,6,6,2.0,42,0.0,0,0.9714285709999999,0.41666666700000005,2,3,6.0,1,0.5,1
1,1,0,18,1,0,18,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,4,2,7,4,1,2,5,2,1.0,17,0.0,1,1.0,0.875,0,0,7.0,0,0.0,0
3,1,0,2,15,3,1,1,0,2.0,63,0.0,0,0.0,0.5,0,0,20.0,1,0.6667,0
4,0,0,10,18,2,1,9,3,0.666666667,75,1.0,2,0.0,0.833333333,0,0,17.0,1,0.5,0
6,0,2,16,27,9,2,14,2,1.0,161,0.0,0,0.0,0.5,0,0,25.33333333,1,0.6667,0
10,3,0,13,25,43,0,13,6,0.833333333,116,1.0,2,0.7419354840000001,0.333333333,1,2,10.4,2,0.9,1
4,2,2,10,19,0,5,5,2,0.0,86,1.0,0,0.8125,0.5625,0,0,20.25,2,1.25,1
13,2,0,22,47,44,6,16,10,0.7976190479999999,248,0.857142857,3,0.590909091,0.229166667,1,1,17.53846154,2,0.8462,1
13,2,0,16,27,36,9,11,10,0.880952381,119,1.0,4,0.541666667,0.185185185,1,1,7.615384615,2,0.9231,0
