wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,14,12,1,0,14,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
14,5,0,14,35,87,1,13,3,0.923076923,196,0.0,0,0.839506173,0.226190476,1,4,12.92857143,6,1.5714,1
10,1,0,7,36,17,1,6,9,0.857142857,180,0.28571428600000004,0,0.0,0.311111111,0,0,16.3,5,1.4,0
2,6,0,5,9,1,0,5,2,2.0,26,0.0,0,0.978723404,0.666666667,0,0,12.0,1,0.5,0
0,1,0,18,0,0,18,0,0,2.0,55,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,1,0,18,35,3,0,18,4,0.933333333,275,0.111111111,0,0.75,0.333333333,1,2,43.33333333,9,2.6667,0
5,3,0,12,36,4,1,11,3,0.5,116,1.0,0,0.894736842,0.4,2,4,22.0,3,1.2,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
2,3,0,16,22,1,0,16,2,1.0,299,0.0,0,0.857142857,0.625,1,1,148.0,13,6.5,0
2,3,0,25,27,1,0,25,2,2.0,151,0.0,0,0.857142857,0.625,1,1,74.5,1,0.5,1
9,5,0,28,37,16,8,20,6,0.875,201,0.0,0,0.865384615,0.5625,2,7,21.0,1,0.7778,0
7,5,0,36,52,13,0,36,3,0.9523809520000001,303,0.0,0,0.8,0.4,3,5,41.28571429,3,1.0,0
22,4,114,154,109,173,114,40,9,0.912698413,1004,0.166666667,0,0.5555555560000001,0.3,3,3,44.36363636,3,1.1364,1
2,3,0,23,17,1,0,23,2,1.0,163,0.0,0,0.857142857,0.625,1,1,79.5,5,2.5,0
22,1,0,2,24,0,1,1,22,0.047619048,151,1.0,1,0.0,0.5,0,0,5.818181817999999,1,0.9545,0
2,3,0,13,17,1,0,13,2,1.0,96,0.0,0,0.857142857,0.625,1,1,45.5,4,2.0,1
2,5,0,15,13,1,0,15,2,1.0,44,0.0,0,0.9375,0.6,1,1,20.5,1,0.5,0
2,3,0,9,7,1,0,9,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,2,1.0,1
9,2,0,27,75,32,2,25,3,0.9722222220000001,539,0.5555555560000001,1,0.695652174,0.261363636,1,1,57.88888889,5,1.7778,1
4,5,0,11,16,4,1,10,3,1.0,58,0.0,0,0.9285714290000001,0.5555555560000001,2,2,12.75,1,0.5,0
5,5,0,13,33,8,0,13,2,0.975,280,0.1,0,0.9189189190000001,0.333333333,1,2,53.0,3,1.0,0
2,3,0,9,17,1,0,9,2,1.0,67,0.0,0,0.857142857,0.625,1,1,32.0,1,0.5,0
6,5,0,14,21,9,0,14,2,0.95,87,0.0,0,0.833333333,0.6,3,4,12.83333333,1,0.6667,0
4,5,0,2,9,6,0,2,2,1.111111111,45,0.0,0,0.92,1.0,2,2,9.5,1,0.5,0
2,3,0,17,24,1,0,17,2,1.0,103,0.0,0,0.857142857,0.625,1,1,49.5,6,3.0,1
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
5,5,0,11,15,8,1,10,2,1.0,52,0.0,0,0.892857143,0.5,3,3,8.8,1,0.6,0
5,3,0,17,37,0,0,17,4,0.875,725,0.166666667,0,0.857142857,0.4,0,0,141.6,8,3.2,0
5,5,0,6,13,8,0,6,3,1.0,57,0.0,0,0.8888888890000001,0.5,2,2,9.6,2,0.8,0
5,4,0,26,37,10,0,26,2,1.25,134,0.666666667,0,0.666666667,0.4,2,2,25.2,5,1.6,0
7,8,0,15,20,19,0,15,3,1.0,62,0.0,0,0.8611111109999999,0.333333333,4,6,7.428571429,1,0.7143,0
4,2,0,8,18,4,1,7,2,0.833333333,70,0.5,0,0.9259259259999999,0.46666666700000003,1,4,16.0,3,1.0,0
5,5,0,30,40,6,0,30,3,0.833333333,236,0.333333333,0,0.894736842,0.342857143,2,3,45.6,3,1.2,0
4,4,0,17,46,0,0,17,3,0.833333333,426,0.333333333,0,0.9285714290000001,0.41666666700000005,0,0,104.0,8,2.25,0
6,8,0,10,15,13,0,10,2,1.0,49,0.0,0,0.8857142859999999,0.46666666700000003,4,6,6.666666667,1,0.6667,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
5,8,0,10,13,10,2,8,4,1.083333333,40,0.0,0,0.916666667,0.75,4,4,6.4,1,0.6,0
4,4,0,20,27,6,0,20,2,1.0,115,0.0,0,0.842105263,0.4,2,2,27.5,1,0.75,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
2,3,0,22,22,1,0,22,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,3,1.5,1
4,5,0,21,22,4,1,20,3,1.0,96,0.0,0,0.957446809,0.5555555560000001,2,4,22.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,16,12,1,0,16,2,2.0,39,0.0,0,0.9285714290000001,0.625,1,1,18.5,1,0.5,0
6,2,0,64,98,13,0,64,2,0.945454545,681,0.090909091,0,0.764705882,0.4,2,2,110.66666670000001,20,4.1667,1
2,4,0,14,15,1,0,14,2,1.0,100,0.0,0,0.9285714290000001,0.625,1,1,47.5,1,0.5,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,1,0,12,18,1,0,12,2,1.0,78,0.0,0,0.0,0.666666667,0,0,37.0,3,1.5,0
2,4,0,11,9,1,0,11,2,2.0,39,0.0,0,0.8888888890000001,0.6,1,1,18.5,3,1.5,0
2,3,0,13,11,1,0,13,2,2.0,56,0.0,0,0.857142857,0.625,1,1,27.0,5,2.5,0
2,3,0,22,17,1,0,22,2,1.0,79,0.0,0,0.857142857,0.625,1,1,37.5,1,0.5,0
5,3,0,17,88,4,1,16,3,0.75,354,0.5,0,0.894736842,0.4,2,4,69.4,18,4.2,0
2,3,0,15,14,1,0,15,2,1.0,65,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,1
2,2,0,11,13,1,0,11,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
2,4,0,16,14,1,0,16,2,1.0,80,0.0,0,0.9285714290000001,0.625,1,1,38.5,1,0.5,0
2,7,2,4,7,1,2,2,1,1.0,25,0.0,0,1.0,1.0,0,0,10.5,0,0.0,0
4,5,0,17,25,6,0,17,2,1.333333333,148,0.0,0,0.9719626170000001,0.625,2,3,35.25,9,4.25,1
3,3,0,7,9,3,1,6,2,2.0,32,0.0,0,0.9523809520000001,0.5555555560000001,2,2,9.666666667000001,1,0.6667,0
2,4,0,30,27,1,0,30,2,1.0,198,0.0,0,0.9285714290000001,0.625,1,1,95.5,1,0.5,0
5,5,0,10,15,8,0,10,2,1.0,49,0.0,0,0.875,0.5,2,3,8.2,1,0.6,0
2,4,0,26,23,1,0,26,2,1.0,153,0.0,0,0.9285714290000001,0.625,1,1,73.0,1,0.5,0
3,6,2,54,56,3,2,52,2,1.0,453,0.0,0,0.967741935,0.666666667,0,0,149.33333330000002,6,2.0,0
6,5,0,17,22,13,0,17,3,1.0,104,0.0,0,0.833333333,0.36,3,4,15.5,3,1.0,0
2,3,0,11,7,1,0,11,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
3,2,0,24,24,3,0,24,2,1.0,161,0.0,0,0.8,0.666666667,1,1,51.33333333,1,0.3333,0
2,4,0,21,18,1,0,21,2,2.0,58,0.0,0,0.8888888890000001,0.6,1,1,28.0,1,0.5,0
6,4,0,32,36,9,0,32,2,0.92,189,0.0,0,0.826086957,0.6,2,4,29.66666667,1,0.6667,0
33,1,0,2,35,0,1,1,33,0.03125,228,1.0,1,0.0,0.5,0,0,5.878787879,1,0.9697,0
5,6,0,23,42,8,0,23,3,0.875,154,0.5,0,0.975,0.625,3,6,29.4,4,1.2,1
3,4,0,13,28,1,0,13,1,0.75,100,0.5,0,0.978723404,0.75,1,1,31.66666667,7,2.3333,0
3,1,0,12,15,3,0,12,2,1.0,51,0.0,0,0.0,0.46666666700000003,0,0,15.66666667,2,1.0,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,3,0,8,15,1,0,8,1,1.5,55,0.5,0,0.9285714290000001,0.75,1,1,25.5,3,1.5,0
2,5,0,22,38,1,0,22,2,1.0,282,0.0,0,0.9375,0.6,1,1,139.5,1,0.5,0
2,4,0,28,25,1,0,28,2,1.0,131,0.0,0,0.9285714290000001,0.625,1,1,63.0,1,0.5,0
2,5,2,11,17,1,2,9,1,2.0,42,0.0,0,0.979166667,0.666666667,1,1,20.0,4,2.0,0
5,4,0,45,71,8,0,45,3,0.944444444,523,0.111111111,0,0.88,0.375,0,0,101.8,11,3.2,0
2,3,0,6,6,1,0,6,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
4,6,0,28,37,4,1,27,3,1.0,156,0.0,0,0.935483871,0.5555555560000001,3,3,37.0,1,0.5,0
3,4,0,26,27,1,0,26,2,0.833333333,134,0.0,0,0.9285714290000001,0.625,1,1,42.66666667,1,0.3333,0
2,4,0,24,23,1,0,24,2,1.5,135,0.5,0,0.9285714290000001,0.625,1,1,65.5,1,0.5,1
2,1,0,13,11,1,1,12,2,2.0,48,0.0,0,0.0,0.625,0,0,23.0,1,0.5,0
7,5,0,25,35,15,0,25,3,0.9722222220000001,164,0.0,0,0.8,0.4,3,5,21.57142857,4,1.1429,0
2,3,0,9,11,1,0,9,2,1.0,54,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
2,3,0,13,10,1,0,13,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,1,0.5,0
2,1,0,35,72,1,0,35,2,1.0,320,0.0,0,0.0,0.625,0,0,158.0,7,3.5,0
3,5,2,12,19,1,2,10,2,0.75,66,0.0,0,0.979166667,0.666666667,0,0,20.33333333,1,0.3333,0
2,5,0,12,7,1,0,12,2,2.0,64,0.0,0,0.9375,0.6,1,1,31.0,1,0.5,0
2,3,0,6,5,1,0,6,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
5,4,0,10,14,8,0,10,2,1.0,46,0.0,0,0.8636363640000001,0.5,2,3,7.6,1,0.6,0
2,4,0,20,19,1,0,20,2,1.6666666669999999,111,0.0,0,0.9285714290000001,0.625,1,1,51.5,7,3.5,0
2,1,0,4,2,1,3,1,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
2,3,0,6,6,1,0,6,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
2,1,0,10,11,1,2,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
3,3,0,36,29,3,0,36,2,1.0,164,0.0,0,0.75,0.428571429,1,1,53.33333333,1,0.6667,0
4,6,0,16,20,4,1,15,3,1.0,75,0.0,0,0.935483871,0.5555555560000001,3,3,17.0,1,0.5,0
3,4,1,16,30,1,1,15,1,1.125,120,0.25,0,0.978723404,0.75,1,1,37.66666667,7,2.3333,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
2,3,0,12,12,1,0,12,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,1,0.5,1
0,1,0,1,0,0,1,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,4,0,9,10,15,0,9,1,2.0,22,0.0,0,0.7222222220000001,0.444444444,1,2,2.666666667,1,0.8333,1
4,5,0,25,40,4,1,24,3,1.0,215,0.0,0,0.957446809,0.5555555560000001,2,4,52.0,1,0.5,0
7,5,0,21,26,13,0,21,3,0.916666667,179,0.0,0,0.8,0.4,3,5,23.71428571,4,1.1429,0
6,4,0,23,25,9,0,23,2,0.933333333,106,0.0,0,0.826086957,0.6,2,4,16.16666667,1,0.6667,0
5,5,0,30,55,4,4,26,4,0.9642857140000001,385,0.0,0,0.9,0.666666667,2,2,74.6,1,0.6,1
4,2,0,16,23,4,0,16,3,0.8888888890000001,122,0.333333333,0,0.6,0.5,0,0,28.75,4,1.75,0
2,1,0,12,15,1,1,11,2,2.0,47,0.0,0,0.0,0.625,0,0,22.5,1,0.5,0
5,5,0,23,29,4,2,21,4,0.9375,150,0.0,0,0.896551724,0.666666667,2,2,28.2,1,0.6,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,4,0,18,20,1,0,18,2,1.0,58,0.0,0,0.9285714290000001,0.625,1,1,27.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,4,0,17,20,1,0,17,2,1.0,135,0.0,0,0.9285714290000001,0.625,1,1,64.5,1,0.5,0
2,4,0,16,16,1,0,16,2,2.0,66,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
2,3,0,21,23,1,0,21,2,1.0,133,0.0,0,0.857142857,0.625,1,1,64.0,5,2.5,0
7,8,0,15,20,19,0,15,3,1.0,62,0.0,0,0.8611111109999999,0.333333333,4,6,7.428571429,1,0.7143,0
2,4,0,20,17,1,0,20,2,2.0,90,0.0,0,0.9285714290000001,0.625,1,1,44.0,1,0.5,0
2,1,0,9,10,1,3,6,2,2.0,21,0.0,0,0.0,0.625,0,0,9.5,1,0.5,0
2,5,0,37,48,1,0,37,2,1.0,252,0.0,0,0.9375,0.6,1,1,124.5,1,0.5,0
3,1,0,33,116,1,0,33,2,0.875,507,0.25,0,0.0,0.75,0,0,166.66666669999998,18,6.0,1
2,3,0,12,14,1,0,12,2,1.0,88,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
5,7,0,11,11,10,5,6,2,1.083333333,36,0.0,0,0.9117647059999999,0.5,5,6,5.6,1,0.6,0
6,4,0,14,17,9,0,14,2,0.933333333,59,0.0,0,0.826086957,0.6,2,4,8.333333332999999,1,0.6667,0
7,5,0,16,20,15,0,16,3,0.944444444,75,0.0,0,0.8,0.4,3,5,9.285714286000001,1,0.7143,0
3,2,2,9,5,3,2,7,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
2,4,0,5,6,1,0,5,1,2.0,20,0.0,0,0.978723404,0.75,1,1,9.0,2,1.0,0
9,1,0,5,9,36,4,1,9,2.0,9,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,12,10,1,6,6,2,2.0,27,0.0,0,0.0,0.625,0,0,12.5,1,0.5,0
4,3,0,13,28,0,0,13,2,0.7777777779999999,218,0.5,0,0.9,0.5,0,0,52.0,5,1.5,0
6,5,0,16,20,9,0,16,2,0.96,107,0.0,0,0.857142857,0.6,3,5,16.0,1,0.6667,0
3,1,0,23,44,1,0,23,2,0.833333333,168,0.333333333,0,0.0,0.75,0,0,54.0,5,1.6667,0
7,5,0,24,41,9,6,18,6,0.916666667,334,0.0,0,0.9,0.7777777779999999,2,4,46.14285714,1,0.7143,0
2,7,0,1,3,1,0,1,1,2.0,8,0.0,0,0.979166667,1.0,1,1,2.5,1,0.5,0
3,5,2,16,20,1,2,14,2,0.75,75,0.0,0,0.979166667,0.666666667,0,0,23.33333333,1,0.3333,0
2,4,0,25,22,1,0,25,2,1.0,99,0.0,0,0.9285714290000001,0.625,1,1,47.5,1,0.5,1
3,4,0,28,36,1,0,28,2,0.875,177,0.25,0,0.9285714290000001,0.625,1,1,56.66666667,1,0.3333,1
31,1,0,100,154,453,52,48,29,0.977777778,1768,0.166666667,0,0.0,0.171428571,0,0,55.83870968,20,3.4194,1
2,3,0,10,13,1,0,10,2,1.0,53,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
5,6,2,20,47,10,2,18,3,1.0,163,0.0,0,0.894736842,0.44,2,2,31.2,4,1.4,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.875,0.5,2,3,7.6,1,0.6,0
5,5,0,11,15,8,0,11,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,3,0,12,30,1,0,12,2,2.0,216,1.0,0,0.857142857,0.625,2,2,104.5,17,8.5,1
5,1,18,25,8,8,18,7,2,0.75,45,1.0,0,0.0,0.5,0,0,7.8,1,0.8,0
5,4,0,9,26,8,0,9,3,0.916666667,159,0.0,0,0.884615385,0.45,1,1,30.2,2,0.8,0
2,4,0,14,17,1,0,14,2,1.0,61,0.0,0,0.9722222220000001,0.666666667,3,3,29.0,1,0.5,0
7,8,0,16,20,19,0,16,2,1.0,71,0.0,0,0.8611111109999999,0.5555555560000001,5,7,8.714285713999999,1,0.7143,1
0,1,0,1,0,0,1,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
11,6,0,53,90,0,13,40,9,0.8,825,0.0,0,0.836363636,0.65,2,7,73.63636364,1,0.8182,0
2,5,0,20,24,1,0,20,2,1.0,153,0.0,0,0.9375,0.6,1,1,75.0,1,0.5,1
3,5,0,1,4,3,0,1,1,2.0,10,0.0,0,0.904761905,1.0,1,1,2.333333333,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,1,0,15,15,10,1,14,5,2.0,62,0.0,0,0.0,0.72,0,0,11.4,1,0.8,0
6,5,0,12,17,13,0,12,2,1.0,56,0.0,0,0.833333333,0.6,3,4,7.833333333,1,0.6667,0
3,4,0,17,30,3,0,17,2,1.0,158,0.333333333,0,0.9285714290000001,0.625,1,1,50.66666667,1,0.3333,1
7,5,0,14,24,15,0,14,2,0.944444444,87,0.0,0,0.807692308,0.5555555560000001,2,4,11.0,1,0.7143,0
1,1,0,2,5,0,2,0,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,31,31,1,0,31,2,1.0,151,0.0,0,0.9285714290000001,0.625,1,1,73.0,1,0.5,0
6,4,0,30,41,9,0,30,2,0.96,199,0.0,0,0.826086957,0.6,2,3,31.33333333,1,0.6667,1
2,3,0,9,7,1,0,9,2,2.0,22,0.0,0,0.857142857,0.583333333,1,1,10.0,1,0.5,0
2,3,0,13,12,1,0,13,2,1.0,63,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,0
9,5,0,24,35,24,0,24,4,0.95,172,0.0,0,0.740740741,0.425,3,5,17.55555556,3,1.0,1
2,3,0,14,15,1,0,14,2,2.0,41,0.0,0,0.857142857,0.583333333,1,1,19.5,1,0.5,0
2,4,0,25,35,1,0,25,2,1.0,205,0.0,0,0.9722222220000001,0.666666667,3,3,100.0,8,4.0,0
2,4,0,14,14,1,0,14,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
22,4,0,20,71,227,1,19,2,0.920634921,549,0.666666667,0,0.705882353,0.16883116899999998,2,4,23.81818182,4,1.4091,0
2,3,0,16,20,1,0,16,2,1.0,101,0.0,0,0.857142857,0.625,1,1,48.5,1,0.5,1
2,4,0,6,3,1,0,6,2,2.0,7,0.0,0,0.9285714290000001,0.625,1,1,2.5,1,0.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
2,3,0,17,17,1,0,17,2,2.0,52,0.0,0,0.857142857,0.625,1,2,25.0,1,0.5,0
