post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,6.2,15.0,62.0,7.6,12.0,76.0,1.8,3.0,18.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,2.0,4.0,4.0,3.5,7.0,7.0,1.7,3.0,17.0,119.0,2.3,5.0,23.0
0,2,0.0,0.0,0.0,0.0,1.25,2.0,5.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,18.0,1.0,1.0,4.0
0,0,0.0,3.7857142857142856,19.0,53.0,8.142857142857142,29.0,114.0,1.5714285714285714,3.0,22.0,5.5,9.0,11.0,0.0,7.0,9.0,14.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,2.0,12.0,164.0,2.642857142857143,8.0,37.0
0,0,0.0,3.0,7.0,9.0,5.333333333333333,14.0,16.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,38.0,1.6666666666666667,3.0,5.0
0,1,0.0,2.0,12.0,18.0,2.1111111111111107,7.0,19.0,1.0,1.0,9.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,5.0,43.0,1.0,1.0,9.0
0,0,0.0,1.9166666666666667,7.0,23.0,9.916666666666666,37.0,119.0,2.1666666666666665,6.0,26.0,2.0,4.0,4.0,0.0,3.0,6.0,6.0,1.0,2.0,3.0,4.0,3.0,6.0,6.0,2.083333333333333,5.0,25.0,161.0,3.333333333333333,13.0,40.0
1,1,0.0,1.1428571428571428,3.0,8.0,1.5714285714285714,4.0,11.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,3.0,6.0,30.0,1.1428571428571428,2.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,13.0,1.0,1.0,3.0
1,3,6.0,5.893939393939394,48.0,389.0,8.878787878787879,77.0,586.0,1.8484848484848484,6.0,122.0,19.0,19.0,19.0,0.0,66.0,66.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848484848484849,3.0,32.0,781.0,2.484848484848485,9.0,164.0
0,0,0.0,0.6666666666666666,2.0,4.0,2.333333333333333,12.0,14.0,1.0,4.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,34.0,1.0,4.0,6.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
1,1,1.0,1.0,4.0,6.0,2.5,10.0,15.0,1.3333333333333333,3.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,39.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0,1.0,1.0,2.0
1,1,3.0,7.0,50.0,56.0,11.25,76.0,90.0,1.375,2.0,11.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.375,1.0,3.0,126.0,1.5,3.0,12.0
0,0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0.0,3.6666666666666665,18.0,22.0,3.6666666666666665,16.0,22.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.5,4.0,9.0,73.0,1.0,1.0,6.0
0,0,0.0,7.6,14.0,38.0,37.8,66.0,189.0,4.2,6.0,21.0,6.0,6.0,6.0,0.0,5.0,5.0,5.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,2.0,3.0,10.0,217.0,10.2,18.0,51.0
0,0,0.0,2.4444444444444446,6.0,22.0,3.888888888888889,13.0,35.0,1.6666666666666667,4.0,15.0,2.0,4.0,4.0,0.0,4.5,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,2.0,10.0,73.0,2.1111111111111107,5.0,19.0
0,0,0.0,7.666666666666668,19.0,23.0,7.666666666666668,14.0,23.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,45.0,1.6666666666666667,2.0,5.0
0,0,0.0,1.0,1.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,13.0,3.0,3.0,3.0
0,2,0.0,1.6923076923076923,18.0,22.0,4.384615384615385,34.0,57.0,1.4615384615384617,5.0,19.0,8.0,8.0,8.0,0.0,13.0,13.0,13.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.5384615384615383,8.0,20.0,106.0,2.1538461538461537,14.0,28.0
1,9,0.0,7.94871794871795,39.0,310.0,11.923076923076925,47.0,465.0,1.9743589743589745,5.0,77.0,7.0,7.0,7.0,0.0,36.0,36.0,36.0,1.0,19.0,19.0,19.0,3.0,3.0,3.0,1.205128205128205,5.0,47.0,607.0,4.076923076923077,14.0,159.0
0,0,0.0,0.6153846153846154,2.0,8.0,5.153846153846153,15.0,67.0,1.0,1.0,13.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3076923076923077,4.0,17.0,102.0,3.3076923076923075,11.0,43.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,2.0,6.666666666666668,12.0,20.0,2.333333333333333,4.0,7.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,32.0,3.333333333333333,5.0,10.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,4.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,3.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,2,6.0,4.6730769230769225,20.0,243.0,7.346153846153847,28.0,382.0,1.6923076923076923,6.0,88.0,12.0,12.0,12.0,0.0,52.0,52.0,52.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3461538461538465,8.0,70.0,529.0,2.3653846153846154,9.0,123.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
1,0,0.0,5.470588235294118,22.0,93.0,8.470588235294116,31.0,144.0,2.176470588235294,7.0,37.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.7058823529411765,2.0,12.0,211.0,2.4705882352941178,7.0,42.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
1,1,0.0,2.764705882352941,18.0,47.0,4.823529411764706,17.0,82.0,1.4705882352941178,4.0,25.0,4.0,4.0,4.0,0.0,16.0,16.0,16.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,0.7647058823529411,3.0,13.0,139.0,1.7058823529411764,5.0,29.0
0,0,0.0,7.461538461538463,15.0,97.0,8.538461538461537,22.0,111.0,1.6153846153846154,4.0,21.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3846153846153846,3.0,18.0,143.0,5.0,11.0,65.0
0,0,0.0,0.07142857142857142,1.0,1.0,1.0714285714285714,2.0,15.0,1.0,1.0,14.0,6.0,6.0,6.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,6.0,53.0,1.0714285714285714,2.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.2,1.0,1.0,12.0,0.0,0.0,0.0
0,0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0
1,1,0.0,2.7222222222222223,17.0,49.0,5.222222222222221,17.0,94.0,1.7222222222222223,4.0,31.0,4.0,4.0,4.0,0.0,17.0,17.0,17.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,0.7222222222222222,3.0,13.0,158.0,2.055555555555556,5.0,37.0
0,0,0.0,3.5,14.0,28.0,6.625,22.0,53.0,1.5,3.0,12.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.875,9.0,31.0,89.0,2.75,6.0,22.0
1,0,1.0,2.3,11.0,46.0,4.8,17.0,96.0,1.85,6.0,37.0,2.5,3.0,5.0,0.0,10.0,13.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,3.0,29.0,155.0,2.25,8.0,45.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,3.0
0,0,0.0,3.2,7.0,16.0,8.2,12.0,41.0,2.4,4.0,12.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,3.6,4.0,18.0
0,0,0.0,0.75,2.0,3.0,3.75,9.0,15.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.75,2.0,3.0,31.0,1.75,3.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,3.875,13.0,31.0,9.5,32.0,76.0,2.375,4.0,19.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,3.0,3.0,3.0,0.5,3.0,4.0,108.0,3.0,8.0,24.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,17.0,1.5,2.0,3.0
0,0,1.0,3.3461538461538463,37.0,87.0,6.846153846153847,73.0,178.0,1.6153846153846154,5.0,42.0,7.0,7.0,7.0,0.0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1153846153846154,4.0,29.0,283.0,2.1538461538461537,15.0,56.0
0,0,0.0,5.428571428571429,9.0,38.0,11.571428571428573,23.0,81.0,2.571428571428572,5.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,6.0,6.0,6.0,1.1428571428571428,2.0,8.0,112.0,3.571428571428572,6.0,25.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,1.0,1.0,2.0,5.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,19.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,2.0,7.0,10.0,5.2,12.0,26.0,1.4,3.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,42.0,2.6,4.0,13.0
1,2,2.0,1.9259259259259256,20.0,52.0,3.333333333333333,34.0,90.0,1.037037037037037,3.0,28.0,1.3333333333333333,2.0,4.0,0.0,8.666666666666666,14.0,26.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.7777777777777778,3.0,21.0,173.0,1.2962962962962965,6.0,35.0
0,0,0.0,5.233333333333333,31.0,157.0,7.033333333333332,31.0,211.0,1.7666666666666666,4.0,53.0,1.0,1.0,1.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,24.0,283.0,2.6,11.0,78.0
0,2,0.0,1.7857142857142858,5.0,25.0,4.214285714285714,11.0,59.0,1.5,3.0,21.0,3.5,4.0,7.0,0.0,7.0,9.0,14.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.35714285714285715,1.0,5.0,102.0,1.8571428571428568,4.0,26.0
0,0,0.0,10.857142857142858,36.0,228.0,15.61904761904762,35.0,328.0,2.952380952380953,6.0,62.0,2.0,2.0,2.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5238095238095235,3.0,32.0,384.0,4.9523809523809526,13.0,104.0
0,0,0.0,0.3333333333333333,1.0,3.0,2.333333333333333,4.0,21.0,1.3333333333333333,2.0,12.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,0.0,0.0,0.0,3.0,6.0,6.0,1.1111111111111112,2.0,10.0,44.0,1.6666666666666667,2.0,15.0
1,4,0.0,10.733333333333333,44.0,322.0,14.366666666666667,49.0,431.0,2.4,6.0,72.0,1.0,1.0,1.0,0.0,29.0,29.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1333333333333333,3.0,34.0,510.0,4.466666666666667,11.0,134.0
1,0,0.0,1.7,7.0,17.0,3.0,9.0,30.0,1.3,2.0,13.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,20.0,59.0,1.5,4.0,15.0
0,5,0.0,4.0588235294117645,19.0,69.0,7.647058823529411,27.0,130.0,1.9411764705882355,5.0,33.0,1.5,3.0,3.0,0.0,8.5,16.0,17.0,1.0,3.5,7.0,7.0,0.0,0.0,0.0,1.4705882352941178,3.0,25.0,201.0,3.1764705882352944,13.0,54.0
0,1,0.0,0.14285714285714285,1.0,1.0,2.0,5.0,14.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.0,8.0,36.0,1.1428571428571428,2.0,8.0
