wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,5,0,6,10,3,1,5,1,2.0,30,0.0,0,0.9906976740000001,0.583333333,1,2,9.0,1,0.6667,0
3,1,0,5,12,0,2,3,3,0.5,46,1.0,0,0.0,0.5555555560000001,0,0,13.66666667,1,0.6667,1
5,2,1,5,16,2,1,5,4,0.625,110,0.5,1,0.8235294120000001,0.5,1,4,20.6,9,2.2,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
41,3,0,4,56,784,2,2,41,2.0,223,0.0,0,0.74,0.153846154,2,9,4.43902439,1,0.9512,1
7,2,0,5,29,17,2,3,6,0.8888888890000001,133,1.0,2,0.85,0.28571428600000004,1,2,17.57142857,2,1.0,1
5,2,10,24,17,10,14,10,4,2.0,56,0.0,0,0.931034483,0.44,1,4,10.2,1,0.8,0
7,3,0,17,16,1,1,16,7,0.333333333,70,1.0,0,0.922077922,0.37142857100000004,2,8,8.857142857000001,2,1.1429,0
7,5,0,5,18,0,1,4,7,0.0,115,0.0,0,0.9784172659999999,0.28571428600000004,3,14,15.28571429,1,0.4286,0
6,1,0,9,17,9,1,8,4,0.685714286,188,1.0,2,0.0,0.5,0,0,29.16666667,1,0.5,0
39,1,0,1,56,469,1,0,39,0.578947368,198,0.0,0,0.0,0.256410256,0,0,4.051282051,1,0.9744,1
2,1,0,1,7,0,0,1,2,0.0,35,1.0,2,0.0,0.666666667,0,0,15.5,2,1.0,0
4,4,0,6,6,2,2,4,3,0.666666667,29,1.0,0,0.975903614,0.46666666700000003,0,0,5.75,1,0.5,0
20,3,0,55,105,130,2,55,15,0.847953216,1393,1.0,4,0.7466666670000001,0.23636363600000002,1,4,68.2,11,2.5,1
42,3,0,6,69,763,2,4,40,0.9024390240000001,386,1.0,0,0.7350993379999999,0.146520147,3,16,8.166666667000001,2,0.9762,1
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
3,1,0,13,19,3,1,13,3,2.0,207,0.0,0,0.0,0.444444444,0,0,68.0,11,5.3333,0
5,1,0,7,14,0,3,4,4,1.211538462,391,0.051282050999999995,1,0.0,0.375,0,0,69.4,2,0.8,1
3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
3,4,0,1,4,1,0,1,2,0.5,614,0.0,0,0.976190476,1.0,0,0,203.33333330000002,1,0.3333,1
5,2,0,1,15,10,0,1,5,2.0,305,0.0,0,0.5,0.35,1,4,60.0,8,2.2,0
7,1,0,9,25,0,2,7,7,0.5,199,0.5,1,0.0,0.35714285700000004,0,0,27.14285714,1,0.8571,0
9,1,0,3,24,0,2,2,0,0.892857143,353,0.0,1,0.0,0.62962963,0,0,37.44444444,3,1.4444,0
10,1,0,0,15,37,0,0,10,0.7777777779999999,64,1.0,0,0.0,0.375,0,0,5.0,1,0.8,0
2,4,0,9,14,1,1,8,2,2.0,72,0.0,0,0.9795918370000001,0.75,2,7,35.0,1,0.5,1
6,1,0,3,16,0,1,2,5,0.3,69,0.0,0,0.0,0.6,0,0,10.16666667,3,1.3333,1
4,4,1,9,8,4,7,4,4,0.666666667,30,1.0,0,0.99086758,0.45,0,0,6.25,1,0.5,1
81,6,0,58,232,3062,11,54,66,0.962931034,2222,1.0,5,0.7214285709999999,0.12916666699999999,3,8,26.07407407,10,2.037,1
7,2,0,8,11,19,4,6,6,0.833333333,39,1.0,1,0.444444444,0.333333333,0,0,4.428571429,1,0.7143,1
1,1,0,4,1,0,4,0,0,2.0,111,0.0,0,0.0,0.0,0,0,88.0,0,0.0,1
7,3,0,19,35,0,0,19,6,0.083333333,226,1.0,1,0.922077922,0.30612244899999996,2,9,31.0,3,1.5714,1
52,4,8,37,84,1016,20,20,45,0.85130719,665,0.833333333,4,0.616,0.145104895,2,9,11.55769231,12,1.4231,1
19,1,0,6,46,51,1,5,16,0.7638888890000001,405,1.0,0,0.0,0.218045113,0,0,19.89473684,3,1.2632,0
2,5,0,6,8,1,1,5,0,2.0,19,0.0,0,0.9953271029999999,0.666666667,1,1,8.5,1,0.5,0
3,1,0,5,8,0,1,4,0,0.833333333,84,0.0,2,0.0,0.46666666700000003,0,0,25.0,4,2.0,0
6,1,0,1,11,0,1,0,6,0.65,57,1.0,0,0.0,0.444444444,0,0,7.833333333,1,0.8333,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
1,1,0,1,2,0,1,0,1,2.0,16,0.0,0,0.0,1.0,0,0,12.0,0,0.0,1
0,1,0,6,0,0,5,1,0,2.0,218,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,5,0,5,8,1,0,5,2,2.0,34,0.0,0,0.98245614,0.75,1,6,16.0,1,0.5,0
5,3,0,5,17,10,1,4,5,2.0,74,0.0,0,0.98,0.46666666700000003,2,6,13.8,16,3.8,1
2,1,0,0,4,1,0,0,2,2.0,16,0.0,0,0.0,0.5,0,0,3.5,1,0.5,0
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
5,4,0,9,31,2,2,7,4,0.333333333,151,1.0,1,0.981308411,0.4,1,2,28.6,1,0.8,1
14,1,0,23,44,29,11,13,14,0.7692307690000001,546,1.0,0,0.0,0.206349206,0,0,37.64285714,4,1.8571,1
10,1,0,8,55,17,1,8,4,0.6543209879999999,425,1.0,1,0.0,0.275,0,0,40.6,9,2.2,1
11,2,0,4,21,23,1,4,11,0.64,135,1.0,2,0.565217391,0.363636364,1,6,10.81818182,4,1.3636,0
2,4,0,5,7,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,0
17,5,1,17,41,0,8,11,16,0.4375,281,1.0,2,0.892857143,0.165775401,2,9,15.41176471,7,1.8824,1
6,3,0,37,56,0,1,36,5,0.55,586,1.0,4,0.923076923,0.36111111100000004,2,5,96.0,5,1.6667,1
3,4,0,1,4,1,0,1,2,0.5,599,0.0,0,0.976190476,1.0,0,0,198.33333330000002,1,0.3333,1
3,4,0,11,27,3,0,11,2,2.0,169,0.0,0,0.96,0.47619047600000003,1,7,55.33333333,8,3.0,0
7,2,0,18,35,7,1,18,6,0.666666667,196,1.0,1,0.9,0.253968254,1,5,26.57142857,5,1.5714,0
3,5,0,7,10,3,1,6,2,2.0,40,0.0,0,0.9906976740000001,0.583333333,2,4,12.33333333,1,0.6667,1
111,2,1,21,139,6045,5,18,110,0.9685314690000001,842,0.7692307690000001,3,0.470873786,0.144155844,0,0,6.468468467999999,4,1.1622,1
2,4,0,7,13,1,1,6,1,2.0,35,0.0,0,0.995260664,0.625,2,3,16.5,1,0.5,0
8,2,0,3,35,0,1,2,7,0.5,172,1.0,1,0.8292682929999999,0.25,1,6,20.25,2,1.125,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
27,3,0,6,51,0,4,3,27,0.557692308,167,0.5,1,0.882882883,0.24691358,2,5,5.1111111110000005,2,1.0,0
8,2,0,17,29,0,17,0,8,0.28571428600000004,119,0.0,0,0.666666667,0.34375,0,0,13.75,2,1.0,0
3,4,0,8,16,3,1,8,3,2.0,176,0.0,0,0.975903614,0.583333333,2,12,57.66666667,1,0.6667,1
8,2,0,3,21,0,1,3,8,0.0,85,1.0,1,0.65,0.34375,1,5,9.5,2,1.0,0
4,7,0,7,13,6,0,7,3,2.0,81,0.0,0,0.96,0.5,3,8,19.25,1,0.75,0
1,1,0,7,1,0,6,1,0,2.0,62,0.0,0,0.0,0.0,0,0,60.0,0,0.0,1
12,1,0,1,26,0,1,0,0,0.681818182,365,0.5,2,0.0,0.409090909,0,0,28.58333333,10,2.5,0
5,5,0,4,18,0,1,3,3,0.6166666670000001,353,1.0,0,0.989528796,0.485714286,1,1,66.6,2,0.6,0
25,1,0,90,48,214,88,9,24,0.8916666670000001,494,1.0,1,0.0,0.185454545,0,0,18.36,5,2.2,0
2,1,1,3,4,1,3,0,2,2.0,9,0.0,0,0.0,0.75,0,0,3.5,1,0.5,0
12,1,0,5,23,54,0,5,12,0.454545455,139,1.0,1,0.0,0.533333333,0,0,10.5,1,0.8333,1
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
4,1,0,6,4,6,4,2,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
22,1,0,18,74,121,3,17,9,0.680272109,959,0.857142857,4,0.0,0.18095238100000002,0,0,42.27272727,19,3.1364,1
9,1,0,14,71,8,0,14,6,0.7625,670,1.0,1,0.0,0.270833333,0,0,72.33333333,17,3.8889,1
43,1,0,14,90,783,4,10,1,0.9607843140000001,1949,0.20588235300000002,2,0.0,0.333333333,0,0,43.53488372,10,1.3256,1
6,5,0,2,11,15,1,1,6,2.0,34,0.0,0,1.0,0.625,0,0,4.666666667,0,0.0,1
1,1,0,2,2,0,2,0,1,2.0,20,0.0,0,0.0,1.0,0,0,15.0,0,0.0,0
4,3,0,11,14,0,0,11,4,0.333333333,44,1.0,0,0.9594594590000001,0.4,2,7,9.75,1,0.75,0
4,3,0,19,26,0,0,19,3,0.333333333,311,1.0,0,0.949152542,0.4,2,6,76.5,6,2.25,0
31,3,2,23,81,239,12,13,26,0.7333333329999999,1095,0.4,2,0.641975309,0.180107527,2,9,34.16129032,17,3.0645,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,4,1,16,45,39,9,10,9,0.8,333,1.0,0,0.9642857140000001,0.30909090899999997,1,2,28.90909091,4,1.5455,0
5,1,0,6,34,10,2,4,5,2.0,198,0.0,0,0.0,0.3,0,0,38.6,1,0.8,1
9,1,0,3,9,36,2,1,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
5,1,0,1,6,0,1,0,5,0.25,32,1.0,0,0.0,0.533333333,1,1,5.2,2,0.8,1
1,4,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
5,2,0,3,13,4,2,3,5,1.0,61,1.0,3,0.904761905,0.5,1,1,10.0,1,0.4,0
2,1,0,1,13,1,1,0,2,2.0,103,0.0,0,0.0,0.5,0,0,49.5,10,5.0,0
6,3,0,20,36,0,1,20,5,0.5,289,1.0,3,0.934210526,0.28571428600000004,2,8,46.5,7,2.5,1
3,2,0,3,5,3,1,2,0,2.0,22,0.0,0,0.5,0.5555555560000001,0,0,6.333333333,2,1.3333,0
7,2,0,16,43,21,1,15,7,1.166666667,682,0.0,0,0.25,0.642857143,0,0,96.28571429,1,0.8571,0
10,2,0,3,21,0,0,3,10,0.62962963,99,1.0,1,0.590909091,0.35,1,7,8.6,2,1.1,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,1
4,5,0,4,6,0,2,2,3,0.333333333,23,1.0,0,0.986486486,0.5,0,0,4.5,1,0.75,0
27,4,2,21,53,257,8,15,23,0.802884615,454,0.625,4,0.7475728159999999,0.13888888900000002,1,4,15.51851852,5,1.5926,0
3,2,2,5,4,3,4,1,3,2.0,10,0.0,0,0.942857143,1.0,0,0,2.333333333,1,0.6667,0
4,5,0,5,9,6,1,4,3,2.0,64,0.0,0,0.9765625,0.4375,1,6,15.0,4,1.5,0
3,1,0,1,9,0,1,1,2,0.0,67,1.0,1,0.0,0.5,0,0,20.0,3,1.6667,0
10,2,0,1,16,0,1,0,9,0.537037037,703,1.0,0,0.590909091,0.36,1,2,68.7,1,0.9,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
37,1,1,8,57,440,6,4,0,0.793209877,812,0.7222222220000001,3,0.0,0.28918918899999996,0,0,20.45945946,15,2.2162,0
7,1,3,13,11,21,7,6,5,1.0,29,1.0,0,0.0,0.34920634899999997,0,0,2.857142857,1,0.8571,1
49,3,2,42,100,1176,33,12,46,1.0,740,0.0,1,0.606837607,0.12222222199999999,3,21,14.08163265,16,1.8571,1
3,3,0,1,4,3,0,1,3,2.0,10,0.0,0,0.98989899,1.0,2,4,2.333333333,1,0.6667,0
10,3,0,6,12,37,6,2,10,0.8888888890000001,52,1.0,0,0.956097561,0.4,1,1,3.8,1,0.9,0
12,4,1,16,47,18,2,14,9,0.545454545,331,1.0,2,0.948356808,0.229166667,2,6,26.41666667,4,1.1667,1
2,5,0,8,8,1,1,7,2,2.0,57,0.0,0,0.9953271029999999,0.625,1,1,27.5,1,0.5,0
31,4,0,10,59,117,1,10,29,0.5,823,0.5,0,0.802721088,0.150537634,4,20,25.41935484,14,2.9032,1
50,5,0,53,121,1069,45,24,34,0.939909297,987,0.944444444,11,0.853658537,0.079130435,3,6,18.38,10,1.6,1
3,5,0,9,11,3,0,9,3,2.0,37,0.0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0
3,2,1,31,28,3,22,29,3,2.0,226,0.0,0,0.989130435,0.761904762,0,0,74.33333333,5,1.6667,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
0,1,0,2,0,0,2,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
42,3,0,29,135,617,5,27,27,0.860310421,2384,1.0,9,0.830508475,0.136298422,2,7,55.5,26,2.0952,1
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
3,4,0,1,4,1,0,1,2,0.5,614,0.0,0,0.976190476,1.0,0,0,203.33333330000002,1,0.3333,1
7,1,0,3,8,9,2,1,0,0.833333333,52,1.0,1,0.0,0.28571428600000004,0,0,5.571428571,1,0.8571,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,1
2,5,0,5,9,1,0,5,2,2.0,42,0.0,0,0.982142857,0.75,3,8,20.0,1,0.5,0
10,1,0,6,30,3,1,6,0,0.611111111,807,0.5,3,0.0,0.3125,0,0,79.1,11,2.8,1
12,1,0,3,44,64,1,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
5,3,0,29,45,4,1,29,4,0.5,267,1.0,1,0.933333333,0.333333333,1,6,52.2,4,1.8,0
16,5,0,13,95,18,1,13,9,0.8,1467,1.0,4,0.9264705879999999,0.20535714300000002,2,8,86.625,23,3.6875,1
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
2,5,0,5,4,1,0,5,2,2.0,10,0.0,0,0.982142857,0.75,2,7,4.0,1,0.5,0
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
5,4,0,15,29,10,3,12,5,2.0,169,0.0,0,0.981900452,0.4,4,7,32.8,1,0.8,1
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
16,5,0,16,44,8,4,13,14,0.75,261,1.0,2,0.8992805759999999,0.18125,3,10,15.0625,4,1.4375,1
43,1,0,28,110,761,13,15,41,0.941558442,1052,0.575757576,7,0.0,0.14617940199999999,0,0,22.69767442,12,2.1628,1
5,5,0,9,10,8,2,7,4,1.0,45,1.0,0,0.978723404,0.4375,2,3,7.6,2,0.8,1
12,1,0,5,44,64,3,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
11,1,0,13,52,55,1,12,9,2.0,304,0.0,0,0.0,0.212121212,0,0,26.63636364,5,1.8182,1
9,1,0,3,20,36,0,3,9,2.0,204,0.0,0,0.0,0.333333333,0,0,21.66666667,4,2.6667,1
13,3,0,22,31,16,12,12,12,0.791666667,210,0.0,0,0.76,0.205128205,2,9,14.84615385,3,1.3846,1
9,5,2,25,29,22,3,23,9,0.75,214,1.0,1,0.925233645,0.25925925899999996,3,4,22.44444444,2,1.0,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
58,1,0,12,96,0,3,10,5,0.679425837,3337,0.454545455,2,0.0,0.163793103,0,0,56.34482759,6,1.4828,1
5,1,0,5,15,4,1,5,5,0.25,77,1.0,0,0.0,0.4,0,0,14.2,2,0.8,1
3,5,0,2,4,3,1,1,0,2.0,10,0.0,0,0.9909502259999999,1.0,1,1,2.333333333,1,0.6667,0
2,4,0,3,3,1,1,2,2,2.0,13,0.0,0,0.9878048779999999,0.6,0,0,5.5,1,0.5,0
3,3,0,4,4,3,0,4,3,2.0,9,0.0,0,0.95,0.5,1,6,2.0,1,0.6667,0
8,1,1,34,22,18,34,0,6,0.828571429,183,1.0,0,0.0,0.314285714,0,0,21.25,7,1.875,1
11,1,0,19,11,55,15,4,11,2.0,11,0.0,0,0.0,0.262626263,0,0,0.0,1,1.0,0
29,5,0,2,83,298,1,2,21,0.8792517009999999,801,0.904761905,1,0.94214876,0.344827586,3,5,25.89655172,10,1.5172,1
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,27,1,0,26,1,1,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,4,0,23,51,21,5,19,5,2.0,452,0.0,0,0.923076923,0.33928571399999996,2,7,63.57142857,14,5.1429,0
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
3,4,0,10,34,3,1,9,1,2.0,169,0.0,0,0.990566038,0.666666667,1,1,55.33333333,1,0.6667,0
133,2,0,114,409,7774,63,68,125,0.9445075759999999,3531,0.725,17,0.090277778,0.052807487,1,2,25.2481203,5,1.3383,1
13,5,0,12,20,54,3,9,12,0.9,119,1.0,0,0.926174497,0.21875,2,5,7.384615385,2,0.9231,0
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
7,1,0,3,19,0,3,1,6,0.25,432,1.0,1,0.0,0.46428571399999996,0,0,60.14285714,3,1.4286,0
24,1,0,5,30,0,5,0,21,0.543478261,486,1.0,0,0.0,0.316666667,0,0,19.08333333,8,1.7083,0
21,2,0,42,49,190,16,29,19,2.0,470,0.0,0,0.622641509,0.23809523800000001,2,4,21.38095238,7,1.5714,0
12,2,0,5,20,24,4,1,12,2.0,161,0.0,0,0.653846154,0.39583333299999995,1,14,12.41666667,2,1.0,0
5,1,0,1,9,0,1,0,5,0.5,41,1.0,0,0.0,0.46666666700000003,0,0,6.8,1,0.8,0
1,3,0,4,2,0,2,2,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
3,1,0,2,10,0,2,1,3,0.5,162,0.333333333,1,0.0,0.666666667,0,0,52.0,10,5.0,1
42,1,0,10,90,335,6,5,39,0.667917448,877,0.923076923,1,0.0,0.125396825,0,0,19.57142857,6,1.2857,0
6,7,1,8,16,0,3,6,4,0.2,94,1.0,0,0.97080292,0.4,4,10,14.5,3,1.1667,1
4,4,0,10,28,4,0,10,3,0.666666667,191,0.0,0,0.96,0.5,2,8,46.5,1,0.5,1
21,3,0,3,45,0,0,3,19,0.5,476,1.0,0,0.5,0.220238095,1,2,21.42857143,3,1.0476,1
4,2,0,17,7,0,1,16,4,0.166666667,93,1.0,0,0.8,0.4,0,0,21.75,12,4.0,0
5,2,0,27,43,0,5,25,2,0.25,2423,1.0,0,0.875,0.7,1,1,483.4,2,1.0,0
1,2,0,8,2,0,3,5,1,2.0,10,0.0,0,0.0,1.0,0,0,9.0,0,0.0,1
12,1,0,5,44,64,3,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
5,3,0,21,33,0,2,20,4,0.41666666700000005,237,1.0,1,0.933333333,0.333333333,2,6,45.8,4,2.0,0
22,3,2,27,46,189,22,11,22,0.942857143,179,0.8,4,0.9032258059999999,0.181818182,2,14,6.681818182000001,1,0.9545,1
1,4,0,0,2,0,0,0,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
22,2,0,40,59,185,9,33,21,0.523809524,751,1.0,0,0.622641509,0.199300699,2,4,33.09090909,7,1.5909,1
5,3,2,18,16,8,18,0,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
13,1,5,43,14,78,40,13,13,2.0,40,0.0,0,0.0,0.203296703,0,0,2.076923077,1,0.9231,0
9,1,0,3,16,24,2,2,9,0.708333333,143,0.0,1,0.0,0.4,0,0,14.55555556,3,1.5556,1
14,1,0,7,17,0,7,0,13,0.384615385,165,1.0,0,0.0,0.404761905,0,0,10.57142857,2,1.2143,0
2,4,0,5,7,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,0
9,6,1,9,24,6,2,8,8,0.375,218,0.0,1,0.8888888890000001,0.355555556,5,22,23.11111111,7,2.3333,1
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
7,1,0,6,7,21,3,3,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,3,1,0,3,0,0,2.0,36,0.0,0,0.0,0.0,0,0,28.0,0,0.0,1
19,1,0,11,49,37,4,9,9,0.636363636,455,1.0,2,0.0,0.171717172,0,0,22.36842105,1,0.7895,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,3,0,19,28,0,1,18,7,0.0,143,1.0,1,0.934210526,0.28571428600000004,2,7,19.28571429,2,1.1429,1
1,1,0,1,2,0,1,0,0,2.0,27,0.0,0,0.0,0.0,0,0,10.0,0,0.0,1
