numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,32.1429,9.08571,0
3,1,1,1,21.0,16.0,7.0,11.0,9.0,3.66667,10.0,7.0,3.33333,7.42857,1.65986,0
5,0,0,1,22.0,14.0,4.4,7.0,5.0,1.4,15.0,9.0,3.0,121.571,27.6104,0
7,0,1,2,19.0,9.0,2.71429,10.0,4.0,1.4285700000000001,9.0,9.0,1.2857100000000001,109.85700000000001,41.6165,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,1
6,0,0,1,36.0,16.0,6.0,204.0,197.0,34.0,-168.0,7.0,-28.0,103.0,18.996,0
64,2,1,3,641.0,113.0,10.0156,636.0,226.0,9.9375,5.0,48.0,0.078125,125.0,68.7078,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,0,0,2,12.0,7.0,2.4,6.0,3.0,1.2,6.0,4.0,1.2,54.0,29.0833,0
9,0,0,2,17.0,4.0,1.8888900000000002,25.0,16.0,2.77778,-8.0,3.0,-0.8888889999999999,66.8571,26.3193,0
12,0,0,3,69.0,27.0,5.75,149.0,68.0,12.4167,-80.0,11.0,-6.66667,105.714,39.3271,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
3,0,0,1,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,45.8571,19.3095,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
28,2,3,2,107.0,26.0,3.8214300000000003,105.0,23.0,3.75,2.0,4.0,0.07142860000000001,172.0,56.4045,0
20,0,0,2,33.0,6.0,1.65,36.0,6.0,1.8,-3.0,3.0,-0.15,139.571,69.0866,0
11,0,1,3,43.0,14.0,3.90909,45.0,20.0,4.09091,-2.0,4.0,-0.181818,48.7143,10.8339,0
9,0,0,2,190.0,162.0,21.1111,207.0,179.0,23.0,-17.0,7.0,-1.8888900000000002,110.714,24.5406,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.8571,15.6286,0
10,0,0,2,27.0,10.0,2.7,27.0,10.0,2.7,0.0,3.0,0.0,133.0,91.74600000000001,0
4,0,0,2,18.0,11.0,4.5,18.0,12.0,4.5,0.0,1.0,0.0,32.7143,5.6746,0
4,0,0,2,55.0,31.0,13.75,2.0,1.0,0.5,53.0,30.0,13.25,45.8571,26.3065,0
12,0,1,2,17.0,4.0,1.41667,42.0,25.0,3.5,-25.0,2.0,-2.08333,109.85700000000001,45.5042,0
4,0,0,2,13.0,8.0,3.25,13.0,9.0,3.25,0.0,1.0,0.0,131.714,52.3736,0
12,0,0,3,55.0,11.0,4.58333,37.0,8.0,3.08333,18.0,8.0,1.5,92.5714,32.6571,0
74,0,2,3,1544.0,340.0,20.8649,1142.0,413.0,15.4324,402.0,232.0,5.43243,81.0,27.2665,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
5,1,0,2,6.0,3.0,1.2,4.0,2.0,0.8,2.0,1.0,0.4,32.7143,10.8571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5714,0.0,0
4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,83.5714,35.2429,0
24,0,0,2,271.0,52.0,11.2917,241.0,42.0,10.0417,30.0,10.0,1.25,157.143,7.70901,0
8,0,0,1,30.0,15.0,3.75,20.0,5.0,2.5,10.0,14.0,1.25,108.571,19.2333,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
8,0,0,2,215.0,133.0,26.875,155.0,81.0,19.375,60.0,52.0,7.5,44.5714,33.7694,1
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,0,0,3,370.0,161.0,21.7647,522.0,230.0,30.7059,-152.0,31.0,-8.941180000000001,46.0,23.6676,0
5,0,0,2,18.0,13.0,3.6,3.0,1.0,0.6,15.0,13.0,3.0,70.7143,39.746,0
6,1,1,3,26.0,8.0,4.33333,7.0,4.0,1.16667,19.0,7.0,3.16667,184.857,27.0879,0
43,0,1,3,653.0,136.0,15.186,474.0,82.0,11.0233,179.0,65.0,4.16279,104.0,34.8856,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.5714,20.5143,0
102,0,3,3,1624.0,201.0,15.9216,1228.0,161.0,12.0392,396.0,125.0,3.88235,161.857,53.5477,0
5,1,0,1,27.0,18.0,5.4,10.0,7.0,2.0,17.0,16.0,3.4,19.4286,1.15873,0
5,0,0,2,16.0,7.0,3.2,11.0,6.0,2.2,5.0,4.0,1.0,46.0,9.5625,0
184,10,3,4,4454.0,316.0,24.2065,3718.0,450.0,20.2065,736.0,298.0,4.0,123.85700000000001,58.9271,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
18,0,1,2,70.0,21.0,3.88889,45.0,9.0,2.5,25.0,12.0,1.38889,92.4286,35.1571,0
3,0,0,1,1.0,1.0,0.333333,2.0,1.0,0.666667,-1.0,0.0,-0.333333,21.5714,7.0,0
5,1,0,1,13.0,10.0,2.6,3.0,1.0,0.6,10.0,10.0,2.0,23.8571,13.9451,0
5,1,0,1,9.0,4.0,1.8,13.0,4.0,2.6,-4.0,3.0,-0.8,92.0,33.9524,0
9,0,0,4,33.0,20.0,3.66667,31.0,21.0,3.44444,2.0,3.0,0.22222199999999998,92.4286,13.0519,0
7,0,1,3,29.0,12.0,4.14286,23.0,11.0,3.28571,6.0,2.0,0.857143,46.0,15.2167,0
7,0,1,3,28.0,12.0,4.0,37.0,14.0,5.28571,-9.0,8.0,-1.2857100000000001,48.5714,6.7602,0
36,0,1,3,400.0,127.0,11.1111,327.0,127.0,9.08333,73.0,127.0,2.02778,96.5714,19.5921,1
11,0,0,2,31.0,17.0,2.81818,20.0,10.0,1.81818,11.0,7.0,1.0,42.8571,8.884789999999999,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,45.2857,23.619,0
4,0,0,3,9.0,5.0,2.25,5.0,3.0,1.25,4.0,4.0,1.0,81.0,45.1587,0
9,0,0,2,129.0,71.0,14.3333,110.0,80.0,12.2222,19.0,26.0,2.11111,110.714,29.3079,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,8.0,0.28571399999999997,0
107,3,3,3,1756.0,302.0,16.4112,1292.0,145.0,12.0748,464.0,249.0,4.33645,164.0,47.1871,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,55.0,27.6429,0
4,0,0,1,56.0,53.0,14.0,36.0,33.0,9.0,20.0,20.0,5.0,47.5714,25.351999999999997,0
16,0,0,2,113.0,43.0,7.0625,72.0,43.0,4.5,41.0,43.0,2.5625,107.85700000000001,36.9545,0
47,0,3,2,442.0,185.0,9.40425,637.0,269.0,13.5532,-195.0,7.0,-4.1489400000000005,164.0,35.6639,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
41,0,3,2,341.0,83.0,8.31707,315.0,43.0,7.682930000000001,26.0,40.0,0.634146,119.0,64.7273,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,0
10,0,1,1,155.0,69.0,15.5,139.0,58.0,13.9,16.0,11.0,1.6,164.0,13.8286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
31,1,0,4,385.0,115.0,12.4194,283.0,71.0,9.12903,102.0,49.0,3.29032,92.4286,29.0887,1
17,1,0,2,144.0,34.0,8.47059,86.0,30.0,5.05882,58.0,34.0,3.4117599999999997,145.857,42.3879,0
4,0,0,2,14.0,8.0,3.5,15.0,10.0,3.75,-1.0,1.0,-0.25,32.7143,4.95918,0
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
7,0,0,2,28.0,8.0,4.0,22.0,8.0,3.1428599999999998,6.0,5.0,0.857143,54.0,24.7653,1
5,1,0,2,14.0,9.0,2.8,4.0,2.0,0.8,10.0,7.0,2.0,32.7143,11.050999999999998,0
35,0,2,2,240.0,55.0,6.857139999999999,183.0,37.0,5.2285699999999995,57.0,18.0,1.62857,92.4286,48.1458,1
6,0,0,2,12.0,4.0,2.0,11.0,4.0,1.83333,1.0,3.0,0.166667,92.4286,48.3095,0
25,0,3,2,370.0,202.0,14.8,340.0,202.0,13.6,30.0,202.0,1.2,109.85700000000001,26.6598,1
4,0,0,2,13.0,10.0,3.25,9.0,6.0,2.25,4.0,4.0,1.0,32.7143,7.84615,0
3,0,0,1,31.0,31.0,10.3333,31.0,31.0,10.3333,0.0,31.0,0.0,19.1429,5.14286,0
7,1,0,2,22.0,10.0,3.1428599999999998,8.0,3.0,1.14286,14.0,10.0,2.0,38.2857,10.5779,0
2,0,0,1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.71429,0.714286,0
2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
12,0,0,2,29.0,8.0,2.41667,34.0,11.0,2.83333,-5.0,6.0,-0.416667,90.7143,45.3251,0
14,0,0,2,41.0,11.0,2.92857,44.0,22.0,3.1428599999999998,-3.0,6.0,-0.214286,90.4286,38.5261,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
4,1,0,2,6.0,4.0,1.5,2.0,1.0,0.5,4.0,4.0,1.0,32.7143,19.0476,0
7,1,0,2,29.0,19.0,4.14286,25.0,16.0,3.5714300000000003,4.0,3.0,0.571429,32.7143,5.46305,0
7,0,0,2,27.0,17.0,3.8571400000000002,23.0,13.0,3.28571,4.0,4.0,0.571429,32.7143,5.7672,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
73,0,0,3,727.0,156.0,9.9589,572.0,156.0,7.83562,155.0,156.0,2.1232900000000003,96.5714,20.5895,0
77,0,2,3,1316.0,166.0,17.0909,524.0,110.0,6.80519,792.0,165.0,10.2857,45.8571,8.13482,1
26,0,0,3,175.0,39.0,6.73077,128.0,25.0,4.923080000000001,47.0,39.0,1.8076900000000002,133.0,44.9469,0
9,0,0,2,219.0,191.0,24.3333,240.0,212.0,26.6667,-21.0,7.0,-2.33333,110.714,24.015,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
7,0,0,3,11.0,4.0,1.5714299999999999,11.0,4.0,1.5714299999999999,0.0,3.0,0.0,135.429,82.0649,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,29.8571,6.8,1
4,0,0,2,33.0,31.0,8.25,34.0,28.0,8.5,-1.0,3.0,-0.25,32.7143,3.27273,0
9,0,0,3,14.0,4.0,1.55556,11.0,2.0,1.22222,3.0,3.0,0.333333,136.571,84.4286,0
8,0,0,3,25.0,5.0,3.125,16.0,5.0,2.0,9.0,4.0,1.125,41.1429,7.86857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
8,1,0,2,16.0,7.0,2.0,13.0,8.0,1.625,3.0,3.0,0.375,32.7143,12.3214,1
2,0,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.8571,0.0,0
11,0,3,2,54.0,18.0,4.90909,79.0,40.0,7.18182,-25.0,9.0,-2.27273,139.714,64.6376,0
16,1,0,2,43.0,16.0,2.6875,25.0,4.0,1.5625,18.0,14.0,1.125,50.4286,8.35548,0
17,0,0,3,29.0,6.0,1.7058799999999998,19.0,4.0,1.11765,10.0,4.0,0.5882350000000001,139.571,78.4433,0
3,0,0,3,5.0,5.0,1.66667,1.0,1.0,0.333333,4.0,4.0,1.33333,39.5714,13.0,0
15,0,0,2,303.0,248.0,20.2,303.0,248.0,20.2,0.0,248.0,0.0,103.571,3.96558,0
4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,41.2857,7.964289999999999,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,1
14,0,0,3,289.0,223.0,20.6429,277.0,223.0,19.7857,12.0,223.0,0.857143,109.0,16.8957,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.5714,20.5143,0
77,1,2,3,2200.0,348.0,28.5714,1366.0,352.0,17.7403,834.0,172.0,10.8312,118.714,54.4022,0
5,0,0,2,27.0,21.0,5.4,12.0,6.0,2.4,15.0,17.0,3.0,32.7143,22.5503,0
63,1,1,3,568.0,72.0,9.01587,460.0,88.0,7.301589999999999,108.0,61.0,1.71429,135.429,71.7452,1
3,0,0,2,12.0,11.0,4.0,8.0,7.0,2.66667,4.0,4.0,1.33333,32.7143,2.2381,0
20,0,0,3,148.0,38.0,7.4,171.0,81.0,8.55,-23.0,13.0,-1.15,45.8571,3.9247099999999997,0
8,0,1,2,66.0,33.0,8.25,31.0,23.0,3.875,35.0,10.0,4.375,45.8571,4.63636,1
6,1,0,2,10.0,4.0,1.66667,6.0,3.0,1.0,4.0,2.0,0.666667,32.7143,10.1714,0
13,1,0,2,136.0,60.0,10.4615,26.0,18.0,2.0,110.0,59.0,8.46154,32.7143,11.5977,0
8,0,0,2,12.0,4.0,1.5,9.0,2.0,1.125,3.0,3.0,0.375,50.4286,17.631,0
9,0,0,2,20.0,5.0,2.22222,20.0,5.0,2.22222,0.0,3.0,0.0,94.2857,34.0357,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
6,0,0,2,142.0,138.0,23.6667,154.0,150.0,25.6667,-12.0,0.0,-2.0,93.7143,38.7133,0
9,0,0,2,127.0,99.0,14.1111,135.0,107.0,15.0,-8.0,7.0,-0.8888889999999999,110.714,26.5096,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
12,0,0,2,28.0,10.0,2.33333,26.0,4.0,2.16667,2.0,6.0,0.166667,109.429,39.1327,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
18,0,1,3,235.0,192.0,13.0556,230.0,192.0,12.7778,5.0,192.0,0.277778,103.571,6.65653,0
5,0,0,2,12.0,6.0,2.4,5.0,2.0,1.0,7.0,4.0,1.4,81.8571,41.7381,0
13,0,0,2,146.0,67.0,11.2308,53.0,20.0,4.076919999999999,93.0,47.0,7.15385,47.1429,5.210369999999999,0
7,0,0,3,64.0,27.0,9.14286,2.0,1.0,0.28571399999999997,62.0,27.0,8.85714,48.5714,4.52902,0
8,0,0,2,117.0,45.0,14.625,92.0,48.0,11.5,25.0,20.0,3.125,32.7143,7.11722,0
12,1,0,2,36.0,13.0,3.0,21.0,5.0,1.75,15.0,12.0,1.25,92.5714,21.7976,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
33,0,0,3,362.0,132.0,10.9697,335.0,162.0,10.1515,27.0,26.0,0.818182,61.2857,11.1038,1
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,46.0,19.5,0
15,0,2,2,48.0,14.0,3.2,25.0,5.0,1.66667,23.0,13.0,1.5333299999999999,121.0,54.6726,0
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
16,0,0,2,31.0,6.0,1.9375,31.0,6.0,1.9375,0.0,3.0,0.0,133.0,68.5899,0
5,0,0,2,5.0,4.0,1.0,15.0,11.0,3.0,-10.0,3.0,-2.0,45.1429,22.0857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8571,0.0,0
6,0,0,2,7.0,4.0,1.16667,8.0,4.0,1.33333,-1.0,3.0,-0.166667,90.7143,58.6531,0
7,1,0,2,8.0,2.0,1.14286,6.0,2.0,0.857143,2.0,1.0,0.28571399999999997,32.7143,13.6786,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
3,0,0,2,22.0,19.0,7.33333,19.0,16.0,6.33333,3.0,3.0,1.0,32.7143,3.2337700000000003,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,38.1429,11.6,0
18,0,0,3,122.0,50.0,6.77778,125.0,32.0,6.944439999999999,-3.0,36.0,-0.166667,139.571,55.958999999999996,0
4,0,0,1,8.0,4.0,2.0,8.0,5.0,2.0,0.0,3.0,0.0,139.143,80.2143,0
5,0,0,2,23.0,11.0,4.6,3.0,1.0,0.6,20.0,10.0,4.0,42.0,4.0559,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
6,0,1,1,4.0,2.0,0.666667,4.0,2.0,0.666667,0.0,0.0,0.0,164.0,1.0714299999999999,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
25,0,1,3,65.0,12.0,2.6,52.0,10.0,2.08,13.0,11.0,0.52,126.714,61.3231,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,30.1429,7.085710000000001,0
4,1,0,2,3.0,1.0,0.75,2.0,1.0,0.5,1.0,1.0,0.25,32.7143,16.2857,0
6,0,0,2,18.0,5.0,3.0,15.0,5.0,2.5,3.0,3.0,0.5,45.8571,7.857139999999999,0
4,0,0,3,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,27.8571,6.19048,0
10,0,0,2,148.0,79.0,14.8,63.0,16.0,6.3,85.0,69.0,8.5,42.8571,7.1776100000000005,1
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,3.8095199999999996,0
12,1,0,2,269.0,119.0,22.4167,164.0,80.0,13.6667,105.0,73.0,8.75,32.7143,14.3335,0
4,1,0,1,71.0,31.0,17.75,12.0,6.0,3.0,59.0,27.0,14.75,88.7143,0.573441,0
15,1,1,2,96.0,24.0,6.4,78.0,16.0,5.2,18.0,12.0,1.2,92.4286,35.5476,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
15,0,0,1,87.0,14.0,5.8,143.0,38.0,9.53333,-56.0,8.0,-3.7333300000000005,147.857,2.91297,0
9,1,0,3,34.0,10.0,3.7777800000000004,22.0,10.0,2.44444,12.0,5.0,1.33333,40.8571,5.5252099999999995,0
5,0,0,2,83.0,79.0,16.6,80.0,76.0,16.0,3.0,3.0,0.6,93.7143,38.1807,0
11,0,2,3,78.0,14.0,7.090910000000001,63.0,14.0,5.72727,15.0,12.0,1.36364,90.7143,23.4853,0
8,0,0,2,10.0,4.0,1.25,14.0,4.0,1.75,-4.0,3.0,-0.5,139.571,84.6429,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,14.5714,0.0,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
6,0,0,2,44.0,35.0,7.33333,8.0,5.0,1.33333,36.0,35.0,6.0,32.7143,22.5682,0
2,0,0,2,7.0,7.0,3.5,1.0,1.0,0.5,6.0,6.0,3.0,38.0,11.4286,0
11,0,0,2,161.0,113.0,14.6364,126.0,113.0,11.4545,35.0,113.0,3.18182,139.571,35.9672,0
8,0,0,2,11575.0,5980.0,1446.87,9074.0,5451.0,1134.25,2501.0,1618.0,312.625,110.714,30.3292,0
4,0,0,2,20.0,16.0,5.0,17.0,13.0,4.25,3.0,3.0,0.75,31.0,2.2,0
3,0,0,2,12.0,7.0,4.0,8.0,8.0,2.66667,4.0,7.0,1.33333,65.0,38.4286,0
9,0,1,2,60.0,19.0,6.66667,86.0,38.0,9.55556,-26.0,8.0,-2.88889,109.85700000000001,36.5738,0
19,0,0,3,81.0,20.0,4.26316,83.0,25.0,4.3684199999999995,-2.0,12.0,-0.10526300000000001,132.714,45.4286,0
4,0,0,2,42.0,36.0,10.5,11.0,4.0,2.75,31.0,32.0,7.75,32.7143,9.61225,0
40,0,1,3,707.0,228.0,17.675,461.0,134.0,11.525,246.0,94.0,6.15,46.0,7.4714100000000006,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0
9,0,0,2,103.0,74.0,11.4444,106.0,77.0,11.7778,-3.0,7.0,-0.333333,110.714,27.9168,0
10,0,0,2,83.0,46.0,8.3,75.0,55.0,7.5,8.0,6.0,0.8,77.0,29.2806,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
15,0,0,3,26.0,5.0,1.73333,27.0,4.0,1.8,-1.0,4.0,-0.0666667,139.571,53.3022,0
