wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,1,0,20,59,9,4,16,5,0.7222222220000001,754,1.0,0,0.0,0.166666667,0,0,106.2857143,8,2.0,1
8,2,0,6,15,28,2,4,6,1.142857143,60,0.0,0,0.647058824,0.325,1,4,6.375,2,0.875,1
134,1,0,65,390,7059,5,60,101,0.9408939009999999,3878,0.7222222220000001,19,0.0,0.077238551,0,0,27.67164179,43,2.3507,1
4,1,0,9,49,0,0,9,4,0.0,463,1.0,1,0.0,0.5625,0,0,114.25,8,2.0,1
16,1,0,3,17,78,2,1,16,0.533333333,172,1.0,0,0.0,0.291666667,0,0,9.5,9,1.625,0
2,1,0,22,2,1,22,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
10,2,0,6,14,45,3,3,10,1.111111111,59,0.333333333,0,0.272727273,0.25,0,0,4.6,1,0.8,0
10,2,0,6,15,45,2,4,10,1.111111111,59,0.333333333,0,0.272727273,0.25,0,0,4.6,1,0.8,0
15,3,0,6,37,5,2,4,14,0.904761905,434,1.0,0,0.535714286,0.4,1,4,27.73333333,3,1.5333,1
24,2,0,15,86,116,5,11,21,0.5072463770000001,781,1.0,0,0.290322581,0.16025641,1,7,31.41666667,7,1.4167,0
3,3,0,3,8,3,1,2,2,1.5,92,0.0,0,0.95,0.666666667,1,5,29.33333333,3,1.0,0
5,2,0,8,16,10,4,4,5,2.0,50,0.0,0,0.5555555560000001,0.5,0,0,9.0,1,0.8,0
3,1,0,0,15,1,0,0,2,0.75,53,0.0,0,0.0,0.5,0,0,16.0,1,0.3333,1
10,2,0,5,14,45,2,3,10,1.111111111,67,0.333333333,0,0.272727273,0.25,0,0,5.4,1,0.8,1
11,2,0,6,20,43,2,4,9,0.95,104,0.25,0,0.55,0.30909090899999997,1,4,8.090909091,2,0.9091,1
8,2,1,10,37,0,6,4,6,0.35714285700000004,276,1.0,0,0.8235294120000001,0.375,1,1,33.25,6,1.625,1
37,2,0,11,53,394,5,6,34,0.8833333329999999,543,0.8666666670000001,5,0.24444444399999998,0.21825396800000002,1,4,13.27027027,4,1.1351,1
23,1,0,7,48,0,6,1,22,0.984848485,167,0.111111111,1,0.0,0.253623188,0,0,5.47826087,1,0.9565,1
14,1,0,12,29,1,2,11,13,0.794871795,193,0.0,1,0.0,0.32857142899999997,0,0,12.35714286,2,1.0,1
1,1,0,21,1,0,21,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
15,2,0,6,31,43,1,5,15,0.833333333,229,0.666666667,0,0.575757576,0.333333333,1,5,13.86666667,1,0.9333,1
11,2,0,15,46,25,9,6,11,0.957142857,366,0.14285714300000002,0,0.655172414,0.222222222,1,6,31.63636364,3,1.8182,1
6,3,0,5,9,15,2,3,5,1.2,31,0.0,0,0.875,0.333333333,1,1,4.0,1,0.6667,0
6,2,1,7,14,15,3,4,6,2.0,67,0.0,0,0.5555555560000001,0.333333333,1,2,10.16666667,1,0.6667,0
7,1,0,2,8,9,2,0,7,0.966666667,59,0.6,0,0.0,0.35714285700000004,0,0,6.0,1,0.8571,0
4,1,4,5,6,6,4,1,1,2.0,15,0.0,0,0.0,0.666666667,0,0,2.75,1,0.75,0
10,2,0,6,19,39,2,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
5,3,0,4,17,10,2,2,4,1.25,52,0.0,0,0.933333333,0.4,1,1,9.2,1,0.4,0
4,1,0,6,4,6,5,2,4,2.0,4,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
23,2,0,8,41,0,1,7,21,0.830578512,349,0.636363636,5,0.34375,0.21739130399999998,1,4,13.69565217,2,0.9565,1
11,2,0,10,24,0,6,4,8,0.35,174,1.0,0,0.578947368,0.363636364,1,5,14.63636364,3,1.0,1
3,1,0,1,10,3,1,0,3,2.0,244,0.0,0,0.0,0.41666666700000005,0,0,80.33333333,10,5.6667,0
88,1,0,115,308,2862,60,56,50,0.921695402,3649,1.0,6,0.0,0.13688610199999998,0,0,40.28409091,38,2.3182,1
28,1,0,2,35,198,1,1,28,0.841750842,388,1.0,0,0.0,0.383928571,0,0,12.46428571,12,1.75,1
11,2,0,6,20,35,2,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
4,5,0,3,8,6,2,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
26,1,3,11,42,325,10,1,22,1.04,693,0.0,0,0.0,0.544871795,0,0,25.46153846,10,1.9615,1
60,2,0,15,98,1374,5,11,55,0.957181088,1116,0.473684211,0,0.161764706,0.16296296300000002,1,4,16.96666667,7,1.4833,1
1,1,0,0,2,0,0,0,1,2.0,58,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
23,2,0,2,24,253,1,1,23,2.0,49,0.0,0,0.52173913,0.669565217,1,2,1.1304347829999999,1,0.9565,1
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,2,6,0,1,1,2,1.3125,41,0.125,1,0.0,0.666666667,0,0,10.0,8,3.0,1
11,1,0,2,24,53,1,2,6,1.033333333,241,1.0,0,0.0,0.157142857,0,0,20.63636364,4,1.6364,1
13,2,0,6,24,64,3,3,10,0.85,172,0.8,0,0.5,0.307692308,1,3,11.84615385,2,1.0769,1
5,1,0,3,21,0,2,1,4,0.5,149,1.0,1,0.0,0.7,0,0,28.4,2,1.2,1
4,5,0,2,8,6,1,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
7,1,0,17,51,3,0,17,6,0.083333333,282,1.0,1,0.0,0.303571429,0,0,39.0,6,1.8571,1
10,2,0,4,14,45,1,3,10,1.111111111,57,0.333333333,0,0.272727273,0.25,0,0,4.4,1,0.8,0
19,2,0,19,89,155,2,17,16,0.854166667,531,0.875,0,0.39285714299999996,0.236842105,1,4,26.52631579,10,1.7368,1
5,3,0,4,6,0,3,1,5,2.0,35,0.0,0,0.7777777779999999,0.46666666700000003,0,0,6.0,1,0.8,1
27,1,0,4,31,0,4,0,25,0.509615385,683,1.0,0,0.0,0.37037037,1,1,24.14814815,9,2.5556,1
57,2,0,15,87,1362,14,7,17,0.927083333,1806,1.0,1,0.25,0.265306122,1,7,30.47368421,19,2.5263,1
14,1,0,12,42,91,12,0,12,1.076923077,458,1.0,0,0.0,0.255102041,0,0,31.64285714,10,2.5714,1
13,2,0,6,25,44,1,5,11,0.75,171,0.666666667,0,0.5,0.307692308,1,4,11.92307692,2,0.9231,1
10,2,0,5,14,45,2,3,10,1.111111111,67,0.333333333,0,0.272727273,0.25,0,0,5.4,1,0.8,1
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
14,2,0,8,32,73,3,5,11,0.8615384620000001,192,0.8,0,0.47826087,0.314285714,1,3,12.35714286,2,1.0714,1
2,1,0,10,20,1,1,9,2,2.0,166,0.0,0,0.0,0.625,0,0,82.0,11,5.5,1
14,2,2,9,40,27,3,7,13,0.7762237759999999,594,0.9090909090000001,0,0.36842105299999994,0.27380952399999997,1,2,40.64285714,7,2.4286,1
24,2,0,11,39,234,6,5,22,0.7478260870000001,365,0.8,0,0.333333333,0.197916667,1,4,14.0,7,1.8333,1
8,1,0,133,166,24,1,133,5,0.7142857140000001,1000,0.5,0,0.0,0.234375,0,0,123.75,126,17.125,1
10,2,0,6,19,39,2,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
12,2,0,6,21,54,2,4,10,0.787878788,122,0.666666667,0,0.523809524,0.26388888899999996,1,4,8.916666667000001,2,0.9167,1
12,1,134,155,21,66,154,1,10,2.0,63,0.0,0,0.0,0.283333333,0,0,4.25,1,0.8333,1
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
30,1,0,3,53,331,3,0,24,0.8735632179999999,773,0.0,0,0.0,0.391666667,0,0,24.56666667,6,2.6667,1
48,2,0,10,64,616,4,6,45,0.9,667,0.95,8,0.19642857100000002,0.21580547100000003,1,4,12.47916667,2,0.9583,1
4,3,0,3,7,6,1,2,4,1.333333333,18,0.0,0,0.96,0.5,1,3,3.25,1,0.25,1
2,1,0,9,8,1,2,7,2,2.0,24,0.0,0,0.0,0.5,0,0,11.0,1,0.5,1
19,2,0,7,40,123,2,5,17,0.7777777779999999,320,0.833333333,0,0.39285714299999996,0.218045113,1,4,15.52631579,11,1.6316,1
37,2,1,8,58,246,1,7,35,0.9290123459999999,687,0.518518519,6,0.239130435,0.252252252,1,4,16.83783784,2,0.973,1
6,1,0,7,16,1,1,6,4,0.833333333,145,0.333333333,2,0.0,0.5,0,0,22.16666667,6,1.6667,0
12,3,0,13,70,0,6,7,7,0.090909091,613,0.0,1,0.8214285709999999,0.316666667,3,5,50.0,7,2.0833,1
18,2,0,7,32,85,4,3,16,0.776470588,398,0.0,0,0.384615385,0.355555556,1,1,20.83333333,4,1.5,1
33,2,0,9,63,326,2,7,33,0.9402173909999999,684,0.565217391,1,0.37254902,0.20075757600000002,1,5,19.03030303,7,1.3030000000000002,1
14,2,0,9,30,55,4,5,12,0.7538461540000001,259,0.8,0,0.47826087,0.214285714,1,4,17.14285714,5,1.6429,1
6,3,0,5,10,15,2,3,5,1.2,31,0.0,0,0.875,0.333333333,1,1,4.0,1,0.6667,0
6,3,0,5,9,15,2,3,5,1.2,31,0.0,0,0.851851852,0.333333333,0,0,4.0,1,0.6667,0
4,1,0,5,5,0,3,2,3,0.666666667,28,1.0,2,0.0,0.4375,0,0,5.25,1,0.75,0
3,3,0,6,5,1,3,3,2,1.357142857,25,0.0,0,0.9,0.5,0,0,5.0,1,0.6667,1
6,1,0,9,15,15,1,8,5,2.0,128,0.0,0,0.0,0.533333333,0,0,20.33333333,1,0.8333,1
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,3,0,4,34,13,1,3,5,1.2,194,0.0,0,0.875,0.333333333,2,3,31.16666667,1,0.6667,0
23,2,0,9,48,221,3,6,21,0.9040404040000001,378,0.444444444,0,0.34375,0.211180124,1,3,15.04347826,6,1.5217,1
15,2,0,8,32,79,4,4,13,0.857142857,242,0.5,0,0.45833333299999995,0.306666667,1,4,14.86666667,3,1.2667,1
65,1,0,44,248,100,4,41,52,0.9264705879999999,2273,0.470588235,4,0.0,0.12916666699999999,0,0,33.70769231,32,2.3077,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
23,2,0,8,39,35,1,7,21,0.7613636359999999,360,0.875,4,0.34375,0.253623188,1,4,14.30434783,2,0.9565,1
6,1,49,51,56,15,51,46,6,1.2,923,1.0,0,0.0,0.666666667,0,0,152.5,1,0.8333,0
26,2,0,9,41,179,3,6,23,0.836,339,0.9,3,0.323529412,0.253333333,1,4,11.65384615,2,0.9231,1
8,2,0,6,20,4,2,5,7,0.8,143,0.6,0,0.583333333,0.291666667,1,2,16.25,1,0.625,0
4,5,0,2,8,6,1,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
4,1,0,2,24,4,1,1,2,0.333333333,146,1.0,0,0.0,0.46666666700000003,0,0,35.25,3,1.25,0
5,1,0,1,15,0,0,1,3,0.0,86,0.0,0,0.0,0.666666667,0,0,16.0,3,1.6,0
17,2,0,11,48,38,4,8,17,0.822916667,421,0.666666667,1,0.542857143,0.27450980399999997,1,5,23.41176471,3,1.1765,1
9,1,0,11,43,28,0,11,6,0.6875,416,1.0,0,0.0,0.333333333,0,0,45.0,13,3.2222,0
11,3,1,11,14,41,7,4,11,0.916666667,66,0.0,1,0.642857143,0.327272727,0,0,4.454545455,1,0.9091,1
10,2,0,6,19,39,2,4,8,1.0,94,0.2,0,0.578947368,0.32,1,4,7.9,2,0.9,1
