numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
16,0,0,5,117.0,38.0,7.3125,114.0,38.0,7.125,3.0,15.0,0.1875,188.429,27.619,0
2,0,0,2,124.0,124.0,62.0,185.0,185.0,92.5,-61.0,0.0,-30.5,76.0,41.8571,0
12,0,0,5,36.0,8.0,3.0,28.0,9.0,2.33333,8.0,3.0,0.666667,240.71400000000003,88.1389,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
6,0,0,3,58.0,38.0,9.66667,50.0,39.0,8.33333,8.0,8.0,1.33333,183.857,114.448,0
7,0,1,5,48.0,15.0,6.857139999999999,27.0,18.0,3.8571400000000002,21.0,14.0,3.0,95.5714,39.9375,0
12,0,0,5,107.0,32.0,8.91667,77.0,39.0,6.41667,30.0,23.0,2.5,227.429,73.52600000000001,0
3,0,0,1,45.0,28.0,15.0,28.0,22.0,9.33333,17.0,11.0,5.66667,34.2857,0.8,0
3,0,1,2,24.0,22.0,8.0,36.0,34.0,12.0,-12.0,0.0,-4.0,95.5714,58.0357,0
25,1,0,8,152.0,49.0,6.08,179.0,67.0,7.16,-27.0,24.0,-1.08,258.857,78.625,1
29,1,3,4,528.0,202.0,18.2069,506.0,142.0,17.4483,22.0,60.0,0.758621,104.429,25.2757,1
9,0,0,5,26.0,10.0,2.88889,23.0,12.0,2.55556,3.0,10.0,0.333333,227.429,60.044,0
23,1,0,8,276.0,45.0,12.0,252.0,47.0,10.9565,24.0,32.0,1.04348,335.286,154.131,0
3,0,0,2,17.0,10.0,5.66667,9.0,9.0,3.0,8.0,10.0,2.66667,110.14299999999999,57.3445,0
2,0,0,2,11.0,11.0,5.5,11.0,11.0,5.5,0.0,0.0,0.0,116.14299999999999,80.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
3,0,0,3,21.0,11.0,7.0,19.0,19.0,6.33333,2.0,10.0,0.666667,128.429,49.8639,0
16,1,0,7,100.0,22.0,6.25,60.0,15.0,3.75,40.0,18.0,2.5,335.286,146.501,0
3,0,0,2,13.0,9.0,4.33333,10.0,9.0,3.33333,3.0,3.0,1.0,85.2857,52.7033,0
6,1,0,3,22.0,10.0,3.66667,9.0,6.0,1.5,13.0,10.0,2.16667,169.0,74.5844,0
24,1,0,6,374.0,86.0,15.5833,138.0,71.0,5.75,236.0,85.0,9.83333,335.286,253.672,0
7,0,1,2,62.0,37.0,8.85714,55.0,36.0,7.857139999999999,7.0,34.0,1.0,108.14299999999999,38.8387,0
14,2,0,8,43.0,11.0,3.07143,34.0,17.0,2.42857,9.0,6.0,0.642857,335.286,122.744,0
5,0,0,3,154.0,71.0,30.8,19.0,12.0,3.8,135.0,71.0,27.0,61.1429,2.3302400000000003,0
12,0,0,5,197.0,60.0,16.4167,132.0,73.0,11.0,65.0,51.0,5.41667,144.286,71.876,1
2,0,0,2,17.0,17.0,8.5,25.0,25.0,12.5,-8.0,0.0,-4.0,92.2857,58.1429,0
4,0,0,2,81.0,29.0,20.25,33.0,33.0,8.25,48.0,29.0,12.0,102.0,23.1517,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
39,0,0,6,1217.0,223.0,31.2051,657.0,118.0,16.8462,560.0,220.0,14.359000000000002,187.857,61.2122,1
8,0,0,4,36.0,14.0,4.5,58.0,31.0,7.25,-22.0,2.0,-2.75,188.429,90.0079,0
6,0,0,3,203.0,139.0,33.8333,157.0,139.0,26.1667,46.0,35.0,7.66667,43.0,12.1203,0
4,0,1,3,46.0,34.0,11.5,66.0,64.0,16.5,-20.0,10.0,-5.0,95.5714,52.0186,0
8,1,0,6,52.0,31.0,6.5,45.0,31.0,5.625,7.0,6.0,0.875,335.286,217.59099999999998,0
10,2,0,3,117.0,44.0,11.7,24.0,13.0,2.4,93.0,44.0,9.3,150.571,9.17094,0
6,0,0,3,64.0,32.0,10.6667,54.0,39.0,9.0,10.0,8.0,1.66667,102.0,43.5804,0
4,0,0,2,17.0,13.0,4.25,24.0,18.0,6.0,-7.0,0.0,-1.75,97.4286,48.7479,0
10,0,0,5,42.0,17.0,4.2,38.0,18.0,3.8,4.0,3.0,0.4,240.71400000000003,115.96600000000001,0
10,0,0,6,42.0,10.0,4.2,37.0,9.0,3.7,5.0,3.0,0.5,227.0,71.4558,0
2,0,1,2,11.0,11.0,5.5,13.0,13.0,6.5,-2.0,0.0,-1.0,108.14299999999999,74.0,0
79,1,0,7,2331.0,256.0,29.5063,2386.0,453.0,30.2025,-55.0,132.0,-0.6962020000000001,297.57099999999997,88.0706,1
11,0,0,5,48.0,24.0,4.36364,58.0,22.0,5.27273,-10.0,22.0,-0.909091,194.143,102.824,0
21,2,0,5,236.0,86.0,11.2381,333.0,141.0,15.8571,-97.0,30.0,-4.61905,134.286,54.7088,0
7,0,0,3,205.0,91.0,29.2857,52.0,26.0,7.42857,153.0,91.0,21.8571,78.1429,19.0132,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,92.0,57.8571,0
19,0,0,7,174.0,85.0,9.15789,85.0,24.0,4.47368,89.0,76.0,4.68421,240.71400000000003,47.1034,0
7,0,3,4,34.0,15.0,4.85714,28.0,24.0,4.0,6.0,15.0,0.857143,95.5714,40.2227,0
22,1,0,7,74.0,11.0,3.36364,50.0,15.0,2.27273,24.0,10.0,1.09091,189.28599999999997,58.583,0
13,0,0,4,394.0,114.0,30.3077,139.0,84.0,10.6923,255.0,109.0,19.6154,147.0,45.653,1
3,0,0,3,27.0,22.0,9.0,30.0,17.0,10.0,-3.0,5.0,-1.0,92.2857,56.963,0
20,1,1,6,179.0,54.0,8.95,324.0,138.0,16.2,-145.0,45.0,-7.25,233.143,83.8404,0
3,0,1,1,14.0,10.0,4.66667,4.0,4.0,1.33333,10.0,10.0,3.33333,45.8571,5.4898,0
13,1,0,7,90.0,46.0,6.923080000000001,77.0,31.0,5.923080000000001,13.0,15.0,1.0,335.286,128.394,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,94.4286,60.2857,0
3,0,0,3,11.0,6.0,3.66667,11.0,10.0,3.66667,0.0,5.0,0.0,118.14299999999999,41.3117,1
10,0,0,4,67.0,46.0,6.7,155.0,132.0,15.5,-88.0,2.0,-8.8,133.571,34.3731,0
14,0,0,3,57.0,20.0,4.07143,51.0,28.0,3.6428599999999998,6.0,6.0,0.428571,104.0,43.2682,0
10,1,0,5,66.0,29.0,6.6,44.0,11.0,4.4,22.0,18.0,2.2,240.71400000000003,44.1126,0
3,0,0,2,15.0,14.0,5.0,1.0,1.0,0.333333,14.0,14.0,4.66667,97.4286,5.55238,0
34,2,1,8,204.0,30.0,6.0,168.0,38.0,4.94118,36.0,10.0,1.05882,335.286,133.715,0
2,0,0,2,21.0,21.0,10.5,25.0,25.0,12.5,-4.0,0.0,-2.0,70.2857,36.1429,0
5,0,0,2,71.0,36.0,14.2,9.0,8.0,1.8,62.0,36.0,12.4,151.143,1.87525,0
9,0,0,5,23.0,10.0,2.55556,34.0,9.0,3.7777800000000004,-11.0,8.0,-1.22222,188.28599999999997,104.404,0
18,1,0,8,156.0,41.0,8.66667,141.0,48.0,7.83333,15.0,18.0,0.833333,335.286,194.463,0
7,0,1,2,137.0,74.0,19.5714,51.0,31.0,7.285710000000001,86.0,73.0,12.2857,104.429,12.7768,0
3,0,0,2,20.0,13.0,6.66667,47.0,30.0,15.6667,-27.0,0.0,-9.0,110.85700000000001,78.8643,0
14,1,0,4,61.0,19.0,4.35714,48.0,20.0,3.4285699999999997,13.0,10.0,0.9285709999999999,201.28599999999997,70.5035,0
8,0,0,3,172.0,80.0,21.5,11.0,6.0,1.375,161.0,80.0,20.125,151.143,5.810630000000001,0
3,0,0,2,45.0,38.0,15.0,15.0,14.0,5.0,30.0,37.0,10.0,128.143,64.1333,0
3,0,0,2,51.0,47.0,17.0,45.0,41.0,15.0,6.0,6.0,2.0,104.85700000000001,66.1317,0
13,0,0,6,70.0,21.0,5.38462,45.0,20.0,3.4615400000000003,25.0,16.0,1.92308,225.28599999999997,73.3408,0
22,1,0,8,132.0,35.0,6.0,142.0,49.0,6.45455,-10.0,7.0,-0.454545,335.286,138.313,0
4,0,0,2,63.0,33.0,15.75,31.0,30.0,7.75,32.0,26.0,8.0,183.857,79.9728,0
5,0,0,3,12.0,6.0,2.4,17.0,14.0,3.4,-5.0,6.0,-1.0,183.857,37.7857,0
20,2,1,3,549.0,179.0,27.45,136.0,48.0,6.8,413.0,178.0,20.65,144.857,11.1283,0
5,0,0,2,212.0,76.0,42.4,40.0,31.0,8.0,172.0,76.0,34.4,148.429,16.8288,0
14,0,0,5,90.0,22.0,6.42857,48.0,18.0,3.4285699999999997,42.0,20.0,3.0,191.143,86.5159,1
5,0,0,3,14.0,6.0,2.8,11.0,5.0,2.2,3.0,2.0,0.6,183.857,103.633,0
6,0,0,3,27.0,15.0,4.5,18.0,12.0,3.0,9.0,11.0,1.5,147.571,38.5979,0
19,1,0,8,387.0,254.0,20.3684,177.0,45.0,9.31579,210.0,218.0,11.0526,335.286,152.42600000000002,0
7,0,0,4,287.0,100.0,41.0,24.0,15.0,3.4285699999999997,263.0,100.0,37.5714,140.0,35.4629,1
16,0,0,5,143.0,56.0,8.9375,103.0,39.0,6.4375,40.0,43.0,2.5,104.286,22.3427,0
6,0,0,4,26.0,17.0,4.33333,23.0,14.0,3.83333,3.0,3.0,0.5,227.429,146.115,0
8,1,0,3,235.0,183.0,29.375,52.0,31.0,6.5,183.0,174.0,22.875,95.0,8.675989999999999,0
11,1,0,6,41.0,9.0,3.72727,46.0,16.0,4.18182,-5.0,4.0,-0.454545,335.286,137.79399999999998,0
4,0,0,3,8.0,4.0,2.0,13.0,7.0,3.25,-5.0,0.0,-1.25,188.429,24.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28571,0.0,0
10,0,0,2,163.0,105.0,16.3,162.0,105.0,16.2,1.0,105.0,0.1,59.2857,0.366345,0
8,0,0,5,107.0,49.0,13.375,82.0,63.0,10.25,25.0,33.0,3.125,133.571,87.9239,0
3,0,0,2,219.0,160.0,73.0,92.0,59.0,30.6667,127.0,127.0,42.3333,41.1429,2.70385,1
19,0,0,3,296.0,105.0,15.5789,282.0,115.0,14.8421,14.0,79.0,0.736842,104.286,32.4546,0
13,0,2,2,572.0,186.0,44.0,475.0,278.0,36.5385,97.0,72.0,7.461539999999999,108.14299999999999,50.7845,1
7,0,0,3,53.0,18.0,7.57143,36.0,24.0,5.14286,17.0,18.0,2.42857,136.286,40.0943,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
6,0,0,4,23.0,16.0,3.83333,20.0,13.0,3.33333,3.0,3.0,0.5,227.429,148.894,0
4,1,0,2,12.0,8.0,3.0,19.0,15.0,4.75,-7.0,0.0,-1.75,50.4286,9.33333,0
14,1,0,4,103.0,36.0,7.357139999999999,91.0,52.0,6.5,12.0,18.0,0.857143,137.143,63.9806,0
45,1,1,8,986.0,179.0,21.9111,735.0,150.0,16.3333,251.0,91.0,5.577780000000001,222.0,104.76299999999999,1
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
9,1,2,3,21.0,10.0,2.33333,8.0,2.0,0.8888889999999999,13.0,10.0,1.44444,128.286,15.1905,0
12,2,0,4,145.0,37.0,12.0833,91.0,34.0,7.58333,54.0,26.0,4.5,130.857,85.5951,0
8,1,0,6,23.0,8.0,2.875,19.0,5.0,2.375,4.0,4.0,0.5,335.286,108.323,0
9,0,0,3,150.0,51.0,16.6667,112.0,63.0,12.4444,38.0,18.0,4.22222,106.286,28.0886,0
35,1,1,8,185.0,28.0,5.28571,178.0,34.0,5.08571,7.0,20.0,0.2,335.286,138.999,0
6,0,0,3,157.0,73.0,26.1667,15.0,12.0,2.5,142.0,73.0,23.6667,140.0,5.809830000000001,1
5,0,0,3,12.0,8.0,2.4,51.0,46.0,10.2,-39.0,6.0,-7.8,85.2857,31.7857,0
11,1,0,5,59.0,19.0,5.36364,87.0,65.0,7.909089999999999,-28.0,10.0,-2.54545,188.143,41.908,0
8,0,2,1,42.0,10.0,5.25,58.0,18.0,7.25,-16.0,9.0,-2.0,52.2857,19.0714,0
3,0,1,3,9.0,8.0,3.0,9.0,8.0,3.0,0.0,0.0,0.0,95.5714,55.3651,0
23,2,0,4,314.0,69.0,13.6522,185.0,66.0,8.04348,129.0,53.0,5.6087,188.0,47.8644,1
11,0,0,4,71.0,25.0,6.45455,29.0,12.0,2.63636,42.0,24.0,3.8181800000000004,188.0,22.0523,0
19,1,0,8,123.0,35.0,6.47368,69.0,13.0,3.6315800000000005,54.0,23.0,2.84211,302.57099999999997,139.639,0
17,1,0,1,44.0,9.0,2.5882400000000003,13.0,7.0,0.764706,31.0,8.0,1.8235299999999999,49.4286,13.8409,0
8,1,0,7,48.0,23.0,6.0,18.0,6.0,2.25,30.0,23.0,3.75,331.0,177.854,0
12,0,0,5,827.0,301.0,68.9167,139.0,98.0,11.5833,688.0,301.0,57.3333,61.1429,5.90672,0
9,0,0,2,108.0,32.0,12.0,18.0,8.0,2.0,90.0,32.0,10.0,146.857,30.0556,0
11,0,0,2,182.0,75.0,16.5455,32.0,18.0,2.90909,150.0,75.0,13.6364,156.429,16.0526,0
20,0,0,4,99.0,29.0,4.95,92.0,57.0,4.6,7.0,17.0,0.35,201.28599999999997,84.8211,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
15,1,0,7,167.0,39.0,11.1333,136.0,43.0,9.06667,31.0,14.0,2.0666700000000002,335.286,196.612,0
51,1,0,9,1064.0,200.0,20.8627,724.0,182.0,14.1961,340.0,119.0,6.66667,335.286,121.51899999999999,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
10,1,1,3,123.0,52.0,12.3,16.0,6.0,1.6,107.0,52.0,10.7,150.571,9.133569999999999,0
3,0,1,2,13.0,9.0,4.33333,18.0,16.0,6.0,-5.0,2.0,-1.66667,104.429,48.9231,1
4,0,0,2,12.0,4.0,3.0,8.0,4.0,2.0,4.0,2.0,1.0,138.429,48.9524,0
12,1,0,7,86.0,28.0,7.16667,54.0,19.0,4.5,32.0,12.0,2.66667,335.286,109.75200000000001,0
15,0,0,6,107.0,31.0,7.13333,112.0,49.0,7.46667,-5.0,15.0,-0.333333,227.429,112.838,1
8,0,0,3,48.0,10.0,6.0,24.0,9.0,3.0,24.0,10.0,3.0,191.143,31.6012,0
5,0,0,4,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,194.571,29.044,0
5,0,0,4,17.0,10.0,3.4,8.0,6.0,1.6,9.0,10.0,1.8,136.286,34.1597,1
19,0,0,7,62.0,10.0,3.26316,64.0,20.0,3.3684199999999995,-2.0,10.0,-0.10526300000000001,227.429,90.4263,0
11,1,0,6,70.0,26.0,6.36364,74.0,27.0,6.72727,-4.0,4.0,-0.363636,335.286,150.545,0
10,1,0,6,96.0,31.0,9.6,75.0,23.0,7.5,21.0,17.0,2.1,335.286,188.81400000000002,0
28,0,0,7,136.0,25.0,4.85714,146.0,30.0,5.21429,-10.0,12.0,-0.357143,227.429,78.4916,0
13,0,0,3,82.0,40.0,6.30769,204.0,159.0,15.6923,-122.0,5.0,-9.38461,133.571,97.2857,0
14,1,0,8,147.0,51.0,10.5,97.0,48.0,6.92857,50.0,51.0,3.5714300000000003,333.14300000000003,110.344,0
5,0,0,2,199.0,93.0,39.8,19.0,18.0,3.8,180.0,93.0,36.0,122.429,5.79756,0
5,0,0,3,25.0,13.0,5.0,13.0,11.0,2.6,12.0,12.0,2.4,144.0,16.8286,0
27,0,0,5,324.0,97.0,12.0,98.0,16.0,3.62963,226.0,97.0,8.37037,146.857,24.6561,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
13,3,2,4,48.0,11.0,3.69231,121.0,93.0,9.30769,-73.0,10.0,-5.61538,128.286,23.6786,0
7,0,1,2,12.0,7.0,1.71429,39.0,20.0,5.57143,-27.0,7.0,-3.8571400000000002,104.429,27.1429,0
5,0,0,2,86.0,41.0,17.2,4.0,4.0,0.8,82.0,41.0,16.4,151.0,5.54651,0
4,0,0,3,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,0.0,-0.75,147.571,83.0476,0
25,0,0,3,1322.0,560.0,52.88,609.0,327.0,24.36,713.0,559.0,28.52,99.2857,41.9115,0
6,0,0,2,92.0,44.0,15.3333,8.0,4.0,1.33333,84.0,44.0,14.0,61.1429,1.9891299999999998,0
22,0,2,5,71.0,15.0,3.22727,144.0,45.0,6.54545,-73.0,10.0,-3.3181800000000004,227.429,72.1871,0
7,0,0,3,212.0,75.0,30.2857,64.0,42.0,9.14286,148.0,75.0,21.1429,151.143,29.3241,0
23,0,0,5,397.0,109.0,17.2609,418.0,109.0,18.1739,-21.0,66.0,-0.913043,263.42900000000003,47.1749,0
8,0,3,2,169.0,94.0,21.125,286.0,147.0,35.75,-117.0,37.0,-14.625,79.8571,15.2443,0
12,0,0,5,383.0,165.0,31.9167,32.0,13.0,2.66667,351.0,165.0,29.25,151.143,10.7885,0
20,1,0,6,157.0,43.0,7.85,138.0,31.0,6.9,19.0,16.0,0.95,335.286,143.175,0
18,1,0,7,259.0,162.0,14.3889,253.0,128.0,14.0556,6.0,34.0,0.333333,335.286,75.4093,0
5,0,0,5,11.0,4.0,2.2,11.0,5.0,2.2,0.0,1.0,0.0,287.143,170.935,0
18,2,0,5,131.0,28.0,7.27778,55.0,20.0,3.05556,76.0,18.0,4.22222,227.429,109.435,1
3,0,0,3,12.0,11.0,4.0,10.0,9.0,3.33333,2.0,2.0,0.666667,133.571,89.8214,0
7,0,0,3,85.0,41.0,12.1429,68.0,30.0,9.71429,17.0,11.0,2.42857,106.0,30.2353,1
7,0,0,2,51.0,24.0,7.285710000000001,70.0,45.0,10.0,-19.0,14.0,-2.71429,158.286,23.1317,0
2,0,0,2,13.0,13.0,6.5,16.0,16.0,8.0,-3.0,0.0,-1.5,53.1429,19.0,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
2,0,0,1,7.0,7.0,3.5,10.0,10.0,5.0,-3.0,0.0,-1.5,49.4286,13.0,0
8,0,0,4,335.0,221.0,41.875,175.0,65.0,21.875,160.0,169.0,20.0,110.85700000000001,20.8367,1
14,0,0,4,25.0,10.0,1.78571,17.0,4.0,1.2142899999999999,8.0,10.0,0.571429,205.571,61.2229,0
12,0,0,6,60.0,19.0,5.0,55.0,31.0,4.58333,5.0,10.0,0.416667,246.571,148.738,0
2,0,0,2,2.0,2.0,1.0,6.0,6.0,3.0,-4.0,0.0,-2.0,111.714,77.5714,1
24,0,0,4,937.0,640.0,39.0417,629.0,564.0,26.2083,308.0,640.0,12.8333,156.571,11.344000000000001,0
4,0,0,1,19.0,8.0,4.75,9.0,7.0,2.25,10.0,7.0,2.5,52.4286,17.5188,0
16,0,0,7,145.0,24.0,9.0625,111.0,24.0,6.9375,34.0,21.0,2.125,241.0,84.1744,0
60,1,0,8,877.0,130.0,14.6167,790.0,138.0,13.1667,87.0,63.0,1.45,227.429,90.7566,0
7,0,0,4,180.0,79.0,25.7143,17.0,9.0,2.42857,163.0,79.0,23.2857,151.143,12.6397,0
6,0,0,5,7.0,3.0,1.16667,8.0,3.0,1.33333,-1.0,0.0,-0.166667,241.0,62.9592,0
3,0,1,2,41.0,39.0,13.6667,70.0,68.0,23.3333,-29.0,0.0,-9.66667,95.5714,58.2578,0
5,0,0,4,5.0,2.0,1.0,3.0,2.0,0.6,2.0,2.0,0.4,110.14299999999999,29.6857,0
29,1,0,6,501.0,133.0,17.2759,386.0,178.0,13.3103,115.0,26.0,3.9655199999999997,144.0,58.3305,0
19,2,0,4,889.0,224.0,46.7895,135.0,102.0,7.10526,754.0,224.0,39.6842,92.5714,16.5832,1
3,0,0,2,15.0,12.0,5.0,14.0,7.0,4.66667,1.0,5.0,0.333333,39.5714,8.85714,1
13,0,0,4,87.0,48.0,6.692310000000001,46.0,15.0,3.5384599999999997,41.0,42.0,3.15385,201.28599999999997,35.179,0
12,0,0,5,42.0,10.0,3.5,38.0,13.0,3.16667,4.0,10.0,0.333333,191.143,54.4354,1
49,2,0,9,1329.0,267.0,27.1224,976.0,327.0,19.9184,353.0,202.0,7.20408,227.429,119.445,0
103,2,0,8,1628.0,163.0,15.8058,2218.0,411.0,21.534000000000002,-590.0,56.0,-5.72815,295.42900000000003,85.5675,0
13,0,1,5,106.0,40.0,8.15385,80.0,25.0,6.15385,26.0,39.0,2.0,191.143,22.1887,0
20,1,0,7,76.0,20.0,3.8,91.0,29.0,4.55,-15.0,8.0,-0.75,335.286,145.662,0
7,0,0,3,106.0,49.0,15.1429,35.0,14.0,5.0,71.0,49.0,10.1429,151.143,20.6159,0
16,1,0,4,658.0,279.0,41.125,48.0,37.0,3.0,610.0,279.0,38.125,151.143,13.6928,0
6,0,1,3,79.0,50.0,13.1667,90.0,45.0,15.0,-11.0,5.0,-1.83333,108.14299999999999,39.9132,0
54,1,0,9,775.0,195.0,14.3519,594.0,127.0,11.0,181.0,79.0,3.35185,335.286,138.62,0
37,1,0,9,415.0,64.0,11.2162,206.0,52.0,5.56757,209.0,47.0,5.64865,300.0,159.309,1
31,2,1,8,228.0,103.0,7.354839999999999,203.0,100.0,6.54839,25.0,6.0,0.8064520000000001,335.286,97.2782,0
42,0,0,8,496.0,153.0,11.8095,700.0,239.0,16.6667,-204.0,37.0,-4.85714,239.0,54.5207,1
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
3,1,0,2,56.0,55.0,18.6667,67.0,66.0,22.3333,-11.0,0.0,-3.66667,110.85700000000001,75.3597,0
24,0,0,4,327.0,111.0,13.625,314.0,194.0,13.0833,13.0,84.0,0.541667,201.28599999999997,47.5806,0
5,0,0,3,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,189.571,18.8901,0
13,1,0,8,61.0,23.0,4.69231,41.0,19.0,3.15385,20.0,13.0,1.53846,335.286,207.827,0
12,1,0,3,452.0,211.0,37.6667,138.0,97.0,11.5,314.0,211.0,26.1667,151.143,12.7911,0
15,0,0,5,122.0,29.0,8.13333,77.0,34.0,5.13333,45.0,19.0,3.0,196.571,67.8677,0
