post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.2,1.0,1.0,1.2,2.0,6.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,20.0,1.0,1.0,5.0
0,0,0.0,3.2,7.0,16.0,14.8,37.0,74.0,2.2,4.0,11.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,89.0,4.4,11.0,22.0
0,0,0.0,1.25,4.0,5.0,2.5,4.0,10.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,27.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.0,11.0,10.0,0.0,0.0,0.0
1,1,0.0,2.3513513513513518,9.0,87.0,3.8378378378378377,17.0,142.0,1.4054054054054057,4.0,52.0,4.25,6.0,17.0,0.0,7.25,19.0,29.0,1.0,2.0,8.0,8.0,2.0,8.0,8.0,1.054054054054054,5.0,39.0,277.0,1.5405405405405406,6.0,57.0
0,0,2.0,6.222222222222222,26.0,56.0,12.444444444444445,72.0,112.0,1.3333333333333333,3.0,12.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,9.0,152.0,1.4444444444444444,2.0,13.0
0,3,0.0,11.666666666666664,19.0,35.0,17.333333333333332,28.0,52.0,2.333333333333333,3.0,7.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,74.0,5.0,7.0,15.0
0,0,0.0,0.6,1.0,3.0,3.8,7.0,19.0,1.2,2.0,6.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,38.0,1.8,3.0,9.0
0,0,0.0,3.6,6.0,18.0,7.6,13.0,38.0,1.8,3.0,9.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.6,2.0,3.0,67.0,2.6,4.0,13.0
0,8,2.0,5.266666666666667,26.0,158.0,9.533333333333333,52.0,286.0,1.8,6.0,54.0,7.0,7.0,7.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,3.0,21.0,370.0,3.2333333333333334,10.0,97.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,1.0
0,0,2.0,2.9714285714285715,15.0,104.0,4.857142857142857,29.0,170.0,1.2857142857142858,4.0,45.0,3.5,4.0,7.0,0.0,17.5,23.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142857142857142,3.0,18.0,266.0,1.8857142857142857,8.0,66.0
1,3,5.0,7.125,51.0,171.0,20.58333333333333,170.0,494.0,1.8333333333333333,6.0,44.0,14.0,14.0,14.0,0.0,19.0,19.0,19.0,1.0,6.0,6.0,6.0,5.0,5.0,5.0,1.625,7.0,39.0,575.0,4.625,27.0,111.0
1,6,3.0,9.166666666666666,61.0,220.0,11.833333333333336,64.0,284.0,1.875,4.0,45.0,4.0,4.0,4.0,0.0,24.0,24.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6666666666666667,4.0,40.0,349.0,2.833333333333333,11.0,68.0
0,6,0.0,6.628571428571429,26.0,232.0,10.714285714285714,41.0,375.0,2.3714285714285714,6.0,83.0,6.0,11.0,12.0,0.0,17.5,27.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,3.0,40.0,505.0,3.5142857142857142,14.0,123.0
0,0,3.0,4.3,10.0,43.0,11.0,31.0,110.0,2.3,5.0,23.0,1.5,2.0,3.0,0.0,3.5,5.0,7.0,1.0,2.0,4.0,4.0,1.5,3.0,3.0,1.4,4.0,14.0,175.0,2.4,9.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,1.6842105263157894,9.0,32.0,2.736842105263158,9.0,52.0,1.0526315789473684,2.0,20.0,1.0,3.0,4.0,0.0,2.75,5.0,11.0,1.0,0.0,0.0,0.0,2.0,5.0,8.0,1.5789473684210529,3.0,30.0,107.0,1.2105263157894737,2.0,23.0
1,7,0.0,5.32258064516129,31.0,165.0,9.0,53.0,279.0,1.9677419354838708,6.0,61.0,5.25,9.0,21.0,0.0,7.75,19.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4838709677419355,7.0,46.0,397.0,2.9032258064516134,13.0,90.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,4.0,7.0,20.0,6.0,10.0,30.0,1.4,2.0,7.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,59.0,1.6,3.0,8.0
0,4,8.0,4.646153846153847,32.0,302.0,6.815384615384616,43.0,443.0,1.4923076923076923,4.0,97.0,2.25,6.0,9.0,0.0,15.25,44.0,61.0,1.0,3.75,9.0,15.0,1.0,3.0,4.0,0.6923076923076923,3.0,45.0,674.0,1.984615384615385,7.0,129.0
0,2,0.0,10.4,50.0,52.0,21.2,75.0,106.0,2.6,7.0,13.0,9.0,9.0,9.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.0,9.0,142.0,5.4,15.0,27.0
0,0,0.0,2.083333333333333,9.0,25.0,6.166666666666668,18.0,74.0,1.8333333333333333,3.0,22.0,7.0,7.0,7.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,16.0,117.0,2.1666666666666665,5.0,26.0
0,0,3.0,3.125,13.0,25.0,7.875,25.0,63.0,1.5,3.0,12.0,2.5,5.0,5.0,0.0,4.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,6.0,91.0,2.375,6.0,19.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0
1,0,0.0,1.0,1.0,2.0,1.5,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,12.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.09090909090909093,1.0,1.0,1.5454545454545454,5.0,17.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,1.0,43.0,1.181818181818182,2.0,13.0
0,0,0.0,1.25,3.0,5.0,3.5,8.0,14.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,30.0,1.5,3.0,6.0
0,0,0.0,4.807692307692308,17.0,125.0,8.0,29.0,208.0,2.0769230769230766,6.0,54.0,3.0,3.0,3.0,0.0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153846,3.0,23.0,281.0,3.3461538461538463,10.0,87.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,8.0,0.0,0.0,0.0
0,0,0.0,2.5,6.0,10.0,5.75,13.0,23.0,2.0,4.0,8.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,39.0,2.25,5.0,9.0
0,1,1.0,3.9166666666666665,12.0,47.0,9.25,18.0,111.0,2.1666666666666665,4.0,26.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,18.0,148.0,3.4166666666666665,8.0,41.0
0,0,0.0,1.1428571428571428,3.0,8.0,2.7142857142857144,6.0,19.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,50.0,1.2857142857142858,2.0,9.0
0,0,0.0,3.25,13.0,26.0,7.875,26.0,63.0,1.625,4.0,13.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5,3.0,12.0,93.0,3.75,12.0,30.0
0,0,0.0,1.6666666666666667,3.0,10.0,1.1666666666666667,2.0,7.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,29.0,1.0,1.0,6.0
0,0,0.0,1.7272727272727273,24.0,95.0,5.545454545454546,96.0,305.0,1.2363636363636363,4.0,68.0,7.0,7.0,7.0,0.0,55.0,55.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2909090909090909,2.0,16.0,427.0,2.727272727272727,27.0,150.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,10.0,10.0,0.0,0.0,0.0
0,0,0.0,7.2,22.0,108.0,12.0,42.0,180.0,2.466666666666667,5.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,1.8666666666666667,3.0,28.0,228.0,3.6666666666666665,9.0,55.0
1,5,0.0,5.071428571428571,34.0,142.0,7.7857142857142865,46.0,218.0,2.0357142857142856,4.0,57.0,5.0,5.0,5.0,0.0,24.0,24.0,24.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,1.2857142857142858,3.0,36.0,313.0,2.6785714285714284,9.0,75.0
0,0,0.0,4.25,13.0,51.0,6.25,21.0,75.0,1.0833333333333333,2.0,13.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3333333333333333,5.0,16.0,107.0,3.583333333333333,9.0,43.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,5.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,1.0,1.0,3.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,16.0,1.0,1.0,3.0
0,1,0.0,5.875,15.0,47.0,11.625,32.0,93.0,2.75,7.0,22.0,1.5,3.0,3.0,0.0,4.0,6.0,8.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,16.0,138.0,3.875,10.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,15.0,0.0,0.0,0.0
0,0,0.0,2.888888888888889,12.0,26.0,4.777777777777779,14.0,43.0,1.5555555555555556,3.0,14.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,3.0,14.0,78.0,1.6666666666666667,4.0,15.0
0,0,0.0,1.8333333333333333,6.0,11.0,3.5,11.0,21.0,1.5,3.0,9.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,4.0,13.0,49.0,1.6666666666666667,3.0,10.0
0,0,0.0,4.0,15.0,136.0,4.205882352941177,12.0,143.0,1.7352941176470589,3.0,59.0,1.0,1.0,1.0,0.0,34.0,34.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,34.0,218.0,1.8529411764705883,4.0,63.0
0,1,2.0,3.6666666666666665,16.0,55.0,5.4,19.0,81.0,1.4,3.0,21.0,4.0,4.0,4.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,12.0,125.0,2.2,8.0,33.0
0,0,0.0,0.14285714285714285,1.0,1.0,1.4285714285714286,4.0,10.0,1.0,1.0,7.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,31.0,1.1428571428571428,2.0,8.0
0,1,0.0,5.8181818181818175,32.0,64.0,5.727272727272728,19.0,63.0,1.2727272727272727,2.0,14.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,7.0,106.0,2.363636363636364,8.0,26.0
0,1,0.0,2.0,3.0,8.0,4.25,8.0,17.0,1.5,2.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,34.0,1.75,3.0,7.0
0,0,0.0,3.4285714285714284,35.0,144.0,7.642857142857142,85.0,321.0,1.7142857142857142,6.0,72.0,3.6666666666666665,15.0,22.0,0.0,7.0,20.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476190476190477,2.0,23.0,448.0,2.9047619047619047,27.0,122.0
0,0,0.0,10.333333333333334,20.0,31.0,16.333333333333332,26.0,49.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,86.0,5.333333333333333,14.0,16.0
0,0,0.0,0.4444444444444444,1.0,4.0,1.4444444444444444,3.0,13.0,1.0,1.0,9.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,2.0,5.0,41.0,1.0,1.0,9.0
0,1,0.0,3.6,10.0,54.0,6.8,19.0,102.0,1.5333333333333334,3.0,23.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,2.0,14.0,156.0,2.6666666666666665,7.0,40.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,3,4.0,3.615384615384616,16.0,94.0,9.307692307692307,50.0,242.0,1.6923076923076923,4.0,44.0,8.5,16.0,17.0,0.0,13.0,24.0,26.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.9615384615384616,4.0,25.0,332.0,3.692307692307693,17.0,96.0
0,0,0.0,2.333333333333333,7.0,14.0,3.333333333333333,8.0,20.0,1.6666666666666667,3.0,10.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,40.0,1.6666666666666667,3.0,10.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,1.0,6.0,6.0,6.0,9.0,9.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,19.0,1.0,1.0,1.0
0,1,0.0,5.0,15.0,30.0,10.666666666666666,28.0,64.0,2.0,3.0,12.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,95.0,3.333333333333333,7.0,20.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0
0,0,0.0,0.42857142857142855,2.0,3.0,1.2857142857142858,2.0,9.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.0,5.0,29.0,1.1428571428571428,2.0,8.0
0,0,0.0,12.333333333333336,23.0,37.0,25.33333333333333,43.0,76.0,3.333333333333333,4.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,102.0,8.333333333333334,13.0,25.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,3.692307692307693,15.0,48.0,4.769230769230768,15.0,62.0,1.2307692307692308,2.0,16.0,1.0,1.0,1.0,0.0,13.0,13.0,13.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.6153846153846154,2.0,8.0,109.0,1.5384615384615383,3.0,20.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,1.0,1.0,2.0
0,0,0.0,3.633333333333333,11.0,109.0,4.4,18.0,132.0,1.1666666666666667,2.0,35.0,6.0,6.0,6.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,4.0,17.0,205.0,3.1666666666666665,12.0,95.0
0,0,1.0,2.0,10.0,24.0,3.333333333333333,13.0,40.0,1.1666666666666667,2.0,14.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,82.0,1.1666666666666667,2.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,9.0,0.0,0.0,0.0
0,0,0.0,4.5,5.0,9.0,3.5,5.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,17.0,1.0,1.0,2.0
1,7,0.0,13.413793103448276,61.0,389.0,20.655172413793107,80.0,599.0,2.931034482758621,6.0,85.0,1.5,3.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,13.5,27.0,27.0,3.2758620689655173,8.0,95.0,692.0,6.551724137931035,31.0,190.0
1,0,0.0,8.857142857142858,40.0,62.0,18.714285714285715,94.0,131.0,1.8571428571428568,4.0,13.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,1.0,6.0,168.0,5.571428571428571,27.0,39.0
1,5,0.0,7.75,24.0,155.0,13.0,46.0,260.0,1.85,4.0,37.0,16.0,16.0,16.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1,3.0,22.0,364.0,3.65,12.0,73.0
0,0,0.0,0.2857142857142857,2.0,2.0,0.8571428571428571,2.0,6.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,29.0,1.0,1.0,7.0
