wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,4,4.555555556,1,0.8889,1
9,2,0,5,22,0,2,3,4,0.375,143,1.0,1,0.533333333,0.41666666700000005,1,2,14.66666667,2,1.2222,1
2,1,0,1,2,1,0,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
42,2,3,13,47,855,3,10,40,0.951219512,115,1.0,0,0.046511628,0.206349206,1,1,1.714285714,1,0.9762,1
8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
23,4,0,2,26,253,0,2,23,2.0,127,0.0,0,0.810344828,0.52173913,0,0,4.52173913,1,0.9565,1
4,2,0,4,8,4,0,4,3,0.666666667,31,0.0,1,0.666666667,0.444444444,0,0,6.5,1,0.5,1
5,2,0,1,14,4,0,1,4,0.25,94,1.0,0,0.764705882,0.533333333,0,0,17.6,1,0.8,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,3,0,39,23,4,37,3,2,0.982905983,580,0.051282050999999995,0,0.977777778,0.5555555560000001,1,1,134.25,1,0.5,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
20,4,0,6,42,190,2,6,19,1.0,284,0.0,1,0.831858407,0.275,0,0,13.15,4,2.0,1
15,1,0,0,15,105,0,0,15,2.0,15,0.0,0,0.0,0.488888889,0,0,0.0,1,1.0,0
4,2,0,2,16,0,0,2,4,0.333333333,89,1.0,0,0.884615385,0.583333333,1,1,21.0,1,0.75,1
3,1,0,3,9,1,1,2,1,1.166666667,183,0.333333333,1,0.0,0.5,0,0,59.0,4,1.3333,1
49,1,9,16,88,866,15,11,2,0.9969758059999999,2101,0.35483871,20,0.0,0.1875,0,0,40.61224489999999,27,2.551,1
10,2,0,5,32,21,1,4,7,0.916666667,190,0.625,3,0.608695652,0.26666666699999997,1,1,17.2,2,1.0,1
8,4,0,6,26,20,2,4,2,0.7142857140000001,1028,1.0,0,0.932432432,0.317460317,1,10,127.25,9,2.625,1
9,2,0,5,19,0,2,3,4,0.375,107,1.0,1,0.533333333,0.41666666700000005,1,2,10.66666667,2,1.2222,1
5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1
15,1,2,26,41,37,7,19,12,0.825396825,870,1.0,4,0.0,0.181818182,0,0,55.8,11,2.4,1
2,1,0,5,2,1,1,4,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
7,2,0,19,40,9,4,16,0,0.611111111,953,1.0,1,0.625,0.30952381,0,0,134.71428569999998,67,11.8571,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
63,1,3,22,79,1617,22,2,36,0.956575682,531,0.846153846,1,0.0,0.147619048,0,0,7.222222222,5,1.4127,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
18,1,1,6,28,25,5,1,18,0.647058824,390,1.0,1,0.0,0.17901234600000002,0,0,20.22222222,1,0.9444,1
12,2,0,9,39,20,2,7,10,0.626262626,568,0.8888888890000001,1,0.23076923100000002,0.27380952399999997,0,0,45.58333333,2,1.0,1
4,1,0,11,4,6,8,3,4,1.333333333,6,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,1
1,4,1,0,2,0,0,0,1,2.0,11,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
1,4,0,0,2,0,0,0,1,2.0,24,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
10,1,0,0,15,37,0,0,10,0.7777777779999999,64,1.0,0,0.0,0.375,0,0,5.0,1,0.8,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
14,1,0,0,15,81,0,0,14,0.876923077,75,1.0,0,0.0,0.39285714299999996,0,0,4.0,1,0.7143,0
15,1,1,16,16,105,13,3,15,2.0,18,0.0,0,0.0,0.32,0,0,0.2,1,0.9333,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,19,5,0,18,1,4,0.833333333,34,0.5,0,0.9,0.666666667,0,0,6.5,1,0.5,1
36,2,0,21,124,134,1,20,11,0.8516129029999999,3317,1.0,9,0.333333333,0.187301587,2,4,90.27777778,2,1.0556,1
4,4,2,48,6,0,48,0,4,0.333333333,27,1.0,0,0.944444444,0.666666667,0,0,5.5,1,0.25,1
4,1,0,9,4,6,9,0,4,1.333333333,5,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
5,1,0,12,15,0,11,1,4,0.9632352940000001,429,0.088235294,0,0.0,0.5,0,0,78.0,1,0.6,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
1,1,0,8,1,0,5,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
18,1,1,0,19,153,0,0,18,2.0,40,0.0,0,0.0,0.28571428600000004,0,0,1.222222222,1,0.9444,0
8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
6,1,0,2,6,15,1,1,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,4,0,6,18,15,1,5,6,2.0,100,0.0,0,0.882352941,0.30952381,4,6,15.66666667,2,0.8333,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
1,4,0,3,2,0,0,3,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1
20,1,0,2,20,190,1,1,20,2.0,20,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
30,4,4,16,79,57,10,9,24,0.7356321840000001,683,0.666666667,1,0.738317757,0.333333333,2,14,21.66666667,11,2.7333,1
12,1,1,0,22,66,0,0,11,2.0,100,0.0,0,0.0,0.23809523800000001,0,0,7.333333333,1,0.9167,0
24,1,6,10,39,234,7,9,0,1.023550725,268,0.0,1,0.0,0.19565217399999998,0,0,9.166666667000001,2,0.9583,1
4,4,0,7,8,6,2,5,4,2.0,29,0.0,0,1.0,0.5,0,0,6.25,0,0.0,1
23,1,0,16,26,181,16,0,22,0.97979798,3198,0.0,0,0.0,0.25,0,0,137.6521739,17,3.9130000000000003,1
6,1,0,5,6,15,3,2,6,2.0,6,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
1,4,0,5,2,0,5,0,1,2.0,13,0.0,0,1.0,1.0,0,0,7.0,0,0.0,1
1,1,0,0,2,0,0,0,1,2.0,8,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
9,2,0,4,18,0,2,2,3,0.625,118,1.0,0,0.5,0.38888888899999996,1,2,11.77777778,2,1.3333,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,4,4.571428571,1,0.8571,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,1,0,8,8,0,4,6,5,0.5,34,1.0,2,0.0,0.4,0,0,5.4,1,0.8,1
5,4,0,3,10,10,0,3,5,2.0,52,0.0,0,0.959183673,0.6,0,0,9.4,3,1.6,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
11,1,1,2,13,35,2,0,11,0.9,87,0.1,2,0.0,0.393939394,0,0,6.0,1,0.9091,1
10,1,0,46,16,15,46,0,10,0.055555556,235,0.0,0,0.0,0.375,1,1,22.1,8,2.1,1
1,1,0,7,1,0,7,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,4,0,6,15,6,2,4,2,2.0,120,0.0,0,0.971830986,0.39285714299999996,1,8,29.0,1,0.5,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
18,2,2,9,33,151,2,7,3,0.9509803920000001,1365,1.0,0,0.40740740700000005,0.236111111,1,1,74.5,2,0.9444,1
5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1
4,4,0,6,19,6,2,4,2,1.333333333,146,1.0,0,0.971830986,0.39285714299999996,1,9,35.25,1,0.5,1
34,3,0,59,83,541,55,9,29,0.96969697,1017,0.8,5,0.7333333329999999,0.284848485,2,4,28.61764706,7,2.2059,1
12,1,0,0,24,0,0,0,12,0.303030303,178,0.0,0,0.0,0.4375,0,0,13.58333333,2,1.25,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
12,1,0,1,15,58,1,0,8,1.037878788,969,1.0,0,0.0,0.25,0,0,78.75,19,4.9167,0
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,1,0,1,7,1,1,0,0,0.5,42,0.0,0,0.0,0.5,0,0,11.66666667,2,0.6667,1
8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
3,1,0,0,5,1,0,0,2,0.5,14,0.0,0,0.0,0.5,0,0,3.333333333,1,0.3333,1
3,3,0,4,8,0,1,4,1,0.75,40,0.5,0,0.9607843140000001,0.5555555560000001,2,7,11.66666667,1,0.6667,1
3,2,0,9,21,1,2,9,0,2.0,209,0.0,0,0.833333333,0.611111111,1,1,68.66666667,7,4.0,1
9,2,0,5,30,20,1,4,7,0.615384615,619,0.923076923,1,0.3,0.301587302,0,0,66.33333333,1,0.7778,1
1,1,0,4,2,0,4,0,1,2.0,15,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
11,4,0,3,14,55,0,3,11,2.0,61,0.0,0,0.891304348,0.545454545,1,6,4.545454545,1,0.9091,1
8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
6,1,0,2,19,13,1,2,5,0.8,127,0.0,1,0.0,0.533333333,0,0,20.0,11,3.0,1
13,4,0,3,16,78,0,3,13,2.0,72,0.0,0,0.872340426,0.538461538,1,4,4.538461538,1,0.9231,1
6,1,0,7,12,15,2,5,6,2.0,29,0.0,0,0.0,1.0,0,0,3.833333333,1,0.8333,1
5,2,0,7,8,4,5,2,5,2.0,161,0.0,0,0.727272727,0.46666666700000003,1,4,31.2,5,2.2,1
12,1,0,8,12,66,8,1,12,1.0909090909999999,18,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
22,1,0,0,22,231,0,0,22,2.0,22,0.0,0,0.0,0.281818182,0,0,0.0,1,1.0,0
8,4,0,26,12,0,25,1,8,0.28571428600000004,64,1.0,0,0.818181818,0.4375,0,0,6.75,1,0.5,1
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,1,0,9,22,18,7,2,3,1.028846154,366,0.153846154,1,0.0,0.317460317,0,0,38.22222222,17,4.6667,1
5,1,0,4,5,10,3,1,5,1.25,9,0.0,0,0.0,0.55,0,0,0.0,1,1.0,1
3,1,0,6,10,0,5,1,3,0.25,113,1.0,1,0.0,0.5,0,0,36.0,13,4.6667,0
7,2,1,4,12,15,3,2,7,0.916666667,80,0.75,0,0.88,0.523809524,1,4,9.857142857000001,3,1.8571,1
4,1,0,6,6,0,5,1,4,0.9649122809999999,142,0.0,1,0.0,0.35714285700000004,0,0,29.75,3,1.75,1
6,1,0,1,6,15,0,1,6,2.0,6,0.0,0,0.0,0.7222222220000001,0,0,0.0,1,1.0,1
50,1,1,15,106,711,2,13,3,0.84981685,3177,0.076923077,0,0.0,0.194285714,0,0,61.76,55,2.48,1
5,3,0,3,10,10,1,2,5,2.0,76,0.0,0,0.985507246,0.55,1,1,14.2,2,0.4,1
6,2,0,7,20,9,1,7,3,0.0,136,1.0,0,0.545454545,0.433333333,1,2,21.5,5,1.5,1
25,1,0,41,137,122,15,37,3,0.863095238,3191,0.642857143,22,0.0,0.177777778,0,0,124.4,31,7.08,1
8,1,0,3,8,28,2,1,8,2.0,8,0.0,0,0.0,0.46875,0,0,0.0,1,1.0,1
11,2,0,7,15,43,6,1,11,0.75,177,0.5,0,0.545454545,0.333333333,1,9,14.90909091,2,0.6364,1
11,1,0,5,11,55,2,3,11,1.1,16,0.0,0,0.0,0.327272727,0,0,0.0,1,1.0,1
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
66,1,0,38,230,489,1,37,49,0.933687003,3681,1.0,25,0.0,0.116742081,0,0,53.45454545,11,1.5758,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,1,0,16,21,26,3,14,2,0.9285714290000001,691,1.0,3,0.0,0.3125,0,0,84.875,15,7.875,1
2,3,0,11,14,1,1,11,1,2.0,155,0.0,0,0.916666667,0.571428571,0,0,76.5,8,4.0,1
11,1,8,29,59,5,9,24,0,0.926666667,1209,0.8,5,0.0,0.212121212,0,0,107.54545449999999,40,9.0,1
3,4,0,6,12,3,2,4,2,2.0,68,0.0,0,0.985714286,0.428571429,1,7,21.66666667,1,0.3333,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
5,1,0,4,8,0,3,1,5,0.375,35,1.0,1,0.0,0.6,0,0,5.6,1,0.8,1
11,1,0,0,11,55,0,0,11,2.0,11,0.0,0,0.0,0.515151515,0,0,0.0,1,1.0,0
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,6,4.555555556,1,0.8889,1
4,2,0,2,8,4,0,2,2,0.666666667,31,1.0,1,0.666666667,0.5,0,0,6.5,1,0.5,1
9,1,2,10,16,0,9,1,9,0.5,86,1.0,0,0.0,0.703703704,0,0,8.333333332999999,2,1.1111,1
15,4,0,2,30,105,0,2,15,2.0,126,0.0,0,0.87037037,0.4,0,0,7.4,3,1.1333,1
39,1,0,18,85,741,15,3,38,2.0,951,0.0,0,0.0,0.18589743600000003,0,0,23.38461538,7,3.2308,1
55,1,0,3,99,473,1,3,26,0.7989417990000001,2660,0.0,7,0.0,0.246464646,0,0,47.10909091,20,3.8182,1
3,1,0,0,8,3,0,0,2,2.0,25,0.0,0,0.0,0.333333333,0,0,7.333333333,1,0.6667,1
2,1,0,16,2,1,15,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
5,4,0,11,17,10,6,5,5,2.0,80,0.0,0,0.9090909090000001,0.314285714,0,0,15.0,1,0.6,1
10,1,0,2,10,45,1,1,10,2.0,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
12,1,0,35,75,14,16,21,7,0.965786901,4202,0.559139785,19,0.0,0.20979021,0,0,341.4166667,31,6.6667,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
4,3,0,4,12,0,1,4,1,0.666666667,58,0.5,0,0.9523809520000001,0.5,2,7,13.0,2,1.0,1
34,1,0,0,34,561,0,0,34,2.0,34,0.0,0,0.0,0.282352941,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,17,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
36,1,0,0,69,246,0,0,35,0.804761905,436,1.0,6,0.0,0.125925926,0,0,10.94444444,2,1.1389,0
7,1,0,14,10,1,11,6,7,0.666666667,47,1.0,2,0.0,0.314285714,0,0,5.285714286,1,0.8571,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
78,4,1,42,166,2643,39,21,49,0.944805195,1258,0.833333333,3,0.519736842,0.129058442,2,19,14.97435897,9,1.3333,1
15,1,0,18,22,21,16,2,14,0.9661654140000001,268,0.263157895,3,0.0,0.21111111100000002,1,1,15.6,3,1.5333,1
8,5,0,6,23,0,4,2,8,0.571428571,183,1.0,0,0.75,0.40625,1,1,21.25,8,1.625,1
27,4,0,2,35,351,0,2,27,2.0,171,0.0,0,0.783333333,0.37962963,0,0,5.333333333,3,1.1111,1
3,1,0,5,3,3,4,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
12,1,6,14,18,50,8,6,11,0.9363636359999999,98,0.9,4,0.0,0.25,0,0,6.333333333,1,0.9167,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,2,2,13,23,13,2,12,0,2.0,450,0.0,0,0.666666667,0.481481481,1,1,74.0,18,5.3333,1
6,2,0,22,48,5,2,21,0,0.933333333,706,0.666666667,2,0.666666667,0.375,1,2,116.16666670000001,52,10.3333,1
7,1,0,52,7,21,49,3,7,1.166666667,26,0.0,0,0.0,0.39285714299999996,0,0,0.0,1,1.0,1
1,1,0,14,1,0,14,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
23,1,0,1,32,115,1,0,15,0.6181818179999999,588,0.2,3,0.0,0.32173913,0,0,24.34782609,10,3.6522,1
6,1,0,7,12,0,1,6,6,0.685714286,334,1.0,1,0.0,0.38888888899999996,0,0,53.5,10,4.1667,1
8,1,0,1,13,4,1,0,7,0.571428571,424,1.0,0,0.0,0.5,0,0,51.75,1,0.75,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
36,4,0,6,58,630,1,6,35,1.0,471,1.0,2,0.728682171,0.214285714,0,0,12.02777778,7,2.0,1
26,1,0,0,40,0,0,0,24,0.08,763,0.0,0,0.0,0.528846154,0,0,28.26923077,5,2.6538,1
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,6,16,0,1,6,1,0.666666667,84,0.5,0,0.94,0.5,2,7,19.5,2,1.0,1
23,3,52,55,42,253,53,3,17,2.0,249,0.0,0,0.765957447,0.456521739,1,2,9.826086957000001,4,1.6087,1
18,1,0,13,18,153,10,3,18,1.058823529,20,0.0,0,0.0,0.34259259299999995,0,0,0.0,1,1.0,1
8,2,0,6,15,26,2,4,7,0.7142857140000001,48,1.0,1,0.333333333,0.28571428600000004,0,0,4.875,1,0.75,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
20,1,0,0,20,190,0,0,20,2.0,20,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,1,0,5,6,10,1,4,5,1.25,47,1.0,0,0.0,0.5,0,0,8.2,2,1.2,1
3,3,1,3,4,3,2,2,3,1.5,13,0.0,0,0.9642857140000001,0.5555555560000001,1,4,3.0,1,0.6667,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
