post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,5,0.0,7.428571428571429,26.0,52.0,10.857142857142858,36.0,76.0,2.8571428571428568,6.0,20.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.7142857142857142,3.0,12.0,111.0,3.2857142857142856,8.0,23.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,14.0,1.0,1.0,3.0
0,0,0.0,2.4166666666666665,7.0,29.0,4.5,13.0,54.0,1.1666666666666667,2.0,14.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,2.0,11.0,99.0,2.25,6.0,27.0
1,1,0.0,5.080645161290323,26.0,315.0,10.983870967741936,52.0,681.0,1.5322580645161292,5.0,95.0,3.0,3.0,3.0,0.0,62.0,62.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.806451612903226,12.0,174.0,814.0,4.290322580645161,16.0,266.0
0,0,0.0,1.7222222222222223,10.0,31.0,4.5,27.0,81.0,1.3333333333333333,3.0,24.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7777777777777778,2.0,14.0,134.0,2.055555555555556,8.0,37.0
0,0,0.0,0.14285714285714285,1.0,1.0,1.1428571428571428,2.0,8.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,3.0,9.0,29.0,1.0,1.0,7.0
0,0,6.0,8.777777777777779,33.0,79.0,15.333333333333336,57.0,138.0,2.1111111111111107,6.0,19.0,9.0,9.0,9.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,9.0,194.0,2.1111111111111107,7.0,19.0
1,0,1.0,2.125,5.0,17.0,6.125,10.0,49.0,1.875,3.0,15.0,1.5,2.0,3.0,0.0,4.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,77.0,2.375,4.0,19.0
0,0,0.0,0.6666666666666666,2.0,4.0,2.333333333333333,5.0,14.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,31.0,1.3333333333333333,2.0,8.0
0,3,1.0,5.0,10.0,15.0,6.666666666666668,13.0,20.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,41.0,1.3333333333333333,2.0,4.0
0,0,0.0,3.5,9.0,14.0,15.5,22.0,62.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,75.0,4.0,6.0,16.0
0,0,0.0,2.830188679245283,15.0,150.0,4.90566037735849,22.0,260.0,1.169811320754717,3.0,62.0,6.0,6.0,6.0,0.0,53.0,53.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7547169811320755,3.0,40.0,380.0,2.056603773584906,10.0,109.0
0,0,0.0,1.7777777777777777,7.0,16.0,2.2222222222222223,5.0,20.0,1.1111111111111112,2.0,10.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,42.0,1.2222222222222223,2.0,11.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,13.0,7.80327868852459,80.0,476.0,14.442622950819672,130.0,881.0,2.0819672131147544,4.0,127.0,8.0,32.0,32.0,0.0,13.5,41.0,54.0,1.0,13.75,55.0,55.0,1.75,7.0,7.0,1.0,3.0,61.0,1213.0,3.2295081967213117,21.0,197.0
0,2,0.0,0.16666666666666666,1.0,1.0,1.3333333333333333,2.0,8.0,1.0,1.0,6.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,27.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,15.0,1.0,1.0,3.0
0,0,0.0,1.5,8.0,9.0,3.6666666666666665,11.0,22.0,1.1666666666666667,2.0,7.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,4.0,47.0,1.8333333333333333,4.0,11.0
0,0,0.0,0.9090909090909092,3.0,10.0,1.181818181818182,2.0,13.0,0.9090909090909092,1.0,10.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,3.0,7.0,42.0,0.9090909090909092,1.0,10.0
0,0,0.0,1.2,5.0,12.0,4.5,12.0,45.0,1.3,2.0,13.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,5.0,80.0,1.6,4.0,16.0
1,0,0.0,1.3125,3.0,21.0,1.75,7.0,28.0,1.125,2.0,18.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,11.0,74.0,1.25,3.0,20.0
0,1,0.0,11.5,21.0,23.0,18.5,35.0,37.0,2.0,3.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,56.0,4.0,7.0,8.0
0,0,0.0,3.5365853658536586,24.0,145.0,5.780487804878049,32.0,237.0,1.6585365853658536,5.0,68.0,4.0,4.0,4.0,0.0,41.0,41.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,41.0,334.0,2.073170731707317,7.0,85.0
0,0,0.0,8.25,13.0,33.0,17.0,25.0,68.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.5,2.0,6.0,90.0,5.25,9.0,21.0
0,1,2.0,3.5,14.0,14.0,6.25,22.0,25.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,6.0,54.0,1.0,1.0,4.0
0,1,2.0,13.0,23.0,26.0,19.5,35.0,39.0,2.5,4.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,58.0,2.5,4.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,1.0,2.0,5.666666666666668,7.0,17.0,1.6666666666666667,2.0,5.0,5.0,5.0,5.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,7.0,33.0,2.333333333333333,3.0,7.0
0,3,0.0,6.3,17.0,63.0,10.5,24.0,105.0,2.4,5.0,24.0,9.0,9.0,9.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4.0,16.0,166.0,5.0,12.0,50.0
0,0,1.0,1.8888888888888888,4.0,17.0,3.111111111111111,10.0,28.0,1.1111111111111112,2.0,10.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,3.0,61.0,1.2222222222222223,2.0,11.0
0,0,0.0,0.8333333333333334,4.0,5.0,1.6666666666666667,6.0,10.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,2.0,5.0,34.0,1.3333333333333333,3.0,8.0
0,0,0.0,3.0,10.0,18.0,10.333333333333334,30.0,62.0,1.5,3.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,3.0,80.0,2.333333333333333,5.0,14.0
1,10,7.0,5.6231884057971016,74.0,388.0,6.826086956521738,44.0,471.0,1.826086956521739,6.0,126.0,7.0,18.0,21.0,0.0,23.0,52.0,69.0,1.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,0.6376811594202898,2.0,44.0,733.0,2.1159420289855078,11.0,146.0
0,0,0.0,2.2857142857142856,4.0,16.0,4.714285714285714,13.0,33.0,1.4285714285714286,3.0,10.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,56.0,1.8571428571428568,4.0,13.0
1,8,0.0,5.255813953488372,31.0,226.0,9.883720930232558,67.0,425.0,2.1162790697674416,8.0,91.0,1.0,1.0,1.0,0.0,43.0,43.0,43.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.069767441860465,5.0,46.0,547.0,3.4418604651162785,21.0,148.0
0,0,0.0,0.3333333333333333,2.0,3.0,1.6666666666666667,6.0,15.0,1.1111111111111112,2.0,10.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,4.0,37.0,1.1111111111111112,2.0,10.0
0,0,2.0,2.7,14.0,27.0,4.1,20.0,41.0,1.2,2.0,12.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6,2.0,6.0,83.0,1.2,3.0,12.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,2.0
0,0,2.0,9.428571428571429,21.0,66.0,14.0,31.0,98.0,2.4285714285714284,5.0,17.0,1.0,2.0,2.0,0.0,3.5,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,144.0,2.4285714285714284,5.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,3.0,18.0,0.0,0.0,0.0
0,0,0.0,2.0,4.0,4.0,5.5,11.0,11.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,12.0,0.5,1.0,1.0
0,0,2.0,2.294117647058824,14.0,39.0,2.8235294117647056,21.0,48.0,1.0588235294117647,2.0,18.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,2.0,14.0,97.0,1.1764705882352942,3.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,11.0,0.0,0.0,0.0
0,0,0.0,2.875,7.0,92.0,5.46875,15.0,175.0,1.375,3.0,44.0,7.0,7.0,7.0,0.0,32.0,32.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,4.0,17.0,252.0,2.75,8.0,88.0
0,1,0.0,2.0,7.0,8.0,7.5,24.0,30.0,2.25,5.0,9.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,46.0,2.5,6.0,10.0
0,0,0.0,1.0,4.0,8.0,2.0,6.0,16.0,1.125,2.0,9.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,46.0,1.125,2.0,9.0
1,12,1.0,24.5,61.0,294.0,36.41666666666666,81.0,437.0,3.5,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,2.083333333333333,3.0,25.0,491.0,9.083333333333334,18.0,109.0
1,5,3.0,4.9,15.0,98.0,7.75,22.0,155.0,1.6,4.0,32.0,4.0,7.0,8.0,0.0,8.5,12.0,17.0,1.0,4.5,9.0,9.0,1.5,3.0,3.0,0.65,4.0,13.0,245.0,1.4,5.0,28.0
0,0,0.0,2.6,8.0,26.0,4.4,20.0,44.0,1.4,4.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,2.7,4.0,27.0,78.0,1.9,6.0,19.0
1,0,0.0,1.0,6.0,7.0,3.8571428571428568,20.0,27.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,48.0,2.0,8.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,12.0,13.0,0.0,0.0,0.0
0,0,0.0,4.1875,20.0,67.0,10.0625,41.0,161.0,2.1875,7.0,35.0,5.0,5.0,5.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,12.0,207.0,4.1875,13.0,67.0
1,1,1.0,2.625,9.0,21.0,3.625,12.0,29.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.125,2.0,9.0,67.0,1.25,3.0,10.0
0,1,0.0,3.6666666666666665,9.0,33.0,6.333333333333332,15.0,57.0,1.4444444444444444,3.0,13.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,4.0,7.0,93.0,1.6666666666666667,4.0,15.0
1,1,0.0,6.526315789473684,40.0,124.0,16.105263157894736,70.0,306.0,1.8947368421052633,5.0,36.0,10.0,10.0,10.0,0.0,16.0,16.0,16.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.7894736842105263,8.0,15.0,381.0,5.473684210526316,20.0,104.0
1,1,0.0,3.5675675675675675,59.0,132.0,11.567567567567568,134.0,428.0,1.7027027027027026,4.0,63.0,8.0,8.0,8.0,0.0,37.0,37.0,37.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8648648648648649,2.0,32.0,519.0,3.72972972972973,38.0,138.0
0,2,0.0,4.8,18.0,96.0,6.1,21.0,122.0,1.45,3.0,29.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,0.9,1.0,18.0,191.0,2.8,8.0,56.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,4.0,1.25,2.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,19.0,1.0,1.0,4.0
0,0,0.0,2.5454545454545454,6.0,28.0,3.0909090909090913,8.0,34.0,1.181818181818182,2.0,13.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,9.0,9.0,9.0,1.0909090909090908,3.0,12.0,75.0,1.4545454545454546,4.0,16.0
0,0,0.0,1.0,9.0,9.0,2.888888888888889,20.0,26.0,1.0,1.0,9.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,5.0,16.0,55.0,1.5555555555555556,6.0,14.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,2,0.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,14.0,3.0,3.0,3.0
0,1,0.0,3.3125,20.0,212.0,7.015625,62.0,449.0,1.34375,5.0,86.0,5.0,5.0,5.0,0.0,63.0,63.0,63.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.65625,3.0,42.0,596.0,2.515625,16.0,161.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,3.0
0,0,0.0,2.2,6.0,22.0,3.5,8.0,35.0,1.6,3.0,16.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.0,9.0,68.0,1.6,3.0,16.0
1,0,0.0,3.2,8.0,16.0,10.8,25.0,54.0,2.2,4.0,11.0,6.0,6.0,6.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,78.0,3.0,6.0,15.0
0,0,0.0,2.7142857142857144,13.0,19.0,4.428571428571429,23.0,31.0,1.2857142857142858,3.0,9.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,53.0,1.5714285714285714,5.0,11.0
0,2,0.0,4.875,12.0,39.0,26.25,125.0,210.0,3.125,5.0,25.0,20.0,20.0,20.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,4.0,255.0,7.625,37.0,61.0
1,3,0.0,11.888888888888891,47.0,107.0,16.77777777777778,49.0,151.0,2.7777777777777777,6.0,25.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.5555555555555556,7.0,14.0,185.0,4.333333333333333,12.0,39.0
0,0,0.0,1.0909090909090908,3.0,36.0,1.7878787878787878,3.0,59.0,1.0,1.0,33.0,3.0,3.0,3.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,3.0,36.0,131.0,1.0606060606060606,2.0,35.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,1.25,3.0,5.0,4.25,10.0,17.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,6.0,30.0,2.5,5.0,10.0
0,0,0.0,0.6666666666666666,1.0,2.0,2.333333333333333,3.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,16.0,1.6666666666666667,2.0,5.0
0,0,0.0,1.3333333333333333,2.0,4.0,2.333333333333333,5.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,5.0,21.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,3.2222222222222223,13.0,29.0,8.555555555555555,34.0,77.0,1.8888888888888888,5.0,17.0,3.0,4.0,6.0,0.0,4.5,5.0,9.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,122.0,2.6666666666666665,7.0,24.0
0,0,2.0,2.4423076923076925,15.0,127.0,4.480769230769232,31.0,233.0,1.2884615384615383,4.0,67.0,2.5,10.0,10.0,0.0,12.25,46.0,49.0,1.0,1.5,6.0,6.0,0.75,3.0,3.0,1.3846153846153846,4.0,72.0,387.0,1.8461538461538465,17.0,96.0
0,0,0.0,4.307692307692308,10.0,56.0,11.076923076923077,25.0,144.0,2.0,3.0,26.0,10.0,10.0,10.0,0.0,13.0,13.0,13.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,2.230769230769231,4.0,29.0,189.0,5.153846153846153,9.0,67.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,7.0,2.7142857142857144,9.0,19.0,1.4285714285714286,4.0,10.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8571428571428568,5.0,13.0,40.0,1.5714285714285714,4.0,11.0
