wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,1,0,38,4,6,34,5,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,1,0,9,18,15,8,1,5,2.0,102,0.0,0,0.0,0.333333333,0,0,16.0,5,2.8333,1
8,2,0,13,26,0,2,11,5,0.642857143,142,1.0,4,0.684210526,0.39285714299999996,1,1,16.25,3,1.0,1
16,4,0,14,52,72,3,14,7,0.780952381,396,0.7142857140000001,2,0.708333333,0.225,1,1,23.3125,10,2.3125,1
4,3,0,3,22,0,1,3,2,0.333333333,86,1.0,0,0.884615385,0.4375,2,3,20.25,3,1.25,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,2,0,3,17,0,3,1,7,0.611111111,66,1.0,0,0.333333333,0.39285714299999996,0,0,8.0,2,1.0,0
6,2,0,5,16,7,1,5,2,0.7,59,1.0,0,0.6,0.36,1,1,8.5,2,0.8333,0
8,1,0,7,32,28,0,7,4,2.0,237,0.0,0,0.0,0.625,0,0,28.625,11,3.0,1
13,2,0,16,27,36,9,11,10,0.880952381,119,1.0,4,0.541666667,0.185185185,1,1,7.615384615,2,0.9231,0
4,1,1,1,9,0,1,0,4,0.0,27,1.0,0,0.0,1.0,0,0,5.5,1,0.75,0
3,1,0,4,6,0,2,2,2,0.5,33,1.0,1,0.0,0.666666667,0,0,9.0,2,1.0,1
6,2,0,4,17,0,0,4,4,0.0,80,1.0,0,0.7222222220000001,0.444444444,1,1,12.16666667,3,1.1667,0
7,1,0,11,19,9,0,11,7,0.791666667,75,1.0,3,0.0,0.35714285700000004,0,0,9.142857142999999,1,0.8571,0
5,1,0,4,11,0,2,2,5,0.0,43,1.0,1,0.0,0.6,0,0,7.4,1,0.8,0
1,1,0,22,1,0,19,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
11,3,2,17,16,51,9,9,10,0.6,85,1.0,2,0.677419355,0.24675324699999998,1,1,6.545454545,2,1.0,0
4,3,0,6,14,0,4,2,4,0.0,52,1.0,0,0.875,0.4375,0,0,11.75,2,1.0,1
2,2,0,7,9,1,0,7,2,2.0,48,0.0,0,0.666666667,0.6,1,1,23.0,4,2.0,1
3,2,0,4,7,3,1,3,1,2.0,308,0.0,0,0.666666667,1.0,1,1,101.66666670000001,1,0.6667,0
1,5,0,2,6,0,1,1,1,2.0,14,1.0,0,1.0,1.0,0,0,12.0,0,0.0,0
3,5,0,4,8,0,1,3,3,0.5,32,1.0,2,0.894736842,0.5555555560000001,0,0,9.0,1,0.6667,0
6,1,0,2,25,5,2,0,5,0.7,166,1.0,0,0.0,0.5,0,0,25.66666667,1,0.5,1
18,1,0,21,36,153,5,17,17,2.0,154,0.0,0,0.0,0.166666667,0,0,7.555555556,3,1.0556,0
6,2,4,9,14,7,4,5,5,0.6,49,1.0,2,0.7222222220000001,0.375,0,0,6.833333333,2,1.0,0
2,1,0,4,4,1,0,4,2,2.0,10,0.0,0,0.0,0.666666667,0,0,4.0,1,0.5,0
1,2,0,5,2,0,2,3,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
9,1,7,11,17,24,7,4,5,0.375,125,1.0,2,0.0,0.444444444,0,0,12.66666667,2,1.0,0
30,1,1,15,55,407,1,14,27,0.8620689659999999,251,1.0,2,0.0,0.13076923099999999,0,0,7.266666667000001,2,1.0333,1
1,1,0,28,1,0,28,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,5,5,0,2,3,1,0.0,30,1.0,0,0.833333333,0.666666667,1,1,13.5,2,1.0,0
35,2,0,24,61,523,4,24,33,0.92081448,343,1.0,2,0.34,0.144385027,1,1,8.428571429,2,0.9714,0
3,1,0,16,7,3,11,5,3,2.0,47,0.0,0,0.0,0.41666666700000005,0,0,14.66666667,5,2.3333,1
12,1,0,14,32,16,3,14,9,0.795454545,104,1.0,4,0.0,0.345454545,0,0,7.333333333,1,0.8333,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,6,8,1,0,6,2,2.0,23,0.0,0,0.0,0.75,0,0,10.5,1,0.5,0
29,2,0,5,50,318,1,5,29,0.86038961,304,1.0,0,0.781512605,0.199233716,1,4,9.103448276,1,0.8966,1
5,1,0,0,6,6,0,0,5,0.75,24,1.0,0,0.0,0.46666666700000003,0,0,3.4,1,0.8,0
23,3,0,15,44,233,12,6,19,0.8863636359999999,203,1.0,2,0.290322581,0.223602484,0,0,7.565217391,2,1.1304,0
4,2,0,4,7,4,3,1,2,0.916666667,56,0.25,4,0.857142857,0.444444444,1,1,12.0,1,0.5,0
23,2,0,23,50,161,14,11,20,0.787878788,295,1.0,2,0.830357143,0.22159090899999997,1,6,11.56521739,3,1.0,1
8,2,0,7,33,26,0,7,1,0.571428571,417,1.0,0,0.588235294,0.390625,1,1,51.0,8,3.625,0
6,3,0,9,11,3,2,9,3,0.666666667,43,1.0,2,0.826086957,0.28,0,0,5.666666667,1,0.6667,0
5,4,0,5,12,0,5,0,5,0.0,53,1.0,0,0.944444444,0.6,1,1,9.4,1,0.2,0
3,3,0,4,8,3,1,4,2,1.5,29,0.0,0,0.958333333,0.5,1,2,8.333333332999999,1,0.3333,1
1,2,0,1,2,0,0,1,1,2.0,6,1.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,5,1,3,10,0,1,2,1,0.0,44,1.0,0,0.9523809520000001,0.75,1,1,20.0,2,1.0,0
13,1,0,23,77,48,1,22,5,0.738095238,614,1.0,4,0.0,0.314814815,0,0,45.69230769,8,2.6154,1
12,2,9,15,25,54,10,5,10,0.545454545,98,1.0,0,0.52173913,0.333333333,1,2,7.083333333,2,1.1667,1
3,1,3,6,10,0,3,3,2,0.0,34,1.0,0,0.0,0.5555555560000001,0,0,10.0,2,1.0,1
19,2,3,17,44,55,7,12,15,0.666666667,168,1.0,1,0.622222222,0.131578947,1,3,7.684210526,2,0.9474,1
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,3,3,1,1,2,2,2.0,7,0.0,0,0.0,0.666666667,0,0,2.5,1,0.5,1
6,2,0,13,24,5,2,11,3,0.6,85,1.0,2,0.7222222220000001,0.41666666700000005,1,1,12.83333333,1,0.8333,1
2,1,0,3,3,1,1,2,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,1
10,1,0,5,29,33,0,5,5,0.7777777779999999,235,1.0,2,0.0,0.42222222200000004,0,0,22.2,4,1.2,0
2,1,0,4,4,1,1,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,1
3,1,1,7,16,3,1,6,2,2.0,96,0.0,0,0.0,0.533333333,0,0,31.0,3,1.6667,1
7,2,1,2,8,9,1,1,7,0.666666667,40,1.0,0,0.333333333,0.642857143,0,0,4.428571429,2,1.1429,0
4,3,0,9,15,4,0,9,1,0.333333333,62,1.0,1,0.92,0.666666667,1,1,14.25,4,1.25,1
2,1,1,4,3,1,2,2,2,2.0,5,0.0,0,0.0,0.75,0,0,1.5,1,0.5,1
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
12,1,0,3,35,66,2,1,11,2.0,112,0.0,0,0.0,0.1,0,0,8.333333332999999,1,0.9167,1
30,1,0,73,92,429,69,4,28,0.896551724,693,1.0,1,0.0,0.10344827599999999,1,1,22.06666667,8,2.7333,1
3,1,0,2,15,3,1,1,0,2.0,63,0.0,0,0.0,0.5,0,0,20.0,1,0.6667,0
4,2,0,5,15,4,1,5,3,0.666666667,38,1.0,1,0.857142857,0.46666666700000003,0,0,8.25,1,0.25,1
3,2,0,5,4,3,2,3,3,2.0,10,0.0,0,0.5,0.666666667,0,0,2.333333333,1,0.6667,1
5,2,0,4,9,8,1,3,4,0.25,34,1.0,0,0.571428571,0.4,1,2,5.6,2,0.8,0
8,3,0,7,22,0,1,7,8,0.14285714300000002,86,1.0,0,0.962264151,0.291666667,1,2,9.625,1,0.5,1
3,0,0,10,13,1,1,9,2,0.5,66,1.0,0,0.0,0.75,0,0,20.66666667,1,0.3333,0
6,1,0,4,11,7,2,2,5,0.8666666670000001,46,0.666666667,1,0.0,0.583333333,0,0,6.166666667,2,1.0,1
5,3,2,8,14,4,2,6,3,0.625,52,1.0,1,0.884615385,0.5,0,0,9.0,2,0.8,0
15,5,0,11,46,27,1,11,10,0.69047619,279,1.0,1,0.723404255,0.222222222,1,1,17.2,3,1.0,0
14,1,0,6,18,61,2,5,14,0.8307692309999999,81,1.0,5,0.0,0.297619048,0,0,4.428571429,1,0.9286,0
7,1,4,12,20,17,8,4,3,0.75,108,1.0,1,0.0,0.428571429,0,0,14.14285714,3,1.0,1
8,3,0,13,32,0,1,13,5,0.642857143,115,1.0,2,0.76,0.314285714,0,0,12.875,2,0.875,0
9,1,0,3,18,30,1,2,8,0.375,82,1.0,0,0.0,0.355555556,0,0,8.0,1,0.7778,0
7,1,0,11,38,21,4,9,3,2.0,167,0.0,0,0.0,0.3,0,0,22.85714286,3,1.4286,0
7,4,0,2,13,0,1,1,7,0.583333333,108,1.0,1,0.85,0.571428571,0,0,14.14285714,3,2.0,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,1
4,1,3,3,11,0,3,0,4,0.333333333,31,1.0,0,0.0,0.625,0,0,6.5,1,0.75,0
14,2,0,4,25,31,1,4,14,0.634615385,140,1.0,0,0.8857142859999999,0.3,1,4,8.714285713999999,1,0.8571,1
4,3,0,9,12,0,5,4,4,0.0,41,1.0,1,0.875,0.4375,0,0,9.0,1,0.75,1
20,1,0,2,21,190,1,1,20,2.0,50,0.0,0,0.0,0.4875,0,0,1.5,1,0.9,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
2,5,0,4,3,0,1,3,2,0.5,17,1.0,2,0.944444444,0.625,0,0,6.5,1,0.5,1
1,1,0,3,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,4,4,1,1,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,1
2,1,0,10,7,1,6,4,1,2.0,23,0.0,0,0.0,0.5,0,0,10.5,1,0.5,1
3,4,1,9,15,3,1,8,1,2.0,50,0.0,0,0.9285714290000001,0.666666667,2,2,15.66666667,1,0.6667,0
19,2,0,10,24,165,4,8,15,0.833333333,109,1.0,1,0.679245283,0.245614035,1,3,4.684210526,1,0.8947,0
13,3,0,8,25,26,1,7,13,0.625,161,1.0,0,0.907407407,0.307692308,1,2,11.07692308,5,1.3077,1
2,5,0,2,7,0,1,1,2,0.0,25,1.0,0,0.944444444,0.666666667,0,0,11.0,1,0.5,0
1,2,0,1,2,0,0,1,1,2.0,7,1.0,0,1.0,1.0,0,0,3.0,0,0.0,0
27,2,0,25,72,339,3,24,23,0.9120879120000001,315,0.857142857,2,0.404761905,0.144230769,1,2,10.40740741,2,1.037,0
2,1,0,4,12,1,1,3,2,2.0,52,0.0,0,0.0,0.666666667,0,0,25.0,3,1.5,1
4,3,0,1,5,4,0,1,3,0.666666667,16,1.0,1,0.957446809,0.666666667,1,1,2.75,1,0.5,0
3,4,0,8,15,3,0,8,1,2.0,50,0.0,0,0.9285714290000001,0.666666667,2,2,15.66666667,1,0.6667,0
4,1,6,8,12,6,6,2,3,2.0,37,0.0,0,0.0,0.5625,0,0,8.25,2,1.0,0
2,3,0,4,8,0,1,3,1,0.0,33,1.0,1,0.954545455,0.666666667,0,0,15.0,1,0.5,1
7,1,0,5,23,21,4,3,6,2.0,112,0.0,0,0.0,0.607142857,0,0,15.0,4,2.0,0
20,3,0,18,53,126,4,17,14,0.782894737,299,1.0,2,0.7142857140000001,0.16,1,1,13.55,2,1.05,0
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,1,0.793103448,0.325,1,1,7.555555556,2,0.7778,0
3,1,0,3,6,3,1,2,3,2.0,14,0.0,0,0.0,1.0,0,0,3.666666667,1,0.6667,0
14,3,0,8,23,35,3,7,13,0.153846154,105,1.0,0,0.6571428570000001,0.33928571399999996,2,7,6.428571429,2,0.9286,0
2,1,0,3,5,1,3,2,2,2.0,17,0.0,0,0.0,0.666666667,0,0,7.5,2,1.0,0
11,1,0,21,51,49,2,19,8,1.0625,355,0.125,0,0.0,0.2,0,0,30.54545455,5,1.4545,0
12,1,0,19,57,30,1,18,7,0.772727273,479,1.0,2,0.0,0.418181818,0,0,38.41666667,17,3.25,1
2,1,0,8,2,1,6,2,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,3,0,3,5,1,1,3,1,2.0,17,0.0,0,0.958333333,0.666666667,1,2,7.5,1,0.5,0
9,1,0,8,29,22,1,7,5,0.8,126,1.0,3,0.0,0.3125,0,0,12.44444444,3,1.2222,0
7,1,0,1,12,9,1,0,7,0.333333333,47,1.0,0,0.0,0.47619047600000003,0,0,5.428571429,1,0.7143,0
24,1,0,11,47,226,1,10,23,0.850931677,244,1.0,1,0.0,0.15416666699999998,0,0,8.875,1,0.9583,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,3,0,14,29,0,1,14,2,0.5,129,1.0,2,0.88,0.4375,1,1,24.4,5,1.4,0
14,1,0,10,42,73,0,10,10,0.46153846200000004,192,1.0,0,0.0,0.30612244899999996,0,0,12.57142857,2,1.0714,0
15,2,0,20,48,73,2,19,10,0.7551020409999999,243,1.0,5,0.5,0.214285714,1,1,14.73333333,6,1.2667,0
22,1,0,6,52,229,3,3,20,0.80952381,205,1.0,1,0.0,0.111111111,0,0,8.272727273,1,0.9091,1
4,2,0,3,11,0,1,2,3,0.333333333,45,1.0,0,0.857142857,0.625,1,1,10.0,1,0.75,0
10,1,2,9,18,9,4,7,10,0.666666667,86,1.0,3,0.0,0.28571428600000004,0,0,7.3,3,1.2,0
14,1,0,10,21,59,8,3,13,0.641025641,126,1.0,1,0.0,0.375,0,0,7.785714286,4,1.2143,1
5,1,0,4,5,10,4,0,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
8,4,0,8,12,26,3,8,8,0.857142857,43,1.0,0,0.75862069,0.41666666700000005,1,1,4.25,1,0.875,0
4,2,0,3,6,6,1,3,4,2.0,14,0.0,0,0.96875,0.625,1,4,2.5,1,0.75,1
2,5,0,8,6,0,7,1,2,1.0,21,1.0,0,0.944444444,0.75,0,0,8.5,1,0.5,1
7,3,0,4,13,3,1,3,7,0.5,73,1.0,1,0.9514563109999999,0.35714285700000004,1,2,9.142857142999999,3,1.1429,1
5,3,0,4,10,8,1,4,4,0.5,36,1.0,0,0.884615385,0.36,1,2,6.0,1,0.6,1
9,1,0,20,27,6,1,19,8,0.41666666700000005,147,1.0,3,0.0,0.265625,0,0,15.0,2,1.1111,1
16,1,0,16,41,58,3,15,14,0.8888888890000001,131,1.0,1,0.0,0.21875,0,0,6.8125,2,1.0,0
6,1,0,6,7,15,1,5,6,2.0,14,0.0,0,0.0,0.36111111100000004,0,0,1.333333333,1,0.8333,1
24,2,0,13,37,264,5,10,19,0.804347826,186,1.0,1,0.6315789470000001,0.220238095,1,2,6.666666667,1,0.875,0
13,2,0,5,18,46,1,4,12,0.75,105,1.0,1,0.307692308,0.33846153799999995,1,2,6.769230769,3,1.0,0
3,5,0,1,9,0,0,1,3,0.5,33,1.0,0,0.894736842,0.5555555560000001,0,0,9.333333332999999,1,0.6667,0
7,3,0,8,13,19,2,7,5,0.5,59,1.0,0,0.8214285709999999,0.46428571399999996,1,1,7.285714286,2,0.8571,0
27,2,0,20,62,293,1,19,23,0.905325444,343,1.0,4,0.074074074,0.134615385,0,0,11.22222222,3,1.1481,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,2,0,14,17,0,8,7,6,0.571428571,69,1.0,1,0.65,0.3,1,1,7.375,2,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
11,1,0,16,52,43,1,15,1,0.5,248,1.0,0,0.470588235,0.4,1,4,21.45454545,10,1.9091,0
21,1,0,272,21,210,270,4,21,2.0,21,0.0,0,0.0,0.19642857100000002,0,0,0.0,1,1.0,1
3,3,0,4,8,0,1,4,1,0.0,26,1.0,1,0.916666667,0.5555555560000001,1,1,7.333333333,1,0.6667,0
17,3,0,32,42,112,6,26,11,0.770833333,213,1.0,2,0.813333333,0.229166667,2,3,11.35294118,5,1.1176,0
2,1,0,3,3,1,3,1,2,2.0,7,0.0,0,0.0,0.666666667,0,0,2.5,1,0.5,0
2,3,0,3,7,1,0,3,1,2.0,24,0.0,0,0.833333333,0.666666667,1,1,11.0,1,0.5,0
3,1,0,4,5,3,0,4,3,2.0,18,0.0,0,0.0,0.833333333,0,0,5.0,1,0.6667,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
24,1,0,6,38,24,1,5,22,0.571428571,401,0.571428571,0,0.0,0.37391304299999994,0,0,15.41666667,2,1.5,0
13,2,0,22,47,44,6,16,10,0.7976190479999999,248,0.857142857,3,0.590909091,0.229166667,1,1,17.53846154,2,0.8462,1
47,2,0,23,100,943,9,22,38,0.87458194,1056,1.0,1,0.274193548,0.104859335,0,0,21.19148936,6,1.3617,1
3,5,0,3,10,0,1,2,3,0.75,33,1.0,1,0.944444444,0.583333333,0,0,9.333333332999999,1,0.3333,1
8,2,0,7,23,14,1,7,7,0.642857143,101,1.0,2,0.666666667,0.326530612,0,0,11.375,1,0.375,1
2,5,0,2,6,0,1,1,2,1.0,22,1.0,0,0.944444444,0.666666667,0,0,9.0,1,0.5,0
