post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,0,0.0,2.333333333333333,17.0,56.0,11.333333333333336,97.0,272.0,2.1666666666666665,8.0,52.0,2.0,2.0,2.0,0.0,24.0,24.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,4.0,20.0,350.0,3.9583333333333335,29.0,95.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,14.0,1.0,1.0,3.0
0,1,2.0,6.75,35.0,54.0,11.0,67.0,88.0,1.625,5.0,13.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.875,1.0,7.0,133.0,1.25,2.0,10.0
0,0,1.0,11.666666666666664,26.0,35.0,16.666666666666668,25.0,50.0,2.6666666666666665,5.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,7.0,62.0,4.0,6.0,12.0
1,0,0.0,2.4,7.0,12.0,7.4,28.0,37.0,1.8,4.0,9.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.0,7.0,59.0,2.4,7.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,1.0,4.0,4.0,2.25,6.0,9.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,3.0,5.0,33.0,1.0,1.0,4.0
0,0,0.0,2.5,6.0,10.0,8.0,14.0,32.0,2.0,3.0,8.0,0.5,1.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4.0,9.0,53.0,4.0,7.0,16.0
0,1,1.0,1.65,9.0,33.0,3.0,14.0,60.0,1.15,3.0,23.0,3.0,6.0,6.0,0.0,10.0,19.0,20.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.2,5.0,24.0,122.0,1.25,3.0,25.0
1,3,0.0,3.4324324324324325,17.0,127.0,11.270270270270268,50.0,417.0,2.108108108108108,5.0,78.0,3.0,3.0,3.0,0.0,37.0,37.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8918918918918919,6.0,33.0,500.0,4.6756756756756745,14.0,173.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.3333333333333333,2.0,2.0,1.3333333333333333,3.0,8.0,0.8333333333333334,1.0,5.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,26.0,0.8333333333333334,1.0,5.0
1,1,2.0,7.142857142857142,25.0,100.0,20.428571428571427,48.0,286.0,2.571428571428572,4.0,36.0,8.0,8.0,8.0,0.0,14.0,14.0,14.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.142857142857143,6.0,30.0,355.0,4.571428571428571,13.0,64.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,15.0,0.0,0.0,0.0
0,2,0.0,9.166666666666666,20.0,110.0,14.333333333333336,31.0,172.0,2.6666666666666665,5.0,32.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.5,4.0,30.0,208.0,2.6666666666666665,5.0,32.0
0,1,0.0,1.5,2.0,3.0,3.0,5.0,6.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.5,2.0,3.0
0,0,0.0,1.4,3.0,7.0,1.4,2.0,7.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,24.0,1.0,1.0,5.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,10.0,0.0,0.0,0.0
0,0,0.0,0.09090909090909093,1.0,1.0,1.5454545454545454,5.0,17.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,1.0,43.0,1.181818181818182,2.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,2.6,8.0,13.0,5.2,14.0,26.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.4,1.0,2.0,47.0,2.0,3.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,4.0,12.0,13.0,0.0,0.0,0.0
0,1,1.0,1.3529411764705883,6.0,23.0,3.5294117647058822,12.0,60.0,1.4705882352941178,4.0,25.0,2.0,3.0,4.0,0.0,8.5,12.0,17.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.4117647058823529,2.0,7.0,111.0,1.5882352941176472,5.0,27.0
0,0,2.0,6.0,15.0,48.0,8.125,26.0,65.0,1.75,4.0,14.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.125,1.0,1.0,103.0,1.75,4.0,14.0
0,0,0.0,1.5555555555555556,6.0,28.0,3.1666666666666665,13.0,57.0,1.3333333333333333,4.0,24.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,18.0,103.0,1.3333333333333333,4.0,24.0
1,6,1.0,2.55,19.0,204.0,5.8875,49.0,471.0,1.6625,5.0,133.0,2.3,8.0,23.0,0.0,8.0,22.0,80.0,1.0,0.3,2.0,3.0,0.0,0.0,0.0,0.925,4.0,74.0,745.0,2.225,15.0,178.0
0,0,0.0,0.5,1.0,1.0,1.5,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5,4.0,5.0,26.0,1.0,1.0,2.0
0,0,4.0,5.142857142857143,34.0,108.0,10.380952380952381,63.0,218.0,1.9047619047619049,8.0,40.0,5.0,7.0,10.0,0.0,10.5,13.0,21.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,3.0,14.0,307.0,2.238095238095238,9.0,47.0
1,1,0.0,1.5,6.0,12.0,2.0,5.0,16.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,38.0,1.125,2.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,14.0,0.0,0.0,0.0
0,0,0.0,1.8636363636363635,15.0,41.0,7.409090909090909,40.0,163.0,1.5909090909090908,4.0,35.0,3.0,3.0,3.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,3.0,19.0,214.0,2.227272727272727,7.0,49.0
0,5,0.0,2.0,6.0,10.0,6.8,24.0,34.0,1.6,4.0,8.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,4.0,57.0,2.4,7.0,12.0
0,0,0.0,9.0,18.0,18.0,28.5,56.0,57.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,66.0,5.5,10.0,11.0
0,0,0.0,0.7777777777777778,1.0,7.0,3.6666666666666665,4.0,33.0,1.0,1.0,9.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,2.0,4.0,56.0,1.0,1.0,9.0
0,0,1.0,2.333333333333333,17.0,28.0,4.083333333333333,19.0,49.0,1.25,2.0,15.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,86.0,1.9166666666666667,7.0,23.0
0,0,0.0,1.1666666666666667,3.0,7.0,1.6666666666666667,6.0,10.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,25.0,1.0,2.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,2.555555555555556,8.0,23.0,4.333333333333333,13.0,39.0,1.6666666666666667,3.0,15.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,66.0,1.8888888888888888,4.0,17.0
1,2,0.0,1.5555555555555556,5.0,14.0,2.2222222222222223,5.0,20.0,1.1111111111111112,2.0,10.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,42.0,1.2222222222222223,2.0,11.0
1,1,1.0,12.0,16.0,24.0,17.5,22.0,35.0,3.5,4.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,61.0,4.0,7.0,8.0
1,1,0.0,2.1538461538461537,5.0,28.0,2.6153846153846154,8.0,34.0,1.0769230769230769,2.0,14.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.7692307692307693,1.0,10.0,81.0,1.4615384615384617,4.0,19.0
1,2,0.0,5.636363636363638,27.0,186.0,20.545454545454547,74.0,678.0,3.1515151515151514,8.0,104.0,21.0,21.0,21.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.0,789.0,6.5151515151515165,20.0,215.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
1,0,0.0,2.8571428571428568,7.0,20.0,9.714285714285714,25.0,68.0,2.142857142857143,5.0,15.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,88.0,2.4285714285714284,5.0,17.0
0,0,0.0,3.0,7.0,21.0,4.142857142857143,7.0,29.0,1.4285714285714286,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,7.0,7.0,7.0,1.1428571428571428,2.0,8.0,54.0,1.5714285714285714,2.0,11.0
0,0,0.0,4.7,13.0,47.0,7.4,16.0,74.0,1.4,2.0,14.0,7.0,7.0,7.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,122.0,1.8,4.0,18.0
0,0,4.0,7.277777777777778,54.0,131.0,10.166666666666666,88.0,183.0,1.3333333333333333,3.0,24.0,2.333333333333333,6.0,7.0,0.0,6.0,8.0,18.0,1.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,0.5,3.0,9.0,281.0,1.8888888888888888,9.0,34.0
0,1,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,1.0,1.0,2.0
0,0,3.0,2.8125,16.0,90.0,7.25,44.0,232.0,1.84375,5.0,59.0,7.0,14.0,14.0,0.0,14.5,28.0,29.0,1.0,0.0,0.0,0.0,1.5,3.0,3.0,1.21875,4.0,39.0,328.0,2.625,9.0,84.0
1,10,4.0,7.2,50.0,252.0,8.457142857142857,37.0,296.0,1.8,5.0,63.0,5.5,11.0,11.0,0.0,17.5,32.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,28.0,450.0,2.2285714285714286,8.0,78.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,5,0.0,2.4,7.0,12.0,5.4,19.0,27.0,1.8,4.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,47.0,2.2,6.0,11.0
0,0,0.0,2.142857142857143,6.0,15.0,4.142857142857143,13.0,29.0,1.1428571428571428,2.0,8.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.7142857142857143,1.0,5.0,53.0,1.8571428571428568,3.0,13.0
0,0,0.0,3.2857142857142856,6.0,23.0,4.714285714285714,8.0,33.0,1.2857142857142858,2.0,9.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,69.0,1.4285714285714286,2.0,10.0
1,0,0.0,6.357142857142858,27.0,89.0,9.642857142857142,49.0,135.0,1.5,3.0,21.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2142857142857142,4.0,17.0,194.0,2.7857142857142856,12.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,0.3333333333333333,1.0,3.0,2.333333333333333,4.0,21.0,1.3333333333333333,2.0,12.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,0.0,0.0,0.0,3.0,6.0,6.0,1.1111111111111112,2.0,10.0,44.0,1.6666666666666667,2.0,15.0
0,0,7.0,11.111111111111109,56.0,200.0,18.166666666666668,92.0,327.0,1.9444444444444444,4.0,35.0,16.0,16.0,16.0,0.0,18.0,18.0,18.0,1.0,35.0,35.0,35.0,0.0,0.0,0.0,1.4444444444444444,4.0,26.0,464.0,2.7222222222222223,7.0,49.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
0,1,0.0,4.625,12.0,37.0,4.625,10.0,37.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,74.0,1.25,3.0,10.0
0,2,0.0,5.0,14.0,20.0,5.5,15.0,22.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,46.0,1.75,4.0,7.0
0,0,0.0,1.5,2.0,3.0,5.0,7.0,10.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,18.0,4.5,5.0,9.0
0,5,0.0,10.461538461538463,45.0,136.0,23.538461538461537,113.0,306.0,2.1538461538461537,5.0,28.0,1.0,1.0,1.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615384615384617,5.0,19.0,363.0,4.615384615384615,20.0,60.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
