post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,2.0,2.0,4.0,5.5,8.0,11.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,22.0,3.0,5.0,6.0
0,1,2.0,2.2857142857142856,8.0,32.0,4.642857142857143,15.0,65.0,1.3571428571428572,3.0,19.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,8.0,124.0,1.7857142857142858,6.0,25.0
0,2,3.0,9.31578947368421,33.0,177.0,17.842105263157894,67.0,339.0,3.3684210526315788,6.0,64.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105263157894737,2.0,23.0,400.0,5.894736842105262,16.0,112.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,4.5555555555555545,13.0,41.0,12.111111111111109,30.0,109.0,2.0,4.0,18.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,4.0,13.0,142.0,4.333333333333333,8.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,1.0,1.0,2.0
0,1,0.0,3.6,7.0,18.0,4.8,15.0,24.0,1.6,4.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,50.0,2.4,6.0,12.0
0,1,0.0,0.4444444444444444,2.0,4.0,1.1111111111111112,2.0,10.0,1.0,1.0,9.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,2.0,5.0,35.0,1.0,1.0,9.0
0,1,0.0,1.9444444444444444,7.0,35.0,4.777777777777779,29.0,86.0,1.4444444444444444,4.0,26.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,6.0,134.0,1.8333333333333333,7.0,33.0
1,2,0.0,7.666666666666668,25.0,46.0,17.5,44.0,105.0,2.833333333333333,4.0,17.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.6666666666666667,2.0,10.0,142.0,4.833333333333333,11.0,29.0
0,0,0.0,22.5,43.0,45.0,34.5,66.0,69.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,1.5,2.0,3.0,93.0,8.0,15.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,8.0,8.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,23.0,1.0,1.0,1.0
0,0,0.0,1.35,9.0,27.0,3.55,27.0,71.0,1.35,3.0,27.0,3.0,3.0,3.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.35,4.0,27.0,136.0,1.85,8.0,37.0
0,0,0.0,3.64,8.0,91.0,6.16,22.0,154.0,1.08,2.0,27.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.96,6.0,24.0,211.0,1.92,8.0,48.0
0,1,0.0,5.416666666666668,23.0,65.0,11.166666666666664,51.0,134.0,1.9166666666666667,4.0,23.0,2.0,3.0,4.0,0.0,6.0,8.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,3.0,17.0,187.0,3.083333333333333,11.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,10.0,0.0,0.0,0.0
0,0,0.0,1.6666666666666667,3.0,5.0,2.333333333333333,3.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,19.0,1.3333333333333333,2.0,4.0
1,3,0.0,7.9655172413793105,92.0,231.0,12.827586206896553,137.0,372.0,2.3103448275862073,4.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,29.0,29.0,1.4137931034482758,3.0,41.0,444.0,5.724137931034483,51.0,166.0
0,0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,0,0.0,13.272727272727273,32.0,146.0,14.181818181818182,47.0,156.0,1.4545454545454546,2.0,16.0,8.5,16.0,17.0,0.0,5.0,7.0,10.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.2727272727272727,4.0,14.0,227.0,2.4545454545454546,5.0,27.0
0,0,0.0,1.375,11.0,11.0,2.75,15.0,22.0,1.125,2.0,9.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3.0,3.0,56.0,1.25,3.0,10.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,2,1.0,2.6153846153846154,7.0,34.0,6.230769230769232,27.0,81.0,1.6923076923076923,5.0,22.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9230769230769232,3.0,12.0,130.0,2.3076923076923075,7.0,30.0
0,0,3.0,5.363636363636363,24.0,59.0,9.727272727272727,37.0,107.0,1.5454545454545454,3.0,17.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,2.1818181818181817,6.0,24.0,156.0,2.090909090909091,5.0,23.0
0,0,0.0,2.2,6.0,22.0,7.9,21.0,79.0,1.9,5.0,19.0,4.5,8.0,9.0,0.0,5.0,7.0,10.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,117.0,2.6,6.0,26.0
0,3,0.0,1.818181818181818,7.0,100.0,4.672727272727274,17.0,257.0,1.6363636363636365,4.0,90.0,2.5,4.0,10.0,0.0,13.0,40.0,52.0,1.0,2.25,8.0,9.0,0.75,3.0,3.0,1.2,4.0,66.0,404.0,1.9272727272727272,6.0,106.0
0,0,1.0,7.166666666666668,20.0,86.0,10.916666666666664,39.0,131.0,1.5,3.0,18.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,203.0,2.6666666666666665,9.0,32.0
0,0,0.0,0.3333333333333333,1.0,1.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,1.0,1.0,19.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,9.0,11.0,18.0,9.0,12.0,18.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,1.0,34.0,1.5,2.0,3.0
0,0,2.0,6.833333333333332,21.0,41.0,10.166666666666666,33.0,61.0,2.1666666666666665,5.0,13.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,92.0,1.6666666666666667,4.0,10.0
0,0,0.0,2.55,16.0,102.0,59.775,437.0,2391.0,2.625,7.0,105.0,17.0,17.0,17.0,0.0,24.0,24.0,24.0,1.0,8.0,8.0,8.0,16.0,16.0,16.0,7.0,30.0,280.0,2597.0,16.35,150.0,654.0
0,0,1.0,3.5,10.0,14.0,4.5,10.0,18.0,1.25,2.0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,3.0,6.0,41.0,1.0,1.0,4.0
0,0,0.0,4.142857142857143,9.0,29.0,6.0,13.0,42.0,1.0,1.0,7.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.0,5.0,75.0,2.571428571428572,5.0,18.0
0,0,0.0,2.25,7.0,27.0,3.083333333333333,12.0,37.0,1.5,3.0,18.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,6.0,84.0,1.5833333333333333,4.0,19.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,1.0,4.636363636363637,26.0,102.0,9.636363636363637,58.0,212.0,1.5909090909090908,5.0,35.0,2.0,2.0,2.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5909090909090908,9.0,35.0,303.0,1.9545454545454544,11.0,43.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,2,0.0,5.0,5.0,5.0,13.0,13.0,13.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,5.0,5.0
1,1,0.0,5.266666666666667,18.0,79.0,8.266666666666667,24.0,124.0,1.7333333333333334,3.0,26.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2666666666666666,5.0,19.0,181.0,3.066666666666667,8.0,46.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,2.0,2.636363636363636,8.0,29.0,5.363636363636363,14.0,59.0,1.5454545454545454,3.0,17.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.7272727272727273,3.0,8.0,101.0,1.7272727272727273,5.0,19.0
0,1,0.0,9.352941176470589,27.0,159.0,13.647058823529413,37.0,232.0,2.176470588235294,4.0,37.0,2.0,2.0,2.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.294117647058822,13.0,107.0,280.0,2.588235294117647,7.0,44.0
0,1,0.0,0.875,3.0,7.0,1.875,6.0,15.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,3.0,11.0,46.0,1.25,2.0,10.0
0,0,0.0,1.2,3.0,6.0,5.0,8.0,25.0,1.0,1.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,5.0,8.0,43.0,1.6,2.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,1.0,6.5,22.0,39.0,11.333333333333336,40.0,68.0,1.5,3.0,9.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,109.0,2.333333333333333,6.0,14.0
0,8,1.0,8.0,36.0,64.0,13.0,59.0,104.0,2.625,6.0,21.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,10.0,145.0,3.0,8.0,24.0
0,0,2.0,13.4,46.0,67.0,15.4,55.0,77.0,2.4,6.0,12.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,4.0,11.0,112.0,4.2,16.0,21.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,13.0,1.0,1.0,3.0
0,1,6.0,2.4705882352941178,13.0,42.0,7.647058823529411,54.0,130.0,1.2352941176470589,3.0,21.0,2.0,2.0,2.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1176470588235294,3.0,19.0,177.0,1.2352941176470589,2.0,21.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,16.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,8.0,0.0,0.0,0.0
0,4,0.0,13.666666666666664,32.0,82.0,36.16666666666666,145.0,217.0,2.6666666666666665,6.0,16.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.0,16.0,250.0,6.333333333333332,24.0,38.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,9.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,3.0,3.0,6.0,17.0,0.0,0.0,0.0
1,0,2.0,2.8571428571428568,23.0,40.0,4.785714285714286,34.0,67.0,1.1428571428571428,4.0,16.0,2.5,5.0,5.0,0.0,7.0,12.0,14.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0714285714285714,4.0,15.0,116.0,1.2857142857142858,3.0,18.0
0,0,0.0,2.5,3.0,5.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,15.0,1.0,1.0,2.0
1,2,0.0,14.777777777777779,82.0,266.0,25.722222222222218,126.0,463.0,2.9444444444444446,7.0,53.0,7.0,7.0,7.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6666666666666667,5.0,30.0,520.0,9.777777777777779,45.0,176.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.75,3.0,3.0,2.25,8.0,9.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,20.0,1.25,3.0,5.0
0,0,0.0,3.4444444444444446,10.0,31.0,5.777777777777778,15.0,52.0,1.4444444444444444,3.0,13.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,2.0,10.0,80.0,1.7777777777777777,5.0,16.0
1,1,0.0,3.947368421052632,25.0,75.0,7.684210526315789,32.0,146.0,2.1578947368421053,6.0,41.0,2.5,4.0,5.0,0.0,9.5,16.0,19.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.3157894736842106,9.0,25.0,219.0,2.736842105263158,10.0,52.0
0,1,2.0,3.6666666666666665,16.0,55.0,5.4,19.0,81.0,1.4,3.0,21.0,4.0,4.0,4.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,12.0,125.0,2.2,8.0,33.0
0,0,0.0,0.5833333333333334,5.0,7.0,2.583333333333333,14.0,31.0,1.0833333333333333,2.0,13.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.4166666666666667,1.0,5.0,78.0,1.5,4.0,18.0
0,0,0.0,2.7142857142857144,13.0,19.0,4.428571428571429,23.0,31.0,1.2857142857142858,3.0,9.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,53.0,1.5714285714285714,5.0,11.0
0,1,0.0,3.918367346938776,27.0,192.0,9.755102040816329,67.0,478.0,1.4897959183673468,4.0,73.0,5.0,5.0,5.0,0.0,47.0,47.0,47.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.8571428571428571,7.0,42.0,589.0,3.2857142857142856,15.0,161.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,1,1.0,5.821428571428571,24.0,163.0,10.214285714285714,29.0,286.0,1.8214285714285716,5.0,51.0,2.6,9.0,13.0,0.0,5.6,17.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,4.0,33.0,373.0,4.0,12.0,112.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,3,0.0,5.25,20.0,63.0,23.0,66.0,276.0,2.333333333333333,7.0,28.0,10.0,10.0,10.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0833333333333333,3.0,13.0,329.0,7.583333333333332,23.0,91.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
1,2,0.0,5.666666666666668,13.0,17.0,11.0,23.0,33.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,55.0,2.0,4.0,6.0
1,2,0.0,3.0,16.0,18.0,6.666666666666668,33.0,40.0,2.1666666666666665,8.0,13.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,1.0,3.0,66.0,2.6666666666666665,10.0,16.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,1.0,8.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,31.0,1.0,1.0,8.0
0,0,0.0,1.75,11.0,21.0,3.5,22.0,42.0,1.25,4.0,15.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,23.0,23.0,23.0,3.0,3.0,3.0,0.3333333333333333,1.0,4.0,98.0,1.75,10.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,6.0,12.0,18.0,6.666666666666668,11.0,20.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,6.0,41.0,2.333333333333333,4.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.363636363636364,9.0,37.0,14.0,0.0,0.0,0.0
1,5,1.0,3.4482758620689653,26.0,300.0,8.758620689655173,136.0,762.0,1.5517241379310345,5.0,135.0,43.0,43.0,43.0,0.0,77.0,77.0,77.0,1.0,9.0,9.0,9.0,9.0,9.0,9.0,0.8045977011494253,5.0,70.0,1035.0,3.3448275862068964,21.0,291.0
