wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,1,0,2,6,0,2,0,4,0.41666666700000005,87,1.0,0,0.0,1.0,0,0,19.75,2,1.0,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
2,1,0,4,5,1,0,4,1,2.0,15,0.0,0,0.0,0.5,0,0,6.5,1,0.5,1
3,2,2,5,4,3,4,1,3,2.0,10,0.0,0,0.942857143,1.0,0,0,2.333333333,1,0.6667,0
9,1,0,0,9,36,0,0,9,1.125,19,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,1
20,2,0,2,48,188,0,2,19,0.947368421,312,1.0,0,0.1,0.25,0,0,14.25,10,2.15,0
64,1,0,7,136,444,6,4,59,0.7192982459999999,2278,0.894736842,12,0.0,0.152380952,0,0,34.296875,18,1.8438,0
7,3,0,89,13,0,88,2,7,0.083333333,98,0.0,2,0.85,0.37142857100000004,1,2,12.71428571,3,0.7143,0
1,1,0,8,1,0,8,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,2,0,1,13,0,1,0,7,0.0,65,1.0,0,0.684210526,0.342857143,1,2,8.142857142999999,1,0.8571,1
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
6,5,0,2,11,15,1,1,6,2.0,34,0.0,0,1.0,0.625,0,0,4.666666667,0,0.0,1
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
3,4,0,1,4,1,0,1,2,0.5,487,0.0,0,0.976190476,1.0,0,0,161.0,1,0.3333,1
17,2,1,26,81,86,7,22,17,0.791666667,736,0.833333333,3,0.542857143,0.19607843100000003,1,1,41.94117647,25,3.9412,0
6,5,0,27,27,15,1,26,4,2.0,229,0.0,0,0.97706422,0.533333333,2,4,37.16666667,7,1.8333,0
8,3,0,12,33,8,1,11,8,0.428571429,163,1.0,1,0.9655172409999999,0.3,2,5,19.25,16,2.75,1
7,1,0,12,45,1,0,12,4,0.75,499,0.5,0,0.0,0.571428571,0,0,69.71428571,7,1.7143,0
10,6,0,30,48,1,2,28,10,0.518518519,302,1.0,2,0.925233645,0.242857143,4,5,28.9,8,1.6,0
12,2,0,11,20,24,10,1,12,2.0,153,0.0,0,0.64,0.5277777779999999,1,14,11.75,2,1.0,0
9,1,0,3,16,24,2,2,9,0.708333333,143,0.0,1,0.0,0.4,0,0,14.55555556,3,1.5556,1
43,2,0,13,143,573,1,12,41,0.7551020409999999,1173,0.7857142859999999,2,0.23636363600000002,0.153100775,0,0,25.95348837,3,1.0698,1
107,1,1,2,117,5671,1,1,107,2.0,648,0.0,0,0.0,0.191069574,0,0,5.056074766,1,0.9907,1
10,1,0,6,30,3,1,6,0,0.611111111,807,0.5,3,0.0,0.3125,0,0,79.1,11,2.8,1
2,1,1,3,4,1,3,0,2,2.0,9,0.0,0,0.0,0.75,0,0,3.5,1,0.5,0
25,3,0,5,50,192,2,3,23,2.0,484,0.0,0,0.8756476679999999,0.36666666700000006,2,17,18.36,1,0.96,1
3,4,0,13,17,3,0,13,3,2.0,75,0.0,0,0.9795918370000001,0.444444444,3,13,24.0,3,1.3333,0
46,1,0,3,53,1009,2,1,45,0.966666667,245,0.0,0,0.0,0.190217391,0,0,4.195652174,1,0.9783,0
4,4,0,6,6,2,2,4,3,0.666666667,29,1.0,0,0.975903614,0.46666666700000003,0,0,5.75,1,0.5,0
2,4,0,10,12,1,0,10,2,2.0,39,0.0,0,0.9896907220000001,0.6,2,4,18.5,2,1.0,0
22,1,0,27,44,0,18,11,21,0.734693878,477,0.28571428600000004,2,0.0,0.365079365,0,0,20.36363636,3,1.0,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,1
3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
5,3,0,7,17,10,1,6,5,2.0,69,0.0,0,0.98,0.46666666700000003,2,6,12.8,1,0.8,1
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
14,4,0,9,40,0,1,8,13,0.076923077,174,1.0,1,0.941704036,0.295918367,2,3,11.35714286,1,0.9286,0
5,1,0,4,21,6,4,0,3,0.958333333,135,1.0,1,0.0,0.5,0,0,24.8,2,0.8,1
17,1,0,3,39,62,2,1,16,0.7578125,276,1.0,1,0.0,0.441176471,0,0,14.76470588,4,1.4706,0
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
70,2,0,44,152,2107,22,25,33,0.93812709,1322,0.7307692309999999,5,0.2,0.10869565199999999,1,1,17.51428571,7,1.3,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
12,1,0,4,44,64,2,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
8,2,0,4,11,0,2,2,8,0.214285714,105,1.0,0,0.7222222220000001,0.5,1,6,11.875,4,1.125,0
12,1,0,3,44,64,1,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
7,3,0,15,25,0,3,13,6,0.5,118,1.0,1,0.9032258059999999,0.28571428600000004,1,6,15.57142857,5,1.4286,0
1,6,0,1,2,0,1,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
133,2,0,114,409,7774,63,68,125,0.9445075759999999,3531,0.725,17,0.090277778,0.052807487,1,2,25.2481203,5,1.3383,1
6,1,0,9,17,9,1,8,4,0.685714286,188,1.0,2,0.0,0.5,0,0,29.16666667,1,0.5,0
38,1,0,14,110,273,2,14,32,0.72972973,1595,1.0,4,0.0,0.248538012,0,0,40.55263158,13,2.2895,1
2,5,0,5,9,1,0,5,2,2.0,42,0.0,0,0.982142857,0.75,3,8,20.0,1,0.5,0
7,6,5,12,15,1,7,6,5,0.333333333,75,1.0,1,0.962406015,0.342857143,2,5,9.571428571,2,1.0,1
35,1,10,113,56,587,104,20,34,0.991349481,339,0.0,17,0.0,0.20261437899999998,0,0,8.2,3,1.1143,0
1,1,0,0,2,0,0,0,1,2.0,16,0.0,1,0.0,1.0,0,0,12.0,0,0.0,0
5,2,1,5,16,2,1,5,4,0.625,110,0.5,1,0.8235294120000001,0.5,1,4,20.6,9,2.2,1
1,1,0,7,1,0,6,1,0,2.0,62,0.0,0,0.0,0.0,0,0,60.0,0,0.0,1
7,1,0,1,8,21,0,1,7,1.0,30,1.0,1,0.0,0.5,0,0,3.0,1,0.8571,0
8,3,0,22,40,28,11,12,8,1.142857143,327,1.0,0,0.833333333,0.575,1,5,39.375,18,3.125,0
5,4,0,18,22,4,0,18,5,0.25,126,1.0,2,0.96,0.4,3,14,23.8,1,0.8,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
36,1,0,9,100,0,1,9,33,0.817582418,914,0.923076923,2,0.0,0.176623377,0,0,24.02777778,7,1.1944,1
7,1,0,8,19,0,3,7,5,0.5,157,0.0,1,0.0,0.45833333299999995,0,0,21.14285714,4,1.4286,1
20,3,2,35,72,120,14,24,19,0.910931174,404,1.0,3,0.759493671,0.1875,1,4,18.55,7,1.8,1
2,4,0,6,10,1,0,6,2,2.0,30,0.0,0,0.9795918370000001,0.75,1,6,14.0,1,0.5,0
3,4,0,5,5,1,1,4,3,1.0,25,1.0,0,0.975903614,0.46666666700000003,0,0,6.666666667,1,0.6667,0
12,1,0,83,12,66,83,0,12,1.0909090909999999,13,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
11,3,0,11,19,35,7,6,11,0.8,85,1.0,3,0.9514563109999999,0.272727273,2,6,6.454545455,1,0.9091,0
3,4,0,1,4,1,0,1,2,0.5,426,0.0,0,0.976190476,1.0,0,0,140.66666669999998,1,0.3333,1
3,4,0,10,34,3,1,9,1,2.0,169,0.0,0,0.990566038,0.666666667,1,1,55.33333333,1,0.6667,0
5,2,1,2,13,4,1,1,4,0.875,115,1.0,0,0.666666667,0.5,0,0,21.6,7,2.6,1
13,4,1,4,26,8,2,2,12,0.541666667,257,0.5,0,0.771428571,0.269230769,2,4,18.61538462,5,1.8462,0
4,4,0,5,6,4,1,4,4,0.666666667,26,1.0,0,0.9642857140000001,0.45,0,0,5.25,1,0.75,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
3,5,0,6,10,3,1,5,1,2.0,30,0.0,0,0.9906976740000001,0.583333333,1,2,9.0,1,0.6667,0
1,3,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
6,3,0,39,72,0,3,37,5,0.52,550,1.0,2,0.918032787,0.305555556,2,10,89.83333333,30,7.5,1
2,2,0,9,11,0,1,8,2,0.0,53,1.0,1,0.923076923,0.625,0,0,25.0,4,2.0,1
2,1,0,4,2,1,4,0,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
5,2,0,1,18,10,1,0,5,2.0,107,0.0,0,0.8888888890000001,0.6,1,2,20.4,4,1.8,0
3,5,0,14,33,1,0,14,2,0.5,177,1.0,0,0.98245614,0.75,1,7,57.66666667,1,0.3333,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
13,1,0,6,46,8,2,5,9,0.716666667,528,0.7,0,0.0,0.22115384600000002,0,0,38.84615385,35,4.0769,0
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
6,3,0,12,48,0,0,12,6,0.2,861,1.0,0,0.615384615,0.38888888899999996,2,6,142.16666669999998,6,2.0,1
16,2,1,26,51,50,8,19,16,0.7466666670000001,356,0.8,1,0.666666667,0.1875,2,10,20.9375,9,2.25,1
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
4,3,0,11,14,0,0,11,4,0.333333333,44,1.0,0,0.9594594590000001,0.4,2,7,9.75,1,0.75,0
15,1,0,14,29,1,13,2,14,0.553571429,477,1.0,1,0.0,0.38333333299999994,0,0,30.53333333,6,2.4667,0
6,4,0,35,47,3,11,28,5,2.0,281,0.0,0,0.938271605,0.4,2,13,45.83333333,8,3.6667,0
8,1,0,16,42,8,2,15,4,0.607142857,246,1.0,1,0.0,0.321428571,0,0,29.25,4,1.875,1
4,2,1,6,19,0,1,6,4,0.333333333,164,1.0,1,0.8235294120000001,0.5,1,4,39.75,11,3.25,1
4,3,0,12,12,6,3,10,3,2.0,43,0.0,0,0.949152542,0.4,1,4,9.75,1,0.75,0
14,1,0,24,26,15,22,2,11,0.933110368,405,0.39130434799999997,4,0.0,0.46153846200000004,0,0,26.28571429,11,2.0714,1
1,4,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,3,0,6,15,6,1,5,4,2.0,39,0.0,0,0.9594594590000001,0.5,2,12,8.75,1,0.75,0
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
7,7,0,23,40,1,0,23,7,0.583333333,297,1.0,0,0.951612903,0.314285714,5,11,41.14285714,4,1.5714,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
2,1,0,1,13,1,1,0,2,2.0,103,0.0,0,0.0,0.5,0,0,49.5,10,5.0,0
15,1,0,4,40,35,1,3,12,0.773809524,573,1.0,1,0.0,0.255555556,0,0,36.8,5,1.4667,1
3,1,3,3,4,3,3,0,3,2.0,10,0.0,0,0.0,0.666666667,0,0,2.333333333,1,0.6667,1
1,3,2,3,2,0,3,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
5,1,0,6,5,10,6,0,5,2.0,5,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
49,3,2,42,100,1176,33,12,46,1.0,740,0.0,1,0.606837607,0.12222222199999999,3,21,14.08163265,16,1.8571,1
7,3,0,13,30,0,0,13,7,0.0,106,1.0,1,0.922077922,0.28571428600000004,2,8,14.0,1,0.8571,0
3,3,0,4,4,3,0,4,3,2.0,9,0.0,0,0.95,0.5,1,6,2.0,1,0.6667,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
3,3,0,6,7,1,1,5,3,2.0,42,0.0,0,0.953488372,0.833333333,1,6,13.0,1,0.6667,0
3,3,0,0,4,1,0,0,2,0.5,195,1.0,0,0.974358974,1.0,0,0,63.66666667,1,0.3333,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
5,3,18,19,16,8,19,0,3,1.223684211,424,0.0,0,0.926829268,0.41666666700000005,0,0,80.0,3,1.0,1
31,1,0,41,149,327,4,39,12,0.8539682540000001,3124,1.0,7,0.0,0.163306452,0,0,99.09677419,41,5.7097,1
5,1,0,1,6,0,1,0,5,0.25,32,1.0,0,0.0,0.533333333,1,1,5.2,2,0.8,1
11,3,0,16,41,15,3,14,10,0.7,228,1.0,1,0.9514563109999999,0.233766234,2,6,19.45454545,4,1.2727,1
5,1,0,7,14,0,3,4,4,1.211538462,391,0.051282050999999995,1,0.0,0.375,0,0,69.4,2,0.8,1
27,3,0,6,51,0,4,3,27,0.557692308,167,0.5,1,0.882882883,0.24691358,2,5,5.1111111110000005,2,1.0,0
1,4,0,3,2,0,2,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
38,3,0,15,120,509,2,13,27,0.88030888,2737,0.857142857,3,0.824390244,0.18427518399999998,3,32,70.84210526,3,1.1053,1
3,4,0,22,24,0,0,22,3,0.0,191,1.0,4,0.9795918370000001,0.444444444,3,13,61.33333333,3,1.3333,0
18,3,1,24,82,79,5,20,17,0.752941176,486,0.6,2,0.920187793,0.136752137,2,6,25.72222222,4,1.2778,1
5,3,2,18,16,8,18,0,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
14,1,0,7,17,0,7,0,13,0.384615385,165,1.0,0,0.0,0.404761905,0,0,10.57142857,2,1.2143,0
20,2,0,49,52,188,17,36,19,2.0,298,0.0,0,0.634615385,0.245,1,2,13.9,4,1.45,0
9,5,0,10,31,36,2,8,6,2.0,173,0.0,0,0.963800905,0.314814815,4,10,18.22222222,16,3.0,1
5,1,0,6,34,10,2,4,5,2.0,198,0.0,0,0.0,0.3,0,0,38.6,1,0.8,1
42,2,7,143,68,819,130,15,40,0.9539295390000001,465,0.111111111,0,0.428571429,0.11224489800000001,2,8,9.857142857000001,4,1.1667,1
4,5,0,4,6,0,2,2,3,0.333333333,23,1.0,0,0.986486486,0.5,0,0,4.5,1,0.75,0
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
5,3,0,23,36,2,2,22,4,1.0,537,1.0,1,0.9375,0.4,3,7,105.8,17,4.8,1
6,2,0,4,10,13,0,4,5,0.8,41,1.0,1,0.5,0.4,0,0,5.666666667,1,0.6667,0
22,1,0,18,74,121,3,17,9,0.680272109,959,0.857142857,4,0.0,0.18095238100000002,0,0,42.27272727,19,3.1364,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
2,5,0,5,4,1,0,5,2,2.0,10,0.0,0,0.982142857,0.75,2,7,4.0,1,0.5,0
50,5,0,53,121,1069,45,24,34,0.939909297,987,0.944444444,11,0.853658537,0.079130435,3,6,18.38,10,1.6,1
4,1,0,4,4,6,4,1,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
3,7,0,4,6,3,1,3,1,2.0,31,0.0,0,0.985185185,0.5555555560000001,3,5,9.333333332999999,2,1.0,0
4,3,3,57,36,6,49,31,4,2.0,244,0.0,0,0.978723404,0.642857143,0,0,60.0,2,1.0,1
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
20,1,0,47,45,188,45,2,19,0.947368421,326,1.0,0,0.0,0.236842105,0,0,15.25,5,1.95,1
33,1,0,3,73,0,1,3,33,0.75,469,0.0,2,0.0,0.158508159,1,1,13.03030303,6,1.3030000000000002,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,4,0,9,15,6,3,6,4,2.0,49,0.0,0,0.986363636,0.625,3,7,11.25,1,0.75,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
9,1,0,3,9,36,2,1,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
10,1,1,6,41,0,3,3,7,0.333333333,437,0.666666667,1,0.0,0.475,0,0,42.4,1,0.8,1
11,1,0,13,48,0,1,13,9,0.6333333329999999,360,1.0,2,0.0,0.222222222,0,0,31.18181818,11,2.4545,1
8,6,0,26,43,0,1,25,8,0.28571428600000004,253,1.0,2,0.933962264,0.25,4,5,30.375,8,1.75,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
4,4,0,10,28,4,0,10,3,0.666666667,191,0.0,0,0.96,0.5,2,8,46.5,1,0.5,1
1,1,1,8,2,0,4,4,1,2.0,28,0.0,4,0.0,1.0,0,0,21.0,0,0.0,1
2,4,0,6,17,1,1,5,1,2.0,65,0.0,0,0.995260664,0.625,3,4,31.5,1,0.5,0
4,4,0,10,25,6,1,9,4,2.0,121,0.0,0,0.9853658540000001,0.625,2,4,29.25,1,0.75,1
2,4,0,10,17,1,0,10,2,2.0,87,0.0,0,0.9795918370000001,0.75,2,7,42.5,1,0.5,0
15,3,0,7,26,53,2,5,15,0.7857142859999999,164,1.0,5,0.933333333,0.29333333300000003,2,6,9.6,2,1.0,0
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
19,1,2,54,26,157,46,10,17,0.99382716,96,0.444444444,1,0.0,0.157407407,0,0,3.578947368,1,0.8947,1
31,4,0,10,59,117,1,10,29,0.5,823,0.5,0,0.802721088,0.150537634,4,20,25.41935484,14,2.9032,1
0,1,0,6,0,0,5,1,0,2.0,218,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,4,0,21,26,0,0,21,3,0.166666667,246,1.0,3,0.9795918370000001,0.444444444,3,14,80.0,4,1.6667,0
60,1,0,25,152,1408,21,8,53,0.9033440220000001,1394,0.837837838,3,0.0,0.11547619,0,0,21.61666667,15,1.75,1
8,3,0,14,38,0,0,14,7,0.80952381,255,0.444444444,2,0.922077922,0.265306122,2,8,29.75,3,1.375,0
33,4,3,44,76,472,25,20,31,0.96875,610,0.0,6,0.8014705879999999,0.173611111,3,30,17.303030300000003,2,1.1515,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
5,1,12,31,6,10,31,0,5,2.0,19,0.0,0,0.0,0.9,0,0,2.8,1,0.8,1
6,4,0,18,21,15,7,11,6,1.0,85,0.0,0,0.981900452,0.375,3,8,13.0,1,0.6667,1
10,3,4,124,15,27,120,5,9,0.8888888890000001,87,1.0,2,0.898734177,0.288888889,0,0,6.9,1,0.8,1
3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
10,1,0,1,14,0,0,1,10,0.472222222,180,1.0,1,0.0,0.4,0,0,16.6,3,1.6,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
20,3,0,55,105,130,2,55,15,0.847953216,1393,1.0,4,0.7466666670000001,0.23636363600000002,1,4,68.2,11,2.5,1
3,4,0,1,4,1,0,1,2,0.5,595,0.0,0,0.976190476,1.0,0,0,197.0,1,0.3333,1
5,1,0,3,9,0,2,1,4,0.25,27,0.0,1,0.0,0.3,0,0,4.2,1,0.6,1
11,4,0,19,42,0,1,19,11,0.64,380,1.0,3,0.879518072,0.204545455,2,7,33.09090909,35,4.8182,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,0,7,23,8,3,5,2,0.875,198,0.5,1,0.904761905,0.44,0,0,38.2,2,1.2,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
8,2,0,3,21,0,1,3,8,0.0,85,1.0,1,0.65,0.34375,1,5,9.5,2,1.0,0
61,1,0,10,77,714,6,4,60,0.629166667,1486,0.875,0,0.0,0.219262295,0,0,23.229508199999998,9,2.2459,1
5,3,0,20,33,0,0,20,4,0.5,176,1.0,1,0.933333333,0.333333333,2,7,33.8,6,1.8,1
11,1,0,9,29,7,2,7,8,0.806666667,324,0.7333333329999999,3,0.0,0.35,0,0,27.09090909,5,1.2727,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
4,1,0,0,10,0,0,0,0,1.266666667,90,0.0,0,0.0,0.833333333,0,0,15.25,4,2.0,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,1
21,3,0,3,45,0,0,3,19,0.5,476,1.0,0,0.5,0.220238095,1,2,21.42857143,3,1.0476,1
1,1,0,6,10,0,3,4,0,2.0,80,0.0,3,0.0,1.0,0,0,71.0,0,0.0,0
