numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
4,0,0,2,127.0,54.0,31.75,21.0,21.0,5.25,106.0,54.0,26.5,149.286,17.5906,0
45,2,2,6,866.0,208.0,19.2444,406.0,58.0,9.022219999999999,460.0,208.0,10.2222,181.429,36.9553,0
13,1,0,4,254.0,102.0,19.5385,66.0,19.0,5.076919999999999,188.0,102.0,14.4615,154.143,12.8639,0
8,0,0,3,51.0,24.0,6.375,11.0,5.0,1.375,40.0,21.0,5.0,182.0,90.619,0
5,0,0,2,242.0,118.0,48.4,37.0,23.0,7.4,205.0,118.0,41.0,59.5714,1.6387200000000002,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2857,0.0,0
49,2,0,8,1106.0,220.0,22.5714,898.0,205.0,18.3265,208.0,129.0,4.2449,328.14300000000003,139.893,1
8,0,0,4,8.0,2.0,1.0,209.0,102.0,26.125,-201.0,1.0,-25.125,154.429,82.8214,0
3,0,1,2,31.0,29.0,10.3333,29.0,27.0,9.66667,2.0,2.0,0.666667,95.5714,58.1567,0
13,0,0,5,94.0,34.0,7.23077,88.0,23.0,6.76923,6.0,11.0,0.461538,213.28599999999997,30.4088,0
8,1,0,3,32.0,16.0,4.0,64.0,52.0,8.0,-32.0,12.0,-4.0,135.571,52.7589,0
3,0,0,2,15.0,14.0,5.0,1.0,1.0,0.333333,14.0,14.0,4.66667,97.4286,5.55238,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
11,0,0,3,106.0,29.0,9.63636,47.0,29.0,4.27273,59.0,24.0,5.36364,105.85700000000001,35.3693,0
4,0,0,3,10.0,5.0,2.5,7.0,3.0,1.75,3.0,2.0,0.75,183.857,119.6,0
17,1,0,5,219.0,71.0,12.8824,144.0,65.0,8.47059,75.0,35.0,4.41176,207.71400000000003,95.544,1
3,0,0,2,219.0,160.0,73.0,92.0,59.0,30.6667,127.0,127.0,42.3333,41.1429,2.70385,1
20,1,1,6,179.0,54.0,8.95,324.0,138.0,16.2,-145.0,45.0,-7.25,233.143,83.8404,0
4,0,0,3,15.0,10.0,3.75,6.0,5.0,1.5,9.0,10.0,2.25,137.143,33.4667,0
3,0,0,2,22.0,14.0,7.33333,29.0,24.0,9.66667,-7.0,9.0,-2.33333,40.4286,5.01299,0
8,0,0,3,172.0,80.0,21.5,11.0,6.0,1.375,161.0,80.0,20.125,151.143,5.810630000000001,0
3,0,0,1,11.0,10.0,3.66667,1.0,1.0,0.333333,10.0,10.0,3.33333,144.429,17.3896,0
8,0,0,4,50.0,14.0,6.25,61.0,20.0,7.625,-11.0,9.0,-1.375,188.429,58.5486,0
6,0,0,3,30.0,12.0,5.0,40.0,22.0,6.66667,-10.0,10.0,-1.66667,58.1429,23.3905,0
2,0,0,1,5.0,5.0,2.5,7.0,7.0,3.5,-2.0,0.0,-1.0,33.4286,1.14286,0
6,0,0,4,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,201.28599999999997,45.0252,0
3,0,0,3,4.0,2.0,1.33333,3.0,2.0,1.0,1.0,1.0,0.333333,116.14299999999999,50.0714,0
5,0,0,4,20.0,10.0,4.0,17.0,12.0,3.4,3.0,10.0,0.6,188.429,48.4429,0
40,0,0,8,729.0,135.0,18.225,1144.0,444.0,28.6,-415.0,134.0,-10.375,227.429,75.82600000000001,0
36,2,0,8,330.0,79.0,9.16667,241.0,67.0,6.694439999999999,89.0,35.0,2.47222,335.286,157.189,1
4,0,0,1,27.0,13.0,6.75,16.0,14.0,4.0,11.0,13.0,2.75,49.4286,7.41799,0
17,1,0,7,290.0,162.0,17.0588,128.0,36.0,7.52941,162.0,126.0,9.52941,302.57099999999997,61.6778,0
3,0,0,2,5.0,3.0,1.66667,7.0,5.0,2.33333,-2.0,0.0,-0.666667,126.571,55.4571,0
16,0,0,3,564.0,249.0,35.25,458.0,174.0,28.625,106.0,189.0,6.625,99.2857,29.9248,0
3,0,0,2,7.0,4.0,2.33333,7.0,6.0,2.33333,0.0,2.0,0.0,105.85700000000001,41.3469,0
30,1,0,8,164.0,51.0,5.46667,161.0,69.0,5.36667,3.0,35.0,0.1,335.286,137.362,1
5,0,0,3,20.0,11.0,4.0,24.0,15.0,4.8,-4.0,0.0,-0.8,56.4286,13.7786,0
66,2,2,9,2036.0,286.0,30.8485,1375.0,224.0,20.8333,661.0,129.0,10.0152,335.286,180.90099999999998,0
2,0,1,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,95.5714,58.5714,0
51,3,0,9,687.0,170.0,13.4706,533.0,150.0,10.450999999999999,154.0,51.0,3.0196099999999997,335.286,123.06200000000001,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5714,0.0,0
16,1,0,8,99.0,40.0,6.1875,79.0,33.0,4.9375,20.0,7.0,1.25,335.286,123.70100000000001,0
5,0,0,2,261.0,153.0,52.2,230.0,168.0,46.0,31.0,40.0,6.2,85.8571,31.9425,0
4,0,0,3,22.0,11.0,5.5,15.0,10.0,3.75,7.0,6.0,1.75,183.857,108.63600000000001,0
4,0,0,2,40.0,34.0,10.0,10.0,8.0,2.5,30.0,33.0,7.5,105.0,13.6643,0
10,0,0,3,414.0,187.0,41.4,97.0,25.0,9.7,317.0,187.0,31.7,59.5714,1.7781200000000001,0
2,0,1,1,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,45.8571,11.7143,0
25,1,0,7,455.0,73.0,18.2,274.0,103.0,10.96,181.0,71.0,7.24,335.286,98.0553,0
21,2,0,7,187.0,33.0,8.904760000000001,181.0,60.0,8.61905,6.0,30.0,0.28571399999999997,227.429,107.274,0
10,0,0,2,73.0,32.0,7.3,41.0,17.0,4.1,32.0,32.0,3.2,63.8571,8.82192,0
10,1,0,5,66.0,29.0,6.6,44.0,11.0,4.4,22.0,18.0,2.2,240.71400000000003,44.1126,0
14,0,0,5,994.0,407.0,71.0,114.0,65.0,8.14286,880.0,407.0,62.8571,151.143,16.6904,0
14,1,0,4,266.0,185.0,19.0,95.0,36.0,6.785710000000001,171.0,157.0,12.2143,190.857,136.083,0
4,0,0,2,67.0,32.0,16.75,4.0,4.0,1.0,63.0,32.0,15.75,151.0,5.34755,0
9,1,0,5,44.0,14.0,4.88889,39.0,16.0,4.33333,5.0,3.0,0.555556,227.429,51.1688,0
19,0,0,5,182.0,41.0,9.57895,158.0,69.0,8.31579,24.0,25.0,1.26316,272.857,86.0306,1
34,2,1,8,204.0,30.0,6.0,168.0,38.0,4.94118,36.0,10.0,1.05882,335.286,133.715,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8571,0.0,1
12,1,0,6,65.0,29.0,5.41667,140.0,102.0,11.6667,-75.0,6.0,-6.25,335.286,116.965,0
5,0,0,2,71.0,36.0,14.2,9.0,8.0,1.8,62.0,36.0,12.4,151.143,1.87525,0
13,0,0,5,68.0,18.0,5.23077,63.0,16.0,4.84615,5.0,18.0,0.384615,227.429,53.8655,0
5,0,1,2,10.0,6.0,2.0,27.0,17.0,5.4,-17.0,0.0,-3.4,108.14299999999999,56.7714,0
3,0,0,2,17.0,10.0,5.66667,9.0,9.0,3.0,8.0,10.0,2.66667,110.14299999999999,57.3445,0
10,0,0,3,54.0,15.0,5.4,9.0,4.0,0.9,45.0,15.0,4.5,144.857,9.12963,0
61,2,0,9,1255.0,253.0,20.5738,846.0,301.0,13.8689,409.0,246.0,6.7049199999999995,227.429,126.056,0
10,1,0,7,38.0,10.0,3.8,27.0,9.0,2.7,11.0,10.0,1.1,326.42900000000003,119.259,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7143,0.0,0
7,2,1,3,27.0,13.0,3.8571400000000002,22.0,13.0,3.1428599999999998,5.0,2.0,0.714286,72.5714,20.0317,0
13,1,0,6,48.0,10.0,3.69231,48.0,14.0,3.69231,0.0,4.0,0.0,335.286,163.009,0
9,1,0,6,30.0,10.0,3.33333,181.0,156.0,20.1111,-151.0,0.0,-16.7778,305.143,91.2428,0
7,0,0,4,22.0,10.0,3.1428599999999998,23.0,12.0,3.28571,-1.0,10.0,-0.14285699999999998,227.429,54.9675,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,183.857,148.0,0
11,2,2,4,26.0,10.0,2.36364,33.0,23.0,3.0,-7.0,10.0,-0.636364,128.286,17.7967,0
28,1,0,6,462.0,268.0,16.5,156.0,44.0,5.57143,306.0,224.0,10.9286,188.429,20.7536,0
5,0,0,1,36.0,21.0,7.2,27.0,19.0,5.4,9.0,6.0,1.8,49.4286,12.4167,0
3,0,0,3,11.0,10.0,3.66667,2.0,2.0,0.666667,9.0,10.0,3.0,189.571,18.1558,0
6,1,0,6,53.0,35.0,8.83333,40.0,29.0,6.66667,13.0,6.0,2.16667,335.286,234.38299999999998,0
7,0,0,3,53.0,18.0,7.57143,36.0,24.0,5.14286,17.0,18.0,2.42857,136.286,40.0943,1
24,0,0,4,327.0,111.0,13.625,314.0,194.0,13.0833,13.0,84.0,0.541667,201.28599999999997,47.5806,0
9,0,0,2,118.0,75.0,13.1111,120.0,75.0,13.3333,-2.0,75.0,-0.22222199999999998,59.2857,0.784504,0
15,0,0,5,196.0,45.0,13.0667,118.0,51.0,7.86667,78.0,43.0,5.2,144.286,56.9934,0
19,1,0,7,251.0,136.0,13.2105,211.0,127.0,11.1053,40.0,21.0,2.10526,335.286,127.428,0
11,0,0,6,513.0,229.0,46.6364,425.0,239.0,38.6364,88.0,87.0,8.0,223.857,90.8243,0
15,2,0,3,217.0,61.0,14.4667,119.0,65.0,7.933330000000001,98.0,52.0,6.53333,133.571,32.6182,0
38,1,0,7,902.0,276.0,23.7368,838.0,303.0,22.0526,64.0,224.0,1.6842099999999998,326.57099999999997,168.697,1
5,0,2,2,32.0,20.0,6.4,83.0,74.0,16.6,-51.0,3.0,-10.2,79.8571,33.1875,0
7,0,0,4,41.0,10.0,5.85714,21.0,11.0,3.0,20.0,10.0,2.8571400000000002,188.429,58.5575,0
6,0,0,2,80.0,32.0,13.3333,7.0,5.0,1.16667,73.0,32.0,12.1667,122.429,15.6821,0
19,0,0,5,742.0,209.0,39.0526,424.0,180.0,22.3158,318.0,175.0,16.7368,180.857,31.8883,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
10,1,0,7,27.0,10.0,2.7,10.0,3.0,1.0,17.0,10.0,1.7,335.286,149.767,0
11,0,0,2,162.0,123.0,14.7273,188.0,123.0,17.0909,-26.0,123.0,-2.36364,59.2857,0.911816,0
15,0,0,2,157.0,61.0,10.4667,45.0,12.0,3.0,112.0,61.0,7.46667,149.143,2.6442200000000002,0
17,1,0,7,300.0,196.0,17.6471,266.0,161.0,15.6471,34.0,35.0,2.0,335.286,137.041,0
20,1,0,7,110.0,38.0,5.5,100.0,39.0,5.0,10.0,10.0,0.5,335.286,79.8883,0
7,0,0,3,114.0,44.0,16.2857,14.0,13.0,2.0,100.0,44.0,14.2857,146.857,19.4298,0
2,0,0,2,6.0,6.0,3.0,7.0,7.0,3.5,-1.0,0.0,-0.5,96.0,59.8571,0
3,0,0,2,51.0,47.0,17.0,45.0,41.0,15.0,6.0,6.0,2.0,104.85700000000001,66.1317,0
21,1,0,6,267.0,73.0,12.7143,345.0,209.0,16.4286,-78.0,32.0,-3.71429,240.71400000000003,56.2836,1
10,0,0,4,94.0,31.0,9.4,22.0,18.0,2.2,72.0,31.0,7.2,155.857,17.4802,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.85700000000001,0.0,0
3,0,0,3,12.0,11.0,4.0,10.0,9.0,3.33333,2.0,2.0,0.666667,133.571,89.8214,0
4,0,1,3,29.0,23.0,7.25,6.0,5.0,1.5,23.0,23.0,5.75,104.429,16.1872,1
2,0,0,2,2.0,2.0,1.0,6.0,6.0,3.0,-4.0,0.0,-2.0,111.714,77.5714,1
7,1,0,3,41.0,24.0,5.85714,18.0,13.0,2.57143,23.0,24.0,3.28571,104.429,42.7247,0
5,0,0,3,347.0,236.0,69.4,310.0,241.0,62.0,37.0,38.0,7.4,183.857,102.32600000000001,0
13,0,0,5,243.0,91.0,18.6923,29.0,10.0,2.23077,214.0,91.0,16.4615,151.143,20.1869,1
5,0,0,1,7.0,2.0,1.4,16.0,14.0,3.2,-9.0,2.0,-1.8,29.2857,1.02041,0
11,1,0,6,50.0,19.0,4.54545,39.0,18.0,3.54545,11.0,6.0,1.0,335.286,112.38,0
29,2,1,5,613.0,232.0,21.1379,416.0,170.0,14.3448,197.0,199.0,6.7931,175.857,97.6434,1
12,1,0,7,81.0,47.0,6.75,71.0,41.0,5.91667,10.0,6.0,0.833333,335.286,133.847,0
9,0,0,4,159.0,75.0,17.6667,197.0,72.0,21.8889,-38.0,9.0,-4.22222,194.571,44.8239,0
28,1,0,7,1082.0,181.0,38.6429,952.0,236.0,34.0,130.0,98.0,4.64286,263.42900000000003,53.422,0
3,0,0,2,11.0,7.0,3.66667,29.0,25.0,9.66667,-18.0,0.0,-6.0,183.857,56.9091,0
54,1,0,9,775.0,195.0,14.3519,594.0,127.0,11.0,181.0,79.0,3.35185,335.286,138.62,0
2,0,0,2,31.0,31.0,15.5,32.0,32.0,16.0,-1.0,0.0,-0.5,55.1429,21.0,0
2,0,0,1,10.0,10.0,5.0,0.0,0.0,0.0,10.0,10.0,5.0,131.857,0.428571,0
3,0,0,1,13.0,8.0,4.33333,5.0,4.0,1.66667,8.0,7.0,2.66667,40.5714,13.4615,0
36,1,0,6,628.0,150.0,17.4444,271.0,92.0,7.52778,357.0,97.0,9.91667,188.571,58.167,1
16,1,0,6,68.0,20.0,4.25,43.0,14.0,2.6875,25.0,20.0,1.5625,227.429,125.456,0
6,0,0,2,157.0,75.0,26.1667,9.0,6.0,1.5,148.0,75.0,24.6667,61.1429,2.0973599999999997,0
9,0,0,4,130.0,40.0,14.4444,139.0,89.0,15.4444,-9.0,32.0,-1.0,133.571,44.1066,0
5,0,0,3,14.0,6.0,2.8,11.0,5.0,2.2,3.0,2.0,0.6,183.857,103.633,0
2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,128.143,92.0,0
20,1,0,6,272.0,75.0,13.6,182.0,70.0,9.1,90.0,43.0,4.5,335.286,130.877,0
9,0,0,3,62.0,22.0,6.888889999999999,29.0,20.0,3.22222,33.0,22.0,3.66667,99.2857,19.9816,0
6,0,4,3,36.0,14.0,6.0,28.0,23.0,4.66667,8.0,10.0,1.33333,98.2857,36.7937,0
14,0,0,5,90.0,22.0,6.42857,48.0,18.0,3.4285699999999997,42.0,20.0,3.0,191.143,86.5159,1
3,0,0,2,12.0,10.0,4.0,4.0,4.0,1.33333,8.0,10.0,2.66667,125.286,16.9762,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
5,0,0,3,154.0,71.0,30.8,19.0,12.0,3.8,135.0,71.0,27.0,61.1429,2.3302400000000003,0
25,0,0,3,1322.0,560.0,52.88,609.0,327.0,24.36,713.0,559.0,28.52,99.2857,41.9115,0
2,0,0,2,7.0,7.0,3.5,8.0,8.0,4.0,-1.0,0.0,-0.5,94.4286,60.2857,0
14,0,1,5,81.0,28.0,5.78571,53.0,30.0,3.78571,28.0,12.0,2.0,177.571,81.8254,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
11,1,0,7,51.0,12.0,4.63636,36.0,12.0,3.27273,15.0,8.0,1.36364,335.286,131.92700000000002,0
11,1,0,6,70.0,26.0,6.36364,74.0,27.0,6.72727,-4.0,4.0,-0.363636,335.286,150.545,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
19,0,1,4,209.0,43.0,11.0,130.0,51.0,6.842110000000001,79.0,40.0,4.15789,104.429,37.4655,1
49,2,0,9,1329.0,267.0,27.1224,976.0,327.0,19.9184,353.0,202.0,7.20408,227.429,119.445,0
19,1,0,8,387.0,254.0,20.3684,177.0,45.0,9.31579,210.0,218.0,11.0526,335.286,152.42600000000002,0
24,0,0,4,937.0,640.0,39.0417,629.0,564.0,26.2083,308.0,640.0,12.8333,156.571,11.344000000000001,0
15,1,0,7,153.0,94.0,10.2,140.0,86.0,9.33333,13.0,8.0,0.866667,335.286,79.2708,0
7,0,0,3,205.0,91.0,29.2857,52.0,26.0,7.42857,153.0,91.0,21.8571,78.1429,19.0132,0
16,1,0,7,79.0,18.0,4.9375,58.0,15.0,3.625,21.0,17.0,1.3125,302.57099999999997,80.8897,0
7,1,0,6,22.0,11.0,3.1428599999999998,14.0,5.0,2.0,8.0,6.0,1.14286,335.286,133.468,0
5,0,0,4,5.0,2.0,1.0,3.0,2.0,0.6,2.0,2.0,0.4,110.14299999999999,29.6857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
6,0,0,3,54.0,14.0,9.0,30.0,18.0,5.0,24.0,13.0,4.0,111.85700000000001,63.4286,0
26,1,0,5,168.0,29.0,6.46154,120.0,49.0,4.61538,48.0,15.0,1.84615,190.143,66.2338,1
12,0,0,3,310.0,141.0,25.8333,182.0,129.0,15.1667,128.0,114.0,10.6667,74.0,13.7263,1
26,0,1,5,724.0,238.0,27.8462,153.0,71.0,5.88462,571.0,238.0,21.9615,151.143,24.0201,0
4,0,0,2,49.0,46.0,12.25,57.0,54.0,14.25,-8.0,0.0,-2.0,151.143,113.484,0
52,1,0,6,734.0,92.0,14.1154,603.0,112.0,11.5962,131.0,67.0,2.51923,222.0,104.65299999999999,1
2,0,0,2,30.0,30.0,15.0,43.0,43.0,21.5,-13.0,0.0,-6.5,60.1429,26.0,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
14,2,0,6,176.0,72.0,12.5714,127.0,72.0,9.07143,49.0,72.0,3.5,333.14300000000003,68.6713,0
8,0,0,5,41.0,17.0,5.125,34.0,17.0,4.25,7.0,10.0,0.875,240.71400000000003,62.4983,0
3,1,0,2,7.0,4.0,2.33333,7.0,4.0,2.33333,0.0,0.0,0.0,104.286,72.7755,0
38,2,0,8,502.0,149.0,13.2105,539.0,241.0,14.1842,-37.0,66.0,-0.973684,335.286,165.423,0
4,0,0,1,34.0,31.0,8.5,32.0,31.0,8.0,2.0,31.0,0.5,59.2857,0.252101,0
11,1,0,7,79.0,35.0,7.18182,60.0,33.0,5.45455,19.0,6.0,1.72727,335.286,130.618,0
9,1,0,3,278.0,198.0,30.8889,106.0,73.0,11.7778,172.0,197.0,19.1111,139.0,83.8114,1
42,3,0,9,785.0,242.0,18.6905,837.0,212.0,19.9286,-52.0,30.0,-1.2381,335.286,86.4495,0
9,1,0,6,34.0,10.0,3.7777800000000004,33.0,16.0,3.66667,1.0,10.0,0.11111099999999999,300.57099999999997,72.8992,0
2,0,0,2,35.0,35.0,17.5,48.0,48.0,24.0,-13.0,0.0,-6.5,94.4286,60.2857,0
4,0,0,2,24.0,10.0,6.0,20.0,17.0,5.0,4.0,10.0,1.0,80.2857,29.5714,0
9,1,0,4,65.0,43.0,7.22222,69.0,53.0,7.66667,-4.0,7.0,-0.44444399999999995,151.143,86.5341,0
3,0,1,2,22.0,20.0,7.33333,51.0,46.0,17.0,-29.0,0.0,-9.66667,46.0,12.5065,0
24,1,0,8,247.0,59.0,10.2917,119.0,28.0,4.95833,128.0,46.0,5.33333,335.286,172.44400000000002,1
6,0,0,3,64.0,32.0,10.6667,54.0,39.0,9.0,10.0,8.0,1.66667,102.0,43.5804,0
6,0,0,3,231.0,99.0,38.5,41.0,27.0,6.83333,190.0,99.0,31.6667,61.1429,3.5417400000000003,0
15,1,0,9,109.0,44.0,7.2666699999999995,62.0,20.0,4.13333,47.0,42.0,3.13333,335.286,198.967,0
5,0,0,4,24.0,10.0,4.8,18.0,10.0,3.6,6.0,10.0,1.2,188.143,59.0,0
32,1,1,5,2019.0,637.0,63.0937,843.0,299.0,26.3438,1176.0,637.0,36.75,114.85700000000001,7.7805100000000005,1
7,0,0,2,162.0,139.0,23.1429,163.0,139.0,23.2857,-1.0,139.0,-0.14285699999999998,58.4286,1.7866,0
7,0,0,4,180.0,79.0,25.7143,17.0,9.0,2.42857,163.0,79.0,23.2857,151.143,12.6397,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
8,0,0,6,20.0,6.0,2.5,25.0,10.0,3.125,-5.0,2.0,-0.625,227.0,86.3571,0
83,3,1,9,1996.0,718.0,24.0482,1671.0,657.0,20.1325,325.0,83.0,3.91566,335.286,109.54899999999999,1
13,1,0,7,90.0,46.0,6.923080000000001,77.0,31.0,5.923080000000001,13.0,15.0,1.0,335.286,128.394,0
10,0,0,6,89.0,77.0,8.9,150.0,59.0,15.0,-61.0,58.0,-6.1,241.0,92.0546,0
5,0,0,5,11.0,4.0,2.2,11.0,5.0,2.2,0.0,1.0,0.0,287.143,170.935,0
32,1,1,7,188.0,34.0,5.875,250.0,115.0,7.8125,-62.0,34.0,-1.9375,227.429,100.904,0
4,0,1,2,18.0,11.0,4.5,32.0,19.0,8.0,-14.0,0.0,-3.5,108.14299999999999,48.9444,0
6,1,2,2,94.0,73.0,15.6667,94.0,67.0,15.6667,0.0,6.0,0.0,104.429,10.4073,0
5,0,0,2,58.0,26.0,11.6,109.0,60.0,21.8,-51.0,0.0,-10.2,95.0,31.399,0
16,1,0,8,123.0,23.0,7.6875,103.0,28.0,6.4375,20.0,22.0,1.25,335.286,134.844,0
17,2,0,8,97.0,29.0,5.7058800000000005,91.0,27.0,5.35294,6.0,6.0,0.352941,335.286,136.047,0
20,1,0,6,157.0,43.0,7.85,138.0,31.0,6.9,19.0,16.0,0.95,335.286,143.175,0
3,0,0,1,4.0,3.0,1.33333,5.0,3.0,1.66667,-1.0,0.0,-0.333333,33.4286,7.75,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
4,0,0,2,27.0,18.0,6.75,14.0,12.0,3.5,13.0,17.0,3.25,59.0,8.60317,0
16,1,0,3,325.0,100.0,20.3125,240.0,110.0,15.0,85.0,72.0,5.3125,128.143,85.4026,1
2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,100.85700000000001,66.7143,0
6,0,0,2,184.0,82.0,30.6667,22.0,17.0,3.66667,162.0,82.0,27.0,61.1429,3.62811,0
5,0,1,4,59.0,56.0,11.8,84.0,81.0,16.8,-25.0,0.0,-5.0,95.5714,57.2784,0
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
6,1,0,4,26.0,10.0,4.33333,13.0,5.0,2.16667,13.0,10.0,2.16667,197.429,51.2363,0
20,6,1,3,413.0,112.0,20.65,373.0,223.0,18.65,40.0,112.0,2.0,152.0,24.4732,0
