wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,4,15,49,8,6,49,0,4,1.333333333,21,1.0,0,1.0,0.666666667,0,0,4.0,0,0.0,1
2,1,0,3,5,1,3,2,2,2.0,17,0.0,0,0.0,0.666666667,0,0,7.5,2,1.0,0
19,2,3,17,44,55,7,12,15,0.666666667,168,1.0,1,0.622222222,0.131578947,1,3,7.684210526,2,0.9474,1
4,3,0,6,14,0,4,2,4,0.0,52,1.0,0,0.875,0.4375,0,0,11.75,2,1.0,1
24,1,0,11,47,226,1,10,23,0.850931677,244,1.0,1,0.0,0.15416666699999998,0,0,8.875,1,0.9583,1
11,3,0,4,15,35,1,4,10,0.2,62,1.0,0,0.71875,0.590909091,2,5,4.545454545,1,0.8182,1
3,3,0,4,7,3,1,4,2,2.0,23,0.0,0,0.958333333,0.5,1,2,6.666666667,1,0.3333,0
4,1,0,9,12,2,3,7,3,0.666666667,52,1.0,3,0.0,0.4,0,0,11.25,1,0.75,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,5,0,8,6,0,7,1,2,1.0,21,1.0,0,0.944444444,0.75,0,0,8.5,1,0.5,1
5,3,0,14,29,0,1,14,2,0.5,129,1.0,2,0.88,0.4375,1,1,24.4,5,1.4,0
6,2,0,2,11,9,1,1,6,0.2,45,1.0,0,0.5,0.41666666700000005,0,0,6.333333333,2,0.8333,0
6,1,0,4,11,7,2,2,5,0.8666666670000001,46,0.666666667,1,0.0,0.583333333,0,0,6.166666667,2,1.0,1
5,1,0,0,6,6,0,0,5,0.75,24,1.0,0,0.0,0.46666666700000003,0,0,3.4,1,0.8,0
7,4,0,2,13,0,1,1,7,0.583333333,108,1.0,1,0.85,0.571428571,0,0,14.14285714,3,2.0,0
5,1,0,0,7,0,0,0,5,0.5,32,1.0,0,0.0,0.46666666700000003,0,0,5.0,1,0.8,1
6,2,0,2,11,9,1,1,6,0.2,45,1.0,0,0.5,0.41666666700000005,0,0,6.333333333,2,0.8333,0
3,1,1,7,16,3,1,6,2,2.0,96,0.0,0,0.0,0.533333333,0,0,31.0,3,1.6667,1
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,1,0,4,2,1,4,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
10,3,0,13,25,43,0,13,6,0.833333333,116,1.0,2,0.7419354840000001,0.333333333,1,2,10.4,2,0.9,1
5,3,0,4,10,8,1,4,4,0.5,36,1.0,0,0.884615385,0.36,1,2,6.0,1,0.6,1
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,1
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,16,7,3,11,5,3,2.0,47,0.0,0,0.0,0.41666666700000005,0,0,14.66666667,5,2.3333,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,1,0,12,43,49,1,11,1,0.7,197,1.0,0,0.470588235,0.4,1,4,16.81818182,9,1.6364,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
15,3,0,5,22,71,1,5,13,0.7857142859999999,113,1.0,0,0.638888889,0.35,2,6,6.333333333,2,0.9333,0
2,0,0,5,10,1,1,4,2,2.0,40,0.0,0,0.0,0.75,0,0,19.0,1,0.5,0
14,3,0,11,52,59,3,10,9,0.692307692,349,1.0,1,0.6764705879999999,0.243589744,2,4,23.78571429,4,1.4286,0
18,2,0,8,25,123,2,8,18,0.9117647059999999,123,1.0,1,0.5,0.206349206,1,1,5.3888888889999995,2,1.0,1
12,1,0,3,35,66,2,1,11,2.0,112,0.0,0,0.0,0.1,0,0,8.333333332999999,1,0.9167,1
8,3,0,7,22,0,1,7,8,0.14285714300000002,86,1.0,0,0.962264151,0.291666667,1,2,9.625,1,0.5,1
3,1,0,0,13,3,0,0,3,2.0,57,0.0,0,0.0,0.444444444,0,0,18.0,1,0.6667,0
23,2,0,19,33,217,4,18,23,0.636363636,247,1.0,3,0.435897436,0.24154589399999998,1,2,9.608695652,2,1.0,0
37,3,0,21,61,598,8,19,34,0.932539683,335,1.0,2,0.375,0.143939394,1,1,7.675675676,6,1.2162,1
20,2,1,16,74,68,2,15,11,0.8646616540000001,537,0.7142857140000001,3,0.419354839,0.173684211,1,1,25.15,12,1.55,1
6,1,0,2,25,5,2,0,5,0.7,166,1.0,0,0.0,0.5,0,0,25.66666667,1,0.5,1
4,2,0,11,7,4,10,1,2,0.9523809520000001,89,0.14285714300000002,7,0.857142857,0.444444444,1,1,19.5,1,0.5,0
10,4,0,4,19,7,1,3,9,0.666666667,120,1.0,0,0.7894736840000001,0.425,1,2,10.6,1,0.8,0
1,5,0,2,2,0,1,1,1,2.0,7,1.0,0,1.0,1.0,0,0,5.0,0,0.0,0
5,1,0,7,12,4,5,2,5,0.583333333,57,1.0,0,0.0,0.4,0,0,9.8,1,0.8,1
4,3,0,9,15,4,0,9,1,0.333333333,62,1.0,1,0.92,0.666666667,1,1,14.25,4,1.25,1
10,0,2,17,46,39,2,15,2,0.7777777779999999,221,1.0,0,0.0,0.37037037,0,0,21.0,2,0.9,0
15,2,0,20,48,73,2,19,10,0.7551020409999999,243,1.0,5,0.5,0.214285714,1,1,14.73333333,6,1.2667,0
7,1,0,1,12,9,1,0,7,0.333333333,47,1.0,0,0.0,0.47619047600000003,0,0,5.428571429,1,0.7143,0
12,3,0,17,29,52,6,16,12,0.681818182,140,1.0,2,0.65625,0.19166666699999999,1,1,10.5,2,1.0,0
32,1,0,3,67,484,1,3,21,0.854070661,651,0.523809524,0,0.0,0.25345622100000004,0,0,18.6875,7,1.7813,0
15,1,0,22,47,81,2,20,14,0.867346939,218,1.0,1,0.0,0.1875,0,0,13.06666667,2,0.9333,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
2,6,0,5,10,0,1,4,1,0.0,42,1.0,0,0.954545455,0.6,1,1,19.5,3,1.5,0
2,1,0,10,12,0,2,8,2,0.0,49,1.0,2,0.0,0.583333333,0,0,22.5,1,0.5,0
9,3,0,8,18,4,1,7,9,0.5,92,1.0,1,0.942307692,0.38888888899999996,1,2,9.0,2,0.8889,1
18,2,0,9,20,147,4,7,14,0.705882353,100,1.0,1,0.692307692,0.25925925899999996,1,3,4.5,1,0.8889,0
7,1,0,3,12,9,1,2,7,0.0,59,1.0,1,0.0,0.5,0,0,7.285714286,1,0.8571,0
6,3,0,9,15,15,3,6,6,2.0,42,0.0,0,0.9714285709999999,0.41666666700000005,2,3,6.0,1,0.5,1
7,1,0,27,50,7,3,27,3,0.805555556,198,1.0,3,0.0,0.41666666700000005,0,0,26.42857143,1,0.7143,0
2,5,0,4,8,0,1,4,2,0.0,22,1.0,1,0.947368421,0.666666667,0,0,9.5,1,0.5,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
2,2,0,7,9,1,0,7,2,2.0,48,0.0,0,0.666666667,0.6,1,1,23.0,4,2.0,1
6,2,0,1,14,0,1,0,6,0.0,52,1.0,0,0.692307692,0.5,0,0,7.5,1,0.6667,1
1,2,0,5,2,0,2,3,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
9,3,0,4,12,30,1,4,9,0.25,50,1.0,0,0.7666666670000001,0.5555555560000001,2,5,4.444444444,1,0.7778,1
7,3,0,27,64,1,1,27,3,0.5555555560000001,357,1.0,2,0.76,0.314285714,0,0,49.57142857,3,1.1429,0
7,3,0,8,13,19,2,7,5,0.5,59,1.0,0,0.8214285709999999,0.46428571399999996,1,1,7.285714286,2,0.8571,0
6,3,0,7,13,3,1,6,4,0.0,46,1.0,1,0.7826086959999999,0.375,1,1,6.5,1,0.8333,0
18,1,0,13,33,131,9,6,16,0.882352941,144,1.0,2,0.0,0.235294118,0,0,6.666666667,2,1.1111,0
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
5,1,0,6,10,2,0,6,4,0.5,44,1.0,1,0.0,0.583333333,0,0,7.4,2,0.8,0
3,3,0,7,10,3,1,6,3,2.0,31,0.0,0,0.9655172409999999,0.5555555560000001,0,0,9.333333332999999,1,0.3333,1
3,1,0,4,7,0,1,3,3,0.0,31,1.0,0,0.0,0.583333333,0,0,9.0,1,0.6667,0
11,3,2,17,16,51,9,9,10,0.6,85,1.0,2,0.677419355,0.24675324699999998,1,1,6.545454545,2,1.0,0
13,2,0,12,37,42,4,9,13,0.611111111,175,1.0,1,0.8857142859999999,0.276923077,1,4,12.23076923,3,1.1538,1
3,1,0,5,6,1,2,3,3,0.0,31,1.0,1,0.0,0.5,0,0,9.0,1,0.6667,0
2,1,0,2,19,1,1,1,2,2.0,121,0.0,0,0.0,0.666666667,0,0,59.5,13,6.5,1
3,1,0,3,5,1,1,2,1,0.5,14,1.0,0,0.8,1.0,0,0,3.333333333,1,0.3333,0
17,2,2,12,45,56,2,10,11,0.84375,257,0.8,5,0.46428571399999996,0.1796875,1,1,13.52941176,2,1.0,1
14,1,27,31,28,49,29,2,7,0.807692308,200,1.0,0,0.0,0.380952381,0,0,12.85714286,3,1.2143,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,4,4,1,0,4,1,2.0,11,0.0,0,0.958333333,0.666666667,1,1,4.5,1,0.5,0
7,3,0,12,28,0,1,12,2,0.6333333329999999,227,0.8,2,0.791666667,0.333333333,0,0,30.71428571,3,1.0,0
13,2,0,16,41,66,2,14,8,0.541666667,236,1.0,1,0.541666667,0.34375,1,1,17.0,2,1.0769,1
52,3,0,17,109,1318,1,17,49,0.607843137,435,0.5,1,0.319444444,0.101495726,1,2,7.288461538,5,1.0192,0
4,3,0,9,12,0,5,4,4,0.0,41,1.0,1,0.875,0.4375,0,0,9.0,1,0.75,1
2,1,0,4,4,1,0,4,2,2.0,10,0.0,0,0.0,0.666666667,0,0,4.0,1,0.5,0
9,0,0,5,24,0,1,4,9,0.0,213,1.0,1,0.0,0.37037037,0,0,22.55555556,1,0.8889,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,1
13,3,0,9,60,38,1,9,8,0.611111111,260,1.0,2,0.71875,0.305555556,2,3,18.76923077,3,0.8462,0
30,1,0,73,92,429,69,4,28,0.896551724,693,1.0,1,0.0,0.10344827599999999,1,1,22.06666667,8,2.7333,1
4,0,0,10,18,4,1,9,3,0.666666667,81,1.0,0,0.0,0.4375,0,0,19.0,6,2.25,0
52,2,1,36,112,1166,4,33,38,0.91349481,993,1.0,8,0.213114754,0.08875129,1,1,17.76923077,7,1.3846,1
7,2,0,3,17,0,3,1,7,0.611111111,66,1.0,0,0.333333333,0.39285714299999996,0,0,8.0,2,1.0,0
2,1,0,5,2,1,4,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,0,0,10,18,2,1,9,3,0.666666667,75,1.0,2,0.0,0.833333333,0,0,17.0,1,0.5,0
12,1,0,19,57,30,1,18,7,0.772727273,479,1.0,2,0.0,0.418181818,0,0,38.41666667,17,3.25,1
45,1,0,17,85,864,8,14,38,0.9074675320000001,523,1.0,3,0.0,0.13888888900000002,0,0,10.31111111,4,1.2667,1
7,2,0,6,17,9,1,5,4,0.75,75,1.0,3,0.923076923,0.333333333,0,0,9.142857142999999,2,0.8571,1
11,1,3,12,16,41,10,2,10,0.666666667,91,1.0,1,0.0,0.327272727,0,0,7.0,1,0.8182,1
7,3,0,8,18,21,2,6,4,2.0,66,0.0,0,0.875,0.326530612,0,0,8.428571429,2,0.7143,0
7,0,0,10,22,21,1,9,1,2.0,138,0.0,0,0.0,0.5,0,0,18.71428571,9,2.2857,0
10,1,3,12,29,21,3,9,6,0.7222222220000001,151,0.75,2,0.0,0.37037037,0,0,13.7,1,0.6,1
11,3,0,6,22,41,0,6,11,0.833333333,99,1.0,2,0.333333333,0.393939394,1,1,7.727272727000001,5,1.2727,0
19,2,0,10,24,165,4,8,15,0.833333333,109,1.0,1,0.679245283,0.245614035,1,3,4.684210526,1,0.8947,0
1,2,0,7,4,0,3,5,1,2.0,12,0.0,0,1.0,1.0,0,0,11.0,0,0.0,1
5,3,0,6,10,4,1,6,4,0.75,47,1.0,1,0.826086957,0.533333333,0,0,8.0,1,0.8,0
14,1,0,4,33,39,0,4,13,0.692307692,231,1.0,1,0.0,0.26153846199999997,0,0,15.14285714,1,0.8571,0
8,1,0,4,20,26,0,4,7,0.7142857140000001,83,1.0,1,0.0,0.25,0,0,9.25,2,1.0,0
14,1,0,10,42,73,0,10,10,0.46153846200000004,192,1.0,0,0.0,0.30612244899999996,0,0,12.57142857,2,1.0714,0
4,3,0,5,11,6,1,4,4,2.0,25,0.0,0,0.97029703,0.625,1,2,5.25,1,0.75,1
20,3,0,18,53,126,4,17,14,0.782894737,299,1.0,2,0.7142857140000001,0.16,1,1,13.55,2,1.05,0
3,5,0,4,8,0,1,3,3,0.5,32,1.0,2,0.894736842,0.5555555560000001,0,0,9.0,1,0.6667,0
4,2,0,5,15,4,1,5,3,0.666666667,38,1.0,1,0.857142857,0.46666666700000003,0,0,8.25,1,0.25,1
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,1,0.793103448,0.325,1,1,7.555555556,2,0.7778,0
12,2,24,36,28,48,26,11,7,0.727272727,139,1.0,1,0.565217391,0.27777777800000003,1,1,10.33333333,2,0.9167,1
1,1,0,18,1,0,18,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
8,2,0,5,24,0,0,5,8,0.5,139,1.0,0,0.72,0.4375,1,4,16.125,3,1.25,0
4,4,0,1,6,0,1,0,3,0.666666667,37,1.0,0,0.9722222220000001,0.45,0,0,7.75,2,0.75,0
4,0,0,16,33,0,1,16,2,0.46666666700000003,154,0.8,3,0.0,0.47619047600000003,0,0,36.25,6,1.75,0
8,4,0,8,12,26,3,8,8,0.857142857,43,1.0,0,0.75862069,0.41666666700000005,1,1,4.25,1,0.875,0
4,1,0,4,10,0,1,3,4,0.0,35,1.0,0,0.0,0.583333333,0,0,7.5,1,0.75,1
2,1,0,31,2,1,31,0,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
