post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,2.0,4.9230769230769225,16.0,64.0,5.153846153846153,21.0,67.0,1.1538461538461535,2.0,15.0,2.5,5.0,5.0,0.0,6.5,9.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,4.0,13.0,121.0,1.0769230769230769,2.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,1,1.0,1.1666666666666667,3.0,14.0,2.333333333333333,10.0,28.0,1.1666666666666667,3.0,14.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,1.0,7.0,66.0,1.3333333333333333,2.0,16.0
1,5,0.0,2.4444444444444446,7.0,44.0,5.277777777777779,16.0,95.0,1.7777777777777777,4.0,32.0,0.0,0.0,0.0,0.0,9.0,15.0,18.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.8888888888888888,2.0,16.0,153.0,1.9444444444444444,5.0,35.0
0,0,0.0,0.5,6.0,11.0,1.2727272727272727,7.0,28.0,1.0,1.0,22.0,5.0,5.0,5.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,2.0,12.0,89.0,1.0,1.0,22.0
1,4,0.0,6.428571428571429,20.0,180.0,13.357142857142858,55.0,374.0,1.25,6.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,27.0,27.0,27.0,27.0,27.0,27.0,2.0357142857142856,3.0,57.0,558.0,5.035714285714286,18.0,141.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,11.0,0.0,0.0,0.0
0,0,0.0,0.5714285714285714,3.0,4.0,0.8571428571428571,1.0,6.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,28.0,1.0,1.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,8.0,0.0,0.0,0.0
0,0,0.0,2.5217391304347827,13.0,58.0,6.304347826086956,23.0,145.0,1.9565217391304348,5.0,45.0,6.0,13.0,18.0,0.0,7.666666666666668,16.0,23.0,1.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,0.6956521739130435,3.0,16.0,224.0,1.9565217391304348,5.0,45.0
0,0,0.0,5.666666666666668,9.0,17.0,14.666666666666664,30.0,44.0,2.6666666666666665,5.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,62.0,4.0,8.0,12.0
0,5,0.0,1.5714285714285714,4.0,11.0,3.571428571428572,10.0,25.0,1.4285714285714286,2.0,10.0,1.5,3.0,3.0,0.0,3.5,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,4.0,8.0,53.0,1.5714285714285714,3.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.5,3.0,3.0,1.3333333333333333,3.0,8.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,27.0,1.0,1.0,6.0
0,1,4.0,4.3023255813953485,23.0,185.0,6.0,27.0,258.0,1.5116279069767442,5.0,65.0,12.0,12.0,12.0,0.0,43.0,43.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3488372093023255,9.0,58.0,377.0,2.0,5.0,86.0
0,0,0.0,3.0,8.0,9.0,4.333333333333333,9.0,13.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,6.0,27.0,1.6666666666666667,3.0,5.0
0,0,0.0,4.538461538461538,21.0,59.0,10.769230769230768,50.0,140.0,2.3076923076923075,7.0,30.0,0.5,1.0,1.0,0.0,6.0,10.0,12.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.7692307692307692,4.0,23.0,179.0,3.5384615384615383,12.0,46.0
1,0,0.0,2.0,10.0,10.0,6.4,29.0,32.0,1.4,4.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,54.0,1.8,6.0,9.0
0,0,0.0,0.6,1.0,3.0,1.6,3.0,8.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,5.0,8.0,29.0,1.2,2.0,6.0
1,2,0.0,6.888888888888888,34.0,62.0,14.333333333333336,74.0,129.0,2.1111111111111107,6.0,19.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,12.0,166.0,6.4444444444444455,29.0,58.0
0,0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,22.0,1.5,3.0,6.0
0,0,0.0,1.9,12.0,38.0,2.65,9.0,53.0,1.05,2.0,21.0,1.0,3.0,4.0,0.0,2.75,5.0,11.0,1.0,0.0,0.0,0.0,2.25,6.0,9.0,1.6,3.0,32.0,110.0,1.25,3.0,25.0
0,0,1.0,8.666666666666666,22.0,104.0,13.416666666666664,28.0,161.0,1.9166666666666667,4.0,23.0,4.0,4.0,4.0,0.0,12.0,12.0,12.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,1.25,4.0,15.0,233.0,3.5,8.0,42.0
0,2,0.0,4.4444444444444455,16.0,40.0,5.333333333333333,17.0,48.0,1.2222222222222223,2.0,11.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,2.0,10.0,89.0,1.8888888888888888,5.0,17.0
0,0,0.0,0.8,4.0,4.0,2.0,6.0,10.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.4,2.0,2.0,32.0,1.2,2.0,6.0
0,2,0.0,6.5,13.0,13.0,8.0,15.0,16.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,30.0,1.5,2.0,3.0
0,0,0.0,3.25,12.0,26.0,14.5,40.0,116.0,2.25,6.0,18.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,8.0,8.0,8.0,4.0,4.0,4.0,1.375,2.0,11.0,168.0,7.25,20.0,58.0
1,0,0.0,4.5,7.0,9.0,3.0,5.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,18.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,2.6666666666666665,6.0,8.0,4.333333333333333,8.0,13.0,1.6666666666666667,2.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,28.0,1.6666666666666667,2.0,5.0
0,0,0.0,6.21875,31.0,199.0,12.96875,54.0,415.0,1.59375,5.0,51.0,2.0,3.0,4.0,0.0,16.0,27.0,32.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.78125,5.0,57.0,479.0,3.875,12.0,124.0
0,0,0.0,0.3636363636363637,3.0,4.0,1.0,2.0,11.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,4.0,40.0,1.0909090909090908,2.0,12.0
0,0,0.0,6.7,22.0,67.0,9.0,30.0,90.0,1.9,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,1.8,4.0,18.0,121.0,3.2,7.0,32.0
0,2,0.0,2.5,3.0,15.0,6.666666666666668,10.0,40.0,1.8333333333333333,2.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,59.0,1.8333333333333333,2.0,11.0
0,1,0.0,0.3636363636363637,3.0,4.0,0.3636363636363637,1.0,4.0,0.4545454545454545,1.0,5.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,1.0,24.0,0.4545454545454545,1.0,5.0
0,0,0.0,0.5,1.0,1.0,6.0,11.0,12.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,25.0,3.0,5.0,6.0
1,1,0.0,11.4,84.0,114.0,18.5,137.0,185.0,2.4,8.0,24.0,2.0,4.0,4.0,0.0,5.0,6.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.0,9.0,242.0,4.7,27.0,47.0
0,0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,10.0,22.0,40.0,10.0,20.0,40.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.25,2.0,5.0,64.0,2.75,6.0,11.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,1.6923076923076923,7.0,22.0,4.076923076923077,19.0,53.0,1.3076923076923077,4.0,17.0,1.5,3.0,3.0,0.0,6.5,10.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,4.0,25.0,94.0,1.6923076923076923,5.0,22.0
0,0,0.0,0.9166666666666666,3.0,11.0,1.8333333333333333,6.0,22.0,1.1666666666666667,2.0,14.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,53.0,1.1666666666666667,2.0,14.0
0,0,0.0,1.1333333333333333,3.0,17.0,1.6666666666666667,5.0,25.0,1.0,1.0,15.0,1.0,1.0,1.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,10.0,63.0,1.0666666666666669,2.0,16.0
0,2,8.0,3.741935483870968,33.0,116.0,9.612903225806454,70.0,298.0,1.870967741935484,3.0,58.0,2.4444444444444446,21.0,22.0,0.0,3.4444444444444446,22.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032258064516129,5.0,32.0,415.0,2.806451612903226,16.0,87.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
1,0,0.0,1.6666666666666667,8.0,20.0,4.333333333333333,14.0,52.0,1.4166666666666667,3.0,17.0,25.0,25.0,25.0,0.0,12.0,12.0,12.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.6666666666666666,2.0,8.0,118.0,1.8333333333333333,6.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,1.6666666666666667,2.0,5.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,4.0,19.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.75,4.0,7.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,3.0,3.0,24.0,1.0,1.0,4.0
0,0,0.0,3.0,35.0,36.0,7.75,82.0,93.0,1.5,7.0,18.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,126.0,2.083333333333333,14.0,25.0
0,0,5.0,8.285714285714286,40.0,58.0,15.857142857142858,75.0,111.0,2.142857142857143,4.0,15.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,150.0,2.142857142857143,4.0,15.0
0,1,1.0,1.625,4.0,13.0,2.25,4.0,18.0,1.0,1.0,8.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,6.0,47.0,1.25,2.0,10.0
0,1,0.0,3.1666666666666665,10.0,19.0,6.333333333333332,23.0,38.0,1.5,3.0,9.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,65.0,2.6666666666666665,7.0,16.0
0,0,4.0,3.4285714285714284,11.0,48.0,5.928571428571429,16.0,83.0,1.3571428571428572,2.0,19.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1.1428571428571428,4.0,16.0,128.0,1.6428571428571428,3.0,23.0
1,0,0.0,0.8333333333333334,1.0,5.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,23.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.4970059880239521,1.0,83.0,1.0,1.0,167.0,0.0,0.0,0.0,0.0,167.0,167.0,167.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9940119760479045,2.0,333.0,517.0,1.0,1.0,167.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,9.0,13.0,0.0,0.0,0.0
0,0,0.0,13.111111111111109,49.0,118.0,16.444444444444443,55.0,148.0,2.4444444444444446,4.0,22.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,15.0,191.0,4.222222222222221,11.0,38.0
0,0,0.0,2.761904761904762,14.0,58.0,3.0,13.0,63.0,1.0476190476190477,2.0,22.0,6.0,6.0,6.0,0.0,21.0,21.0,21.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.8095238095238095,4.0,17.0,126.0,1.3333333333333333,5.0,28.0
0,2,0.0,3.25,13.0,13.0,5.0,17.0,20.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,41.0,2.0,5.0,8.0
0,1,0.0,1.6666666666666667,6.0,20.0,2.833333333333333,10.0,34.0,1.25,2.0,15.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,9.0,70.0,1.5,4.0,18.0
0,0,2.0,9.543478260869565,44.0,439.0,18.73913043478261,88.0,862.0,2.4565217391304346,4.0,113.0,21.0,21.0,21.0,0.0,41.0,41.0,41.0,1.0,55.0,55.0,55.0,4.0,4.0,4.0,1.1304347826086956,4.0,52.0,1041.0,6.173913043478262,28.0,284.0
0,0,0.0,2.6666666666666665,4.0,16.0,10.666666666666666,32.0,64.0,2.333333333333333,4.0,14.0,1.6666666666666667,2.0,5.0,0.0,2.0,6.0,6.0,1.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,95.0,3.5,9.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,3,0.0,1.6206896551724137,13.0,47.0,4.068965517241379,17.0,118.0,1.1724137931034482,3.0,34.0,8.0,8.0,8.0,0.0,29.0,29.0,29.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.6896551724137931,2.0,20.0,198.0,2.2068965517241383,7.0,64.0
1,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,6.0,11.0,1.0,1.0,2.0
1,15,0.0,5.675,38.0,681.0,12.183333333333335,72.0,1462.0,2.25,7.0,270.0,1.0,1.0,1.0,0.0,117.0,117.0,117.0,1.0,7.0,7.0,7.0,3.0,3.0,3.0,1.325,7.0,159.0,1867.0,4.1,29.0,492.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,5.0,5.333333333333333,46.0,288.0,10.074074074074074,71.0,544.0,1.9444444444444444,7.0,105.0,7.0,22.0,28.0,0.0,12.75,38.0,51.0,1.0,1.5,3.0,6.0,0.75,3.0,3.0,1.1296296296296295,7.0,61.0,733.0,3.851851851851852,18.0,208.0
