wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8,1,0,2,27,18,1,1,6,0.428571429,567,1.0,0,0.0,0.314285714,0,0,68.875,8,2.5,1
7,2,0,3,32,1,1,2,6,0.583333333,346,1.0,0,0.444444444,0.444444444,1,2,47.57142857,2,0.8571,0
7,1,1,7,8,21,4,4,0,1.0,15,0.0,1,0.0,0.342857143,0,0,1.0,1,0.8571,0
11,3,0,4,25,0,1,3,7,0.625,447,1.0,0,0.444444444,0.287878788,1,3,39.27272727,6,1.5455,1
12,1,3,9,18,66,7,2,12,2.0,78,0.0,0,0.0,0.541666667,1,1,5.5,4,1.1667,1
8,3,0,8,29,0,0,8,7,0.14285714300000002,118,1.0,1,0.333333333,0.375,1,1,13.625,3,1.0,1
3,1,0,3,7,0,2,1,3,0.14285714300000002,125,0.14285714300000002,1,0.0,0.5555555560000001,0,0,38.33333333,3,1.6667,0
16,2,0,11,33,26,9,2,11,0.688888889,332,0.666666667,1,0.566666667,0.175,1,5,19.1875,2,0.9375,0
5,1,1,7,6,10,5,2,0,2.0,8,0.0,0,0.0,0.4,0,0,0.6,1,0.8,0
3,4,0,6,6,3,3,5,0,2.0,22,0.0,0,0.992366412,0.571428571,1,2,6.333333333,1,0.3333,1
6,3,0,4,10,15,1,3,6,2.0,31,0.0,0,0.615384615,0.666666667,1,3,4.166666667,1,0.8333,1
10,1,0,7,18,0,6,2,10,0.333333333,104,1.0,2,0.0,0.375,1,1,9.2,4,1.4,0
19,2,0,10,36,0,0,10,18,0.537037037,242,0.666666667,0,0.384615385,0.25,1,2,11.42105263,1,0.4211,1
4,3,0,3,5,0,1,2,3,1.333333333,27,0.0,0,0.892857143,0.5,1,2,5.5,1,0.75,1
7,2,0,9,20,5,2,8,3,0.796296296,191,0.0,4,0.28571428600000004,0.27777777800000003,0,0,25.0,8,1.7143,0
3,1,1,14,4,0,13,1,3,0.666666667,25,0.333333333,1,0.0,0.583333333,0,0,6.333333333,1,0.6667,1
5,2,0,3,19,0,1,2,5,0.375,100,0.0,0,0.5,0.46666666700000003,1,2,18.6,1,0.8,0
23,1,0,31,57,203,25,6,18,0.9343434340000001,565,0.222222222,0,0.0,0.22173913,0,0,23.17391304,3,1.4783,1
13,1,0,79,22,0,79,0,10,0.125,145,0.0,0,0.0,0.294871795,1,1,10.0,6,1.2308,1
4,1,0,2,17,6,2,0,4,2.0,147,0.0,0,0.0,0.333333333,0,0,35.75,1,0.75,1
5,1,0,2,10,0,1,2,4,0.375,60,1.0,1,0.0,0.6,0,0,10.6,2,1.2,0
21,2,2,10,47,108,3,8,15,0.9208333329999999,817,0.333333333,1,0.24,0.26875,0,0,37.33333333,2,1.0,1
12,3,0,10,43,0,4,7,11,0.454545455,292,1.0,0,0.607142857,0.226190476,2,2,23.16666667,7,1.6667,1
10,2,0,24,37,7,9,18,4,0.759259259,276,0.0,8,0.333333333,0.18888888899999998,0,0,25.4,4,1.4,0
13,3,0,6,29,38,2,4,11,0.716666667,178,0.6,1,0.46666666700000003,0.28571428600000004,1,2,12.30769231,1,0.6154,1
7,1,3,9,8,21,6,4,0,1.0,15,0.0,1,0.0,0.342857143,0,0,1.0,1,0.8571,0
11,1,0,10,44,1,2,8,0,0.719047619,658,0.523809524,7,0.0,0.36666666700000006,0,0,56.90909091,7,1.2727,1
4,1,0,2,10,0,0,2,4,0.0,83,0.0,0,0.0,0.4,0,0,19.5,2,0.5,0
20,3,0,2,29,100,2,1,12,0.671052632,569,1.0,0,0.538461538,0.233333333,2,11,27.25,6,2.7,1
4,2,0,4,9,0,2,3,3,0.833333333,31,0.5,0,0.25,0.41666666700000005,0,0,6.25,1,0.75,1
8,2,2,3,15,8,2,2,7,0.28571428600000004,48,0.0,0,0.5,0.5,1,1,4.875,1,0.75,0
1,4,0,2,2,0,2,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
13,3,0,10,48,0,3,9,13,0.583333333,359,1.0,0,0.5862068970000001,0.21153846199999998,2,2,26.30769231,7,1.6923,1
9,2,0,13,46,32,2,12,3,0.90625,409,0.5,1,0.41666666700000005,0.25,0,0,44.0,1,0.7778,0
7,1,0,4,8,19,4,0,7,0.979166667,49,0.0,2,0.0,0.523809524,0,0,4.8571428569999995,2,0.7143,1
1,1,0,2,1,0,2,0,0,2.0,179,0.0,0,0.0,0.0,0,0,140.0,0,0.0,0
5,1,0,8,6,0,8,0,0,0.125,100,0.0,0,0.0,0.55,0,0,18.2,1,0.4,0
7,2,0,5,27,9,2,3,4,0.333333333,186,1.0,0,0.5,0.571428571,0,0,25.42857143,2,0.7143,1
25,2,0,7,63,208,2,7,11,0.8942307690000001,531,0.7692307690000001,2,0.08,0.17857142899999998,0,0,19.72,4,1.52,1
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
7,2,0,9,19,0,2,9,5,0.694444444,146,0.0,4,0.444444444,0.27777777800000003,0,0,19.0,3,1.0,0
5,2,0,3,19,2,0,3,5,0.7,188,0.8,0,0.625,0.428571429,0,0,35.6,18,4.0,0
4,1,0,5,12,2,2,3,2,0.708333333,354,0.0,0,0.0,0.428571429,0,0,85.5,10,2.75,1
6,1,5,5,18,5,5,0,1,0.6,88,0.5,0,0.0,0.7,0,0,13.33333333,1,0.5,0
15,1,0,9,22,0,8,1,14,0.900793651,286,0.222222222,3,0.0,0.380952381,0,0,16.86666667,7,0.8,1
26,1,0,13,58,0,0,13,22,0.344,719,1.0,4,0.0,0.184615385,0,0,26.26923077,2,1.1538,1
13,2,0,14,43,10,4,13,5,0.729166667,498,0.0,3,0.352941176,0.208333333,0,0,36.69230769,9,1.8462,1
12,1,0,3,12,66,3,0,12,2.0,12,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,1
3,3,0,3,11,3,1,3,2,1.5,30,0.0,0,0.958333333,0.5555555560000001,1,1,8.666666667000001,1,0.6667,1
5,2,0,10,23,6,1,10,2,0.8,185,0.0,3,0.4,0.333333333,0,0,35.0,1,0.6,1
10,1,1,4,22,0,1,3,1,0.611111111,481,1.0,1,0.0,0.5,0,0,45.7,2,1.0,0
27,1,0,1,44,13,1,0,13,0.600961538,1158,1.0,0,0.0,0.25308642,0,0,41.59259259,26,5.6667,0
8,2,0,3,17,0,1,2,6,0.5,236,0.875,1,0.708333333,0.270833333,1,4,27.5,2,1.0,0
3,2,0,5,8,3,1,4,3,2.0,31,0.0,0,0.7142857140000001,0.7777777779999999,1,2,9.333333332999999,1,0.6667,1
7,2,0,6,21,0,1,6,5,0.666666667,97,0.333333333,0,0.5,0.375,2,2,12.42857143,3,1.0,0
20,1,3,57,36,176,52,5,19,0.894736842,193,0.5,1,0.0,0.291666667,0,0,8.55,1,0.95,1
20,2,0,23,47,0,10,16,7,0.7850877190000001,1605,0.291666667,11,0.181818182,0.15789473699999998,0,0,78.05,12,3.75,0
2,1,3,16,3,1,15,1,2,2.0,5,0.0,0,0.0,1.0,0,0,1.5,1,0.5,1
3,2,0,4,8,0,1,3,3,0.0,43,1.0,0,0.666666667,0.833333333,0,0,13.0,1,0.6667,1
5,1,1,8,6,10,6,3,0,2.0,8,0.0,0,0.0,0.46666666700000003,0,0,0.6,1,0.8,0
11,2,0,11,37,3,3,10,6,0.7571428570000001,281,0.0,3,0.4,0.2125,0,0,23.90909091,5,1.5455,0
13,2,0,24,64,72,1,24,2,0.8666666670000001,856,0.2,2,0.38888888899999996,0.15555555599999998,1,1,64.46153846,4,1.1538,1
6,1,0,14,6,15,14,0,6,2.0,6,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
2,2,0,4,3,1,3,1,2,1.0,16,0.0,0,0.0,0.875,0,0,6.5,0,0.0,1
14,1,1,23,29,67,10,22,12,0.897435897,199,0.333333333,12,0.0,0.403846154,0,0,12.35714286,1,0.8571,1
25,2,2,20,82,160,5,18,8,0.881944444,596,0.833333333,5,0.768421053,0.197916667,2,8,22.36,3,1.08,1
7,1,2,10,8,21,7,3,0,2.0,10,0.0,0,0.0,0.4,0,0,0.428571429,1,0.8571,0
4,3,0,8,12,4,1,7,3,0.666666667,55,1.0,0,0.857142857,0.5,1,1,12.5,2,1.0,1
19,1,0,14,45,79,2,12,6,0.7094017090000001,629,1.0,7,0.0,0.25,0,0,31.42105263,4,1.1053,1
2,1,0,1,7,1,0,1,2,2.0,37,0.0,0,0.0,0.75,0,0,17.5,3,1.5,0
3,2,0,4,8,3,0,4,3,2.0,31,0.0,0,0.7142857140000001,0.7777777779999999,1,2,9.333333332999999,1,0.6667,1
6,3,0,3,18,7,1,2,4,0.85,112,0.5,0,0.7,0.4,1,2,17.0,1,0.5,1
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
5,2,0,7,17,0,2,7,5,0.0,71,1.0,1,0.333333333,0.533333333,1,1,13.0,1,0.8,0
12,3,0,5,32,10,3,3,9,0.977272727,245,0.1875,1,0.4375,0.287878788,2,3,18.08333333,1,0.75,1
6,2,0,7,14,15,3,5,5,2.0,57,0.0,0,0.705882353,0.333333333,2,3,8.5,3,1.1667,1
4,4,0,3,7,6,2,2,1,2.0,26,0.0,0,0.98125,0.5,2,3,5.5,3,1.25,0
13,2,0,11,39,0,4,7,4,0.761111111,394,0.533333333,6,0.294117647,0.21153846199999998,1,2,28.15384615,1,0.9231,0
6,2,0,9,28,0,1,8,6,0.0,149,1.0,1,0.705882353,0.333333333,2,3,23.66666667,4,1.5,1
4,3,0,3,12,2,0,3,2,0.75,79,0.0,0,0.7777777779999999,0.4,1,2,17.75,1,0.5,0
