numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
21,1,0,2,597.0,446.0,28.4286,710.0,446.0,33.8095,-113.0,446.0,-5.38095,103.571,5.83943,0
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,26.5714,6.714289999999999,0
10,1,1,2,87.0,27.0,8.7,43.0,24.0,4.3,44.0,27.0,4.4,32.7143,20.5567,1
7,1,0,3,57.0,36.0,8.14286,81.0,38.0,11.5714,-24.0,11.0,-3.4285699999999997,45.4286,24.5013,0
15,0,0,3,72.0,18.0,4.8,56.0,9.0,3.7333300000000005,16.0,11.0,1.06667,45.2857,3.9504,0
2,0,0,1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.71429,0.714286,0
8,0,1,2,54.0,17.0,6.75,20.0,6.0,2.5,34.0,12.0,4.25,164.0,5.42593,0
11,0,0,2,24.0,4.0,2.18182,25.0,7.0,2.27273,-1.0,3.0,-0.0909091,139.571,78.9226,0
23,0,2,2,361.0,228.0,15.6957,382.0,228.0,16.6087,-21.0,228.0,-0.913043,96.8571,12.4915,0
4,0,0,2,8.0,5.0,2.0,7.0,4.0,1.75,1.0,1.0,0.25,88.0,50.9821,0
8,0,0,2,18.0,6.0,2.25,11.0,6.0,1.375,7.0,3.0,0.875,46.0,15.5238,1
3,0,0,2,9.0,8.0,3.0,1.0,1.0,0.333333,8.0,8.0,2.66667,184.857,102.619,0
8,0,0,2,40.0,11.0,5.0,24.0,8.0,3.0,16.0,3.0,2.0,47.5714,16.3,1
4,0,0,2,5.0,3.0,1.25,5.0,3.0,1.25,0.0,0.0,0.0,32.7143,6.1142900000000004,0
3,0,0,3,5.0,5.0,1.66667,4.0,4.0,1.33333,1.0,1.0,0.333333,39.5714,13.0,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,37.0,10.4286,0
71,1,3,3,738.0,69.0,10.3944,573.0,63.0,8.07042,165.0,41.0,2.3239400000000003,139.0,58.7962,1
8,0,0,2,33.0,12.0,4.125,22.0,10.0,2.75,11.0,4.0,1.375,46.0,5.831169999999999,0
8,0,0,3,25.0,5.0,3.125,16.0,5.0,2.0,9.0,4.0,1.125,41.1429,7.86857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
81,0,1,3,1052.0,174.0,12.9877,849.0,283.0,10.4815,203.0,153.0,2.50617,139.571,60.0582,0
2,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
16,0,0,3,64.0,23.0,4.0,56.0,17.0,3.5,8.0,6.0,0.5,85.4286,56.9888,0
3,0,0,2,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,41.2857,17.6429,0
9,0,0,2,14.0,4.0,1.55556,12.0,3.0,1.33333,2.0,3.0,0.22222199999999998,120.571,64.8775,0
20,0,0,3,47.0,6.0,2.35,43.0,5.0,2.15,4.0,3.0,0.2,152.714,60.3708,0
6,1,0,2,10.0,4.0,1.66667,6.0,3.0,1.0,4.0,2.0,0.666667,32.7143,10.1714,0
2,0,0,1,2.0,2.0,1.0,4.0,4.0,2.0,-2.0,0.0,-1.0,80.8571,0.0,0
5,0,0,2,10.0,4.0,2.0,7.0,4.0,1.4,3.0,3.0,0.6,39.5714,19.4571,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
4,0,0,2,14.0,6.0,3.5,21.0,17.0,5.25,-7.0,4.0,-1.75,77.7143,40.8265,0
29,0,0,2,246.0,90.0,8.48276,203.0,70.0,7.0,43.0,77.0,1.48276,68.8571,26.2422,1
9,0,0,2,19.0,5.0,2.11111,16.0,5.0,1.77778,3.0,4.0,0.333333,95.5714,59.2406,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857139999999999,0.0,0
6,1,0,2,7.0,2.0,1.16667,4.0,2.0,0.666667,3.0,2.0,0.5,32.7143,13.7959,0
12,0,0,2,23.0,5.0,1.91667,18.0,5.0,1.5,5.0,4.0,0.416667,137.714,95.7143,0
16,0,0,2,113.0,43.0,7.0625,72.0,43.0,4.5,41.0,43.0,2.5625,107.85700000000001,36.9545,0
35,0,0,3,214.0,33.0,6.1142900000000004,197.0,62.0,5.62857,17.0,8.0,0.48571400000000003,131.571,51.3071,0
5,0,0,2,18.0,13.0,3.6,3.0,1.0,0.6,15.0,13.0,3.0,70.7143,39.746,0
3,0,0,1,3.0,2.0,1.0,4.0,2.0,1.33333,-1.0,0.0,-0.333333,23.8571,3.9523800000000002,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
7,0,0,2,24.0,15.0,3.4285699999999997,27.0,14.0,3.8571400000000002,-3.0,1.0,-0.428571,32.7143,7.351189999999999,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
33,0,1,3,212.0,96.0,6.42424,244.0,96.0,7.39394,-32.0,96.0,-0.9696969999999999,98.0,16.6435,1
37,0,1,3,318.0,130.0,8.59459,301.0,130.0,8.13513,17.0,130.0,0.459459,98.7143,14.9367,0
3,0,0,2,4.0,3.0,1.33333,5.0,4.0,1.66667,-1.0,0.0,-0.333333,32.7143,4.5,0
14,0,2,2,86.0,27.0,6.14286,41.0,9.0,2.92857,45.0,25.0,3.21429,109.85700000000001,16.9053,0
3,0,0,1,18.0,18.0,6.0,2.0,2.0,0.666667,16.0,18.0,5.33333,14.8571,1.14286,1
5,0,0,2,12.0,6.0,2.4,3.0,1.0,0.6,9.0,6.0,1.8,45.0,12.9524,0
3,0,0,2,14.0,10.0,4.66667,14.0,10.0,4.66667,0.0,0.0,0.0,32.7143,9.67347,1
14,0,0,2,111.0,37.0,7.92857,96.0,24.0,6.857139999999999,15.0,13.0,1.0714299999999999,133.571,7.74517,0
3,0,0,2,7.0,5.0,2.33333,3.0,2.0,1.0,4.0,4.0,1.33333,43.5714,20.3469,0
130,1,3,3,3750.0,444.0,28.8462,3010.0,377.0,23.1538,740.0,332.0,5.69231,164.0,63.7676,1
36,0,1,3,400.0,127.0,11.1111,327.0,127.0,9.08333,73.0,127.0,2.02778,96.5714,19.5921,1
34,0,1,3,208.0,83.0,6.11765,300.0,106.0,8.82353,-92.0,71.0,-2.70588,45.1429,6.778160000000001,0
4,0,0,1,13.0,6.0,3.25,12.0,10.0,3.0,1.0,3.0,0.25,43.0,6.736260000000001,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,46.0,19.5,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,30.1429,7.085710000000001,0
27,2,0,4,423.0,168.0,15.6667,94.0,22.0,3.4814800000000004,329.0,166.0,12.1852,42.0,23.9618,1
12,2,0,2,265.0,90.0,22.0833,254.0,137.0,21.1667,11.0,54.0,0.916667,32.7143,16.393,0
9,0,0,2,62.0,18.0,6.888889999999999,5.0,3.0,0.555556,57.0,18.0,6.33333,48.8571,10.2903,0
5,1,0,1,149.0,127.0,29.8,19.0,11.0,3.8,130.0,127.0,26.0,24.7143,9.25312,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
5,0,0,2,39.0,28.0,7.8,8.0,5.0,1.6,31.0,27.0,6.2,43.8571,25.4176,0
5,0,0,2,12.0,6.0,2.4,5.0,2.0,1.0,7.0,4.0,1.4,81.8571,41.7381,0
13,0,0,2,51.0,18.0,3.92308,33.0,16.0,2.5384599999999997,18.0,15.0,1.38462,47.1429,14.2465,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
3,0,0,2,5.0,3.0,1.66667,5.0,3.0,1.66667,0.0,0.0,0.0,32.7143,6.17143,0
16,0,0,3,106.0,33.0,6.625,98.0,35.0,6.125,8.0,14.0,0.5,139.571,45.3895,0
5,0,0,2,13.0,6.0,2.6,12.0,7.0,2.4,1.0,2.0,0.2,32.7143,11.044,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
7,1,0,2,130.0,74.0,18.5714,121.0,74.0,17.2857,9.0,6.0,1.2857100000000001,32.7143,9.01648,1
26,1,0,2,138.0,16.0,5.30769,120.0,17.0,4.61538,18.0,8.0,0.692308,139.714,58.205,0
101,2,1,3,1408.0,173.0,13.9406,891.0,174.0,8.82178,517.0,67.0,5.11881,45.8571,9.816360000000001,1
6,0,1,2,11.0,4.0,1.83333,10.0,5.0,1.66667,1.0,3.0,0.166667,109.85700000000001,59.7532,0
2,0,0,1,7.0,7.0,3.5,7.0,7.0,3.5,0.0,0.0,0.0,21.5714,7.0,1
21,0,0,3,51.0,10.0,2.42857,40.0,8.0,1.9047599999999998,11.0,10.0,0.52381,139.571,57.521,0
16,0,1,2,52.0,7.0,3.25,42.0,6.0,2.625,10.0,4.0,0.625,92.4286,45.7005,0
12,0,1,2,17.0,4.0,1.41667,42.0,25.0,3.5,-25.0,2.0,-2.08333,109.85700000000001,45.5042,0
26,0,1,3,379.0,190.0,14.5769,325.0,87.0,12.5,54.0,103.0,2.07692,133.0,61.533,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
5,0,0,3,9.0,4.0,1.8,3.0,1.0,0.6,6.0,3.0,1.2,72.5714,39.5238,0
14,0,0,3,60.0,33.0,4.28571,45.0,26.0,3.21429,15.0,7.0,1.0714299999999999,91.7143,43.4024,0
5,1,0,2,31.0,15.0,6.2,27.0,14.0,5.4,4.0,2.0,0.8,32.7143,8.15668,1
7,0,0,2,52.0,37.0,7.42857,51.0,43.0,7.285710000000001,1.0,4.0,0.14285699999999998,39.5714,21.5687,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,1
5,1,0,2,10.0,6.0,2.0,10.0,6.0,2.0,0.0,0.0,0.0,32.7143,8.28571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
6,0,0,2,12.0,4.0,2.0,11.0,4.0,1.83333,1.0,3.0,0.166667,92.4286,48.3095,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
23,0,0,3,65.0,16.0,2.82609,82.0,13.0,3.5652199999999996,-17.0,10.0,-0.7391300000000001,139.714,58.4791,0
17,0,0,4,57.0,25.0,3.3529400000000003,64.0,31.0,3.76471,-7.0,4.0,-0.41176499999999994,110.714,54.9774,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,16.4286,1.71429,0
52,0,0,3,1225.0,388.0,23.5577,755.0,373.0,14.5192,470.0,250.0,9.03846,136.571,76.8238,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.14286,1.5714299999999999,0
17,0,0,3,106.0,23.0,6.23529,95.0,26.0,5.58824,11.0,9.0,0.647059,139.571,58.8612,0
6,1,0,1,22.0,14.0,3.66667,23.0,14.0,3.83333,-1.0,3.0,-0.166667,139.714,58.1688,0
5,1,0,2,7.0,3.0,1.4,3.0,2.0,0.6,4.0,3.0,0.8,32.7143,16.7143,0
7,0,1,2,38.0,15.0,5.42857,23.0,10.0,3.28571,15.0,12.0,2.1428599999999998,109.85700000000001,47.92100000000001,0
8,0,0,2,32.0,10.0,4.0,22.0,7.0,2.75,10.0,8.0,1.25,110.714,81.2679,0
9,0,0,2,17.0,4.0,1.8888900000000002,25.0,16.0,2.77778,-8.0,3.0,-0.8888889999999999,66.8571,26.3193,0
14,0,0,2,44.0,10.0,3.1428599999999998,36.0,10.0,2.57143,8.0,8.0,0.571429,161.0,89.9318,0
11,0,0,2,20.0,5.0,1.81818,17.0,5.0,1.54545,3.0,3.0,0.272727,50.2857,12.5286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
23,0,2,3,247.0,107.0,10.7391,216.0,75.0,9.3913,31.0,32.0,1.3478299999999999,92.4286,36.2944,0
22,0,2,2,46.0,6.0,2.09091,95.0,42.0,4.31818,-49.0,4.0,-2.22727,133.0,54.5248,0
9,0,1,1,96.0,48.0,10.6667,84.0,48.0,9.33333,12.0,5.0,1.33333,103.714,3.6994,0
5,0,0,2,16.0,7.0,3.2,11.0,6.0,2.2,5.0,4.0,1.0,46.0,9.5625,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8571400000000002,0.0,0
7,0,0,2,55.0,34.0,7.857139999999999,89.0,56.0,12.7143,-34.0,7.0,-4.85714,46.0,18.9922,0
3,0,0,1,17.0,14.0,5.66667,15.0,12.0,5.0,2.0,2.0,0.666667,23.5714,1.12605,0
45,0,0,3,517.0,112.0,11.4889,403.0,101.0,8.95556,114.0,92.0,2.53333,49.1429,7.18127,0
14,0,1,2,49.0,14.0,3.5,43.0,9.0,3.07143,6.0,5.0,0.428571,164.0,21.6531,0
6,1,0,2,11.0,7.0,1.83333,11.0,8.0,1.83333,0.0,1.0,0.0,32.7143,7.363639999999999,0
21,1,1,2,164.0,38.0,7.80952,137.0,38.0,6.52381,27.0,15.0,1.2857100000000001,92.4286,40.6185,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
2,1,0,1,1.0,1.0,0.5,3.0,3.0,1.5,-2.0,0.0,-1.0,14.7143,1.71429,0
5,0,0,2,17.0,6.0,3.4,12.0,6.0,2.4,5.0,4.0,1.0,46.0,9.45378,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,23.8571,4.0,0
12,0,0,2,31.0,11.0,2.58333,30.0,11.0,2.5,1.0,3.0,0.08333330000000001,92.5714,44.7235,0
14,0,0,2,41.0,11.0,2.92857,44.0,22.0,3.1428599999999998,-3.0,6.0,-0.214286,90.4286,38.5261,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
2,0,0,1,28.0,28.0,14.0,18.0,18.0,9.0,10.0,10.0,5.0,32.7143,1.71429,0
8,0,0,2,13.0,4.0,1.625,9.0,4.0,1.125,4.0,3.0,0.5,48.8571,11.4725,0
5,0,0,2,22.0,10.0,4.4,9.0,7.0,1.8,13.0,10.0,2.6,48.2857,12.1104,0
9,0,0,2,13.0,5.0,1.44444,24.0,15.0,2.66667,-11.0,4.0,-1.22222,110.714,53.1868,0
4,0,0,2,13.0,10.0,3.25,9.0,6.0,2.25,4.0,4.0,1.0,32.7143,7.84615,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.57143,0.857143,0
2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,0
3,0,0,2,8.0,7.0,2.66667,8.0,7.0,2.66667,0.0,0.0,0.0,32.7143,3.1071400000000002,0
11,1,0,3,33.0,7.0,3.0,39.0,16.0,3.54545,-6.0,5.0,-0.545455,81.2857,28.5844,0
30,0,0,3,201.0,78.0,6.7,183.0,78.0,6.1,18.0,78.0,0.6,96.8571,27.8173,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,32.7143,1.71429,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
24,0,2,2,70.0,17.0,2.91667,71.0,21.0,2.95833,-1.0,4.0,-0.041666699999999994,139.571,83.2204,0
11,1,0,2,39.0,20.0,3.54545,31.0,6.0,2.81818,8.0,17.0,0.727273,92.4286,32.6154,0
6,0,0,2,9.0,4.0,1.5,3.0,1.0,0.5,6.0,3.0,1.0,46.4286,14.745999999999999,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,103.0,10.8571,0
4,0,0,2,5.0,4.0,1.25,7.0,6.0,1.75,-2.0,3.0,-0.5,45.2857,16.2571,0
2,1,0,1,13.0,13.0,6.5,46.0,46.0,23.0,-33.0,0.0,-16.5,9.57143,6.857139999999999,0
10,0,0,1,40.0,20.0,4.0,43.0,20.0,4.3,-3.0,1.0,-0.3,139.714,31.9429,0
6,0,0,2,39.0,23.0,6.5,29.0,17.0,4.83333,10.0,6.0,1.66667,41.2857,7.78022,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
3,1,0,1,2.0,1.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,9.85714,0.714286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42857,0.0,0
2,0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,47.4286,0.28571399999999997,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
15,1,1,3,300.0,192.0,20.0,246.0,108.0,16.4,54.0,183.0,3.6,45.4286,5.54333,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.0,7.9428600000000005,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
36,1,1,3,181.0,32.0,5.02778,315.0,62.0,8.75,-134.0,13.0,-3.7222199999999996,48.8571,11.4396,0
13,1,0,4,82.0,43.0,6.30769,40.0,19.0,3.07692,42.0,24.0,3.23077,88.4286,30.3467,0
8,0,0,2,11.0,5.0,1.375,13.0,7.0,1.625,-2.0,4.0,-0.25,45.2857,9.23377,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
4,0,0,1,6.0,4.0,1.5,6.0,4.0,1.5,0.0,3.0,0.0,139.714,91.5714,0
21,0,0,2,281.0,44.0,13.380999999999998,366.0,166.0,17.4286,-85.0,38.0,-4.047619999999999,91.5714,4.98576,0
3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.571,0.0,0
4,0,0,1,17.0,9.0,4.25,11.0,6.0,2.75,6.0,5.0,1.5,47.5714,16.1513,0
14,0,0,3,25.0,4.0,1.78571,22.0,5.0,1.5714299999999999,3.0,3.0,0.214286,50.2857,11.4857,0
5,0,0,2,57.0,40.0,11.4,16.0,13.0,3.2,41.0,27.0,8.2,13.5714,3.89474,0
17,0,0,3,71.0,14.0,4.17647,45.0,5.0,2.6470599999999997,26.0,10.0,1.52941,139.571,62.5573,0
2,0,0,1,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,45.8571,19.2857,0
14,0,0,2,53.0,13.0,3.78571,37.0,9.0,2.6428599999999998,16.0,7.0,1.14286,57.2857,22.3315,1
9,0,0,2,389.0,271.0,43.2222,325.0,295.0,36.1111,64.0,86.0,7.111110000000001,110.714,25.4238,0
13,1,0,2,136.0,60.0,10.4615,26.0,18.0,2.0,110.0,59.0,8.46154,32.7143,11.5977,0
6,0,0,2,14.0,4.0,2.33333,11.0,4.0,1.83333,3.0,3.0,0.5,45.2857,8.0,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
15,1,0,2,66.0,18.0,4.4,88.0,45.0,5.86667,-22.0,18.0,-1.4666700000000001,43.7143,16.1861,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,32.1429,11.5918,0
11,0,0,1,27.0,10.0,2.45455,29.0,5.0,2.63636,-2.0,8.0,-0.181818,139.714,41.0265,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
13,0,0,3,36.0,15.0,2.76923,22.0,7.0,1.6923099999999998,14.0,8.0,1.07692,47.1429,7.90873,0
9,0,0,2,195.0,168.0,21.6667,214.0,187.0,23.7778,-19.0,7.0,-2.11111,110.714,24.4513,0
5,0,0,2,27.0,21.0,5.4,12.0,6.0,2.4,15.0,17.0,3.0,32.7143,22.5503,0
7,0,0,2,140.0,125.0,20.0,67.0,33.0,9.57143,73.0,117.0,10.4286,33.8571,4.6398,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
3,0,0,2,9.0,5.0,3.0,15.0,11.0,5.0,-6.0,0.0,-2.0,32.7143,6.66667,0
15,0,1,2,83.0,17.0,5.53333,77.0,17.0,5.13333,6.0,2.0,0.4,92.4286,38.1343,0
9,0,0,2,16.0,4.0,1.77778,14.0,4.0,1.55556,2.0,3.0,0.22222199999999998,46.1429,14.7054,0
3,0,0,1,1.0,1.0,0.333333,2.0,1.0,0.666667,-1.0,0.0,-0.333333,21.5714,7.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
5,0,1,2,8.0,4.0,1.6,9.0,4.0,1.8,-1.0,2.0,-0.2,109.85700000000001,61.0536,0
8,0,0,2,10.0,4.0,1.25,7.0,1.0,0.875,3.0,3.0,0.375,133.0,87.8,0
10,0,0,2,148.0,79.0,14.8,63.0,16.0,6.3,85.0,69.0,8.5,42.8571,7.1776100000000005,1
5,1,0,2,21.0,15.0,4.2,4.0,2.0,0.8,17.0,13.0,3.4,32.7143,9.31973,0
8,0,0,2,28.0,8.0,3.5,22.0,7.0,2.75,6.0,3.0,0.75,90.2857,50.6633,0
5,1,0,2,18.0,18.0,3.6,14.0,8.0,2.8,4.0,18.0,0.8,13.1429,0.14285699999999998,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.8571,4.0,0
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
12,0,1,2,48.0,12.0,4.0,49.0,14.0,4.08333,-1.0,5.0,-0.08333330000000001,92.4286,38.1756,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
14,0,0,3,80.0,21.0,5.71429,50.0,7.0,3.5714300000000003,30.0,19.0,2.1428599999999998,79.0,28.0554,0
17,0,0,3,106.0,57.0,6.23529,72.0,33.0,4.23529,34.0,51.0,2.0,139.571,64.7668,0
5,0,0,2,8.0,4.0,1.6,8.0,4.0,1.6,0.0,3.0,0.0,92.4286,44.2321,0
6,1,0,2,91.0,40.0,15.1667,75.0,62.0,12.5,16.0,39.0,2.66667,32.7143,11.3124,0
3,0,0,1,6.0,5.0,2.0,1.0,1.0,0.333333,5.0,5.0,1.66667,8.0,3.4761900000000003,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.8571,4.0,0
6,0,0,2,8.0,4.0,1.33333,5.0,2.0,0.833333,3.0,3.0,0.5,90.4286,47.4643,0
8,0,0,2,12.0,4.0,1.5,9.0,2.0,1.125,3.0,3.0,0.375,50.4286,17.631,0
7,1,0,2,8.0,2.0,1.14286,6.0,2.0,0.857143,2.0,1.0,0.28571399999999997,32.7143,13.6786,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
6,0,0,2,8.0,4.0,1.33333,9.0,5.0,1.5,-1.0,3.0,-0.166667,44.5714,10.0357,0
