post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,4.0,9.0,12.0,3.0,6.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,22.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,3.0,17.0,0.0,0.0,0.0
0,0,0.0,7.5,14.0,15.0,11.5,22.0,23.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,37.0,3.5,6.0,7.0
0,2,0.0,2.5,5.0,15.0,6.833333333333332,14.0,41.0,1.3333333333333333,2.0,8.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,3.0,67.0,2.0,6.0,12.0
0,5,0.0,3.608695652173913,20.0,83.0,6.086956521739131,28.0,140.0,1.9130434782608696,6.0,44.0,1.0,1.0,1.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.173913043478261,3.0,27.0,210.0,2.8260869565217392,12.0,65.0
1,2,0.0,4.363636363636363,20.0,48.0,8.454545454545455,42.0,93.0,2.272727272727273,7.0,25.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7272727272727273,2.0,8.0,136.0,3.0,15.0,33.0
0,0,0.0,3.7857142857142856,19.0,53.0,8.142857142857142,29.0,114.0,1.5714285714285714,3.0,22.0,5.5,9.0,11.0,0.0,7.0,9.0,14.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,2.0,12.0,164.0,2.642857142857143,8.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,7.0,11.0,0.0,0.0,0.0
0,1,3.0,7.0,19.0,91.0,8.538461538461537,25.0,111.0,1.3846153846153846,2.0,18.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.6923076923076923,4.0,22.0,167.0,2.0,3.0,26.0
0,0,0.0,2.176470588235294,10.0,37.0,7.470588235294117,21.0,127.0,1.4705882352941178,3.0,25.0,10.0,10.0,10.0,0.0,17.0,17.0,17.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5882352941176471,1.0,10.0,187.0,2.294117647058824,4.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,3.0,3.0,8.0,0.0,0.0,0.0
0,0,0.0,6.476190476190476,40.0,136.0,11.809523809523812,80.0,248.0,2.0,5.0,42.0,9.0,9.0,9.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0952380952380951,3.0,23.0,320.0,4.6190476190476195,23.0,97.0
0,0,0.0,10.888888888888891,24.0,98.0,18.222222222222218,42.0,164.0,2.333333333333333,4.0,21.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,200.0,4.5555555555555545,10.0,41.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0.0,4.666666666666667,8.0,14.0,10.666666666666666,13.0,32.0,1.6666666666666667,2.0,5.0,5.0,5.0,5.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3333333333333333,2.0,4.0,55.0,3.333333333333333,6.0,10.0
1,4,2.0,8.888888888888891,111.0,400.0,15.155555555555555,160.0,682.0,1.8,6.0,81.0,9.0,18.0,18.0,0.0,22.5,40.0,45.0,1.0,2.5,4.0,5.0,0.0,0.0,0.0,0.8222222222222222,3.0,37.0,830.0,4.466666666666667,33.0,201.0
1,6,0.0,11.714285714285715,22.0,82.0,47.28571428571429,84.0,331.0,5.142857142857143,8.0,36.0,6.0,6.0,6.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,2.0,11.0,356.0,21.0,41.0,147.0
1,2,0.0,5.96,38.0,149.0,8.88,95.0,222.0,1.64,5.0,41.0,1.1666666666666667,3.0,7.0,0.0,4.0,10.0,24.0,1.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.2,3.0,30.0,301.0,3.44,24.0,86.0
0,0,0.0,4.75,14.0,19.0,11.0,24.0,44.0,2.5,3.0,10.0,5.0,5.0,5.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,1.0,3.0,74.0,3.0,5.0,12.0
0,0,0.0,0.9285714285714286,6.0,26.0,1.3214285714285714,9.0,37.0,0.6071428571428571,2.0,17.0,1.0,1.0,1.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,28.0,90.0,0.7142857142857143,3.0,20.0
1,5,1.0,3.3793103448275863,13.0,98.0,5.379310344827586,28.0,156.0,1.8965517241379308,10.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,29.0,29.0,1.4482758620689655,4.0,42.0,258.0,2.1379310344827585,10.0,62.0
0,0,0.0,2.5,14.0,15.0,3.5,14.0,21.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,15.0,15.0,15.0,2.0,2.0,2.0,1.1666666666666667,2.0,7.0,56.0,1.0,1.0,6.0
0,0,0.0,2.0,5.0,6.0,4.666666666666667,10.0,14.0,1.6666666666666667,3.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,27.0,1.6666666666666667,3.0,5.0
0,2,1.0,4.4,16.0,22.0,7.6,27.0,38.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,68.0,1.8,5.0,9.0
1,0,0.0,3.3571428571428568,10.0,47.0,5.214285714285714,11.0,73.0,1.5714285714285714,4.0,22.0,4.0,4.0,4.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9285714285714286,2.0,13.0,130.0,2.357142857142857,5.0,33.0
0,0,0.0,3.7142857142857135,25.0,26.0,3.2857142857142856,22.0,23.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,47.0,2.2857142857142856,10.0,16.0
0,1,0.0,6.0,21.0,54.0,9.111111111111109,23.0,82.0,1.7777777777777777,3.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1.3333333333333333,2.0,12.0,118.0,3.0,9.0,27.0
0,0,0.0,1.9,12.0,38.0,2.65,9.0,53.0,1.05,2.0,21.0,1.0,3.0,4.0,0.0,2.75,5.0,11.0,1.0,0.0,0.0,0.0,2.25,6.0,9.0,1.6,3.0,32.0,110.0,1.25,3.0,25.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,7.0,1.0,1.0,4.0
0,4,0.0,3.032258064516129,34.0,94.0,4.741935483870968,34.0,147.0,1.2580645161290325,3.0,39.0,15.0,15.0,15.0,0.0,31.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,7.0,20.0,241.0,2.7741935483870965,20.0,86.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,8.0,0.0,0.0,0.0
0,0,0.0,1.75,4.0,7.0,1.75,3.0,7.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,22.0,1.0,1.0,4.0
0,1,0.0,9.0,9.0,9.0,14.0,14.0,14.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,4.0,4.0,4.0
0,0,0.0,2.8,8.0,14.0,6.4,16.0,32.0,1.6,3.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,2.0,5.0,57.0,2.4,5.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
1,3,5.0,6.7666666666666675,75.0,203.0,10.233333333333333,126.0,307.0,1.3666666666666667,4.0,41.0,4.0,13.0,16.0,0.0,7.0,17.0,28.0,1.0,0.75,3.0,3.0,0.0,0.0,0.0,0.9333333333333332,4.0,28.0,443.0,2.466666666666667,12.0,74.0
0,0,0.0,1.2,7.0,18.0,9.4,45.0,141.0,1.5333333333333334,4.0,23.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,15.0,183.0,3.6,19.0,54.0
0,0,0.0,0.8571428571428571,5.0,6.0,1.7142857142857142,5.0,12.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,37.0,1.1428571428571428,2.0,8.0
0,1,0.0,2.25,5.0,9.0,1.5,2.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4.0,7.0,27.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,1.0,1.0,1.0
0,1,0.0,1.5,3.0,6.0,2.5,4.0,10.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,28.0,2.0,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0
1,3,2.0,2.1818181818181817,20.0,48.0,10.772727272727273,53.0,237.0,1.9545454545454544,7.0,43.0,0.6666666666666666,1.0,2.0,0.0,6.0,10.0,18.0,1.0,0.0,0.0,0.0,1.3333333333333333,4.0,4.0,2.727272727272727,9.0,60.0,356.0,3.5,20.0,77.0
0,2,4.0,3.095238095238096,16.0,65.0,6.523809523809524,38.0,137.0,1.5238095238095235,4.0,32.0,14.0,14.0,14.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,3.0,17.0,228.0,1.619047619047619,4.0,34.0
0,0,0.0,3.0882352941176467,20.0,105.0,3.2647058823529416,22.0,111.0,1.4117647058823528,5.0,48.0,2.25,12.0,18.0,0.0,4.25,12.0,34.0,1.0,1.875,15.0,15.0,0.0,0.0,0.0,1.9411764705882355,4.0,66.0,246.0,1.6176470588235294,5.0,55.0
0,0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,23.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,13.125,34.0,105.0,20.5,46.0,164.0,2.5,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1.5,2.0,12.0,186.0,8.125,19.0,65.0
1,0,0.0,9.647058823529411,76.0,164.0,17.470588235294116,118.0,297.0,1.5882352941176472,3.0,27.0,3.0,3.0,3.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8235294117647058,3.0,14.0,340.0,4.647058823529412,30.0,79.0
0,1,0.0,2.466666666666667,8.0,37.0,4.533333333333333,20.0,68.0,1.5333333333333334,4.0,23.0,0.0,0.0,0.0,0.0,7.5,13.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,3.0,11.0,133.0,2.0,7.0,30.0
0,2,0.0,1.5,7.0,21.0,3.0,11.0,42.0,1.2857142857142858,2.0,18.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,5.0,13.0,81.0,1.2857142857142858,2.0,18.0
0,2,0.0,7.666666666666668,14.0,23.0,10.666666666666666,22.0,32.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,56.0,2.6666666666666665,6.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,0.0,0.0,0.0
0,1,0.0,3.1,17.0,31.0,8.0,19.0,80.0,1.6,3.0,16.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,2.0,10.0,117.0,3.9,11.0,39.0
0,2,0.0,6.105263157894738,20.0,116.0,10.894736842105265,40.0,207.0,2.2105263157894743,5.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,19.0,19.0,19.0,0.9473684210526316,2.0,18.0,285.0,4.368421052631579,16.0,83.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,0.0,0.0,0.0
0,0,0.0,3.583333333333333,37.0,86.0,5.958333333333332,47.0,143.0,1.5833333333333333,5.0,38.0,6.0,10.0,12.0,0.0,12.0,17.0,24.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.9166666666666666,3.0,22.0,241.0,2.375,12.0,57.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,75.0,75.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384616,1.0,6.0,18.0,0.0,0.0,0.0
0,0,0.0,2.333333333333333,6.0,7.0,3.6666666666666665,7.0,11.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,25.0,1.3333333333333333,2.0,4.0
0,2,0.0,0.3333333333333333,1.0,1.0,16.0,45.0,48.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,32.0,32.0,32.0,1.0,1.0,1.0,1.0,2.0,3.0,115.0,5.0,13.0,15.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,18.0,1.0,1.0,3.0
0,0,4.0,0.0,0.0,0.0,8.0,8.0,32.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,43.0,1.0,1.0,4.0
0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4,3.0,7.0,12.0,0.0,0.0,0.0
1,0,3.0,4.7368421052631575,43.0,90.0,7.36842105263158,73.0,140.0,1.4736842105263157,3.0,28.0,7.0,7.0,7.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,3.0,13.0,202.0,1.8947368421052633,9.0,36.0
0,0,0.0,3.25,13.0,13.0,3.75,11.0,15.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,31.0,1.5,3.0,6.0
1,1,2.0,7.5555555555555545,51.0,136.0,14.222222222222221,106.0,256.0,1.5,4.0,27.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,10.0,63.0,301.0,3.611111111111111,20.0,65.0
0,0,0.0,3.333333333333333,7.0,20.0,8.166666666666666,21.0,49.0,2.0,3.0,12.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,76.0,2.6666666666666665,5.0,16.0
0,0,0.0,3.0,8.0,33.0,6.2727272727272725,20.0,69.0,1.4545454545454546,3.0,16.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,3.0,13.0,105.0,2.5454545454545454,8.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,3,0.0,6.5,20.0,156.0,11.958333333333336,35.0,287.0,2.625,8.0,63.0,1.0,1.0,1.0,0.0,23.0,23.0,23.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0416666666666667,2.0,25.0,370.0,3.7083333333333335,11.0,89.0
0,0,2.0,4.454545454545454,15.0,49.0,6.909090909090909,27.0,76.0,1.5454545454545454,3.0,17.0,7.0,7.0,7.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,4.0,128.0,1.4545454545454546,4.0,16.0
1,4,3.0,10.24390243902439,29.0,420.0,17.146341463414632,57.0,703.0,2.7804878048780486,6.0,114.0,2.0,2.0,2.0,0.0,41.0,41.0,41.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.4634146341463414,3.0,60.0,860.0,5.024390243902438,15.0,206.0
0,0,6.0,5.659574468085108,17.0,266.0,9.0,34.0,423.0,1.9148936170212767,5.0,90.0,3.0,18.0,24.0,0.0,4.625,15.0,37.0,1.0,1.75,14.0,14.0,0.0,0.0,0.0,0.6170212765957447,2.0,29.0,585.0,2.6382978723404253,9.0,124.0
0,1,0.0,1.2352941176470589,21.0,21.0,4.0588235294117645,53.0,69.0,1.1764705882352942,4.0,20.0,12.0,12.0,12.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,4.0,4.0,130.0,1.8235294117647056,15.0,31.0
0,0,0.0,1.5,3.0,6.0,4.5,9.0,18.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,35.0,2.5,4.0,10.0
0,0,0.0,2.2857142857142856,7.0,16.0,4.714285714285714,13.0,33.0,1.2857142857142858,2.0,9.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.42857142857142855,2.0,3.0,59.0,2.142857142857143,4.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
1,2,0.0,3.2857142857142856,10.0,23.0,5.0,18.0,35.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,66.0,1.8571428571428568,7.0,13.0
0,0,1.0,2.8571428571428568,8.0,40.0,4.285714285714286,12.0,60.0,1.6428571428571428,3.0,23.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7142857142857143,2.0,10.0,109.0,1.7142857142857142,4.0,24.0
0,0,4.0,5.2727272727272725,51.0,116.0,7.1818181818181825,58.0,158.0,1.5,4.0,33.0,3.0,6.0,6.0,0.0,11.0,14.0,22.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,22.0,233.0,1.818181818181818,6.0,40.0
0,0,0.0,0.9166666666666666,3.0,11.0,1.8333333333333333,6.0,22.0,1.1666666666666667,2.0,14.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,53.0,1.1666666666666667,2.0,14.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,18.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,18.0,1.0,1.0,3.0
