post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,2.0,4.428571428571429,7.0,31.0,11.0,25.0,77.0,1.7142857142857142,2.0,12.0,11.0,11.0,11.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,108.0,4.142857142857143,7.0,29.0
0,0,0.0,3.533333333333333,16.0,53.0,5.0,25.0,75.0,1.2666666666666666,3.0,19.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,0.5333333333333333,2.0,8.0,118.0,2.333333333333333,12.0,35.0
0,0,0.0,2.4285714285714284,9.0,17.0,2.4285714285714284,8.0,17.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,40.0,1.1428571428571428,2.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,4.6,10.0,23.0,8.6,20.0,43.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,2.0,4.0,69.0,2.8,5.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,4.0,13.0,16.0,0.0,0.0,0.0
0,1,0.0,1.5,2.0,3.0,3.0,5.0,6.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,26.0,1.0,1.0,2.0
0,0,0.0,1.0,1.0,1.0,9.0,9.0,9.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,17.0,3.0,3.0,3.0
0,0,0.0,1.0,3.0,8.0,2.875,8.0,23.0,1.25,3.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,12.0,46.0,1.375,3.0,11.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,10.0,0.0,0.0,0.0
0,0,0.0,2.333333333333333,8.0,28.0,4.166666666666667,13.0,50.0,1.4166666666666667,3.0,17.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,85.0,1.6666666666666667,3.0,20.0
0,13,0.0,2.2068965517241383,12.0,64.0,3.931034482758621,19.0,114.0,1.5517241379310345,4.0,45.0,4.5,7.0,9.0,0.0,11.0,19.0,22.0,1.0,3.5,7.0,7.0,3.5,7.0,7.0,0.7241379310344828,3.0,21.0,210.0,1.7586206896551724,5.0,51.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,2.0,1.25,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,20.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
1,12,1.0,4.821428571428571,20.0,135.0,9.857142857142858,66.0,276.0,2.2142857142857144,6.0,62.0,3.0,3.0,3.0,0.0,28.0,28.0,28.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.25,7.0,35.0,370.0,3.4642857142857144,18.0,97.0
0,0,0.0,1.1666666666666667,4.0,7.0,2.0,5.0,12.0,0.8333333333333334,1.0,5.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,30.0,1.1666666666666667,2.0,7.0
1,1,0.0,2.1538461538461537,5.0,28.0,2.6153846153846154,8.0,34.0,1.0769230769230769,2.0,14.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.7692307692307693,1.0,10.0,81.0,1.4615384615384617,4.0,19.0
0,0,0.0,3.0,5.0,15.0,5.6,9.0,28.0,1.2,2.0,6.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,3.0,54.0,1.2,2.0,6.0
0,2,0.0,3.333333333333333,9.0,10.0,6.666666666666668,18.0,20.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,31.0,3.333333333333333,8.0,10.0
0,0,0.0,1.0,2.0,3.0,4.666666666666667,10.0,14.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,30.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,12.0,1.0,1.0,3.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,1,0.0,0.8571428571428571,1.0,6.0,1.1428571428571428,2.0,8.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0,2.0,28.0,1.0,1.0,7.0
0,0,0.0,0.09090909090909093,1.0,1.0,1.5454545454545454,5.0,17.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,1.0,43.0,1.181818181818182,2.0,13.0
0,1,0.0,0.5789473684210527,9.0,11.0,2.0,14.0,38.0,1.0526315789473684,2.0,20.0,9.0,9.0,9.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,2.0,11.0,91.0,1.3157894736842106,6.0,25.0
0,0,0.0,4.666666666666667,12.0,14.0,7.0,15.0,21.0,2.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,37.0,2.333333333333333,4.0,7.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,3.0,7.0,21.0,4.142857142857143,7.0,29.0,1.4285714285714286,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,7.0,7.0,7.0,1.1428571428571428,2.0,8.0,54.0,1.5714285714285714,2.0,11.0
0,1,0.0,10.0,23.0,30.0,9.666666666666666,24.0,29.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,48.0,2.6666666666666665,6.0,8.0
0,3,2.0,3.772727272727273,21.0,83.0,6.409090909090909,39.0,141.0,1.5454545454545454,4.0,34.0,3.0,4.0,6.0,0.0,11.0,12.0,22.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7272727272727273,2.0,16.0,208.0,1.8636363636363635,4.0,41.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,3.0
0,1,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,2.0
0,9,2.0,7.0,31.0,42.0,11.833333333333336,42.0,71.0,2.0,3.0,12.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,102.0,2.1666666666666665,5.0,13.0
0,2,0.0,1.1666666666666667,3.0,7.0,2.5,5.0,15.0,1.0,2.0,6.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.5,4.0,9.0,42.0,1.1666666666666667,2.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,3.0,9.0,25.0,0.0,0.0,0.0
1,0,0.0,18.0,28.0,54.0,22.0,32.0,66.0,2.333333333333333,4.0,7.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.3333333333333333,3.0,4.0,94.0,3.6666666666666665,6.0,11.0
0,1,1.0,3.75,8.0,15.0,7.75,17.0,31.0,2.5,6.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,55.0,2.25,4.0,9.0
0,1,0.0,1.0,1.0,2.0,1.5,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,12.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,41.0,41.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.3414634146341464,1.0,14.0,55.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,8.0,16.0,0.0,0.0,0.0
0,1,1.0,3.333333333333333,11.0,20.0,5.5,24.0,33.0,1.1666666666666667,2.0,7.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,61.0,1.0,1.0,6.0
0,0,0.0,5.333333333333333,10.0,16.0,12.666666666666664,29.0,38.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,70.0,4.333333333333333,9.0,13.0
0,0,0.0,3.7058823529411766,20.0,63.0,13.882352941176471,78.0,236.0,1.6470588235294117,5.0,28.0,2.0,2.0,2.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1176470588235294,6.0,19.0,279.0,4.588235294117646,17.0,78.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,0.0,0.0,0.0
0,0,1.0,4.2,6.0,21.0,5.2,9.0,26.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,51.0,1.2,2.0,6.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8076923076923075,4.0,73.0,73.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.6,2.0,9.0,37.0,0.0,0.0,0.0
0,1,0.0,7.8,16.0,39.0,13.2,26.0,66.0,2.4,3.0,12.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2,4.0,11.0,89.0,3.8,8.0,19.0
0,0,0.0,4.0,4.0,8.0,11.0,12.0,22.0,2.0,2.0,4.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,36.0,3.0,4.0,6.0
0,0,0.0,1.75,3.0,7.0,7.0,10.0,28.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,40.0,3.25,4.0,13.0
0,3,2.0,9.235294117647056,40.0,157.0,13.882352941176471,48.0,236.0,2.294117647058824,4.0,39.0,4.0,4.0,4.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,3.0,13.0,292.0,3.0588235294117645,10.0,52.0
0,0,0.0,5.571428571428571,18.0,39.0,8.857142857142858,22.0,62.0,1.4285714285714286,3.0,10.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,94.0,1.5714285714285714,4.0,11.0
0,0,0.0,2.583333333333333,8.0,31.0,4.416666666666667,15.0,53.0,1.5,3.0,18.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,4.0,82.0,1.75,5.0,21.0
0,1,0.0,1.1666666666666667,4.0,7.0,3.1666666666666665,5.0,19.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,3.0,37.0,1.5,3.0,9.0
0,3,0.0,5.0,8.0,10.0,8.5,15.0,17.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,30.0,2.5,4.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,13.0,0.0,0.0,0.0
0,0,6.0,5.612903225806452,28.0,174.0,9.129032258064516,64.0,283.0,1.5806451612903225,3.0,49.0,7.0,14.0,14.0,0.0,15.5,27.0,31.0,1.0,5.5,11.0,11.0,0.0,0.0,0.0,0.7419354838709677,2.0,23.0,407.0,2.064516129032258,8.0,64.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0
0,0,0.0,3.0,5.0,12.0,5.25,10.0,21.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,39.0,2.0,3.0,8.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
0,0,0.0,0.8,2.0,4.0,24.4,38.0,122.0,2.0,4.0,10.0,6.0,6.0,6.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4,5.0,17.0,1185.0,3.2,10.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,2,0.0,4.0,4.0,4.0,21.0,21.0,21.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,9.0,9.0,9.0
0,0,0.0,2.333333333333333,5.0,7.0,2.333333333333333,4.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,29.0,1.0,1.0,3.0
0,0,0.0,1.875,5.0,15.0,5.0,16.0,40.0,1.5,3.0,12.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.75,2.0,6.0,71.0,1.875,5.0,15.0
0,1,0.0,0.2,1.0,1.0,1.6,3.0,8.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,23.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,9.0,0.0,0.0,0.0
0,0,0.0,5.75,14.0,46.0,10.875,26.0,87.0,2.625,6.0,21.0,1.5,3.0,3.0,0.0,4.0,6.0,8.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,16.0,131.0,3.625,8.0,29.0
1,1,2.0,3.7586206896551726,16.0,109.0,5.827586206896553,27.0,169.0,1.2413793103448276,3.0,36.0,6.0,6.0,6.0,0.0,29.0,29.0,29.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.4482758620689655,2.0,13.0,257.0,1.6896551724137931,6.0,49.0
0,0,0.0,0.6666666666666666,2.0,2.0,2.6666666666666665,4.0,8.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,21.0,1.6666666666666667,2.0,5.0
0,1,1.0,3.125,15.0,75.0,4.541666666666667,21.0,109.0,1.2083333333333333,3.0,29.0,2.0,2.0,2.0,0.0,24.0,24.0,24.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.9583333333333334,2.0,23.0,214.0,1.6666666666666667,7.0,40.0
0,6,1.0,3.7,37.0,111.0,5.366666666666666,55.0,161.0,1.4666666666666666,5.0,44.0,7.0,7.0,7.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,3.0,22.0,251.0,1.7666666666666666,8.0,53.0
0,1,0.0,0.2,1.0,1.0,1.6,4.0,8.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,21.0,1.2,2.0,6.0
0,0,1.0,6.0,23.0,30.0,10.2,42.0,51.0,1.4,3.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,1.0,3.0,74.0,3.2,10.0,16.0
0,1,0.0,7.25,23.0,29.0,8.25,26.0,33.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,65.0,1.75,4.0,7.0
