post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,2.25,17.0,36.0,3.125,12.0,50.0,1.25,2.0,20.0,2.0,2.0,2.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,3.0,12.0,97.0,1.8125,8.0,29.0
0,0,1.0,3.4444444444444446,7.0,31.0,5.5555555555555545,19.0,50.0,1.4444444444444444,4.0,13.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,0.4444444444444444,2.0,4.0,93.0,1.6666666666666667,5.0,15.0
0,0,0.0,0.75,3.0,3.0,2.25,8.0,9.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,20.0,1.25,3.0,5.0
0,0,0.0,2.2222222222222223,12.0,20.0,4.0,25.0,36.0,1.3333333333333333,3.0,12.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,2.0,11.0,69.0,2.555555555555556,12.0,23.0
0,0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,2.0,2.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,2.333333333333333,8.0,28.0,10.833333333333336,34.0,130.0,2.25,3.0,27.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,4.0,22.0,171.0,3.8333333333333335,9.0,46.0
0,1,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,12.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,1,0.0,0.6666666666666666,2.0,2.0,6.666666666666668,12.0,20.0,2.333333333333333,4.0,7.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,33.0,3.333333333333333,5.0,10.0
1,1,0.0,2.636363636363636,8.0,29.0,2.727272727272727,8.0,30.0,1.0909090909090908,2.0,12.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,60.0,1.4545454545454546,2.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,3.0,16.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,19.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.3684210526315789,1.0,7.0,31.0,0.0,0.0,0.0
0,0,0.0,2.9,14.0,29.0,5.4,35.0,54.0,1.3,3.0,13.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,80.0,2.3,12.0,23.0
0,0,0.0,12.857142857142858,20.0,90.0,19.0,26.0,133.0,2.2857142857142856,3.0,16.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.4285714285714286,4.0,10.0,185.0,5.0,9.0,35.0
0,2,0.0,5.0,14.0,35.0,7.428571428571429,13.0,52.0,1.4285714285714286,2.0,10.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.142857142857143,4.0,15.0,88.0,1.8571428571428568,3.0,13.0
0,0,4.0,2.571428571428572,4.0,18.0,7.857142857142858,13.0,55.0,2.142857142857143,3.0,15.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,3.0,11.0,78.0,1.5714285714285714,2.0,11.0
0,0,0.0,1.5,3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,11.0,1.0,1.0,2.0
0,0,0.0,5.666666666666668,9.0,17.0,6.333333333333332,9.0,19.0,1.6666666666666667,3.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,38.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,2.0,5.0,15.0,0.0,0.0,0.0
0,1,1.0,3.727272727272727,8.0,41.0,7.727272727272727,17.0,85.0,2.090909090909091,3.0,23.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,122.0,2.4545454545454546,5.0,27.0
0,0,0.0,0.9285714285714286,6.0,26.0,1.3214285714285714,9.0,37.0,0.6071428571428571,2.0,17.0,1.0,1.0,1.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,28.0,89.0,0.7142857142857143,3.0,20.0
1,2,4.0,10.08695652173913,51.0,232.0,13.652173913043477,92.0,314.0,2.0,5.0,46.0,10.0,10.0,10.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6521739130434783,2.0,15.0,427.0,2.9130434782608696,12.0,67.0
0,0,5.0,10.083333333333334,53.0,121.0,14.583333333333336,73.0,175.0,1.8333333333333333,4.0,22.0,7.0,7.0,7.0,0.0,12.0,12.0,12.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,4.0,8.0,237.0,2.75,8.0,33.0
1,4,0.0,4.279411764705882,19.0,291.0,8.132352941176471,66.0,553.0,1.4117647058823528,5.0,96.0,5.0,5.0,5.0,0.0,67.0,67.0,67.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.7941176470588235,6.0,54.0,710.0,2.9264705882352944,15.0,199.0
0,0,0.0,3.5384615384615383,13.0,46.0,8.076923076923077,41.0,105.0,1.6153846153846154,5.0,21.0,0.0,0.0,0.0,0.0,6.0,10.0,12.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.4615384615384617,4.0,19.0,156.0,3.0,11.0,39.0
0,0,0.0,4.0588235294117645,15.0,69.0,7.117647058823528,39.0,121.0,1.4705882352941178,5.0,25.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9411764705882352,3.0,16.0,169.0,2.8235294117647056,13.0,48.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.0,16.0,19.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,5.125,19.0,41.0,11.5,47.0,92.0,1.625,5.0,13.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.125,5.0,17.0,126.0,4.0,12.0,32.0
0,0,0.0,5.8,21.0,29.0,13.6,48.0,68.0,1.6,3.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,3.0,9.0,90.0,5.4,19.0,27.0
0,0,0.0,12.0,24.0,24.0,9.5,19.0,19.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,29.0,29.0,29.0,1.0,1.0,1.0,0.5,1.0,1.0,61.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,1.6666666666666667,3.0,5.0,2.333333333333333,3.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,19.0,1.3333333333333333,2.0,4.0
0,0,0.0,3.0,4.0,21.0,4.0,6.0,28.0,1.7142857142857142,2.0,12.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,49.0,2.571428571428572,4.0,18.0
1,1,0.0,2.3076923076923075,8.0,30.0,3.692307692307693,13.0,48.0,1.4615384615384617,3.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,1.4615384615384617,3.0,19.0,79.0,1.6153846153846154,3.0,21.0
0,0,0.0,2.0,4.0,6.0,9.0,21.0,27.0,1.3333333333333333,3.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,35.0,3.0,7.0,9.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,1.0,1.0,2.0
0,0,0.0,1.0,4.0,6.0,3.0,6.0,18.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,4.0,11.0,35.0,1.6666666666666667,3.0,10.0
0,0,0.0,2.25,8.0,9.0,5.25,18.0,21.0,1.25,3.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,5.0,38.0,2.5,8.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,4.333333333333333,10.0,52.0,7.0,15.0,84.0,1.8333333333333333,4.0,22.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,16.0,116.0,2.583333333333333,6.0,31.0
0,0,3.0,5.909090909090909,20.0,65.0,11.181818181818182,31.0,123.0,2.1818181818181817,4.0,24.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0909090909090908,2.0,12.0,178.0,3.0,7.0,33.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,2.8421052631578947,11.0,54.0,4.578947368421051,27.0,87.0,1.1578947368421053,2.0,22.0,3.0,5.0,6.0,0.0,9.0,16.0,18.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,4.0,19.0,156.0,1.631578947368421,5.0,31.0
1,3,1.0,5.3090909090909095,28.0,292.0,6.745454545454545,30.0,371.0,1.490909090909091,3.0,82.0,9.0,9.0,9.0,0.0,46.0,46.0,46.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,0.6,4.0,33.0,562.0,2.5636363636363635,8.0,141.0
0,0,0.0,6.333333333333332,17.0,19.0,10.0,28.0,30.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,47.0,3.333333333333333,8.0,10.0
0,0,0.0,8.444444444444445,39.0,76.0,20.444444444444443,73.0,184.0,3.111111111111111,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,9.0,9.0,9.0,1.5555555555555556,2.0,14.0,221.0,7.0,19.0,63.0
0,0,0.0,1.3333333333333333,5.0,12.0,2.333333333333333,13.0,21.0,1.1111111111111112,2.0,10.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,6.0,17.0,44.0,1.2222222222222223,3.0,11.0
0,0,0.0,0.5,1.0,2.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,17.0,1.0,1.0,4.0
0,0,0.0,0.4615384615384616,1.0,6.0,1.9230769230769231,5.0,25.0,1.0,1.0,13.0,6.0,6.0,6.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4615384615384616,1.0,6.0,61.0,1.1538461538461535,2.0,15.0
0,1,0.0,6.0,22.0,48.0,10.0,27.0,80.0,2.75,6.0,22.0,1.0,2.0,2.0,0.0,4.0,5.0,8.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,129.0,3.75,11.0,30.0
0,0,0.0,2.6666666666666665,5.0,16.0,5.0,9.0,30.0,1.5,2.0,9.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.0,11.0,60.0,2.1666666666666665,4.0,13.0
0,0,0.0,2.4,9.0,24.0,4.8,21.0,48.0,1.4,3.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,0.9,1.0,9.0,76.0,2.3,8.0,23.0
0,3,0.0,0.7916666666666666,3.0,19.0,3.0,16.0,72.0,1.25,3.0,30.0,7.0,7.0,7.0,0.0,24.0,24.0,24.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.5833333333333334,2.0,14.0,140.0,1.7916666666666667,6.0,43.0
0,0,1.0,1.8,7.0,9.0,4.8,16.0,24.0,1.8,3.0,9.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,41.0,1.2,2.0,6.0
0,0,0.0,22.25,51.0,178.0,47.0,108.0,376.0,3.25,7.0,26.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,12.0,46.0,453.0,10.25,30.0,82.0
0,0,0.0,3.8,18.0,19.0,17.6,42.0,88.0,1.8,3.0,9.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,110.0,5.2,13.0,26.0
0,0,1.0,3.9,38.0,195.0,8.06,60.0,403.0,1.76,4.0,88.0,6.0,14.0,18.0,0.0,16.666666666666668,32.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,6.0,42.0,551.0,2.42,14.0,121.0
0,2,2.0,7.909090909090909,41.0,261.0,11.272727272727273,55.0,372.0,2.0,4.0,66.0,5.0,13.0,15.0,0.0,11.0,26.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,33.0,513.0,2.878787878787879,12.0,95.0
0,0,6.0,6.24,17.0,156.0,8.24,27.0,206.0,1.84,4.0,46.0,3.0,6.0,6.0,0.0,12.5,24.0,25.0,1.0,2.5,5.0,5.0,0.0,0.0,0.0,0.88,3.0,22.0,300.0,2.36,8.0,59.0
0,0,0.0,2.333333333333333,4.0,14.0,3.333333333333333,7.0,20.0,1.1666666666666667,2.0,7.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,50.0,1.3333333333333333,3.0,8.0
0,1,0.0,4.25,7.0,17.0,4.25,7.0,17.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,38.0,1.25,2.0,5.0
0,0,0.0,4.8,10.0,24.0,8.8,20.0,44.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,2.0,4.0,70.0,2.8,5.0,14.0
0,1,0.0,5.0,13.0,25.0,9.2,23.0,46.0,1.6,2.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4,2.0,2.0,75.0,3.2,6.0,16.0
1,12,0.0,7.321428571428571,42.0,410.0,9.785714285714286,44.0,548.0,2.142857142857143,5.0,120.0,14.0,14.0,14.0,0.0,56.0,56.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,4.0,46.0,687.0,3.2142857142857144,17.0,180.0
0,1,0.0,1.75,4.0,7.0,1.75,3.0,7.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,22.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,10.0,0.0,0.0,0.0
0,0,0.0,0.75,3.0,3.0,1.25,3.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,5.0,6.0,21.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,2,0.0,3.294117647058824,26.0,56.0,6.0,36.0,102.0,1.5882352941176472,5.0,27.0,1.0,2.0,3.0,0.0,5.333333333333333,8.0,16.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0588235294117647,4.0,18.0,150.0,2.764705882352941,11.0,47.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,0.0,0.0
0,0,0.0,2.4444444444444446,7.0,22.0,4.222222222222221,13.0,38.0,1.6666666666666667,3.0,15.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,62.0,1.8888888888888888,4.0,17.0
0,0,0.0,3.375,13.0,27.0,7.75,28.0,62.0,1.5,4.0,12.0,1.0,4.0,4.0,0.0,2.0,5.0,8.0,1.0,1.25,5.0,5.0,0.0,0.0,0.0,1.0,2.0,8.0,116.0,2.0,6.0,16.0
0,2,3.0,5.25,18.0,63.0,8.083333333333334,23.0,97.0,1.75,3.0,21.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9166666666666666,2.0,11.0,146.0,2.6666666666666665,6.0,32.0
0,0,0.0,4.0,8.0,16.0,4.75,6.0,19.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,2.0,39.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1,12,13.0,7.338461538461537,47.0,477.0,12.569230769230769,84.0,817.0,2.4153846153846152,5.0,157.0,41.0,41.0,41.0,0.0,65.0,65.0,65.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,0.8923076923076924,3.0,58.0,1103.0,3.4769230769230766,12.0,226.0
1,3,5.0,5.166666666666667,54.0,310.0,7.9833333333333325,88.0,479.0,1.75,6.0,105.0,16.0,16.0,16.0,0.0,60.0,60.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,3.0,28.0,658.0,2.2333333333333334,8.0,134.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,5,4.0,3.6666666666666665,24.0,165.0,6.333333333333332,37.0,285.0,1.5111111111111108,4.0,68.0,1.75,5.0,7.0,0.0,11.25,36.0,45.0,1.0,0.75,3.0,3.0,0.0,0.0,0.0,0.7333333333333333,2.0,33.0,449.0,2.355555555555556,15.0,106.0
0,0,0.0,2.7777777777777777,12.0,25.0,10.222222222222221,16.0,92.0,1.7777777777777777,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,3.111111111111111,7.0,28.0,145.0,2.2222222222222223,5.0,20.0
0,0,0.0,0.14285714285714285,2.0,2.0,1.4285714285714286,5.0,20.0,1.0,1.0,14.0,7.0,7.0,7.0,0.0,14.0,14.0,14.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.9285714285714286,7.0,13.0,66.0,1.0,1.0,14.0
0,1,0.0,9.5,41.0,95.0,13.9,57.0,139.0,2.0,4.0,20.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,18.0,18.0,18.0,1.0,1.0,1.0,1.1,2.0,11.0,216.0,2.5,6.0,25.0
