wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,1,12,31,6,10,31,0,5,2.0,19,0.0,0,0.0,0.9,0,0,2.8,1,0.8,1
6,3,0,23,31,0,1,22,6,0.333333333,213,1.0,2,0.934210526,0.305555556,2,7,34.0,4,1.3333,1
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
94,1,1,16,141,4141,4,13,68,0.922341697,2326,0.7777777779999999,14,0.0,0.173835125,0,0,23.45744681,15,2.4681,1
15,3,0,7,26,53,2,5,15,0.7857142859999999,164,1.0,5,0.933333333,0.29333333300000003,2,6,9.6,2,1.0,0
7,5,0,5,18,0,1,4,7,0.0,115,0.0,0,0.9784172659999999,0.28571428600000004,3,14,15.28571429,1,0.4286,0
5,4,3,17,21,0,3,14,5,0.25,149,1.0,2,0.96969697,0.36666666700000006,3,14,28.4,4,1.2,0
7,3,0,21,48,17,0,21,5,0.8888888890000001,237,1.0,1,0.9032258059999999,0.30952381,1,4,32.42857143,6,1.7143,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
13,1,0,2,27,0,1,1,13,0.694444444,168,0.0,1,0.0,0.4,0,0,11.69230769,6,1.6923,1
9,5,0,7,26,28,1,6,5,0.5,207,1.0,1,0.927927928,0.41666666700000005,2,8,21.88888889,4,1.7778,0
9,3,0,21,45,6,1,20,8,0.375,217,0.0,1,0.9607843140000001,0.23809523800000001,2,6,23.0,2,1.0,1
8,5,0,16,66,28,1,15,6,2.0,551,0.0,0,0.8888888890000001,0.475,3,8,67.875,1,0.875,0
31,3,2,23,81,239,12,13,26,0.7333333329999999,1095,0.4,2,0.641975309,0.180107527,2,9,34.16129032,17,3.0645,1
3,4,0,7,19,3,1,6,2,2.0,54,0.0,0,0.990566038,0.666666667,2,3,17.0,1,0.6667,0
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
27,2,3,8,49,207,4,4,22,0.711538462,363,1.0,1,0.783783784,0.171717172,1,7,12.2962963,3,1.0,1
2,1,1,3,4,1,3,0,2,2.0,9,0.0,0,0.0,0.75,0,0,3.5,1,0.5,0
8,2,1,4,21,0,2,3,8,0.333333333,158,1.0,2,0.65,0.34375,1,5,18.375,3,1.5,0
3,3,0,6,7,1,1,5,3,2.0,42,0.0,0,0.953488372,0.833333333,1,6,13.0,1,0.6667,0
4,1,0,9,28,2,2,8,2,0.333333333,475,0.0,1,0.0,0.583333333,0,0,117.25,1,0.75,0
3,1,0,5,12,0,4,1,3,0.5,133,0.0,0,0.0,0.5555555560000001,0,0,42.0,1,0.6667,0
13,2,0,6,31,14,0,6,12,0.583333333,268,1.0,4,0.541666667,0.307692308,1,8,19.07692308,3,1.4615,0
75,3,1,43,122,2607,33,17,71,0.966779279,1155,0.916666667,4,0.7259259259999999,0.073043478,3,19,14.08,16,1.84,0
7,3,0,19,28,0,1,18,7,0.0,143,1.0,1,0.934210526,0.28571428600000004,2,7,19.28571429,2,1.1429,1
42,2,7,143,68,819,130,15,40,0.9539295390000001,465,0.111111111,0,0.428571429,0.11224489800000001,2,8,9.857142857000001,4,1.1667,1
67,1,3,12,111,1771,3,9,47,0.931515152,958,0.96,4,0.0,0.138059701,0,0,12.92537313,10,1.4776,1
6,3,0,39,72,0,3,37,5,0.52,550,1.0,2,0.918032787,0.305555556,2,10,89.83333333,30,7.5,1
7,3,0,13,30,0,0,13,7,0.0,106,1.0,1,0.922077922,0.28571428600000004,2,8,14.0,1,0.8571,0
5,1,0,1,9,0,1,0,5,0.5,41,1.0,0,0.0,0.46666666700000003,0,0,6.8,1,0.8,0
12,1,0,5,23,54,0,5,12,0.454545455,139,1.0,1,0.0,0.533333333,0,0,10.5,1,0.8333,1
27,4,2,21,53,257,8,15,23,0.802884615,454,0.625,4,0.7475728159999999,0.13888888900000002,1,4,15.51851852,5,1.5926,0
3,1,0,3,7,3,3,0,3,2.0,33,0.0,0,0.0,0.5555555560000001,0,0,10.0,3,1.6667,1
11,1,0,8,15,0,8,0,11,0.425,234,1.0,0,0.0,0.515151515,0,0,19.90909091,4,1.7273,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
14,7,0,12,41,7,3,10,10,0.346153846,330,1.0,1,0.917241379,0.27380952399999997,4,18,22.42857143,9,2.2857,1
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
9,1,0,47,9,36,41,6,9,2.0,9,0.0,0,0.0,0.23809523800000001,0,0,0.0,1,1.0,1
3,7,0,15,26,0,0,15,2,0.0,171,0.75,3,0.985185185,0.444444444,3,4,54.66666667,6,3.0,1
17,1,0,4,55,50,0,4,16,0.65625,569,1.0,0,0.0,0.19607843100000003,0,0,32.23529412,14,1.8824,1
16,1,0,60,34,0,60,2,12,1.027160494,476,0.046296295999999994,0,0.0,0.41111111100000003,0,0,22.0,3,0.6875,1
4,1,0,4,13,0,2,2,4,0.166666667,76,1.0,1,0.0,0.75,0,0,17.5,2,1.0,0
3,1,6,8,4,3,7,1,0,2.0,6,0.0,0,0.0,0.5555555560000001,0,0,1.0,1,0.6667,0
5,1,0,3,9,0,2,1,4,0.25,27,0.0,1,0.0,0.3,0,0,4.2,1,0.6,1
2,5,0,6,6,1,0,6,2,2.0,21,0.0,0,0.98245614,0.75,1,6,9.5,1,0.5,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
64,1,0,7,136,444,6,4,59,0.7192982459999999,2278,0.894736842,12,0.0,0.152380952,0,0,34.296875,18,1.8438,0
7,4,0,12,18,0,3,10,6,0.166666667,156,0.0,1,0.931034483,0.367346939,3,16,21.14285714,2,1.0,1
20,6,1,53,102,50,8,46,13,0.831578947,1167,1.0,1,0.8389830509999999,0.225,3,8,56.85,8,2.6,1
3,3,0,6,7,3,1,5,3,2.0,24,0.0,0,0.9523809520000001,0.5555555560000001,1,1,7.0,1,0.6667,0
2,4,0,10,10,1,0,10,2,2.0,26,0.0,0,0.9896907220000001,0.6,2,4,12.0,1,0.5,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
5,2,0,1,18,10,1,0,5,2.0,107,0.0,0,0.8888888890000001,0.6,1,2,20.4,4,1.8,0
1,3,0,12,2,0,12,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
11,2,0,9,29,53,6,3,11,0.8,125,1.0,0,0.7142857140000001,0.327272727,1,5,10.27272727,4,1.4545,0
14,1,20,22,21,53,20,2,12,0.794871795,166,1.0,0,0.0,0.404761905,0,0,10.42857143,5,1.4286,0
8,3,0,22,40,28,11,12,8,1.142857143,327,1.0,0,0.833333333,0.575,1,5,39.375,18,3.125,0
3,3,0,0,4,1,0,0,2,0.5,195,1.0,0,0.974358974,1.0,0,0,63.66666667,1,0.3333,1
6,4,0,35,47,3,11,28,5,2.0,281,0.0,0,0.938271605,0.4,2,13,45.83333333,8,3.6667,0
5,4,0,9,31,2,2,7,4,0.333333333,151,1.0,1,0.981308411,0.4,1,2,28.6,1,0.8,1
5,4,0,17,19,10,0,17,5,2.0,85,0.0,0,0.96,0.333333333,3,12,16.0,2,1.2,0
5,1,0,6,34,10,2,4,5,2.0,198,0.0,0,0.0,0.3,0,0,38.6,1,0.8,1
1,4,0,0,2,0,0,0,1,2.0,11,0.0,0,1.0,1.0,0,0,7.0,0,0.0,1
11,3,0,9,21,29,6,4,11,0.825,135,1.0,0,0.9514563109999999,0.340909091,2,5,10.90909091,2,1.0,1
54,1,0,16,115,277,4,14,52,0.870283019,803,1.0,4,0.0,0.17129629600000001,0,0,13.72222222,11,1.6111,1
3,3,0,25,37,3,3,23,2,2.0,245,0.0,0,0.9655172409999999,0.5,2,4,80.66666667,15,5.3333,0
20,2,0,2,48,188,0,2,19,0.947368421,312,1.0,0,0.1,0.25,0,0,14.25,10,2.15,0
1,3,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
13,1,5,43,14,78,40,13,13,2.0,40,0.0,0,0.0,0.203296703,0,0,2.076923077,1,0.9231,0
6,3,0,9,26,15,0,9,6,2.0,160,0.0,0,0.975124378,0.444444444,2,6,25.66666667,4,1.3333,1
3,4,0,1,4,1,0,1,2,0.5,499,0.0,0,0.976190476,1.0,0,0,165.0,1,0.3333,1
3,4,0,15,14,0,0,15,3,0.0,63,1.0,1,0.9795918370000001,0.444444444,3,13,19.66666667,1,0.6667,0
2,4,0,5,7,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,0
2,2,0,9,11,0,1,8,2,0.0,53,1.0,1,0.923076923,0.625,0,0,25.0,4,2.0,1
4,1,0,68,4,6,68,0,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
6,1,2,7,7,15,3,4,6,2.0,12,0.0,0,0.0,0.36111111100000004,0,0,1.0,1,0.8333,1
11,1,0,2,18,19,0,2,9,0.75,138,1.0,0,0.0,0.424242424,0,0,11.0,3,1.2727,0
2,3,0,3,6,0,0,3,2,0.0,28,1.0,1,0.9523809520000001,0.666666667,1,2,12.5,3,1.5,0
5,5,0,5,15,8,0,5,3,2.0,81,0.0,0,0.983539095,0.7,2,3,15.2,3,1.2,1
2,4,0,3,3,1,1,2,2,2.0,13,0.0,0,0.9878048779999999,0.6,0,0,5.5,1,0.5,0
2,4,0,7,6,1,0,7,2,2.0,13,0.0,0,0.9896907220000001,0.625,2,4,5.5,1,0.5,0
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
7,1,0,5,34,15,1,5,4,0.833333333,189,0.5,0,0.0,0.233333333,0,0,25.71428571,2,0.8571,0
4,2,1,5,11,4,1,5,4,2.0,63,0.0,0,0.8235294120000001,0.5,1,4,14.75,5,1.75,1
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
3,1,0,1,9,0,1,1,2,0.0,67,1.0,1,0.0,0.5,0,0,20.0,3,1.6667,0
5,1,0,7,10,10,7,0,5,2.0,85,0.0,0,0.0,0.2,0,0,16.0,5,3.0,1
2,4,0,9,14,1,1,8,2,2.0,72,0.0,0,0.9795918370000001,0.75,2,7,35.0,1,0.5,1
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
5,6,0,5,13,0,1,5,3,0.25,129,1.0,0,0.9790209790000001,0.36666666700000006,1,1,24.6,17,4.0,0
9,1,0,7,29,12,5,2,8,0.625,605,1.0,0,0.0,0.41666666700000005,0,0,65.88888889,7,2.5556,0
38,1,0,14,110,273,2,14,32,0.72972973,1595,1.0,4,0.0,0.248538012,0,0,40.55263158,13,2.2895,1
1,6,0,1,2,0,0,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
4,3,0,69,7,0,68,1,3,0.833333333,40,1.0,0,0.818181818,0.5555555560000001,0,0,8.5,3,1.5,1
8,5,0,4,10,28,1,3,8,2.0,31,0.0,0,0.951048951,0.41666666700000005,3,19,2.875,2,1.0,0
3,5,0,6,10,3,1,5,1,2.0,30,0.0,0,0.9906976740000001,0.583333333,1,2,9.0,1,0.6667,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
7,1,0,1,8,21,0,1,7,1.0,30,1.0,1,0.0,0.5,0,0,3.0,1,0.8571,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,1,15,0,0,1,4,0.833333333,62,0.0,0,0.571428571,0.5,1,4,14.0,3,1.5,0
9,1,0,22,34,36,20,2,6,2.0,341,0.0,0,0.0,0.5,0,0,36.88888889,9,4.1111,0
3,2,1,31,28,3,22,29,3,2.0,226,0.0,0,0.989130435,0.761904762,0,0,74.33333333,5,1.6667,1
3,1,0,5,8,0,1,4,0,0.833333333,84,0.0,2,0.0,0.46666666700000003,0,0,25.0,4,2.0,0
14,2,0,11,29,0,9,2,14,0.269230769,332,1.0,1,0.7857142859999999,0.41071428600000004,1,1,22.57142857,6,1.6429,0
9,1,0,1,18,36,1,0,9,2.0,81,0.0,0,0.0,0.111111111,0,0,8.0,2,1.1111,1
4,4,0,10,25,6,1,9,4,2.0,121,0.0,0,0.9853658540000001,0.625,2,4,29.25,1,0.75,1
19,1,0,2,73,161,1,1,5,0.9833333329999999,2178,0.2,0,0.0,0.25308642,0,0,113.1052632,9,3.5789,1
10,2,0,3,21,0,0,3,10,0.62962963,99,1.0,1,0.590909091,0.35,1,7,8.6,2,1.1,0
4,4,0,9,15,6,3,6,4,2.0,49,0.0,0,0.986363636,0.625,3,7,11.25,1,0.75,1
44,1,0,38,44,946,34,5,44,1.023255814,52,0.0,0,0.0,0.237373737,0,0,0.0,1,1.0,0
18,2,0,41,43,133,18,27,17,2.0,271,0.0,0,0.66,0.283950617,2,4,14.05555556,5,1.3333,0
7,1,0,2,10,13,0,2,2,0.8611111109999999,99,0.75,2,0.0,0.571428571,0,0,11.42857143,1,0.8571,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
1,1,1,8,2,0,4,4,1,2.0,28,0.0,4,0.0,1.0,0,0,21.0,0,0.0,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
7,1,0,9,25,0,2,7,7,0.5,199,0.5,1,0.0,0.35714285700000004,0,0,27.14285714,1,0.8571,0
4,1,0,4,40,0,0,4,3,0.333333333,240,1.0,0,0.0,0.333333333,0,0,58.0,12,3.75,1
2,5,0,5,11,1,0,5,2,2.0,65,0.0,0,0.982142857,0.75,3,8,31.5,1,0.5,0
9,1,0,3,9,36,2,1,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
12,1,0,11,69,64,2,9,6,1.015151515,1693,0.083333333,7,0.0,0.281818182,0,0,139.08333330000002,14,3.3333,1
1,1,0,8,1,0,8,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,6,4,6,6,1,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
22,3,2,27,46,189,22,11,22,0.942857143,179,0.8,4,0.9032258059999999,0.181818182,2,14,6.681818182000001,1,0.9545,1
31,1,6,104,56,435,96,9,30,0.8,275,1.0,1,0.0,0.190615836,0,0,7.838709677000001,3,1.2903,1
4,7,0,9,17,0,1,8,4,0.0,144,1.0,0,0.977941176,0.5,3,4,34.75,5,2.5,0
5,1,0,6,9,0,5,1,5,1.192307692,84,0.0,1,0.0,0.7333333329999999,0,0,10.6,3,1.6,1
69,1,0,36,198,2330,20,18,64,1.005793226,2601,0.303030303,0,0.0,0.102076125,0,0,36.217391299999996,49,4.2464,1
2,1,0,1,13,1,1,0,2,2.0,103,0.0,0,0.0,0.5,0,0,49.5,10,5.0,0
42,3,0,6,69,763,2,4,40,0.9024390240000001,386,1.0,0,0.7350993379999999,0.146520147,3,16,8.166666667000001,2,0.9762,1
5,3,0,17,28,0,3,15,4,0.25,129,1.0,1,0.933333333,0.333333333,1,5,24.4,5,1.8,0
13,1,0,10,35,58,7,3,13,0.666666667,260,0.0,0,0.0,0.307692308,0,0,18.92307692,11,2.0,1
2,1,0,4,5,1,0,4,1,2.0,15,0.0,0,0.0,0.5,0,0,6.5,1,0.5,1
1,1,0,1,2,0,1,0,1,2.0,16,0.0,0,0.0,1.0,0,0,12.0,0,0.0,1
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
5,3,0,15,39,4,0,15,4,0.5,225,1.0,1,0.9375,0.36,2,5,43.8,12,3.0,0
16,1,0,2,16,120,1,1,16,1.066666667,19,0.0,0,0.0,0.35416666700000005,0,0,0.0,1,1.0,1
17,1,0,61,64,78,46,15,17,0.96875,462,0.2,1,0.0,0.219607843,0,0,25.58823529,2,0.9412,1
6,3,0,28,60,0,3,27,5,0.65,375,1.0,3,0.918032787,0.305555556,1,5,60.83333333,13,3.5,1
44,3,0,9,97,742,3,6,40,0.88372093,680,1.0,0,0.730263158,0.146853147,2,13,14.43181818,2,0.9545,1
11,3,0,18,43,0,0,18,10,0.6333333329999999,375,0.666666667,2,0.8875,0.257142857,2,9,32.54545455,8,2.4545,0
3,4,0,10,34,3,1,9,1,2.0,169,0.0,0,0.990566038,0.666666667,1,1,55.33333333,1,0.6667,0
12,1,0,3,44,64,1,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
10,1,0,57,18,17,57,0,10,0.7777777779999999,106,1.0,0,0.0,0.4,1,1,9.1,2,1.0,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
10,1,0,10,65,0,5,5,7,0.305555556,611,0.75,1,0.0,0.44,0,0,59.7,1,0.7,0
5,1,0,8,6,0,7,1,0,0.35,123,0.1,3,0.0,0.46666666700000003,0,0,21.6,2,1.0,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
3,5,0,7,10,3,1,6,2,2.0,40,0.0,0,0.9906976740000001,0.583333333,2,4,12.33333333,1,0.6667,1
43,2,0,13,143,573,1,12,41,0.7551020409999999,1173,0.7857142859999999,2,0.23636363600000002,0.153100775,0,0,25.95348837,3,1.0698,1
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
2,1,0,6,2,1,6,0,2,2.0,17,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,3,0,23,62,2,2,22,6,0.6190476189999999,411,1.0,2,0.8888888890000001,0.270833333,1,6,50.0,10,3.75,1
16,2,1,26,51,50,8,19,16,0.7466666670000001,356,0.8,1,0.666666667,0.1875,2,10,20.9375,9,2.25,1
38,3,0,15,120,509,2,13,27,0.88030888,2737,0.857142857,3,0.824390244,0.18427518399999998,3,32,70.84210526,3,1.1053,1
29,1,0,14,75,114,2,13,29,0.854166667,490,1.0,3,0.0,0.23706896600000002,0,0,15.48275862,2,1.0,0
8,3,0,12,33,8,1,11,8,0.428571429,163,1.0,1,0.9655172409999999,0.3,2,5,19.25,16,2.75,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
17,1,0,45,39,0,30,16,17,0.3125,435,1.0,1,0.0,0.165441176,0,0,24.47058824,4,2.3529,1
11,1,0,19,11,55,15,4,11,2.0,11,0.0,0,0.0,0.262626263,0,0,0.0,1,1.0,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
1,1,0,6,10,0,3,4,0,2.0,80,0.0,3,0.0,1.0,0,0,71.0,0,0.0,0
30,1,0,4,68,207,2,2,28,0.620689655,494,0.6,0,0.0,0.2,0,0,15.3,5,1.0667,0
5,3,2,18,16,8,18,0,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
3,3,0,11,12,3,1,10,3,2.0,46,0.0,0,0.95,0.5,1,6,14.33333333,1,0.6667,0
12,1,0,3,44,64,1,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
8,3,0,18,18,4,7,11,5,0.571428571,75,1.0,0,0.922077922,0.325,2,8,8.125,1,0.75,0
2,4,0,6,17,1,1,5,1,2.0,65,0.0,0,0.995260664,0.625,3,4,31.5,1,0.5,0
4,3,0,11,14,0,0,11,4,0.333333333,44,1.0,0,0.9594594590000001,0.4,2,7,9.75,1,0.75,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
10,3,0,24,46,19,1,23,9,0.666666667,250,1.0,2,0.8615384620000001,0.2375,1,7,23.6,4,1.6,1
18,3,0,44,93,95,6,43,11,0.833333333,943,1.0,1,0.767123288,0.18888888899999998,2,9,51.05555556,24,5.7778,0
3,4,0,13,12,3,1,12,3,2.0,56,0.0,0,0.9795918370000001,0.5,2,4,17.66666667,3,1.3333,0
7,4,1,11,47,15,2,9,3,0.333333333,268,1.0,0,0.9722222220000001,0.5,1,1,37.14285714,1,0.8571,1
3,1,0,13,19,3,1,13,3,2.0,207,0.0,0,0.0,0.444444444,0,0,68.0,11,5.3333,0
4,1,0,5,21,6,1,4,3,2.0,153,0.0,0,0.0,0.4,0,0,37.25,1,0.75,0
37,5,1,34,111,284,20,14,26,0.797979798,2307,1.0,2,0.8308457709999999,0.20601851899999998,2,33,60.75675676,20,3.5135,1
3,4,0,1,4,1,0,1,2,0.5,487,0.0,0,0.976190476,1.0,0,0,161.0,1,0.3333,1
15,1,0,7,25,49,2,5,12,0.833333333,139,0.833333333,3,0.0,0.208333333,0,0,7.8666666670000005,6,1.2667,0
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
11,3,15,22,20,0,15,7,10,0.3,113,0.0,1,0.791666667,0.345454545,2,4,9.181818182,6,1.5455,1
3,5,0,9,11,3,0,9,3,2.0,37,0.0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
1,1,0,6,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
11,2,0,3,26,0,2,2,11,0.55,127,0.5,1,0.583333333,0.409090909,1,3,10.36363636,3,1.3636,0
15,3,11,21,50,101,16,7,10,0.8214285709999999,294,1.0,2,0.933333333,0.348148148,0,0,18.46666667,1,0.9333,1
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
11,3,0,11,19,35,7,6,11,0.8,85,1.0,3,0.9514563109999999,0.272727273,2,6,6.454545455,1,0.9091,0
5,3,0,9,17,8,1,8,5,0.5,92,1.0,0,0.904761905,0.4,1,6,17.2,8,2.4,0
5,1,0,4,6,0,4,1,5,0.6875,82,0.0,1,0.0,0.666666667,0,0,13.8,0,0.0,1
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,1
