numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
15,0,2,2,101.0,34.0,6.7333300000000005,99.0,38.0,6.6,2.0,6.0,0.13333299999999998,139.714,51.133,0
8,0,0,2,14.0,6.0,1.75,18.0,6.0,2.25,-4.0,4.0,-0.5,92.4286,59.2551,0
6,0,0,2,14.0,4.0,2.33333,11.0,4.0,1.83333,3.0,3.0,0.5,45.2857,8.0,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,40.1429,10.8036,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,26.5714,6.714289999999999,0
37,0,0,3,154.0,45.0,4.16216,153.0,52.0,4.13513,1.0,9.0,0.027027,152.714,73.936,0
19,0,3,2,84.0,22.0,4.42105,54.0,11.0,2.84211,30.0,12.0,1.57895,131.714,79.3333,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,47.1429,23.1964,0
34,0,0,3,266.0,108.0,7.82353,445.0,197.0,13.0882,-179.0,27.0,-5.26471,49.1429,5.40333,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
24,0,2,2,70.0,17.0,2.91667,71.0,21.0,2.95833,-1.0,4.0,-0.041666699999999994,139.571,83.2204,0
11,0,0,2,18.0,4.0,1.63636,15.0,4.0,1.36364,3.0,3.0,0.272727,90.7143,40.619,0
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,26.5714,6.714289999999999,0
38,0,0,3,196.0,36.0,5.15789,139.0,17.0,3.65789,57.0,28.0,1.5,139.571,48.4912,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
50,3,0,3,796.0,133.0,15.92,611.0,206.0,12.22,185.0,74.0,3.7,46.5714,3.49444,0
4,0,0,1,13.0,7.0,3.25,1.0,1.0,0.25,12.0,7.0,3.0,103.714,38.0989,0
35,0,1,3,127.0,14.0,3.62857,172.0,31.0,4.91429,-45.0,6.0,-1.2857100000000001,92.4286,29.2632,1
6,0,0,2,35.0,19.0,5.83333,19.0,11.0,3.16667,16.0,8.0,2.66667,32.7143,18.6735,0
3,0,0,1,6.0,4.0,2.0,1.0,1.0,0.333333,5.0,3.0,1.66667,57.2857,25.2381,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
4,0,0,1,2.0,2.0,0.5,34.0,32.0,8.5,-32.0,0.0,-8.0,118.85700000000001,26.2857,0
6,0,0,3,12.0,4.0,2.0,8.0,3.0,1.33333,4.0,3.0,0.666667,42.0,8.10714,0
11,0,0,3,126.0,32.0,11.4545,78.0,23.0,7.090910000000001,48.0,27.0,4.36364,45.2857,8.36168,0
24,0,0,3,170.0,96.0,7.08333,155.0,82.0,6.45833,15.0,16.0,0.625,90.0,39.2714,0
16,0,2,3,45.0,8.0,2.8125,35.0,5.0,2.1875,10.0,4.0,0.625,109.85700000000001,48.0794,0
35,0,1,2,551.0,207.0,15.7429,748.0,303.0,21.3714,-197.0,96.0,-5.62857,61.2857,16.6917,1
14,0,0,3,38.0,10.0,2.71429,28.0,5.0,2.0,10.0,9.0,0.714286,118.714,34.5714,0
5,0,2,2,60.0,28.0,12.0,9.0,8.0,1.8,51.0,28.0,10.2,184.857,51.9714,0
5,1,0,2,33.0,28.0,6.6,3.0,2.0,0.6,30.0,28.0,6.0,32.7143,3.03896,0
7,0,0,2,16.0,5.0,2.28571,15.0,5.0,2.1428599999999998,1.0,3.0,0.14285699999999998,92.5714,32.9464,0
11,0,0,2,31.0,17.0,2.81818,20.0,10.0,1.81818,11.0,7.0,1.0,42.8571,8.884789999999999,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
3,1,0,2,14.0,13.0,4.66667,14.0,13.0,4.66667,0.0,0.0,0.0,32.7143,2.17347,0
13,0,0,3,57.0,16.0,4.38462,96.0,35.0,7.38462,-39.0,7.0,-3.0,49.8571,8.09774,0
7,0,0,2,19.0,7.0,2.71429,37.0,28.0,5.28571,-18.0,4.0,-2.57143,39.5714,9.616539999999999,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,0
12,0,0,3,55.0,11.0,4.58333,37.0,8.0,3.08333,18.0,8.0,1.5,92.5714,32.6571,0
4,1,0,2,17.0,15.0,4.25,23.0,19.0,5.75,-6.0,0.0,-1.5,32.7143,1.71429,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,10.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5714300000000003,0.0,0
23,0,2,3,376.0,92.0,16.3478,260.0,67.0,11.3043,116.0,83.0,5.043480000000001,109.85700000000001,20.6527,0
4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,41.2857,7.964289999999999,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
4,0,0,1,2.0,2.0,0.5,1.0,1.0,0.25,1.0,1.0,0.25,151.0,4.14286,0
5,0,0,2,37.0,24.0,7.4,8.0,6.0,1.6,29.0,18.0,5.8,41.1429,2.78378,0
5,0,0,3,8.0,4.0,1.6,8.0,5.0,1.6,0.0,3.0,0.0,135.571,87.0893,0
12,3,0,2,249.0,127.0,20.75,82.0,46.0,6.83333,167.0,124.0,13.9167,32.7143,19.3069,0
3,0,0,1,7.0,5.0,2.33333,3.0,2.0,1.0,4.0,4.0,1.33333,45.8571,26.101999999999997,0
7,0,0,2,55.0,22.0,7.857139999999999,58.0,21.0,8.28571,-3.0,3.0,-0.428571,45.0,4.04935,0
9,0,0,3,12.0,4.0,1.33333,13.0,4.0,1.44444,-1.0,3.0,-0.11111099999999999,135.429,74.0595,0
18,4,0,3,249.0,107.0,13.8333,152.0,101.0,8.44444,97.0,101.0,5.38889,97.1429,10.852,0
5,1,0,2,7.0,4.0,1.4,6.0,4.0,1.2,1.0,1.0,0.2,32.7143,9.55102,0
12,0,0,3,30.0,8.0,2.5,22.0,5.0,1.83333,8.0,8.0,0.666667,139.143,59.2429,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
3,0,0,1,3.0,2.0,1.0,4.0,4.0,1.33333,-1.0,1.0,-0.333333,32.7143,1.71429,0
24,1,0,2,435.0,181.0,18.125,244.0,144.0,10.1667,191.0,75.0,7.95833,44.7143,4.35074,1
5,0,0,1,32.0,23.0,6.4,23.0,14.0,4.6,9.0,9.0,1.8,44.0,4.66071,0
8,0,0,3,22.0,9.0,2.75,50.0,41.0,6.25,-28.0,3.0,-3.5,135.429,84.1948,0
32,1,0,3,272.0,72.0,8.5,936.0,723.0,29.25,-664.0,27.0,-20.75,118.714,52.6838,0
24,1,1,2,294.0,92.0,12.25,142.0,61.0,5.91667,152.0,47.0,6.33333,92.4286,61.1934,0
7,0,0,2,12.0,6.0,1.71429,11.0,4.0,1.5714299999999999,1.0,3.0,0.14285699999999998,141.0,67.7738,0
3,0,0,1,38.0,34.0,12.6667,2.0,2.0,0.666667,36.0,34.0,12.0,9.42857,3.41353,0
3,0,0,3,5.0,5.0,1.66667,1.0,1.0,0.333333,4.0,4.0,1.33333,39.5714,13.0,0
6,0,0,2,6.0,4.0,1.0,20.0,15.0,3.33333,-14.0,3.0,-2.33333,43.8571,11.9286,1
36,0,5,3,363.0,118.0,10.0833,361.0,96.0,10.0278,2.0,22.0,0.055555600000000004,139.714,39.9988,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,41.1429,18.0857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
14,0,0,2,44.0,10.0,3.1428599999999998,36.0,10.0,2.57143,8.0,8.0,0.571429,161.0,89.9318,0
5,0,0,2,6.0,4.0,1.2,7.0,4.0,1.4,-1.0,3.0,-0.2,90.7143,56.5,0
13,0,0,2,40.0,10.0,3.07692,39.0,15.0,3.0,1.0,5.0,0.07692310000000001,133.0,59.9536,0
4,0,0,2,6.0,4.0,1.5,2.0,1.0,0.5,4.0,3.0,1.0,48.5714,21.4286,0
9,2,0,2,155.0,54.0,17.2222,45.0,22.0,5.0,110.0,53.0,12.2222,32.7143,21.6737,0
26,0,1,3,379.0,190.0,14.5769,325.0,87.0,12.5,54.0,103.0,2.07692,133.0,61.533,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
9,0,0,2,84.0,65.0,9.33333,80.0,65.0,8.88889,4.0,65.0,0.44444399999999995,96.8571,7.40136,0
3,0,0,1,10.0,9.0,3.33333,10.0,9.0,3.33333,0.0,0.0,0.0,32.7143,1.71429,0
14,0,1,2,24.0,5.0,1.71429,27.0,5.0,1.9285700000000001,-3.0,4.0,-0.214286,139.143,80.5893,0
4,0,0,2,8.0,5.0,2.0,7.0,4.0,1.75,1.0,1.0,0.25,88.0,50.9821,0
41,0,1,3,575.0,120.0,14.0244,419.0,111.0,10.2195,156.0,110.0,3.8048800000000003,136.714,56.3866,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
9,0,0,2,18.0,4.0,2.0,17.0,6.0,1.8888900000000002,1.0,3.0,0.11111099999999999,45.8571,6.29365,0
16,0,0,3,106.0,33.0,6.625,98.0,35.0,6.125,8.0,14.0,0.5,139.571,45.3895,0
18,3,1,1,44.0,5.0,2.44444,44.0,5.0,2.44444,0.0,1.0,0.0,195.571,18.3279,0
7,1,0,1,19.0,11.0,2.71429,4.0,1.0,0.571429,15.0,10.0,2.1428599999999998,16.7143,10.1729,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
11,0,0,3,111.0,86.0,10.0909,100.0,76.0,9.090910000000001,11.0,10.0,1.0,171.0,24.7671,0
6,0,0,2,9.0,4.0,1.5,11.0,4.0,1.83333,-2.0,2.0,-0.333333,139.714,85.2381,0
14,0,0,2,41.0,11.0,2.92857,64.0,25.0,4.57143,-23.0,11.0,-1.6428599999999998,110.714,54.7213,0
15,1,0,2,62.0,17.0,4.13333,357.0,313.0,23.8,-295.0,17.0,-19.6667,61.2857,23.4977,0
4,0,0,1,4.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,118.85700000000001,19.7143,0
4,0,0,2,8.0,5.0,2.0,7.0,4.0,1.75,1.0,1.0,0.25,32.7143,5.85714,0
5,0,1,2,9.0,5.0,1.8,8.0,5.0,1.6,1.0,4.0,0.2,109.85700000000001,63.8095,0
6,0,0,3,23.0,16.0,3.83333,8.0,2.0,1.33333,15.0,14.0,2.5,79.0,14.2981,0
9,0,0,2,123.0,96.0,13.6667,131.0,104.0,14.5556,-8.0,7.0,-0.8888889999999999,110.714,26.7224,0
3,0,0,1,52.0,28.0,17.3333,35.0,31.0,11.6667,17.0,20.0,5.66667,80.8571,0.659341,0
9,0,0,2,103.0,74.0,11.4444,106.0,77.0,11.7778,-3.0,7.0,-0.333333,110.714,27.9168,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,38.1429,11.6,0
7,0,0,2,47.0,17.0,6.714289999999999,7.0,3.0,1.0,40.0,17.0,5.71429,45.8571,21.9787,0
9,0,0,2,195.0,168.0,21.6667,214.0,187.0,23.7778,-19.0,7.0,-2.11111,110.714,24.4513,0
6,0,0,2,34.0,12.0,5.66667,28.0,21.0,4.66667,6.0,12.0,1.0,45.8571,15.6681,0
5,1,0,2,7.0,4.0,1.4,8.0,5.0,1.6,-1.0,0.0,-0.2,32.7143,9.4898,1
8,0,0,2,11.0,5.0,1.375,9.0,4.0,1.125,2.0,4.0,0.25,110.714,59.3766,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42857,0.0,0
11,0,0,3,58.0,41.0,5.27273,57.0,41.0,5.18182,1.0,41.0,0.0909091,109.0,17.5443,0
7,0,1,3,30.0,17.0,4.28571,25.0,15.0,3.5714300000000003,5.0,3.0,0.714286,48.8571,7.87143,0
20,0,0,3,47.0,6.0,2.35,43.0,5.0,2.15,4.0,3.0,0.2,152.714,60.3708,0
19,1,0,2,213.0,67.0,11.2105,134.0,25.0,7.052630000000001,79.0,42.0,4.15789,92.0,20.1932,1
11,4,1,3,93.0,22.0,8.45454,57.0,34.0,5.18182,36.0,19.0,3.27273,184.857,13.447000000000001,0
4,0,0,3,11.0,6.0,2.75,10.0,9.0,2.5,1.0,5.0,0.25,39.5714,7.090910000000001,0
5,0,0,2,29.0,21.0,5.8,54.0,40.0,10.8,-25.0,3.0,-5.0,42.8571,3.7931,0
9,0,0,2,44.0,33.0,4.88889,40.0,33.0,4.44444,4.0,33.0,0.44444399999999995,96.5714,9.33117,0
74,0,2,3,1544.0,340.0,20.8649,1142.0,413.0,15.4324,402.0,232.0,5.43243,81.0,27.2665,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
7,1,0,2,16.0,8.0,2.28571,38.0,16.0,5.42857,-22.0,8.0,-3.1428599999999998,14.5714,1.8035700000000001,1
3,0,0,1,11.0,6.0,3.66667,15.0,10.0,5.0,-4.0,0.0,-1.33333,121.714,24.7403,0
71,1,3,3,738.0,69.0,10.3944,573.0,63.0,8.07042,165.0,41.0,2.3239400000000003,139.0,58.7962,1
24,0,0,3,58.0,8.0,2.41667,64.0,9.0,2.66667,-6.0,5.0,-0.25,139.571,65.2217,0
5,1,0,2,10.0,7.0,2.0,10.0,6.0,2.0,0.0,1.0,0.0,32.7143,3.94286,0
12,0,0,2,114.0,67.0,9.5,80.0,67.0,6.66667,34.0,67.0,2.83333,97.8571,6.27694,0
6,0,0,2,323.0,319.0,53.8333,354.0,350.0,59.0,-31.0,0.0,-5.16667,93.7143,39.0341,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
3,0,0,2,13.0,12.0,4.33333,3.0,2.0,1.0,10.0,10.0,3.33333,19.0,10.0,0
6,0,0,2,9.0,4.0,1.5,6.0,2.0,1.0,3.0,3.0,0.5,39.5714,16.3492,0
15,0,1,2,83.0,17.0,5.53333,77.0,17.0,5.13333,6.0,2.0,0.4,92.4286,38.1343,0
20,0,0,3,116.0,23.0,5.8,134.0,35.0,6.7,-18.0,8.0,-0.9,45.5714,13.3621,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
19,1,0,3,79.0,33.0,4.15789,179.0,139.0,9.42105,-100.0,6.0,-5.26316,91.1429,37.4069,0
18,0,1,2,70.0,21.0,3.88889,45.0,9.0,2.5,25.0,12.0,1.38889,92.4286,35.1571,0
8,0,0,2,11.0,5.0,1.375,9.0,4.0,1.125,2.0,1.0,0.25,48.8571,15.3117,0
24,0,0,3,111.0,25.0,4.625,69.0,10.0,2.875,42.0,24.0,1.75,139.571,63.8134,0
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,87.1746,0
5,0,0,2,9.0,4.0,1.8,6.0,2.0,1.2,3.0,3.0,0.6,50.4286,18.5079,0
2,0,0,2,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,6.42857,0.0,0
16,1,0,3,103.0,27.0,6.4375,345.0,280.0,21.5625,-242.0,11.0,-15.125,61.2857,10.172,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
26,0,0,2,96.0,15.0,3.69231,54.0,11.0,2.07692,42.0,15.0,1.61538,140.857,59.3571,0
9,0,0,2,86.0,67.0,9.55556,126.0,119.0,14.0,-40.0,7.0,-4.44444,90.4286,25.6213,0
61,3,0,4,628.0,122.0,10.2951,473.0,152.0,7.7541,155.0,31.0,2.54098,92.4286,33.4472,0
3,0,0,2,24.0,20.0,8.0,1.0,1.0,0.333333,23.0,20.0,7.66667,46.0,9.19048,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
22,0,3,2,138.0,31.0,6.27273,114.0,23.0,5.18182,24.0,8.0,1.09091,153.143,58.3996,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
5,1,0,2,11.0,5.0,2.2,7.0,4.0,1.4,4.0,5.0,0.8,32.7143,13.026,0
6,0,0,2,8.0,4.0,1.33333,4.0,1.0,0.666667,4.0,3.0,0.666667,48.8571,16.8036,0
2,0,0,1,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,15.7143,2.1428599999999998,1
17,0,0,3,105.0,55.0,6.17647,59.0,20.0,3.47059,46.0,47.0,2.70588,45.1429,4.76599,0
9,0,0,2,98.0,70.0,10.8889,108.0,80.0,12.0,-10.0,7.0,-1.11111,110.714,28.2668,0
23,0,2,3,247.0,107.0,10.7391,216.0,75.0,9.3913,31.0,32.0,1.3478299999999999,92.4286,36.2944,0
2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
2,0,0,1,2.0,2.0,1.0,4.0,4.0,2.0,-2.0,0.0,-1.0,80.8571,0.0,0
7,0,1,2,23.0,14.0,3.28571,31.0,22.0,4.42857,-8.0,3.0,-1.14286,109.85700000000001,35.646,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.857,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
3,0,0,2,5.0,4.0,1.66667,3.0,2.0,1.0,2.0,2.0,0.666667,55.5714,29.0286,0
9,0,0,2,127.0,99.0,14.1111,135.0,107.0,15.0,-8.0,7.0,-0.8888889999999999,110.714,26.5096,0
3,0,0,2,9.0,5.0,3.0,5.0,4.0,1.66667,4.0,3.0,1.33333,39.5714,19.6667,0
14,1,0,2,104.0,38.0,7.42857,51.0,21.0,3.6428599999999998,53.0,17.0,3.78571,32.7143,11.4258,0
8,0,0,3,14.0,4.0,1.75,9.0,2.0,1.125,5.0,3.0,0.625,91.8571,51.8163,0
6,0,0,2,9.0,4.0,1.5,3.0,1.0,0.5,6.0,3.0,1.0,46.4286,14.745999999999999,0
5,1,0,2,24.0,14.0,4.8,7.0,5.0,1.4,17.0,13.0,3.4,32.7143,18.119,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14286,0.0,0
5,1,1,2,25.0,9.0,5.0,8.0,5.0,1.6,17.0,8.0,3.4,184.857,53.2171,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
9,0,0,2,217.0,178.0,24.1111,234.0,195.0,26.0,-17.0,7.0,-1.8888900000000002,110.714,23.9236,0
