wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0,1,0,0,0,0,0,0,0,2.0,25,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,14,30,1,0,14,2,1.0,104,0.0,0,0.0,0.75,0,0,50.5,3,1.5,0
1,1,0,4,2,0,4,0,0,2.0,32,0.0,0,0.0,0.0,0,0,4.0,0,0.0,1
3,3,3,7,8,3,3,4,2,2.0,31,0.0,0,0.7777777779999999,0.5555555560000001,0,0,9.333333332999999,2,1.0,1
3,1,0,6,16,0,1,5,2,0.0,69,1.0,0,0.0,0.5,0,0,21.66666667,1,0.6667,0
5,5,0,53,9,10,51,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
41,1,0,144,205,774,87,57,38,1.009285714,1156,0.2,0,0.0,0.079545455,0,0,26.34146341,11,3.0244,0
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,2,1.0,0
2,2,0,7,14,1,1,6,1,1.0,216,0.0,0,0.933333333,1.0,1,1,106.0,3,1.5,0
4,4,0,17,24,6,1,16,3,1.333333333,139,0.0,0,0.8235294120000001,0.45833333299999995,1,2,33.0,2,1.0,0
3,5,0,3,5,3,1,2,3,1.5,15,1.0,0,0.962962963,0.666666667,1,1,3.666666667,1,0.3333,0
55,1,0,10,60,0,10,0,55,0.0,513,0.0,0,0.0,0.345454545,0,0,8.309090909,3,1.3636,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
6,2,0,27,57,1,0,27,2,0.8,483,0.3,0,0.764705882,0.8,1,1,77.83333333,11,3.6667,1
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,1,0,13,16,6,0,13,2,2.0,88,0.0,0,0.0,0.666666667,0,0,21.0,6,2.5,0
11,1,0,14,84,17,0,14,1,0.72,530,1.0,5,0.0,0.28571428600000004,0,0,46.27272727,2,0.9091,0
18,3,0,5,30,153,0,5,16,2.0,398,0.0,0,0.742424242,0.37037037,0,0,21.11111111,3,1.0556,0
3,1,0,13,3,3,12,1,3,1.5,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
5,1,0,15,40,10,2,13,3,1.25,309,1.0,0,0.0,0.4,0,0,59.8,8,5.4,1
12,1,9,41,99,60,9,32,3,0.883116883,528,0.28571428600000004,0,0.0,0.49350649399999996,0,0,42.41666667,20,3.0833,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,2,5,1,1,1,2,2.0,37,0.0,0,0.0,0.75,0,0,17.5,5,2.5,0
2,2,0,14,10,1,0,14,2,2.0,43,0.0,0,0.8,0.666666667,1,1,20.5,1,0.5,0
5,5,0,7,9,10,5,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
6,1,0,7,6,15,3,4,6,2.0,6,0.0,0,0.0,0.45833333299999995,0,0,0.0,1,1.0,0
22,1,0,8,23,207,5,3,22,0.9190476190000001,135,1.0,0,0.0,0.193181818,0,0,4.681818182,1,0.9091,0
2,2,0,3,3,1,1,2,1,2.0,12,0.0,0,0.666666667,0.75,1,1,5.0,2,1.0,0
1,1,0,7,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,2,0,5,46,10,1,5,2,2.0,155,0.0,0,0.833333333,0.5,0,0,30.0,2,0.8,0
5,1,1,2,6,0,2,0,5,0.5,30,1.0,0,0.0,0.7,0,0,4.6,1,0.8,0
2,3,0,2,6,1,0,2,1,2.0,19,1.0,0,0.9285714290000001,0.75,1,1,8.0,1,0.5,1
13,1,0,19,28,70,5,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
2,3,0,5,14,1,0,5,1,1.5,41,0.5,0,0.9285714290000001,0.75,1,1,18.5,2,1.0,0
17,3,0,4,34,94,0,4,14,0.833333333,160,0.666666667,0,0.7910447759999999,0.158823529,3,16,8.235294117999999,5,1.1765,0
6,2,0,8,12,15,6,2,6,1.2,84,1.0,0,0.857142857,0.7222222220000001,0,0,12.16666667,2,0.5,0
1,1,0,0,2,0,0,0,1,2.0,5,1.0,0,0.0,1.0,0,0,3.0,0,0.0,0
10,1,0,6,16,25,3,3,10,0.805555556,79,1.0,3,0.0,0.28,0,0,6.5,1,0.9,0
5,1,0,12,27,10,0,12,2,0.75,117,0.0,0,0.0,0.45,0,0,22.2,5,1.8,0
8,1,0,37,108,20,3,34,2,0.920634921,893,0.8888888890000001,1,0.0,0.4,0,0,109.5,57,10.0,0
31,1,0,87,134,465,47,41,29,1.015151515,1124,0.181818182,0,0.0,0.08,0,0,34.90322581,11,3.0,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,3,0,5,13,0,0,5,6,0.0,78,1.0,0,0.894736842,0.537037037,0,0,11.83333333,4,0.8333,0
10,2,0,5,45,15,1,4,7,0.8611111109999999,260,0.875,0,0.68,0.40740740700000005,1,2,24.2,9,2.0,0
3,1,0,6,17,3,0,6,3,1.0,78,0.0,0,0.0,0.666666667,0,0,24.66666667,2,1.0,0
3,1,0,9,19,3,0,9,3,2.0,61,0.0,0,0.0,0.7777777779999999,0,0,19.33333333,1,0.6667,0
3,3,0,14,6,0,14,0,3,0.75,24,1.0,0,0.894736842,0.5555555560000001,0,0,6.333333333,2,1.0,0
5,1,0,16,38,0,1,15,2,0.0,250,1.0,0,0.0,0.6,0,0,48.8,1,0.8,0
4,6,0,30,8,6,29,1,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
16,1,0,24,51,60,6,21,16,0.4,323,1.0,2,0.0,0.303571429,0,0,19.0,5,1.375,0
2,2,0,10,7,1,0,10,2,2.0,30,0.0,0,0.8,0.666666667,1,1,14.0,1,0.5,1
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
4,3,5,20,24,4,5,15,1,0.833333333,102,0.5,0,0.7777777779999999,0.428571429,1,1,24.0,1,0.5,0
16,1,0,121,16,120,115,6,16,2.0,16,0.0,0,0.0,0.260416667,0,0,0.0,1,1.0,1
13,1,0,18,68,46,1,17,12,0.8916666670000001,492,0.8,2,0.0,0.27777777800000003,0,0,36.07692308,3,1.2308,0
5,3,0,10,19,0,0,10,5,0.75,131,0.5,0,0.8125,0.45,0,0,24.0,4,1.6,0
4,3,3,7,13,6,3,4,2,2.0,56,0.0,0,0.7,0.5,1,1,13.0,4,1.5,0
2,1,3,20,27,1,3,17,2,1.0,190,0.0,0,0.0,0.75,0,0,93.0,14,7.0,0
7,1,0,22,8,15,20,2,7,0.833333333,34,1.0,0,0.0,0.35714285700000004,0,0,3.428571429,1,0.8571,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,5,0,9,9,10,7,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
6,1,0,9,39,0,4,5,5,0.72,221,0.8,1,0.0,0.7,0,0,35.0,6,1.8333,0
4,4,0,18,24,6,1,17,3,1.333333333,120,0.0,0,0.8235294120000001,0.45833333299999995,1,2,28.5,2,1.0,0
3,1,0,5,10,1,0,5,2,0.5,81,1.0,1,0.0,0.5,0,0,25.66666667,1,0.6667,0
7,1,0,22,41,15,6,16,5,0.666666667,305,0.0,0,0.0,0.4,0,0,42.42857143,8,4.1429,1
9,3,0,12,35,6,0,12,7,0.75,204,1.0,0,0.8478260870000001,0.325,2,6,21.11111111,7,2.1111,1
0,1,0,102,0,0,102,0,0,2.0,136,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
7,2,0,35,81,19,1,35,1,1.0625,463,0.625,0,0.375,0.30952381,1,1,64.0,14,4.1429,0
0,1,0,1,0,0,1,0,0,2.0,30,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
28,1,0,3,28,378,1,2,28,2.0,28,0.0,0,0.0,0.271428571,0,0,0.0,1,1.0,0
4,2,0,6,15,6,0,6,4,2.0,284,0.0,0,0.4,0.666666667,1,2,70.0,1,0.75,0
4,1,0,13,27,6,0,13,4,2.0,114,0.0,0,0.0,0.5625,0,0,27.5,2,1.0,0
2,1,0,2,2,1,0,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,5,7,1,1,4,2,2.0,55,0.0,0,0.875,0.75,1,1,26.5,8,4.0,0
20,2,0,1,21,170,0,1,19,0.9569377990000001,132,0.636363636,0,0.419354839,0.684210526,1,5,5.05,1,0.9,0
5,5,1,6,24,8,1,5,3,0.875,102,0.5,0,0.945454545,0.375,3,8,19.0,6,1.6,0
4,1,0,30,58,4,1,29,1,1.0,510,0.14285714300000002,0,0.0,0.333333333,0,0,124.75,28,8.5,0
11,3,0,18,53,27,0,18,8,0.9,377,0.5555555560000001,0,0.8125,0.283333333,2,6,32.45454545,14,2.9091,0
0,1,0,2,0,0,2,0,0,2.0,101,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,2,0,6,17,4,1,5,1,0.8888888890000001,95,0.333333333,0,0.9090909090000001,0.666666667,1,2,22.0,3,1.0,0
15,1,0,7,15,105,4,3,15,2.0,15,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
4,3,1,12,8,6,12,0,4,1.333333333,21,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
6,1,0,7,6,15,3,4,6,2.0,6,0.0,0,0.0,0.45833333299999995,0,0,0.0,1,1.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,6,20,2,0,6,2,0.7777777779999999,516,0.666666667,0,0.857142857,0.5555555560000001,2,3,127.25,3,1.0,0
3,1,0,11,25,3,0,11,2,1.25,90,0.0,0,0.0,0.41666666700000005,0,0,28.33333333,6,2.3333,0
7,2,4,13,43,13,4,9,2,0.916666667,251,0.833333333,0,0.8,0.833333333,1,1,34.0,5,1.2857,0
4,2,0,8,5,6,0,8,2,2.0,12,0.0,0,0.625,0.5,1,2,2.0,1,0.75,0
2,2,0,10,10,1,0,10,2,1.0,43,0.0,0,0.8,0.666666667,1,1,20.0,1,0.5,0
2,3,0,11,21,1,0,11,2,2.0,103,0.0,0,0.875,0.666666667,0,0,50.5,6,3.0,1
6,5,0,9,20,15,0,9,3,2.0,80,0.0,0,0.9561403509999999,0.333333333,1,1,12.33333333,4,1.6667,1
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,18,25,1,0,18,2,2.0,104,1.0,0,0.5,0.75,0,0,50.5,7,3.5,1
13,4,4,45,100,48,4,41,6,0.932539683,723,0.333333333,1,0.694444444,0.212962963,1,3,53.0,17,3.4615,1
8,1,0,3,32,26,1,3,5,1.111111111,172,0.111111111,0,0.0,0.314285714,0,0,19.375,4,1.125,1
7,1,0,7,61,7,1,7,6,0.666666667,758,0.666666667,1,0.0,0.26666666699999997,0,0,106.8571429,26,6.8571,0
4,5,0,3,7,6,1,2,4,1.333333333,22,0.0,0,0.962962963,0.5625,1,1,4.25,1,0.25,0
11,3,2,44,16,9,37,8,11,0.55,112,1.0,1,0.805555556,0.378787879,0,0,8.818181818,1,0.6364,0
1,1,0,6,1,0,2,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,1,5,1,0,1,2,2.0,45,0.0,0,0.0,0.75,0,0,21.5,9,4.5,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,4,17,1,0,4,1,0.75,47,0.5,0,0.0,0.5,0,0,14.0,2,0.6667,0
2,3,0,9,11,0,2,7,2,0.333333333,53,0.666666667,0,0.9285714290000001,0.666666667,0,0,24.0,2,1.0,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
15,1,0,18,37,85,3,16,12,0.93877551,224,0.428571429,0,0.0,0.321428571,0,0,13.46666667,2,1.1333,0
13,1,0,17,31,64,3,15,10,0.944444444,197,0.333333333,0,0.0,0.41666666700000005,0,0,13.69230769,2,1.1538,0
12,2,0,76,24,54,71,5,12,0.818181818,108,1.0,0,0.5,0.226190476,1,1,7.833333333,1,0.9167,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,22,28,1,0,22,2,2.0,182,1.0,0,0.857142857,0.666666667,1,1,87.5,9,4.5,0
6,3,0,15,50,0,0,15,5,0.5,812,0.0,0,0.7826086959999999,0.333333333,0,0,134.0,7,1.8333,0
11,1,0,4,33,0,3,1,11,0.35,191,1.0,0,0.0,0.409090909,0,0,16.18181818,4,1.5455,0
14,3,0,35,74,87,1,35,8,0.9807692309999999,438,0.375,0,0.8818181820000001,0.25,1,10,29.71428571,10,2.3571,0
24,2,0,1,25,252,0,1,23,0.963210702,164,0.692307692,0,0.37142857100000004,0.347826087,1,5,5.291666667,1,0.9167,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,1,0,5,13,3,3,2,2,2.0,53,0.0,0,0.0,0.5555555560000001,0,0,16.66666667,3,1.6667,0
4,2,0,19,25,4,0,19,2,0.8888888890000001,152,0.333333333,0,0.571428571,0.5,1,1,36.25,2,1.25,1
3,1,0,2,39,1,0,2,1,0.5,160,0.5,0,0.0,0.5,0,0,51.66666667,1,0.3333,0
6,3,0,12,42,0,0,12,5,0.533333333,649,0.333333333,0,0.818181818,0.5,0,0,106.66666670000001,11,6.3333,0
2,5,0,4,4,1,1,3,1,2.0,9,0.0,0,0.99,1.0,1,1,3.5,1,0.5,1
21,2,0,4,55,162,1,3,20,0.92,484,0.5,0,0.40625,0.28,2,9,21.57142857,9,1.8571,0
2,3,0,10,11,0,3,7,2,0.5,47,0.5,0,0.9285714290000001,0.75,0,0,21.5,2,1.0,0
1,1,0,4,1,0,4,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
14,1,1,15,29,0,10,5,13,0.076923077,126,1.0,0,0.0,0.27380952399999997,0,0,7.928571429,3,1.1429,0
47,1,10,81,185,953,11,70,10,0.9498327759999999,1744,0.538461538,1,0.0,0.130434783,0,0,35.55319149,20,2.5745,1
3,1,0,2,16,1,0,2,2,0.666666667,128,0.666666667,0,0.0,1.0,0,0,40.66666667,2,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,25,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
6,1,26,37,16,15,26,11,5,1.0,61,0.0,0,0.0,0.333333333,0,0,8.833333332999999,1,0.6667,0
2,3,0,3,12,1,0,3,2,1.0,38,0.0,0,0.98,1.0,0,0,17.5,2,1.0,0
25,3,0,28,106,232,1,28,7,0.919871795,1910,0.615384615,0,0.43902439,0.22756410300000002,0,0,74.88,19,2.44,1
17,1,0,18,39,110,3,16,13,0.9375,321,0.444444444,0,0.0,0.3125,0,0,17.35294118,2,1.1765,0
9,1,0,9,53,24,1,8,3,0.875,311,0.7777777779999999,1,0.0,0.34375,0,0,32.55555556,6,2.3333,0
4,2,0,17,38,4,0,17,2,0.7777777779999999,215,0.333333333,0,0.666666667,0.5555555560000001,1,1,52.0,2,0.75,0
4,1,0,20,45,4,0,20,2,0.916666667,183,0.25,0,0.0,0.444444444,0,0,43.75,7,2.0,0
2,3,0,14,26,1,0,14,2,1.0,115,0.0,0,0.8,0.75,1,1,55.5,6,3.0,1
3,3,0,13,28,1,0,13,1,1.0,128,0.666666667,0,0.933333333,0.75,1,1,40.66666667,6,2.0,0
12,1,0,6,22,18,4,3,7,0.745454545,139,1.0,1,0.0,0.333333333,0,0,10.16666667,2,0.9167,0
29,1,0,17,36,284,7,10,29,0.9285714290000001,568,0.5,3,0.0,0.122015915,0,0,17.75862069,27,2.6897,0
11,1,0,54,34,9,51,3,6,0.566666667,298,0.666666667,1,0.0,0.4,0,0,25.54545455,6,1.9091,0
8,1,0,26,86,24,3,23,2,0.959183673,692,0.857142857,1,0.0,0.385714286,0,0,84.625,46,8.375,1
3,1,0,8,16,3,0,8,3,2.0,48,0.0,0,0.0,0.7777777779999999,0,0,15.0,1,0.6667,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
1,1,0,3,3,0,3,0,0,2.0,76,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
2,1,0,1,7,0,0,1,2,1.0,207,1.0,0,0.0,0.75,0,0,101.5,1,0.5,0
3,3,0,8,11,1,0,8,2,0.5,31,1.0,0,0.947368421,0.666666667,0,0,9.0,2,0.6667,0
8,1,0,7,8,28,0,7,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,1,5,3,0,1,2,2.0,12,0.0,0,0.913043478,0.833333333,1,1,3.0,1,0.6667,0
6,1,0,20,29,15,4,16,4,2.0,164,0.0,0,0.0,0.333333333,0,0,26.33333333,8,3.0,0
7,3,0,10,25,21,1,9,3,1.166666667,112,0.0,0,0.934065934,0.571428571,2,3,14.14285714,3,1.2857,0
4,5,0,12,7,6,11,1,4,1.333333333,22,1.0,0,0.96,0.625,1,1,4.25,1,0.25,0
2,4,0,10,4,1,9,1,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
3,3,0,8,14,1,0,8,2,0.833333333,65,0.333333333,0,0.875,0.666666667,1,1,19.66666667,3,1.0,1
14,1,0,24,92,69,0,24,9,0.897435897,641,0.5,0,0.0,0.294871795,0,0,44.35714286,13,2.5,0
3,3,0,9,15,0,1,8,2,0.75,82,0.5,0,0.9285714290000001,0.75,0,0,25.0,3,1.0,0
1,1,0,0,2,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,3,0,6,16,1,0,6,1,1.0,55,1.0,0,0.9285714290000001,0.75,1,1,16.66666667,6,2.0,0
2,2,0,26,35,0,0,26,2,0.5,152,0.5,0,0.8,0.666666667,1,1,74.0,1,0.5,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,6,0,5,9,4,1,5,3,1.0,33,0.5,0,0.974358974,0.583333333,2,2,6.75,1,0.75,0
5,5,0,4,9,10,2,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,6,0,4,6,0,1,3,2,1.0,27,1.0,1,0.9984152140000001,0.583333333,0,0,11.5,1,0.5,0
5,1,0,0,6,0,0,0,5,0.75,31,1.0,0,0.0,0.8,0,0,4.6,1,0.8,0
4,2,16,18,8,6,16,2,1,2.0,23,0.0,0,0.9523809520000001,0.5,0,0,4.75,1,0.25,0
12,2,0,33,38,64,14,19,11,0.954545455,484,0.0,0,0.352941176,0.201388889,0,0,39.16666667,6,2.5,1
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,1,0,33,72,4,0,33,4,0.7222222220000001,534,0.166666667,0,0.0,0.5625,0,0,131.0,14,6.75,0
5,1,0,7,15,6,2,5,4,0.5,89,1.0,1,0.0,0.4,0,0,16.4,9,2.8,0
24,3,0,5,51,168,0,5,20,0.8537549409999999,459,0.454545455,0,0.704225352,0.1625,3,19,17.66666667,14,1.9583,0
6,2,0,8,12,15,6,2,6,1.2,84,1.0,0,0.857142857,0.7222222220000001,0,0,12.16666667,2,0.5,0
2,3,0,10,11,0,1,9,2,0.25,59,0.75,0,0.9285714290000001,0.625,0,0,26.5,2,1.0,0
6,1,0,6,11,9,5,2,4,0.88,53,0.8,1,0.0,0.4,0,0,7.0,1,0.6667,0
4,4,0,3,35,0,0,3,2,0.8888888890000001,326,0.333333333,0,0.942857143,0.46666666700000003,2,3,79.75,4,1.25,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
9,2,0,9,16,0,3,6,9,0.45833333299999995,245,1.0,0,0.533333333,0.296296296,1,1,25.88888889,4,1.1111,0
2,1,0,2,13,1,2,0,1,2.0,90,0.0,0,0.0,0.5,0,0,44.0,15,7.5,0
4,2,2,5,7,6,2,3,1,2.0,17,0.0,0,0.8888888890000001,0.583333333,1,6,3.25,1,0.75,0
