numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
13,0,0,3,39.0,15.0,3.0,40.0,15.0,3.07692,-1.0,3.0,-0.07692310000000001,67.5714,36.6264,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
4,0,0,2,32.0,24.0,8.0,63.0,54.0,15.75,-31.0,0.0,-7.75,32.7143,2.41071,0
17,0,0,4,57.0,25.0,3.3529400000000003,64.0,31.0,3.76471,-7.0,4.0,-0.41176499999999994,110.714,54.9774,0
40,0,1,3,707.0,228.0,17.675,461.0,134.0,11.525,246.0,94.0,6.15,46.0,7.4714100000000006,1
3,0,0,1,3.0,2.0,1.0,5.0,4.0,1.66667,-2.0,0.0,-0.666667,32.7143,1.71429,0
7,0,0,3,38.0,13.0,5.42857,27.0,13.0,3.8571400000000002,11.0,5.0,1.5714299999999999,43.7143,4.21053,0
14,0,0,3,80.0,21.0,5.71429,50.0,7.0,3.5714300000000003,30.0,19.0,2.1428599999999998,79.0,28.0554,0
38,0,0,3,174.0,46.0,4.57895,137.0,19.0,3.60526,37.0,27.0,0.973684,139.714,44.7709,0
5,0,0,1,8.0,5.0,1.6,8.0,4.0,1.6,0.0,4.0,0.0,103.714,53.0179,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,23.8571,6.57143,0
8,0,0,2,12.0,4.0,1.5,9.0,2.0,1.125,3.0,3.0,0.375,50.4286,17.631,0
7,0,0,2,66.0,56.0,9.42857,60.0,56.0,8.57143,6.0,56.0,0.857143,40.8571,2.84416,0
6,1,0,2,33.0,28.0,5.5,28.0,25.0,4.66667,5.0,3.0,0.833333,32.7143,4.27706,0
3,0,0,2,54.0,37.0,18.0,47.0,30.0,15.6667,7.0,7.0,2.33333,32.7143,5.22222,0
3,0,0,1,31.0,31.0,10.3333,31.0,31.0,10.3333,0.0,31.0,0.0,19.1429,5.14286,0
3,0,0,2,13.0,12.0,4.33333,3.0,2.0,1.0,10.0,10.0,3.33333,19.0,10.0,0
7,0,0,2,17.0,11.0,2.42857,8.0,5.0,1.14286,9.0,11.0,1.2857100000000001,64.8571,31.7899,1
42,0,1,3,418.0,113.0,9.95238,382.0,108.0,9.095239999999999,36.0,108.0,0.857143,108.14299999999999,38.9269,0
3,0,0,1,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.0,16.4571,0
4,0,0,2,6.0,4.0,1.5,2.0,1.0,0.5,4.0,3.0,1.0,48.8571,21.7143,0
9,0,0,3,14.0,4.0,1.55556,11.0,2.0,1.22222,3.0,3.0,0.333333,136.571,84.4286,0
8,0,0,2,33.0,12.0,4.125,22.0,10.0,2.75,11.0,4.0,1.375,46.0,5.831169999999999,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
5,1,0,1,32.0,24.0,6.4,11.0,5.0,2.2,21.0,19.0,4.2,121.714,13.7723,0
3,0,0,2,6.0,4.0,2.0,10.0,8.0,3.33333,-4.0,0.0,-1.33333,32.7143,5.42857,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,14.8571,0.14285699999999998,0
11,0,0,3,58.0,41.0,5.27273,57.0,41.0,5.18182,1.0,41.0,0.0909091,109.0,17.5443,0
23,0,2,3,247.0,107.0,10.7391,216.0,75.0,9.3913,31.0,32.0,1.3478299999999999,92.4286,36.2944,0
11,0,0,1,27.0,10.0,2.45455,29.0,5.0,2.63636,-2.0,8.0,-0.181818,139.714,41.0265,0
18,0,1,2,70.0,21.0,3.88889,45.0,9.0,2.5,25.0,12.0,1.38889,92.4286,35.1571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
9,1,0,2,20.0,5.0,2.22222,19.0,4.0,2.11111,1.0,3.0,0.11111099999999999,92.4286,33.7214,0
5,0,0,2,53.0,35.0,10.6,17.0,13.0,3.4,36.0,33.0,7.2,45.5714,13.0889,0
5,0,0,3,17.0,9.0,3.4,33.0,28.0,6.6,-16.0,3.0,-3.2,39.8571,10.8908,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
9,0,0,2,14.0,4.0,1.55556,12.0,3.0,1.33333,2.0,3.0,0.22222199999999998,120.571,64.8775,0
4,0,0,2,15.0,12.0,3.75,3.0,2.0,0.75,12.0,12.0,3.0,41.0,17.2,0
91,4,3,3,1406.0,170.0,15.4505,1524.0,285.0,16.7473,-118.0,165.0,-1.2967,120.0,66.2305,1
9,0,0,2,190.0,162.0,21.1111,207.0,179.0,23.0,-17.0,7.0,-1.8888900000000002,110.714,24.5406,0
6,0,0,2,8.0,5.0,1.33333,6.0,2.0,1.0,2.0,3.0,0.333333,48.8571,19.125,0
9,1,0,2,172.0,91.0,19.1111,22.0,16.0,2.44444,150.0,91.0,16.6667,32.7143,24.9012,0
7,1,0,2,22.0,10.0,3.1428599999999998,8.0,3.0,1.14286,14.0,10.0,2.0,38.2857,10.5779,0
17,0,0,3,105.0,55.0,6.17647,59.0,20.0,3.47059,46.0,47.0,2.70588,45.1429,4.76599,0
27,0,1,3,94.0,10.0,3.4814800000000004,75.0,10.0,2.77778,19.0,7.0,0.703704,123.85700000000001,66.9574,1
23,0,2,3,376.0,92.0,16.3478,260.0,67.0,11.3043,116.0,83.0,5.043480000000001,109.85700000000001,20.6527,0
10,1,0,2,31.0,12.0,3.1,81.0,40.0,8.1,-50.0,8.0,-5.0,14.2857,7.68203,1
6,1,0,2,19.0,13.0,3.16667,18.0,13.0,3.0,1.0,1.0,0.166667,32.7143,5.80451,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.571,0.0,0
6,0,0,3,19.0,9.0,3.16667,13.0,9.0,2.16667,6.0,4.0,1.0,105.571,74.3684,0
11,0,0,3,65.0,19.0,5.90909,91.0,37.0,8.272730000000001,-26.0,13.0,-2.36364,42.0,4.45934,0
3,1,1,1,21.0,16.0,7.0,11.0,9.0,3.66667,10.0,7.0,3.33333,7.42857,1.65986,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0
28,0,1,2,536.0,284.0,19.1429,470.0,284.0,16.7857,66.0,284.0,2.3571400000000002,104.85700000000001,22.9342,0
19,0,0,3,147.0,47.0,7.736839999999999,184.0,82.0,9.68421,-37.0,16.0,-1.94737,57.8571,33.0709,0
51,1,3,3,187.0,59.0,3.66667,172.0,41.0,3.37255,15.0,18.0,0.294118,120.571,53.1199,1
8,0,0,2,20.0,8.0,2.5,19.0,7.0,2.375,1.0,3.0,0.125,92.4286,30.2071,0
3,0,0,3,8.0,8.0,2.66667,3.0,3.0,1.0,5.0,5.0,1.66667,39.5714,13.0,0
6,0,0,2,62.0,27.0,10.3333,30.0,21.0,5.0,32.0,20.0,5.33333,49.8571,30.1774,0
6,0,0,2,12.0,4.0,2.0,11.0,4.0,1.83333,1.0,3.0,0.166667,92.4286,48.3095,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,30.1429,7.085710000000001,0
20,1,1,3,423.0,265.0,21.15,198.0,104.0,9.9,225.0,161.0,11.25,61.0,20.283,1
4,1,0,1,71.0,31.0,17.75,12.0,6.0,3.0,59.0,27.0,14.75,88.7143,0.573441,0
18,0,4,2,54.0,10.0,3.0,51.0,10.0,2.83333,3.0,4.0,0.166667,109.85700000000001,36.1534,0
12,0,0,2,49.0,12.0,4.08333,20.0,5.0,1.66667,29.0,10.0,2.41667,110.714,42.8134,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
3,0,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,32.7143,7.285710000000001,0
12,0,0,2,29.0,8.0,2.41667,34.0,11.0,2.83333,-5.0,6.0,-0.416667,90.7143,45.3251,0
21,1,1,3,257.0,95.0,12.2381,214.0,125.0,10.1905,43.0,19.0,2.04762,46.0,5.01612,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,1
5,0,0,1,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,92.4286,48.0204,0
5,1,0,2,29.0,24.0,5.8,5.0,3.0,1.0,24.0,21.0,4.8,32.7143,6.22167,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
10,0,0,3,27.0,9.0,2.7,65.0,47.0,6.5,-38.0,3.0,-3.8,47.0,6.33333,0
3,0,1,1,125.0,124.0,41.6667,95.0,94.0,31.6667,30.0,30.0,10.0,103.714,0.801143,0
7,1,0,2,26.0,11.0,3.71429,5.0,2.0,0.714286,21.0,10.0,3.0,32.7143,13.5549,0
19,0,0,2,136.0,28.0,7.157889999999999,89.0,14.0,4.68421,47.0,22.0,2.47368,47.5714,14.2994,0
7,0,0,2,43.0,16.0,6.14286,44.0,23.0,6.28571,-1.0,5.0,-0.14285699999999998,44.5714,14.7841,0
6,0,0,2,13.0,5.0,2.16667,10.0,5.0,1.66667,3.0,4.0,0.5,46.0,18.8571,0
8,0,0,2,13.0,4.0,1.625,9.0,4.0,1.125,4.0,3.0,0.5,48.8571,11.4725,0
15,0,0,2,74.0,33.0,4.933330000000001,40.0,9.0,2.66667,34.0,24.0,2.26667,47.5714,13.7529,0
2,0,0,1,25.0,25.0,12.5,4.0,4.0,2.0,21.0,21.0,10.5,6.0,0.0,0
25,0,2,2,81.0,20.0,3.24,67.0,16.0,2.68,14.0,5.0,0.56,139.714,63.5961,0
10,0,0,2,258.0,199.0,25.8,57.0,25.0,5.7,201.0,199.0,20.1,39.7143,6.9435199999999995,0
4,1,0,1,53.0,25.0,13.25,9.0,4.0,2.25,44.0,24.0,11.0,85.7143,3.6361199999999996,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.714,43.5714,0
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
7,0,0,2,27.0,17.0,3.8571400000000002,23.0,13.0,3.28571,4.0,4.0,0.571429,32.7143,5.7672,0
16,0,0,3,106.0,33.0,6.625,98.0,35.0,6.125,8.0,14.0,0.5,139.571,45.3895,0
5,0,0,2,9.0,4.0,1.8,6.0,3.0,1.2,3.0,3.0,0.6,46.0,13.0476,0
7,0,0,2,16.0,6.0,2.28571,17.0,8.0,2.42857,-1.0,4.0,-0.14285699999999998,110.714,48.6875,0
24,1,1,3,440.0,161.0,18.3333,327.0,134.0,13.625,113.0,31.0,4.70833,47.1429,4.5698,1
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
2,0,0,1,1.0,1.0,0.5,5.0,5.0,2.5,-4.0,0.0,-2.0,8.0,7.0,0
11,0,0,2,31.0,17.0,2.81818,20.0,10.0,1.81818,11.0,7.0,1.0,42.8571,8.884789999999999,0
103,6,3,3,1411.0,405.0,13.699000000000002,972.0,194.0,9.43689,439.0,211.0,4.2621400000000005,131.571,62.942,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,14.2857,5.28571,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
9,1,0,2,16.0,5.0,1.77778,10.0,3.0,1.11111,6.0,4.0,0.666667,32.7143,21.2054,0
3,0,0,1,18.0,18.0,6.0,2.0,2.0,0.666667,16.0,18.0,5.33333,14.8571,1.14286,1
107,3,3,3,1756.0,302.0,16.4112,1292.0,145.0,12.0748,464.0,249.0,4.33645,164.0,47.1871,0
7,0,0,2,140.0,125.0,20.0,67.0,33.0,9.57143,73.0,117.0,10.4286,33.8571,4.6398,0
41,0,0,3,532.0,90.0,12.9756,439.0,91.0,10.7073,93.0,49.0,2.2682900000000004,140.857,34.3161,1
10,2,0,2,50.0,24.0,5.0,49.0,25.0,4.9,1.0,4.0,0.1,32.7143,9.12571,0
9,0,0,2,96.0,51.0,10.6667,61.0,22.0,6.77778,35.0,29.0,3.88889,47.5714,16.8557,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,184.857,92.7143,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,37.0,16.3265,0
10,0,0,2,78.0,39.0,7.8,244.0,71.0,24.4,-166.0,18.0,-16.6,39.5714,9.99817,1
16,3,0,2,213.0,68.0,13.3125,23.0,9.0,1.4375,190.0,67.0,11.875,32.7143,21.4547,1
47,0,3,2,220.0,22.0,4.68085,269.0,42.0,5.7234,-49.0,13.0,-1.04255,164.0,51.0389,0
23,0,0,2,211.0,76.0,9.173910000000001,105.0,33.0,4.56522,106.0,69.0,4.6087,47.1429,6.889639999999999,1
23,0,1,2,96.0,24.0,4.17391,80.0,18.0,3.4782599999999997,16.0,16.0,0.695652,142.714,31.8676,0
23,0,0,3,87.0,11.0,3.78261,61.0,5.0,2.65217,26.0,8.0,1.1304299999999998,139.571,69.3202,0
5,0,0,2,15.0,7.0,3.0,2.0,1.0,0.4,13.0,7.0,2.6,49.8571,12.0952,0
101,2,1,3,1408.0,173.0,13.9406,891.0,174.0,8.82178,517.0,67.0,5.11881,45.8571,9.816360000000001,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,0,2,19.0,14.0,4.75,7.0,5.0,1.75,12.0,9.0,3.0,31.0,2.09023,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71429,0.0,0
5,0,0,2,18.0,8.0,3.6,12.0,5.0,2.4,6.0,3.0,1.2,47.5714,23.1429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
10,0,0,2,147.0,118.0,14.7,142.0,118.0,14.2,5.0,118.0,0.5,109.0,11.5462,0
25,0,3,2,370.0,202.0,14.8,340.0,202.0,13.6,30.0,202.0,1.2,109.85700000000001,26.6598,1
3,0,0,2,9.0,6.0,3.0,8.0,5.0,2.66667,1.0,1.0,0.333333,32.7143,5.42857,0
11,0,2,3,78.0,14.0,7.090910000000001,63.0,14.0,5.72727,15.0,12.0,1.36364,90.7143,23.4853,0
24,0,0,2,96.0,23.0,4.0,92.0,32.0,3.83333,4.0,14.0,0.166667,90.4286,43.3021,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.5714,20.5143,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
13,0,0,2,30.0,6.0,2.30769,16.0,3.0,1.2307700000000001,14.0,4.0,1.07692,61.2857,22.5286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
6,0,0,3,113.0,84.0,18.8333,10.0,5.0,1.66667,103.0,81.0,17.1667,140.714,4.828069999999999,0
26,0,0,2,96.0,15.0,3.69231,54.0,11.0,2.07692,42.0,15.0,1.61538,140.857,59.3571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
12,0,0,2,23.0,5.0,1.91667,18.0,5.0,1.5,5.0,4.0,0.416667,137.714,95.7143,0
5,1,0,2,31.0,22.0,6.2,9.0,7.0,1.8,22.0,22.0,4.4,32.7143,17.2903,0
3,0,0,1,21.0,20.0,7.0,13.0,12.0,4.33333,8.0,8.0,2.66667,32.7143,1.71429,0
12,0,0,2,37.0,6.0,3.08333,34.0,6.0,2.83333,3.0,3.0,0.25,129.571,73.3591,0
5,0,0,2,16.0,9.0,3.2,21.0,18.0,4.2,-5.0,4.0,-1.0,70.7143,20.4375,0
6,0,0,3,52.0,43.0,8.66667,8.0,2.0,1.33333,44.0,41.0,7.33333,49.0,28.5055,0
5,0,0,2,22.0,18.0,4.4,20.0,16.0,4.0,2.0,2.0,0.4,32.7143,5.07143,0
6,0,1,1,184.0,91.0,30.6667,214.0,102.0,35.6667,-30.0,0.0,-5.0,164.0,0.139752,0
6,0,0,3,59.0,26.0,9.83333,133.0,86.0,22.1667,-74.0,10.0,-12.3333,114.571,2.39709,0
12,0,0,2,42.0,20.0,3.5,29.0,6.0,2.41667,13.0,14.0,1.08333,139.571,41.1565,0
7,1,0,2,8.0,2.0,1.14286,6.0,2.0,0.857143,2.0,1.0,0.28571399999999997,32.7143,13.6786,0
15,0,0,2,76.0,24.0,5.066669999999999,102.0,49.0,6.8,-26.0,23.0,-1.73333,92.4286,37.782,0
9,0,0,2,18.0,4.0,2.0,17.0,6.0,1.8888900000000002,1.0,3.0,0.11111099999999999,45.8571,6.29365,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,44.0,24.119,0
37,0,0,3,302.0,73.0,8.16216,315.0,75.0,8.51351,-13.0,5.0,-0.351351,130.714,41.6277,0
52,0,2,3,251.0,68.0,4.826919999999999,289.0,67.0,5.55769,-38.0,64.0,-0.730769,120.571,30.9158,0
2,0,0,1,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,47.5714,6.714289999999999,0
12,1,0,4,106.0,66.0,8.83333,22.0,9.0,1.83333,84.0,66.0,7.0,45.8571,25.0674,0
23,0,0,2,307.0,74.0,13.3478,432.0,176.0,18.7826,-125.0,58.0,-5.43478,61.2857,11.966,1
8,1,0,2,62.0,23.0,7.75,27.0,11.0,3.375,35.0,15.0,4.375,32.7143,11.8018,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,1
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
11,0,0,2,27.0,11.0,2.45455,89.0,64.0,8.090910000000001,-62.0,3.0,-5.63636,92.4286,42.2275,0
6,0,0,2,22.0,14.0,3.66667,7.0,2.0,1.16667,15.0,12.0,2.5,47.1429,22.1429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0
7,0,0,2,25.0,7.0,3.5714300000000003,11.0,5.0,1.5714299999999999,14.0,5.0,2.0,47.1429,18.8,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
13,0,0,2,37.0,7.0,2.84615,34.0,7.0,2.61538,3.0,3.0,0.230769,139.714,56.0386,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
12,0,0,2,13.0,2.0,1.08333,14.0,2.0,1.16667,-1.0,0.0,-0.08333330000000001,154.143,30.5824,0
5,1,0,2,6.0,3.0,1.2,4.0,2.0,0.8,2.0,1.0,0.4,32.7143,10.8571,0
2,0,0,1,6.0,6.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,23.8571,4.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1
8,2,0,2,58.0,27.0,7.25,77.0,30.0,9.625,-19.0,1.0,-2.375,32.7143,7.62315,0
5,2,0,1,71.0,35.0,14.2,4.0,3.0,0.8,67.0,32.0,13.4,9.57143,4.84507,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
15,0,3,2,37.0,6.0,2.46667,29.0,4.0,1.93333,8.0,3.0,0.533333,110.429,43.6332,0
2,1,0,1,10.0,10.0,5.0,11.0,11.0,5.5,-1.0,0.0,-0.5,14.8571,5.42857,0
8,0,0,2,13.0,4.0,1.625,14.0,5.0,1.75,-1.0,0.0,-0.125,91.5714,24.4396,0
32,0,1,3,258.0,99.0,8.0625,219.0,98.0,6.84375,39.0,49.0,1.21875,118.714,61.3272,0
17,0,0,2,194.0,75.0,11.4118,65.0,17.0,3.8235300000000003,129.0,73.0,7.588239999999999,92.0,40.6377,0
10,0,0,2,26.0,5.0,2.6,26.0,5.0,2.6,0.0,3.0,0.0,118.714,49.1593,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
44,1,0,3,690.0,267.0,15.6818,445.0,148.0,10.1136,245.0,119.0,5.56818,91.2857,19.9089,1
2,1,0,1,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,4.0,0.14285699999999998,1
15,0,0,2,303.0,248.0,20.2,303.0,248.0,20.2,0.0,248.0,0.0,103.571,3.96558,0
15,2,0,2,219.0,52.0,14.6,119.0,49.0,7.933330000000001,100.0,39.0,6.66667,32.7143,15.3816,0
6,0,0,2,21.0,7.0,3.5,2.0,1.0,0.333333,19.0,7.0,3.16667,65.5714,37.4286,0
3,0,0,2,12.0,11.0,4.0,8.0,7.0,2.66667,4.0,4.0,1.33333,32.7143,2.2381,0
6,0,0,2,530.0,526.0,88.3333,582.0,578.0,97.0,-52.0,0.0,-8.66667,93.7143,39.1323,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
5,1,0,2,11.0,7.0,2.2,3.0,2.0,0.6,8.0,7.0,1.6,32.7143,18.6883,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
8,0,0,2,774.0,734.0,96.75,876.0,836.0,109.5,-102.0,7.0,-12.75,110.714,21.4956,0
4,0,0,2,17.0,13.0,4.25,4.0,3.0,1.0,13.0,10.0,3.25,56.2857,50.1933,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
35,0,2,2,240.0,55.0,6.857139999999999,183.0,37.0,5.2285699999999995,57.0,18.0,1.62857,92.4286,48.1458,1
7,1,0,2,55.0,30.0,7.857139999999999,17.0,12.0,2.42857,38.0,29.0,5.42857,32.7143,8.820780000000001,0
6,0,0,1,36.0,16.0,6.0,204.0,197.0,34.0,-168.0,7.0,-28.0,103.0,18.996,0
8,0,0,2,38.0,10.0,4.75,36.0,9.0,4.5,2.0,5.0,0.25,45.8571,26.3346,1
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
26,0,0,3,75.0,16.0,2.88462,200.0,99.0,7.692310000000001,-125.0,10.0,-4.80769,140.857,37.6933,0
100,3,3,3,1116.0,151.0,11.16,1061.0,205.0,10.61,55.0,45.0,0.55,139.571,79.9668,0
5,1,0,2,7.0,4.0,1.4,6.0,4.0,1.2,1.0,1.0,0.2,32.7143,9.55102,0
16,0,1,3,32.0,5.0,2.0,30.0,5.0,1.875,2.0,3.0,0.125,140.857,49.8259,0
